#    L    TT             EE             TE             PP             TP          
   320   0.289361E+04   0.146686E+02   0.107758E+03   0.988434E+06  -0.132564E+01
   321   0.286240E+04   0.148488E+02   0.106854E+03   0.984166E+06  -0.131767E+01
   322   0.283145E+04   0.150278E+02   0.105912E+03   0.979924E+06  -0.130464E+01
   323   0.280076E+04   0.152056E+02   0.104934E+03   0.975708E+06  -0.128682E+01
   324   0.277034E+04   0.153820E+02   0.103921E+03   0.971519E+06  -0.126450E+01
   325   0.274020E+04   0.155572E+02   0.102872E+03   0.967356E+06  -0.123793E+01
   326   0.271035E+04   0.157310E+02   0.101789E+03   0.963218E+06  -0.120741E+01
   327   0.268079E+04   0.159032E+02   0.100671E+03   0.959106E+06  -0.117320E+01
   328   0.265154E+04   0.160738E+02   0.995180E+02   0.955019E+06  -0.113558E+01
   329   0.262260E+04   0.162427E+02   0.983331E+02   0.950957E+06  -0.109482E+01
   330   0.259399E+04   0.164099E+02   0.971146E+02   0.946920E+06  -0.105119E+01
   331   0.256570E+04   0.165752E+02   0.958635E+02   0.942908E+06  -0.100498E+01
   332   0.253775E+04   0.167387E+02   0.945801E+02   0.938920E+06  -0.956448E+00
   333   0.251013E+04   0.169001E+02   0.932661E+02   0.934955E+06  -0.905879E+00
   334   0.248286E+04   0.170594E+02   0.919211E+02   0.931015E+06  -0.853544E+00
   335   0.245596E+04   0.172166E+02   0.905459E+02   0.927099E+06  -0.799718E+00
   336   0.242943E+04   0.173715E+02   0.891410E+02   0.923205E+06  -0.744675E+00
   337   0.240326E+04   0.175242E+02   0.877080E+02   0.919335E+06  -0.688690E+00
   338   0.237747E+04   0.176745E+02   0.862464E+02   0.915488E+06  -0.632037E+00
   339   0.235207E+04   0.178223E+02   0.847581E+02   0.911663E+06  -0.574990E+00
   340   0.232706E+04   0.179677E+02   0.832432E+02   0.907861E+06  -0.517825E+00
   341   0.230245E+04   0.181104E+02   0.817020E+02   0.904081E+06  -0.460815E+00
   342   0.227825E+04   0.182503E+02   0.801348E+02   0.900323E+06  -0.404234E+00
   343   0.225445E+04   0.183875E+02   0.785433E+02   0.896587E+06  -0.348358E+00
   344   0.223106E+04   0.185218E+02   0.769270E+02   0.892872E+06  -0.293461E+00
   345   0.220808E+04   0.186531E+02   0.752870E+02   0.889179E+06  -0.239816E+00
   346   0.218552E+04   0.187813E+02   0.736234E+02   0.885507E+06  -0.187700E+00
   347   0.216339E+04   0.189064E+02   0.719374E+02   0.881855E+06  -0.137386E+00
   348   0.214168E+04   0.190282E+02   0.702291E+02   0.878224E+06  -0.891480E-01
   349   0.212041E+04   0.191468E+02   0.685010E+02   0.874614E+06  -0.432612E-01
   350   0.209957E+04   0.192620E+02   0.667527E+02   0.871023E+06   0.000000E+00
   351   0.207919E+04   0.193739E+02   0.649859E+02   0.867452E+06   0.404193E-01
   352   0.205927E+04   0.194823E+02   0.632014E+02   0.863901E+06   0.780122E-01
   353   0.203980E+04   0.195873E+02   0.613994E+02   0.860370E+06   0.112852E+00
   354   0.202079E+04   0.196889E+02   0.595821E+02   0.856858E+06   0.145013E+00
   355   0.200226E+04   0.197870E+02   0.577490E+02   0.853366E+06   0.174568E+00
   356   0.198418E+04   0.198815E+02   0.559008E+02   0.849893E+06   0.201591E+00
   357   0.196656E+04   0.199724E+02   0.540384E+02   0.846439E+06   0.226155E+00
   358   0.194942E+04   0.200597E+02   0.521627E+02   0.843004E+06   0.248333E+00
   359   0.193274E+04   0.201433E+02   0.502738E+02   0.839588E+06   0.268201E+00
   360   0.191653E+04   0.202232E+02   0.483731E+02   0.836191E+06   0.285830E+00
   361   0.190078E+04   0.202993E+02   0.464599E+02   0.832812E+06   0.301294E+00
   362   0.188550E+04   0.203716E+02   0.445360E+02   0.829452E+06   0.314668E+00
   363   0.187070E+04   0.204400E+02   0.426021E+02   0.826110E+06   0.326024E+00
   364   0.185635E+04   0.205046E+02   0.406590E+02   0.822787E+06   0.335436E+00
   365   0.184249E+04   0.205653E+02   0.387077E+02   0.819481E+06   0.342978E+00
   366   0.182909E+04   0.206221E+02   0.367490E+02   0.816194E+06   0.348723E+00
   367   0.181617E+04   0.206750E+02   0.347837E+02   0.812925E+06   0.352745E+00
   368   0.180371E+04   0.207239E+02   0.328128E+02   0.809673E+06   0.355116E+00
   369   0.179173E+04   0.207689E+02   0.308372E+02   0.806440E+06   0.355912E+00
   370   0.178022E+04   0.208098E+02   0.288575E+02   0.803223E+06   0.355205E+00
   371   0.176917E+04   0.208468E+02   0.268749E+02   0.800024E+06   0.353069E+00
   372   0.175860E+04   0.208797E+02   0.248900E+02   0.796843E+06   0.349577E+00
   373   0.174849E+04   0.209086E+02   0.229037E+02   0.793678E+06   0.344803E+00
   374   0.173884E+04   0.209335E+02   0.209171E+02   0.790531E+06   0.338821E+00
   375   0.172966E+04   0.209544E+02   0.189308E+02   0.787401E+06   0.331703E+00
   376   0.172093E+04   0.209711E+02   0.169457E+02   0.784287E+06   0.323525E+00
   377   0.171268E+04   0.209838E+02   0.149626E+02   0.781190E+06   0.314358E+00
   378   0.170487E+04   0.209923E+02   0.129825E+02   0.778110E+06   0.304277E+00
   379   0.169752E+04   0.209966E+02   0.110062E+02   0.775046E+06   0.293355E+00
   380   0.169062E+04   0.209968E+02   0.903445E+01   0.771999E+06   0.281666E+00
   381   0.168418E+04   0.209929E+02   0.706815E+01   0.768967E+06   0.269283E+00
   382   0.167819E+04   0.209846E+02   0.510817E+01   0.765952E+06   0.256279E+00
   383   0.167264E+04   0.209723E+02   0.315544E+01   0.762953E+06   0.242730E+00
   384   0.166753E+04   0.209558E+02   0.121093E+01   0.759969E+06   0.228706E+00
   385   0.166286E+04   0.209350E+02  -0.724500E+00   0.757002E+06   0.214284E+00
   386   0.165863E+04   0.209103E+02  -0.264980E+01   0.754050E+06   0.199535E+00
   387   0.165484E+04   0.208814E+02  -0.456412E+01   0.751113E+06   0.184534E+00
   388   0.165146E+04   0.208485E+02  -0.646648E+01   0.748192E+06   0.169354E+00
   389   0.164851E+04   0.208115E+02  -0.835595E+01   0.745286E+06   0.154068E+00
   390   0.164598E+04   0.207705E+02  -0.102316E+02   0.742395E+06   0.138751E+00
   391   0.164387E+04   0.207255E+02  -0.120926E+02   0.739519E+06   0.123475E+00
   392   0.164215E+04   0.206764E+02  -0.139379E+02   0.736658E+06   0.108314E+00
   393   0.164085E+04   0.206234E+02  -0.157668E+02   0.733811E+06   0.933422E-01
   394   0.163995E+04   0.205663E+02  -0.175783E+02   0.730979E+06   0.786325E-01
   395   0.163943E+04   0.205052E+02  -0.193716E+02   0.728162E+06   0.642586E-01
   396   0.163930E+04   0.204403E+02  -0.211457E+02   0.725359E+06   0.502941E-01
   397   0.163956E+04   0.203713E+02  -0.228998E+02   0.722571E+06   0.368124E-01
   398   0.164019E+04   0.202984E+02  -0.246329E+02   0.719796E+06   0.238871E-01
   399   0.164120E+04   0.202216E+02  -0.263444E+02   0.717036E+06   0.115918E-01
   400   0.164257E+04   0.201410E+02  -0.280331E+02   0.714289E+06   0.000000E+00
   401   0.164432E+04   0.200565E+02  -0.296985E+02   0.711556E+06  -0.108303E-01
   402   0.164642E+04   0.199682E+02  -0.313397E+02   0.708837E+06  -0.209033E-01
   403   0.164887E+04   0.198762E+02  -0.329565E+02   0.706131E+06  -0.302387E-01
   404   0.165168E+04   0.197805E+02  -0.345481E+02   0.703439E+06  -0.388561E-01
   405   0.165483E+04   0.196812E+02  -0.361140E+02   0.700761E+06  -0.467753E-01
   406   0.165831E+04   0.195783E+02  -0.376539E+02   0.698096E+06  -0.540160E-01
   407   0.166213E+04   0.194719E+02  -0.391670E+02   0.695444E+06  -0.605979E-01
   408   0.166628E+04   0.193619E+02  -0.406528E+02   0.692805E+06  -0.665407E-01
   409   0.167073E+04   0.192487E+02  -0.421109E+02   0.690180E+06  -0.718641E-01
   410   0.167550E+04   0.191320E+02  -0.435406E+02   0.687568E+06  -0.765878E-01
   411   0.168057E+04   0.190120E+02  -0.449418E+02   0.684969E+06  -0.807316E-01
   412   0.168593E+04   0.188888E+02  -0.463137E+02   0.682383E+06  -0.843150E-01
   413   0.169160E+04   0.187625E+02  -0.476561E+02   0.679809E+06  -0.873579E-01
   414   0.169754E+04   0.186330E+02  -0.489686E+02   0.677249E+06  -0.898799E-01
   415   0.170376E+04   0.185006E+02  -0.502507E+02   0.674701E+06  -0.919007E-01
   416   0.171026E+04   0.183653E+02  -0.515020E+02   0.672166E+06  -0.934400E-01
   417   0.171702E+04   0.182270E+02  -0.527222E+02   0.669644E+06  -0.945176E-01
   418   0.172404E+04   0.180861E+02  -0.539107E+02   0.667134E+06  -0.951532E-01
   419   0.173131E+04   0.179423E+02  -0.550672E+02   0.664637E+06  -0.953664E-01
   420   0.173883E+04   0.177959E+02  -0.561913E+02   0.662152E+06  -0.951769E-01
   421   0.174659E+04   0.176469E+02  -0.572825E+02   0.659679E+06  -0.946045E-01
   422   0.175458E+04   0.174954E+02  -0.583403E+02   0.657219E+06  -0.936689E-01
   423   0.176280E+04   0.173413E+02  -0.593644E+02   0.654771E+06  -0.923898E-01
   424   0.177123E+04   0.171849E+02  -0.603545E+02   0.652335E+06  -0.907868E-01
   425   0.177988E+04   0.170262E+02  -0.613101E+02   0.649911E+06  -0.888797E-01
   426   0.178873E+04   0.168652E+02  -0.622312E+02   0.647499E+06  -0.866882E-01
   427   0.179776E+04   0.167023E+02  -0.631176E+02   0.645100E+06  -0.842319E-01
   428   0.180699E+04   0.165374E+02  -0.639690E+02   0.642711E+06  -0.815307E-01
   429   0.181639E+04   0.163707E+02  -0.647853E+02   0.640335E+06  -0.786042E-01
   430   0.182594E+04   0.162022E+02  -0.655661E+02   0.637970E+06  -0.754721E-01
   431   0.183566E+04   0.160322E+02  -0.663114E+02   0.635617E+06  -0.721541E-01
   432   0.184552E+04   0.158606E+02  -0.670209E+02   0.633276E+06  -0.686699E-01
   433   0.185553E+04   0.156876E+02  -0.676944E+02   0.630946E+06  -0.650392E-01
   434   0.186566E+04   0.155134E+02  -0.683317E+02   0.628628E+06  -0.612817E-01
   435   0.187593E+04   0.153379E+02  -0.689325E+02   0.626320E+06  -0.574172E-01
   436   0.188632E+04   0.151612E+02  -0.694966E+02   0.624024E+06  -0.534653E-01
   437   0.189683E+04   0.149835E+02  -0.700239E+02   0.621740E+06  -0.494457E-01
   438   0.190743E+04   0.148049E+02  -0.705142E+02   0.619466E+06  -0.453782E-01
   439   0.191815E+04   0.146254E+02  -0.709672E+02   0.617204E+06  -0.412825E-01
   440   0.192894E+04   0.144452E+02  -0.713829E+02   0.614952E+06  -0.371781E-01
   441   0.193982E+04   0.142644E+02  -0.717613E+02   0.612712E+06  -0.330850E-01
   442   0.195076E+04   0.140831E+02  -0.721022E+02   0.610482E+06  -0.290227E-01
   443   0.196175E+04   0.139015E+02  -0.724054E+02   0.608263E+06  -0.250110E-01
   444   0.197279E+04   0.137196E+02  -0.726711E+02   0.606055E+06  -0.210695E-01
   445   0.198386E+04   0.135375E+02  -0.728990E+02   0.603857E+06  -0.172180E-01
   446   0.199496E+04   0.133555E+02  -0.730892E+02   0.601670E+06  -0.134763E-01
   447   0.200607E+04   0.131735E+02  -0.732419E+02   0.599494E+06  -0.986385E-02
   448   0.201720E+04   0.129919E+02  -0.733571E+02   0.597328E+06  -0.640053E-02
   449   0.202834E+04   0.128106E+02  -0.734348E+02   0.595172E+06  -0.310602E-02
   450   0.203947E+04   0.126297E+02  -0.734753E+02   0.593027E+06   0.000000E+00
   451   0.205060E+04   0.124496E+02  -0.734787E+02   0.590891E+06   0.290197E-02
   452   0.206172E+04   0.122701E+02  -0.734450E+02   0.588766E+06   0.560102E-02
   453   0.207282E+04   0.120914E+02  -0.733745E+02   0.586652E+06   0.810243E-02
   454   0.208389E+04   0.119136E+02  -0.732672E+02   0.584547E+06   0.104115E-01
   455   0.209492E+04   0.117367E+02  -0.731233E+02   0.582452E+06   0.125334E-01
   456   0.210591E+04   0.115609E+02  -0.729430E+02   0.580367E+06   0.144736E-01
   457   0.211685E+04   0.113862E+02  -0.727264E+02   0.578292E+06   0.162372E-01
   458   0.212773E+04   0.112127E+02  -0.724735E+02   0.576227E+06   0.178295E-01
   459   0.213853E+04   0.110405E+02  -0.721848E+02   0.574172E+06   0.192559E-01
   460   0.214927E+04   0.108697E+02  -0.718607E+02   0.572127E+06   0.205217E-01
   461   0.215992E+04   0.107003E+02  -0.715007E+02   0.570091E+06   0.216320E-01
   462   0.217051E+04   0.105326E+02  -0.711074E+02   0.568065E+06   0.225921E-01
   463   0.218100E+04   0.103666E+02  -0.706797E+02   0.566049E+06   0.234075E-01
   464   0.219143E+04   0.102025E+02  -0.702186E+02   0.564042E+06   0.240832E-01
   465   0.220175E+04   0.100402E+02  -0.697245E+02   0.562045E+06   0.246247E-01
   466   0.221200E+04   0.987999E+01  -0.691985E+02   0.560057E+06   0.250372E-01
   467   0.222215E+04   0.972191E+01  -0.686400E+02   0.558079E+06   0.253259E-01
   468   0.223219E+04   0.956606E+01  -0.680503E+02   0.556111E+06   0.254962E-01
   469   0.224212E+04   0.941250E+01  -0.674296E+02   0.554151E+06   0.255533E-01
   470   0.225193E+04   0.926130E+01  -0.667782E+02   0.552201E+06   0.255026E-01
   471   0.226161E+04   0.911260E+01  -0.660958E+02   0.550260E+06   0.253492E-01
   472   0.227115E+04   0.896656E+01  -0.653842E+02   0.548329E+06   0.250985E-01
   473   0.228055E+04   0.882315E+01  -0.646422E+02   0.546407E+06   0.247558E-01
   474   0.228981E+04   0.868245E+01  -0.638724E+02   0.544493E+06   0.243262E-01
   475   0.229891E+04   0.854469E+01  -0.630736E+02   0.542589E+06   0.238152E-01
   476   0.230787E+04   0.840992E+01  -0.622470E+02   0.540694E+06   0.232280E-01
   477   0.231666E+04   0.827814E+01  -0.613934E+02   0.538808E+06   0.225699E-01
   478   0.232529E+04   0.814957E+01  -0.605134E+02   0.536931E+06   0.218461E-01
   479   0.233378E+04   0.802428E+01  -0.596083E+02   0.535062E+06   0.210619E-01
   480   0.234209E+04   0.790241E+01  -0.586778E+02   0.533203E+06   0.202227E-01
   481   0.235024E+04   0.778389E+01  -0.577229E+02   0.531352E+06   0.193336E-01
   482   0.235821E+04   0.766899E+01  -0.567444E+02   0.529511E+06   0.184000E-01
   483   0.236600E+04   0.755773E+01  -0.557429E+02   0.527677E+06   0.174272E-01
   484   0.237360E+04   0.745024E+01  -0.547192E+02   0.525853E+06   0.164204E-01
   485   0.238100E+04   0.734659E+01  -0.536737E+02   0.524037E+06   0.153849E-01
   486   0.238820E+04   0.724685E+01  -0.526075E+02   0.522230E+06   0.143260E-01
   487   0.239519E+04   0.715108E+01  -0.515209E+02   0.520431E+06   0.132489E-01
   488   0.240197E+04   0.705952E+01  -0.504150E+02   0.518641E+06   0.121591E-01
   489   0.240855E+04   0.697207E+01  -0.492905E+02   0.516859E+06   0.110616E-01
   490   0.241490E+04   0.688895E+01  -0.481483E+02   0.515085E+06   0.996185E-02
   491   0.242104E+04   0.681024E+01  -0.469893E+02   0.513320E+06   0.886510E-02
   492   0.242696E+04   0.673593E+01  -0.458141E+02   0.511563E+06   0.777661E-02
   493   0.243267E+04   0.666615E+01  -0.446238E+02   0.509815E+06   0.670167E-02
   494   0.243815E+04   0.660106E+01  -0.434189E+02   0.508074E+06   0.564556E-02
   495   0.244341E+04   0.654073E+01  -0.422007E+02   0.506342E+06   0.461356E-02
   496   0.244844E+04   0.648514E+01  -0.409697E+02   0.504618E+06   0.361095E-02
   497   0.245324E+04   0.643444E+01  -0.397269E+02   0.502901E+06   0.264301E-02
   498   0.245779E+04   0.638871E+01  -0.384733E+02   0.501193E+06   0.171502E-02
   499   0.246211E+04   0.634800E+01  -0.372096E+02   0.499493E+06   0.832255E-03
   500   0.246617E+04   0.631246E+01  -0.359367E+02   0.497801E+06   0.000000E+00
   501   0.246998E+04   0.628209E+01  -0.346555E+02   0.496116E+06  -0.777582E-03
   502   0.247354E+04   0.625697E+01  -0.333667E+02   0.494440E+06  -0.150079E-02
   503   0.247683E+04   0.623706E+01  -0.320709E+02   0.492771E+06  -0.217104E-02
   504   0.247988E+04   0.622253E+01  -0.307690E+02   0.491110E+06  -0.278974E-02
   505   0.248268E+04   0.621325E+01  -0.294616E+02   0.489456E+06  -0.335832E-02
   506   0.248522E+04   0.620930E+01  -0.281495E+02   0.487811E+06  -0.387818E-02
   507   0.248752E+04   0.621073E+01  -0.268332E+02   0.486173E+06  -0.435074E-02
   508   0.248956E+04   0.621756E+01  -0.255136E+02   0.484542E+06  -0.477741E-02
   509   0.249135E+04   0.622979E+01  -0.241913E+02   0.482919E+06  -0.515961E-02
   510   0.249291E+04   0.624743E+01  -0.228671E+02   0.481304E+06  -0.549876E-02
   511   0.249420E+04   0.627049E+01  -0.215417E+02   0.479696E+06  -0.579627E-02
   512   0.249526E+04   0.629897E+01  -0.202157E+02   0.478096E+06  -0.605354E-02
   513   0.249607E+04   0.633290E+01  -0.188900E+02   0.476503E+06  -0.627201E-02
   514   0.249663E+04   0.637228E+01  -0.175652E+02   0.474918E+06  -0.645308E-02
   515   0.249694E+04   0.641710E+01  -0.162420E+02   0.473340E+06  -0.659817E-02
   516   0.249701E+04   0.646739E+01  -0.149213E+02   0.471769E+06  -0.670869E-02
   517   0.249683E+04   0.652312E+01  -0.136037E+02   0.470205E+06  -0.678606E-02
   518   0.249640E+04   0.658431E+01  -0.122900E+02   0.468649E+06  -0.683169E-02
   519   0.249573E+04   0.665096E+01  -0.109809E+02   0.467100E+06  -0.684700E-02
   520   0.249480E+04   0.672306E+01  -0.967730E+01   0.465558E+06  -0.683340E-02
   521   0.249363E+04   0.680061E+01  -0.837987E+01   0.464024E+06  -0.679230E-02
   522   0.249221E+04   0.688361E+01  -0.708935E+01   0.462496E+06  -0.672512E-02
   523   0.249054E+04   0.697204E+01  -0.580650E+01   0.460976E+06  -0.663329E-02
   524   0.248864E+04   0.706588E+01  -0.453216E+01   0.459463E+06  -0.651820E-02
   525   0.248649E+04   0.716512E+01  -0.326702E+01   0.457956E+06  -0.638127E-02
   526   0.248411E+04   0.726973E+01  -0.201184E+01   0.456457E+06  -0.622393E-02
   527   0.248149E+04   0.737968E+01  -0.767390E+00   0.454964E+06  -0.604758E-02
   528   0.247865E+04   0.749498E+01   0.465499E+00   0.453479E+06  -0.585364E-02
   529   0.247557E+04   0.761557E+01   0.168621E+01   0.452000E+06  -0.564353E-02
   530   0.247228E+04   0.774144E+01   0.289375E+01   0.450528E+06  -0.541865E-02
   531   0.246876E+04   0.787256E+01   0.408744E+01   0.449063E+06  -0.518043E-02
   532   0.246502E+04   0.800889E+01   0.526628E+01   0.447605E+06  -0.493027E-02
   533   0.246107E+04   0.815039E+01   0.642966E+01   0.446154E+06  -0.466960E-02
   534   0.245690E+04   0.829704E+01   0.757660E+01   0.444709E+06  -0.439983E-02
   535   0.245252E+04   0.844880E+01   0.870641E+01   0.443271E+06  -0.412237E-02
   536   0.244793E+04   0.860563E+01   0.981809E+01   0.441839E+06  -0.383864E-02
   537   0.244314E+04   0.876749E+01   0.109110E+02   0.440414E+06  -0.355004E-02
   538   0.243814E+04   0.893433E+01   0.119844E+02   0.438996E+06  -0.325801E-02
   539   0.243296E+04   0.910610E+01   0.130374E+02   0.437584E+06  -0.296395E-02
   540   0.242757E+04   0.928274E+01   0.140692E+02   0.436179E+06  -0.266927E-02
   541   0.242200E+04   0.946422E+01   0.150792E+02   0.434780E+06  -0.237540E-02
   542   0.241624E+04   0.965048E+01   0.160665E+02   0.433387E+06  -0.208374E-02
   543   0.241030E+04   0.984145E+01   0.170303E+02   0.432001E+06  -0.179571E-02
   544   0.240419E+04   0.100371E+02   0.179700E+02   0.430622E+06  -0.151272E-02
   545   0.239791E+04   0.102373E+02   0.188849E+02   0.429248E+06  -0.123620E-02
   546   0.239145E+04   0.104421E+02   0.197741E+02   0.427881E+06  -0.967552E-03
   547   0.238484E+04   0.106513E+02   0.206370E+02   0.426520E+06  -0.708193E-03
   548   0.237806E+04   0.108648E+02   0.214729E+02   0.425165E+06  -0.459538E-03
   549   0.237113E+04   0.110828E+02   0.222810E+02   0.423817E+06  -0.223002E-03
   550   0.236404E+04   0.113049E+02   0.230607E+02   0.422474E+06   0.000000E+00
