#    L    TT             EE             BB             TE             PP             TP             EP          
   230   0.557157E+04   0.132773E+01   0.134014E-01   0.366670E+02   0.280612E-07   0.400020E-05   0.186796E-08
   231   0.556238E+04   0.137611E+01   0.134591E-01   0.383295E+02   0.279086E-07   0.382423E-05   0.178578E-08
   232   0.555260E+04   0.142645E+01   0.135159E-01   0.399934E+02   0.277574E-07   0.363946E-05   0.169950E-08
   233   0.554223E+04   0.147880E+01   0.135717E-01   0.416580E+02   0.276075E-07   0.344695E-05   0.160960E-08
   234   0.553125E+04   0.153316E+01   0.136261E-01   0.433225E+02   0.274589E-07   0.324772E-05   0.151657E-08
   235   0.551969E+04   0.158956E+01   0.136791E-01   0.449862E+02   0.273115E-07   0.304283E-05   0.142090E-08
   236   0.550753E+04   0.164804E+01   0.137303E-01   0.466484E+02   0.271654E-07   0.283332E-05   0.132306E-08
   237   0.549479E+04   0.170859E+01   0.137796E-01   0.483083E+02   0.270205E-07   0.262024E-05   0.122356E-08
   238   0.548148E+04   0.177124E+01   0.138267E-01   0.499651E+02   0.268769E-07   0.240463E-05   0.112288E-08
   239   0.546759E+04   0.183600E+01   0.138713E-01   0.516180E+02   0.267345E-07   0.218754E-05   0.102150E-08
   240   0.545313E+04   0.190291E+01   0.139133E-01   0.532663E+02   0.265932E-07   0.197000E-05   0.919921E-09
   241   0.543809E+04   0.197199E+01   0.139525E-01   0.549092E+02   0.264531E-07   0.175306E-05   0.818621E-09
   242   0.542250E+04   0.204323E+01   0.139886E-01   0.565460E+02   0.263142E-07   0.153778E-05   0.718089E-09
   243   0.540635E+04   0.211666E+01   0.140213E-01   0.581757E+02   0.261764E-07   0.132518E-05   0.618814E-09
   244   0.538965E+04   0.219229E+01   0.140506E-01   0.597979E+02   0.260398E-07   0.111632E-05   0.521283E-09
   245   0.537241E+04   0.227015E+01   0.140760E-01   0.614115E+02   0.259042E-07   0.912235E-06   0.425982E-09
   246   0.535464E+04   0.235022E+01   0.140975E-01   0.630161E+02   0.257698E-07   0.713972E-06   0.333401E-09
   247   0.533633E+04   0.243254E+01   0.141147E-01   0.646107E+02   0.256364E-07   0.522574E-06   0.244024E-09
   248   0.531750E+04   0.251711E+01   0.141275E-01   0.661945E+02   0.255040E-07   0.339084E-06   0.158340E-09
   249   0.529815E+04   0.260394E+01   0.141356E-01   0.677670E+02   0.253728E-07   0.164545E-06   0.768368E-10
   250   0.527830E+04   0.269304E+01   0.141388E-01   0.693271E+02   0.252425E-07   0.000000E+00   0.000000E+00
   251   0.525793E+04   0.278441E+01   0.141370E-01   0.708742E+02   0.251132E-07  -0.153728E-06  -0.717857E-10
   252   0.523706E+04   0.287805E+01   0.141302E-01   0.724074E+02   0.249850E-07  -0.296700E-06  -0.138548E-09
   253   0.521568E+04   0.297396E+01   0.141184E-01   0.739261E+02   0.248577E-07  -0.429195E-06  -0.200419E-09
   254   0.519382E+04   0.307215E+01   0.141020E-01   0.754293E+02   0.247315E-07  -0.551494E-06  -0.257529E-09
   255   0.517145E+04   0.317260E+01   0.140809E-01   0.769165E+02   0.246062E-07  -0.663878E-06  -0.310008E-09
   256   0.514859E+04   0.327531E+01   0.140553E-01   0.783869E+02   0.244818E-07  -0.766627E-06  -0.357989E-09
   257   0.512526E+04   0.338029E+01   0.140253E-01   0.798399E+02   0.243585E-07  -0.860022E-06  -0.401601E-09
   258   0.510146E+04   0.348751E+01   0.139910E-01   0.812745E+02   0.242360E-07  -0.944343E-06  -0.440975E-09
   259   0.507721E+04   0.359698E+01   0.139526E-01   0.826912E+02   0.241146E-07  -0.101987E-05  -0.476244E-09
   260   0.505252E+04   0.370869E+01   0.139102E-01   0.840879E+02   0.239940E-07  -0.108688E-05  -0.507537E-09
   261   0.502740E+04   0.382263E+01   0.138639E-01   0.854652E+02   0.238744E-07  -0.114566E-05  -0.534985E-09
   262   0.500187E+04   0.393879E+01   0.138138E-01   0.868218E+02   0.237557E-07  -0.119649E-05  -0.558719E-09
   263   0.497595E+04   0.405716E+01   0.137601E-01   0.881577E+02   0.236379E-07  -0.123964E-05  -0.578870E-09
   264   0.494963E+04   0.417773E+01   0.137028E-01   0.894715E+02   0.235210E-07  -0.127540E-05  -0.595569E-09
   265   0.492292E+04   0.430048E+01   0.136421E-01   0.907639E+02   0.234050E-07  -0.130405E-05  -0.608946E-09
   266   0.489582E+04   0.442538E+01   0.135782E-01   0.920327E+02   0.232899E-07  -0.132586E-05  -0.619133E-09
   267   0.486836E+04   0.455243E+01   0.135110E-01   0.932773E+02   0.231756E-07  -0.134113E-05  -0.626260E-09
   268   0.484053E+04   0.468160E+01   0.134409E-01   0.944984E+02   0.230622E-07  -0.135012E-05  -0.630458E-09
   269   0.481233E+04   0.481287E+01   0.133678E-01   0.956939E+02   0.229497E-07  -0.135311E-05  -0.631857E-09
   270   0.478378E+04   0.494622E+01   0.132919E-01   0.968645E+02   0.228380E-07  -0.135040E-05  -0.630589E-09
   271   0.475489E+04   0.508164E+01   0.132134E-01   0.980080E+02   0.227272E-07  -0.134225E-05  -0.626784E-09
   272   0.472565E+04   0.521909E+01   0.131323E-01   0.991252E+02   0.226172E-07  -0.132895E-05  -0.620573E-09
   273   0.469611E+04   0.535854E+01   0.130488E-01   0.100215E+03   0.225080E-07  -0.131077E-05  -0.612086E-09
   274   0.466625E+04   0.549998E+01   0.129630E-01   0.101277E+03   0.223996E-07  -0.128801E-05  -0.601454E-09
   275   0.463608E+04   0.564337E+01   0.128750E-01   0.102311E+03   0.222921E-07  -0.126092E-05  -0.588808E-09
   276   0.460564E+04   0.578868E+01   0.127849E-01   0.103316E+03   0.221853E-07  -0.122981E-05  -0.574279E-09
   277   0.457491E+04   0.593589E+01   0.126929E-01   0.104291E+03   0.220794E-07  -0.119494E-05  -0.557996E-09
   278   0.454392E+04   0.608497E+01   0.125991E-01   0.105236E+03   0.219742E-07  -0.115660E-05  -0.540091E-09
   279   0.451267E+04   0.623587E+01   0.125036E-01   0.106151E+03   0.218698E-07  -0.111506E-05  -0.520695E-09
   280   0.448118E+04   0.638855E+01   0.124065E-01   0.107035E+03   0.217661E-07  -0.107061E-05  -0.499937E-09
   281   0.444945E+04   0.654300E+01   0.123080E-01   0.107888E+03   0.216632E-07  -0.102352E-05  -0.477949E-09
   282   0.441750E+04   0.669916E+01   0.122082E-01   0.108709E+03   0.215611E-07  -0.974079E-06  -0.454861E-09
   283   0.438534E+04   0.685699E+01   0.121071E-01   0.109497E+03   0.214597E-07  -0.922560E-06  -0.430804E-09
   284   0.435297E+04   0.701647E+01   0.120050E-01   0.110253E+03   0.213590E-07  -0.869246E-06  -0.405908E-09
   285   0.432041E+04   0.717755E+01   0.119019E-01   0.110975E+03   0.212591E-07  -0.814415E-06  -0.380304E-09
   286   0.428767E+04   0.734018E+01   0.117980E-01   0.111664E+03   0.211598E-07  -0.758346E-06  -0.354122E-09
   287   0.425477E+04   0.750432E+01   0.116934E-01   0.112319E+03   0.210613E-07  -0.701321E-06  -0.327493E-09
   288   0.422170E+04   0.766993E+01   0.115882E-01   0.112939E+03   0.209635E-07  -0.643617E-06  -0.300547E-09
   289   0.418849E+04   0.783695E+01   0.114825E-01   0.113525E+03   0.208663E-07  -0.585515E-06  -0.273415E-09
   290   0.415515E+04   0.800535E+01   0.113765E-01   0.114075E+03   0.207699E-07  -0.527293E-06  -0.246228E-09
   291   0.412168E+04   0.817509E+01   0.112702E-01   0.114590E+03   0.206741E-07  -0.469232E-06  -0.219115E-09
   292   0.408810E+04   0.834603E+01   0.111639E-01   0.115069E+03   0.205790E-07  -0.411611E-06  -0.192208E-09
   293   0.405442E+04   0.851824E+01   0.110576E-01   0.115512E+03   0.204845E-07  -0.354709E-06  -0.165637E-09
   294   0.402064E+04   0.869163E+01   0.109514E-01   0.115918E+03   0.203907E-07  -0.298806E-06  -0.139532E-09
   295   0.398678E+04   0.886606E+01   0.108455E-01   0.116288E+03   0.202975E-07  -0.244180E-06  -0.114024E-09
   296   0.395284E+04   0.904158E+01   0.107400E-01   0.116620E+03   0.202050E-07  -0.191112E-06  -0.892428E-10
   297   0.391883E+04   0.921804E+01   0.106350E-01   0.116914E+03   0.201131E-07  -0.139881E-06  -0.653195E-10
   298   0.388478E+04   0.939543E+01   0.105306E-01   0.117170E+03   0.200218E-07  -0.907654E-07  -0.423843E-10
   299   0.385068E+04   0.957368E+01   0.104270E-01   0.117388E+03   0.199311E-07  -0.440454E-07  -0.205677E-10
   300   0.381656E+04   0.975269E+01   0.103243E-01   0.117567E+03   0.198410E-07   0.000000E+00   0.000000E+00
   301   0.378241E+04   0.993254E+01   0.102225E-01   0.117709E+03   0.197515E-07   0.411506E-07   0.192159E-10
   302   0.374826E+04   0.101130E+02   0.101218E-01   0.117811E+03   0.196626E-07   0.794224E-07   0.370875E-10
   303   0.371412E+04   0.102941E+02   0.100222E-01   0.117876E+03   0.195742E-07   0.114890E-06   0.536498E-10
   304   0.368000E+04   0.104759E+02   0.992357E-02   0.117902E+03   0.194865E-07   0.147629E-06   0.689378E-10
   305   0.364591E+04   0.106582E+02   0.982609E-02   0.117889E+03   0.193993E-07   0.177715E-06   0.829867E-10
   306   0.361185E+04   0.108410E+02   0.972973E-02   0.117838E+03   0.193127E-07   0.205221E-06   0.958313E-10
   307   0.357784E+04   0.110241E+02   0.963452E-02   0.117748E+03   0.192266E-07   0.230224E-06   0.107507E-09
   308   0.354390E+04   0.112077E+02   0.954048E-02   0.117620E+03   0.191411E-07   0.252798E-06   0.118048E-09
   309   0.351002E+04   0.113916E+02   0.944764E-02   0.117454E+03   0.190562E-07   0.273018E-06   0.127490E-09
   310   0.347621E+04   0.115756E+02   0.935602E-02   0.117249E+03   0.189718E-07   0.290959E-06   0.135868E-09
   311   0.344250E+04   0.117598E+02   0.926565E-02   0.117004E+03   0.188879E-07   0.306697E-06   0.143217E-09
   312   0.340887E+04   0.119441E+02   0.917655E-02   0.116722E+03   0.188046E-07   0.320305E-06   0.149571E-09
   313   0.337536E+04   0.121285E+02   0.908874E-02   0.116400E+03   0.187219E-07   0.331860E-06   0.154967E-09
   314   0.334196E+04   0.123128E+02   0.900224E-02   0.116041E+03   0.186396E-07   0.341435E-06   0.159438E-09
   315   0.330868E+04   0.124969E+02   0.891709E-02   0.115642E+03   0.185579E-07   0.349106E-06   0.163021E-09
   316   0.327553E+04   0.126810E+02   0.883331E-02   0.115206E+03   0.184767E-07   0.354949E-06   0.165749E-09
   317   0.324253E+04   0.128647E+02   0.875091E-02   0.114731E+03   0.183961E-07   0.359037E-06   0.167658E-09
   318   0.320969E+04   0.130482E+02   0.866993E-02   0.114219E+03   0.183159E-07   0.361446E-06   0.168783E-09
   319   0.317701E+04   0.132312E+02   0.859039E-02   0.113668E+03   0.182363E-07   0.362250E-06   0.169158E-09
   320   0.314449E+04   0.134139E+02   0.851232E-02   0.113081E+03   0.181572E-07   0.361525E-06   0.168820E-09
   321   0.311217E+04   0.135960E+02   0.843572E-02   0.112456E+03   0.180785E-07   0.359346E-06   0.167802E-09
   322   0.308002E+04   0.137775E+02   0.836064E-02   0.111794E+03   0.180004E-07   0.355787E-06   0.166140E-09
   323   0.304808E+04   0.139584E+02   0.828710E-02   0.111094E+03   0.179228E-07   0.350923E-06   0.163869E-09
   324   0.301634E+04   0.141384E+02   0.821512E-02   0.110359E+03   0.178456E-07   0.344830E-06   0.161024E-09
   325   0.298483E+04   0.143177E+02   0.814471E-02   0.109587E+03   0.177689E-07   0.337581E-06   0.157639E-09
   326   0.295353E+04   0.144962E+02   0.807592E-02   0.108779E+03   0.176928E-07   0.329253E-06   0.153750E-09
   327   0.292247E+04   0.146736E+02   0.800876E-02   0.107934E+03   0.176171E-07   0.319919E-06   0.149391E-09
   328   0.289165E+04   0.148500E+02   0.794325E-02   0.107054E+03   0.175418E-07   0.309655E-06   0.144598E-09
   329   0.286108E+04   0.150253E+02   0.787943E-02   0.106140E+03   0.174670E-07   0.298536E-06   0.139406E-09
   330   0.283077E+04   0.151994E+02   0.781731E-02   0.105191E+03   0.173927E-07   0.286637E-06   0.133849E-09
   331   0.280073E+04   0.153722E+02   0.775692E-02   0.104207E+03   0.173189E-07   0.274031E-06   0.127963E-09
   332   0.277096E+04   0.155438E+02   0.769828E-02   0.103189E+03   0.172455E-07   0.260795E-06   0.121782E-09
   333   0.274147E+04   0.157139E+02   0.764142E-02   0.102137E+03   0.171725E-07   0.247003E-06   0.115342E-09
   334   0.271226E+04   0.158826E+02   0.758636E-02   0.101053E+03   0.171000E-07   0.232730E-06   0.108677E-09
   335   0.268336E+04   0.160496E+02   0.753312E-02   0.999351E+02   0.170279E-07   0.218051E-06   0.101822E-09
   336   0.265477E+04   0.162151E+02   0.748173E-02   0.987851E+02   0.169563E-07   0.203040E-06   0.948128E-10
   337   0.262649E+04   0.163788E+02   0.743222E-02   0.976042E+02   0.168851E-07   0.187773E-06   0.876836E-10
   338   0.259852E+04   0.165409E+02   0.738461E-02   0.963917E+02   0.168143E-07   0.172324E-06   0.804695E-10
   339   0.257089E+04   0.167010E+02   0.733892E-02   0.951492E+02   0.167440E-07   0.156768E-06   0.732055E-10
   340   0.254359E+04   0.168594E+02   0.729517E-02   0.938768E+02   0.166741E-07   0.141181E-06   0.659265E-10
   341   0.251663E+04   0.170157E+02   0.725340E-02   0.925746E+02   0.166045E-07   0.125636E-06   0.586675E-10
   342   0.249002E+04   0.171699E+02   0.721362E-02   0.912427E+02   0.165354E-07   0.110208E-06   0.514635E-10
   343   0.246376E+04   0.173220E+02   0.717585E-02   0.898828E+02   0.164667E-07   0.949733E-07   0.443493E-10
   344   0.243785E+04   0.174718E+02   0.714013E-02   0.884941E+02   0.163984E-07   0.800055E-07   0.373598E-10
   345   0.241230E+04   0.176193E+02   0.710648E-02   0.870775E+02   0.163305E-07   0.653798E-07   0.305301E-10
   346   0.238711E+04   0.177644E+02   0.707492E-02   0.856332E+02   0.162630E-07   0.511710E-07   0.238951E-10
   347   0.236228E+04   0.179070E+02   0.704548E-02   0.841620E+02   0.161959E-07   0.374538E-07   0.174896E-10
   348   0.233783E+04   0.180469E+02   0.701817E-02   0.826639E+02   0.161291E-07   0.243030E-07   0.113487E-10
   349   0.231376E+04   0.181844E+02   0.699303E-02   0.811414E+02   0.160628E-07   0.117935E-07   0.550715E-11
   350   0.229008E+04   0.183192E+02   0.697008E-02   0.795937E+02   0.159968E-07   0.000000E+00   0.000000E+00
   351   0.226680E+04   0.184513E+02   0.694932E-02   0.780225E+02   0.159311E-07  -0.110185E-07  -0.514525E-11
   352   0.224392E+04   0.185806E+02   0.693070E-02   0.764286E+02   0.158659E-07  -0.212662E-07  -0.993058E-11
   353   0.222144E+04   0.187072E+02   0.691414E-02   0.748119E+02   0.158010E-07  -0.307633E-07  -0.143654E-10
   354   0.219937E+04   0.188310E+02   0.689957E-02   0.731748E+02   0.157365E-07  -0.395297E-07  -0.184590E-10
   355   0.217773E+04   0.189519E+02   0.688692E-02   0.715166E+02   0.156723E-07  -0.475857E-07  -0.222209E-10
   356   0.215650E+04   0.190698E+02   0.687611E-02   0.698381E+02   0.156085E-07  -0.549512E-07  -0.256603E-10
   357   0.213570E+04   0.191848E+02   0.686706E-02   0.681399E+02   0.155451E-07  -0.616463E-07  -0.287867E-10
   358   0.211532E+04   0.192967E+02   0.685971E-02   0.664230E+02   0.154820E-07  -0.676911E-07  -0.316094E-10
   359   0.209537E+04   0.194055E+02   0.685397E-02   0.646874E+02   0.154192E-07  -0.731057E-07  -0.341378E-10
   360   0.207584E+04   0.195110E+02   0.684978E-02   0.629345E+02   0.153568E-07  -0.779101E-07  -0.363813E-10
   361   0.205674E+04   0.196134E+02   0.684705E-02   0.611634E+02   0.152948E-07  -0.821244E-07  -0.383493E-10
   362   0.203808E+04   0.197124E+02   0.684572E-02   0.593760E+02   0.152331E-07  -0.857687E-07  -0.400510E-10
   363   0.201986E+04   0.198081E+02   0.684571E-02   0.575729E+02   0.151717E-07  -0.888630E-07  -0.414960E-10
   364   0.200206E+04   0.199005E+02   0.684695E-02   0.557549E+02   0.151107E-07  -0.914274E-07  -0.426934E-10
   365   0.198472E+04   0.199894E+02   0.684936E-02   0.539227E+02   0.150500E-07  -0.934820E-07  -0.436529E-10
   366   0.196781E+04   0.200749E+02   0.685286E-02   0.520773E+02   0.149896E-07  -0.950467E-07  -0.443835E-10
   367   0.195135E+04   0.201569E+02   0.685739E-02   0.502194E+02   0.149296E-07  -0.961418E-07  -0.448949E-10
   368   0.193534E+04   0.202353E+02   0.686286E-02   0.483498E+02   0.148699E-07  -0.967872E-07  -0.451963E-10
   369   0.191977E+04   0.203103E+02   0.686922E-02   0.464694E+02   0.148106E-07  -0.970030E-07  -0.452970E-10
   370   0.190466E+04   0.203816E+02   0.687637E-02   0.445789E+02   0.147515E-07  -0.968092E-07  -0.452066E-10
   371   0.188998E+04   0.204493E+02   0.688424E-02   0.426792E+02   0.146928E-07  -0.962260E-07  -0.449342E-10
   372   0.187577E+04   0.205133E+02   0.689277E-02   0.407711E+02   0.146344E-07  -0.952733E-07  -0.444893E-10
   373   0.186200E+04   0.205736E+02   0.690187E-02   0.388553E+02   0.145764E-07  -0.939712E-07  -0.438813E-10
   374   0.184868E+04   0.206303E+02   0.691148E-02   0.369327E+02   0.145186E-07  -0.923398E-07  -0.431195E-10
   375   0.183581E+04   0.206832E+02   0.692152E-02   0.350041E+02   0.144612E-07  -0.903991E-07  -0.422133E-10
   376   0.182339E+04   0.207324E+02   0.693190E-02   0.330702E+02   0.144040E-07  -0.881692E-07  -0.411720E-10
   377   0.181142E+04   0.207777E+02   0.694257E-02   0.311319E+02   0.143472E-07  -0.856701E-07  -0.400050E-10
   378   0.179990E+04   0.208191E+02   0.695345E-02   0.291898E+02   0.142907E-07  -0.829219E-07  -0.387217E-10
   379   0.178883E+04   0.208567E+02   0.696445E-02   0.272450E+02   0.142345E-07  -0.799446E-07  -0.373314E-10
   380   0.177821E+04   0.208903E+02   0.697551E-02   0.252980E+02   0.141786E-07  -0.767583E-07  -0.358435E-10
   381   0.176804E+04   0.209200E+02   0.698656E-02   0.233498E+02   0.141230E-07  -0.733829E-07  -0.342673E-10
   382   0.175832E+04   0.209456E+02   0.699751E-02   0.214010E+02   0.140677E-07  -0.698387E-07  -0.326123E-10
   383   0.174904E+04   0.209673E+02   0.700830E-02   0.194526E+02   0.140126E-07  -0.661455E-07  -0.308877E-10
   384   0.174021E+04   0.209850E+02   0.701884E-02   0.175055E+02   0.139579E-07  -0.623235E-07  -0.291029E-10
   385   0.173182E+04   0.209987E+02   0.702907E-02   0.155605E+02   0.139035E-07  -0.583927E-07  -0.272674E-10
   386   0.172387E+04   0.210085E+02   0.703891E-02   0.136186E+02   0.138494E-07  -0.543731E-07  -0.253904E-10
   387   0.171637E+04   0.210143E+02   0.704829E-02   0.116806E+02   0.137955E-07  -0.502848E-07  -0.234813E-10
   388   0.170929E+04   0.210162E+02   0.705713E-02   0.974739E+01   0.137419E-07  -0.461478E-07  -0.215494E-10
   389   0.170265E+04   0.210141E+02   0.706536E-02   0.781985E+01   0.136886E-07  -0.419822E-07  -0.196042E-10
   390   0.169645E+04   0.210081E+02   0.707290E-02   0.589884E+01   0.136356E-07  -0.378079E-07  -0.176550E-10
   391   0.169067E+04   0.209981E+02   0.707968E-02   0.398521E+01   0.135829E-07  -0.336451E-07  -0.157111E-10
   392   0.168532E+04   0.209841E+02   0.708562E-02   0.207983E+01   0.135304E-07  -0.295137E-07  -0.137819E-10
   393   0.168039E+04   0.209662E+02   0.709066E-02   0.183481E+00   0.134783E-07  -0.254339E-07  -0.118768E-10
   394   0.167587E+04   0.209443E+02   0.709471E-02  -0.170306E+01   0.134263E-07  -0.214256E-07  -0.100050E-10
   395   0.167177E+04   0.209184E+02   0.709770E-02  -0.357885E+01   0.133747E-07  -0.175089E-07  -0.817603E-11
   396   0.166808E+04   0.208886E+02   0.709956E-02  -0.544313E+01   0.133233E-07  -0.137037E-07  -0.639917E-11
   397   0.166480E+04   0.208547E+02   0.710021E-02  -0.729503E+01   0.132722E-07  -0.100303E-07  -0.468378E-11
   398   0.166192E+04   0.208169E+02   0.709959E-02  -0.913379E+01   0.132213E-07  -0.650845E-08  -0.303922E-11
   399   0.165944E+04   0.207752E+02   0.709760E-02  -0.109586E+02   0.131707E-07  -0.315836E-08  -0.147484E-11
   400   0.165736E+04   0.207295E+02   0.709419E-02  -0.127685E+02   0.131204E-07   0.000000E+00   0.000000E+00
   401   0.165568E+04   0.206799E+02   0.708929E-02  -0.145629E+02   0.130703E-07   0.295082E-08   0.137793E-11
   402   0.165439E+04   0.206264E+02   0.708292E-02  -0.163410E+02   0.130205E-07   0.569525E-08   0.265948E-11
   403   0.165349E+04   0.205691E+02   0.707510E-02  -0.181022E+02   0.129709E-07   0.823865E-08   0.384717E-11
