#    L    TT             EE             TE             PP             TP          
   320   0.311648E+04   0.133957E+02   0.113021E+03   0.999674E+06  -0.156763E+01
   321   0.308439E+04   0.135780E+02   0.112395E+03   0.995406E+06  -0.155821E+01
   322   0.305249E+04   0.137598E+02   0.111732E+03   0.991165E+06  -0.154280E+01
   323   0.302078E+04   0.139409E+02   0.111031E+03   0.986950E+06  -0.152173E+01
   324   0.298927E+04   0.141212E+02   0.110295E+03   0.982761E+06  -0.149533E+01
   325   0.295798E+04   0.143008E+02   0.109522E+03   0.978598E+06  -0.146391E+01
   326   0.292691E+04   0.144795E+02   0.108713E+03   0.974461E+06  -0.142782E+01
   327   0.289606E+04   0.146572E+02   0.107868E+03   0.970349E+06  -0.138736E+01
   328   0.286546E+04   0.148339E+02   0.106988E+03   0.966263E+06  -0.134287E+01
   329   0.283510E+04   0.150094E+02   0.106073E+03   0.962201E+06  -0.129467E+01
   330   0.280500E+04   0.151838E+02   0.105124E+03   0.958165E+06  -0.124308E+01
   331   0.277515E+04   0.153569E+02   0.104139E+03   0.954153E+06  -0.118843E+01
   332   0.274558E+04   0.155287E+02   0.103121E+03   0.950165E+06  -0.113104E+01
   333   0.271629E+04   0.156991E+02   0.102069E+03   0.946201E+06  -0.107124E+01
   334   0.268728E+04   0.158680E+02   0.100985E+03   0.942261E+06  -0.100936E+01
   335   0.265857E+04   0.160353E+02   0.998672E+02   0.938345E+06  -0.945704E+00
   336   0.263017E+04   0.162010E+02   0.987173E+02   0.934452E+06  -0.880613E+00
   337   0.260207E+04   0.163650E+02   0.975366E+02   0.930583E+06  -0.814408E+00
   338   0.257429E+04   0.165273E+02   0.963244E+02   0.926736E+06  -0.747413E+00
   339   0.254683E+04   0.166877E+02   0.950823E+02   0.922912E+06  -0.679953E+00
   340   0.251972E+04   0.168463E+02   0.938103E+02   0.919110E+06  -0.612352E+00
   341   0.249294E+04   0.170028E+02   0.925087E+02   0.915331E+06  -0.544934E+00
   342   0.246650E+04   0.171573E+02   0.911774E+02   0.911573E+06  -0.478025E+00
   343   0.244041E+04   0.173096E+02   0.898181E+02   0.907837E+06  -0.411949E+00
   344   0.241467E+04   0.174596E+02   0.884302E+02   0.904123E+06  -0.347031E+00
   345   0.238929E+04   0.176073E+02   0.870145E+02   0.900430E+06  -0.283594E+00
   346   0.236427E+04   0.177526E+02   0.855710E+02   0.896757E+06  -0.221964E+00
   347   0.233962E+04   0.178954E+02   0.841008E+02   0.893106E+06  -0.162465E+00
   348   0.231533E+04   0.180355E+02   0.826037E+02   0.889475E+06  -0.105422E+00
   349   0.229143E+04   0.181732E+02   0.810823E+02   0.885865E+06  -0.511584E-01
   350   0.226791E+04   0.183081E+02   0.795358E+02   0.882274E+06   0.000000E+00
   351   0.224479E+04   0.184404E+02   0.779658E+02   0.878704E+06   0.477977E-01
   352   0.222207E+04   0.185699E+02   0.763732E+02   0.875153E+06   0.922530E-01
   353   0.219976E+04   0.186966E+02   0.747579E+02   0.871621E+06   0.133453E+00
   354   0.217786E+04   0.188205E+02   0.731222E+02   0.868109E+06   0.171484E+00
   355   0.215638E+04   0.189415E+02   0.714654E+02   0.864617E+06   0.206435E+00
   356   0.213531E+04   0.190596E+02   0.697884E+02   0.861143E+06   0.238390E+00
   357   0.211467E+04   0.191747E+02   0.680918E+02   0.857689E+06   0.267438E+00
   358   0.209445E+04   0.192867E+02   0.663765E+02   0.854254E+06   0.293666E+00
   359   0.207466E+04   0.193955E+02   0.646425E+02   0.850837E+06   0.317160E+00
   360   0.205529E+04   0.195012E+02   0.628913E+02   0.847439E+06   0.338007E+00
   361   0.203635E+04   0.196036E+02   0.611219E+02   0.844060E+06   0.356294E+00
   362   0.201784E+04   0.197028E+02   0.593362E+02   0.840699E+06   0.372109E+00
   363   0.199978E+04   0.197985E+02   0.575349E+02   0.837357E+06   0.385538E+00
   364   0.198214E+04   0.198910E+02   0.557187E+02   0.834033E+06   0.396669E+00
   365   0.196495E+04   0.199800E+02   0.538883E+02   0.830727E+06   0.405587E+00
   366   0.194820E+04   0.200655E+02   0.520447E+02   0.827438E+06   0.412381E+00
   367   0.193189E+04   0.201475E+02   0.501886E+02   0.824168E+06   0.417137E+00
   368   0.191603E+04   0.202260E+02   0.483209E+02   0.820915E+06   0.419942E+00
   369   0.190061E+04   0.203010E+02   0.464424E+02   0.817680E+06   0.420883E+00
   370   0.188565E+04   0.203723E+02   0.445538E+02   0.814463E+06   0.420046E+00
   371   0.187113E+04   0.204400E+02   0.426559E+02   0.811263E+06   0.417520E+00
   372   0.185707E+04   0.205040E+02   0.407496E+02   0.808080E+06   0.413391E+00
   373   0.184345E+04   0.205644E+02   0.388357E+02   0.804914E+06   0.407746E+00
   374   0.183028E+04   0.206211E+02   0.369150E+02   0.801765E+06   0.400671E+00
   375   0.181755E+04   0.206740E+02   0.349882E+02   0.798633E+06   0.392255E+00
   376   0.180528E+04   0.207231E+02   0.330562E+02   0.795517E+06   0.382583E+00
   377   0.179346E+04   0.207684E+02   0.311197E+02   0.792418E+06   0.371743E+00
   378   0.178208E+04   0.208099E+02   0.291794E+02   0.789336E+06   0.359821E+00
   379   0.177115E+04   0.208474E+02   0.272363E+02   0.786270E+06   0.346906E+00
   380   0.176068E+04   0.208810E+02   0.252911E+02   0.783220E+06   0.333083E+00
   381   0.175065E+04   0.209107E+02   0.233446E+02   0.780187E+06   0.318439E+00
   382   0.174107E+04   0.209362E+02   0.213975E+02   0.777169E+06   0.303062E+00
   383   0.173193E+04   0.209579E+02   0.194508E+02   0.774167E+06   0.287039E+00
   384   0.172324E+04   0.209756E+02   0.175053E+02   0.771181E+06   0.270456E+00
   385   0.171499E+04   0.209892E+02   0.155619E+02   0.768210E+06   0.253401E+00
   386   0.170718E+04   0.209990E+02   0.136215E+02   0.765255E+06   0.235960E+00
   387   0.169981E+04   0.210047E+02   0.116849E+02   0.762316E+06   0.218220E+00
   388   0.169287E+04   0.210065E+02   0.975315E+01   0.759391E+06   0.200269E+00
   389   0.168637E+04   0.210044E+02   0.782698E+01   0.756482E+06   0.182193E+00
   390   0.168030E+04   0.209983E+02   0.590728E+01   0.753587E+06   0.164079E+00
   391   0.167465E+04   0.209883E+02   0.399490E+01   0.750708E+06   0.146015E+00
   392   0.166943E+04   0.209742E+02   0.209070E+01   0.747843E+06   0.128087E+00
   393   0.166463E+04   0.209563E+02   0.195471E+00   0.744993E+06   0.110382E+00
   394   0.166025E+04   0.209343E+02  -0.169002E+01   0.742157E+06   0.929866E-01
   395   0.165628E+04   0.209083E+02  -0.356484E+01   0.739336E+06   0.759888E-01
   396   0.165271E+04   0.208785E+02  -0.542822E+01   0.736529E+06   0.594751E-01
   397   0.164955E+04   0.208445E+02  -0.727931E+01   0.733736E+06   0.435323E-01
   398   0.164680E+04   0.208067E+02  -0.911732E+01   0.730957E+06   0.282476E-01
   399   0.164445E+04   0.207648E+02  -0.109414E+02   0.728192E+06   0.137079E-01
   400   0.164250E+04   0.207191E+02  -0.127508E+02   0.725440E+06   0.000000E+00
   401   0.164094E+04   0.206694E+02  -0.145448E+02   0.722702E+06  -0.128073E-01
   402   0.163977E+04   0.206159E+02  -0.163225E+02   0.719978E+06  -0.247191E-01
   403   0.163899E+04   0.205585E+02  -0.180834E+02   0.717267E+06  -0.357586E-01
   404   0.163860E+04   0.204972E+02  -0.198268E+02   0.714570E+06  -0.459491E-01
   405   0.163857E+04   0.204321E+02  -0.215519E+02   0.711886E+06  -0.553140E-01
   406   0.163892E+04   0.203633E+02  -0.232583E+02   0.709215E+06  -0.638764E-01
   407   0.163964E+04   0.202908E+02  -0.249451E+02   0.706558E+06  -0.716599E-01
   408   0.164073E+04   0.202145E+02  -0.266117E+02   0.703913E+06  -0.786875E-01
   409   0.164216E+04   0.201345E+02  -0.282574E+02   0.701282E+06  -0.849827E-01
   410   0.164395E+04   0.200510E+02  -0.298816E+02   0.698663E+06  -0.905687E-01
   411   0.164607E+04   0.199638E+02  -0.314837E+02   0.696058E+06  -0.954688E-01
   412   0.164853E+04   0.198731E+02  -0.330632E+02   0.693465E+06  -0.997064E-01
   413   0.165134E+04   0.197789E+02  -0.346195E+02   0.690885E+06  -0.103305E+00
   414   0.165447E+04   0.196812E+02  -0.361520E+02   0.688318E+06  -0.106287E+00
   415   0.165791E+04   0.195802E+02  -0.376603E+02   0.685763E+06  -0.108677E+00
   416   0.166168E+04   0.194759E+02  -0.391439E+02   0.683221E+06  -0.110497E+00
   417   0.166576E+04   0.193682E+02  -0.406019E+02   0.680692E+06  -0.111771E+00
   418   0.167014E+04   0.192574E+02  -0.420341E+02   0.678175E+06  -0.112523E+00
   419   0.167482E+04   0.191433E+02  -0.434397E+02   0.675670E+06  -0.112775E+00
   420   0.167981E+04   0.190261E+02  -0.448184E+02   0.673177E+06  -0.112551E+00
   421   0.168508E+04   0.189058E+02  -0.461694E+02   0.670697E+06  -0.111874E+00
   422   0.169063E+04   0.187824E+02  -0.474922E+02   0.668229E+06  -0.110768E+00
   423   0.169646E+04   0.186560E+02  -0.487863E+02   0.665772E+06  -0.109255E+00
   424   0.170256E+04   0.185266E+02  -0.500511E+02   0.663328E+06  -0.107360E+00
   425   0.170893E+04   0.183943E+02  -0.512863E+02   0.660896E+06  -0.105104E+00
   426   0.171555E+04   0.182592E+02  -0.524915E+02   0.658476E+06  -0.102513E+00
   427   0.172242E+04   0.181215E+02  -0.536664E+02   0.656067E+06  -0.996082E-01
   428   0.172953E+04   0.179812E+02  -0.548107E+02   0.653670E+06  -0.964138E-01
   429   0.173687E+04   0.178384E+02  -0.559240E+02   0.651285E+06  -0.929531E-01
   430   0.174443E+04   0.176930E+02  -0.570058E+02   0.648911E+06  -0.892492E-01
   431   0.175220E+04   0.175455E+02  -0.580561E+02   0.646548E+06  -0.853255E-01
   432   0.176019E+04   0.173957E+02  -0.590744E+02   0.644198E+06  -0.812053E-01
   433   0.176838E+04   0.172437E+02  -0.600602E+02   0.641858E+06  -0.769118E-01
   434   0.177676E+04   0.170896E+02  -0.610133E+02   0.639530E+06  -0.724685E-01
   435   0.178534E+04   0.169335E+02  -0.619333E+02   0.637213E+06  -0.678985E-01
   436   0.179411E+04   0.167754E+02  -0.628199E+02   0.634907E+06  -0.632252E-01
   437   0.180305E+04   0.166155E+02  -0.636727E+02   0.632612E+06  -0.584719E-01
   438   0.181216E+04   0.164537E+02  -0.644914E+02   0.630328E+06  -0.536618E-01
   439   0.182145E+04   0.162903E+02  -0.652756E+02   0.628055E+06  -0.488184E-01
   440   0.183089E+04   0.161251E+02  -0.660253E+02   0.625793E+06  -0.439649E-01
   441   0.184047E+04   0.159585E+02  -0.667401E+02   0.623542E+06  -0.391245E-01
   442   0.185019E+04   0.157904E+02  -0.674199E+02   0.621301E+06  -0.343207E-01
   443   0.186003E+04   0.156210E+02  -0.680643E+02   0.619071E+06  -0.295766E-01
   444   0.186999E+04   0.154504E+02  -0.686732E+02   0.616852E+06  -0.249157E-01
   445   0.188006E+04   0.152786E+02  -0.692463E+02   0.614643E+06  -0.203611E-01
   446   0.189023E+04   0.151058E+02  -0.697836E+02   0.612444E+06  -0.159363E-01
   447   0.190048E+04   0.149320E+02  -0.702851E+02   0.610256E+06  -0.116645E-01
   448   0.191084E+04   0.147574E+02  -0.707507E+02   0.608078E+06  -0.756893E-02
   449   0.192127E+04   0.145822E+02  -0.711802E+02   0.605911E+06  -0.367301E-02
   450   0.193178E+04   0.144062E+02  -0.715739E+02   0.603753E+06   0.000000E+00
   451   0.194236E+04   0.142298E+02  -0.719316E+02   0.601606E+06   0.343172E-02
   452   0.195302E+04   0.140529E+02  -0.722532E+02   0.599468E+06   0.662347E-02
   453   0.196372E+04   0.138757E+02  -0.725387E+02   0.597341E+06   0.958149E-02
   454   0.197448E+04   0.136983E+02  -0.727880E+02   0.595223E+06   0.123120E-01
   455   0.198528E+04   0.135207E+02  -0.730012E+02   0.593116E+06   0.148213E-01
   456   0.199610E+04   0.133430E+02  -0.731781E+02   0.591018E+06   0.171156E-01
   457   0.200695E+04   0.131653E+02  -0.733187E+02   0.588930E+06   0.192012E-01
   458   0.201781E+04   0.129877E+02  -0.734229E+02   0.586852E+06   0.210842E-01
   459   0.202867E+04   0.128103E+02  -0.734909E+02   0.584783E+06   0.227710E-01
   460   0.203954E+04   0.126331E+02  -0.735229E+02   0.582725E+06   0.242678E-01
   461   0.205039E+04   0.124563E+02  -0.735182E+02   0.580675E+06   0.255808E-01
   462   0.206124E+04   0.122801E+02  -0.734793E+02   0.578636E+06   0.267162E-01
   463   0.207207E+04   0.121044E+02  -0.734048E+02   0.576605E+06   0.276804E-01
   464   0.208290E+04   0.119295E+02  -0.732956E+02   0.574585E+06   0.284795E-01
   465   0.209370E+04   0.117554E+02  -0.731518E+02   0.572574E+06   0.291199E-01
   466   0.210448E+04   0.115823E+02  -0.729743E+02   0.570572E+06   0.296076E-01
   467   0.211523E+04   0.114102E+02  -0.727625E+02   0.568579E+06   0.299491E-01
   468   0.212594E+04   0.112393E+02  -0.725173E+02   0.566596E+06   0.301505E-01
   469   0.213660E+04   0.110695E+02  -0.722388E+02   0.564622E+06   0.302180E-01
   470   0.214721E+04   0.109011E+02  -0.719271E+02   0.562657E+06   0.301580E-01
   471   0.215775E+04   0.107340E+02  -0.715817E+02   0.560701E+06   0.299766E-01
   472   0.216821E+04   0.105686E+02  -0.712042E+02   0.558755E+06   0.296801E-01
   473   0.217859E+04   0.104047E+02  -0.707931E+02   0.556817E+06   0.292748E-01
   474   0.218889E+04   0.102424E+02  -0.703510E+02   0.554889E+06   0.287669E-01
   475   0.219909E+04   0.100820E+02  -0.698764E+02   0.552969E+06   0.281626E-01
   476   0.220920E+04   0.992359E+01  -0.693703E+02   0.551059E+06   0.274682E-01
   477   0.221920E+04   0.976708E+01  -0.688334E+02   0.549157E+06   0.266899E-01
   478   0.222911E+04   0.961271E+01  -0.682660E+02   0.547264E+06   0.258340E-01
   479   0.223892E+04   0.946058E+01  -0.676692E+02   0.545380E+06   0.249067E-01
   480   0.224862E+04   0.931081E+01  -0.670425E+02   0.543505E+06   0.239143E-01
   481   0.225821E+04   0.916334E+01  -0.663869E+02   0.541638E+06   0.228629E-01
   482   0.226766E+04   0.901846E+01  -0.657028E+02   0.539780E+06   0.217589E-01
   483   0.227700E+04   0.887616E+01  -0.649906E+02   0.537931E+06   0.206085E-01
   484   0.228619E+04   0.873660E+01  -0.642510E+02   0.536090E+06   0.194179E-01
   485   0.229523E+04   0.859984E+01  -0.634843E+02   0.534257E+06   0.181933E-01
   486   0.230413E+04   0.846596E+01  -0.626910E+02   0.532434E+06   0.169411E-01
   487   0.231287E+04   0.833503E+01  -0.618718E+02   0.530618E+06   0.156675E-01
   488   0.232144E+04   0.820727E+01  -0.610271E+02   0.528811E+06   0.143786E-01
   489   0.232985E+04   0.808260E+01  -0.601577E+02   0.527012E+06   0.130809E-01
   490   0.233809E+04   0.796125E+01  -0.592642E+02   0.525222E+06   0.117804E-01
   491   0.234616E+04   0.784328E+01  -0.583472E+02   0.523439E+06   0.104834E-01
   492   0.235406E+04   0.772869E+01  -0.574073E+02   0.521665E+06   0.919620E-02
   493   0.236179E+04   0.761763E+01  -0.564453E+02   0.519899E+06   0.792504E-02
   494   0.236934E+04   0.751024E+01  -0.554616E+02   0.518142E+06   0.667614E-02
   495   0.237670E+04   0.740660E+01  -0.544572E+02   0.516392E+06   0.545575E-02
   496   0.238389E+04   0.730671E+01  -0.534324E+02   0.514650E+06   0.427012E-02
   497   0.239087E+04   0.721071E+01  -0.523882E+02   0.512916E+06   0.312548E-02
   498   0.239766E+04   0.711867E+01  -0.513250E+02   0.511190E+06   0.202809E-02
   499   0.240424E+04   0.703066E+01  -0.502438E+02   0.509472E+06   0.984180E-03
   500   0.241061E+04   0.694684E+01  -0.491449E+02   0.507762E+06   0.000000E+00
   501   0.241676E+04   0.686718E+01  -0.480293E+02   0.506060E+06  -0.919526E-03
   502   0.242270E+04   0.679184E+01  -0.468976E+02   0.504365E+06  -0.177475E-02
   503   0.242841E+04   0.672077E+01  -0.457503E+02   0.502678E+06  -0.256735E-02
   504   0.243391E+04   0.665419E+01  -0.445883E+02   0.500999E+06  -0.329900E-02
   505   0.243919E+04   0.659200E+01  -0.434124E+02   0.499327E+06  -0.397136E-02
   506   0.244424E+04   0.653432E+01  -0.422230E+02   0.497663E+06  -0.458612E-02
   507   0.244907E+04   0.648121E+01  -0.410210E+02   0.496006E+06  -0.514495E-02
   508   0.245368E+04   0.643274E+01  -0.398071E+02   0.494357E+06  -0.564951E-02
   509   0.245806E+04   0.638894E+01  -0.385819E+02   0.492716E+06  -0.610148E-02
   510   0.246223E+04   0.634985E+01  -0.373462E+02   0.491082E+06  -0.650254E-02
   511   0.246616E+04   0.631551E+01  -0.361007E+02   0.489455E+06  -0.685435E-02
   512   0.246987E+04   0.628596E+01  -0.348460E+02   0.487836E+06  -0.715860E-02
   513   0.247334E+04   0.626125E+01  -0.335830E+02   0.486224E+06  -0.741694E-02
   514   0.247659E+04   0.624141E+01  -0.323123E+02   0.484620E+06  -0.763107E-02
   515   0.247960E+04   0.622648E+01  -0.310345E+02   0.483023E+06  -0.780264E-02
   516   0.248239E+04   0.621650E+01  -0.297506E+02   0.481433E+06  -0.793334E-02
   517   0.248494E+04   0.621150E+01  -0.284611E+02   0.479850E+06  -0.802483E-02
   518   0.248724E+04   0.621151E+01  -0.271668E+02   0.478275E+06  -0.807879E-02
   519   0.248932E+04   0.621657E+01  -0.258686E+02   0.476707E+06  -0.809689E-02
   520   0.249114E+04   0.622669E+01  -0.245672E+02   0.475145E+06  -0.808081E-02
   521   0.249273E+04   0.624192E+01  -0.232632E+02   0.473591E+06  -0.803221E-02
   522   0.249408E+04   0.626228E+01  -0.219575E+02   0.472044E+06  -0.795277E-02
   523   0.249517E+04   0.628780E+01  -0.206508E+02   0.470504E+06  -0.784417E-02
   524   0.249603E+04   0.631847E+01  -0.193438E+02   0.468971E+06  -0.770807E-02
   525   0.249664E+04   0.635431E+01  -0.180374E+02   0.467445E+06  -0.754615E-02
   526   0.249702E+04   0.639534E+01  -0.167322E+02   0.465926E+06  -0.736009E-02
   527   0.249716E+04   0.644157E+01  -0.154291E+02   0.464414E+06  -0.715154E-02
   528   0.249706E+04   0.649300E+01  -0.141287E+02   0.462909E+06  -0.692220E-02
   529   0.249673E+04   0.654965E+01  -0.128318E+02   0.461410E+06  -0.667373E-02
   530   0.249617E+04   0.661151E+01  -0.115394E+02   0.459919E+06  -0.640780E-02
   531   0.249537E+04   0.667859E+01  -0.102520E+02   0.458434E+06  -0.612610E-02
   532   0.249434E+04   0.675089E+01  -0.897071E+01   0.456955E+06  -0.583028E-02
   533   0.249308E+04   0.682839E+01  -0.769612E+01   0.455484E+06  -0.552202E-02
   534   0.249159E+04   0.691111E+01  -0.642921E+01   0.454019E+06  -0.520300E-02
   535   0.248987E+04   0.699905E+01  -0.517065E+01   0.452561E+06  -0.487489E-02
   536   0.248792E+04   0.709219E+01  -0.392143E+01   0.451109E+06  -0.453936E-02
   537   0.248575E+04   0.719052E+01  -0.268215E+01   0.449664E+06  -0.419809E-02
   538   0.248336E+04   0.729404E+01  -0.145364E+01   0.448225E+06  -0.385275E-02
   539   0.248074E+04   0.740270E+01  -0.236739E+00   0.446793E+06  -0.350500E-02
   540   0.247790E+04   0.751651E+01   0.967879E+00   0.445368E+06  -0.315654E-02
   541   0.247485E+04   0.763544E+01   0.215945E+01   0.443948E+06  -0.280901E-02
   542   0.247159E+04   0.775947E+01   0.333715E+01   0.442536E+06  -0.246411E-02
   543   0.246811E+04   0.788858E+01   0.450028E+01   0.441129E+06  -0.212351E-02
   544   0.246443E+04   0.802275E+01   0.564807E+01   0.439729E+06  -0.178887E-02
   545   0.246055E+04   0.816192E+01   0.677985E+01   0.438335E+06  -0.146186E-02
   546   0.245646E+04   0.830608E+01   0.789489E+01   0.436948E+06  -0.114417E-02
   547   0.245216E+04   0.845518E+01   0.899248E+01   0.435566E+06  -0.837470E-03
   548   0.244767E+04   0.860911E+01   0.100719E+02   0.434191E+06  -0.543425E-03
   549   0.244299E+04   0.876802E+01   0.111325E+02   0.432822E+06  -0.263710E-03
   550   0.243811E+04   0.893164E+01   0.121736E+02   0.431459E+06   0.000000E+00
