#    L    TT             EE             TE             PP             TP          
   320   0.301477E+04   0.139740E+02   0.110878E+03   0.103593E+07  -0.116126E+01
   321   0.298302E+04   0.141559E+02   0.110126E+03   0.103146E+07  -0.115428E+01
   322   0.295148E+04   0.143369E+02   0.109337E+03   0.102702E+07  -0.114286E+01
   323   0.292017E+04   0.145171E+02   0.108511E+03   0.102260E+07  -0.112726E+01
   324   0.288909E+04   0.146962E+02   0.107649E+03   0.101821E+07  -0.110770E+01
   325   0.285825E+04   0.148743E+02   0.106751E+03   0.101385E+07  -0.108443E+01
   326   0.282766E+04   0.150513E+02   0.105818E+03   0.100952E+07  -0.105769E+01
   327   0.279734E+04   0.152271E+02   0.104849E+03   0.100521E+07  -0.102772E+01
   328   0.276728E+04   0.154015E+02   0.103845E+03   0.100093E+07  -0.994763E+00
   329   0.273750E+04   0.155746E+02   0.102807E+03   0.996672E+06  -0.959056E+00
   330   0.270801E+04   0.157463E+02   0.101735E+03   0.992444E+06  -0.920841E+00
   331   0.267880E+04   0.159165E+02   0.100629E+03   0.988241E+06  -0.880358E+00
   332   0.264990E+04   0.160851E+02   0.994894E+02   0.984064E+06  -0.837847E+00
   333   0.262130E+04   0.162519E+02   0.983179E+02   0.979912E+06  -0.793549E+00
   334   0.259302E+04   0.164171E+02   0.971139E+02   0.975785E+06  -0.747703E+00
   335   0.256506E+04   0.165804E+02   0.958784E+02   0.971684E+06  -0.700552E+00
   336   0.253744E+04   0.167418E+02   0.946115E+02   0.967606E+06  -0.652335E+00
   337   0.251015E+04   0.169013E+02   0.933148E+02   0.963553E+06  -0.603292E+00
   338   0.248321E+04   0.170587E+02   0.919878E+02   0.959525E+06  -0.553664E+00
   339   0.245662E+04   0.172140E+02   0.906322E+02   0.955520E+06  -0.503691E+00
   340   0.243040E+04   0.173672E+02   0.892480E+02   0.951539E+06  -0.453614E+00
   341   0.240454E+04   0.175181E+02   0.878356E+02   0.947581E+06  -0.403673E+00
   342   0.237906E+04   0.176666E+02   0.863950E+02   0.943646E+06  -0.354108E+00
   343   0.235395E+04   0.178126E+02   0.849280E+02   0.939734E+06  -0.305161E+00
   344   0.232921E+04   0.179561E+02   0.834339E+02   0.935845E+06  -0.257071E+00
   345   0.230486E+04   0.180970E+02   0.819137E+02   0.931978E+06  -0.210079E+00
   346   0.228090E+04   0.182351E+02   0.803675E+02   0.928133E+06  -0.164425E+00
   347   0.225733E+04   0.183705E+02   0.787962E+02   0.924310E+06  -0.120350E+00
   348   0.223416E+04   0.185030E+02   0.772001E+02   0.920509E+06  -0.780935E-01
   349   0.221139E+04   0.186326E+02   0.755816E+02   0.916729E+06  -0.378968E-01
   350   0.218904E+04   0.187592E+02   0.739400E+02   0.912970E+06   0.000000E+00
   351   0.216711E+04   0.188828E+02   0.722770E+02   0.909233E+06   0.354072E-01
   352   0.214560E+04   0.190034E+02   0.705934E+02   0.905516E+06   0.683386E-01
   353   0.212453E+04   0.191209E+02   0.688893E+02   0.901819E+06   0.988584E-01
   354   0.210389E+04   0.192353E+02   0.671670E+02   0.898144E+06   0.127031E+00
   355   0.208369E+04   0.193465E+02   0.654259E+02   0.894488E+06   0.152921E+00
   356   0.206393E+04   0.194545E+02   0.636667E+02   0.890853E+06   0.176593E+00
   357   0.204461E+04   0.195592E+02   0.618902E+02   0.887238E+06   0.198111E+00
   358   0.202574E+04   0.196607E+02   0.600973E+02   0.883643E+06   0.217540E+00
   359   0.200732E+04   0.197586E+02   0.582880E+02   0.880068E+06   0.234943E+00
   360   0.198933E+04   0.198532E+02   0.564639E+02   0.876512E+06   0.250386E+00
   361   0.197180E+04   0.199443E+02   0.546240E+02   0.872976E+06   0.263933E+00
   362   0.195471E+04   0.200318E+02   0.527702E+02   0.869460E+06   0.275649E+00
   363   0.193808E+04   0.201158E+02   0.509033E+02   0.865963E+06   0.285597E+00
   364   0.192190E+04   0.201962E+02   0.490238E+02   0.862485E+06   0.293842E+00
   365   0.190618E+04   0.202729E+02   0.471328E+02   0.859027E+06   0.300448E+00
   366   0.189091E+04   0.203459E+02   0.452311E+02   0.855587E+06   0.305481E+00
   367   0.187610E+04   0.204153E+02   0.433195E+02   0.852166E+06   0.309004E+00
   368   0.186175E+04   0.204809E+02   0.413988E+02   0.848764E+06   0.311081E+00
   369   0.184786E+04   0.205428E+02   0.394700E+02   0.845380E+06   0.311778E+00
   370   0.183443E+04   0.206008E+02   0.375337E+02   0.842015E+06   0.311159E+00
   371   0.182145E+04   0.206552E+02   0.355910E+02   0.838668E+06   0.309288E+00
   372   0.180894E+04   0.207056E+02   0.336424E+02   0.835339E+06   0.306229E+00
   373   0.179689E+04   0.207521E+02   0.316891E+02   0.832028E+06   0.302047E+00
   374   0.178529E+04   0.207949E+02   0.297317E+02   0.828736E+06   0.296807E+00
   375   0.177414E+04   0.208337E+02   0.277710E+02   0.825461E+06   0.290572E+00
   376   0.176346E+04   0.208686E+02   0.258080E+02   0.822203E+06   0.283407E+00
   377   0.175323E+04   0.208995E+02   0.238434E+02   0.818963E+06   0.275377E+00
   378   0.174345E+04   0.209265E+02   0.218779E+02   0.815741E+06   0.266546E+00
   379   0.173412E+04   0.209494E+02   0.199126E+02   0.812536E+06   0.256978E+00
   380   0.172526E+04   0.209682E+02   0.179481E+02   0.809348E+06   0.246739E+00
   381   0.171683E+04   0.209830E+02   0.159853E+02   0.806177E+06   0.235891E+00
   382   0.170887E+04   0.209936E+02   0.140249E+02   0.803023E+06   0.224500E+00
   383   0.170135E+04   0.210002E+02   0.120680E+02   0.799885E+06   0.212631E+00
   384   0.169427E+04   0.210027E+02   0.101154E+02   0.796765E+06   0.200347E+00
   385   0.168763E+04   0.210011E+02   0.816804E+01   0.793660E+06   0.187712E+00
   386   0.168143E+04   0.209955E+02   0.622685E+01   0.790573E+06   0.174793E+00
   387   0.167568E+04   0.209858E+02   0.429269E+01   0.787501E+06   0.161652E+00
   388   0.167035E+04   0.209721E+02   0.236650E+01   0.784445E+06   0.148354E+00
   389   0.166546E+04   0.209544E+02   0.449172E+00   0.781406E+06   0.134964E+00
   390   0.166099E+04   0.209327E+02  -0.145840E+01   0.778382E+06   0.121545E+00
   391   0.165695E+04   0.209070E+02  -0.335534E+01   0.775374E+06   0.108164E+00
   392   0.165332E+04   0.208773E+02  -0.524076E+01   0.772381E+06   0.948831E-01
   393   0.165011E+04   0.208436E+02  -0.711384E+01   0.769404E+06   0.817677E-01
   394   0.164731E+04   0.208058E+02  -0.897378E+01   0.766443E+06   0.688820E-01
   395   0.164492E+04   0.207640E+02  -0.108196E+02   0.763496E+06   0.562905E-01
   396   0.164292E+04   0.207183E+02  -0.126505E+02   0.760565E+06   0.440575E-01
   397   0.164132E+04   0.206686E+02  -0.144657E+02   0.757648E+06   0.322476E-01
   398   0.164012E+04   0.206149E+02  -0.162642E+02   0.754746E+06   0.209251E-01
   399   0.163931E+04   0.205572E+02  -0.180453E+02   0.751859E+06   0.101544E-01
   400   0.163888E+04   0.204957E+02  -0.198081E+02   0.748987E+06   0.000000E+00
   401   0.163884E+04   0.204302E+02  -0.215518E+02   0.746129E+06  -0.948734E-02
   402   0.163917E+04   0.203608E+02  -0.232758E+02   0.743285E+06  -0.183113E-01
   403   0.163988E+04   0.202877E+02  -0.249794E+02   0.740455E+06  -0.264890E-01
   404   0.164097E+04   0.202107E+02  -0.266620E+02   0.737640E+06  -0.340379E-01
   405   0.164241E+04   0.201299E+02  -0.283231E+02   0.734839E+06  -0.409751E-01
   406   0.164421E+04   0.200455E+02  -0.299620E+02   0.732052E+06  -0.473180E-01
   407   0.164637E+04   0.199575E+02  -0.315780E+02   0.729278E+06  -0.530837E-01
   408   0.164887E+04   0.198657E+02  -0.331707E+02   0.726519E+06  -0.582896E-01
   409   0.165171E+04   0.197704E+02  -0.347393E+02   0.723774E+06  -0.629529E-01
   410   0.165489E+04   0.196716E+02  -0.362832E+02   0.721042E+06  -0.670908E-01
   411   0.165838E+04   0.195692E+02  -0.378021E+02   0.718324E+06  -0.707207E-01
   412   0.166220E+04   0.194635E+02  -0.392953E+02   0.715619E+06  -0.738598E-01
   413   0.166634E+04   0.193544E+02  -0.407624E+02   0.712928E+06  -0.765254E-01
   414   0.167079E+04   0.192420E+02  -0.422029E+02   0.710250E+06  -0.787346E-01
   415   0.167554E+04   0.191264E+02  -0.436162E+02   0.707586E+06  -0.805049E-01
   416   0.168059E+04   0.190075E+02  -0.450021E+02   0.704935E+06  -0.818533E-01
   417   0.168593E+04   0.188856E+02  -0.463598E+02   0.702297E+06  -0.827973E-01
   418   0.169156E+04   0.187606E+02  -0.476889E+02   0.699673E+06  -0.833540E-01
   419   0.169747E+04   0.186326E+02  -0.489890E+02   0.697061E+06  -0.835408E-01
   420   0.170366E+04   0.185016E+02  -0.502594E+02   0.694462E+06  -0.833748E-01
   421   0.171011E+04   0.183678E+02  -0.514998E+02   0.691877E+06  -0.828734E-01
   422   0.171682E+04   0.182311E+02  -0.527096E+02   0.689304E+06  -0.820538E-01
   423   0.172379E+04   0.180916E+02  -0.538882E+02   0.686744E+06  -0.809333E-01
   424   0.173101E+04   0.179493E+02  -0.550353E+02   0.684196E+06  -0.795291E-01
   425   0.173847E+04   0.178044E+02  -0.561505E+02   0.681661E+06  -0.778585E-01
   426   0.174616E+04   0.176570E+02  -0.572335E+02   0.679139E+06  -0.759387E-01
   427   0.175407E+04   0.175071E+02  -0.582841E+02   0.676629E+06  -0.737871E-01
   428   0.176221E+04   0.173550E+02  -0.593020E+02   0.674132E+06  -0.714208E-01
   429   0.177054E+04   0.172006E+02  -0.602868E+02   0.671647E+06  -0.688572E-01
   430   0.177907E+04   0.170440E+02  -0.612383E+02   0.669174E+06  -0.661134E-01
   431   0.178779E+04   0.168855E+02  -0.621562E+02   0.666713E+06  -0.632068E-01
   432   0.179670E+04   0.167251E+02  -0.630404E+02   0.664264E+06  -0.601547E-01
   433   0.180578E+04   0.165627E+02  -0.638902E+02   0.661828E+06  -0.569742E-01
   434   0.181503E+04   0.163987E+02  -0.647056E+02   0.659403E+06  -0.536827E-01
   435   0.182445E+04   0.162329E+02  -0.654862E+02   0.656990E+06  -0.502974E-01
   436   0.183402E+04   0.160655E+02  -0.662318E+02   0.654589E+06  -0.468355E-01
   437   0.184374E+04   0.158965E+02  -0.669420E+02   0.652199E+06  -0.433144E-01
   438   0.185361E+04   0.157262E+02  -0.676166E+02   0.649822E+06  -0.397513E-01
   439   0.186362E+04   0.155545E+02  -0.682553E+02   0.647455E+06  -0.361634E-01
   440   0.187375E+04   0.153816E+02  -0.688580E+02   0.645100E+06  -0.325680E-01
   441   0.188400E+04   0.152075E+02  -0.694245E+02   0.642757E+06  -0.289824E-01
   442   0.189434E+04   0.150324E+02  -0.699547E+02   0.640425E+06  -0.254238E-01
   443   0.190479E+04   0.148564E+02  -0.704483E+02   0.638104E+06  -0.219096E-01
   444   0.191532E+04   0.146795E+02  -0.709052E+02   0.635795E+06  -0.184569E-01
   445   0.192592E+04   0.145020E+02  -0.713252E+02   0.633496E+06  -0.150830E-01
   446   0.193659E+04   0.143238E+02  -0.717083E+02   0.631209E+06  -0.118052E-01
   447   0.194732E+04   0.141452E+02  -0.720546E+02   0.628932E+06  -0.864072E-02
   448   0.195811E+04   0.139662E+02  -0.723641E+02   0.626666E+06  -0.560686E-02
   449   0.196894E+04   0.137870E+02  -0.726367E+02   0.624411E+06  -0.272087E-02
   450   0.197982E+04   0.136076E+02  -0.728725E+02   0.622167E+06   0.000000E+00
   451   0.199073E+04   0.134283E+02  -0.730716E+02   0.619934E+06   0.254213E-02
   452   0.200168E+04   0.132489E+02  -0.732339E+02   0.617711E+06   0.490649E-02
   453   0.201265E+04   0.130697E+02  -0.733595E+02   0.615498E+06   0.709771E-02
   454   0.202364E+04   0.128908E+02  -0.734485E+02   0.613297E+06   0.912042E-02
   455   0.203463E+04   0.127122E+02  -0.735008E+02   0.611105E+06   0.109792E-01
   456   0.204562E+04   0.125340E+02  -0.735166E+02   0.608924E+06   0.126788E-01
   457   0.205659E+04   0.123563E+02  -0.734958E+02   0.606754E+06   0.142237E-01
   458   0.206755E+04   0.121791E+02  -0.734384E+02   0.604593E+06   0.156186E-01
   459   0.207847E+04   0.120027E+02  -0.733448E+02   0.602443E+06   0.168682E-01
   460   0.208937E+04   0.118270E+02  -0.732151E+02   0.600303E+06   0.179769E-01
   461   0.210022E+04   0.116521E+02  -0.730490E+02   0.598174E+06   0.189496E-01
   462   0.211104E+04   0.114783E+02  -0.728487E+02   0.596054E+06   0.197907E-01
   463   0.212180E+04   0.113055E+02  -0.726132E+02   0.593944E+06   0.205049E-01
   464   0.213254E+04   0.111340E+02  -0.723433E+02   0.591845E+06   0.210969E-01
   465   0.214321E+04   0.109638E+02  -0.720394E+02   0.589755E+06   0.215712E-01
   466   0.215383E+04   0.107950E+02  -0.717022E+02   0.587676E+06   0.219325E-01
   467   0.216440E+04   0.106278E+02  -0.713314E+02   0.585606E+06   0.221855E-01
   468   0.217489E+04   0.104621E+02  -0.709279E+02   0.583546E+06   0.223346E-01
   469   0.218531E+04   0.102982E+02  -0.704919E+02   0.581495E+06   0.223847E-01
   470   0.219565E+04   0.101360E+02  -0.700237E+02   0.579455E+06   0.223402E-01
   471   0.220588E+04   0.997576E+01  -0.695226E+02   0.577424E+06   0.222059E-01
   472   0.221602E+04   0.981755E+01  -0.689906E+02   0.575403E+06   0.219863E-01
   473   0.222604E+04   0.966140E+01  -0.684262E+02   0.573391E+06   0.216860E-01
   474   0.223594E+04   0.950737E+01  -0.678320E+02   0.571389E+06   0.213098E-01
   475   0.224573E+04   0.935568E+01  -0.672066E+02   0.569396E+06   0.208621E-01
   476   0.225540E+04   0.920641E+01  -0.665511E+02   0.567413E+06   0.203477E-01
   477   0.226494E+04   0.905955E+01  -0.658664E+02   0.565439E+06   0.197712E-01
   478   0.227436E+04   0.891533E+01  -0.651528E+02   0.563474E+06   0.191371E-01
   479   0.228365E+04   0.877380E+01  -0.644114E+02   0.561519E+06   0.184502E-01
   480   0.229280E+04   0.863513E+01  -0.636420E+02   0.559573E+06   0.177150E-01
   481   0.230182E+04   0.849923E+01  -0.628456E+02   0.557636E+06   0.169362E-01
   482   0.231068E+04   0.836640E+01  -0.620225E+02   0.555708E+06   0.161184E-01
   483   0.231939E+04   0.823663E+01  -0.611735E+02   0.553789E+06   0.152662E-01
   484   0.232794E+04   0.811008E+01  -0.602991E+02   0.551879E+06   0.143842E-01
   485   0.233631E+04   0.798680E+01  -0.593998E+02   0.549978E+06   0.134771E-01
   486   0.234451E+04   0.786688E+01  -0.584764E+02   0.548086E+06   0.125495E-01
   487   0.235253E+04   0.775038E+01  -0.575293E+02   0.546203E+06   0.116061E-01
   488   0.236037E+04   0.763752E+01  -0.565593E+02   0.544329E+06   0.106513E-01
   489   0.236802E+04   0.752824E+01  -0.555671E+02   0.542464E+06   0.968995E-02
   490   0.237547E+04   0.742274E+01  -0.545534E+02   0.540607E+06   0.872657E-02
   491   0.238274E+04   0.732110E+01  -0.535191E+02   0.538759E+06   0.776581E-02
   492   0.238981E+04   0.722331E+01  -0.524647E+02   0.536919E+06   0.681230E-02
   493   0.239668E+04   0.712953E+01  -0.513911E+02   0.535089E+06   0.587065E-02
   494   0.240336E+04   0.703989E+01  -0.502988E+02   0.533266E+06   0.494550E-02
   495   0.240983E+04   0.695448E+01  -0.491889E+02   0.531452E+06   0.404147E-02
   496   0.241610E+04   0.687328E+01  -0.480619E+02   0.529647E+06   0.316319E-02
   497   0.242215E+04   0.679644E+01  -0.469185E+02   0.527850E+06   0.231527E-02
   498   0.242799E+04   0.672403E+01  -0.457598E+02   0.526061E+06   0.150235E-02
   499   0.243360E+04   0.665613E+01  -0.445863E+02   0.524281E+06   0.729054E-03
   500   0.243898E+04   0.659288E+01  -0.433988E+02   0.522509E+06   0.000000E+00
   501   0.244412E+04   0.653428E+01  -0.421981E+02   0.520745E+06  -0.681160E-03
   502   0.244903E+04   0.648043E+01  -0.409850E+02   0.518989E+06  -0.131469E-02
   503   0.245370E+04   0.643131E+01  -0.397599E+02   0.517241E+06  -0.190183E-02
   504   0.245812E+04   0.638710E+01  -0.385239E+02   0.515501E+06  -0.244381E-02
   505   0.246232E+04   0.634769E+01  -0.372775E+02   0.513770E+06  -0.294188E-02
   506   0.246628E+04   0.631319E+01  -0.360214E+02   0.512046E+06  -0.339728E-02
   507   0.247001E+04   0.628366E+01  -0.347564E+02   0.510330E+06  -0.381124E-02
   508   0.247349E+04   0.625913E+01  -0.334831E+02   0.508622E+06  -0.418500E-02
   509   0.247674E+04   0.623964E+01  -0.322023E+02   0.506923E+06  -0.451981E-02
   510   0.247975E+04   0.622520E+01  -0.309147E+02   0.505230E+06  -0.481691E-02
   511   0.248252E+04   0.621584E+01  -0.296210E+02   0.503546E+06  -0.507752E-02
   512   0.248506E+04   0.621159E+01  -0.283219E+02   0.501870E+06  -0.530290E-02
   513   0.248736E+04   0.621248E+01  -0.270182E+02   0.500201E+06  -0.549427E-02
   514   0.248941E+04   0.621854E+01  -0.257106E+02   0.498540E+06  -0.565289E-02
   515   0.249123E+04   0.622978E+01  -0.243997E+02   0.496887E+06  -0.577999E-02
   516   0.249280E+04   0.624624E+01  -0.230864E+02   0.495241E+06  -0.587680E-02
   517   0.249414E+04   0.626792E+01  -0.217714E+02   0.493603E+06  -0.594458E-02
   518   0.249522E+04   0.629485E+01  -0.204555E+02   0.491972E+06  -0.598455E-02
   519   0.249607E+04   0.632705E+01  -0.191394E+02   0.490349E+06  -0.599796E-02
   520   0.249666E+04   0.636452E+01  -0.178238E+02   0.488734E+06  -0.598604E-02
   521   0.249702E+04   0.640729E+01  -0.165097E+02   0.487126E+06  -0.595004E-02
   522   0.249712E+04   0.645538E+01  -0.151976E+02   0.485525E+06  -0.589120E-02
   523   0.249697E+04   0.650878E+01  -0.138884E+02   0.483932E+06  -0.581075E-02
   524   0.249658E+04   0.656749E+01  -0.125828E+02   0.482346E+06  -0.570993E-02
   525   0.249595E+04   0.663152E+01  -0.112816E+02   0.480767E+06  -0.558999E-02
   526   0.249508E+04   0.670085E+01  -0.998559E+01   0.479196E+06  -0.545215E-02
   527   0.249397E+04   0.677549E+01  -0.869548E+01   0.477631E+06  -0.529767E-02
   528   0.249262E+04   0.685544E+01  -0.741212E+01   0.476074E+06  -0.512778E-02
   529   0.249104E+04   0.694068E+01  -0.613613E+01   0.474525E+06  -0.494372E-02
   530   0.248924E+04   0.703121E+01  -0.486850E+01   0.472982E+06  -0.474673E-02
   531   0.248720E+04   0.712702E+01  -0.360993E+01   0.471446E+06  -0.453805E-02
   532   0.248493E+04   0.722808E+01  -0.236140E+01   0.469918E+06  -0.431891E-02
   533   0.248244E+04   0.733438E+01  -0.112354E+01   0.468396E+06  -0.409056E-02
   534   0.247972E+04   0.744591E+01   0.102663E+00   0.466882E+06  -0.385424E-02
   535   0.247678E+04   0.756266E+01   0.131652E+01   0.465374E+06  -0.361119E-02
   536   0.247361E+04   0.768460E+01   0.251704E+01   0.463873E+06  -0.336264E-02
   537   0.247024E+04   0.781170E+01   0.370361E+01   0.462379E+06  -0.310983E-02
   538   0.246664E+04   0.794395E+01   0.487537E+01   0.460892E+06  -0.285401E-02
   539   0.246284E+04   0.808129E+01   0.603150E+01   0.459412E+06  -0.259641E-02
   540   0.245881E+04   0.822370E+01   0.717130E+01   0.457938E+06  -0.233828E-02
   541   0.245459E+04   0.837116E+01   0.829400E+01   0.456472E+06  -0.208084E-02
   542   0.245017E+04   0.852363E+01   0.939875E+01   0.455011E+06  -0.182535E-02
   543   0.244554E+04   0.868106E+01   0.104849E+02   0.453558E+06  -0.157304E-02
   544   0.244072E+04   0.884343E+01   0.115515E+02   0.452111E+06  -0.132514E-02
   545   0.243571E+04   0.901066E+01   0.125981E+02   0.450671E+06  -0.108291E-02
   546   0.243051E+04   0.918274E+01   0.136238E+02   0.449237E+06  -0.847574E-03
   547   0.242512E+04   0.935958E+01   0.146280E+02   0.447810E+06  -0.620376E-03
   548   0.241955E+04   0.954109E+01   0.156099E+02   0.446389E+06  -0.402554E-03
   549   0.241379E+04   0.972737E+01   0.165687E+02   0.444975E+06  -0.195349E-03
   550   0.240786E+04   0.991817E+01   0.175039E+02   0.443567E+06   0.000000E+00
