#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
    69   0.177770E+04  -0.532130E+01   0.161615E-02   0.763125E-01   0.772721E-03  -0.532130E+01   0.311372E+00  -0.529041E-06   0.649335E-06   0.147994E-07   0.161615E-02  -0.529041E-06   0.786035E-07   0.375534E-05   0.416281E-07   0.763125E-01   0.649335E-06   0.375534E-05   0.312360E-02   0.218338E-04   0.772721E-03   0.147994E-07   0.416281E-07   0.218338E-04   0.367467E-06
    70   0.180008E+04  -0.575279E+01   0.158618E-02   0.752140E-01   0.758973E-03  -0.575279E+01   0.324022E+00  -0.593153E-06   0.542784E-06   0.137463E-07   0.158618E-02  -0.593153E-06   0.781945E-07   0.375392E-05   0.414430E-07   0.752140E-01   0.542784E-06   0.375392E-05   0.317091E-02   0.221201E-04   0.758973E-03   0.137463E-07   0.414430E-07   0.221201E-04   0.369996E-06
    71   0.182264E+04  -0.619362E+01   0.155702E-02   0.741477E-01   0.745600E-03  -0.619362E+01   0.336885E+00  -0.595105E-06   0.450119E-06   0.127480E-07   0.155702E-02  -0.595105E-06   0.777809E-07   0.375252E-05   0.412580E-07   0.741477E-01   0.450119E-06   0.375252E-05   0.321827E-02   0.224033E-04   0.745600E-03   0.127480E-07   0.412580E-07   0.224033E-04   0.372461E-06
    72   0.184550E+04  -0.664504E+01   0.152859E-02   0.731108E-01   0.732584E-03  -0.664504E+01   0.349955E+00  -0.546444E-06   0.369578E-06   0.117889E-07   0.152859E-02  -0.546444E-06   0.773630E-07   0.375107E-05   0.410731E-07   0.731108E-01   0.369578E-06   0.375107E-05   0.326557E-02   0.226829E-04   0.732584E-03   0.117889E-07   0.410731E-07   0.226829E-04   0.374863E-06
    73   0.186876E+04  -0.710852E+01   0.150084E-02   0.721007E-01   0.719909E-03  -0.710852E+01   0.363226E+00  -0.465919E-06   0.299844E-06   0.108542E-07   0.150084E-02  -0.465919E-06   0.769408E-07   0.374948E-05   0.408882E-07   0.721007E-01   0.299844E-06   0.374948E-05   0.331270E-02   0.229584E-04   0.719909E-03   0.108542E-07   0.408882E-07   0.229584E-04   0.377202E-06
    74   0.189242E+04  -0.758442E+01   0.147371E-02   0.711148E-01   0.707559E-03  -0.758442E+01   0.376682E+00  -0.372279E-06   0.239597E-06   0.992930E-08   0.147371E-02  -0.372279E-06   0.765147E-07   0.374768E-05   0.407032E-07   0.711148E-01   0.239597E-06   0.374768E-05   0.335955E-02   0.232293E-04   0.707559E-03   0.992930E-08   0.407032E-07   0.232293E-04   0.379479E-06
    75   0.191648E+04  -0.807279E+01   0.144714E-02   0.701505E-01   0.695516E-03  -0.807279E+01   0.390310E+00  -0.284272E-06   0.187518E-06   0.899961E-08   0.144714E-02  -0.284272E-06   0.760846E-07   0.374559E-05   0.405180E-07   0.701505E-01   0.187518E-06   0.374559E-05   0.340601E-02   0.234952E-04   0.695516E-03   0.899961E-08   0.405180E-07   0.234952E-04   0.381694E-06
    76   0.194090E+04  -0.857347E+01   0.142110E-02   0.692054E-01   0.683767E-03  -0.857347E+01   0.404093E+00  -0.217968E-06   0.142486E-06   0.805774E-08   0.142110E-02  -0.217968E-06   0.756510E-07   0.374314E-05   0.403324E-07   0.692054E-01   0.142486E-06   0.374314E-05   0.345197E-02   0.237555E-04   0.683767E-03   0.805774E-08   0.403324E-07   0.237555E-04   0.383846E-06
    77   0.196553E+04  -0.908491E+01   0.139558E-02   0.682778E-01   0.672300E-03  -0.908491E+01   0.418021E+00  -0.178712E-06   0.104176E-06   0.712565E-08   0.139558E-02  -0.178712E-06   0.752140E-07   0.374027E-05   0.401465E-07   0.682778E-01   0.104176E-06   0.374027E-05   0.349732E-02   0.240100E-04   0.672300E-03   0.712565E-08   0.401465E-07   0.240100E-04   0.385938E-06
    78   0.199039E+04  -0.960648E+01   0.137062E-02   0.673662E-01   0.661106E-03  -0.960648E+01   0.432082E+00  -0.169171E-06   0.724584E-07   0.623260E-08   0.137062E-02  -0.169171E-06   0.747742E-07   0.373695E-05   0.399604E-07   0.673662E-01   0.724584E-07   0.373695E-05   0.354199E-02   0.242583E-04   0.661106E-03   0.623260E-08   0.399604E-07   0.242583E-04   0.387971E-06
    79   0.201551E+04  -0.101378E+02   0.134623E-02   0.664692E-01   0.650177E-03  -0.101378E+02   0.446265E+00  -0.192012E-06   0.472053E-07   0.540784E-08   0.134623E-02  -0.192012E-06   0.743320E-07   0.373311E-05   0.397740E-07   0.664692E-01   0.472053E-07   0.373311E-05   0.358587E-02   0.245002E-04   0.650177E-03   0.540784E-08   0.397740E-07   0.245002E-04   0.389947E-06
    80   0.204093E+04  -0.106787E+02   0.132245E-02   0.655853E-01   0.639504E-03  -0.106787E+02   0.460560E+00  -0.249902E-06   0.282885E-07   0.468065E-08   0.132245E-02  -0.249902E-06   0.738876E-07   0.372873E-05   0.395874E-07   0.655853E-01   0.282885E-07   0.372873E-05   0.362886E-02   0.247354E-04   0.639504E-03   0.468065E-08   0.395874E-07   0.247354E-04   0.391868E-06
    81   0.206667E+04  -0.112287E+02   0.129928E-02   0.647130E-01   0.629078E-03  -0.112287E+02   0.474956E+00  -0.342452E-06   0.153993E-07   0.407343E-08   0.129928E-02  -0.342452E-06   0.734415E-07   0.372375E-05   0.394006E-07   0.647130E-01   0.153993E-07   0.372375E-05   0.367089E-02   0.249637E-04   0.629078E-03   0.407343E-08   0.394006E-07   0.249637E-04   0.393734E-06
    82   0.209274E+04  -0.117872E+02   0.127671E-02   0.638515E-01   0.618893E-03  -0.117872E+02   0.489442E+00  -0.457063E-06   0.750711E-08   0.358110E-08   0.127671E-02  -0.457063E-06   0.729941E-07   0.371816E-05   0.392136E-07   0.638515E-01   0.750711E-08   0.371816E-05   0.371187E-02   0.251849E-04   0.618893E-03   0.358110E-08   0.392136E-07   0.251849E-04   0.395549E-06
    83   0.211911E+04  -0.123538E+02   0.125471E-02   0.630001E-01   0.608942E-03  -0.123538E+02   0.504007E+00  -0.578082E-06   0.340093E-08   0.319175E-08   0.125471E-02  -0.578082E-06   0.725455E-07   0.371193E-05   0.390267E-07   0.630001E-01   0.340093E-08   0.371193E-05   0.375176E-02   0.253990E-04   0.608942E-03   0.319175E-08   0.390267E-07   0.253990E-04   0.397313E-06
    84   0.214578E+04  -0.129277E+02   0.123325E-02   0.621581E-01   0.599221E-03  -0.129277E+02   0.518638E+00  -0.689854E-06   0.186968E-08   0.289343E-08   0.123325E-02  -0.689854E-06   0.720961E-07   0.370504E-05   0.388397E-07   0.621581E-01   0.186968E-08   0.370504E-05   0.379049E-02   0.256058E-04   0.599221E-03   0.289343E-08   0.388397E-07   0.256058E-04   0.399028E-06
    85   0.217272E+04  -0.135084E+02   0.121230E-02   0.613246E-01   0.589722E-03  -0.135084E+02   0.533325E+00  -0.776727E-06   0.170231E-08   0.267424E-08   0.121230E-02  -0.776727E-06   0.716462E-07   0.369747E-05   0.386527E-07   0.613246E-01   0.170231E-08   0.369747E-05   0.382800E-02   0.258054E-04   0.589722E-03   0.267424E-08   0.386527E-07   0.258054E-04   0.400696E-06
    86   0.219994E+04  -0.140953E+02   0.119184E-02   0.604990E-01   0.580441E-03  -0.140953E+02   0.548056E+00  -0.827278E-06   0.188410E-08   0.252153E-08   0.119184E-02  -0.827278E-06   0.711959E-07   0.368921E-05   0.384659E-07   0.604990E-01   0.188410E-08   0.368921E-05   0.386423E-02   0.259977E-04   0.580441E-03   0.252153E-08   0.384659E-07   0.259977E-04   0.402319E-06
    87   0.222740E+04  -0.146879E+02   0.117190E-02   0.596806E-01   0.571366E-03  -0.146879E+02   0.562819E+00  -0.847016E-06   0.218553E-08   0.241983E-08   0.117190E-02  -0.847016E-06   0.707456E-07   0.368024E-05   0.382791E-07   0.596806E-01   0.218553E-08   0.368024E-05   0.389910E-02   0.261825E-04   0.571366E-03   0.241983E-08   0.382791E-07   0.261825E-04   0.403898E-06
    88   0.225508E+04  -0.152860E+02   0.115250E-02   0.588688E-01   0.562489E-03  -0.152860E+02   0.577599E+00  -0.845682E-06   0.257345E-08   0.235298E-08   0.115250E-02  -0.845682E-06   0.702954E-07   0.367053E-05   0.380922E-07   0.588688E-01   0.257345E-08   0.367053E-05   0.393254E-02   0.263598E-04   0.562489E-03   0.235298E-08   0.380922E-07   0.263598E-04   0.405434E-06
    89   0.228299E+04  -0.158894E+02   0.113368E-02   0.580631E-01   0.553799E-03  -0.158894E+02   0.592384E+00  -0.833016E-06   0.301465E-08   0.230481E-08   0.113368E-02  -0.833016E-06   0.698455E-07   0.366006E-05   0.379051E-07   0.580631E-01   0.301465E-08   0.366006E-05   0.396449E-02   0.265296E-04   0.553799E-03   0.230481E-08   0.379051E-07   0.265296E-04   0.406928E-06
    90   0.231113E+04  -0.164978E+02   0.111548E-02   0.572628E-01   0.545287E-03  -0.164978E+02   0.607155E+00  -0.818760E-06   0.347596E-08   0.225914E-08   0.111548E-02  -0.818760E-06   0.693961E-07   0.364882E-05   0.377178E-07   0.572628E-01   0.347596E-08   0.364882E-05   0.399485E-02   0.266919E-04   0.545287E-03   0.225914E-08   0.377178E-07   0.266919E-04   0.408382E-06
    91   0.233950E+04  -0.171109E+02   0.109791E-02   0.564674E-01   0.536943E-03  -0.171109E+02   0.621898E+00  -0.810919E-06   0.392816E-08   0.220270E-08   0.109791E-02  -0.810919E-06   0.689473E-07   0.363679E-05   0.375302E-07   0.564674E-01   0.392816E-08   0.363679E-05   0.402357E-02   0.268465E-04   0.536943E-03   0.220270E-08   0.375302E-07   0.268465E-04   0.409796E-06
    92   0.236812E+04  -0.177285E+02   0.108096E-02   0.556772E-01   0.528762E-03  -0.177285E+02   0.636600E+00  -0.810569E-06   0.435784E-08   0.213379E-08   0.108096E-02  -0.810569E-06   0.684993E-07   0.362400E-05   0.373422E-07   0.556772E-01   0.435784E-08   0.362400E-05   0.405071E-02   0.269937E-04   0.528762E-03   0.213379E-08   0.373422E-07   0.269937E-04   0.411173E-06
    93   0.239700E+04  -0.183501E+02   0.106459E-02   0.548924E-01   0.520743E-03  -0.183501E+02   0.651246E+00  -0.817050E-06   0.475559E-08   0.205362E-08   0.106459E-02  -0.817050E-06   0.680521E-07   0.361048E-05   0.371541E-07   0.548924E-01   0.475559E-08   0.361048E-05   0.407631E-02   0.271340E-04   0.520743E-03   0.205362E-08   0.371541E-07   0.271340E-04   0.412512E-06
    94   0.242612E+04  -0.189755E+02   0.104878E-02   0.541133E-01   0.512881E-03  -0.189755E+02   0.665823E+00  -0.829702E-06   0.511195E-08   0.196337E-08   0.104878E-02  -0.829702E-06   0.676059E-07   0.359629E-05   0.369657E-07   0.541133E-01   0.511195E-08   0.359629E-05   0.410044E-02   0.272676E-04   0.512881E-03   0.196337E-08   0.369657E-07   0.272676E-04   0.413816E-06
    95   0.245549E+04  -0.196040E+02   0.103350E-02   0.533402E-01   0.505173E-03  -0.196040E+02   0.680316E+00  -0.847865E-06   0.541750E-08   0.186425E-08   0.103350E-02  -0.847865E-06   0.671607E-07   0.358144E-05   0.367773E-07   0.533402E-01   0.541750E-08   0.358144E-05   0.412315E-02   0.273949E-04   0.505173E-03   0.186425E-08   0.367773E-07   0.273949E-04   0.415084E-06
    96   0.248512E+04  -0.202352E+02   0.101873E-02   0.525735E-01   0.497617E-03  -0.202352E+02   0.694712E+00  -0.870882E-06   0.566280E-08   0.175745E-08   0.101873E-02  -0.870882E-06   0.667167E-07   0.356599E-05   0.365888E-07   0.525735E-01   0.566280E-08   0.356599E-05   0.414452E-02   0.275162E-04   0.497617E-03   0.175745E-08   0.365888E-07   0.275162E-04   0.416318E-06
    97   0.251500E+04  -0.208687E+02   0.100442E-02   0.518133E-01   0.490208E-03  -0.208687E+02   0.708996E+00  -0.898091E-06   0.583842E-08   0.164418E-08   0.100442E-02  -0.898091E-06   0.662739E-07   0.354996E-05   0.364003E-07   0.518133E-01   0.583842E-08   0.354996E-05   0.416460E-02   0.276318E-04   0.490208E-03   0.164418E-08   0.364003E-07   0.276318E-04   0.417520E-06
    98   0.254514E+04  -0.215039E+02   0.990555E-03   0.510601E-01   0.482944E-03  -0.215039E+02   0.723153E+00  -0.928834E-06   0.593491E-08   0.152562E-08   0.990555E-03  -0.928834E-06   0.658324E-07   0.353340E-05   0.362119E-07   0.510601E-01   0.593491E-08   0.353340E-05   0.418345E-02   0.277421E-04   0.482944E-03   0.152562E-08   0.362119E-07   0.277421E-04   0.418689E-06
    99   0.257551E+04  -0.221404E+02   0.977103E-03   0.503142E-01   0.475821E-03  -0.221404E+02   0.737170E+00  -0.962451E-06   0.594285E-08   0.140298E-08   0.977103E-03  -0.962451E-06   0.653923E-07   0.351633E-05   0.360236E-07   0.503142E-01   0.594285E-08   0.351633E-05   0.420113E-02   0.278473E-04   0.475821E-03   0.140298E-08   0.360236E-07   0.278473E-04   0.419828E-06
   100   0.260612E+04  -0.227776E+02   0.964037E-03   0.495757E-01   0.468836E-03  -0.227776E+02   0.751035E+00  -0.998283E-06   0.585280E-08   0.127746E-08   0.964037E-03  -0.998283E-06   0.649538E-07   0.349881E-05   0.358355E-07   0.495757E-01   0.585280E-08   0.349881E-05   0.421770E-02   0.279479E-04   0.468836E-03   0.127746E-08   0.358355E-07   0.279479E-04   0.420937E-06
   101   0.263698E+04  -0.234150E+02   0.951325E-03   0.488451E-01   0.461986E-03  -0.234150E+02   0.764733E+00  -0.103567E-05   0.565532E-08   0.115025E-08   0.951325E-03  -0.103567E-05   0.645168E-07   0.348086E-05   0.356476E-07   0.488451E-01   0.565532E-08   0.348086E-05   0.423323E-02   0.280441E-04   0.461986E-03   0.115025E-08   0.356476E-07   0.280441E-04   0.422017E-06
   102   0.266807E+04  -0.240522E+02   0.938941E-03   0.481226E-01   0.455267E-03  -0.240522E+02   0.778243E+00  -0.107395E-05   0.534098E-08   0.102256E-08   0.938941E-03  -0.107395E-05   0.640815E-07   0.346253E-05   0.354601E-07   0.481226E-01   0.534098E-08   0.346253E-05   0.424778E-02   0.281364E-04   0.455267E-03   0.102256E-08   0.354601E-07   0.281364E-04   0.423069E-06
   103   0.269939E+04  -0.246883E+02   0.926853E-03   0.474086E-01   0.448677E-03  -0.246883E+02   0.791566E+00  -0.111247E-05   0.490034E-08   0.895571E-09   0.926853E-03  -0.111247E-05   0.636481E-07   0.344384E-05   0.352729E-07   0.474086E-01   0.490034E-08   0.344384E-05   0.426140E-02   0.282249E-04   0.448677E-03   0.895571E-09   0.352729E-07   0.282249E-04   0.424094E-06
   104   0.273092E+04  -0.253231E+02   0.915035E-03   0.467033E-01   0.442212E-03  -0.253231E+02   0.804672E+00  -0.115057E-05   0.432396E-08   0.770492E-09   0.915035E-03  -0.115057E-05   0.632164E-07   0.342484E-05   0.350862E-07   0.467033E-01   0.432396E-08   0.342484E-05   0.427415E-02   0.283101E-04   0.442212E-03   0.770492E-09   0.350862E-07   0.283101E-04   0.425093E-06
   105   0.276267E+04  -0.259559E+02   0.903456E-03   0.460070E-01   0.435868E-03  -0.259559E+02   0.817553E+00  -0.118758E-05   0.360242E-08   0.648518E-09   0.903456E-03  -0.118758E-05   0.627868E-07   0.340557E-05   0.349000E-07   0.460070E-01   0.360242E-08   0.340557E-05   0.428611E-02   0.283922E-04   0.435868E-03   0.648518E-09   0.349000E-07   0.283922E-04   0.426068E-06
   106   0.279462E+04  -0.265860E+02   0.892088E-03   0.453200E-01   0.429644E-03  -0.265860E+02   0.830197E+00  -0.122285E-05   0.272628E-08   0.530849E-09   0.892088E-03  -0.122285E-05   0.623592E-07   0.338606E-05   0.347143E-07   0.453200E-01   0.272628E-08   0.338606E-05   0.429732E-02   0.284717E-04   0.429644E-03   0.530849E-09   0.347143E-07   0.284717E-04   0.427019E-06
   107   0.282677E+04  -0.272130E+02   0.880901E-03   0.446427E-01   0.423534E-03  -0.272130E+02   0.842595E+00  -0.125572E-05   0.168609E-08   0.418680E-09   0.880901E-03  -0.125572E-05   0.619338E-07   0.336634E-05   0.345292E-07   0.446427E-01   0.168609E-08   0.336634E-05   0.430785E-02   0.285488E-04   0.423534E-03   0.418680E-09   0.345292E-07   0.285488E-04   0.427947E-06
   108   0.285909E+04  -0.278361E+02   0.869868E-03   0.439754E-01   0.417537E-03  -0.278361E+02   0.854726E+00  -0.128553E-05   0.472432E-09   0.313211E-09   0.869868E-03  -0.128553E-05   0.615106E-07   0.334647E-05   0.343448E-07   0.439754E-01   0.472432E-09   0.334647E-05   0.431777E-02   0.286239E-04   0.417537E-03   0.313211E-09   0.343448E-07   0.286239E-04   0.428854E-06
   109   0.289161E+04  -0.284548E+02   0.858958E-03   0.433183E-01   0.411648E-03  -0.284548E+02   0.866583E+00  -0.131162E-05  -0.924137E-09   0.215640E-09   0.858958E-03  -0.131162E-05   0.610898E-07   0.332646E-05   0.341612E-07   0.433183E-01  -0.924137E-09   0.332646E-05   0.432712E-02   0.286973E-04   0.411648E-03   0.215640E-09   0.341612E-07   0.286973E-04   0.429740E-06
   110   0.292429E+04  -0.290685E+02   0.848143E-03   0.426717E-01   0.405865E-03  -0.290685E+02   0.878143E+00  -0.133333E-05  -0.251305E-08   0.127163E-09   0.848143E-03  -0.133333E-05   0.606714E-07   0.330637E-05   0.339783E-07   0.426717E-01  -0.251305E-08   0.330637E-05   0.433598E-02   0.287693E-04   0.405865E-03   0.127163E-09   0.339783E-07   0.287693E-04   0.430606E-06
   111   0.295713E+04  -0.296768E+02   0.837401E-03   0.420359E-01   0.400185E-03  -0.296768E+02   0.889402E+00  -0.135016E-05  -0.429508E-08   0.487015E-10   0.837401E-03  -0.135016E-05   0.602555E-07   0.328622E-05   0.337963E-07   0.420359E-01  -0.429508E-08   0.328622E-05   0.434440E-02   0.288403E-04   0.400185E-03   0.487015E-10   0.337963E-07   0.288403E-04   0.431454E-06
   112   0.299014E+04  -0.302788E+02   0.826730E-03   0.414109E-01   0.394605E-03  -0.302788E+02   0.900351E+00  -0.136229E-05  -0.623633E-08  -0.199390E-10   0.826730E-03  -0.136229E-05   0.598421E-07   0.326605E-05   0.336151E-07   0.414109E-01  -0.623633E-08   0.326605E-05   0.435245E-02   0.289104E-04   0.394605E-03  -0.199390E-10   0.336151E-07   0.289104E-04   0.432284E-06
   113   0.302330E+04  -0.308742E+02   0.816139E-03   0.407968E-01   0.389124E-03  -0.308742E+02   0.910969E+00  -0.137005E-05  -0.829423E-08  -0.792305E-10   0.816139E-03  -0.137005E-05   0.594314E-07   0.324587E-05   0.334349E-07   0.407968E-01  -0.829423E-08   0.324587E-05   0.436018E-02   0.289797E-04   0.389124E-03  -0.792305E-10   0.334349E-07   0.289797E-04   0.433095E-06
   114   0.305660E+04  -0.314624E+02   0.805633E-03   0.401935E-01   0.383740E-03  -0.314624E+02   0.921242E+00  -0.137376E-05  -0.104262E-07  -0.129645E-09   0.805633E-03  -0.137376E-05   0.590232E-07   0.322572E-05   0.332555E-07   0.401935E-01  -0.104262E-07   0.322572E-05   0.436765E-02   0.290484E-04   0.383740E-03  -0.129645E-09   0.332555E-07   0.290484E-04   0.433890E-06
   115   0.309003E+04  -0.320428E+02   0.795220E-03   0.396010E-01   0.378451E-03  -0.320428E+02   0.931173E+00  -0.137376E-05  -0.125898E-07  -0.171655E-09   0.795220E-03  -0.137376E-05   0.586176E-07   0.320560E-05   0.330770E-07   0.396010E-01  -0.125898E-07   0.320560E-05   0.437492E-02   0.291166E-04   0.378451E-03  -0.171655E-09   0.330770E-07   0.291166E-04   0.434667E-06
   116   0.312360E+04  -0.326149E+02   0.784905E-03   0.390194E-01   0.373256E-03  -0.326149E+02   0.940745E+00  -0.137038E-05  -0.147423E-07  -0.205731E-09   0.784905E-03  -0.137038E-05   0.582146E-07   0.318556E-05   0.328994E-07   0.390194E-01  -0.147423E-07   0.318556E-05   0.438206E-02   0.291845E-04   0.373256E-03  -0.205731E-09   0.328994E-07   0.291845E-04   0.435427E-06
   117   0.315729E+04  -0.331782E+02   0.774696E-03   0.384485E-01   0.368152E-03  -0.331782E+02   0.949939E+00  -0.136395E-05  -0.168412E-07  -0.232347E-09   0.774696E-03  -0.136395E-05   0.578142E-07   0.316561E-05   0.327228E-07   0.384485E-01  -0.168412E-07   0.316561E-05   0.438911E-02   0.292522E-04   0.368152E-03  -0.232347E-09   0.327228E-07   0.292522E-04   0.436171E-06
   118   0.319109E+04  -0.337319E+02   0.764599E-03   0.378884E-01   0.363139E-03  -0.337319E+02   0.958756E+00  -0.135481E-05  -0.188439E-07  -0.251975E-09   0.764599E-03  -0.135481E-05   0.574166E-07   0.314579E-05   0.325471E-07   0.378884E-01  -0.188439E-07   0.314579E-05   0.439615E-02   0.293198E-04   0.363139E-03  -0.251975E-09   0.325471E-07   0.293198E-04   0.436898E-06
   119   0.322500E+04  -0.342757E+02   0.754620E-03   0.373392E-01   0.358213E-03  -0.342757E+02   0.967180E+00  -0.134329E-05  -0.207079E-07  -0.265086E-09   0.754620E-03  -0.134329E-05   0.570216E-07   0.312610E-05   0.323723E-07   0.373392E-01  -0.207079E-07   0.312610E-05   0.440324E-02   0.293875E-04   0.358213E-03  -0.265086E-09   0.323723E-07   0.293875E-04   0.437610E-06
