#    L    TT             EE             TE             PP             TP          
   318   0.248105E+04   0.129639E+02   0.768499E+02   0.146703E+07   0.458112E+00
   319   0.245886E+04   0.131209E+02   0.759829E+02   0.145986E+07   0.459138E+00
   320   0.243688E+04   0.132770E+02   0.750863E+02   0.145274E+07   0.458226E+00
   321   0.241516E+04   0.134320E+02   0.741601E+02   0.144566E+07   0.455470E+00
   322   0.239367E+04   0.135859E+02   0.732040E+02   0.143864E+07   0.450966E+00
   323   0.237244E+04   0.137387E+02   0.722189E+02   0.143166E+07   0.444807E+00
   324   0.235146E+04   0.138902E+02   0.712058E+02   0.142472E+07   0.437090E+00
   325   0.233074E+04   0.140405E+02   0.701641E+02   0.141784E+07   0.427908E+00
   326   0.231029E+04   0.141895E+02   0.690949E+02   0.141099E+07   0.417357E+00
   327   0.229012E+04   0.143370E+02   0.679976E+02   0.140420E+07   0.405532E+00
   328   0.227023E+04   0.144830E+02   0.668731E+02   0.139745E+07   0.392527E+00
   329   0.225062E+04   0.146274E+02   0.657233E+02   0.139074E+07   0.378437E+00
   330   0.223131E+04   0.147703E+02   0.645469E+02   0.138408E+07   0.363358E+00
   331   0.221230E+04   0.149114E+02   0.633447E+02   0.137746E+07   0.347383E+00
   332   0.219359E+04   0.150509E+02   0.621172E+02   0.137089E+07   0.330609E+00
   333   0.217518E+04   0.151884E+02   0.608659E+02   0.136435E+07   0.313129E+00
   334   0.215708E+04   0.153242E+02   0.595903E+02   0.135787E+07   0.295039E+00
   335   0.213931E+04   0.154579E+02   0.582915E+02   0.135142E+07   0.276433E+00
   336   0.212187E+04   0.155896E+02   0.569696E+02   0.134501E+07   0.257407E+00
   337   0.210475E+04   0.157192E+02   0.556264E+02   0.133865E+07   0.238055E+00
   338   0.208796E+04   0.158467E+02   0.542614E+02   0.133232E+07   0.218472E+00
   339   0.207151E+04   0.159720E+02   0.528762E+02   0.132604E+07   0.198753E+00
   340   0.205541E+04   0.160951E+02   0.514712E+02   0.131980E+07   0.178993E+00
   341   0.203965E+04   0.162158E+02   0.500465E+02   0.131359E+07   0.159287E+00
   342   0.202424E+04   0.163341E+02   0.486023E+02   0.130743E+07   0.139729E+00
   343   0.200919E+04   0.164498E+02   0.471404E+02   0.130130E+07   0.120414E+00
   344   0.199448E+04   0.165630E+02   0.456603E+02   0.129521E+07   0.101439E+00
   345   0.198012E+04   0.166735E+02   0.441629E+02   0.128916E+07   0.828957E-01
   346   0.196613E+04   0.167813E+02   0.426485E+02   0.128315E+07   0.648810E-01
   347   0.195248E+04   0.168863E+02   0.411180E+02   0.127718E+07   0.474892E-01
   348   0.193920E+04   0.169883E+02   0.395717E+02   0.127124E+07   0.308152E-01
   349   0.192629E+04   0.170875E+02   0.380121E+02   0.126533E+07   0.149538E-01
   350   0.191374E+04   0.171838E+02   0.364385E+02   0.125946E+07   0.000000E+00
   351   0.190157E+04   0.172771E+02   0.348527E+02   0.125363E+07  -0.139715E-01
   352   0.188978E+04   0.173674E+02   0.332555E+02   0.124783E+07  -0.269659E-01
   353   0.187838E+04   0.174546E+02   0.316468E+02   0.124207E+07  -0.390089E-01
   354   0.186736E+04   0.175388E+02   0.300288E+02   0.123634E+07  -0.501256E-01
   355   0.185673E+04   0.176199E+02   0.284007E+02   0.123065E+07  -0.603417E-01
   356   0.184649E+04   0.176979E+02   0.267633E+02   0.122499E+07  -0.696824E-01
   357   0.183663E+04   0.177727E+02   0.251173E+02   0.121936E+07  -0.781733E-01
   358   0.182717E+04   0.178443E+02   0.234634E+02   0.121377E+07  -0.858397E-01
   359   0.181810E+04   0.179126E+02   0.218015E+02   0.120821E+07  -0.927071E-01
   360   0.180941E+04   0.179777E+02   0.201332E+02   0.120269E+07  -0.988008E-01
   361   0.180112E+04   0.180394E+02   0.184573E+02   0.119719E+07  -0.104146E+00
   362   0.179321E+04   0.180977E+02   0.167757E+02   0.119173E+07  -0.108769E+00
   363   0.178570E+04   0.181526E+02   0.150889E+02   0.118631E+07  -0.112694E+00
   364   0.177857E+04   0.182042E+02   0.133977E+02   0.118091E+07  -0.115948E+00
   365   0.177183E+04   0.182523E+02   0.117027E+02   0.117555E+07  -0.118555E+00
   366   0.176549E+04   0.182969E+02   0.100048E+02   0.117022E+07  -0.120541E+00
   367   0.175954E+04   0.183381E+02   0.830456E+01   0.116492E+07  -0.121931E+00
   368   0.175398E+04   0.183758E+02   0.660292E+01   0.115965E+07  -0.122751E+00
   369   0.174880E+04   0.184100E+02   0.490057E+01   0.115442E+07  -0.123026E+00
   370   0.174402E+04   0.184406E+02   0.319815E+01   0.114921E+07  -0.122781E+00
   371   0.173962E+04   0.184679E+02   0.149652E+01   0.114404E+07  -0.122043E+00
   372   0.173561E+04   0.184914E+02  -0.203684E+00   0.113889E+07  -0.120836E+00
   373   0.173197E+04   0.185115E+02  -0.190166E+01   0.113378E+07  -0.119186E+00
   374   0.172873E+04   0.185281E+02  -0.359663E+01   0.112869E+07  -0.117118E+00
   375   0.172585E+04   0.185410E+02  -0.528802E+01   0.112364E+07  -0.114658E+00
   376   0.172336E+04   0.185504E+02  -0.697496E+01   0.111862E+07  -0.111831E+00
   377   0.172124E+04   0.185562E+02  -0.865683E+01   0.111362E+07  -0.108662E+00
   378   0.171949E+04   0.185584E+02  -0.103329E+02   0.110866E+07  -0.105177E+00
   379   0.171811E+04   0.185568E+02  -0.120024E+02   0.110372E+07  -0.101402E+00
   380   0.171710E+04   0.185517E+02  -0.136646E+02   0.109881E+07  -0.973614E-01
   381   0.171646E+04   0.185429E+02  -0.153188E+02   0.109393E+07  -0.930811E-01
   382   0.171617E+04   0.185304E+02  -0.169643E+02   0.108908E+07  -0.885863E-01
   383   0.171625E+04   0.185143E+02  -0.186003E+02   0.108426E+07  -0.839026E-01
   384   0.171668E+04   0.184945E+02  -0.202259E+02   0.107946E+07  -0.790554E-01
   385   0.171746E+04   0.184711E+02  -0.218404E+02   0.107470E+07  -0.740700E-01
   386   0.171859E+04   0.184441E+02  -0.234429E+02   0.106996E+07  -0.689720E-01
   387   0.172006E+04   0.184136E+02  -0.250326E+02   0.106525E+07  -0.637866E-01
   388   0.172187E+04   0.183796E+02  -0.266087E+02   0.106056E+07  -0.585394E-01
   389   0.172401E+04   0.183421E+02  -0.281704E+02   0.105590E+07  -0.532557E-01
   390   0.172648E+04   0.183011E+02  -0.297169E+02   0.105127E+07  -0.479610E-01
   391   0.172927E+04   0.182566E+02  -0.312474E+02   0.104667E+07  -0.426807E-01
   392   0.173238E+04   0.182087E+02  -0.327612E+02   0.104209E+07  -0.374402E-01
   393   0.173581E+04   0.181573E+02  -0.342574E+02   0.103753E+07  -0.322650E-01
   394   0.173953E+04   0.181025E+02  -0.357355E+02   0.103301E+07  -0.271804E-01
   395   0.174356E+04   0.180443E+02  -0.371945E+02   0.102850E+07  -0.222118E-01
   396   0.174788E+04   0.179827E+02  -0.386337E+02   0.102403E+07  -0.173848E-01
   397   0.175249E+04   0.179177E+02  -0.400523E+02   0.101957E+07  -0.127247E-01
   398   0.175739E+04   0.178494E+02  -0.414497E+02   0.101515E+07  -0.825690E-02
   399   0.176256E+04   0.177777E+02  -0.428251E+02   0.101075E+07  -0.400686E-02
   400   0.176801E+04   0.177029E+02  -0.441777E+02   0.100637E+07   0.000000E+00
   401   0.177373E+04   0.176247E+02  -0.455068E+02   0.100201E+07   0.374364E-02
   402   0.177972E+04   0.175434E+02  -0.468120E+02   0.997684E+06   0.722550E-02
   403   0.178596E+04   0.174589E+02  -0.480927E+02   0.993378E+06   0.104524E-01
   404   0.179247E+04   0.173713E+02  -0.493486E+02   0.989096E+06   0.134311E-01
   405   0.179923E+04   0.172806E+02  -0.505791E+02   0.984837E+06   0.161685E-01
   406   0.180622E+04   0.171869E+02  -0.517839E+02   0.980602E+06   0.186713E-01
   407   0.181347E+04   0.170902E+02  -0.529624E+02   0.976391E+06   0.209465E-01
   408   0.182094E+04   0.169905E+02  -0.541141E+02   0.972202E+06   0.230007E-01
   409   0.182864E+04   0.168879E+02  -0.552388E+02   0.968037E+06   0.248408E-01
   410   0.183657E+04   0.167825E+02  -0.563357E+02   0.963895E+06   0.264736E-01
   411   0.184471E+04   0.166743E+02  -0.574048E+02   0.959775E+06   0.279059E-01
   412   0.185306E+04   0.165633E+02  -0.584456E+02   0.955679E+06   0.291446E-01
   413   0.186162E+04   0.164496E+02  -0.594577E+02   0.951605E+06   0.301964E-01
   414   0.187038E+04   0.163334E+02  -0.604409E+02   0.947553E+06   0.310681E-01
   415   0.187933E+04   0.162146E+02  -0.613948E+02   0.943524E+06   0.317667E-01
   416   0.188848E+04   0.160932E+02  -0.623192E+02   0.939516E+06   0.322988E-01
   417   0.189780E+04   0.159695E+02  -0.632135E+02   0.935531E+06   0.326713E-01
   418   0.190730E+04   0.158434E+02  -0.640775E+02   0.931568E+06   0.328909E-01
   419   0.191697E+04   0.157150E+02  -0.649109E+02   0.927627E+06   0.329646E-01
   420   0.192681E+04   0.155842E+02  -0.657132E+02   0.923707E+06   0.328991E-01
   421   0.193681E+04   0.154513E+02  -0.664843E+02   0.919809E+06   0.327013E-01
   422   0.194696E+04   0.153163E+02  -0.672236E+02   0.915932E+06   0.323779E-01
   423   0.195727E+04   0.151790E+02  -0.679309E+02   0.912076E+06   0.319357E-01
   424   0.196771E+04   0.150398E+02  -0.686058E+02   0.908242E+06   0.313816E-01
   425   0.197829E+04   0.148986E+02  -0.692482E+02   0.904429E+06   0.307224E-01
   426   0.198899E+04   0.147556E+02  -0.698580E+02   0.900636E+06   0.299649E-01
   427   0.199981E+04   0.146108E+02  -0.704351E+02   0.896864E+06   0.291159E-01
   428   0.201074E+04   0.144645E+02  -0.709792E+02   0.893113E+06   0.281822E-01
   429   0.202177E+04   0.143165E+02  -0.714904E+02   0.889382E+06   0.271706E-01
   430   0.203288E+04   0.141672E+02  -0.719683E+02   0.885672E+06   0.260879E-01
   431   0.204409E+04   0.140166E+02  -0.724130E+02   0.881982E+06   0.249410E-01
   432   0.205537E+04   0.138647E+02  -0.728243E+02   0.878312E+06   0.237366E-01
   433   0.206673E+04   0.137116E+02  -0.732020E+02   0.874661E+06   0.224816E-01
   434   0.207814E+04   0.135576E+02  -0.735461E+02   0.871031E+06   0.211828E-01
   435   0.208962E+04   0.134024E+02  -0.738563E+02   0.867420E+06   0.198470E-01
   436   0.210115E+04   0.132465E+02  -0.741326E+02   0.863829E+06   0.184810E-01
   437   0.211273E+04   0.130896E+02  -0.743747E+02   0.860258E+06   0.170916E-01
   438   0.212435E+04   0.129321E+02  -0.745827E+02   0.856705E+06   0.156856E-01
   439   0.213601E+04   0.127739E+02  -0.747563E+02   0.853172E+06   0.142698E-01
   440   0.214769E+04   0.126152E+02  -0.748956E+02   0.849658E+06   0.128511E-01
   441   0.215938E+04   0.124561E+02  -0.750006E+02   0.846163E+06   0.114363E-01
   442   0.217107E+04   0.122966E+02  -0.750714E+02   0.842686E+06   0.100321E-01
   443   0.218275E+04   0.121370E+02  -0.751077E+02   0.839228E+06   0.864537E-02
   444   0.219442E+04   0.119772E+02  -0.751097E+02   0.835789E+06   0.728296E-02
   445   0.220606E+04   0.118174E+02  -0.750774E+02   0.832368E+06   0.595164E-02
   446   0.221766E+04   0.116578E+02  -0.750107E+02   0.828965E+06   0.465824E-02
   447   0.222922E+04   0.114984E+02  -0.749101E+02   0.825580E+06   0.340957E-02
   448   0.224074E+04   0.113394E+02  -0.747756E+02   0.822213E+06   0.221243E-02
   449   0.225221E+04   0.111808E+02  -0.746074E+02   0.818865E+06   0.107364E-02
   450   0.226362E+04   0.110228E+02  -0.744057E+02   0.815533E+06   0.000000E+00
   451   0.227497E+04   0.108655E+02  -0.741707E+02   0.812220E+06  -0.100311E-02
   452   0.228626E+04   0.107089E+02  -0.739024E+02   0.808924E+06  -0.193607E-02
   453   0.229746E+04   0.105533E+02  -0.736011E+02   0.805645E+06  -0.280071E-02
   454   0.230859E+04   0.103985E+02  -0.732667E+02   0.802384E+06  -0.359886E-02
   455   0.231963E+04   0.102447E+02  -0.728995E+02   0.799139E+06  -0.433234E-02
   456   0.233057E+04   0.100920E+02  -0.724994E+02   0.795912E+06  -0.500297E-02
   457   0.234142E+04   0.994031E+01  -0.720667E+02   0.792702E+06  -0.561259E-02
   458   0.235214E+04   0.978987E+01  -0.716014E+02   0.789509E+06  -0.616301E-02
   459   0.236275E+04   0.964070E+01  -0.711038E+02   0.786333E+06  -0.665607E-02
   460   0.237324E+04   0.949287E+01  -0.705743E+02   0.783174E+06  -0.709358E-02
   461   0.238360E+04   0.934642E+01  -0.700124E+02   0.780031E+06  -0.747737E-02
   462   0.239385E+04   0.920156E+01  -0.694208E+02   0.776905E+06  -0.780927E-02
   463   0.240395E+04   0.905836E+01  -0.687981E+02   0.773796E+06  -0.809110E-02
   464   0.241394E+04   0.891685E+01  -0.681454E+02   0.770702E+06  -0.832469E-02
   465   0.242379E+04   0.877717E+01  -0.674630E+02   0.767626E+06  -0.851185E-02
   466   0.243352E+04   0.863939E+01  -0.667521E+02   0.764565E+06  -0.865443E-02
   467   0.244310E+04   0.850362E+01  -0.660120E+02   0.761521E+06  -0.875424E-02
   468   0.245254E+04   0.836993E+01  -0.652439E+02   0.758493E+06  -0.881310E-02
   469   0.246183E+04   0.823836E+01  -0.644481E+02   0.755480E+06  -0.883285E-02
   470   0.247095E+04   0.810899E+01  -0.636248E+02   0.752484E+06  -0.881530E-02
   471   0.247991E+04   0.798192E+01  -0.627736E+02   0.749503E+06  -0.876229E-02
   472   0.248869E+04   0.785731E+01  -0.618963E+02   0.746538E+06  -0.867563E-02
   473   0.249729E+04   0.773512E+01  -0.609918E+02   0.743589E+06  -0.855715E-02
   474   0.250571E+04   0.761541E+01  -0.600624E+02   0.740656E+06  -0.840868E-02
   475   0.251394E+04   0.749839E+01  -0.591071E+02   0.737737E+06  -0.823205E-02
   476   0.252198E+04   0.738412E+01  -0.581269E+02   0.734835E+06  -0.802907E-02
   477   0.252983E+04   0.727257E+01  -0.571228E+02   0.731947E+06  -0.780158E-02
   478   0.253749E+04   0.716395E+01  -0.560951E+02   0.729075E+06  -0.755139E-02
   479   0.254497E+04   0.705831E+01  -0.550451E+02   0.726218E+06  -0.728033E-02
   480   0.255224E+04   0.695579E+01  -0.539727E+02   0.723375E+06  -0.699023E-02
   481   0.255932E+04   0.685629E+01  -0.528787E+02   0.720548E+06  -0.668292E-02
   482   0.256619E+04   0.676009E+01  -0.517638E+02   0.717736E+06  -0.636021E-02
   483   0.257285E+04   0.666717E+01  -0.506287E+02   0.714938E+06  -0.602394E-02
   484   0.257929E+04   0.657766E+01  -0.494740E+02   0.712155E+06  -0.567592E-02
   485   0.258551E+04   0.649162E+01  -0.483003E+02   0.709386E+06  -0.531799E-02
   486   0.259150E+04   0.640911E+01  -0.471084E+02   0.706632E+06  -0.495196E-02
   487   0.259725E+04   0.633017E+01  -0.458989E+02   0.703893E+06  -0.457967E-02
   488   0.260277E+04   0.625502E+01  -0.446725E+02   0.701168E+06  -0.420294E-02
   489   0.260806E+04   0.618356E+01  -0.434302E+02   0.698457E+06  -0.382359E-02
   490   0.261310E+04   0.611599E+01  -0.421726E+02   0.695760E+06  -0.344345E-02
   491   0.261791E+04   0.605238E+01  -0.409006E+02   0.693077E+06  -0.306434E-02
   492   0.262247E+04   0.599270E+01  -0.396149E+02   0.690408E+06  -0.268809E-02
   493   0.262681E+04   0.593708E+01  -0.383164E+02   0.687753E+06  -0.231652E-02
   494   0.263090E+04   0.588565E+01  -0.370059E+02   0.685112E+06  -0.195146E-02
   495   0.263474E+04   0.583847E+01  -0.356842E+02   0.682484E+06  -0.159474E-02
   496   0.263834E+04   0.579552E+01  -0.343521E+02   0.679871E+06  -0.124817E-02
   497   0.264169E+04   0.575693E+01  -0.330105E+02   0.677270E+06  -0.913591E-03
   498   0.264478E+04   0.572275E+01  -0.316602E+02   0.674683E+06  -0.592819E-03
   499   0.264761E+04   0.569305E+01  -0.303021E+02   0.672110E+06  -0.287680E-03
   500   0.265018E+04   0.566795E+01  -0.289369E+02   0.669549E+06   0.000000E+00
   501   0.265248E+04   0.564742E+01  -0.275655E+02   0.667002E+06   0.268781E-03
   502   0.265451E+04   0.563158E+01  -0.261886E+02   0.664468E+06   0.518768E-03
   503   0.265627E+04   0.562036E+01  -0.248067E+02   0.661947E+06   0.750448E-03
   504   0.265776E+04   0.561393E+01  -0.234206E+02   0.659439E+06   0.964311E-03
   505   0.265900E+04   0.561217E+01  -0.220309E+02   0.656944E+06   0.116085E-02
   506   0.265997E+04   0.561518E+01  -0.206382E+02   0.654461E+06   0.134054E-02
   507   0.266067E+04   0.562299E+01  -0.192432E+02   0.651992E+06   0.150389E-02
   508   0.266112E+04   0.563562E+01  -0.178465E+02   0.649535E+06   0.165137E-02
   509   0.266130E+04   0.565308E+01  -0.164487E+02   0.647091E+06   0.178349E-02
   510   0.266123E+04   0.567538E+01  -0.150506E+02   0.644659E+06   0.190072E-02
   511   0.266089E+04   0.570253E+01  -0.136526E+02   0.642240E+06   0.200356E-02
   512   0.266030E+04   0.573453E+01  -0.122556E+02   0.639834E+06   0.209249E-02
   513   0.265944E+04   0.577141E+01  -0.108602E+02   0.637439E+06   0.216800E-02
   514   0.265833E+04   0.581318E+01  -0.946694E+01   0.635057E+06   0.223059E-02
   515   0.265696E+04   0.585983E+01  -0.807653E+01   0.632688E+06   0.228074E-02
   516   0.265534E+04   0.591137E+01  -0.668976E+01   0.630330E+06   0.231895E-02
   517   0.265347E+04   0.596780E+01  -0.530716E+01   0.627985E+06   0.234569E-02
   518   0.265133E+04   0.602914E+01  -0.392951E+01   0.625651E+06   0.236146E-02
   519   0.264894E+04   0.609537E+01  -0.255752E+01   0.623330E+06   0.236675E-02
   520   0.264628E+04   0.616649E+01  -0.119180E+01   0.621020E+06   0.236205E-02
   521   0.264338E+04   0.624251E+01   0.166869E+00   0.618723E+06   0.234785E-02
   522   0.264021E+04   0.632343E+01   0.151786E+01   0.616437E+06   0.232463E-02
   523   0.263679E+04   0.640922E+01   0.286047E+01   0.614163E+06   0.229288E-02
   524   0.263312E+04   0.649988E+01   0.419394E+01   0.611901E+06   0.225310E-02
   525   0.262920E+04   0.659538E+01   0.551763E+01   0.609650E+06   0.220577E-02
   526   0.262504E+04   0.669570E+01   0.683084E+01   0.607411E+06   0.215138E-02
   527   0.262064E+04   0.680083E+01   0.813288E+01   0.605183E+06   0.209043E-02
   528   0.261600E+04   0.691075E+01   0.942298E+01   0.602966E+06   0.202339E-02
   529   0.261112E+04   0.702542E+01   0.107006E+02   0.600761E+06   0.195076E-02
   530   0.260603E+04   0.714483E+01   0.119647E+02   0.598567E+06   0.187303E-02
   531   0.260069E+04   0.726895E+01   0.132149E+02   0.596385E+06   0.179068E-02
   532   0.259514E+04   0.739773E+01   0.144500E+02   0.594213E+06   0.170421E-02
   533   0.258936E+04   0.753115E+01   0.156697E+02   0.592053E+06   0.161411E-02
   534   0.258336E+04   0.766918E+01   0.168729E+02   0.589903E+06   0.152086E-02
   535   0.257714E+04   0.781179E+01   0.180590E+02   0.587765E+06   0.142495E-02
   536   0.257071E+04   0.795894E+01   0.192271E+02   0.585637E+06   0.132687E-02
   537   0.256407E+04   0.811058E+01   0.203767E+02   0.583520E+06   0.122712E-02
   538   0.255723E+04   0.826668E+01   0.215070E+02   0.581414E+06   0.112617E-02
   539   0.255019E+04   0.842717E+01   0.226172E+02   0.579319E+06   0.102453E-02
   540   0.254294E+04   0.859200E+01   0.237067E+02   0.577234E+06   0.922668E-03
   541   0.253550E+04   0.876115E+01   0.247748E+02   0.575160E+06   0.821087E-03
   542   0.252788E+04   0.893455E+01   0.258207E+02   0.573096E+06   0.720271E-03
   543   0.252007E+04   0.911215E+01   0.268437E+02   0.571043E+06   0.620710E-03
   544   0.251208E+04   0.929389E+01   0.278432E+02   0.569000E+06   0.522893E-03
   545   0.250392E+04   0.947969E+01   0.288186E+02   0.566967E+06   0.427309E-03
   546   0.249559E+04   0.966951E+01   0.297691E+02   0.564945E+06   0.334447E-03
   547   0.248709E+04   0.986326E+01   0.306942E+02   0.562933E+06   0.244796E-03
   548   0.247843E+04   0.100608E+02   0.315932E+02   0.560930E+06   0.158845E-03
   549   0.246961E+04   0.102623E+02   0.324653E+02   0.558938E+06   0.770836E-04
   550   0.246064E+04   0.104674E+02   0.333101E+02   0.556956E+06   0.000000E+00
