#    L    TT             EE             TE             PP             TP          
   320   0.311777E+04   0.133957E+02   0.113021E+03   0.600814E+06  -0.380876E+01
   321   0.308567E+04   0.135780E+02   0.112395E+03   0.598429E+06  -0.378585E+01
   322   0.305375E+04   0.137598E+02   0.111732E+03   0.596058E+06  -0.374841E+01
   323   0.302204E+04   0.139409E+02   0.111031E+03   0.593701E+06  -0.369722E+01
   324   0.299052E+04   0.141212E+02   0.110295E+03   0.591359E+06  -0.363308E+01
   325   0.295921E+04   0.143008E+02   0.109522E+03   0.589031E+06  -0.355676E+01
   326   0.292813E+04   0.144795E+02   0.108713E+03   0.586716E+06  -0.346906E+01
   327   0.289727E+04   0.146572E+02   0.107868E+03   0.584416E+06  -0.337077E+01
   328   0.286666E+04   0.148339E+02   0.106988E+03   0.582129E+06  -0.326267E+01
   329   0.283628E+04   0.150094E+02   0.106073E+03   0.579855E+06  -0.314556E+01
   330   0.280617E+04   0.151838E+02   0.105124E+03   0.577595E+06  -0.302022E+01
   331   0.277632E+04   0.153569E+02   0.104139E+03   0.575348E+06  -0.288744E+01
   332   0.274674E+04   0.155287E+02   0.103121E+03   0.573115E+06  -0.274801E+01
   333   0.271743E+04   0.156991E+02   0.102069E+03   0.570894E+06  -0.260272E+01
   334   0.268842E+04   0.158680E+02   0.100984E+03   0.568686E+06  -0.245235E+01
   335   0.265970E+04   0.160353E+02   0.998671E+02   0.566491E+06  -0.229770E+01
   336   0.263128E+04   0.162010E+02   0.987173E+02   0.564308E+06  -0.213956E+01
   337   0.260318E+04   0.163650E+02   0.975366E+02   0.562138E+06  -0.197870E+01
   338   0.257538E+04   0.165273E+02   0.963243E+02   0.559980E+06  -0.181593E+01
   339   0.254792E+04   0.166877E+02   0.950822E+02   0.557834E+06  -0.165203E+01
   340   0.252079E+04   0.168463E+02   0.938103E+02   0.555700E+06  -0.148778E+01
   341   0.249400E+04   0.170028E+02   0.925086E+02   0.553578E+06  -0.132398E+01
   342   0.246756E+04   0.171573E+02   0.911774E+02   0.551467E+06  -0.116142E+01
   343   0.244146E+04   0.173096E+02   0.898181E+02   0.549369E+06  -0.100088E+01
   344   0.241571E+04   0.174596E+02   0.884302E+02   0.547281E+06  -0.843154E+00
   345   0.239032E+04   0.176073E+02   0.870145E+02   0.545205E+06  -0.689026E+00
   346   0.236529E+04   0.177526E+02   0.855710E+02   0.543140E+06  -0.539289E+00
   347   0.234063E+04   0.178954E+02   0.841007E+02   0.541087E+06  -0.394728E+00
   348   0.231634E+04   0.180355E+02   0.826037E+02   0.539044E+06  -0.256135E+00
   349   0.229243E+04   0.181732E+02   0.810823E+02   0.537011E+06  -0.124296E+00
   350   0.226890E+04   0.183081E+02   0.795358E+02   0.534990E+06   0.000000E+00
   351   0.224577E+04   0.184404E+02   0.779658E+02   0.532979E+06   0.116130E+00
   352   0.222305E+04   0.185699E+02   0.763732E+02   0.530978E+06   0.224140E+00
   353   0.220073E+04   0.186966E+02   0.747579E+02   0.528987E+06   0.324240E+00
   354   0.217882E+04   0.188205E+02   0.731222E+02   0.527007E+06   0.416643E+00
   355   0.215733E+04   0.189415E+02   0.714655E+02   0.525037E+06   0.501558E+00
   356   0.213625E+04   0.190596E+02   0.697884E+02   0.523077E+06   0.579198E+00
   357   0.211560E+04   0.191747E+02   0.680918E+02   0.521128E+06   0.649774E+00
   358   0.209538E+04   0.192867E+02   0.663765E+02   0.519188E+06   0.713497E+00
   359   0.207558E+04   0.193955E+02   0.646425E+02   0.517258E+06   0.770578E+00
   360   0.205620E+04   0.195012E+02   0.628913E+02   0.515338E+06   0.821229E+00
   361   0.203725E+04   0.196036E+02   0.611219E+02   0.513428E+06   0.865661E+00
   362   0.201874E+04   0.197028E+02   0.593363E+02   0.511527E+06   0.904085E+00
   363   0.200067E+04   0.197985E+02   0.575350E+02   0.509636E+06   0.936713E+00
   364   0.198302E+04   0.198910E+02   0.557187E+02   0.507755E+06   0.963755E+00
   365   0.196582E+04   0.199800E+02   0.538884E+02   0.505883E+06   0.985424E+00
   366   0.194906E+04   0.200655E+02   0.520448E+02   0.504021E+06   0.100193E+01
   367   0.193275E+04   0.201475E+02   0.501887E+02   0.502168E+06   0.101348E+01
   368   0.191688E+04   0.202260E+02   0.483210E+02   0.500324E+06   0.102030E+01
   369   0.190146E+04   0.203010E+02   0.464424E+02   0.498489E+06   0.102259E+01
   370   0.188649E+04   0.203723E+02   0.445538E+02   0.496664E+06   0.102055E+01
   371   0.187196E+04   0.204400E+02   0.426560E+02   0.494848E+06   0.101442E+01
   372   0.185789E+04   0.205040E+02   0.407497E+02   0.493040E+06   0.100438E+01
   373   0.184427E+04   0.205644E+02   0.388357E+02   0.491242E+06   0.990668E+00
   374   0.183109E+04   0.206211E+02   0.369151E+02   0.489453E+06   0.973480E+00
   375   0.181836E+04   0.206740E+02   0.349882E+02   0.487672E+06   0.953031E+00
   376   0.180608E+04   0.207231E+02   0.330562E+02   0.485900E+06   0.929532E+00
   377   0.179425E+04   0.207684E+02   0.311197E+02   0.484137E+06   0.903194E+00
   378   0.178287E+04   0.208099E+02   0.291794E+02   0.482382E+06   0.874230E+00
   379   0.177193E+04   0.208474E+02   0.272363E+02   0.480636E+06   0.842850E+00
   380   0.176145E+04   0.208810E+02   0.252912E+02   0.478899E+06   0.809265E+00
   381   0.175142E+04   0.209107E+02   0.233446E+02   0.477169E+06   0.773687E+00
   382   0.174183E+04   0.209362E+02   0.213975E+02   0.475449E+06   0.736327E+00
   383   0.173269E+04   0.209579E+02   0.194508E+02   0.473736E+06   0.697396E+00
   384   0.172399E+04   0.209756E+02   0.175053E+02   0.472031E+06   0.657106E+00
   385   0.171573E+04   0.209892E+02   0.155619E+02   0.470335E+06   0.615668E+00
   386   0.170791E+04   0.209990E+02   0.136215E+02   0.468647E+06   0.573293E+00
   387   0.170054E+04   0.210047E+02   0.116850E+02   0.466967E+06   0.530192E+00
   388   0.169360E+04   0.210065E+02   0.975317E+01   0.465294E+06   0.486577E+00
   389   0.168709E+04   0.210044E+02   0.782699E+01   0.463630E+06   0.442660E+00
   390   0.168101E+04   0.209983E+02   0.590729E+01   0.461973E+06   0.398650E+00
   391   0.167536E+04   0.209883E+02   0.399491E+01   0.460324E+06   0.354761E+00
   392   0.167013E+04   0.209742E+02   0.209071E+01   0.458682E+06   0.311202E+00
   393   0.166533E+04   0.209563E+02   0.195478E+00   0.457048E+06   0.268185E+00
   394   0.166094E+04   0.209343E+02  -0.169002E+01   0.455422E+06   0.225922E+00
   395   0.165696E+04   0.209083E+02  -0.356484E+01   0.453803E+06   0.184624E+00
   396   0.165340E+04   0.208785E+02  -0.542821E+01   0.452192E+06   0.144502E+00
   397   0.165023E+04   0.208445E+02  -0.727930E+01   0.450587E+06   0.105767E+00
   398   0.164748E+04   0.208067E+02  -0.911732E+01   0.448990E+06   0.686311E-01
   399   0.164512E+04   0.207648E+02  -0.109414E+02   0.447400E+06   0.333049E-01
   400   0.164316E+04   0.207191E+02  -0.127509E+02   0.445817E+06   0.000000E+00
   401   0.164160E+04   0.206694E+02  -0.145448E+02   0.444242E+06  -0.311170E-01
   402   0.164042E+04   0.206159E+02  -0.163225E+02   0.442673E+06  -0.600581E-01
   403   0.163964E+04   0.205585E+02  -0.180834E+02   0.441111E+06  -0.868799E-01
   404   0.163924E+04   0.204972E+02  -0.198268E+02   0.439556E+06  -0.111639E+00
   405   0.163921E+04   0.204321E+02  -0.215520E+02   0.438008E+06  -0.134392E+00
   406   0.163956E+04   0.203633E+02  -0.232583E+02   0.436466E+06  -0.155196E+00
   407   0.164027E+04   0.202908E+02  -0.249451E+02   0.434932E+06  -0.174106E+00
   408   0.164135E+04   0.202145E+02  -0.266117E+02   0.433404E+06  -0.191181E+00
   409   0.164278E+04   0.201345E+02  -0.282574E+02   0.431883E+06  -0.206476E+00
   410   0.164456E+04   0.200510E+02  -0.298816E+02   0.430369E+06  -0.220048E+00
   411   0.164668E+04   0.199638E+02  -0.314837E+02   0.428861E+06  -0.231953E+00
   412   0.164914E+04   0.198731E+02  -0.330632E+02   0.427360E+06  -0.242249E+00
   413   0.165194E+04   0.197789E+02  -0.346195E+02   0.425866E+06  -0.250991E+00
   414   0.165506E+04   0.196812E+02  -0.361521E+02   0.424378E+06  -0.258237E+00
   415   0.165850E+04   0.195802E+02  -0.376603E+02   0.422897E+06  -0.264044E+00
   416   0.166227E+04   0.194759E+02  -0.391439E+02   0.421422E+06  -0.268466E+00
   417   0.166634E+04   0.193682E+02  -0.406019E+02   0.419954E+06  -0.271562E+00
   418   0.167072E+04   0.192574E+02  -0.420341E+02   0.418492E+06  -0.273388E+00
   419   0.167540E+04   0.191433E+02  -0.434398E+02   0.417037E+06  -0.274001E+00
   420   0.168038E+04   0.190261E+02  -0.448184E+02   0.415587E+06  -0.273457E+00
   421   0.168564E+04   0.189058E+02  -0.461694E+02   0.414145E+06  -0.271812E+00
   422   0.169119E+04   0.187824E+02  -0.474922E+02   0.412708E+06  -0.269124E+00
   423   0.169702E+04   0.186560E+02  -0.487863E+02   0.411278E+06  -0.265449E+00
   424   0.170312E+04   0.185266E+02  -0.500511E+02   0.409854E+06  -0.260843E+00
   425   0.170948E+04   0.183943E+02  -0.512863E+02   0.408436E+06  -0.255364E+00
   426   0.171610E+04   0.182592E+02  -0.524915E+02   0.407024E+06  -0.249067E+00
   427   0.172296E+04   0.181215E+02  -0.536664E+02   0.405619E+06  -0.242010E+00
   428   0.173007E+04   0.179812E+02  -0.548107E+02   0.404219E+06  -0.234249E+00
   429   0.173740E+04   0.178384E+02  -0.559240E+02   0.402826E+06  -0.225841E+00
   430   0.174496E+04   0.176930E+02  -0.570058E+02   0.401438E+06  -0.216842E+00
   431   0.175273E+04   0.175455E+02  -0.580561E+02   0.400057E+06  -0.207309E+00
   432   0.176071E+04   0.173957E+02  -0.590744E+02   0.398682E+06  -0.197298E+00
   433   0.176890E+04   0.172437E+02  -0.600602E+02   0.397312E+06  -0.186867E+00
   434   0.177728E+04   0.170896E+02  -0.610133E+02   0.395948E+06  -0.176071E+00
   435   0.178585E+04   0.169335E+02  -0.619333E+02   0.394591E+06  -0.164968E+00
   436   0.179461E+04   0.167754E+02  -0.628199E+02   0.393239E+06  -0.153613E+00
   437   0.180355E+04   0.166155E+02  -0.636727E+02   0.391892E+06  -0.142065E+00
   438   0.181266E+04   0.164537E+02  -0.644914E+02   0.390552E+06  -0.130378E+00
   439   0.182195E+04   0.162903E+02  -0.652757E+02   0.389217E+06  -0.118610E+00
   440   0.183138E+04   0.161251E+02  -0.660253E+02   0.387888E+06  -0.106818E+00
   441   0.184096E+04   0.159585E+02  -0.667401E+02   0.386565E+06  -0.950578E-01
   442   0.185068E+04   0.157904E+02  -0.674199E+02   0.385247E+06  -0.833863E-01
   443   0.186052E+04   0.156210E+02  -0.680643E+02   0.383934E+06  -0.718600E-01
   444   0.187048E+04   0.154504E+02  -0.686732E+02   0.382628E+06  -0.605357E-01
   445   0.188054E+04   0.152786E+02  -0.692464E+02   0.381326E+06  -0.494699E-01
   446   0.189070E+04   0.151058E+02  -0.697836E+02   0.380031E+06  -0.387192E-01
   447   0.190096E+04   0.149320E+02  -0.702851E+02   0.378740E+06  -0.283402E-01
   448   0.191131E+04   0.147574E+02  -0.707507E+02   0.377455E+06  -0.183896E-01
   449   0.192174E+04   0.145822E+02  -0.711803E+02   0.376176E+06  -0.892402E-02
   450   0.193224E+04   0.144062E+02  -0.715739E+02   0.374902E+06   0.000000E+00
   451   0.194282E+04   0.142298E+02  -0.719316E+02   0.373633E+06   0.833778E-02
   452   0.195347E+04   0.140529E+02  -0.722532E+02   0.372369E+06   0.160925E-01
   453   0.196417E+04   0.138757E+02  -0.725387E+02   0.371111E+06   0.232794E-01
   454   0.197493E+04   0.136983E+02  -0.727880E+02   0.369857E+06   0.299136E-01
   455   0.198572E+04   0.135207E+02  -0.730012E+02   0.368610E+06   0.360102E-01
   456   0.199655E+04   0.133430E+02  -0.731781E+02   0.367367E+06   0.415845E-01
   457   0.200739E+04   0.131653E+02  -0.733187E+02   0.366129E+06   0.466517E-01
   458   0.201825E+04   0.129877E+02  -0.734229E+02   0.364897E+06   0.512268E-01
   459   0.202910E+04   0.128103E+02  -0.734909E+02   0.363670E+06   0.553250E-01
   460   0.203997E+04   0.126331E+02  -0.735229E+02   0.362447E+06   0.589616E-01
   461   0.205081E+04   0.124563E+02  -0.735182E+02   0.361230E+06   0.621517E-01
   462   0.206167E+04   0.122801E+02  -0.734793E+02   0.360018E+06   0.649104E-01
   463   0.207249E+04   0.121044E+02  -0.734048E+02   0.358812E+06   0.672529E-01
   464   0.208332E+04   0.119295E+02  -0.732956E+02   0.357610E+06   0.691945E-01
   465   0.209411E+04   0.117554E+02  -0.731518E+02   0.356413E+06   0.707503E-01
   466   0.210489E+04   0.115823E+02  -0.729743E+02   0.355221E+06   0.719353E-01
   467   0.211564E+04   0.114102E+02  -0.727625E+02   0.354034E+06   0.727649E-01
   468   0.212635E+04   0.112393E+02  -0.725173E+02   0.352852E+06   0.732542E-01
   469   0.213701E+04   0.110695E+02  -0.722388E+02   0.351675E+06   0.734183E-01
   470   0.214761E+04   0.109011E+02  -0.719271E+02   0.350503E+06   0.732725E-01
   471   0.215815E+04   0.107340E+02  -0.715817E+02   0.349336E+06   0.728318E-01
   472   0.216861E+04   0.105686E+02  -0.712042E+02   0.348174E+06   0.721115E-01
   473   0.217899E+04   0.104047E+02  -0.707931E+02   0.347017E+06   0.711268E-01
   474   0.218928E+04   0.102424E+02  -0.703510E+02   0.345864E+06   0.698927E-01
   475   0.219948E+04   0.100820E+02  -0.698764E+02   0.344716E+06   0.684245E-01
   476   0.220959E+04   0.992359E+01  -0.693703E+02   0.343573E+06   0.667374E-01
   477   0.221959E+04   0.976708E+01  -0.688334E+02   0.342435E+06   0.648464E-01
   478   0.222949E+04   0.961271E+01  -0.682660E+02   0.341302E+06   0.627669E-01
   479   0.223930E+04   0.946058E+01  -0.676692E+02   0.340173E+06   0.605139E-01
   480   0.224899E+04   0.931081E+01  -0.670425E+02   0.339049E+06   0.581026E-01
   481   0.225858E+04   0.916334E+01  -0.663869E+02   0.337930E+06   0.555482E-01
   482   0.226804E+04   0.901846E+01  -0.657028E+02   0.336816E+06   0.528659E-01
   483   0.227737E+04   0.887616E+01  -0.649906E+02   0.335706E+06   0.500708E-01
   484   0.228656E+04   0.873660E+01  -0.642510E+02   0.334600E+06   0.471781E-01
   485   0.229560E+04   0.859984E+01  -0.634842E+02   0.333500E+06   0.442029E-01
   486   0.230449E+04   0.846596E+01  -0.626910E+02   0.332404E+06   0.411606E-01
   487   0.231323E+04   0.833503E+01  -0.618718E+02   0.331312E+06   0.380661E-01
   488   0.232179E+04   0.820727E+01  -0.610271E+02   0.330226E+06   0.349347E-01
   489   0.233021E+04   0.808260E+01  -0.601577E+02   0.329143E+06   0.317815E-01
   490   0.233844E+04   0.796125E+01  -0.592642E+02   0.328065E+06   0.286218E-01
   491   0.234651E+04   0.784328E+01  -0.583472E+02   0.326992E+06   0.254707E-01
   492   0.235441E+04   0.772869E+01  -0.574073E+02   0.325923E+06   0.223433E-01
   493   0.236213E+04   0.761763E+01  -0.564453E+02   0.324859E+06   0.192548E-01
   494   0.236968E+04   0.751024E+01  -0.554616E+02   0.323799E+06   0.162205E-01
   495   0.237704E+04   0.740660E+01  -0.544572E+02   0.322744E+06   0.132554E-01
   496   0.238422E+04   0.730671E+01  -0.534324E+02   0.321693E+06   0.103748E-01
   497   0.239121E+04   0.721071E+01  -0.523881E+02   0.320646E+06   0.759374E-02
   498   0.239799E+04   0.711867E+01  -0.513250E+02   0.319604E+06   0.492749E-02
   499   0.240457E+04   0.703066E+01  -0.502438E+02   0.318566E+06   0.239118E-02
   500   0.241094E+04   0.694684E+01  -0.491449E+02   0.317532E+06   0.000000E+00
   501   0.241709E+04   0.686718E+01  -0.480293E+02   0.316503E+06  -0.223410E-02
   502   0.242303E+04   0.679184E+01  -0.468975E+02   0.315478E+06  -0.431198E-02
   503   0.242874E+04   0.672077E+01  -0.457503E+02   0.314457E+06  -0.623770E-02
   504   0.243423E+04   0.665419E+01  -0.445883E+02   0.313440E+06  -0.801532E-02
   505   0.243951E+04   0.659200E+01  -0.434123E+02   0.312428E+06  -0.964892E-02
   506   0.244456E+04   0.653432E+01  -0.422230E+02   0.311420E+06  -0.111425E-01
   507   0.244939E+04   0.648121E+01  -0.410210E+02   0.310416E+06  -0.125003E-01
   508   0.245400E+04   0.643274E+01  -0.398071E+02   0.309417E+06  -0.137262E-01
   509   0.245837E+04   0.638894E+01  -0.385819E+02   0.308421E+06  -0.148243E-01
   510   0.246254E+04   0.634985E+01  -0.373462E+02   0.307430E+06  -0.157987E-01
   511   0.246646E+04   0.631551E+01  -0.361007E+02   0.306443E+06  -0.166535E-01
   512   0.247017E+04   0.628596E+01  -0.348460E+02   0.305460E+06  -0.173927E-01
   513   0.247365E+04   0.626125E+01  -0.335830E+02   0.304481E+06  -0.180204E-01
   514   0.247689E+04   0.624141E+01  -0.323122E+02   0.303506E+06  -0.185406E-01
   515   0.247990E+04   0.622648E+01  -0.310345E+02   0.302536E+06  -0.189575E-01
   516   0.248268E+04   0.621650E+01  -0.297505E+02   0.301569E+06  -0.192750E-01
   517   0.248523E+04   0.621150E+01  -0.284611E+02   0.300607E+06  -0.194973E-01
   518   0.248754E+04   0.621151E+01  -0.271668E+02   0.299648E+06  -0.196284E-01
   519   0.248961E+04   0.621657E+01  -0.258686E+02   0.298694E+06  -0.196724E-01
   520   0.249143E+04   0.622669E+01  -0.245672E+02   0.297743E+06  -0.196333E-01
   521   0.249302E+04   0.624192E+01  -0.232632E+02   0.296797E+06  -0.195152E-01
   522   0.249436E+04   0.626228E+01  -0.219575E+02   0.295855E+06  -0.193222E-01
   523   0.249546E+04   0.628780E+01  -0.206508E+02   0.294916E+06  -0.190584E-01
   524   0.249631E+04   0.631847E+01  -0.193438E+02   0.293982E+06  -0.187277E-01
   525   0.249692E+04   0.635431E+01  -0.180374E+02   0.293051E+06  -0.183343E-01
   526   0.249730E+04   0.639534E+01  -0.167322E+02   0.292125E+06  -0.178822E-01
   527   0.249744E+04   0.644157E+01  -0.154291E+02   0.291202E+06  -0.173756E-01
   528   0.249734E+04   0.649300E+01  -0.141287E+02   0.290283E+06  -0.168183E-01
   529   0.249700E+04   0.654965E+01  -0.128318E+02   0.289369E+06  -0.162146E-01
   530   0.249644E+04   0.661151E+01  -0.115393E+02   0.288458E+06  -0.155685E-01
   531   0.249564E+04   0.667859E+01  -0.102520E+02   0.287550E+06  -0.148841E-01
   532   0.249461E+04   0.675089E+01  -0.897070E+01   0.286647E+06  -0.141654E-01
   533   0.249335E+04   0.682839E+01  -0.769612E+01   0.285748E+06  -0.134164E-01
   534   0.249185E+04   0.691111E+01  -0.642921E+01   0.284852E+06  -0.126413E-01
   535   0.249014E+04   0.699905E+01  -0.517065E+01   0.283960E+06  -0.118441E-01
   536   0.248818E+04   0.709219E+01  -0.392143E+01   0.283072E+06  -0.110289E-01
   537   0.248601E+04   0.719052E+01  -0.268215E+01   0.282188E+06  -0.101998E-01
   538   0.248362E+04   0.729404E+01  -0.145364E+01   0.281307E+06  -0.936072E-02
   539   0.248100E+04   0.740270E+01  -0.236736E+00   0.280431E+06  -0.851584E-02
   540   0.247816E+04   0.751651E+01   0.967881E+00   0.279558E+06  -0.766919E-02
   541   0.247511E+04   0.763544E+01   0.215946E+01   0.278688E+06  -0.682485E-02
   542   0.247185E+04   0.775947E+01   0.333716E+01   0.277823E+06  -0.598687E-02
   543   0.246837E+04   0.788858E+01   0.450028E+01   0.276961E+06  -0.515932E-02
   544   0.246468E+04   0.802275E+01   0.564808E+01   0.276102E+06  -0.434627E-02
   545   0.246080E+04   0.816192E+01   0.677985E+01   0.275248E+06  -0.355178E-02
   546   0.245670E+04   0.830608E+01   0.789489E+01   0.274397E+06  -0.277991E-02
   547   0.245241E+04   0.845518E+01   0.899249E+01   0.273549E+06  -0.203474E-02
   548   0.244792E+04   0.860911E+01   0.100719E+02   0.272705E+06  -0.132032E-02
   549   0.244323E+04   0.876802E+01   0.111325E+02   0.271865E+06  -0.640716E-03
   550   0.243835E+04   0.893164E+01   0.121736E+02   0.271029E+06   0.000000E+00
