#    L    TT             EE             TE             PP             TP          
   320   0.312531E+04   0.133957E+02   0.113021E+03   0.456575E+06  -0.345107E+01
   321   0.309320E+04   0.135780E+02   0.112395E+03   0.453744E+06  -0.343031E+01
   322   0.306127E+04   0.137598E+02   0.111731E+03   0.450936E+06  -0.339639E+01
   323   0.302955E+04   0.139409E+02   0.111031E+03   0.448152E+06  -0.335000E+01
   324   0.299802E+04   0.141212E+02   0.110295E+03   0.445392E+06  -0.329188E+01
   325   0.296670E+04   0.143008E+02   0.109522E+03   0.442654E+06  -0.322273E+01
   326   0.293560E+04   0.144795E+02   0.108713E+03   0.439939E+06  -0.314327E+01
   327   0.290474E+04   0.146572E+02   0.107868E+03   0.437247E+06  -0.305421E+01
   328   0.287411E+04   0.148339E+02   0.106988E+03   0.434577E+06  -0.295626E+01
   329   0.284372E+04   0.150094E+02   0.106073E+03   0.431930E+06  -0.285015E+01
   330   0.281360E+04   0.151838E+02   0.105123E+03   0.429304E+06  -0.273658E+01
   331   0.278374E+04   0.153569E+02   0.104139E+03   0.426699E+06  -0.261627E+01
   332   0.275414E+04   0.155287E+02   0.103121E+03   0.424116E+06  -0.248993E+01
   333   0.272483E+04   0.156991E+02   0.102069E+03   0.421554E+06  -0.235829E+01
   334   0.269579E+04   0.158680E+02   0.100984E+03   0.419013E+06  -0.222204E+01
   335   0.266706E+04   0.160353E+02   0.998670E+02   0.416492E+06  -0.208192E+01
   336   0.263864E+04   0.162010E+02   0.987172E+02   0.413992E+06  -0.193862E+01
   337   0.261052E+04   0.163650E+02   0.975365E+02   0.411512E+06  -0.179288E+01
   338   0.258271E+04   0.165273E+02   0.963243E+02   0.409051E+06  -0.164539E+01
   339   0.255524E+04   0.166877E+02   0.950822E+02   0.406610E+06  -0.149688E+01
   340   0.252810E+04   0.168463E+02   0.938102E+02   0.404188E+06  -0.134806E+01
   341   0.250130E+04   0.170028E+02   0.925086E+02   0.401786E+06  -0.119964E+01
   342   0.247484E+04   0.171573E+02   0.911773E+02   0.399402E+06  -0.105235E+01
   343   0.244873E+04   0.173096E+02   0.898181E+02   0.397036E+06  -0.906885E+00
   344   0.242297E+04   0.174596E+02   0.884302E+02   0.394689E+06  -0.763970E+00
   345   0.239756E+04   0.176073E+02   0.870144E+02   0.392360E+06  -0.624317E+00
   346   0.237252E+04   0.177526E+02   0.855710E+02   0.390048E+06  -0.488642E+00
   347   0.234785E+04   0.178954E+02   0.841008E+02   0.387754E+06  -0.357658E+00
   348   0.232354E+04   0.180355E+02   0.826037E+02   0.385477E+06  -0.232080E+00
   349   0.229961E+04   0.181732E+02   0.810823E+02   0.383218E+06  -0.112623E+00
   350   0.227608E+04   0.183081E+02   0.795358E+02   0.380975E+06   0.000000E+00
   351   0.225293E+04   0.184404E+02   0.779659E+02   0.378748E+06   0.105224E+00
   352   0.223020E+04   0.185699E+02   0.763732E+02   0.376538E+06   0.203090E+00
   353   0.220786E+04   0.186966E+02   0.747579E+02   0.374344E+06   0.293790E+00
   354   0.218594E+04   0.188205E+02   0.731223E+02   0.372166E+06   0.377514E+00
   355   0.216444E+04   0.189415E+02   0.714655E+02   0.370003E+06   0.454455E+00
   356   0.214335E+04   0.190596E+02   0.697885E+02   0.367857E+06   0.524803E+00
   357   0.212269E+04   0.191747E+02   0.680919E+02   0.365727E+06   0.588751E+00
   358   0.210245E+04   0.192867E+02   0.663766E+02   0.363612E+06   0.646490E+00
   359   0.208264E+04   0.193955E+02   0.646426E+02   0.361512E+06   0.698210E+00
   360   0.206325E+04   0.195012E+02   0.628914E+02   0.359428E+06   0.744104E+00
   361   0.204429E+04   0.196036E+02   0.611220E+02   0.357359E+06   0.784363E+00
   362   0.202576E+04   0.197028E+02   0.593364E+02   0.355305E+06   0.819179E+00
   363   0.200768E+04   0.197985E+02   0.575350E+02   0.353266E+06   0.848743E+00
   364   0.199002E+04   0.198910E+02   0.557188E+02   0.351242E+06   0.873245E+00
   365   0.197281E+04   0.199800E+02   0.538884E+02   0.349232E+06   0.892879E+00
   366   0.195604E+04   0.200655E+02   0.520449E+02   0.347237E+06   0.907835E+00
   367   0.193971E+04   0.201475E+02   0.501888E+02   0.345256E+06   0.918305E+00
   368   0.192383E+04   0.202260E+02   0.483210E+02   0.343290E+06   0.924479E+00
   369   0.190839E+04   0.203010E+02   0.464425E+02   0.341338E+06   0.926551E+00
   370   0.189341E+04   0.203723E+02   0.445539E+02   0.339400E+06   0.924710E+00
   371   0.187887E+04   0.204400E+02   0.426560E+02   0.337476E+06   0.919149E+00
   372   0.186479E+04   0.205040E+02   0.407497E+02   0.335565E+06   0.910059E+00
   373   0.185115E+04   0.205644E+02   0.388358E+02   0.333668E+06   0.897631E+00
   374   0.183796E+04   0.206211E+02   0.369151E+02   0.331785E+06   0.882057E+00
   375   0.182522E+04   0.206740E+02   0.349883E+02   0.329915E+06   0.863528E+00
   376   0.181292E+04   0.207231E+02   0.330563E+02   0.328059E+06   0.842236E+00
   377   0.180108E+04   0.207684E+02   0.311198E+02   0.326215E+06   0.818372E+00
   378   0.178968E+04   0.208099E+02   0.291795E+02   0.324385E+06   0.792128E+00
   379   0.177874E+04   0.208474E+02   0.272364E+02   0.322567E+06   0.763695E+00
   380   0.176825E+04   0.208810E+02   0.252912E+02   0.320763E+06   0.733264E+00
   381   0.175820E+04   0.209107E+02   0.233447E+02   0.318970E+06   0.701027E+00
   382   0.174860E+04   0.209362E+02   0.213976E+02   0.317191E+06   0.667176E+00
   383   0.173944E+04   0.209579E+02   0.194509E+02   0.315423E+06   0.631901E+00
   384   0.173073E+04   0.209756E+02   0.175054E+02   0.313668E+06   0.595395E+00
   385   0.172246E+04   0.209892E+02   0.155619E+02   0.311925E+06   0.557848E+00
   386   0.171463E+04   0.209990E+02   0.136216E+02   0.310195E+06   0.519453E+00
   387   0.170725E+04   0.210047E+02   0.116850E+02   0.308476E+06   0.480400E+00
   388   0.170029E+04   0.210065E+02   0.975322E+01   0.306768E+06   0.440881E+00
   389   0.169377E+04   0.210044E+02   0.782705E+01   0.305073E+06   0.401088E+00
   390   0.168768E+04   0.209983E+02   0.590734E+01   0.303388E+06   0.361212E+00
   391   0.168202E+04   0.209883E+02   0.399496E+01   0.301715E+06   0.321444E+00
   392   0.167677E+04   0.209742E+02   0.209076E+01   0.300054E+06   0.281976E+00
   393   0.167196E+04   0.209563E+02   0.195523E+00   0.298403E+06   0.242999E+00
   394   0.166756E+04   0.209343E+02  -0.168997E+01   0.296764E+06   0.204705E+00
   395   0.166357E+04   0.209083E+02  -0.356480E+01   0.295135E+06   0.167285E+00
   396   0.165999E+04   0.208785E+02  -0.542818E+01   0.293517E+06   0.130931E+00
   397   0.165681E+04   0.208445E+02  -0.727927E+01   0.291910E+06   0.958342E-01
   398   0.165404E+04   0.208067E+02  -0.911729E+01   0.290313E+06   0.621857E-01
   399   0.165167E+04   0.207648E+02  -0.109414E+02   0.288726E+06   0.301771E-01
   400   0.164970E+04   0.207191E+02  -0.127508E+02   0.287150E+06   0.000000E+00
   401   0.164812E+04   0.206694E+02  -0.145448E+02   0.285583E+06  -0.281947E-01
   402   0.164693E+04   0.206159E+02  -0.163225E+02   0.284027E+06  -0.544178E-01
   403   0.164614E+04   0.205585E+02  -0.180834E+02   0.282481E+06  -0.787207E-01
   404   0.164572E+04   0.204972E+02  -0.198268E+02   0.280944E+06  -0.101155E+00
   405   0.164569E+04   0.204321E+02  -0.215519E+02   0.279417E+06  -0.121771E+00
   406   0.164602E+04   0.203633E+02  -0.232583E+02   0.277900E+06  -0.140621E+00
   407   0.164672E+04   0.202908E+02  -0.249451E+02   0.276393E+06  -0.157755E+00
   408   0.164779E+04   0.202145E+02  -0.266117E+02   0.274896E+06  -0.173226E+00
   409   0.164920E+04   0.201345E+02  -0.282574E+02   0.273407E+06  -0.187085E+00
   410   0.165097E+04   0.200510E+02  -0.298816E+02   0.271929E+06  -0.199382E+00
   411   0.165307E+04   0.199638E+02  -0.314837E+02   0.270460E+06  -0.210170E+00
   412   0.165552E+04   0.198731E+02  -0.330632E+02   0.269000E+06  -0.219498E+00
   413   0.165831E+04   0.197789E+02  -0.346195E+02   0.267549E+06  -0.227420E+00
   414   0.166142E+04   0.196812E+02  -0.361520E+02   0.266108E+06  -0.233985E+00
   415   0.166485E+04   0.195802E+02  -0.376603E+02   0.264676E+06  -0.239246E+00
   416   0.166860E+04   0.194759E+02  -0.391439E+02   0.263252E+06  -0.243254E+00
   417   0.167266E+04   0.193682E+02  -0.406019E+02   0.261838E+06  -0.246059E+00
   418   0.167703E+04   0.192574E+02  -0.420341E+02   0.260433E+06  -0.247714E+00
   419   0.168169E+04   0.191433E+02  -0.434397E+02   0.259037E+06  -0.248269E+00
   420   0.168666E+04   0.190261E+02  -0.448184E+02   0.257649E+06  -0.247775E+00
   421   0.169191E+04   0.189058E+02  -0.461694E+02   0.256270E+06  -0.246285E+00
   422   0.169744E+04   0.187824E+02  -0.474922E+02   0.254900E+06  -0.243850E+00
   423   0.170326E+04   0.186560E+02  -0.487863E+02   0.253539E+06  -0.240519E+00
   424   0.170935E+04   0.185266E+02  -0.500511E+02   0.252186E+06  -0.236346E+00
   425   0.171570E+04   0.183943E+02  -0.512863E+02   0.250841E+06  -0.231382E+00
   426   0.172230E+04   0.182592E+02  -0.524915E+02   0.249505E+06  -0.225676E+00
   427   0.172915E+04   0.181215E+02  -0.536664E+02   0.248178E+06  -0.219282E+00
   428   0.173625E+04   0.179812E+02  -0.548107E+02   0.246858E+06  -0.212250E+00
   429   0.174357E+04   0.178384E+02  -0.559240E+02   0.245547E+06  -0.204631E+00
   430   0.175111E+04   0.176930E+02  -0.570058E+02   0.244244E+06  -0.196477E+00
   431   0.175887E+04   0.175455E+02  -0.580561E+02   0.242949E+06  -0.187840E+00
   432   0.176684E+04   0.173957E+02  -0.590744E+02   0.241662E+06  -0.178769E+00
   433   0.177502E+04   0.172437E+02  -0.600602E+02   0.240383E+06  -0.169317E+00
   434   0.178338E+04   0.170896E+02  -0.610133E+02   0.239112E+06  -0.159536E+00
   435   0.179194E+04   0.169335E+02  -0.619333E+02   0.237848E+06  -0.149475E+00
   436   0.180069E+04   0.167754E+02  -0.628199E+02   0.236593E+06  -0.139187E+00
   437   0.180962E+04   0.166155E+02  -0.636727E+02   0.235345E+06  -0.128723E+00
   438   0.181872E+04   0.164537E+02  -0.644914E+02   0.234105E+06  -0.118134E+00
   439   0.182798E+04   0.162903E+02  -0.652756E+02   0.232872E+06  -0.107471E+00
   440   0.183741E+04   0.161251E+02  -0.660253E+02   0.231647E+06  -0.967864E-01
   441   0.184698E+04   0.159585E+02  -0.667401E+02   0.230429E+06  -0.861306E-01
   442   0.185668E+04   0.157904E+02  -0.674199E+02   0.229218E+06  -0.755552E-01
   443   0.186651E+04   0.156210E+02  -0.680643E+02   0.228015E+06  -0.651114E-01
   444   0.187645E+04   0.154504E+02  -0.686732E+02   0.226819E+06  -0.548506E-01
   445   0.188650E+04   0.152786E+02  -0.692463E+02   0.225630E+06  -0.448240E-01
   446   0.189665E+04   0.151058E+02  -0.697836E+02   0.224448E+06  -0.350829E-01
   447   0.190689E+04   0.149320E+02  -0.702851E+02   0.223273E+06  -0.256787E-01
   448   0.191723E+04   0.147574E+02  -0.707507E+02   0.222105E+06  -0.166626E-01
   449   0.192765E+04   0.145822E+02  -0.711802E+02   0.220944E+06  -0.808593E-02
   450   0.193814E+04   0.144062E+02  -0.715739E+02   0.219790E+06   0.000000E+00
   451   0.194871E+04   0.142298E+02  -0.719316E+02   0.218643E+06   0.755475E-02
   452   0.195935E+04   0.140529E+02  -0.722532E+02   0.217502E+06   0.145812E-01
   453   0.197004E+04   0.138757E+02  -0.725387E+02   0.216368E+06   0.210932E-01
   454   0.198078E+04   0.136983E+02  -0.727880E+02   0.215241E+06   0.271043E-01
   455   0.199156E+04   0.135207E+02  -0.730012E+02   0.214120E+06   0.326284E-01
   456   0.200237E+04   0.133430E+02  -0.731781E+02   0.213006E+06   0.376792E-01
   457   0.201321E+04   0.131653E+02  -0.733187E+02   0.211898E+06   0.422704E-01
   458   0.202405E+04   0.129877E+02  -0.734229E+02   0.210797E+06   0.464159E-01
   459   0.203489E+04   0.128103E+02  -0.734909E+02   0.209702E+06   0.501292E-01
   460   0.204574E+04   0.126331E+02  -0.735228E+02   0.208613E+06   0.534243E-01
   461   0.205658E+04   0.124563E+02  -0.735182E+02   0.207531E+06   0.563148E-01
   462   0.206742E+04   0.122801E+02  -0.734793E+02   0.206455E+06   0.588144E-01
   463   0.207823E+04   0.121044E+02  -0.734048E+02   0.205386E+06   0.609370E-01
   464   0.208904E+04   0.119295E+02  -0.732956E+02   0.204323E+06   0.626962E-01
   465   0.209982E+04   0.117554E+02  -0.731518E+02   0.203266E+06   0.641058E-01
   466   0.211059E+04   0.115823E+02  -0.729743E+02   0.202215E+06   0.651796E-01
   467   0.212133E+04   0.114102E+02  -0.727625E+02   0.201171E+06   0.659313E-01
   468   0.213202E+04   0.112393E+02  -0.725173E+02   0.200132E+06   0.663746E-01
   469   0.214267E+04   0.110695E+02  -0.722387E+02   0.199100E+06   0.665234E-01
   470   0.215326E+04   0.109011E+02  -0.719271E+02   0.198073E+06   0.663912E-01
   471   0.216379E+04   0.107340E+02  -0.715817E+02   0.197053E+06   0.659919E-01
   472   0.217423E+04   0.105686E+02  -0.712041E+02   0.196038E+06   0.653393E-01
   473   0.218460E+04   0.104047E+02  -0.707931E+02   0.195030E+06   0.644470E-01
   474   0.219488E+04   0.102424E+02  -0.703510E+02   0.194027E+06   0.633288E-01
   475   0.220507E+04   0.100820E+02  -0.698764E+02   0.193030E+06   0.619985E-01
   476   0.221516E+04   0.992359E+01  -0.693702E+02   0.192039E+06   0.604698E-01
   477   0.222515E+04   0.976708E+01  -0.688334E+02   0.191054E+06   0.587565E-01
   478   0.223505E+04   0.961271E+01  -0.682659E+02   0.190075E+06   0.568722E-01
   479   0.224484E+04   0.946058E+01  -0.676691E+02   0.189101E+06   0.548308E-01
   480   0.225452E+04   0.931081E+01  -0.670425E+02   0.188133E+06   0.526460E-01
   481   0.226410E+04   0.916334E+01  -0.663869E+02   0.187170E+06   0.503315E-01
   482   0.227354E+04   0.901846E+01  -0.657027E+02   0.186213E+06   0.479010E-01
   483   0.228286E+04   0.887616E+01  -0.649906E+02   0.185262E+06   0.453684E-01
   484   0.229204E+04   0.873660E+01  -0.642509E+02   0.184316E+06   0.427474E-01
   485   0.230106E+04   0.859984E+01  -0.634842E+02   0.183376E+06   0.400517E-01
   486   0.230995E+04   0.846596E+01  -0.626910E+02   0.182441E+06   0.372950E-01
   487   0.231867E+04   0.833503E+01  -0.618717E+02   0.181511E+06   0.344912E-01
   488   0.232723E+04   0.820727E+01  -0.610271E+02   0.180587E+06   0.316538E-01
   489   0.233562E+04   0.808260E+01  -0.601577E+02   0.179668E+06   0.287968E-01
   490   0.234385E+04   0.796125E+01  -0.592641E+02   0.178754E+06   0.259338E-01
   491   0.235191E+04   0.784328E+01  -0.583472E+02   0.177846E+06   0.230786E-01
   492   0.235979E+04   0.772869E+01  -0.574073E+02   0.176943E+06   0.202450E-01
   493   0.236750E+04   0.761763E+01  -0.564453E+02   0.176045E+06   0.174465E-01
   494   0.237504E+04   0.751024E+01  -0.554616E+02   0.175152E+06   0.146972E-01
   495   0.238239E+04   0.740660E+01  -0.544572E+02   0.174264E+06   0.120105E-01
   496   0.238956E+04   0.730671E+01  -0.534324E+02   0.173382E+06   0.940044E-02
   497   0.239653E+04   0.721071E+01  -0.523881E+02   0.172504E+06   0.688058E-02
   498   0.240330E+04   0.711867E+01  -0.513250E+02   0.171631E+06   0.446473E-02
   499   0.240987E+04   0.703066E+01  -0.502437E+02   0.170764E+06   0.216662E-02
   500   0.241623E+04   0.694684E+01  -0.491449E+02   0.169901E+06   0.000000E+00
   501   0.242237E+04   0.686718E+01  -0.480292E+02   0.169043E+06  -0.202429E-02
   502   0.242829E+04   0.679184E+01  -0.468975E+02   0.168190E+06  -0.390703E-02
   503   0.243399E+04   0.672077E+01  -0.457502E+02   0.167342E+06  -0.565189E-02
   504   0.243947E+04   0.665419E+01  -0.445883E+02   0.166498E+06  -0.726257E-02
   505   0.244473E+04   0.659200E+01  -0.434123E+02   0.165659E+06  -0.874275E-02
   506   0.244977E+04   0.653432E+01  -0.422230E+02   0.164825E+06  -0.100961E-01
   507   0.245459E+04   0.648121E+01  -0.410210E+02   0.163996E+06  -0.113263E-01
   508   0.245919E+04   0.643274E+01  -0.398070E+02   0.163172E+06  -0.124371E-01
   509   0.246355E+04   0.638894E+01  -0.385819E+02   0.162352E+06  -0.134321E-01
   510   0.246771E+04   0.634985E+01  -0.373462E+02   0.161537E+06  -0.143150E-01
   511   0.247162E+04   0.631551E+01  -0.361007E+02   0.160726E+06  -0.150895E-01
   512   0.247532E+04   0.628596E+01  -0.348460E+02   0.159920E+06  -0.157593E-01
   513   0.247878E+04   0.626125E+01  -0.335830E+02   0.159119E+06  -0.163280E-01
   514   0.248201E+04   0.624141E+01  -0.323122E+02   0.158322E+06  -0.167994E-01
   515   0.248501E+04   0.622648E+01  -0.310345E+02   0.157530E+06  -0.171771E-01
   516   0.248778E+04   0.621650E+01  -0.297505E+02   0.156742E+06  -0.174648E-01
   517   0.249032E+04   0.621150E+01  -0.284610E+02   0.155959E+06  -0.176662E-01
   518   0.249261E+04   0.621151E+01  -0.271668E+02   0.155180E+06  -0.177850E-01
   519   0.249467E+04   0.621657E+01  -0.258686E+02   0.154406E+06  -0.178249E-01
   520   0.249649E+04   0.622669E+01  -0.245671E+02   0.153636E+06  -0.177895E-01
   521   0.249806E+04   0.624192E+01  -0.232632E+02   0.152870E+06  -0.176825E-01
   522   0.249939E+04   0.626228E+01  -0.219575E+02   0.152109E+06  -0.175076E-01
   523   0.250047E+04   0.628780E+01  -0.206507E+02   0.151352E+06  -0.172685E-01
   524   0.250132E+04   0.631847E+01  -0.193438E+02   0.150600E+06  -0.169689E-01
   525   0.250192E+04   0.635431E+01  -0.180374E+02   0.149852E+06  -0.166125E-01
   526   0.250228E+04   0.639534E+01  -0.167322E+02   0.149108E+06  -0.162028E-01
   527   0.250241E+04   0.644157E+01  -0.154290E+02   0.148368E+06  -0.157437E-01
   528   0.250230E+04   0.649300E+01  -0.141287E+02   0.147633E+06  -0.152389E-01
   529   0.250195E+04   0.654965E+01  -0.128318E+02   0.146902E+06  -0.146919E-01
   530   0.250138E+04   0.661151E+01  -0.115393E+02   0.146174E+06  -0.141064E-01
   531   0.250056E+04   0.667859E+01  -0.102519E+02   0.145452E+06  -0.134863E-01
   532   0.249953E+04   0.675089E+01  -0.897067E+01   0.144733E+06  -0.128350E-01
   533   0.249825E+04   0.682839E+01  -0.769609E+01   0.144018E+06  -0.121564E-01
   534   0.249675E+04   0.691111E+01  -0.642917E+01   0.143307E+06  -0.114541E-01
   535   0.249502E+04   0.699905E+01  -0.517062E+01   0.142601E+06  -0.107318E-01
   536   0.249305E+04   0.709219E+01  -0.392139E+01   0.141898E+06  -0.999317E-02
   537   0.249087E+04   0.719052E+01  -0.268211E+01   0.141200E+06  -0.924188E-02
   538   0.248846E+04   0.729404E+01  -0.145360E+01   0.140505E+06  -0.848162E-02
   539   0.248584E+04   0.740270E+01  -0.236701E+00   0.139815E+06  -0.771608E-02
   540   0.248299E+04   0.751651E+01   0.967916E+00   0.139128E+06  -0.694895E-02
   541   0.247992E+04   0.763544E+01   0.215949E+01   0.138446E+06  -0.618390E-02
   542   0.247665E+04   0.775947E+01   0.333719E+01   0.137767E+06  -0.542462E-02
   543   0.247316E+04   0.788858E+01   0.450031E+01   0.137092E+06  -0.467479E-02
   544   0.246946E+04   0.802275E+01   0.564811E+01   0.136421E+06  -0.393809E-02
   545   0.246557E+04   0.816192E+01   0.677988E+01   0.135753E+06  -0.321822E-02
   546   0.246146E+04   0.830608E+01   0.789493E+01   0.135090E+06  -0.251884E-02
   547   0.245716E+04   0.845518E+01   0.899252E+01   0.134430E+06  -0.184365E-02
   548   0.245266E+04   0.860911E+01   0.100720E+02   0.133774E+06  -0.119632E-02
   549   0.244796E+04   0.876802E+01   0.111326E+02   0.133122E+06  -0.580544E-03
   550   0.244306E+04   0.893164E+01   0.121736E+02   0.132473E+06   0.000000E+00
