#    L    TT             EE             TE             PP             TP          
   318   0.318108E+04   0.130294E+02   0.114162E+03   0.980423E+06   0.152918E+00
   319   0.314865E+04   0.132127E+02   0.113610E+03   0.976240E+06   0.153261E+00
   320   0.311638E+04   0.133957E+02   0.113021E+03   0.972083E+06   0.152957E+00
   321   0.308430E+04   0.135780E+02   0.112395E+03   0.967952E+06   0.152037E+00
   322   0.305240E+04   0.137598E+02   0.111732E+03   0.963846E+06   0.150533E+00
   323   0.302069E+04   0.139409E+02   0.111031E+03   0.959766E+06   0.148477E+00
   324   0.298918E+04   0.141212E+02   0.110295E+03   0.955712E+06   0.145901E+00
   325   0.295789E+04   0.143008E+02   0.109522E+03   0.951682E+06   0.142836E+00
   326   0.292682E+04   0.144795E+02   0.108713E+03   0.947677E+06   0.139314E+00
   327   0.289598E+04   0.146572E+02   0.107868E+03   0.943697E+06   0.135367E+00
   328   0.286537E+04   0.148339E+02   0.106988E+03   0.939741E+06   0.131026E+00
   329   0.283501E+04   0.150094E+02   0.106073E+03   0.935809E+06   0.126323E+00
   330   0.280491E+04   0.151838E+02   0.105124E+03   0.931901E+06   0.121289E+00
   331   0.277507E+04   0.153569E+02   0.104139E+03   0.928017E+06   0.115957E+00
   332   0.274550E+04   0.155287E+02   0.103121E+03   0.924156E+06   0.110358E+00
   333   0.271620E+04   0.156991E+02   0.102069E+03   0.920318E+06   0.104523E+00
   334   0.268720E+04   0.158680E+02   0.100985E+03   0.916503E+06   0.984844E-01
   335   0.265849E+04   0.160353E+02   0.998672E+02   0.912711E+06   0.922738E-01
   336   0.263008E+04   0.162010E+02   0.987174E+02   0.908942E+06   0.859228E-01
   337   0.260199E+04   0.163650E+02   0.975366E+02   0.905195E+06   0.794631E-01
   338   0.257420E+04   0.165273E+02   0.963244E+02   0.901470E+06   0.729263E-01
   339   0.254675E+04   0.166877E+02   0.950823E+02   0.897766E+06   0.663440E-01
   340   0.251964E+04   0.168463E+02   0.938103E+02   0.894085E+06   0.597481E-01
   341   0.249286E+04   0.170028E+02   0.925087E+02   0.890424E+06   0.531701E-01
   342   0.246642E+04   0.171573E+02   0.911774E+02   0.886785E+06   0.466417E-01
   343   0.244033E+04   0.173096E+02   0.898181E+02   0.883167E+06   0.401945E-01
   344   0.241459E+04   0.174596E+02   0.884302E+02   0.879569E+06   0.338603E-01
   345   0.238921E+04   0.176073E+02   0.870145E+02   0.875992E+06   0.276707E-01
   346   0.236419E+04   0.177526E+02   0.855710E+02   0.872435E+06   0.216574E-01
   347   0.233954E+04   0.178954E+02   0.841008E+02   0.868899E+06   0.158520E-01
   348   0.231525E+04   0.180355E+02   0.826037E+02   0.865382E+06   0.102861E-01
   349   0.229135E+04   0.181732E+02   0.810823E+02   0.861884E+06   0.499160E-02
   350   0.226783E+04   0.183081E+02   0.795358E+02   0.858406E+06   0.000000E+00
   351   0.224472E+04   0.184404E+02   0.779658E+02   0.854947E+06  -0.466369E-02
   352   0.222200E+04   0.185699E+02   0.763732E+02   0.851507E+06  -0.900127E-02
   353   0.219969E+04   0.186966E+02   0.747579E+02   0.848086E+06  -0.130212E-01
   354   0.217779E+04   0.188205E+02   0.731222E+02   0.844683E+06  -0.167320E-01
   355   0.215631E+04   0.189415E+02   0.714654E+02   0.841299E+06  -0.201421E-01
   356   0.213524E+04   0.190596E+02   0.697884E+02   0.837934E+06  -0.232601E-01
   357   0.211460E+04   0.191747E+02   0.680918E+02   0.834587E+06  -0.260944E-01
   358   0.209438E+04   0.192867E+02   0.663765E+02   0.831258E+06  -0.286534E-01
   359   0.207459E+04   0.193955E+02   0.646425E+02   0.827948E+06  -0.309458E-01
   360   0.205522E+04   0.195012E+02   0.628913E+02   0.824655E+06  -0.329799E-01
   361   0.203628E+04   0.196036E+02   0.611219E+02   0.821381E+06  -0.347642E-01
   362   0.201777E+04   0.197028E+02   0.593362E+02   0.818124E+06  -0.363073E-01
   363   0.199971E+04   0.197985E+02   0.575349E+02   0.814885E+06  -0.376176E-01
   364   0.198207E+04   0.198910E+02   0.557187E+02   0.811663E+06  -0.387036E-01
   365   0.196488E+04   0.199800E+02   0.538883E+02   0.808459E+06  -0.395738E-01
   366   0.194813E+04   0.200655E+02   0.520447E+02   0.805272E+06  -0.402367E-01
   367   0.193183E+04   0.201475E+02   0.501886E+02   0.802102E+06  -0.407007E-01
   368   0.191597E+04   0.202260E+02   0.483209E+02   0.798949E+06  -0.409744E-01
   369   0.190055E+04   0.203010E+02   0.464424E+02   0.795814E+06  -0.410662E-01
   370   0.188559E+04   0.203723E+02   0.445537E+02   0.792695E+06  -0.409846E-01
   371   0.187107E+04   0.204400E+02   0.426559E+02   0.789593E+06  -0.407381E-01
   372   0.185700E+04   0.205040E+02   0.407496E+02   0.786507E+06  -0.403352E-01
   373   0.184338E+04   0.205644E+02   0.388357E+02   0.783438E+06  -0.397844E-01
   374   0.183022E+04   0.206211E+02   0.369150E+02   0.780385E+06  -0.390941E-01
   375   0.181749E+04   0.206740E+02   0.349882E+02   0.777349E+06  -0.382729E-01
   376   0.180522E+04   0.207231E+02   0.330562E+02   0.774328E+06  -0.373292E-01
   377   0.179340E+04   0.207684E+02   0.311196E+02   0.771324E+06  -0.362715E-01
   378   0.178202E+04   0.208099E+02   0.291794E+02   0.768335E+06  -0.351083E-01
   379   0.177109E+04   0.208474E+02   0.272363E+02   0.765363E+06  -0.338481E-01
   380   0.176062E+04   0.208810E+02   0.252911E+02   0.762405E+06  -0.324994E-01
   381   0.175059E+04   0.209107E+02   0.233446E+02   0.759464E+06  -0.310706E-01
   382   0.174101E+04   0.209362E+02   0.213975E+02   0.756538E+06  -0.295702E-01
   383   0.173187E+04   0.209579E+02   0.194508E+02   0.753627E+06  -0.280068E-01
   384   0.172318E+04   0.209756E+02   0.175053E+02   0.750731E+06  -0.263888E-01
   385   0.171493E+04   0.209892E+02   0.155619E+02   0.747850E+06  -0.247247E-01
   386   0.170712E+04   0.209990E+02   0.136215E+02   0.744984E+06  -0.230229E-01
   387   0.169975E+04   0.210047E+02   0.116849E+02   0.742133E+06  -0.212921E-01
   388   0.169281E+04   0.210065E+02   0.975314E+01   0.739297E+06  -0.195405E-01
   389   0.168631E+04   0.210044E+02   0.782697E+01   0.736475E+06  -0.177768E-01
   390   0.168024E+04   0.209983E+02   0.590727E+01   0.733668E+06  -0.160095E-01
   391   0.167460E+04   0.209883E+02   0.399489E+01   0.730875E+06  -0.142469E-01
   392   0.166937E+04   0.209742E+02   0.209070E+01   0.728096E+06  -0.124976E-01
   393   0.166458E+04   0.209563E+02   0.195463E+00   0.725331E+06  -0.107701E-01
   394   0.166019E+04   0.209343E+02  -0.169003E+01   0.722580E+06  -0.907285E-02
   395   0.165622E+04   0.209083E+02  -0.356485E+01   0.719843E+06  -0.741435E-02
   396   0.165266E+04   0.208785E+02  -0.542822E+01   0.717120E+06  -0.580307E-02
   397   0.164950E+04   0.208445E+02  -0.727931E+01   0.714410E+06  -0.424752E-02
   398   0.164675E+04   0.208067E+02  -0.911733E+01   0.711714E+06  -0.275616E-02
   399   0.164440E+04   0.207648E+02  -0.109414E+02   0.709031E+06  -0.133750E-02
   400   0.164244E+04   0.207191E+02  -0.127509E+02   0.706362E+06   0.000000E+00
   401   0.164088E+04   0.206694E+02  -0.145448E+02   0.703705E+06   0.124963E-02
   402   0.163972E+04   0.206159E+02  -0.163225E+02   0.701062E+06   0.241188E-02
   403   0.163894E+04   0.205585E+02  -0.180834E+02   0.698432E+06   0.348902E-02
   404   0.163854E+04   0.204972E+02  -0.198268E+02   0.695814E+06   0.448333E-02
   405   0.163852E+04   0.204321E+02  -0.215519E+02   0.693210E+06   0.539707E-02
   406   0.163887E+04   0.203633E+02  -0.232583E+02   0.690618E+06   0.623252E-02
   407   0.163959E+04   0.202908E+02  -0.249451E+02   0.688039E+06   0.699196E-02
   408   0.164068E+04   0.202145E+02  -0.266117E+02   0.685472E+06   0.767766E-02
   409   0.164211E+04   0.201345E+02  -0.282574E+02   0.682919E+06   0.829189E-02
   410   0.164390E+04   0.200510E+02  -0.298816E+02   0.680377E+06   0.883692E-02
   411   0.164602E+04   0.199638E+02  -0.314837E+02   0.677848E+06   0.931504E-02
   412   0.164848E+04   0.198731E+02  -0.330632E+02   0.675332E+06   0.972851E-02
   413   0.165129E+04   0.197789E+02  -0.346195E+02   0.672828E+06   0.100796E-01
   414   0.165442E+04   0.196812E+02  -0.361520E+02   0.670336E+06   0.103706E-01
   415   0.165786E+04   0.195802E+02  -0.376603E+02   0.667856E+06   0.106038E-01
   416   0.166163E+04   0.194759E+02  -0.391439E+02   0.665388E+06   0.107814E-01
   417   0.166571E+04   0.193682E+02  -0.406019E+02   0.662933E+06   0.109057E-01
   418   0.167009E+04   0.192574E+02  -0.420341E+02   0.660489E+06   0.109790E-01
   419   0.167478E+04   0.191433E+02  -0.434397E+02   0.658058E+06   0.110036E-01
   420   0.167976E+04   0.190261E+02  -0.448184E+02   0.655638E+06   0.109818E-01
   421   0.168503E+04   0.189058E+02  -0.461694E+02   0.653230E+06   0.109157E-01
   422   0.169058E+04   0.187824E+02  -0.474922E+02   0.650833E+06   0.108078E-01
   423   0.169641E+04   0.186560E+02  -0.487863E+02   0.648448E+06   0.106602E-01
   424   0.170252E+04   0.185266E+02  -0.500511E+02   0.646075E+06   0.104752E-01
   425   0.170888E+04   0.183943E+02  -0.512863E+02   0.643713E+06   0.102552E-01
   426   0.171551E+04   0.182592E+02  -0.524915E+02   0.641363E+06   0.100023E-01
   427   0.172237E+04   0.181215E+02  -0.536664E+02   0.639024E+06   0.971892E-02
   428   0.172949E+04   0.179812E+02  -0.548107E+02   0.636696E+06   0.940725E-02
   429   0.173682E+04   0.178384E+02  -0.559240E+02   0.634380E+06   0.906958E-02
   430   0.174438E+04   0.176930E+02  -0.570058E+02   0.632075E+06   0.870818E-02
   431   0.175216E+04   0.175455E+02  -0.580561E+02   0.629781E+06   0.832534E-02
   432   0.176014E+04   0.173957E+02  -0.590744E+02   0.627497E+06   0.792332E-02
   433   0.176834E+04   0.172437E+02  -0.600602E+02   0.625225E+06   0.750441E-02
   434   0.177672E+04   0.170896E+02  -0.610133E+02   0.622964E+06   0.707086E-02
   435   0.178530E+04   0.169335E+02  -0.619333E+02   0.620714E+06   0.662496E-02
   436   0.179406E+04   0.167754E+02  -0.628199E+02   0.618474E+06   0.616898E-02
   437   0.180301E+04   0.166155E+02  -0.636727E+02   0.616245E+06   0.570519E-02
   438   0.181212E+04   0.164537E+02  -0.644914E+02   0.614026E+06   0.523587E-02
   439   0.182140E+04   0.162903E+02  -0.652756E+02   0.611818E+06   0.476329E-02
   440   0.183084E+04   0.161251E+02  -0.660253E+02   0.609621E+06   0.428972E-02
   441   0.184043E+04   0.159585E+02  -0.667401E+02   0.607434E+06   0.381744E-02
   442   0.185015E+04   0.157904E+02  -0.674199E+02   0.605257E+06   0.334872E-02
   443   0.185999E+04   0.156210E+02  -0.680643E+02   0.603091E+06   0.288584E-02
   444   0.186995E+04   0.154504E+02  -0.686732E+02   0.600935E+06   0.243106E-02
   445   0.188002E+04   0.152786E+02  -0.692464E+02   0.598789E+06   0.198667E-02
   446   0.189019E+04   0.151058E+02  -0.697836E+02   0.596653E+06   0.155493E-02
   447   0.190044E+04   0.149320E+02  -0.702851E+02   0.594527E+06   0.113812E-02
   448   0.191080E+04   0.147574E+02  -0.707507E+02   0.592411E+06   0.738512E-03
   449   0.192123E+04   0.145822E+02  -0.711803E+02   0.590304E+06   0.358381E-03
   450   0.193174E+04   0.144062E+02  -0.715739E+02   0.588208E+06   0.000000E+00
   451   0.194232E+04   0.142298E+02  -0.719316E+02   0.586121E+06  -0.334838E-03
   452   0.195298E+04   0.140529E+02  -0.722532E+02   0.584045E+06  -0.646262E-03
   453   0.196368E+04   0.138757E+02  -0.725387E+02   0.581977E+06  -0.934881E-03
   454   0.197444E+04   0.136983E+02  -0.727880E+02   0.579920E+06  -0.120130E-02
   455   0.198524E+04   0.135207E+02  -0.730012E+02   0.577871E+06  -0.144614E-02
   456   0.199606E+04   0.133430E+02  -0.731781E+02   0.575833E+06  -0.167000E-02
   457   0.200691E+04   0.131653E+02  -0.733187E+02   0.573804E+06  -0.187349E-02
   458   0.201778E+04   0.129877E+02  -0.734229E+02   0.571784E+06  -0.205722E-02
   459   0.202863E+04   0.128103E+02  -0.734909E+02   0.569773E+06  -0.222181E-02
   460   0.203950E+04   0.126331E+02  -0.735229E+02   0.567772E+06  -0.236785E-02
   461   0.205035E+04   0.124563E+02  -0.735182E+02   0.565781E+06  -0.249596E-02
   462   0.206120E+04   0.122801E+02  -0.734793E+02   0.563798E+06  -0.260675E-02
   463   0.207203E+04   0.121044E+02  -0.734048E+02   0.561825E+06  -0.270082E-02
   464   0.208286E+04   0.119295E+02  -0.732956E+02   0.559861E+06  -0.277879E-02
   465   0.209366E+04   0.117554E+02  -0.731518E+02   0.557906E+06  -0.284127E-02
   466   0.210444E+04   0.115823E+02  -0.729743E+02   0.555960E+06  -0.288886E-02
   467   0.211519E+04   0.114102E+02  -0.727625E+02   0.554023E+06  -0.292218E-02
   468   0.212590E+04   0.112393E+02  -0.725173E+02   0.552095E+06  -0.294183E-02
   469   0.213657E+04   0.110695E+02  -0.722388E+02   0.550176E+06  -0.294842E-02
   470   0.214717E+04   0.109011E+02  -0.719271E+02   0.548266E+06  -0.294256E-02
   471   0.215771E+04   0.107340E+02  -0.715817E+02   0.546365E+06  -0.292486E-02
   472   0.216818E+04   0.105686E+02  -0.712042E+02   0.544472E+06  -0.289594E-02
   473   0.217855E+04   0.104047E+02  -0.707931E+02   0.542589E+06  -0.285639E-02
   474   0.218885E+04   0.102424E+02  -0.703510E+02   0.540714E+06  -0.280683E-02
   475   0.219905E+04   0.100820E+02  -0.698764E+02   0.538847E+06  -0.274787E-02
   476   0.220916E+04   0.992359E+01  -0.693703E+02   0.536990E+06  -0.268012E-02
   477   0.221917E+04   0.976708E+01  -0.688334E+02   0.535141E+06  -0.260418E-02
   478   0.222908E+04   0.961271E+01  -0.682660E+02   0.533300E+06  -0.252066E-02
   479   0.223889E+04   0.946058E+01  -0.676692E+02   0.531468E+06  -0.243019E-02
   480   0.224858E+04   0.931081E+01  -0.670425E+02   0.529645E+06  -0.233335E-02
   481   0.225817E+04   0.916334E+01  -0.663869E+02   0.527829E+06  -0.223077E-02
   482   0.226763E+04   0.901846E+01  -0.657028E+02   0.526023E+06  -0.212305E-02
   483   0.227696E+04   0.887616E+01  -0.649906E+02   0.524224E+06  -0.201080E-02
   484   0.228616E+04   0.873660E+01  -0.642510E+02   0.522434E+06  -0.189463E-02
   485   0.229520E+04   0.859984E+01  -0.634843E+02   0.520652E+06  -0.177515E-02
   486   0.230410E+04   0.846596E+01  -0.626910E+02   0.518878E+06  -0.165297E-02
   487   0.231283E+04   0.833503E+01  -0.618718E+02   0.517113E+06  -0.152870E-02
   488   0.232140E+04   0.820727E+01  -0.610271E+02   0.515355E+06  -0.140295E-02
   489   0.232982E+04   0.808260E+01  -0.601577E+02   0.513606E+06  -0.127632E-02
   490   0.233806E+04   0.796125E+01  -0.592642E+02   0.511865E+06  -0.114943E-02
   491   0.234613E+04   0.784328E+01  -0.583472E+02   0.510131E+06  -0.102288E-02
   492   0.235403E+04   0.772869E+01  -0.574073E+02   0.508406E+06  -0.897287E-03
   493   0.236175E+04   0.761763E+01  -0.564453E+02   0.506688E+06  -0.773258E-03
   494   0.236930E+04   0.751024E+01  -0.554616E+02   0.504978E+06  -0.651401E-03
   495   0.237667E+04   0.740660E+01  -0.544572E+02   0.503276E+06  -0.532326E-03
   496   0.238385E+04   0.730671E+01  -0.534324E+02   0.501582E+06  -0.416642E-03
   497   0.239084E+04   0.721071E+01  -0.523882E+02   0.499896E+06  -0.304958E-03
   498   0.239762E+04   0.711867E+01  -0.513250E+02   0.498217E+06  -0.197884E-03
   499   0.240421E+04   0.703066E+01  -0.502438E+02   0.496546E+06  -0.960279E-04
   500   0.241058E+04   0.694684E+01  -0.491449E+02   0.494882E+06   0.000000E+00
   501   0.241673E+04   0.686718E+01  -0.480293E+02   0.493226E+06   0.897196E-04
   502   0.242267E+04   0.679184E+01  -0.468976E+02   0.491577E+06   0.173165E-03
   503   0.242838E+04   0.672077E+01  -0.457503E+02   0.489936E+06   0.250501E-03
   504   0.243388E+04   0.665419E+01  -0.445883E+02   0.488302E+06   0.321888E-03
   505   0.243916E+04   0.659200E+01  -0.434124E+02   0.486676E+06   0.387492E-03
   506   0.244421E+04   0.653432E+01  -0.422230E+02   0.485057E+06   0.447475E-03
   507   0.244904E+04   0.648121E+01  -0.410210E+02   0.483446E+06   0.502000E-03
   508   0.245365E+04   0.643274E+01  -0.398071E+02   0.481841E+06   0.551231E-03
   509   0.245803E+04   0.638894E+01  -0.385819E+02   0.480244E+06   0.595331E-03
   510   0.246220E+04   0.634985E+01  -0.373462E+02   0.478655E+06   0.634463E-03
   511   0.246613E+04   0.631551E+01  -0.361007E+02   0.477072E+06   0.668790E-03
   512   0.246984E+04   0.628596E+01  -0.348460E+02   0.475497E+06   0.698475E-03
   513   0.247331E+04   0.626125E+01  -0.335830E+02   0.473928E+06   0.723683E-03
   514   0.247656E+04   0.624141E+01  -0.323123E+02   0.472367E+06   0.744575E-03
   515   0.247957E+04   0.622648E+01  -0.310345E+02   0.470813E+06   0.761316E-03
   516   0.248236E+04   0.621650E+01  -0.297506E+02   0.469266E+06   0.774068E-03
   517   0.248491E+04   0.621150E+01  -0.284611E+02   0.467726E+06   0.782995E-03
   518   0.248721E+04   0.621151E+01  -0.271668E+02   0.466193E+06   0.788260E-03
   519   0.248929E+04   0.621657E+01  -0.258687E+02   0.464667E+06   0.790026E-03
   520   0.249111E+04   0.622669E+01  -0.245672E+02   0.463148E+06   0.788457E-03
   521   0.249270E+04   0.624192E+01  -0.232632E+02   0.461636E+06   0.783715E-03
   522   0.249405E+04   0.626228E+01  -0.219575E+02   0.460130E+06   0.775964E-03
   523   0.249514E+04   0.628780E+01  -0.206508E+02   0.458632E+06   0.765368E-03
   524   0.249600E+04   0.631847E+01  -0.193439E+02   0.457140E+06   0.752088E-03
   525   0.249661E+04   0.635431E+01  -0.180374E+02   0.455655E+06   0.736290E-03
   526   0.249699E+04   0.639534E+01  -0.167322E+02   0.454177E+06   0.718135E-03
   527   0.249713E+04   0.644157E+01  -0.154291E+02   0.452705E+06   0.697787E-03
   528   0.249703E+04   0.649300E+01  -0.141287E+02   0.451240E+06   0.675410E-03
   529   0.249670E+04   0.654965E+01  -0.128318E+02   0.449782E+06   0.651166E-03
   530   0.249614E+04   0.661151E+01  -0.115394E+02   0.448330E+06   0.625219E-03
   531   0.249534E+04   0.667859E+01  -0.102520E+02   0.446885E+06   0.597733E-03
   532   0.249431E+04   0.675089E+01  -0.897071E+01   0.445446E+06   0.568869E-03
   533   0.249305E+04   0.682839E+01  -0.769612E+01   0.444014E+06   0.538792E-03
   534   0.249156E+04   0.691111E+01  -0.642921E+01   0.442588E+06   0.507665E-03
   535   0.248984E+04   0.699905E+01  -0.517065E+01   0.441169E+06   0.475651E-03
   536   0.248789E+04   0.709219E+01  -0.392143E+01   0.439756E+06   0.442913E-03
   537   0.248572E+04   0.719052E+01  -0.268215E+01   0.438349E+06   0.409614E-03
   538   0.248333E+04   0.729404E+01  -0.145364E+01   0.436949E+06   0.375919E-03
   539   0.248072E+04   0.740270E+01  -0.236741E+00   0.435555E+06   0.341989E-03
   540   0.247788E+04   0.751651E+01   0.967876E+00   0.434167E+06   0.307988E-03
   541   0.247483E+04   0.763544E+01   0.215945E+01   0.432786E+06   0.274080E-03
   542   0.247157E+04   0.775947E+01   0.333715E+01   0.431411E+06   0.240427E-03
   543   0.246809E+04   0.788858E+01   0.450027E+01   0.430042E+06   0.207194E-03
   544   0.246440E+04   0.802275E+01   0.564807E+01   0.428679E+06   0.174542E-03
   545   0.246052E+04   0.816192E+01   0.677984E+01   0.427322E+06   0.142636E-03
   546   0.245643E+04   0.830608E+01   0.789489E+01   0.425971E+06   0.111639E-03
   547   0.245214E+04   0.845518E+01   0.899248E+01   0.424626E+06   0.817133E-04
   548   0.244765E+04   0.860911E+01   0.100719E+02   0.423288E+06   0.530228E-04
   549   0.244296E+04   0.876802E+01   0.111325E+02   0.421955E+06   0.257306E-04
   550   0.243808E+04   0.893164E+01   0.121736E+02   0.420628E+06   0.000000E+00
