#    L    TT             EE             BB             TE             PP             TP             EP          
   231   0.549035E+04   0.137610E+01   0.134591E-01   0.383319E+02   0.358980E-07  -0.632592E-06   0.158888E-08
   232   0.548146E+04   0.142645E+01   0.135159E-01   0.399958E+02   0.357041E-07  -0.602028E-06   0.151211E-08
   233   0.547196E+04   0.147879E+01   0.135717E-01   0.416603E+02   0.355119E-07  -0.570182E-06   0.143213E-08
   234   0.546185E+04   0.153315E+01   0.136261E-01   0.433247E+02   0.353214E-07  -0.537227E-06   0.134935E-08
   235   0.545114E+04   0.158956E+01   0.136791E-01   0.449884E+02   0.351324E-07  -0.503335E-06   0.126422E-08
   236   0.543982E+04   0.164803E+01   0.137303E-01   0.466506E+02   0.349451E-07  -0.468679E-06   0.117718E-08
   237   0.542791E+04   0.170858E+01   0.137796E-01   0.483103E+02   0.347594E-07  -0.433432E-06   0.108865E-08
   238   0.541541E+04   0.177124E+01   0.138267E-01   0.499671E+02   0.345752E-07  -0.397766E-06   0.999068E-09
   239   0.540232E+04   0.183600E+01   0.138713E-01   0.516200E+02   0.343926E-07  -0.361855E-06   0.908870E-09
   240   0.538865E+04   0.190291E+01   0.139133E-01   0.532682E+02   0.342115E-07  -0.325871E-06   0.818489E-09
   241   0.537440E+04   0.197198E+01   0.139525E-01   0.549110E+02   0.340319E-07  -0.289986E-06   0.728358E-09
   242   0.535957E+04   0.204323E+01   0.139886E-01   0.565477E+02   0.338538E-07  -0.254374E-06   0.638911E-09
   243   0.534418E+04   0.211666E+01   0.140213E-01   0.581774E+02   0.336771E-07  -0.219207E-06   0.550582E-09
   244   0.532823E+04   0.219229E+01   0.140506E-01   0.597995E+02   0.335019E-07  -0.184658E-06   0.463805E-09
   245   0.531172E+04   0.227015E+01   0.140760E-01   0.614131E+02   0.333281E-07  -0.150899E-06   0.379013E-09
   246   0.529467E+04   0.235022E+01   0.140975E-01   0.630176E+02   0.331557E-07  -0.118103E-06   0.296639E-09
   247   0.527707E+04   0.243253E+01   0.141147E-01   0.646121E+02   0.329847E-07  -0.864425E-07   0.217117E-09
   248   0.525895E+04   0.251711E+01   0.141275E-01   0.661959E+02   0.328150E-07  -0.560901E-07   0.140881E-09
   249   0.524030E+04   0.260393E+01   0.141356E-01   0.677682E+02   0.326466E-07  -0.272185E-07   0.683646E-10
   250   0.522113E+04   0.269304E+01   0.141388E-01   0.693284E+02   0.324796E-07   0.000000E+00   0.000000E+00
   251   0.520144E+04   0.278441E+01   0.141370E-01   0.708753E+02   0.323139E-07   0.254292E-07  -0.638705E-10
   252   0.518123E+04   0.287805E+01   0.141302E-01   0.724085E+02   0.321495E-07   0.490791E-07  -0.123272E-09
   253   0.516051E+04   0.297396E+01   0.141185E-01   0.739271E+02   0.319863E-07   0.709959E-07  -0.178320E-09
   254   0.513930E+04   0.307215E+01   0.141020E-01   0.754303E+02   0.318244E-07   0.912263E-07  -0.229133E-09
   255   0.511757E+04   0.317260E+01   0.140809E-01   0.769174E+02   0.316637E-07   0.109817E-06  -0.275826E-09
   256   0.509534E+04   0.327531E+01   0.140553E-01   0.783877E+02   0.315043E-07   0.126813E-06  -0.318516E-09
   257   0.507263E+04   0.338029E+01   0.140253E-01   0.798407E+02   0.313461E-07   0.142262E-06  -0.357319E-09
   258   0.504945E+04   0.348751E+01   0.139910E-01   0.812752E+02   0.311891E-07   0.156210E-06  -0.392352E-09
   259   0.502580E+04   0.359698E+01   0.139526E-01   0.826919E+02   0.310334E-07   0.168703E-06  -0.423732E-09
   260   0.500171E+04   0.370869E+01   0.139102E-01   0.840885E+02   0.308788E-07   0.179788E-06  -0.451574E-09
   261   0.497718E+04   0.382263E+01   0.138639E-01   0.854657E+02   0.307254E-07   0.189512E-06  -0.475996E-09
   262   0.495224E+04   0.393879E+01   0.138138E-01   0.868223E+02   0.305732E-07   0.197919E-06  -0.497113E-09
   263   0.492688E+04   0.405716E+01   0.137601E-01   0.881581E+02   0.304221E-07   0.205057E-06  -0.515042E-09
   264   0.490113E+04   0.417773E+01   0.137028E-01   0.894718E+02   0.302723E-07   0.210973E-06  -0.529900E-09
   265   0.487497E+04   0.430048E+01   0.136421E-01   0.907642E+02   0.301235E-07   0.215712E-06  -0.541802E-09
   266   0.484843E+04   0.442538E+01   0.135782E-01   0.920329E+02   0.299759E-07   0.219320E-06  -0.550866E-09
   267   0.482151E+04   0.455243E+01   0.135111E-01   0.932775E+02   0.298294E-07   0.221845E-06  -0.557207E-09
   268   0.479421E+04   0.468159E+01   0.134409E-01   0.944985E+02   0.296840E-07   0.223332E-06  -0.560942E-09
   269   0.476654E+04   0.481287E+01   0.133678E-01   0.956939E+02   0.295397E-07   0.223828E-06  -0.562187E-09
   270   0.473851E+04   0.494622E+01   0.132920E-01   0.968645E+02   0.293965E-07   0.223378E-06  -0.561059E-09
   271   0.471013E+04   0.508164E+01   0.132134E-01   0.980079E+02   0.292543E-07   0.222030E-06  -0.557673E-09
   272   0.468141E+04   0.521909E+01   0.131323E-01   0.991251E+02   0.291133E-07   0.219830E-06  -0.552147E-09
   273   0.465236E+04   0.535854E+01   0.130488E-01   0.100215E+03   0.289733E-07   0.216824E-06  -0.544596E-09
   274   0.462299E+04   0.549998E+01   0.129630E-01   0.101277E+03   0.288343E-07   0.213058E-06  -0.535136E-09
   275   0.459331E+04   0.564337E+01   0.128750E-01   0.102311E+03   0.286964E-07   0.208578E-06  -0.523885E-09
   276   0.456334E+04   0.578868E+01   0.127849E-01   0.103316E+03   0.285595E-07   0.203431E-06  -0.510957E-09
   277   0.453309E+04   0.593589E+01   0.126929E-01   0.104291E+03   0.284236E-07   0.197663E-06  -0.496470E-09
   278   0.450256E+04   0.608497E+01   0.125991E-01   0.105236E+03   0.282887E-07   0.191321E-06  -0.480539E-09
   279   0.447177E+04   0.623587E+01   0.125036E-01   0.106151E+03   0.281548E-07   0.184450E-06  -0.463282E-09
   280   0.444073E+04   0.638855E+01   0.124065E-01   0.107035E+03   0.280219E-07   0.177096E-06  -0.444813E-09
   281   0.440945E+04   0.654300E+01   0.123080E-01   0.107887E+03   0.278899E-07   0.169307E-06  -0.425249E-09
   282   0.437793E+04   0.669916E+01   0.122082E-01   0.108708E+03   0.277589E-07   0.161129E-06  -0.404707E-09
   283   0.434621E+04   0.685699E+01   0.121071E-01   0.109497E+03   0.276289E-07   0.152607E-06  -0.383302E-09
   284   0.431427E+04   0.701647E+01   0.120050E-01   0.110252E+03   0.274998E-07   0.143788E-06  -0.361151E-09
   285   0.428213E+04   0.717755E+01   0.119019E-01   0.110974E+03   0.273716E-07   0.134718E-06  -0.338370E-09
   286   0.424980E+04   0.734018E+01   0.117980E-01   0.111663E+03   0.272444E-07   0.125443E-06  -0.315075E-09
   287   0.421731E+04   0.750432E+01   0.116934E-01   0.112318E+03   0.271180E-07   0.116010E-06  -0.291382E-09
   288   0.418465E+04   0.766993E+01   0.115882E-01   0.112938E+03   0.269926E-07   0.106465E-06  -0.267408E-09
   289   0.415184E+04   0.783695E+01   0.114825E-01   0.113524E+03   0.268680E-07   0.968539E-07  -0.243268E-09
   290   0.411889E+04   0.800535E+01   0.113765E-01   0.114074E+03   0.267443E-07   0.872231E-07  -0.219078E-09
   291   0.408581E+04   0.817509E+01   0.112702E-01   0.114589E+03   0.266215E-07   0.776188E-07  -0.194955E-09
   292   0.405261E+04   0.834603E+01   0.111639E-01   0.115068E+03   0.264995E-07   0.680873E-07  -0.171015E-09
   293   0.401930E+04   0.851824E+01   0.110576E-01   0.115512E+03   0.263783E-07   0.586748E-07  -0.147373E-09
   294   0.398590E+04   0.869163E+01   0.109514E-01   0.115918E+03   0.262580E-07   0.494274E-07  -0.124147E-09
   295   0.395240E+04   0.886606E+01   0.108455E-01   0.116287E+03   0.261385E-07   0.403915E-07  -0.101451E-09
   296   0.391883E+04   0.904158E+01   0.107400E-01   0.116619E+03   0.260198E-07   0.316131E-07  -0.794027E-10
   297   0.388518E+04   0.921804E+01   0.106350E-01   0.116913E+03   0.259020E-07   0.231386E-07  -0.581172E-10
   298   0.385148E+04   0.939544E+01   0.105306E-01   0.117169E+03   0.257849E-07   0.150141E-07  -0.377109E-10
   299   0.381773E+04   0.957368E+01   0.104270E-01   0.117387E+03   0.256686E-07   0.728585E-08  -0.182998E-10
   300   0.378395E+04   0.975269E+01   0.103243E-01   0.117566E+03   0.255530E-07   0.000000E+00   0.000000E+00
   301   0.375014E+04   0.993254E+01   0.102225E-01   0.117708E+03   0.254382E-07  -0.680700E-08   0.170971E-10
   302   0.371633E+04   0.101130E+02   0.101218E-01   0.117810E+03   0.253242E-07  -0.131378E-07   0.329981E-10
   303   0.368252E+04   0.102941E+02   0.100222E-01   0.117875E+03   0.252109E-07  -0.190048E-07   0.477342E-10
   304   0.364872E+04   0.104759E+02   0.992357E-02   0.117901E+03   0.250983E-07  -0.244204E-07   0.613366E-10
   305   0.361495E+04   0.106582E+02   0.982609E-02   0.117888E+03   0.249865E-07  -0.293970E-07   0.738364E-10
   306   0.358121E+04   0.108410E+02   0.972973E-02   0.117837E+03   0.248754E-07  -0.339470E-07   0.852647E-10
   307   0.354752E+04   0.110242E+02   0.963452E-02   0.117748E+03   0.247650E-07  -0.380829E-07   0.956527E-10
   308   0.351389E+04   0.112077E+02   0.954048E-02   0.117619E+03   0.246554E-07  -0.418170E-07   0.105032E-09
   309   0.348032E+04   0.113916E+02   0.944764E-02   0.117453E+03   0.245464E-07  -0.451617E-07   0.113433E-09
   310   0.344681E+04   0.115756E+02   0.935602E-02   0.117248E+03   0.244382E-07  -0.481295E-07   0.120887E-09
   311   0.341340E+04   0.117598E+02   0.926565E-02   0.117003E+03   0.243307E-07  -0.507327E-07   0.127425E-09
   312   0.338007E+04   0.119441E+02   0.917655E-02   0.116721E+03   0.242238E-07  -0.529838E-07   0.133079E-09
   313   0.334684E+04   0.121285E+02   0.908874E-02   0.116399E+03   0.241176E-07  -0.548951E-07   0.137880E-09
   314   0.331373E+04   0.123128E+02   0.900224E-02   0.116040E+03   0.240122E-07  -0.564790E-07   0.141858E-09
   315   0.328073E+04   0.124969E+02   0.891709E-02   0.115641E+03   0.239074E-07  -0.577480E-07   0.145046E-09
   316   0.324786E+04   0.126810E+02   0.883331E-02   0.115205E+03   0.238032E-07  -0.587144E-07   0.147473E-09
   317   0.321514E+04   0.128647E+02   0.875091E-02   0.114730E+03   0.236998E-07  -0.593907E-07   0.149171E-09
   318   0.318257E+04   0.130482E+02   0.866993E-02   0.114218E+03   0.235970E-07  -0.597891E-07   0.150172E-09
   319   0.315015E+04   0.132312E+02   0.859039E-02   0.113668E+03   0.234948E-07  -0.599222E-07   0.150506E-09
   320   0.311790E+04   0.134139E+02   0.851232E-02   0.113080E+03   0.233933E-07  -0.598023E-07   0.150205E-09
   321   0.308584E+04   0.135960E+02   0.843572E-02   0.112455E+03   0.232925E-07  -0.594418E-07   0.149300E-09
   322   0.305395E+04   0.137775E+02   0.836064E-02   0.111793E+03   0.231923E-07  -0.588531E-07   0.147821E-09
   323   0.302226E+04   0.139584E+02   0.828710E-02   0.111094E+03   0.230927E-07  -0.580485E-07   0.145800E-09
   324   0.299078E+04   0.141384E+02   0.821511E-02   0.110358E+03   0.229937E-07  -0.570406E-07   0.143269E-09
   325   0.295951E+04   0.143177E+02   0.814471E-02   0.109586E+03   0.228954E-07  -0.558416E-07   0.140257E-09
   326   0.292846E+04   0.144962E+02   0.807592E-02   0.108778E+03   0.227977E-07  -0.544639E-07   0.136797E-09
   327   0.289764E+04   0.146736E+02   0.800876E-02   0.107934E+03   0.227005E-07  -0.529200E-07   0.132919E-09
   328   0.286705E+04   0.148500E+02   0.794325E-02   0.107054E+03   0.226040E-07  -0.512222E-07   0.128655E-09
   329   0.283672E+04   0.150253E+02   0.787943E-02   0.106140E+03   0.225081E-07  -0.493829E-07   0.124035E-09
   330   0.280664E+04   0.151994E+02   0.781731E-02   0.105191E+03   0.224128E-07  -0.474145E-07   0.119091E-09
   331   0.277683E+04   0.153722E+02   0.775691E-02   0.104207E+03   0.223181E-07  -0.453294E-07   0.113854E-09
   332   0.274728E+04   0.155438E+02   0.769828E-02   0.103188E+03   0.222239E-07  -0.431399E-07   0.108354E-09
   333   0.271801E+04   0.157139E+02   0.764141E-02   0.102137E+03   0.221303E-07  -0.408585E-07   0.102624E-09
   334   0.268903E+04   0.158826E+02   0.758635E-02   0.101052E+03   0.220373E-07  -0.384975E-07   0.966940E-10
   335   0.266035E+04   0.160496E+02   0.753312E-02   0.999349E+02   0.219449E-07  -0.360693E-07   0.905951E-10
   336   0.263197E+04   0.162151E+02   0.748173E-02   0.987850E+02   0.218530E-07  -0.335863E-07   0.843585E-10
   337   0.260390E+04   0.163788E+02   0.743222E-02   0.976041E+02   0.217617E-07  -0.310608E-07   0.780154E-10
   338   0.257614E+04   0.165409E+02   0.738461E-02   0.963916E+02   0.216709E-07  -0.285053E-07   0.715967E-10
   339   0.254871E+04   0.167010E+02   0.733891E-02   0.951491E+02   0.215806E-07  -0.259321E-07   0.651337E-10
   340   0.252162E+04   0.168594E+02   0.729517E-02   0.938767E+02   0.214909E-07  -0.233536E-07   0.586573E-10
   341   0.249486E+04   0.170157E+02   0.725339E-02   0.925746E+02   0.214017E-07  -0.207822E-07   0.521987E-10
   342   0.246845E+04   0.171699E+02   0.721361E-02   0.912428E+02   0.213131E-07  -0.182303E-07   0.457890E-10
   343   0.244238E+04   0.173220E+02   0.717585E-02   0.898828E+02   0.212250E-07  -0.157102E-07   0.394592E-10
   344   0.241666E+04   0.174718E+02   0.714013E-02   0.884942E+02   0.211373E-07  -0.132342E-07   0.332404E-10
   345   0.239130E+04   0.176193E+02   0.710648E-02   0.870777E+02   0.210502E-07  -0.108149E-07   0.271638E-10
   346   0.236630E+04   0.177644E+02   0.707492E-02   0.856334E+02   0.209636E-07  -0.846453E-08   0.212603E-10
   347   0.234166E+04   0.179070E+02   0.704548E-02   0.841621E+02   0.208775E-07  -0.619548E-08   0.155612E-10
   348   0.231740E+04   0.180469E+02   0.701817E-02   0.826641E+02   0.207919E-07  -0.402012E-08   0.100973E-10
   349   0.229351E+04   0.181844E+02   0.699303E-02   0.811416E+02   0.207067E-07  -0.195084E-08   0.489992E-11
   350   0.227001E+04   0.183192E+02   0.697007E-02   0.795940E+02   0.206221E-07   0.000000E+00   0.000000E+00
   351   0.224690E+04   0.184513E+02   0.694932E-02   0.780228E+02   0.205379E-07   0.182264E-08  -0.457792E-11
   352   0.222419E+04   0.185806E+02   0.693070E-02   0.764289E+02   0.204542E-07   0.351778E-08  -0.883561E-11
   353   0.220189E+04   0.187072E+02   0.691414E-02   0.748122E+02   0.203709E-07   0.508876E-08  -0.127814E-10
   354   0.218000E+04   0.188310E+02   0.689957E-02   0.731752E+02   0.202882E-07   0.653887E-08  -0.164237E-10
   355   0.215852E+04   0.189519E+02   0.688692E-02   0.715170E+02   0.202058E-07   0.787146E-08  -0.197707E-10
   356   0.213746E+04   0.190698E+02   0.687611E-02   0.698384E+02   0.201240E-07   0.908984E-08  -0.228309E-10
   357   0.211682E+04   0.191848E+02   0.686706E-02   0.681403E+02   0.200426E-07   0.101973E-07  -0.256126E-10
   358   0.209661E+04   0.192967E+02   0.685971E-02   0.664234E+02   0.199616E-07   0.111972E-07  -0.281241E-10
   359   0.207681E+04   0.194054E+02   0.685397E-02   0.646878E+02   0.198811E-07   0.120929E-07  -0.303737E-10
   360   0.205745E+04   0.195110E+02   0.684978E-02   0.629349E+02   0.198011E-07   0.128876E-07  -0.323698E-10
   361   0.203851E+04   0.196134E+02   0.684705E-02   0.611639E+02   0.197215E-07   0.135847E-07  -0.341208E-10
   362   0.202000E+04   0.197124E+02   0.684572E-02   0.593765E+02   0.196423E-07   0.141876E-07  -0.356349E-10
   363   0.200193E+04   0.198081E+02   0.684571E-02   0.575734E+02   0.195636E-07   0.146994E-07  -0.369205E-10
   364   0.198428E+04   0.199005E+02   0.684695E-02   0.557554E+02   0.194853E-07   0.151236E-07  -0.379860E-10
   365   0.196709E+04   0.199894E+02   0.684935E-02   0.539232E+02   0.194075E-07   0.154635E-07  -0.388396E-10
   366   0.195033E+04   0.200749E+02   0.685286E-02   0.520778E+02   0.193300E-07   0.157223E-07  -0.394897E-10
   367   0.193402E+04   0.201569E+02   0.685739E-02   0.502199E+02   0.192530E-07   0.159035E-07  -0.399447E-10
   368   0.191815E+04   0.202353E+02   0.686286E-02   0.483503E+02   0.191764E-07   0.160102E-07  -0.402128E-10
   369   0.190272E+04   0.203103E+02   0.686921E-02   0.464700E+02   0.191003E-07   0.160459E-07  -0.403025E-10
   370   0.188775E+04   0.203816E+02   0.687636E-02   0.445795E+02   0.190245E-07   0.160139E-07  -0.402220E-10
   371   0.187322E+04   0.204493E+02   0.688424E-02   0.426798E+02   0.189492E-07   0.159174E-07  -0.399797E-10
   372   0.185914E+04   0.205133E+02   0.689277E-02   0.407716E+02   0.188743E-07   0.157598E-07  -0.395838E-10
   373   0.184551E+04   0.205736E+02   0.690187E-02   0.388558E+02   0.187998E-07   0.155444E-07  -0.390428E-10
   374   0.183232E+04   0.206303E+02   0.691148E-02   0.369333E+02   0.187257E-07   0.152745E-07  -0.383650E-10
   375   0.181958E+04   0.206832E+02   0.692151E-02   0.350046E+02   0.186520E-07   0.149535E-07  -0.375587E-10
   376   0.180729E+04   0.207324E+02   0.693190E-02   0.330708E+02   0.185787E-07   0.145847E-07  -0.366323E-10
   377   0.179546E+04   0.207777E+02   0.694257E-02   0.311324E+02   0.185058E-07   0.141713E-07  -0.355939E-10
   378   0.178406E+04   0.208191E+02   0.695345E-02   0.291904E+02   0.184333E-07   0.137167E-07  -0.344521E-10
   379   0.177312E+04   0.208567E+02   0.696445E-02   0.272455E+02   0.183611E-07   0.132242E-07  -0.332151E-10
   380   0.176262E+04   0.208903E+02   0.697551E-02   0.252986E+02   0.182894E-07   0.126971E-07  -0.318913E-10
   381   0.175257E+04   0.209200E+02   0.698656E-02   0.233503E+02   0.182181E-07   0.121388E-07  -0.304889E-10
   382   0.174297E+04   0.209456E+02   0.699751E-02   0.214016E+02   0.181471E-07   0.115525E-07  -0.290164E-10
   383   0.173382E+04   0.209673E+02   0.700829E-02   0.194532E+02   0.180765E-07   0.109416E-07  -0.274819E-10
   384   0.172511E+04   0.209850E+02   0.701884E-02   0.175061E+02   0.180063E-07   0.103094E-07  -0.258940E-10
   385   0.171683E+04   0.209987E+02   0.702907E-02   0.155611E+02   0.179365E-07   0.965913E-08  -0.242608E-10
   386   0.170900E+04   0.210085E+02   0.703891E-02   0.136192E+02   0.178670E-07   0.899422E-08  -0.225908E-10
   387   0.170161E+04   0.210143E+02   0.704829E-02   0.116812E+02   0.177979E-07   0.831795E-08  -0.208922E-10
   388   0.169465E+04   0.210162E+02   0.705713E-02   0.974795E+01   0.177292E-07   0.763362E-08  -0.191733E-10
   389   0.168812E+04   0.210141E+02   0.706536E-02   0.782040E+01   0.176608E-07   0.694455E-08  -0.174426E-10
   390   0.168203E+04   0.210081E+02   0.707290E-02   0.589939E+01   0.175928E-07   0.625406E-08  -0.157083E-10
   391   0.167637E+04   0.209981E+02   0.707968E-02   0.398576E+01   0.175251E-07   0.556546E-08  -0.139788E-10
   392   0.167112E+04   0.209841E+02   0.708562E-02   0.208037E+01   0.174578E-07   0.488207E-08  -0.122623E-10
   393   0.166630E+04   0.209662E+02   0.709065E-02   0.184016E+00   0.173908E-07   0.420719E-08  -0.105672E-10
   394   0.166189E+04   0.209443E+02   0.709471E-02  -0.170253E+01   0.173242E-07   0.354415E-08  -0.890184E-11
   395   0.165789E+04   0.209184E+02   0.709770E-02  -0.357833E+01   0.172579E-07   0.289626E-08  -0.727452E-11
   396   0.165431E+04   0.208886E+02   0.709956E-02  -0.544261E+01   0.171920E-07   0.226683E-08  -0.569358E-11
   397   0.165112E+04   0.208547E+02   0.710021E-02  -0.729452E+01   0.171264E-07   0.165917E-08  -0.416734E-11
   398   0.164835E+04   0.208169E+02   0.709958E-02  -0.913327E+01   0.170611E-07   0.107661E-08  -0.270411E-11
   399   0.164597E+04   0.207752E+02   0.709760E-02  -0.109580E+02   0.169962E-07   0.522445E-09  -0.131222E-11
   400   0.164399E+04   0.207295E+02   0.709419E-02  -0.127680E+02   0.169316E-07   0.000000E+00   0.000000E+00
   401   0.164241E+04   0.206799E+02   0.708929E-02  -0.145624E+02   0.168673E-07  -0.488115E-09   0.122600E-11
   402   0.164122E+04   0.206264E+02   0.708292E-02  -0.163405E+02   0.168033E-07  -0.942089E-09   0.236624E-11
   403   0.164041E+04   0.205691E+02   0.707510E-02  -0.181017E+02   0.167397E-07  -0.136281E-08   0.342297E-11
