#    L    TT             EE             TE             PP             TP          
   320   0.304559E+04   0.137982E+02   0.111572E+03   0.105024E+07  -0.110147E+01
   321   0.301373E+04   0.139803E+02   0.110859E+03   0.104570E+07  -0.109484E+01
   322   0.298206E+04   0.141617E+02   0.110108E+03   0.104120E+07  -0.108401E+01
   323   0.295062E+04   0.143422E+02   0.109320E+03   0.103672E+07  -0.106921E+01
   324   0.291940E+04   0.145218E+02   0.108497E+03   0.103227E+07  -0.105066E+01
   325   0.288841E+04   0.147004E+02   0.107637E+03   0.102784E+07  -0.102859E+01
   326   0.285766E+04   0.148780E+02   0.106741E+03   0.102345E+07  -0.100323E+01
   327   0.282717E+04   0.150545E+02   0.105810E+03   0.101908E+07  -0.974802E+00
   328   0.279693E+04   0.152297E+02   0.104843E+03   0.101474E+07  -0.943541E+00
   329   0.276696E+04   0.154037E+02   0.103843E+03   0.101043E+07  -0.909673E+00
   330   0.273727E+04   0.155762E+02   0.102808E+03   0.100614E+07  -0.873425E+00
   331   0.270786E+04   0.157474E+02   0.101739E+03   0.100188E+07  -0.835026E+00
   332   0.267875E+04   0.159171E+02   0.100636E+03   0.997640E+06  -0.794704E+00
   333   0.264992E+04   0.160851E+02   0.995011E+02   0.993430E+06  -0.752687E+00
   334   0.262141E+04   0.162515E+02   0.983332E+02   0.989246E+06  -0.709203E+00
   335   0.259322E+04   0.164161E+02   0.971334E+02   0.985087E+06  -0.664479E+00
   336   0.256534E+04   0.165790E+02   0.959019E+02   0.980953E+06  -0.618745E+00
   337   0.253780E+04   0.167399E+02   0.946402E+02   0.976843E+06  -0.572227E+00
   338   0.251059E+04   0.168989E+02   0.933479E+02   0.972758E+06  -0.525154E+00
   339   0.248373E+04   0.170559E+02   0.920265E+02   0.968698E+06  -0.477755E+00
   340   0.245722E+04   0.172108E+02   0.906762E+02   0.964661E+06  -0.430256E+00
   341   0.243108E+04   0.173635E+02   0.892971E+02   0.960648E+06  -0.382887E+00
   342   0.240529E+04   0.175139E+02   0.878894E+02   0.956659E+06  -0.335875E+00
   343   0.237987E+04   0.176620E+02   0.864547E+02   0.952693E+06  -0.289448E+00
   344   0.235482E+04   0.178075E+02   0.849925E+02   0.948749E+06  -0.243834E+00
   345   0.233015E+04   0.179506E+02   0.835036E+02   0.944829E+06  -0.199262E+00
   346   0.230585E+04   0.180910E+02   0.819882E+02   0.940931E+06  -0.155958E+00
   347   0.228194E+04   0.182288E+02   0.804471E+02   0.937055E+06  -0.114153E+00
   348   0.225842E+04   0.183637E+02   0.788806E+02   0.933201E+06  -0.740723E-01
   349   0.223530E+04   0.184958E+02   0.772910E+02   0.929369E+06  -0.359454E-01
   350   0.221258E+04   0.186251E+02   0.756778E+02   0.925559E+06   0.000000E+00
   351   0.219028E+04   0.187515E+02   0.740424E+02   0.921769E+06   0.335841E-01
   352   0.216840E+04   0.188749E+02   0.723858E+02   0.918001E+06   0.648197E-01
   353   0.214694E+04   0.189953E+02   0.707081E+02   0.914254E+06   0.937680E-01
   354   0.212590E+04   0.191127E+02   0.690114E+02   0.910527E+06   0.120490E+00
   355   0.210531E+04   0.192269E+02   0.672952E+02   0.906822E+06   0.145047E+00
   356   0.208514E+04   0.193381E+02   0.655602E+02   0.903136E+06   0.167500E+00
   357   0.206541E+04   0.194461E+02   0.638073E+02   0.899472E+06   0.187910E+00
   358   0.204612E+04   0.195509E+02   0.620371E+02   0.895827E+06   0.206338E+00
   359   0.202727E+04   0.196523E+02   0.602499E+02   0.892203E+06   0.222846E+00
   360   0.200886E+04   0.197503E+02   0.584471E+02   0.888599E+06   0.237494E+00
   361   0.199089E+04   0.198449E+02   0.566278E+02   0.885014E+06   0.250343E+00
   362   0.197337E+04   0.199361E+02   0.547938E+02   0.881450E+06   0.261455E+00
   363   0.195629E+04   0.200238E+02   0.529459E+02   0.877905E+06   0.270891E+00
   364   0.193966E+04   0.201079E+02   0.510847E+02   0.874379E+06   0.278711E+00
   365   0.192349E+04   0.201885E+02   0.492112E+02   0.870873E+06   0.284978E+00
   366   0.190776E+04   0.202654E+02   0.473261E+02   0.867387E+06   0.289751E+00
   367   0.189249E+04   0.203387E+02   0.454303E+02   0.863919E+06   0.293093E+00
   368   0.187767E+04   0.204083E+02   0.435247E+02   0.860470E+06   0.295063E+00
   369   0.186331E+04   0.204743E+02   0.416101E+02   0.857040E+06   0.295724E+00
   370   0.184941E+04   0.205364E+02   0.396873E+02   0.853629E+06   0.295137E+00
   371   0.183596E+04   0.205950E+02   0.377571E+02   0.850237E+06   0.293362E+00
   372   0.182297E+04   0.206496E+02   0.358203E+02   0.846863E+06   0.290461E+00
   373   0.181043E+04   0.207004E+02   0.338778E+02   0.843507E+06   0.286494E+00
   374   0.179835E+04   0.207475E+02   0.319304E+02   0.840169E+06   0.281523E+00
   375   0.178672E+04   0.207907E+02   0.299789E+02   0.836850E+06   0.275610E+00
   376   0.177555E+04   0.208300E+02   0.280241E+02   0.833548E+06   0.268814E+00
   377   0.176483E+04   0.208654E+02   0.260668E+02   0.830264E+06   0.261197E+00
   378   0.175456E+04   0.208968E+02   0.241078E+02   0.826998E+06   0.252821E+00
   379   0.174474E+04   0.209242E+02   0.221480E+02   0.823750E+06   0.243746E+00
   380   0.173538E+04   0.209476E+02   0.201881E+02   0.820518E+06   0.234034E+00
   381   0.172647E+04   0.209670E+02   0.182290E+02   0.817305E+06   0.223745E+00
   382   0.171801E+04   0.209822E+02   0.162714E+02   0.814108E+06   0.212940E+00
   383   0.171000E+04   0.209935E+02   0.143163E+02   0.810928E+06   0.201682E+00
   384   0.170242E+04   0.210007E+02   0.123646E+02   0.807765E+06   0.190030E+00
   385   0.169529E+04   0.210038E+02   0.104171E+02   0.804619E+06   0.178047E+00
   386   0.168860E+04   0.210029E+02   0.847483E+01   0.801489E+06   0.165792E+00
   387   0.168236E+04   0.209979E+02   0.653861E+01   0.798376E+06   0.153328E+00
   388   0.167654E+04   0.209890E+02   0.460938E+01   0.795279E+06   0.140715E+00
   389   0.167115E+04   0.209761E+02   0.268802E+01   0.792198E+06   0.128014E+00
   390   0.166620E+04   0.209592E+02   0.775405E+00   0.789134E+06   0.115287E+00
   391   0.166167E+04   0.209383E+02  -0.112759E+01   0.786085E+06   0.102594E+00
   392   0.165756E+04   0.209134E+02  -0.302008E+01   0.783052E+06   0.899974E-01
   393   0.165387E+04   0.208845E+02  -0.490128E+01   0.780035E+06   0.775573E-01
   394   0.165058E+04   0.208516E+02  -0.677037E+01   0.777034E+06   0.653351E-01
   395   0.164771E+04   0.208146E+02  -0.862640E+01   0.774047E+06   0.533920E-01
   396   0.164524E+04   0.207737E+02  -0.104686E+02   0.771076E+06   0.417889E-01
   397   0.164317E+04   0.207288E+02  -0.122961E+02   0.768121E+06   0.305871E-01
   398   0.164150E+04   0.206800E+02  -0.141080E+02   0.765180E+06   0.198476E-01
   399   0.164022E+04   0.206271E+02  -0.159036E+02   0.762254E+06   0.963154E-02
   400   0.163933E+04   0.205704E+02  -0.176820E+02   0.759343E+06   0.000000E+00
   401   0.163883E+04   0.205097E+02  -0.194423E+02   0.756446E+06  -0.899882E-02
   402   0.163871E+04   0.204451E+02  -0.211841E+02   0.753564E+06  -0.173684E-01
   403   0.163897E+04   0.203768E+02  -0.229065E+02   0.750697E+06  -0.251251E-01
   404   0.163961E+04   0.203046E+02  -0.246090E+02   0.747844E+06  -0.322852E-01
   405   0.164061E+04   0.202285E+02  -0.262910E+02   0.745005E+06  -0.388652E-01
   406   0.164198E+04   0.201489E+02  -0.279518E+02   0.742180E+06  -0.448815E-01
   407   0.164370E+04   0.200655E+02  -0.295908E+02   0.739370E+06  -0.503503E-01
   408   0.164578E+04   0.199784E+02  -0.312073E+02   0.736574E+06  -0.552881E-01
   409   0.164819E+04   0.198877E+02  -0.328008E+02   0.733791E+06  -0.597113E-01
   410   0.165095E+04   0.197935E+02  -0.343705E+02   0.731023E+06  -0.636362E-01
   411   0.165403E+04   0.196958E+02  -0.359161E+02   0.728268E+06  -0.670792E-01
   412   0.165745E+04   0.195946E+02  -0.374369E+02   0.725528E+06  -0.700566E-01
   413   0.166119E+04   0.194899E+02  -0.389325E+02   0.722801E+06  -0.725849E-01
   414   0.166525E+04   0.193819E+02  -0.404023E+02   0.720087E+06  -0.746804E-01
   415   0.166960E+04   0.192707E+02  -0.418459E+02   0.717387E+06  -0.763595E-01
   416   0.167428E+04   0.191562E+02  -0.432628E+02   0.714701E+06  -0.776385E-01
   417   0.167924E+04   0.190386E+02  -0.446524E+02   0.712028E+06  -0.785339E-01
   418   0.168450E+04   0.189178E+02  -0.460142E+02   0.709368E+06  -0.790620E-01
   419   0.169004E+04   0.187940E+02  -0.473476E+02   0.706722E+06  -0.792391E-01
   420   0.169587E+04   0.186671E+02  -0.486523E+02   0.704088E+06  -0.790817E-01
   421   0.170197E+04   0.185373E+02  -0.499276E+02   0.701468E+06  -0.786061E-01
   422   0.170834E+04   0.184046E+02  -0.511730E+02   0.698861E+06  -0.778287E-01
   423   0.171497E+04   0.182689E+02  -0.523879E+02   0.696266E+06  -0.767659E-01
   424   0.172186E+04   0.181305E+02  -0.535721E+02   0.693685E+06  -0.754340E-01
   425   0.172900E+04   0.179894E+02  -0.547249E+02   0.691116E+06  -0.738494E-01
   426   0.173638E+04   0.178456E+02  -0.558463E+02   0.688560E+06  -0.720285E-01
   427   0.174398E+04   0.176993E+02  -0.569359E+02   0.686017E+06  -0.699876E-01
   428   0.175182E+04   0.175506E+02  -0.579933E+02   0.683486E+06  -0.677432E-01
   429   0.175986E+04   0.173996E+02  -0.590184E+02   0.680968E+06  -0.653116E-01
   430   0.176810E+04   0.172464E+02  -0.600106E+02   0.678462E+06  -0.627091E-01
   431   0.177655E+04   0.170911E+02  -0.609699E+02   0.675968E+06  -0.599522E-01
   432   0.178518E+04   0.169337E+02  -0.618958E+02   0.673487E+06  -0.570572E-01
   433   0.179401E+04   0.167744E+02  -0.627881E+02   0.671018E+06  -0.540405E-01
   434   0.180301E+04   0.166132E+02  -0.636464E+02   0.668560E+06  -0.509185E-01
   435   0.181218E+04   0.164502E+02  -0.644704E+02   0.666115E+06  -0.477075E-01
   436   0.182152E+04   0.162855E+02  -0.652598E+02   0.663682E+06  -0.444239E-01
   437   0.183102E+04   0.161192E+02  -0.660143E+02   0.661261E+06  -0.410841E-01
   438   0.184067E+04   0.159513E+02  -0.667336E+02   0.658851E+06  -0.377044E-01
   439   0.185047E+04   0.157819E+02  -0.674174E+02   0.656453E+06  -0.343013E-01
   440   0.186040E+04   0.156112E+02  -0.680656E+02   0.654067E+06  -0.308910E-01
   441   0.187046E+04   0.154392E+02  -0.686780E+02   0.651693E+06  -0.274900E-01
   442   0.188063E+04   0.152661E+02  -0.692545E+02   0.649329E+06  -0.241147E-01
   443   0.189091E+04   0.150919E+02  -0.697947E+02   0.646978E+06  -0.207814E-01
   444   0.190128E+04   0.149168E+02  -0.702985E+02   0.644637E+06  -0.175065E-01
   445   0.191173E+04   0.147408E+02  -0.707658E+02   0.642308E+06  -0.143063E-01
   446   0.192226E+04   0.145641E+02  -0.711964E+02   0.639990E+06  -0.111973E-01
   447   0.193286E+04   0.143867E+02  -0.715905E+02   0.637683E+06  -0.819579E-02
   448   0.194353E+04   0.142089E+02  -0.719479E+02   0.635387E+06  -0.531815E-02
   449   0.195426E+04   0.140307E+02  -0.722688E+02   0.633102E+06  -0.258076E-02
   450   0.196504E+04   0.138521E+02  -0.725531E+02   0.630828E+06   0.000000E+00
   451   0.197586E+04   0.136734E+02  -0.728008E+02   0.628565E+06   0.241123E-02
   452   0.198674E+04   0.134946E+02  -0.730120E+02   0.626312E+06   0.465384E-02
   453   0.199764E+04   0.133159E+02  -0.731866E+02   0.624070E+06   0.673224E-02
   454   0.200857E+04   0.131372E+02  -0.733246E+02   0.621839E+06   0.865080E-02
   455   0.201952E+04   0.129586E+02  -0.734261E+02   0.619618E+06   0.104139E-01
   456   0.203047E+04   0.127804E+02  -0.734911E+02   0.617408E+06   0.120260E-01
   457   0.204143E+04   0.126024E+02  -0.735196E+02   0.615209E+06   0.134913E-01
   458   0.205237E+04   0.124249E+02  -0.735115E+02   0.613019E+06   0.148144E-01
   459   0.206329E+04   0.122479E+02  -0.734672E+02   0.610840E+06   0.159996E-01
   460   0.207419E+04   0.120715E+02  -0.733867E+02   0.608672E+06   0.170513E-01
   461   0.208505E+04   0.118958E+02  -0.732697E+02   0.606514E+06   0.179738E-01
   462   0.209590E+04   0.117210E+02  -0.731185E+02   0.604366E+06   0.187716E-01
   463   0.210670E+04   0.115471E+02  -0.729319E+02   0.602228E+06   0.194491E-01
   464   0.211748E+04   0.113743E+02  -0.727108E+02   0.600100E+06   0.200106E-01
   465   0.212820E+04   0.112027E+02  -0.724554E+02   0.597983E+06   0.204605E-01
   466   0.213889E+04   0.110323E+02  -0.721666E+02   0.595875E+06   0.208032E-01
   467   0.214953E+04   0.108633E+02  -0.718440E+02   0.593778E+06   0.210431E-01
   468   0.216011E+04   0.106958E+02  -0.714883E+02   0.591690E+06   0.211846E-01
   469   0.217062E+04   0.105298E+02  -0.710999E+02   0.589612E+06   0.212321E-01
   470   0.218105E+04   0.103655E+02  -0.706790E+02   0.587544E+06   0.211899E-01
   471   0.219139E+04   0.102029E+02  -0.702249E+02   0.585486E+06   0.210624E-01
   472   0.220164E+04   0.100422E+02  -0.697394E+02   0.583438E+06   0.208541E-01
   473   0.221179E+04   0.988345E+01  -0.692212E+02   0.581399E+06   0.205694E-01
   474   0.222183E+04   0.972665E+01  -0.686727E+02   0.579370E+06   0.202125E-01
   475   0.223176E+04   0.957205E+01  -0.680926E+02   0.577351E+06   0.197879E-01
   476   0.224158E+04   0.941972E+01  -0.674820E+02   0.575341E+06   0.193000E-01
   477   0.225127E+04   0.926965E+01  -0.668416E+02   0.573340E+06   0.187531E-01
   478   0.226085E+04   0.912207E+01  -0.661717E+02   0.571349E+06   0.181517E-01
   479   0.227031E+04   0.897705E+01  -0.654736E+02   0.569368E+06   0.175002E-01
   480   0.227964E+04   0.883474E+01  -0.647469E+02   0.567395E+06   0.168029E-01
   481   0.228885E+04   0.869505E+01  -0.639924E+02   0.565432E+06   0.160641E-01
   482   0.229791E+04   0.855828E+01  -0.632108E+02   0.563478E+06   0.152884E-01
   483   0.230682E+04   0.842444E+01  -0.624025E+02   0.561534E+06   0.144801E-01
   484   0.231558E+04   0.829365E+01  -0.615682E+02   0.559598E+06   0.136436E-01
   485   0.232417E+04   0.816601E+01  -0.607082E+02   0.557672E+06   0.127832E-01
   486   0.233260E+04   0.804158E+01  -0.598234E+02   0.555755E+06   0.119033E-01
   487   0.234085E+04   0.792042E+01  -0.589141E+02   0.553846E+06   0.110084E-01
   488   0.234892E+04   0.780277E+01  -0.579811E+02   0.551947E+06   0.101029E-01
   489   0.235682E+04   0.768854E+01  -0.570252E+02   0.550056E+06   0.919099E-02
   490   0.236452E+04   0.757796E+01  -0.560468E+02   0.548174E+06   0.827722E-02
   491   0.237204E+04   0.747109E+01  -0.550470E+02   0.546301E+06   0.736594E-02
   492   0.237938E+04   0.736794E+01  -0.540261E+02   0.544437E+06   0.646152E-02
   493   0.238653E+04   0.726865E+01  -0.529852E+02   0.542582E+06   0.556836E-02
   494   0.239348E+04   0.717336E+01  -0.519246E+02   0.540735E+06   0.469085E-02
   495   0.240024E+04   0.708215E+01  -0.508453E+02   0.538896E+06   0.383337E-02
   496   0.240680E+04   0.699502E+01  -0.497480E+02   0.537066E+06   0.300031E-02
   497   0.241314E+04   0.691211E+01  -0.486333E+02   0.535245E+06   0.219606E-02
   498   0.241928E+04   0.683349E+01  -0.475021E+02   0.533432E+06   0.142499E-02
   499   0.242519E+04   0.675923E+01  -0.463551E+02   0.531628E+06   0.691513E-03
   500   0.243088E+04   0.668949E+01  -0.451929E+02   0.529831E+06   0.000000E+00
   501   0.243634E+04   0.662425E+01  -0.440164E+02   0.528044E+06  -0.646086E-03
   502   0.244157E+04   0.656363E+01  -0.428264E+02   0.526264E+06  -0.124699E-02
   503   0.244657E+04   0.650761E+01  -0.416232E+02   0.524492E+06  -0.180390E-02
   504   0.245133E+04   0.645637E+01  -0.404080E+02   0.522729E+06  -0.231797E-02
   505   0.245587E+04   0.640981E+01  -0.391812E+02   0.520974E+06  -0.279040E-02
   506   0.246017E+04   0.636805E+01  -0.379436E+02   0.519227E+06  -0.322234E-02
   507   0.246424E+04   0.633113E+01  -0.366958E+02   0.517488E+06  -0.361499E-02
   508   0.246807E+04   0.629912E+01  -0.354386E+02   0.515757E+06  -0.396951E-02
   509   0.247167E+04   0.627202E+01  -0.341728E+02   0.514034E+06  -0.428708E-02
   510   0.247504E+04   0.624989E+01  -0.328990E+02   0.512319E+06  -0.456887E-02
   511   0.247817E+04   0.623274E+01  -0.316180E+02   0.510612E+06  -0.481607E-02
   512   0.248107E+04   0.622061E+01  -0.303303E+02   0.508912E+06  -0.502984E-02
   513   0.248373E+04   0.621353E+01  -0.290370E+02   0.507221E+06  -0.521136E-02
   514   0.248615E+04   0.621153E+01  -0.277384E+02   0.505537E+06  -0.536181E-02
   515   0.248834E+04   0.621464E+01  -0.264355E+02   0.503861E+06  -0.548237E-02
   516   0.249029E+04   0.622289E+01  -0.251290E+02   0.502193E+06  -0.557420E-02
   517   0.249200E+04   0.623629E+01  -0.238196E+02   0.500533E+06  -0.563848E-02
   518   0.249346E+04   0.625487E+01  -0.225080E+02   0.498880E+06  -0.567639E-02
   519   0.249468E+04   0.627866E+01  -0.211952E+02   0.497235E+06  -0.568911E-02
   520   0.249565E+04   0.630767E+01  -0.198817E+02   0.495597E+06  -0.567781E-02
   521   0.249638E+04   0.634193E+01  -0.185684E+02   0.493967E+06  -0.564367E-02
   522   0.249687E+04   0.638144E+01  -0.172560E+02   0.492344E+06  -0.558785E-02
   523   0.249710E+04   0.642623E+01  -0.159452E+02   0.490729E+06  -0.551154E-02
   524   0.249709E+04   0.647630E+01  -0.146369E+02   0.489121E+06  -0.541592E-02
   525   0.249684E+04   0.653164E+01  -0.133318E+02   0.487521E+06  -0.530215E-02
   526   0.249635E+04   0.659225E+01  -0.120307E+02   0.485928E+06  -0.517141E-02
   527   0.249562E+04   0.665815E+01  -0.107343E+02   0.484342E+06  -0.502489E-02
   528   0.249466E+04   0.672933E+01  -0.944339E+01   0.482764E+06  -0.486374E-02
   529   0.249346E+04   0.680579E+01  -0.815868E+01   0.481193E+06  -0.468916E-02
   530   0.249203E+04   0.688752E+01  -0.688114E+01   0.479629E+06  -0.450231E-02
   531   0.249037E+04   0.697452E+01  -0.561144E+01   0.478072E+06  -0.430437E-02
   532   0.248848E+04   0.706676E+01  -0.435058E+01   0.476523E+06  -0.409652E-02
   533   0.248636E+04   0.716425E+01  -0.309917E+01   0.474980E+06  -0.387993E-02
   534   0.248401E+04   0.726697E+01  -0.185820E+01   0.473445E+06  -0.365578E-02
   535   0.248144E+04   0.737491E+01  -0.628369E+00   0.471916E+06  -0.342524E-02
   536   0.247864E+04   0.748806E+01   0.589346E+00   0.470395E+06  -0.318949E-02
   537   0.247563E+04   0.760638E+01   0.179432E+01   0.468880E+06  -0.294970E-02
   538   0.247239E+04   0.772987E+01   0.298573E+01   0.467373E+06  -0.270705E-02
   539   0.246895E+04   0.785848E+01   0.416271E+01   0.465872E+06  -0.246272E-02
   540   0.246528E+04   0.799219E+01   0.532459E+01   0.464378E+06  -0.221787E-02
   541   0.246141E+04   0.813098E+01   0.647060E+01   0.462891E+06  -0.197370E-02
   542   0.245734E+04   0.827481E+01   0.759990E+01   0.461411E+06  -0.173136E-02
   543   0.245306E+04   0.842366E+01   0.871177E+01   0.459937E+06  -0.149204E-02
   544   0.244858E+04   0.857748E+01   0.980547E+01   0.458470E+06  -0.125691E-02
   545   0.244390E+04   0.873623E+01   0.108803E+02   0.457010E+06  -0.102715E-02
   546   0.243903E+04   0.889986E+01   0.119355E+02   0.455557E+06  -0.803931E-03
   547   0.243397E+04   0.906833E+01   0.129704E+02   0.454110E+06  -0.588431E-03
   548   0.242872E+04   0.924152E+01   0.139842E+02   0.452669E+06  -0.381826E-03
   549   0.242329E+04   0.941956E+01   0.149763E+02   0.451235E+06  -0.185290E-03
   550   0.241767E+04   0.960219E+01   0.159459E+02   0.449808E+06   0.000000E+00
