#    L    TT             EE             BB             TE             PP             TP             EP          
   230   0.645898E+04   0.132774E+01   0.134015E-01   0.366591E+02   0.882176E-08   0.107247E-04   0.242758E-08
   231   0.643886E+04   0.137612E+01   0.134591E-01   0.383218E+02   0.877523E-08   0.102529E-04   0.232079E-08
   232   0.641831E+04   0.142646E+01   0.135159E-01   0.399860E+02   0.872909E-08   0.975757E-05   0.220866E-08
   233   0.639733E+04   0.147881E+01   0.135717E-01   0.416508E+02   0.868335E-08   0.924142E-05   0.209183E-08
   234   0.637592E+04   0.153317E+01   0.136261E-01   0.433156E+02   0.863798E-08   0.870728E-05   0.197092E-08
   235   0.635408E+04   0.158957E+01   0.136791E-01   0.449796E+02   0.859299E-08   0.815796E-05   0.184658E-08
   236   0.633179E+04   0.164805E+01   0.137303E-01   0.466421E+02   0.854838E-08   0.759627E-05   0.171944E-08
   237   0.630909E+04   0.170860E+01   0.137796E-01   0.483022E+02   0.850413E-08   0.702499E-05   0.159013E-08
   238   0.628596E+04   0.177125E+01   0.138266E-01   0.499593E+02   0.846025E-08   0.644693E-05   0.145928E-08
   239   0.626240E+04   0.183601E+01   0.138713E-01   0.516126E+02   0.841673E-08   0.586488E-05   0.132754E-08
   240   0.623841E+04   0.190293E+01   0.139133E-01   0.532611E+02   0.837357E-08   0.528166E-05   0.119552E-08
   241   0.621400E+04   0.197200E+01   0.139525E-01   0.549043E+02   0.833075E-08   0.470005E-05   0.106387E-08
   242   0.618916E+04   0.204324E+01   0.139886E-01   0.565414E+02   0.828829E-08   0.412285E-05   0.933223E-09
   243   0.616390E+04   0.211667E+01   0.140213E-01   0.581714E+02   0.824616E-08   0.355287E-05   0.804206E-09
   244   0.613823E+04   0.219230E+01   0.140505E-01   0.597938E+02   0.820438E-08   0.299290E-05   0.677454E-09
   245   0.611214E+04   0.227016E+01   0.140760E-01   0.614078E+02   0.816292E-08   0.244574E-05   0.553603E-09
   246   0.608564E+04   0.235023E+01   0.140974E-01   0.630126E+02   0.812180E-08   0.191419E-05   0.433284E-09
   247   0.605873E+04   0.243254E+01   0.141147E-01   0.646075E+02   0.808100E-08   0.140105E-05   0.317132E-09
   248   0.603143E+04   0.251712E+01   0.141275E-01   0.661916E+02   0.804051E-08   0.909099E-06   0.205778E-09
   249   0.600372E+04   0.260394E+01   0.141356E-01   0.677643E+02   0.800035E-08   0.441152E-06   0.998564E-10
   250   0.597562E+04   0.269305E+01   0.141388E-01   0.693248E+02   0.796049E-08   0.000000E+00   0.000000E+00
   251   0.594711E+04   0.278442E+01   0.141370E-01   0.708721E+02   0.792094E-08  -0.412152E-06  -0.932921E-10
   252   0.591822E+04   0.287806E+01   0.141301E-01   0.724056E+02   0.788169E-08  -0.795465E-06  -0.180056E-09
   253   0.588892E+04   0.297397E+01   0.141184E-01   0.739245E+02   0.784275E-08  -0.115069E-05  -0.260463E-09
   254   0.585925E+04   0.307216E+01   0.141020E-01   0.754280E+02   0.780410E-08  -0.147858E-05  -0.334682E-09
   255   0.582917E+04   0.317261E+01   0.140809E-01   0.769154E+02   0.776575E-08  -0.177989E-05  -0.402884E-09
   256   0.579872E+04   0.327532E+01   0.140553E-01   0.783860E+02   0.772769E-08  -0.205536E-05  -0.465239E-09
   257   0.576789E+04   0.338030E+01   0.140253E-01   0.798392E+02   0.768991E-08  -0.230576E-05  -0.521917E-09
   258   0.573670E+04   0.348752E+01   0.139910E-01   0.812740E+02   0.765243E-08  -0.253183E-05  -0.573088E-09
   259   0.570515E+04   0.359699E+01   0.139526E-01   0.826910E+02   0.761524E-08  -0.273432E-05  -0.618922E-09
   260   0.567328E+04   0.370870E+01   0.139102E-01   0.840878E+02   0.757832E-08  -0.291398E-05  -0.659590E-09
   261   0.564107E+04   0.382263E+01   0.138639E-01   0.854654E+02   0.754169E-08  -0.307157E-05  -0.695261E-09
   262   0.560855E+04   0.393879E+01   0.138138E-01   0.868221E+02   0.750534E-08  -0.320784E-05  -0.726106E-09
   263   0.557572E+04   0.405717E+01   0.137600E-01   0.881582E+02   0.746926E-08  -0.332354E-05  -0.752294E-09
   264   0.554260E+04   0.417774E+01   0.137028E-01   0.894722E+02   0.743345E-08  -0.341941E-05  -0.773996E-09
   265   0.550919E+04   0.430048E+01   0.136421E-01   0.907647E+02   0.739791E-08  -0.349622E-05  -0.791381E-09
   266   0.547548E+04   0.442539E+01   0.135781E-01   0.920337E+02   0.736264E-08  -0.355470E-05  -0.804620E-09
   267   0.544149E+04   0.455243E+01   0.135110E-01   0.932785E+02   0.732763E-08  -0.359562E-05  -0.813882E-09
   268   0.540723E+04   0.468160E+01   0.134409E-01   0.944997E+02   0.729289E-08  -0.361973E-05  -0.819338E-09
   269   0.537270E+04   0.481288E+01   0.133678E-01   0.956953E+02   0.725841E-08  -0.362776E-05  -0.821157E-09
   270   0.533789E+04   0.494623E+01   0.132919E-01   0.968661E+02   0.722418E-08  -0.362048E-05  -0.819508E-09
   271   0.530284E+04   0.508164E+01   0.132134E-01   0.980097E+02   0.719021E-08  -0.359863E-05  -0.814563E-09
   272   0.526753E+04   0.521910E+01   0.131323E-01   0.991271E+02   0.715649E-08  -0.356297E-05  -0.806491E-09
   273   0.523199E+04   0.535855E+01   0.130488E-01   0.100217E+03   0.712302E-08  -0.351424E-05  -0.795462E-09
   274   0.519622E+04   0.549998E+01   0.129630E-01   0.101279E+03   0.708980E-08  -0.345320E-05  -0.781645E-09
   275   0.516023E+04   0.564337E+01   0.128749E-01   0.102313E+03   0.705682E-08  -0.338060E-05  -0.765210E-09
   276   0.512404E+04   0.578868E+01   0.127849E-01   0.103318E+03   0.702409E-08  -0.329718E-05  -0.746327E-09
   277   0.508765E+04   0.593589E+01   0.126929E-01   0.104294E+03   0.699159E-08  -0.320369E-05  -0.725167E-09
   278   0.505107E+04   0.608497E+01   0.125991E-01   0.105239E+03   0.695933E-08  -0.310089E-05  -0.701898E-09
   279   0.501431E+04   0.623587E+01   0.125036E-01   0.106154E+03   0.692731E-08  -0.298953E-05  -0.676690E-09
   280   0.497739E+04   0.638856E+01   0.124065E-01   0.107038E+03   0.689552E-08  -0.287035E-05  -0.649714E-09
   281   0.494030E+04   0.654300E+01   0.123080E-01   0.107891E+03   0.686395E-08  -0.274411E-05  -0.621139E-09
   282   0.490307E+04   0.669916E+01   0.122081E-01   0.108712E+03   0.683262E-08  -0.261155E-05  -0.591134E-09
   283   0.486570E+04   0.685699E+01   0.121071E-01   0.109500E+03   0.680151E-08  -0.247343E-05  -0.559869E-09
   284   0.482820E+04   0.701647E+01   0.120050E-01   0.110256E+03   0.677062E-08  -0.233049E-05  -0.527514E-09
   285   0.479057E+04   0.717755E+01   0.119019E-01   0.110978E+03   0.673995E-08  -0.218348E-05  -0.494239E-09
   286   0.475284E+04   0.734018E+01   0.117980E-01   0.111667E+03   0.670949E-08  -0.203316E-05  -0.460213E-09
   287   0.471501E+04   0.750432E+01   0.116934E-01   0.112322E+03   0.667925E-08  -0.188027E-05  -0.425607E-09
   288   0.467708E+04   0.766993E+01   0.115882E-01   0.112942E+03   0.664922E-08  -0.172557E-05  -0.390588E-09
   289   0.463908E+04   0.783695E+01   0.114825E-01   0.113528E+03   0.661941E-08  -0.156979E-05  -0.355328E-09
   290   0.460100E+04   0.800535E+01   0.113765E-01   0.114078E+03   0.658979E-08  -0.141370E-05  -0.319995E-09
   291   0.456288E+04   0.817509E+01   0.112702E-01   0.114593E+03   0.656038E-08  -0.125803E-05  -0.284760E-09
   292   0.452469E+04   0.834603E+01   0.111639E-01   0.115072E+03   0.653118E-08  -0.110355E-05  -0.249792E-09
   293   0.448646E+04   0.851824E+01   0.110575E-01   0.115516E+03   0.650217E-08  -0.950991E-06  -0.215260E-09
   294   0.444821E+04   0.869163E+01   0.109514E-01   0.115922E+03   0.647336E-08  -0.801111E-06  -0.181334E-09
   295   0.440992E+04   0.886606E+01   0.108455E-01   0.116291E+03   0.644474E-08  -0.654658E-06  -0.148184E-09
   296   0.437162E+04   0.904158E+01   0.107400E-01   0.116624E+03   0.641632E-08  -0.512380E-06  -0.115979E-09
   297   0.433331E+04   0.921804E+01   0.106349E-01   0.116917E+03   0.638808E-08  -0.375027E-06  -0.848887E-10
   298   0.429500E+04   0.939543E+01   0.105306E-01   0.117173E+03   0.636003E-08  -0.243346E-06  -0.550823E-10
   299   0.425671E+04   0.957368E+01   0.104270E-01   0.117391E+03   0.633217E-08  -0.118088E-06  -0.267296E-10
   300   0.421844E+04   0.975269E+01   0.103243E-01   0.117571E+03   0.630448E-08   0.000000E+00   0.000000E+00
   301   0.418020E+04   0.993254E+01   0.102225E-01   0.117712E+03   0.627698E-08   0.110327E-06   0.249728E-10
   302   0.414201E+04   0.101130E+02   0.101218E-01   0.117814E+03   0.624965E-08   0.212935E-06   0.481986E-10
   303   0.410388E+04   0.102941E+02   0.100221E-01   0.117879E+03   0.622250E-08   0.308026E-06   0.697228E-10
   304   0.406582E+04   0.104759E+02   0.992357E-02   0.117905E+03   0.619552E-08   0.395801E-06   0.895910E-10
   305   0.402784E+04   0.106582E+02   0.982608E-02   0.117893E+03   0.616872E-08   0.476461E-06   0.107849E-09
   306   0.398994E+04   0.108410E+02   0.972973E-02   0.117841E+03   0.614209E-08   0.550208E-06   0.124542E-09
   307   0.395214E+04   0.110241E+02   0.963452E-02   0.117751E+03   0.611563E-08   0.617241E-06   0.139715E-09
   308   0.391445E+04   0.112077E+02   0.954048E-02   0.117623E+03   0.608934E-08   0.677763E-06   0.153414E-09
   309   0.387688E+04   0.113916E+02   0.944764E-02   0.117457E+03   0.606322E-08   0.731974E-06   0.165685E-09
   310   0.383942E+04   0.115756E+02   0.935602E-02   0.117252E+03   0.603726E-08   0.780075E-06   0.176573E-09
   311   0.380211E+04   0.117598E+02   0.926565E-02   0.117007E+03   0.601147E-08   0.822268E-06   0.186123E-09
   312   0.376493E+04   0.119441E+02   0.917655E-02   0.116724E+03   0.598585E-08   0.858753E-06   0.194382E-09
   313   0.372790E+04   0.121285E+02   0.908874E-02   0.116403E+03   0.596038E-08   0.889731E-06   0.201394E-09
   314   0.369104E+04   0.123128E+02   0.900225E-02   0.116043E+03   0.593508E-08   0.915403E-06   0.207205E-09
   315   0.365434E+04   0.124969E+02   0.891710E-02   0.115645E+03   0.590994E-08   0.935970E-06   0.211860E-09
   316   0.361782E+04   0.126810E+02   0.883331E-02   0.115208E+03   0.588495E-08   0.951634E-06   0.215406E-09
   317   0.358149E+04   0.128647E+02   0.875092E-02   0.114734E+03   0.586013E-08   0.962594E-06   0.217887E-09
   318   0.354535E+04   0.130482E+02   0.866994E-02   0.114221E+03   0.583546E-08   0.969052E-06   0.219348E-09
   319   0.350942E+04   0.132312E+02   0.859040E-02   0.113671E+03   0.581094E-08   0.971209E-06   0.219837E-09
   320   0.347370E+04   0.134139E+02   0.851232E-02   0.113083E+03   0.578658E-08   0.969266E-06   0.219397E-09
   321   0.343821E+04   0.135960E+02   0.843573E-02   0.112458E+03   0.576236E-08   0.963422E-06   0.218074E-09
   322   0.340294E+04   0.137775E+02   0.836065E-02   0.111796E+03   0.573831E-08   0.953881E-06   0.215914E-09
   323   0.336792E+04   0.139584E+02   0.828711E-02   0.111096E+03   0.571439E-08   0.940841E-06   0.212963E-09
   324   0.333314E+04   0.141384E+02   0.821512E-02   0.110361E+03   0.569063E-08   0.924504E-06   0.209265E-09
   325   0.329862E+04   0.143177E+02   0.814472E-02   0.109588E+03   0.566701E-08   0.905071E-06   0.204866E-09
   326   0.326436E+04   0.144962E+02   0.807593E-02   0.108780E+03   0.564354E-08   0.882742E-06   0.199812E-09
   327   0.323038E+04   0.146736E+02   0.800877E-02   0.107936E+03   0.562021E-08   0.857718E-06   0.194148E-09
   328   0.319667E+04   0.148500E+02   0.794326E-02   0.107056E+03   0.559702E-08   0.830200E-06   0.187919E-09
   329   0.316325E+04   0.150253E+02   0.787944E-02   0.106142E+03   0.557398E-08   0.800389E-06   0.181171E-09
   330   0.313013E+04   0.151994E+02   0.781732E-02   0.105192E+03   0.555107E-08   0.768486E-06   0.173950E-09
   331   0.309730E+04   0.153722E+02   0.775692E-02   0.104208E+03   0.552830E-08   0.734691E-06   0.166300E-09
   332   0.306479E+04   0.155438E+02   0.769828E-02   0.103190E+03   0.550567E-08   0.699204E-06   0.158267E-09
   333   0.303259E+04   0.157139E+02   0.764142E-02   0.102138E+03   0.548318E-08   0.662227E-06   0.149897E-09
   334   0.300072E+04   0.158826E+02   0.758636E-02   0.101053E+03   0.546081E-08   0.623960E-06   0.141236E-09
   335   0.296918E+04   0.160496E+02   0.753313E-02   0.999359E+02   0.543859E-08   0.584605E-06   0.132327E-09
   336   0.293798E+04   0.162151E+02   0.748174E-02   0.987858E+02   0.541649E-08   0.544360E-06   0.123218E-09
   337   0.290713E+04   0.163788E+02   0.743223E-02   0.976048E+02   0.539452E-08   0.503428E-06   0.113953E-09
   338   0.287662E+04   0.165409E+02   0.738462E-02   0.963922E+02   0.537268E-08   0.462009E-06   0.104577E-09
   339   0.284648E+04   0.167010E+02   0.733893E-02   0.951496E+02   0.535097E-08   0.420303E-06   0.951372E-10
   340   0.281671E+04   0.168594E+02   0.729518E-02   0.938771E+02   0.532939E-08   0.378512E-06   0.856775E-10
   341   0.278730E+04   0.170157E+02   0.725340E-02   0.925748E+02   0.530793E-08   0.336835E-06   0.762438E-10
   342   0.275828E+04   0.171699E+02   0.721362E-02   0.912429E+02   0.528659E-08   0.295473E-06   0.668815E-10
   343   0.272963E+04   0.173220E+02   0.717586E-02   0.898828E+02   0.526538E-08   0.254628E-06   0.576359E-10
   344   0.270137E+04   0.174718E+02   0.714014E-02   0.884941E+02   0.524428E-08   0.214498E-06   0.485525E-10
   345   0.267349E+04   0.176193E+02   0.710649E-02   0.870775E+02   0.522331E-08   0.175286E-06   0.396767E-10
   346   0.264600E+04   0.177644E+02   0.707493E-02   0.856331E+02   0.520245E-08   0.137192E-06   0.310538E-10
   347   0.261891E+04   0.179070E+02   0.704549E-02   0.841617E+02   0.518171E-08   0.100415E-06   0.227293E-10
   348   0.259221E+04   0.180469E+02   0.701818E-02   0.826636E+02   0.516109E-08   0.651575E-07   0.147486E-10
   349   0.256593E+04   0.181844E+02   0.699304E-02   0.811410E+02   0.514058E-08   0.316189E-07   0.715704E-11
   350   0.254005E+04   0.183192E+02   0.697008E-02   0.795933E+02   0.512018E-08   0.000000E+00   0.000000E+00
   351   0.251460E+04   0.184513E+02   0.694933E-02   0.780220E+02   0.509990E-08  -0.295410E-07  -0.668672E-11
   352   0.248958E+04   0.185806E+02   0.693071E-02   0.764280E+02   0.507972E-08  -0.570157E-07  -0.129057E-10
   353   0.246499E+04   0.187072E+02   0.691415E-02   0.748113E+02   0.505966E-08  -0.824777E-07  -0.186691E-10
   354   0.244084E+04   0.188310E+02   0.689958E-02   0.731742E+02   0.503970E-08  -0.105981E-06  -0.239892E-10
   355   0.241713E+04   0.189519E+02   0.688693E-02   0.715159E+02   0.501985E-08  -0.127579E-06  -0.288780E-10
   356   0.239386E+04   0.190698E+02   0.687612E-02   0.698373E+02   0.500011E-08  -0.147327E-06  -0.333479E-10
   357   0.237104E+04   0.191848E+02   0.686707E-02   0.681391E+02   0.498048E-08  -0.165276E-06  -0.374109E-10
   358   0.234867E+04   0.192967E+02   0.685972E-02   0.664222E+02   0.496095E-08  -0.181483E-06  -0.410793E-10
   359   0.232675E+04   0.194055E+02   0.685398E-02   0.646865E+02   0.494153E-08  -0.196000E-06  -0.443652E-10
   360   0.230528E+04   0.195110E+02   0.684979E-02   0.629336E+02   0.492221E-08  -0.208881E-06  -0.472809E-10
   361   0.228426E+04   0.196134E+02   0.684706E-02   0.611625E+02   0.490300E-08  -0.220179E-06  -0.498384E-10
   362   0.226369E+04   0.197124E+02   0.684573E-02   0.593751E+02   0.488389E-08  -0.229950E-06  -0.520500E-10
   363   0.224360E+04   0.198081E+02   0.684572E-02   0.575720E+02   0.486489E-08  -0.238246E-06  -0.539278E-10
   364   0.222395E+04   0.199005E+02   0.684696E-02   0.557539E+02   0.484598E-08  -0.245121E-06  -0.554840E-10
   365   0.220477E+04   0.199895E+02   0.684936E-02   0.539217E+02   0.482718E-08  -0.250629E-06  -0.567309E-10
   366   0.218605E+04   0.200749E+02   0.685287E-02   0.520763E+02   0.480848E-08  -0.254825E-06  -0.576805E-10
   367   0.216780E+04   0.201569E+02   0.685740E-02   0.502183E+02   0.478987E-08  -0.257761E-06  -0.583450E-10
   368   0.215002E+04   0.202353E+02   0.686287E-02   0.483487E+02   0.477137E-08  -0.259491E-06  -0.587367E-10
   369   0.213270E+04   0.203103E+02   0.686922E-02   0.464683E+02   0.475297E-08  -0.260069E-06  -0.588677E-10
   370   0.211586E+04   0.203816E+02   0.687637E-02   0.445778E+02   0.473466E-08  -0.259550E-06  -0.587501E-10
   371   0.209948E+04   0.204493E+02   0.688425E-02   0.426781E+02   0.471645E-08  -0.257986E-06  -0.583961E-10
   372   0.208358E+04   0.205133E+02   0.689278E-02   0.407699E+02   0.469834E-08  -0.255432E-06  -0.578179E-10
   373   0.206815E+04   0.205736E+02   0.690188E-02   0.388541E+02   0.468032E-08  -0.251941E-06  -0.570278E-10
   374   0.205318E+04   0.206303E+02   0.691149E-02   0.369316E+02   0.466240E-08  -0.247567E-06  -0.560377E-10
   375   0.203868E+04   0.206832E+02   0.692152E-02   0.350029E+02   0.464457E-08  -0.242364E-06  -0.548600E-10
   376   0.202465E+04   0.207324E+02   0.693191E-02   0.330690E+02   0.462683E-08  -0.236386E-06  -0.535067E-10
   377   0.201110E+04   0.207777E+02   0.694258E-02   0.311307E+02   0.460919E-08  -0.229685E-06  -0.519901E-10
   378   0.199800E+04   0.208191E+02   0.695345E-02   0.291886E+02   0.459164E-08  -0.222317E-06  -0.503223E-10
   379   0.198538E+04   0.208567E+02   0.696446E-02   0.272438E+02   0.457418E-08  -0.214335E-06  -0.485155E-10
   380   0.197323E+04   0.208903E+02   0.697552E-02   0.252968E+02   0.455681E-08  -0.205792E-06  -0.465819E-10
   381   0.196154E+04   0.209200E+02   0.698656E-02   0.233486E+02   0.453953E-08  -0.196743E-06  -0.445335E-10
   382   0.195031E+04   0.209456E+02   0.699752E-02   0.213998E+02   0.452234E-08  -0.187241E-06  -0.423826E-10
   383   0.193956E+04   0.209673E+02   0.700830E-02   0.194514E+02   0.450524E-08  -0.177339E-06  -0.401414E-10
   384   0.192926E+04   0.209850E+02   0.701885E-02   0.175043E+02   0.448823E-08  -0.167092E-06  -0.378219E-10
   385   0.191942E+04   0.209987E+02   0.702908E-02   0.155594E+02   0.447130E-08  -0.156553E-06  -0.354364E-10
   386   0.191004E+04   0.210085E+02   0.703892E-02   0.136175E+02   0.445446E-08  -0.145777E-06  -0.329971E-10
   387   0.190112E+04   0.210143E+02   0.704830E-02   0.116794E+02   0.443771E-08  -0.134816E-06  -0.305161E-10
   388   0.189264E+04   0.210162E+02   0.705713E-02   0.974624E+01   0.442104E-08  -0.123724E-06  -0.280055E-10
   389   0.188462E+04   0.210141E+02   0.706536E-02   0.781871E+01   0.440446E-08  -0.112556E-06  -0.254775E-10
   390   0.187704E+04   0.210081E+02   0.707290E-02   0.589770E+01   0.438796E-08  -0.101365E-06  -0.229443E-10
   391   0.186992E+04   0.209981E+02   0.707968E-02   0.398409E+01   0.437154E-08  -0.902040E-07  -0.204180E-10
   392   0.186322E+04   0.209841E+02   0.708563E-02   0.207871E+01   0.435520E-08  -0.791277E-07  -0.179108E-10
   393   0.185697E+04   0.209662E+02   0.709066E-02   0.182371E+00   0.433895E-08  -0.681895E-07  -0.154349E-10
   394   0.185114E+04   0.209443E+02   0.709471E-02  -0.170416E+01   0.432278E-08  -0.574430E-07  -0.130024E-10
   395   0.184574E+04   0.209184E+02   0.709770E-02  -0.357994E+01   0.430668E-08  -0.469421E-07  -0.106255E-10
   396   0.184077E+04   0.208886E+02   0.709956E-02  -0.544421E+01   0.429067E-08  -0.367403E-07  -0.831631E-11
   397   0.183622E+04   0.208547E+02   0.710022E-02  -0.729611E+01   0.427473E-08  -0.268916E-07  -0.608701E-11
   398   0.183208E+04   0.208169E+02   0.709959E-02  -0.913485E+01   0.425888E-08  -0.174495E-07  -0.394975E-11
   399   0.182836E+04   0.207752E+02   0.709761E-02  -0.109596E+02   0.424310E-08  -0.846770E-08  -0.191669E-11
   400   0.182505E+04   0.207295E+02   0.709419E-02  -0.127696E+02   0.422739E-08   0.000000E+00   0.000000E+00
   401   0.182215E+04   0.206799E+02   0.708929E-02  -0.145640E+02   0.421176E-08   0.791129E-08   0.179075E-11
   402   0.181966E+04   0.206264E+02   0.708292E-02  -0.163421E+02   0.419621E-08   0.152692E-07   0.345624E-11
   403   0.181756E+04   0.205691E+02   0.707511E-02  -0.181033E+02   0.418073E-08   0.220882E-07   0.499975E-11
