#    L    TT             EE             TE             PP             TP          
   320   0.297381E+04   0.142082E+02   0.109894E+03   0.102720E+07  -0.116132E+01
   321   0.294222E+04   0.143897E+02   0.109091E+03   0.102276E+07  -0.115434E+01
   322   0.291086E+04   0.145702E+02   0.108250E+03   0.101835E+07  -0.114292E+01
   323   0.287974E+04   0.147497E+02   0.107373E+03   0.101396E+07  -0.112731E+01
   324   0.284886E+04   0.149280E+02   0.106461E+03   0.100961E+07  -0.110775E+01
   325   0.281824E+04   0.151053E+02   0.105512E+03   0.100528E+07  -0.108448E+01
   326   0.278789E+04   0.152814E+02   0.104528E+03   0.100097E+07  -0.105774E+01
   327   0.275780E+04   0.154561E+02   0.103509E+03   0.996696E+06  -0.102777E+01
   328   0.272800E+04   0.156294E+02   0.102454E+03   0.992446E+06  -0.994813E+00
   329   0.269848E+04   0.158013E+02   0.101367E+03   0.988222E+06  -0.959105E+00
   330   0.266927E+04   0.159716E+02   0.100245E+03   0.984023E+06  -0.920887E+00
   331   0.264035E+04   0.161403E+02   0.990905E+02   0.979850E+06  -0.880402E+00
   332   0.261175E+04   0.163073E+02   0.979022E+02   0.975703E+06  -0.837889E+00
   333   0.258346E+04   0.164725E+02   0.966825E+02   0.971581E+06  -0.793588E+00
   334   0.255551E+04   0.166359E+02   0.954307E+02   0.967483E+06  -0.747741E+00
   335   0.252789E+04   0.167973E+02   0.941478E+02   0.963411E+06  -0.700587E+00
   336   0.250061E+04   0.169567E+02   0.928340E+02   0.959362E+06  -0.652367E+00
   337   0.247369E+04   0.171140E+02   0.914909E+02   0.955338E+06  -0.603322E+00
   338   0.244711E+04   0.172692E+02   0.901181E+02   0.951338E+06  -0.553691E+00
   339   0.242091E+04   0.174222E+02   0.887173E+02   0.947361E+06  -0.503716E+00
   340   0.239508E+04   0.175729E+02   0.872886E+02   0.943408E+06  -0.453637E+00
   341   0.236963E+04   0.177211E+02   0.858322E+02   0.939479E+06  -0.403693E+00
   342   0.234455E+04   0.178669E+02   0.843483E+02   0.935572E+06  -0.354126E+00
   343   0.231987E+04   0.180102E+02   0.828386E+02   0.931687E+06  -0.305176E+00
   344   0.229557E+04   0.181507E+02   0.813027E+02   0.927826E+06  -0.257084E+00
   345   0.227167E+04   0.182886E+02   0.797413E+02   0.923986E+06  -0.210089E+00
   346   0.224816E+04   0.184235E+02   0.781548E+02   0.920169E+06  -0.164433E+00
   347   0.222506E+04   0.185556E+02   0.765440E+02   0.916373E+06  -0.120356E+00
   348   0.220236E+04   0.186846E+02   0.749092E+02   0.912598E+06  -0.780974E-01
   349   0.218009E+04   0.188107E+02   0.732528E+02   0.908845E+06  -0.378987E-01
   350   0.215823E+04   0.189337E+02   0.715743E+02   0.905113E+06   0.000000E+00
   351   0.213681E+04   0.190535E+02   0.698753E+02   0.901402E+06   0.354090E-01
   352   0.211582E+04   0.191702E+02   0.681566E+02   0.897711E+06   0.683420E-01
   353   0.209527E+04   0.192836E+02   0.664184E+02   0.894041E+06   0.988633E-01
   354   0.207517E+04   0.193939E+02   0.646630E+02   0.890391E+06   0.127037E+00
   355   0.205552E+04   0.195008E+02   0.628896E+02   0.886762E+06   0.152929E+00
   356   0.203631E+04   0.196044E+02   0.610992E+02   0.883152E+06   0.176602E+00
   357   0.201755E+04   0.197047E+02   0.592925E+02   0.879563E+06   0.198121E+00
   358   0.199925E+04   0.198015E+02   0.574703E+02   0.875993E+06   0.217551E+00
   359   0.198140E+04   0.198948E+02   0.556328E+02   0.872443E+06   0.234955E+00
   360   0.196400E+04   0.199846E+02   0.537815E+02   0.868913E+06   0.250399E+00
   361   0.194706E+04   0.200708E+02   0.519154E+02   0.865402E+06   0.263947E+00
   362   0.193057E+04   0.201534E+02   0.500366E+02   0.861910E+06   0.275662E+00
   363   0.191454E+04   0.202322E+02   0.481455E+02   0.858438E+06   0.285611E+00
   364   0.189897E+04   0.203075E+02   0.462431E+02   0.854985E+06   0.293856E+00
   365   0.188386E+04   0.203790E+02   0.443302E+02   0.851550E+06   0.300463E+00
   366   0.186921E+04   0.204467E+02   0.424077E+02   0.848135E+06   0.305496E+00
   367   0.185503E+04   0.205107E+02   0.404763E+02   0.844738E+06   0.309019E+00
   368   0.184131E+04   0.205708E+02   0.385370E+02   0.841360E+06   0.311097E+00
   369   0.182805E+04   0.206271E+02   0.365907E+02   0.838000E+06   0.311794E+00
   370   0.181526E+04   0.206795E+02   0.346380E+02   0.834659E+06   0.311175E+00
   371   0.180292E+04   0.207282E+02   0.326800E+02   0.831336E+06   0.309303E+00
   372   0.179106E+04   0.207728E+02   0.307174E+02   0.828030E+06   0.306244E+00
   373   0.177965E+04   0.208136E+02   0.287512E+02   0.824743E+06   0.302062E+00
   374   0.176870E+04   0.208504E+02   0.267821E+02   0.821474E+06   0.296821E+00
   375   0.175821E+04   0.208833E+02   0.248109E+02   0.818222E+06   0.290586E+00
   376   0.174818E+04   0.209122E+02   0.228385E+02   0.814987E+06   0.283421E+00
   377   0.173861E+04   0.209371E+02   0.208657E+02   0.811771E+06   0.275391E+00
   378   0.172948E+04   0.209580E+02   0.188934E+02   0.808571E+06   0.266559E+00
   379   0.172082E+04   0.209747E+02   0.169223E+02   0.805389E+06   0.256991E+00
   380   0.171261E+04   0.209874E+02   0.149534E+02   0.802223E+06   0.246751E+00
   381   0.170485E+04   0.209960E+02   0.129874E+02   0.799075E+06   0.235903E+00
   382   0.169754E+04   0.210003E+02   0.110251E+02   0.795943E+06   0.224512E+00
   383   0.169069E+04   0.210006E+02   0.906757E+01   0.792828E+06   0.212641E+00
   384   0.168427E+04   0.209968E+02   0.711564E+01   0.789729E+06   0.200357E+00
   385   0.167829E+04   0.209888E+02   0.517018E+01   0.786647E+06   0.187722E+00
   386   0.167276E+04   0.209768E+02   0.323224E+01   0.783581E+06   0.174801E+00
   387   0.166766E+04   0.209608E+02   0.130264E+01   0.780531E+06   0.161660E+00
   388   0.166299E+04   0.209407E+02  -0.617656E+00   0.777497E+06   0.148361E+00
   389   0.165875E+04   0.209166E+02  -0.252775E+01   0.774480E+06   0.134970E+00
   390   0.165493E+04   0.208884E+02  -0.442673E+01   0.771477E+06   0.121552E+00
   391   0.165154E+04   0.208563E+02  -0.631372E+01   0.768491E+06   0.108169E+00
   392   0.164856E+04   0.208201E+02  -0.818781E+01   0.765520E+06   0.948878E-01
   393   0.164600E+04   0.207799E+02  -0.100482E+02   0.762564E+06   0.817718E-01
   394   0.164384E+04   0.207357E+02  -0.118940E+02   0.759623E+06   0.688854E-01
   395   0.164207E+04   0.206874E+02  -0.137243E+02   0.756698E+06   0.562933E-01
   396   0.164071E+04   0.206352E+02  -0.155383E+02   0.753787E+06   0.440597E-01
   397   0.163974E+04   0.205790E+02  -0.173351E+02   0.750892E+06   0.322492E-01
   398   0.163916E+04   0.205189E+02  -0.191139E+02   0.748011E+06   0.209261E-01
   399   0.163896E+04   0.204547E+02  -0.208737E+02   0.745144E+06   0.101549E-01
   400   0.163915E+04   0.203868E+02  -0.226138E+02   0.742292E+06   0.000000E+00
   401   0.163971E+04   0.203149E+02  -0.243333E+02   0.739455E+06  -0.948782E-02
   402   0.164065E+04   0.202391E+02  -0.260317E+02   0.736632E+06  -0.183122E-01
   403   0.164196E+04   0.201596E+02  -0.277082E+02   0.733822E+06  -0.264904E-01
   404   0.164363E+04   0.200763E+02  -0.293624E+02   0.731027E+06  -0.340396E-01
   405   0.164565E+04   0.199892E+02  -0.309936E+02   0.728246E+06  -0.409772E-01
   406   0.164803E+04   0.198986E+02  -0.326014E+02   0.725479E+06  -0.473203E-01
   407   0.165075E+04   0.198043E+02  -0.341850E+02   0.722726E+06  -0.530864E-01
   408   0.165382E+04   0.197063E+02  -0.357438E+02   0.719987E+06  -0.582925E-01
   409   0.165721E+04   0.196049E+02  -0.372774E+02   0.717261E+06  -0.629560E-01
   410   0.166094E+04   0.195000E+02  -0.387850E+02   0.714549E+06  -0.670942E-01
   411   0.166497E+04   0.193916E+02  -0.402664E+02   0.711851E+06  -0.707243E-01
   412   0.166932E+04   0.192799E+02  -0.417209E+02   0.709166E+06  -0.738635E-01
   413   0.167399E+04   0.191649E+02  -0.431482E+02   0.706494E+06  -0.765292E-01
   414   0.167895E+04   0.190466E+02  -0.445476E+02   0.703836E+06  -0.787386E-01
   415   0.168421E+04   0.189252E+02  -0.459189E+02   0.701192E+06  -0.805089E-01
   416   0.168976E+04   0.188007E+02  -0.472615E+02   0.698560E+06  -0.818574E-01
   417   0.169559E+04   0.186732E+02  -0.485749E+02   0.695941E+06  -0.828015E-01
   418   0.170171E+04   0.185427E+02  -0.498588E+02   0.693336E+06  -0.833582E-01
   419   0.170808E+04   0.184093E+02  -0.511124E+02   0.690744E+06  -0.835450E-01
   420   0.171474E+04   0.182729E+02  -0.523356E+02   0.688164E+06  -0.833790E-01
   421   0.172164E+04   0.181338E+02  -0.535277E+02   0.685597E+06  -0.828776E-01
   422   0.172880E+04   0.179920E+02  -0.546882E+02   0.683043E+06  -0.820579E-01
   423   0.173621E+04   0.178474E+02  -0.558167E+02   0.680502E+06  -0.809374E-01
   424   0.174385E+04   0.177002E+02  -0.569128E+02   0.677973E+06  -0.795331E-01
   425   0.175173E+04   0.175505E+02  -0.579760E+02   0.675457E+06  -0.778624E-01
   426   0.175983E+04   0.173983E+02  -0.590063E+02   0.672954E+06  -0.759425E-01
   427   0.176813E+04   0.172438E+02  -0.600034E+02   0.670462E+06  -0.737908E-01
   428   0.177665E+04   0.170872E+02  -0.609669E+02   0.667983E+06  -0.714244E-01
   429   0.178536E+04   0.169285E+02  -0.618967E+02   0.665517E+06  -0.688606E-01
   430   0.179426E+04   0.167676E+02  -0.627923E+02   0.663062E+06  -0.661167E-01
   431   0.180333E+04   0.166051E+02  -0.636537E+02   0.660620E+06  -0.632100E-01
   432   0.181258E+04   0.164406E+02  -0.644806E+02   0.658189E+06  -0.601577E-01
   433   0.182199E+04   0.162745E+02  -0.652725E+02   0.655771E+06  -0.569771E-01
   434   0.183156E+04   0.161067E+02  -0.660295E+02   0.653364E+06  -0.536854E-01
   435   0.184128E+04   0.159374E+02  -0.667509E+02   0.650969E+06  -0.502999E-01
   436   0.185115E+04   0.157667E+02  -0.674368E+02   0.648586E+06  -0.468379E-01
   437   0.186116E+04   0.155945E+02  -0.680867E+02   0.646214E+06  -0.433166E-01
   438   0.187129E+04   0.154211E+02  -0.687005E+02   0.643854E+06  -0.397533E-01
   439   0.188156E+04   0.152465E+02  -0.692779E+02   0.641506E+06  -0.361652E-01
   440   0.189194E+04   0.150708E+02  -0.698188E+02   0.639169E+06  -0.325696E-01
   441   0.190242E+04   0.148942E+02  -0.703231E+02   0.636843E+06  -0.289839E-01
   442   0.191298E+04   0.147167E+02  -0.707906E+02   0.634529E+06  -0.254251E-01
   443   0.192364E+04   0.145385E+02  -0.712211E+02   0.632226E+06  -0.219107E-01
   444   0.193436E+04   0.143597E+02  -0.716145E+02   0.629933E+06  -0.184578E-01
   445   0.194514E+04   0.141803E+02  -0.719708E+02   0.627652E+06  -0.150837E-01
   446   0.195598E+04   0.140005E+02  -0.722897E+02   0.625382E+06  -0.118058E-01
   447   0.196685E+04   0.138205E+02  -0.725716E+02   0.623123E+06  -0.864115E-02
   448   0.197778E+04   0.136403E+02  -0.728163E+02   0.620875E+06  -0.560714E-02
   449   0.198874E+04   0.134600E+02  -0.730239E+02   0.618637E+06  -0.272100E-02
   450   0.199973E+04   0.132798E+02  -0.731945E+02   0.616410E+06   0.000000E+00
   451   0.201073E+04   0.130998E+02  -0.733282E+02   0.614194E+06   0.254225E-02
   452   0.202177E+04   0.129200E+02  -0.734249E+02   0.611988E+06   0.490673E-02
   453   0.203280E+04   0.127407E+02  -0.734848E+02   0.609792E+06   0.709807E-02
   454   0.204384E+04   0.125618E+02  -0.735080E+02   0.607607E+06   0.912088E-02
   455   0.205487E+04   0.123834E+02  -0.734944E+02   0.605433E+06   0.109798E-01
   456   0.206588E+04   0.122056E+02  -0.734443E+02   0.603269E+06   0.126794E-01
   457   0.207687E+04   0.120285E+02  -0.733577E+02   0.601115E+06   0.142244E-01
   458   0.208782E+04   0.118522E+02  -0.732345E+02   0.598971E+06   0.156194E-01
   459   0.209873E+04   0.116768E+02  -0.730751E+02   0.596838E+06   0.168690E-01
   460   0.210960E+04   0.115023E+02  -0.728798E+02   0.594715E+06   0.179778E-01
   461   0.212040E+04   0.113289E+02  -0.726482E+02   0.592602E+06   0.189505E-01
   462   0.213117E+04   0.111567E+02  -0.723827E+02   0.590498E+06   0.197917E-01
   463   0.214187E+04   0.109859E+02  -0.720821E+02   0.588405E+06   0.205059E-01
   464   0.215252E+04   0.108164E+02  -0.717475E+02   0.586322E+06   0.210979E-01
   465   0.216310E+04   0.106485E+02  -0.713790E+02   0.584249E+06   0.215723E-01
   466   0.217362E+04   0.104821E+02  -0.709777E+02   0.582186E+06   0.219336E-01
   467   0.218407E+04   0.103176E+02  -0.705431E+02   0.580132E+06   0.221866E-01
   468   0.219443E+04   0.101548E+02  -0.700762E+02   0.578088E+06   0.223358E-01
   469   0.220471E+04   0.999393E+01  -0.695773E+02   0.576054E+06   0.223858E-01
   470   0.221490E+04   0.983503E+01  -0.690466E+02   0.574030E+06   0.223413E-01
   471   0.222497E+04   0.967824E+01  -0.684836E+02   0.572015E+06   0.222070E-01
   472   0.223492E+04   0.952370E+01  -0.678902E+02   0.570010E+06   0.219874E-01
   473   0.224476E+04   0.937141E+01  -0.672650E+02   0.568014E+06   0.216871E-01
   474   0.225447E+04   0.922144E+01  -0.666106E+02   0.566028E+06   0.213108E-01
   475   0.226405E+04   0.907401E+01  -0.659257E+02   0.564051E+06   0.208632E-01
   476   0.227350E+04   0.892919E+01  -0.652113E+02   0.562083E+06   0.203487E-01
   477   0.228281E+04   0.878699E+01  -0.644685E+02   0.560125E+06   0.197722E-01
   478   0.229199E+04   0.864760E+01  -0.636975E+02   0.558176E+06   0.191381E-01
   479   0.230103E+04   0.851112E+01  -0.628997E+02   0.556236E+06   0.184511E-01
   480   0.230992E+04   0.837768E+01  -0.620745E+02   0.554306E+06   0.177159E-01
   481   0.231866E+04   0.824721E+01  -0.612232E+02   0.552385E+06   0.169371E-01
   482   0.232725E+04   0.812000E+01  -0.603462E+02   0.550472E+06   0.161192E-01
   483   0.233567E+04   0.799604E+01  -0.594442E+02   0.548569E+06   0.152670E-01
   484   0.234392E+04   0.787548E+01  -0.585178E+02   0.546675E+06   0.143850E-01
   485   0.235198E+04   0.775840E+01  -0.575675E+02   0.544789E+06   0.134778E-01
   486   0.235987E+04   0.764485E+01  -0.565941E+02   0.542913E+06   0.125502E-01
   487   0.236757E+04   0.753493E+01  -0.555982E+02   0.541045E+06   0.116066E-01
   488   0.237506E+04   0.742883E+01  -0.545804E+02   0.539186E+06   0.106519E-01
   489   0.238237E+04   0.732649E+01  -0.535417E+02   0.537336E+06   0.969043E-02
   490   0.238947E+04   0.722813E+01  -0.524826E+02   0.535494E+06   0.872701E-02
   491   0.239637E+04   0.713381E+01  -0.514041E+02   0.533661E+06   0.776620E-02
   492   0.240308E+04   0.704354E+01  -0.503068E+02   0.531837E+06   0.681264E-02
   493   0.240958E+04   0.695745E+01  -0.491916E+02   0.530021E+06   0.587095E-02
   494   0.241587E+04   0.687569E+01  -0.480591E+02   0.528214E+06   0.494575E-02
   495   0.242195E+04   0.679834E+01  -0.469102E+02   0.526415E+06   0.404168E-02
   496   0.242782E+04   0.672539E+01  -0.457457E+02   0.524624E+06   0.316335E-02
   497   0.243346E+04   0.665699E+01  -0.445663E+02   0.522842E+06   0.231539E-02
   498   0.243888E+04   0.659320E+01  -0.433730E+02   0.521068E+06   0.150243E-02
   499   0.244407E+04   0.653410E+01  -0.421665E+02   0.519302E+06   0.729090E-03
   500   0.244902E+04   0.647983E+01  -0.409474E+02   0.517545E+06   0.000000E+00
   501   0.245373E+04   0.643038E+01  -0.397168E+02   0.515796E+06  -0.681195E-03
   502   0.245819E+04   0.638587E+01  -0.384754E+02   0.514054E+06  -0.131476E-02
   503   0.246241E+04   0.634625E+01  -0.372236E+02   0.512321E+06  -0.190192E-02
   504   0.246638E+04   0.631171E+01  -0.359624E+02   0.510596E+06  -0.244393E-02
   505   0.247012E+04   0.628212E+01  -0.346924E+02   0.508879E+06  -0.294203E-02
   506   0.247362E+04   0.625760E+01  -0.334144E+02   0.507170E+06  -0.339745E-02
   507   0.247687E+04   0.623820E+01  -0.321289E+02   0.505468E+06  -0.381143E-02
   508   0.247988E+04   0.622393E+01  -0.308368E+02   0.503775E+06  -0.418521E-02
   509   0.248265E+04   0.621483E+01  -0.295388E+02   0.502089E+06  -0.452004E-02
   510   0.248518E+04   0.621091E+01  -0.282357E+02   0.500411E+06  -0.481715E-02
   511   0.248746E+04   0.621220E+01  -0.269280E+02   0.498741E+06  -0.507777E-02
   512   0.248951E+04   0.621871E+01  -0.256165E+02   0.497079E+06  -0.530316E-02
   513   0.249131E+04   0.623047E+01  -0.243020E+02   0.495425E+06  -0.549455E-02
   514   0.249287E+04   0.624750E+01  -0.229851E+02   0.493778E+06  -0.565318E-02
   515   0.249418E+04   0.626982E+01  -0.216666E+02   0.492138E+06  -0.578028E-02
   516   0.249525E+04   0.629744E+01  -0.203473E+02   0.490507E+06  -0.587710E-02
   517   0.249608E+04   0.633037E+01  -0.190279E+02   0.488883E+06  -0.594488E-02
   518   0.249666E+04   0.636863E+01  -0.177092E+02   0.487266E+06  -0.598485E-02
   519   0.249700E+04   0.641223E+01  -0.163919E+02   0.485657E+06  -0.599826E-02
   520   0.249709E+04   0.646117E+01  -0.150767E+02   0.484055E+06  -0.598634E-02
   521   0.249693E+04   0.651548E+01  -0.137646E+02   0.482461E+06  -0.595034E-02
   522   0.249652E+04   0.657515E+01  -0.124561E+02   0.480874E+06  -0.589150E-02
   523   0.249586E+04   0.664019E+01  -0.111521E+02   0.479294E+06  -0.581104E-02
   524   0.249497E+04   0.671059E+01  -0.985333E+01   0.477722E+06  -0.571022E-02
   525   0.249382E+04   0.678634E+01  -0.856059E+01   0.476157E+06  -0.559027E-02
   526   0.249244E+04   0.686742E+01  -0.727461E+01   0.474599E+06  -0.545243E-02
   527   0.249083E+04   0.695384E+01  -0.599615E+01   0.473049E+06  -0.529794E-02
   528   0.248897E+04   0.704559E+01  -0.472605E+01   0.471505E+06  -0.512804E-02
   529   0.248689E+04   0.714266E+01  -0.346494E+01   0.469969E+06  -0.494397E-02
   530   0.248458E+04   0.724501E+01  -0.221381E+01   0.468439E+06  -0.474697E-02
   531   0.248204E+04   0.735264E+01  -0.973351E+00   0.466917E+06  -0.453828E-02
   532   0.247927E+04   0.746553E+01   0.255449E+00   0.465402E+06  -0.431913E-02
   533   0.247629E+04   0.758364E+01   0.147197E+01   0.463894E+06  -0.409077E-02
   534   0.247307E+04   0.770697E+01   0.267521E+01   0.462392E+06  -0.385444E-02
   535   0.246964E+04   0.783550E+01   0.386449E+01   0.460898E+06  -0.361137E-02
   536   0.246599E+04   0.796919E+01   0.503881E+01   0.459410E+06  -0.336281E-02
   537   0.246213E+04   0.810801E+01   0.619756E+01   0.457930E+06  -0.310999E-02
   538   0.245806E+04   0.825193E+01   0.733989E+01   0.456456E+06  -0.285416E-02
   539   0.245378E+04   0.840090E+01   0.846495E+01   0.454988E+06  -0.259654E-02
   540   0.244929E+04   0.855490E+01   0.957206E+01   0.453528E+06  -0.233839E-02
   541   0.244460E+04   0.871388E+01   0.106604E+02   0.452074E+06  -0.208095E-02
   542   0.243972E+04   0.887781E+01   0.117293E+02   0.450627E+06  -0.182544E-02
   543   0.243464E+04   0.904664E+01   0.127778E+02   0.449186E+06  -0.157312E-02
   544   0.242937E+04   0.922032E+01   0.138053E+02   0.447752E+06  -0.132521E-02
   545   0.242392E+04   0.939879E+01   0.148110E+02   0.446325E+06  -0.108296E-02
   546   0.241829E+04   0.958201E+01   0.157943E+02   0.444904E+06  -0.847616E-03
   547   0.241247E+04   0.976992E+01   0.167544E+02   0.443489E+06  -0.620407E-03
   548   0.240648E+04   0.996238E+01   0.176906E+02   0.442081E+06  -0.402575E-03
   549   0.240032E+04   0.101595E+02   0.186021E+02   0.440679E+06  -0.195359E-03
   550   0.239398E+04   0.103611E+02   0.194883E+02   0.439284E+06   0.000000E+00
