#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
    68   0.172504E+04  -0.491286E+01   0.540774E-03   0.285129E-01   0.488351E-03  -0.491286E+01   0.298925E+00  -0.846290E-06   0.325225E-06   0.943884E-08   0.540774E-03  -0.846290E-06   0.109644E-06   0.637229E-05   0.126679E-06   0.285129E-01   0.325225E-06   0.637229E-05   0.330553E-02   0.389501E-04   0.488351E-03   0.943884E-08   0.126679E-06   0.389501E-04   0.133488E-05
    69   0.174828E+04  -0.533326E+01   0.531854E-03   0.280941E-01   0.479184E-03  -0.533326E+01   0.311361E+00  -0.945740E-06   0.277908E-06   0.869921E-08   0.531854E-03  -0.945740E-06   0.108854E-06   0.636814E-05   0.125967E-06   0.280941E-01   0.277908E-06   0.636814E-05   0.335593E-02   0.394457E-04   0.479184E-03   0.869921E-08   0.125967E-06   0.394457E-04   0.134278E-05
    70   0.177167E+04  -0.576391E+01   0.523274E-03   0.276879E-01   0.470271E-03  -0.576391E+01   0.324013E+00  -0.999698E-06   0.238109E-06   0.802545E-08   0.523274E-03  -0.999698E-06   0.108064E-06   0.636404E-05   0.125259E-06   0.276879E-01   0.238109E-06   0.636404E-05   0.340645E-02   0.399357E-04   0.470271E-03   0.802545E-08   0.125259E-06   0.399357E-04   0.135047E-05
    71   0.179521E+04  -0.620459E+01   0.514976E-03   0.272931E-01   0.461598E-03  -0.620459E+01   0.336876E+00  -0.990599E-06   0.202685E-06   0.738828E-08   0.514976E-03  -0.990599E-06   0.107277E-06   0.635989E-05   0.124553E-06   0.272931E-01   0.202685E-06   0.635989E-05   0.345700E-02   0.404194E-04   0.461598E-03   0.738828E-08   0.124553E-06   0.404194E-04   0.135794E-05
    72   0.181901E+04  -0.665642E+01   0.506916E-03   0.269088E-01   0.453153E-03  -0.665642E+01   0.349945E+00  -0.930254E-06   0.170657E-06   0.676666E-08   0.506916E-03  -0.930254E-06   0.106491E-06   0.635555E-05   0.123849E-06   0.269088E-01   0.170657E-06   0.635555E-05   0.350747E-02   0.408960E-04   0.453153E-03   0.676666E-08   0.123849E-06   0.408960E-04   0.136519E-05
    73   0.184316E+04  -0.712063E+01   0.499048E-03   0.265340E-01   0.444926E-03  -0.712063E+01   0.363213E+00  -0.837818E-06   0.141586E-06   0.614162E-08   0.499048E-03  -0.837818E-06   0.105707E-06   0.635091E-05   0.123148E-06   0.265340E-01   0.141586E-06   0.635091E-05   0.355773E-02   0.413647E-04   0.444926E-03   0.614162E-08   0.123148E-06   0.413647E-04   0.137224E-05
    74   0.186768E+04  -0.759737E+01   0.491328E-03   0.261677E-01   0.436905E-03  -0.759737E+01   0.376666E+00  -0.732449E-06   0.115032E-06   0.549421E-08   0.491328E-03  -0.732449E-06   0.104924E-06   0.634584E-05   0.122448E-06   0.261677E-01   0.115032E-06   0.634584E-05   0.360767E-02   0.418247E-04   0.436905E-03   0.549421E-08   0.122448E-06   0.418247E-04   0.137907E-05
    75   0.189257E+04  -0.808645E+01   0.483713E-03   0.258092E-01   0.429079E-03  -0.808645E+01   0.390290E+00  -0.633303E-06   0.905549E-07   0.480545E-08   0.483713E-03  -0.633303E-06   0.104144E-06   0.634022E-05   0.121750E-06   0.258092E-01   0.905549E-07   0.634022E-05   0.365717E-02   0.422752E-04   0.429079E-03   0.480545E-08   0.121750E-06   0.422752E-04   0.138570E-05
    76   0.191778E+04  -0.858755E+01   0.476171E-03   0.254574E-01   0.421439E-03  -0.858755E+01   0.404071E+00  -0.556776E-06   0.678813E-07   0.406658E-08   0.476171E-03  -0.556776E-06   0.103365E-06   0.633392E-05   0.121054E-06   0.254574E-01   0.678813E-07   0.633392E-05   0.370612E-02   0.427155E-04   0.421439E-03   0.406658E-08   0.121054E-06   0.427155E-04   0.139213E-05
    77   0.194318E+04  -0.909908E+01   0.468725E-03   0.251118E-01   0.413979E-03  -0.909908E+01   0.417998E+00  -0.508232E-06   0.473987E-07   0.330952E-08   0.468725E-03  -0.508232E-06   0.102589E-06   0.632687E-05   0.120359E-06   0.251118E-01   0.473987E-07   0.632687E-05   0.375441E-02   0.431451E-04   0.413979E-03   0.330952E-08   0.120359E-06   0.431451E-04   0.139836E-05
    78   0.196877E+04  -0.962043E+01   0.461410E-03   0.247719E-01   0.406694E-03  -0.962043E+01   0.432058E+00  -0.490274E-06   0.296601E-07   0.257638E-08   0.461410E-03  -0.490274E-06   0.101815E-06   0.631901E-05   0.119666E-06   0.247719E-01   0.296601E-07   0.631901E-05   0.380194E-02   0.435635E-04   0.406694E-03   0.257638E-08   0.119666E-06   0.435635E-04   0.140439E-05
    79   0.199461E+04  -0.101512E+02   0.454261E-03   0.244372E-01   0.399582E-03  -0.101512E+02   0.446242E+00  -0.505506E-06   0.152188E-07   0.190930E-08   0.454261E-03  -0.505506E-06   0.101044E-06   0.631025E-05   0.118974E-06   0.244372E-01   0.152188E-07   0.631025E-05   0.384862E-02   0.439705E-04   0.399582E-03   0.190930E-08   0.118974E-06   0.439705E-04   0.141024E-05
    80   0.202070E+04  -0.106913E+02   0.447314E-03   0.241072E-01   0.392637E-03  -0.106913E+02   0.460539E+00  -0.556532E-06   0.462771E-08   0.135038E-08   0.447314E-03  -0.556532E-06   0.100276E-06   0.630054E-05   0.118284E-06   0.241072E-01   0.462771E-08   0.630054E-05   0.389434E-02   0.443655E-04   0.392637E-03   0.135038E-08   0.118284E-06   0.443655E-04   0.141591E-05
    81   0.204709E+04  -0.112403E+02   0.440594E-03   0.237815E-01   0.385856E-03  -0.112403E+02   0.474937E+00  -0.642874E-06  -0.180972E-08   0.931946E-09   0.440594E-03  -0.642874E-06   0.995117E-07   0.628981E-05   0.117597E-06   0.237815E-01  -0.180972E-08   0.628981E-05   0.393901E-02   0.447482E-04   0.385856E-03   0.931946E-09   0.117597E-06   0.447482E-04   0.142142E-05
    82   0.207379E+04  -0.117977E+02   0.434092E-03   0.234597E-01   0.379237E-03  -0.117977E+02   0.489426E+00  -0.751728E-06  -0.478974E-08   0.647185E-09   0.434092E-03  -0.751728E-06   0.987513E-07   0.627802E-05   0.116912E-06   0.234597E-01  -0.478974E-08   0.627802E-05   0.398256E-02   0.451185E-04   0.379237E-03   0.647185E-09   0.116912E-06   0.451185E-04   0.142675E-05
    83   0.210076E+04  -0.123630E+02   0.427787E-03   0.231416E-01   0.372778E-03  -0.123630E+02   0.503994E+00  -0.867211E-06  -0.525836E-08   0.479484E-09   0.427787E-03  -0.867211E-06   0.979949E-07   0.626516E-05   0.116229E-06   0.231416E-01  -0.525836E-08   0.626516E-05   0.402493E-02   0.454764E-04   0.372778E-03   0.479484E-09   0.116229E-06   0.454764E-04   0.143193E-05
    84   0.212800E+04  -0.129358E+02   0.421660E-03   0.228271E-01   0.366478E-03  -0.129358E+02   0.518629E+00  -0.973438E-06  -0.416162E-08   0.412232E-09   0.421660E-03  -0.973438E-06   0.972428E-07   0.625120E-05   0.115548E-06   0.228271E-01  -0.416162E-08   0.625120E-05   0.406606E-02   0.458217E-04   0.366478E-03   0.412232E-09   0.115548E-06   0.458217E-04   0.143695E-05
    85   0.215550E+04  -0.135156E+02   0.415690E-03   0.225159E-01   0.360336E-03  -0.135156E+02   0.533317E+00  -0.105452E-05  -0.244555E-08   0.428820E-09   0.415690E-03  -0.105452E-05   0.964952E-07   0.623611E-05   0.114871E-06   0.225159E-01  -0.244555E-08   0.623611E-05   0.410588E-02   0.461545E-04   0.360336E-03   0.428820E-09   0.114871E-06   0.461545E-04   0.144183E-05
    86   0.218324E+04  -0.141020E+02   0.409869E-03   0.222077E-01   0.354347E-03  -0.141020E+02   0.548050E+00  -0.109888E-05  -0.889532E-09   0.512021E-09   0.409869E-03  -0.109888E-05   0.957522E-07   0.621987E-05   0.114196E-06   0.222077E-01  -0.889532E-09   0.621987E-05   0.414433E-02   0.464747E-04   0.354347E-03   0.512021E-09   0.114196E-06   0.464747E-04   0.144656E-05
    87   0.221121E+04  -0.146944E+02   0.404227E-03   0.219024E-01   0.348505E-03  -0.146944E+02   0.562813E+00  -0.111210E-05   0.393702E-09   0.642142E-09   0.404227E-03  -0.111210E-05   0.950141E-07   0.620245E-05   0.113525E-06   0.219024E-01   0.393702E-09   0.620245E-05   0.418133E-02   0.467823E-04   0.348505E-03   0.642142E-09   0.113525E-06   0.467823E-04   0.145116E-05
    88   0.223938E+04  -0.152925E+02   0.398809E-03   0.215997E-01   0.342800E-03  -0.152925E+02   0.577593E+00  -0.110407E-05   0.145807E-08   0.798875E-09   0.398809E-03  -0.110407E-05   0.942807E-07   0.618384E-05   0.112856E-06   0.215997E-01   0.145807E-08   0.618384E-05   0.421681E-02   0.470771E-04   0.342800E-03   0.798875E-09   0.112856E-06   0.470771E-04   0.145563E-05
    89   0.226775E+04  -0.158958E+02   0.393655E-03   0.212994E-01   0.337223E-03  -0.158958E+02   0.592377E+00  -0.108467E-05   0.235750E-08   0.961909E-09   0.393655E-03  -0.108467E-05   0.935523E-07   0.616401E-05   0.112189E-06   0.212994E-01   0.235750E-08   0.616401E-05   0.425069E-02   0.473593E-04   0.337223E-03   0.961909E-09   0.112189E-06   0.473593E-04   0.145997E-05
    90   0.229635E+04  -0.165044E+02   0.388809E-03   0.210012E-01   0.331764E-03  -0.165044E+02   0.607147E+00  -0.106380E-05   0.314591E-08   0.111094E-08   0.388809E-03  -0.106380E-05   0.928289E-07   0.614294E-05   0.111525E-06   0.210012E-01   0.314591E-08   0.614294E-05   0.428288E-02   0.476288E-04   0.331764E-03   0.111094E-08   0.111525E-06   0.476288E-04   0.146419E-05
    91   0.232516E+04  -0.171176E+02   0.384301E-03   0.207051E-01   0.326416E-03  -0.171176E+02   0.621890E+00  -0.104957E-05   0.386706E-08   0.122941E-08   0.384301E-03  -0.104957E-05   0.921105E-07   0.612062E-05   0.110863E-06   0.207051E-01   0.386706E-08   0.612062E-05   0.431334E-02   0.478856E-04   0.326416E-03   0.122941E-08   0.110863E-06   0.478856E-04   0.146829E-05
    92   0.235421E+04  -0.177353E+02   0.380119E-03   0.204110E-01   0.321176E-03  -0.177353E+02   0.636592E+00  -0.104309E-05   0.452407E-08   0.131586E-08   0.380119E-03  -0.104309E-05   0.913971E-07   0.609710E-05   0.110203E-06   0.204110E-01   0.452407E-08   0.609710E-05   0.434210E-02   0.481303E-04   0.321176E-03   0.131586E-08   0.110203E-06   0.481303E-04   0.147228E-05
    93   0.238349E+04  -0.183569E+02   0.376241E-03   0.201191E-01   0.316041E-03  -0.183569E+02   0.651237E+00  -0.104367E-05   0.510992E-08   0.137258E-08   0.376241E-03  -0.104367E-05   0.906889E-07   0.607245E-05   0.109546E-06   0.201191E-01   0.510992E-08   0.607245E-05   0.436924E-02   0.483633E-04   0.316041E-03   0.137258E-08   0.109546E-06   0.483633E-04   0.147616E-05
    94   0.241300E+04  -0.189823E+02   0.372644E-03   0.198295E-01   0.311010E-03  -0.189823E+02   0.665813E+00  -0.105066E-05   0.561758E-08   0.140186E-08   0.372644E-03  -0.105066E-05   0.899857E-07   0.604672E-05   0.108891E-06   0.198295E-01   0.561758E-08   0.604672E-05   0.439482E-02   0.485854E-04   0.311010E-03   0.140186E-08   0.108891E-06   0.485854E-04   0.147993E-05
    95   0.244276E+04  -0.196108E+02   0.369304E-03   0.195423E-01   0.306081E-03  -0.196108E+02   0.680306E+00  -0.106337E-05   0.604000E-08   0.140598E-08   0.369304E-03  -0.106337E-05   0.892878E-07   0.601998E-05   0.108238E-06   0.195423E-01   0.604000E-08   0.601998E-05   0.441890E-02   0.487970E-04   0.306081E-03   0.140598E-08   0.108238E-06   0.487970E-04   0.148359E-05
    96   0.247275E+04  -0.202420E+02   0.366199E-03   0.192576E-01   0.301251E-03  -0.202420E+02   0.694702E+00  -0.108114E-05   0.637016E-08   0.138725E-08   0.366199E-03  -0.108114E-05   0.885950E-07   0.599230E-05   0.107589E-06   0.192576E-01   0.637016E-08   0.599230E-05   0.444154E-02   0.489988E-04   0.301251E-03   0.138725E-08   0.107589E-06   0.489988E-04   0.148716E-05
    97   0.250299E+04  -0.208754E+02   0.363305E-03   0.189756E-01   0.296520E-03  -0.208754E+02   0.708986E+00  -0.110331E-05   0.660102E-08   0.134795E-08   0.363305E-03  -0.110331E-05   0.879074E-07   0.596373E-05   0.106942E-06   0.189756E-01   0.660102E-08   0.596373E-05   0.446283E-02   0.491912E-04   0.296520E-03   0.134795E-08   0.106942E-06   0.491912E-04   0.149062E-05
    98   0.253346E+04  -0.215106E+02   0.360600E-03   0.186964E-01   0.291885E-03  -0.215106E+02   0.723144E+00  -0.112919E-05   0.672556E-08   0.129037E-08   0.360600E-03  -0.112919E-05   0.872251E-07   0.593435E-05   0.106298E-06   0.186964E-01   0.672556E-08   0.593435E-05   0.448281E-02   0.493750E-04   0.291885E-03   0.129037E-08   0.106298E-06   0.493750E-04   0.149399E-05
    99   0.256416E+04  -0.221470E+02   0.358060E-03   0.184201E-01   0.287344E-03  -0.221470E+02   0.737160E+00  -0.115812E-05   0.673673E-08   0.121681E-08   0.358060E-03  -0.115812E-05   0.865481E-07   0.590421E-05   0.105658E-06   0.184201E-01   0.673673E-08   0.590421E-05   0.450155E-02   0.495506E-04   0.287344E-03   0.121681E-08   0.105658E-06   0.495506E-04   0.149727E-05
   100   0.259509E+04  -0.227841E+02   0.355664E-03   0.181469E-01   0.282895E-03  -0.227841E+02   0.751025E+00  -0.118943E-05   0.662751E-08   0.112956E-08   0.355664E-03  -0.118943E-05   0.858764E-07   0.587337E-05   0.105020E-06   0.181469E-01   0.662751E-08   0.587337E-05   0.451913E-02   0.497186E-04   0.282895E-03   0.112956E-08   0.105020E-06   0.497186E-04   0.150045E-05
   101   0.262625E+04  -0.234213E+02   0.353386E-03   0.178767E-01   0.278536E-03  -0.234213E+02   0.764724E+00  -0.122245E-05   0.639086E-08   0.103090E-08   0.353386E-03  -0.122245E-05   0.852100E-07   0.584191E-05   0.104386E-06   0.178767E-01   0.639086E-08   0.584191E-05   0.453560E-02   0.498796E-04   0.278536E-03   0.103090E-08   0.104386E-06   0.498796E-04   0.150355E-05
   102   0.265764E+04  -0.240584E+02   0.351206E-03   0.176099E-01   0.274266E-03  -0.240584E+02   0.778235E+00  -0.125650E-05   0.601975E-08   0.923140E-09   0.351206E-03  -0.125650E-05   0.845489E-07   0.580988E-05   0.103756E-06   0.176099E-01   0.601975E-08   0.580988E-05   0.455103E-02   0.500342E-04   0.274266E-03   0.923140E-09   0.103756E-06   0.500342E-04   0.150656E-05
   103   0.268924E+04  -0.246945E+02   0.349099E-03   0.173464E-01   0.270082E-03  -0.246945E+02   0.791557E+00  -0.129093E-05   0.550715E-08   0.808557E-09   0.349099E-03  -0.129093E-05   0.838933E-07   0.577735E-05   0.103129E-06   0.173464E-01   0.550715E-08   0.577735E-05   0.456549E-02   0.501830E-04   0.270082E-03   0.808557E-09   0.103129E-06   0.501830E-04   0.150948E-05
   104   0.272105E+04  -0.253291E+02   0.347043E-03   0.170865E-01   0.265982E-03  -0.253291E+02   0.804663E+00  -0.132506E-05   0.484602E-08   0.689449E-09   0.347043E-03  -0.132506E-05   0.832431E-07   0.574438E-05   0.102506E-06   0.170865E-01   0.484602E-08   0.574438E-05   0.457904E-02   0.503265E-04   0.265982E-03   0.689449E-09   0.102506E-06   0.503265E-04   0.151233E-05
   105   0.275306E+04  -0.259618E+02   0.345014E-03   0.168302E-01   0.261966E-03  -0.259618E+02   0.817545E+00  -0.135821E-05   0.402934E-08   0.568106E-09   0.345014E-03  -0.135821E-05   0.825983E-07   0.571103E-05   0.101887E-06   0.168302E-01   0.402934E-08   0.571103E-05   0.459175E-02   0.504652E-04   0.261966E-03   0.568106E-09   0.101887E-06   0.504652E-04   0.151510E-05
   106   0.278527E+04  -0.265918E+02   0.342991E-03   0.165776E-01   0.258030E-03  -0.265918E+02   0.830189E+00  -0.138972E-05   0.305006E-08   0.446819E-09   0.342991E-03  -0.138972E-05   0.819591E-07   0.567737E-05   0.101272E-06   0.165776E-01   0.305006E-08   0.567737E-05   0.460368E-02   0.505999E-04   0.258030E-03   0.446819E-09   0.101272E-06   0.505999E-04   0.151780E-05
   107   0.281766E+04  -0.272186E+02   0.340949E-03   0.163290E-01   0.254173E-03  -0.272186E+02   0.842587E+00  -0.141893E-05   0.190116E-08   0.327881E-09   0.340949E-03  -0.141893E-05   0.813253E-07   0.564346E-05   0.100661E-06   0.163290E-01   0.190116E-08   0.564346E-05   0.461490E-02   0.507310E-04   0.254173E-03   0.327881E-09   0.100661E-06   0.507310E-04   0.152043E-05
   108   0.285023E+04  -0.278416E+02   0.338865E-03   0.160843E-01   0.250393E-03  -0.278416E+02   0.854719E+00  -0.144515E-05   0.575606E-09   0.213582E-09   0.338865E-03  -0.144515E-05   0.806971E-07   0.560937E-05   0.100054E-06   0.160843E-01   0.575606E-09   0.560937E-05   0.462547E-02   0.508591E-04   0.250393E-03   0.213582E-09   0.100054E-06   0.508591E-04   0.152298E-05
   109   0.288297E+04  -0.284601E+02   0.336718E-03   0.158437E-01   0.246688E-03  -0.284601E+02   0.866576E+00  -0.146772E-05  -0.933639E-09   0.106216E-09   0.336718E-03  -0.146772E-05   0.800745E-07   0.557515E-05   0.994515E-07   0.158437E-01  -0.933639E-09   0.557515E-05   0.463546E-02   0.509849E-04   0.246688E-03   0.106216E-09   0.994515E-07   0.509849E-04   0.152548E-05
   110   0.291588E+04  -0.290737E+02   0.334483E-03   0.156074E-01   0.243056E-03  -0.290737E+02   0.878137E+00  -0.148596E-05  -0.263361E-08   0.807170E-11   0.334483E-03  -0.148596E-05   0.794574E-07   0.554087E-05   0.988536E-07   0.156074E-01  -0.263361E-08   0.554087E-05   0.464493E-02   0.511088E-04   0.243056E-03   0.807170E-11   0.988536E-07   0.511088E-04   0.152791E-05
   111   0.294894E+04  -0.296819E+02   0.332144E-03   0.153755E-01   0.239495E-03  -0.296819E+02   0.889395E+00  -0.149939E-05  -0.452296E-08  -0.790198E-10   0.332144E-03  -0.149939E-05   0.788460E-07   0.550660E-05   0.982604E-07   0.153755E-01  -0.452296E-08   0.550660E-05   0.465396E-02   0.512314E-04   0.239495E-03  -0.790198E-10   0.982604E-07   0.512314E-04   0.153027E-05
   112   0.298216E+04  -0.302838E+02   0.329704E-03   0.151478E-01   0.236004E-03  -0.302838E+02   0.900344E+00  -0.150815E-05  -0.656687E-08  -0.155079E-09   0.329704E-03  -0.150815E-05   0.782402E-07   0.547236E-05   0.976719E-07   0.151478E-01  -0.656687E-08   0.547236E-05   0.466259E-02   0.513529E-04   0.236004E-03  -0.155079E-09   0.976719E-07   0.513529E-04   0.153258E-05
   113   0.301552E+04  -0.308792E+02   0.327174E-03   0.149244E-01   0.232580E-03  -0.308792E+02   0.910963E+00  -0.151260E-05  -0.872216E-08  -0.220587E-09   0.327174E-03  -0.151260E-05   0.776400E-07   0.543819E-05   0.970879E-07   0.149244E-01  -0.872216E-08   0.543819E-05   0.467091E-02   0.514735E-04   0.232580E-03  -0.220587E-09   0.970879E-07   0.514735E-04   0.153483E-05
   114   0.304901E+04  -0.314673E+02   0.324563E-03   0.147053E-01   0.229224E-03  -0.314673E+02   0.921237E+00  -0.151306E-05  -0.109456E-07  -0.276027E-09   0.324563E-03  -0.151306E-05   0.770453E-07   0.540414E-05   0.965085E-07   0.147053E-01  -0.109456E-07   0.540414E-05   0.467895E-02   0.515935E-04   0.229224E-03  -0.276027E-09   0.965085E-07   0.515935E-04   0.153703E-05
   115   0.308264E+04  -0.320476E+02   0.321882E-03   0.144904E-01   0.225932E-03  -0.320476E+02   0.931167E+00  -0.150986E-05  -0.131941E-07  -0.321881E-09   0.321882E-03  -0.150986E-05   0.764560E-07   0.537024E-05   0.959338E-07   0.144904E-01  -0.131941E-07   0.537024E-05   0.468680E-02   0.517129E-04   0.225932E-03  -0.321881E-09   0.959338E-07   0.517129E-04   0.153917E-05
   116   0.311639E+04  -0.326197E+02   0.319139E-03   0.142797E-01   0.222704E-03  -0.326197E+02   0.940740E+00  -0.150335E-05  -0.154244E-07  -0.358631E-09   0.319139E-03  -0.150335E-05   0.758723E-07   0.533651E-05   0.953635E-07   0.142797E-01  -0.154244E-07   0.533651E-05   0.469451E-02   0.518320E-04   0.222704E-03  -0.358631E-09   0.953635E-07   0.518320E-04   0.154125E-05
   117   0.315027E+04  -0.331828E+02   0.316346E-03   0.140731E-01   0.219538E-03  -0.331828E+02   0.949934E+00  -0.149385E-05  -0.175933E-07  -0.386758E-09   0.316346E-03  -0.149385E-05   0.752940E-07   0.530301E-05   0.947979E-07   0.140731E-01  -0.175933E-07   0.530301E-05   0.470215E-02   0.519510E-04   0.219538E-03  -0.386758E-09   0.947979E-07   0.519510E-04   0.154328E-05
   118   0.318424E+04  -0.337365E+02   0.313511E-03   0.138705E-01   0.216432E-03  -0.337365E+02   0.958750E+00  -0.148170E-05  -0.196576E-07  -0.406745E-09   0.313511E-03  -0.148170E-05   0.747210E-07   0.526975E-05   0.942367E-07   0.138705E-01  -0.196576E-07   0.526975E-05   0.470977E-02   0.520701E-04   0.216432E-03  -0.406745E-09   0.942367E-07   0.520701E-04   0.154526E-05
   119   0.321832E+04  -0.342803E+02   0.310645E-03   0.136721E-01   0.213384E-03  -0.342803E+02   0.967174E+00  -0.146723E-05  -0.215742E-07  -0.419075E-09   0.310645E-03  -0.146723E-05   0.741535E-07   0.523679E-05   0.936801E-07   0.136721E-01  -0.215742E-07   0.523679E-05   0.471744E-02   0.521894E-04   0.213384E-03  -0.419075E-09   0.936801E-07   0.521894E-04   0.154718E-05
