#    L    TT             EE             TE             PP             TP          
   320   0.300969E+04   0.140031E+02   0.110759E+03   0.102461E+07  -0.123452E+01
   321   0.297796E+04   0.141849E+02   0.110001E+03   0.102020E+07  -0.122710E+01
   322   0.294644E+04   0.143659E+02   0.109206E+03   0.101581E+07  -0.121496E+01
   323   0.291515E+04   0.145460E+02   0.108373E+03   0.101144E+07  -0.119837E+01
   324   0.288409E+04   0.147250E+02   0.107505E+03   0.100711E+07  -0.117758E+01
   325   0.285328E+04   0.149030E+02   0.106601E+03   0.100280E+07  -0.115284E+01
   326   0.282272E+04   0.150799E+02   0.105662E+03   0.998519E+06  -0.112442E+01
   327   0.279243E+04   0.152556E+02   0.104686E+03   0.994264E+06  -0.109256E+01
   328   0.276240E+04   0.154299E+02   0.103676E+03   0.990035E+06  -0.105752E+01
   329   0.273265E+04   0.156029E+02   0.102632E+03   0.985832E+06  -0.101956E+01
   330   0.270319E+04   0.157743E+02   0.101554E+03   0.981655E+06  -0.978935E+00
   331   0.267402E+04   0.159443E+02   0.100442E+03   0.977503E+06  -0.935898E+00
   332   0.264515E+04   0.161128E+02   0.992961E+02   0.973377E+06  -0.890705E+00
   333   0.261659E+04   0.162794E+02   0.981186E+02   0.969275E+06  -0.843612E+00
   334   0.258835E+04   0.164444E+02   0.969087E+02   0.965199E+06  -0.794875E+00
   335   0.256044E+04   0.166075E+02   0.956673E+02   0.961147E+06  -0.744749E+00
   336   0.253285E+04   0.167686E+02   0.943945E+02   0.957119E+06  -0.693489E+00
   337   0.250561E+04   0.169279E+02   0.930921E+02   0.953115E+06  -0.641352E+00
   338   0.247871E+04   0.170850E+02   0.917594E+02   0.949135E+06  -0.588593E+00
   339   0.245217E+04   0.172400E+02   0.903981E+02   0.945179E+06  -0.535468E+00
   340   0.242600E+04   0.173929E+02   0.890084E+02   0.941245E+06  -0.482231E+00
   341   0.240019E+04   0.175435E+02   0.875905E+02   0.937335E+06  -0.429140E+00
   342   0.237475E+04   0.176916E+02   0.861445E+02   0.933448E+06  -0.376449E+00
   343   0.234970E+04   0.178374E+02   0.846721E+02   0.929583E+06  -0.324413E+00
   344   0.232502E+04   0.179805E+02   0.831728E+02   0.925741E+06  -0.273289E+00
   345   0.230072E+04   0.181210E+02   0.816474E+02   0.921920E+06  -0.223332E+00
   346   0.227681E+04   0.182588E+02   0.800962E+02   0.918122E+06  -0.174798E+00
   347   0.225330E+04   0.183938E+02   0.785200E+02   0.914345E+06  -0.127942E+00
   348   0.223018E+04   0.185258E+02   0.769191E+02   0.910590E+06  -0.830202E-01
   349   0.220748E+04   0.186550E+02   0.752958E+02   0.906855E+06  -0.402876E-01
   350   0.218519E+04   0.187811E+02   0.736495E+02   0.903142E+06   0.000000E+00
   351   0.216332E+04   0.189043E+02   0.719820E+02   0.899449E+06   0.376410E-01
   352   0.214188E+04   0.190244E+02   0.702940E+02   0.895776E+06   0.726499E-01
   353   0.212087E+04   0.191414E+02   0.685857E+02   0.892124E+06   0.105095E+00
   354   0.210029E+04   0.192553E+02   0.668592E+02   0.888492E+06   0.135045E+00
   355   0.208016E+04   0.193660E+02   0.651140E+02   0.884881E+06   0.162569E+00
   356   0.206047E+04   0.194734E+02   0.633508E+02   0.881289E+06   0.187734E+00
   357   0.204122E+04   0.195776E+02   0.615705E+02   0.877717E+06   0.210610E+00
   358   0.202242E+04   0.196785E+02   0.597739E+02   0.874165E+06   0.231264E+00
   359   0.200406E+04   0.197759E+02   0.579611E+02   0.870632E+06   0.249765E+00
   360   0.198615E+04   0.198699E+02   0.561335E+02   0.867119E+06   0.266183E+00
   361   0.196869E+04   0.199604E+02   0.542903E+02   0.863625E+06   0.280584E+00
   362   0.195168E+04   0.200473E+02   0.524333E+02   0.860151E+06   0.293039E+00
   363   0.193512E+04   0.201306E+02   0.505633E+02   0.856695E+06   0.303614E+00
   364   0.191901E+04   0.202104E+02   0.486809E+02   0.853259E+06   0.312380E+00
   365   0.190337E+04   0.202865E+02   0.467871E+02   0.849841E+06   0.319403E+00
   366   0.188818E+04   0.203589E+02   0.448828E+02   0.846442E+06   0.324753E+00
   367   0.187345E+04   0.204276E+02   0.429686E+02   0.843062E+06   0.328498E+00
   368   0.185917E+04   0.204925E+02   0.410455E+02   0.839700E+06   0.330707E+00
   369   0.184535E+04   0.205537E+02   0.391144E+02   0.836356E+06   0.331448E+00
   370   0.183201E+04   0.206111E+02   0.371760E+02   0.833030E+06   0.330790E+00
   371   0.181911E+04   0.206647E+02   0.352313E+02   0.829723E+06   0.328800E+00
   372   0.180668E+04   0.207144E+02   0.332809E+02   0.826434E+06   0.325548E+00
   373   0.179470E+04   0.207603E+02   0.313258E+02   0.823162E+06   0.321103E+00
   374   0.178318E+04   0.208023E+02   0.293669E+02   0.819908E+06   0.315532E+00
   375   0.177212E+04   0.208404E+02   0.274049E+02   0.816671E+06   0.308903E+00
   376   0.176151E+04   0.208745E+02   0.254406E+02   0.813452E+06   0.301287E+00
   377   0.175137E+04   0.209047E+02   0.234748E+02   0.810251E+06   0.292750E+00
   378   0.174167E+04   0.209309E+02   0.215084E+02   0.807066E+06   0.283362E+00
   379   0.173242E+04   0.209530E+02   0.195422E+02   0.803898E+06   0.273191E+00
   380   0.172364E+04   0.209711E+02   0.175771E+02   0.800748E+06   0.262305E+00
   381   0.171530E+04   0.209852E+02   0.156138E+02   0.797614E+06   0.250773E+00
   382   0.170741E+04   0.209950E+02   0.136531E+02   0.794497E+06   0.238664E+00
   383   0.169997E+04   0.210008E+02   0.116960E+02   0.791396E+06   0.226045E+00
   384   0.169298E+04   0.210025E+02   0.974337E+01   0.788311E+06   0.212986E+00
   385   0.168642E+04   0.210001E+02   0.779610E+01   0.785243E+06   0.199555E+00
   386   0.168031E+04   0.209937E+02   0.585520E+01   0.782191E+06   0.185820E+00
   387   0.167464E+04   0.209833E+02   0.392148E+01   0.779156E+06   0.171850E+00
   388   0.166939E+04   0.209688E+02   0.199591E+01   0.776135E+06   0.157713E+00
   389   0.166457E+04   0.209503E+02   0.793625E-01   0.773131E+06   0.143478E+00
   390   0.166019E+04   0.209278E+02  -0.182727E+01   0.770143E+06   0.129214E+00
   391   0.165623E+04   0.209013E+02  -0.372309E+01   0.767169E+06   0.114988E+00
   392   0.165268E+04   0.208708E+02  -0.560722E+01   0.764212E+06   0.100869E+00
   393   0.164955E+04   0.208363E+02  -0.747885E+01   0.761269E+06   0.869262E-01
   394   0.164683E+04   0.207977E+02  -0.933716E+01   0.758342E+06   0.732276E-01
   395   0.164451E+04   0.207551E+02  -0.111812E+02   0.755429E+06   0.598417E-01
   396   0.164260E+04   0.207086E+02  -0.130101E+02   0.752531E+06   0.468370E-01
   397   0.164108E+04   0.206581E+02  -0.148231E+02   0.749649E+06   0.342820E-01
   398   0.163995E+04   0.206036E+02  -0.166193E+02   0.746780E+06   0.222452E-01
   399   0.163921E+04   0.205451E+02  -0.183979E+02   0.743926E+06   0.107950E-01
   400   0.163886E+04   0.204828E+02  -0.201580E+02   0.741087E+06   0.000000E+00
   401   0.163890E+04   0.204165E+02  -0.218988E+02   0.738262E+06  -0.100859E-01
   402   0.163931E+04   0.203463E+02  -0.236198E+02   0.735451E+06  -0.194665E-01
   403   0.164009E+04   0.202724E+02  -0.253201E+02   0.732654E+06  -0.281602E-01
   404   0.164125E+04   0.201946E+02  -0.269994E+02   0.729871E+06  -0.361853E-01
   405   0.164277E+04   0.201131E+02  -0.286568E+02   0.727101E+06  -0.435602E-01
   406   0.164464E+04   0.200279E+02  -0.302920E+02   0.724346E+06  -0.503032E-01
   407   0.164687E+04   0.199390E+02  -0.319042E+02   0.721605E+06  -0.564327E-01
   408   0.164944E+04   0.198465E+02  -0.334927E+02   0.718877E+06  -0.619670E-01
   409   0.165234E+04   0.197504E+02  -0.350571E+02   0.716163E+06  -0.669245E-01
   410   0.165559E+04   0.196508E+02  -0.365967E+02   0.713462E+06  -0.713235E-01
   411   0.165915E+04   0.195478E+02  -0.381110E+02   0.710775E+06  -0.751824E-01
   412   0.166304E+04   0.194413E+02  -0.395995E+02   0.708101E+06  -0.785195E-01
   413   0.166725E+04   0.193314E+02  -0.410618E+02   0.705440E+06  -0.813532E-01
   414   0.167176E+04   0.192183E+02  -0.424973E+02   0.702793E+06  -0.837018E-01
   415   0.167657E+04   0.191020E+02  -0.439056E+02   0.700159E+06  -0.855838E-01
   416   0.168169E+04   0.189824E+02  -0.452863E+02   0.697538E+06  -0.870173E-01
   417   0.168709E+04   0.188598E+02  -0.466386E+02   0.694930E+06  -0.880208E-01
   418   0.169278E+04   0.187341E+02  -0.479622E+02   0.692335E+06  -0.886127E-01
   419   0.169875E+04   0.186054E+02  -0.492566E+02   0.689753E+06  -0.888112E-01
   420   0.170499E+04   0.184738E+02  -0.505213E+02   0.687184E+06  -0.886348E-01
   421   0.171150E+04   0.183393E+02  -0.517558E+02   0.684628E+06  -0.881018E-01
   422   0.171827E+04   0.182019E+02  -0.529596E+02   0.682084E+06  -0.872304E-01
   423   0.172530E+04   0.180618E+02  -0.541321E+02   0.679553E+06  -0.860392E-01
   424   0.173257E+04   0.179189E+02  -0.552730E+02   0.677034E+06  -0.845464E-01
   425   0.174008E+04   0.177734E+02  -0.563818E+02   0.674528E+06  -0.827704E-01
   426   0.174783E+04   0.176253E+02  -0.574585E+02   0.672034E+06  -0.807295E-01
   427   0.175579E+04   0.174749E+02  -0.585025E+02   0.669552E+06  -0.784422E-01
   428   0.176397E+04   0.173222E+02  -0.595137E+02   0.667082E+06  -0.759266E-01
   429   0.177235E+04   0.171673E+02  -0.604919E+02   0.664625E+06  -0.732012E-01
   430   0.178093E+04   0.170101E+02  -0.614365E+02   0.662180E+06  -0.702844E-01
   431   0.178970E+04   0.168511E+02  -0.623475E+02   0.659747E+06  -0.671945E-01
   432   0.179864E+04   0.166902E+02  -0.632246E+02   0.657325E+06  -0.639497E-01
   433   0.180777E+04   0.165273E+02  -0.640674E+02   0.654916E+06  -0.605686E-01
   434   0.181706E+04   0.163628E+02  -0.648757E+02   0.652518E+06  -0.570694E-01
   435   0.182651E+04   0.161966E+02  -0.656490E+02   0.650132E+06  -0.534705E-01
   436   0.183612E+04   0.160287E+02  -0.663872E+02   0.647758E+06  -0.497903E-01
   437   0.184588E+04   0.158594E+02  -0.670901E+02   0.645395E+06  -0.460470E-01
   438   0.185578E+04   0.156887E+02  -0.677572E+02   0.643044E+06  -0.422591E-01
   439   0.186582E+04   0.155166E+02  -0.683883E+02   0.640704E+06  -0.384449E-01
   440   0.187599E+04   0.153433E+02  -0.689835E+02   0.638375E+06  -0.346227E-01
   441   0.188627E+04   0.151689E+02  -0.695423E+02   0.636058E+06  -0.308109E-01
   442   0.189664E+04   0.149935E+02  -0.700648E+02   0.633752E+06  -0.270278E-01
   443   0.190711E+04   0.148172E+02  -0.705506E+02   0.631457E+06  -0.232918E-01
   444   0.191767E+04   0.146401E+02  -0.709997E+02   0.629172E+06  -0.196213E-01
   445   0.192829E+04   0.144622E+02  -0.714119E+02   0.626899E+06  -0.160345E-01
   446   0.193899E+04   0.142839E+02  -0.717871E+02   0.624637E+06  -0.125499E-01
   447   0.194973E+04   0.141051E+02  -0.721254E+02   0.622386E+06  -0.918584E-02
   448   0.196054E+04   0.139259E+02  -0.724269E+02   0.620145E+06  -0.596059E-02
   449   0.197139E+04   0.137466E+02  -0.726915E+02   0.617915E+06  -0.289252E-02
   450   0.198228E+04   0.135671E+02  -0.729192E+02   0.615696E+06   0.000000E+00
   451   0.199321E+04   0.133876E+02  -0.731102E+02   0.613487E+06   0.270250E-02
   452   0.200417E+04   0.132082E+02  -0.732644E+02   0.611288E+06   0.521603E-02
   453   0.201515E+04   0.130290E+02  -0.733819E+02   0.609100E+06   0.754549E-02
   454   0.202614E+04   0.128500E+02  -0.734627E+02   0.606923E+06   0.969581E-02
   455   0.203714E+04   0.126714E+02  -0.735069E+02   0.604756E+06   0.116719E-01
   456   0.204813E+04   0.124933E+02  -0.735145E+02   0.602598E+06   0.134787E-01
   457   0.205911E+04   0.123156E+02  -0.734856E+02   0.600452E+06   0.151211E-01
   458   0.207007E+04   0.121385E+02  -0.734200E+02   0.598315E+06   0.166040E-01
   459   0.208099E+04   0.119622E+02  -0.733182E+02   0.596188E+06   0.179324E-01
   460   0.209188E+04   0.117866E+02  -0.731804E+02   0.594072E+06   0.191111E-01
   461   0.210273E+04   0.116119E+02  -0.730061E+02   0.591966E+06   0.201451E-01
   462   0.211354E+04   0.114382E+02  -0.727978E+02   0.589869E+06   0.210392E-01
   463   0.212430E+04   0.112657E+02  -0.725542E+02   0.587783E+06   0.217985E-01
   464   0.213503E+04   0.110944E+02  -0.722763E+02   0.585706E+06   0.224278E-01
   465   0.214569E+04   0.109245E+02  -0.719643E+02   0.583639E+06   0.229321E-01
   466   0.215630E+04   0.107560E+02  -0.716191E+02   0.581582E+06   0.233162E-01
   467   0.216686E+04   0.105890E+02  -0.712404E+02   0.579535E+06   0.235851E-01
   468   0.217733E+04   0.104237E+02  -0.708290E+02   0.577497E+06   0.237437E-01
   469   0.218774E+04   0.102601E+02  -0.703851E+02   0.575469E+06   0.237969E-01
   470   0.219805E+04   0.100984E+02  -0.699091E+02   0.573451E+06   0.237496E-01
   471   0.220827E+04   0.993850E+01  -0.694003E+02   0.571442E+06   0.236068E-01
   472   0.221838E+04   0.978073E+01  -0.688606E+02   0.569443E+06   0.233733E-01
   473   0.222838E+04   0.962503E+01  -0.682886E+02   0.567453E+06   0.230541E-01
   474   0.223827E+04   0.947148E+01  -0.676869E+02   0.565473E+06   0.226541E-01
   475   0.224803E+04   0.932030E+01  -0.670541E+02   0.563502E+06   0.221783E-01
   476   0.225768E+04   0.917156E+01  -0.663912E+02   0.561540E+06   0.216314E-01
   477   0.226719E+04   0.902526E+01  -0.656992E+02   0.559587E+06   0.210185E-01
   478   0.227657E+04   0.888161E+01  -0.649784E+02   0.557644E+06   0.203445E-01
   479   0.228583E+04   0.874069E+01  -0.642300E+02   0.555710E+06   0.196142E-01
   480   0.229495E+04   0.860264E+01  -0.634536E+02   0.553784E+06   0.188326E-01
   481   0.230394E+04   0.846739E+01  -0.626502E+02   0.551868E+06   0.180047E-01
   482   0.231276E+04   0.833524E+01  -0.618204E+02   0.549961E+06   0.171353E-01
   483   0.232144E+04   0.820617E+01  -0.609647E+02   0.548063E+06   0.162293E-01
   484   0.232996E+04   0.808033E+01  -0.600837E+02   0.546174E+06   0.152917E-01
   485   0.233829E+04   0.795780E+01  -0.591780E+02   0.544294E+06   0.143274E-01
   486   0.234646E+04   0.783865E+01  -0.582483E+02   0.542422E+06   0.133413E-01
   487   0.235444E+04   0.772294E+01  -0.572950E+02   0.540560E+06   0.123383E-01
   488   0.236223E+04   0.761090E+01  -0.563190E+02   0.538706E+06   0.113233E-01
   489   0.236984E+04   0.750246E+01  -0.553209E+02   0.536860E+06   0.103013E-01
   490   0.237725E+04   0.739782E+01  -0.543015E+02   0.535023E+06   0.927711E-02
   491   0.238447E+04   0.729707E+01  -0.532616E+02   0.533195E+06   0.825574E-02
   492   0.239149E+04   0.720019E+01  -0.522017E+02   0.531376E+06   0.724207E-02
   493   0.239833E+04   0.710734E+01  -0.511228E+02   0.529564E+06   0.624102E-02
   494   0.240496E+04   0.701867E+01  -0.500255E+02   0.527762E+06   0.525751E-02
   495   0.241138E+04   0.693423E+01  -0.489105E+02   0.525967E+06   0.429644E-02
   496   0.241760E+04   0.685403E+01  -0.477787E+02   0.524181E+06   0.336275E-02
   497   0.242360E+04   0.677822E+01  -0.466308E+02   0.522404E+06   0.246134E-02
   498   0.242939E+04   0.670686E+01  -0.454676E+02   0.520634E+06   0.159713E-02
   499   0.243495E+04   0.664004E+01  -0.442899E+02   0.518873E+06   0.775049E-03
   500   0.244027E+04   0.657788E+01  -0.430983E+02   0.517120E+06   0.000000E+00
   501   0.244536E+04   0.652039E+01  -0.418937E+02   0.515374E+06  -0.724134E-03
   502   0.245022E+04   0.646769E+01  -0.406769E+02   0.513637E+06  -0.139763E-02
   503   0.245483E+04   0.641972E+01  -0.394484E+02   0.511908E+06  -0.202181E-02
   504   0.245920E+04   0.637669E+01  -0.382091E+02   0.510187E+06  -0.259799E-02
   505   0.246334E+04   0.633849E+01  -0.369596E+02   0.508474E+06  -0.312748E-02
   506   0.246724E+04   0.630521E+01  -0.357006E+02   0.506769E+06  -0.361160E-02
   507   0.247091E+04   0.627692E+01  -0.344329E+02   0.505071E+06  -0.405168E-02
   508   0.247434E+04   0.625365E+01  -0.331571E+02   0.503382E+06  -0.444903E-02
   509   0.247752E+04   0.623542E+01  -0.318740E+02   0.501700E+06  -0.480496E-02
   510   0.248048E+04   0.622227E+01  -0.305843E+02   0.500026E+06  -0.512080E-02
   511   0.248319E+04   0.621422E+01  -0.292887E+02   0.498360E+06  -0.539785E-02
   512   0.248567E+04   0.621129E+01  -0.279879E+02   0.496701E+06  -0.563745E-02
   513   0.248790E+04   0.621352E+01  -0.266827E+02   0.495050E+06  -0.584090E-02
   514   0.248990E+04   0.622092E+01  -0.253737E+02   0.493407E+06  -0.600952E-02
   515   0.249165E+04   0.623353E+01  -0.240616E+02   0.491771E+06  -0.614464E-02
   516   0.249316E+04   0.625135E+01  -0.227474E+02   0.490143E+06  -0.624756E-02
   517   0.249444E+04   0.627442E+01  -0.214317E+02   0.488523E+06  -0.631961E-02
   518   0.249546E+04   0.630274E+01  -0.201152E+02   0.486909E+06  -0.636210E-02
   519   0.249624E+04   0.633634E+01  -0.187988E+02   0.485304E+06  -0.637636E-02
   520   0.249677E+04   0.637522E+01  -0.174831E+02   0.483705E+06  -0.636369E-02
   521   0.249706E+04   0.641942E+01  -0.161690E+02   0.482114E+06  -0.632542E-02
   522   0.249710E+04   0.646893E+01  -0.148571E+02   0.480531E+06  -0.626286E-02
   523   0.249689E+04   0.652376E+01  -0.135483E+02   0.478954E+06  -0.617734E-02
   524   0.249644E+04   0.658392E+01  -0.122434E+02   0.477385E+06  -0.607016E-02
   525   0.249574E+04   0.664939E+01  -0.109431E+02   0.475823E+06  -0.594265E-02
   526   0.249481E+04   0.672017E+01  -0.964809E+01   0.474269E+06  -0.579612E-02
   527   0.249364E+04   0.679627E+01  -0.835922E+01   0.472721E+06  -0.563189E-02
   528   0.249223E+04   0.687768E+01  -0.707730E+01   0.471181E+06  -0.545128E-02
   529   0.249059E+04   0.696438E+01  -0.580295E+01   0.469647E+06  -0.525561E-02
   530   0.248872E+04   0.705637E+01  -0.453716E+01   0.468121E+06  -0.504619E-02
   531   0.248662E+04   0.715364E+01  -0.328064E+01   0.466602E+06  -0.482434E-02
   532   0.248429E+04   0.725616E+01  -0.203435E+01   0.465089E+06  -0.459138E-02
   533   0.248174E+04   0.736393E+01  -0.798934E+00   0.463584E+06  -0.434863E-02
   534   0.247895E+04   0.747692E+01   0.424629E+00   0.462085E+06  -0.409740E-02
   535   0.247595E+04   0.759513E+01   0.163564E+01   0.460594E+06  -0.383901E-02
   536   0.247273E+04   0.771852E+01   0.283312E+01   0.459109E+06  -0.357478E-02
   537   0.246929E+04   0.784708E+01   0.401644E+01   0.457631E+06  -0.330603E-02
   538   0.246563E+04   0.798077E+01   0.518475E+01   0.456159E+06  -0.303407E-02
   539   0.246177E+04   0.811956E+01   0.633723E+01   0.454695E+06  -0.276022E-02
   540   0.245769E+04   0.826341E+01   0.747317E+01   0.453237E+06  -0.248580E-02
   541   0.245341E+04   0.841230E+01   0.859182E+01   0.451786E+06  -0.221212E-02
   542   0.244893E+04   0.856619E+01   0.969232E+01   0.450341E+06  -0.194051E-02
   543   0.244424E+04   0.872504E+01   0.107740E+02   0.448903E+06  -0.167228E-02
   544   0.243937E+04   0.888882E+01   0.118360E+02   0.447471E+06  -0.140874E-02
   545   0.243430E+04   0.905745E+01   0.128777E+02   0.446046E+06  -0.115123E-02
   546   0.242904E+04   0.923091E+01   0.138983E+02   0.444628E+06  -0.901046E-03
   547   0.242360E+04   0.940913E+01   0.148972E+02   0.443216E+06  -0.659514E-03
   548   0.241798E+04   0.959201E+01   0.158736E+02   0.441810E+06  -0.427951E-03
   549   0.241217E+04   0.977965E+01   0.168268E+02   0.440411E+06  -0.207674E-03
   550   0.240619E+04   0.997179E+01   0.177561E+02   0.439018E+06   0.000000E+00
