#    L    TT             EE             TE             PP             TP          
   318   0.247278E+04   0.129685E+02   0.775425E+02   0.151860E+07   0.640063E+00
   319   0.245036E+04   0.131260E+02   0.766801E+02   0.151123E+07   0.641497E+00
   320   0.242816E+04   0.132827E+02   0.757880E+02   0.150391E+07   0.640222E+00
   321   0.240621E+04   0.134383E+02   0.748662E+02   0.149663E+07   0.636372E+00
   322   0.238449E+04   0.135928E+02   0.739143E+02   0.148941E+07   0.630078E+00
   323   0.236303E+04   0.137461E+02   0.729333E+02   0.148223E+07   0.621474E+00
   324   0.234182E+04   0.138982E+02   0.719240E+02   0.147510E+07   0.610691E+00
   325   0.232087E+04   0.140491E+02   0.708861E+02   0.146801E+07   0.597863E+00
   326   0.230019E+04   0.141986E+02   0.698205E+02   0.146098E+07   0.583121E+00
   327   0.227978E+04   0.143467E+02   0.687266E+02   0.145398E+07   0.566599E+00
   328   0.225965E+04   0.144933E+02   0.676054E+02   0.144704E+07   0.548429E+00
   329   0.223981E+04   0.146384E+02   0.664587E+02   0.144014E+07   0.528743E+00
   330   0.222026E+04   0.147819E+02   0.652852E+02   0.143328E+07   0.507675E+00
   331   0.220101E+04   0.149237E+02   0.640858E+02   0.142647E+07   0.485355E+00
   332   0.218206E+04   0.150638E+02   0.628608E+02   0.141970E+07   0.461918E+00
   333   0.216341E+04   0.152020E+02   0.616119E+02   0.141298E+07   0.437496E+00
   334   0.214508E+04   0.153384E+02   0.603386E+02   0.140630E+07   0.412221E+00
   335   0.212707E+04   0.154727E+02   0.590419E+02   0.139966E+07   0.386226E+00
   336   0.210938E+04   0.156051E+02   0.577219E+02   0.139307E+07   0.359643E+00
   337   0.209202E+04   0.157354E+02   0.563804E+02   0.138651E+07   0.332604E+00
   338   0.207499E+04   0.158636E+02   0.550168E+02   0.138000E+07   0.305244E+00
   339   0.205830E+04   0.159896E+02   0.536330E+02   0.137353E+07   0.277693E+00
   340   0.204196E+04   0.161134E+02   0.522291E+02   0.136710E+07   0.250085E+00
   341   0.202596E+04   0.162348E+02   0.508053E+02   0.136071E+07   0.222551E+00
   342   0.201031E+04   0.163537E+02   0.493619E+02   0.135436E+07   0.195226E+00
   343   0.199501E+04   0.164702E+02   0.479006E+02   0.134805E+07   0.168240E+00
   344   0.198006E+04   0.165841E+02   0.464209E+02   0.134178E+07   0.141727E+00
   345   0.196546E+04   0.166953E+02   0.449237E+02   0.133555E+07   0.115820E+00
   346   0.195122E+04   0.168038E+02   0.434092E+02   0.132935E+07   0.906501E-01
   347   0.193734E+04   0.169096E+02   0.418785E+02   0.132319E+07   0.663507E-01
   348   0.192381E+04   0.170123E+02   0.403318E+02   0.131707E+07   0.430542E-01
   349   0.191066E+04   0.171123E+02   0.387715E+02   0.131099E+07   0.208931E-01
   350   0.189787E+04   0.172093E+02   0.371970E+02   0.130495E+07   0.000000E+00
   351   0.188546E+04   0.173033E+02   0.356102E+02   0.129894E+07  -0.195206E-01
   352   0.187344E+04   0.173943E+02   0.340117E+02   0.129296E+07  -0.376761E-01
   353   0.186180E+04   0.174823E+02   0.324015E+02   0.128702E+07  -0.545022E-01
   354   0.185054E+04   0.175673E+02   0.307818E+02   0.128112E+07  -0.700343E-01
   355   0.183967E+04   0.176491E+02   0.291519E+02   0.127525E+07  -0.843079E-01
   356   0.182919E+04   0.177278E+02   0.275124E+02   0.126942E+07  -0.973586E-01
   357   0.181910E+04   0.178034E+02   0.258641E+02   0.126362E+07  -0.109222E+00
   358   0.180941E+04   0.178758E+02   0.242077E+02   0.125786E+07  -0.119933E+00
   359   0.180010E+04   0.179449E+02   0.225432E+02   0.125213E+07  -0.129528E+00
   360   0.179118E+04   0.180107E+02   0.208720E+02   0.124643E+07  -0.138042E+00
   361   0.178265E+04   0.180731E+02   0.191930E+02   0.124077E+07  -0.145511E+00
   362   0.177451E+04   0.181322E+02   0.175082E+02   0.123514E+07  -0.151970E+00
   363   0.176677E+04   0.181879E+02   0.158180E+02   0.122955E+07  -0.157454E+00
   364   0.175941E+04   0.182402E+02   0.141231E+02   0.122399E+07  -0.162000E+00
   365   0.175245E+04   0.182891E+02   0.124242E+02   0.121846E+07  -0.165642E+00
   366   0.174587E+04   0.183345E+02   0.107223E+02   0.121296E+07  -0.168416E+00
   367   0.173970E+04   0.183764E+02   0.901792E+01   0.120750E+07  -0.170359E+00
   368   0.173391E+04   0.184148E+02   0.731191E+01   0.120207E+07  -0.171504E+00
   369   0.172851E+04   0.184498E+02   0.560501E+01   0.119667E+07  -0.171889E+00
   370   0.172350E+04   0.184812E+02   0.389786E+01   0.119130E+07  -0.171547E+00
   371   0.171888E+04   0.185091E+02   0.219133E+01   0.118596E+07  -0.170515E+00
   372   0.171465E+04   0.185334E+02   0.486053E+00   0.118066E+07  -0.168829E+00
   373   0.171080E+04   0.185542E+02  -0.121717E+01   0.117539E+07  -0.166523E+00
   374   0.170733E+04   0.185715E+02  -0.291756E+01   0.117014E+07  -0.163634E+00
   375   0.170424E+04   0.185852E+02  -0.461454E+01   0.116493E+07  -0.160197E+00
   376   0.170153E+04   0.185953E+02  -0.630725E+01   0.115975E+07  -0.156247E+00
   377   0.169920E+04   0.186018E+02  -0.799504E+01   0.115460E+07  -0.151820E+00
   378   0.169724E+04   0.186047E+02  -0.967720E+01   0.114948E+07  -0.146951E+00
   379   0.169565E+04   0.186038E+02  -0.113529E+02   0.114439E+07  -0.141676E+00
   380   0.169443E+04   0.185994E+02  -0.130215E+02   0.113933E+07  -0.136031E+00
   381   0.169358E+04   0.185913E+02  -0.146823E+02   0.113429E+07  -0.130051E+00
   382   0.169309E+04   0.185794E+02  -0.163346E+02   0.112929E+07  -0.123771E+00
   383   0.169297E+04   0.185640E+02  -0.179775E+02   0.112432E+07  -0.117227E+00
   384   0.169320E+04   0.185448E+02  -0.196101E+02   0.111937E+07  -0.110454E+00
   385   0.169377E+04   0.185221E+02  -0.212318E+02   0.111445E+07  -0.103489E+00
   386   0.169470E+04   0.184958E+02  -0.228416E+02   0.110956E+07  -0.963659E-01
   387   0.169598E+04   0.184659E+02  -0.244388E+02   0.110470E+07  -0.891211E-01
   388   0.169759E+04   0.184325E+02  -0.260226E+02   0.109987E+07  -0.817898E-01
   389   0.169954E+04   0.183956E+02  -0.275921E+02   0.109506E+07  -0.744076E-01
   390   0.170182E+04   0.183552E+02  -0.291465E+02   0.109028E+07  -0.670100E-01
   391   0.170443E+04   0.183113E+02  -0.306851E+02   0.108553E+07  -0.596324E-01
   392   0.170735E+04   0.182639E+02  -0.322070E+02   0.108081E+07  -0.523106E-01
   393   0.171059E+04   0.182131E+02  -0.337117E+02   0.107611E+07  -0.450798E-01
   394   0.171414E+04   0.181589E+02  -0.351982E+02   0.107143E+07  -0.379757E-01
   395   0.171798E+04   0.181012E+02  -0.366658E+02   0.106679E+07  -0.310338E-01
   396   0.172213E+04   0.180401E+02  -0.381138E+02   0.106217E+07  -0.242896E-01
   397   0.172656E+04   0.179757E+02  -0.395414E+02   0.105757E+07  -0.177786E-01
   398   0.173129E+04   0.179078E+02  -0.409478E+02   0.105301E+07  -0.115363E-01
   399   0.173629E+04   0.178367E+02  -0.423323E+02   0.104846E+07  -0.559829E-02
   400   0.174157E+04   0.177623E+02  -0.436942E+02   0.104394E+07   0.000000E+00
   401   0.174713E+04   0.176846E+02  -0.450328E+02   0.103945E+07   0.523052E-02
   402   0.175295E+04   0.176037E+02  -0.463474E+02   0.103498E+07   0.100953E-01
   403   0.175903E+04   0.175196E+02  -0.476379E+02   0.103053E+07   0.146038E-01
   404   0.176538E+04   0.174324E+02  -0.489035E+02   0.102611E+07   0.187656E-01
   405   0.177198E+04   0.173421E+02  -0.501438E+02   0.102172E+07   0.225902E-01
   406   0.177883E+04   0.172488E+02  -0.513586E+02   0.101735E+07   0.260872E-01
   407   0.178592E+04   0.171524E+02  -0.525472E+02   0.101300E+07   0.292659E-01
   408   0.179325E+04   0.170531E+02  -0.537091E+02   0.100867E+07   0.321360E-01
   409   0.180080E+04   0.169508E+02  -0.548440E+02   0.100437E+07   0.347069E-01
   410   0.180859E+04   0.168457E+02  -0.559513E+02   0.100010E+07   0.369883E-01
   411   0.181658E+04   0.167378E+02  -0.570309E+02   0.995843E+06   0.389895E-01
   412   0.182480E+04   0.166271E+02  -0.580822E+02   0.991613E+06   0.407201E-01
   413   0.183322E+04   0.165137E+02  -0.591049E+02   0.987406E+06   0.421897E-01
   414   0.184185E+04   0.163977E+02  -0.600988E+02   0.983222E+06   0.434077E-01
   415   0.185067E+04   0.162791E+02  -0.610634E+02   0.979061E+06   0.443836E-01
   416   0.185969E+04   0.161580E+02  -0.619986E+02   0.974922E+06   0.451271E-01
   417   0.186888E+04   0.160344E+02  -0.629038E+02   0.970807E+06   0.456475E-01
   418   0.187827E+04   0.159085E+02  -0.637787E+02   0.966713E+06   0.459544E-01
   419   0.188782E+04   0.157802E+02  -0.646230E+02   0.962643E+06   0.460574E-01
   420   0.189754E+04   0.156496E+02  -0.654364E+02   0.958594E+06   0.459659E-01
   421   0.190743E+04   0.155169E+02  -0.662186E+02   0.954567E+06   0.456895E-01
   422   0.191747E+04   0.153819E+02  -0.669690E+02   0.950563E+06   0.452376E-01
   423   0.192767E+04   0.152448E+02  -0.676874E+02   0.946580E+06   0.446198E-01
   424   0.193801E+04   0.151056E+02  -0.683735E+02   0.942619E+06   0.438457E-01
   425   0.194848E+04   0.149645E+02  -0.690271E+02   0.938679E+06   0.429246E-01
   426   0.195909E+04   0.148214E+02  -0.696481E+02   0.934761E+06   0.418662E-01
   427   0.196981E+04   0.146767E+02  -0.702364E+02   0.930865E+06   0.406800E-01
   428   0.198065E+04   0.145304E+02  -0.707917E+02   0.926989E+06   0.393754E-01
   429   0.199159E+04   0.143824E+02  -0.713142E+02   0.923134E+06   0.379621E-01
   430   0.200262E+04   0.142330E+02  -0.718034E+02   0.919301E+06   0.364494E-01
   431   0.201375E+04   0.140823E+02  -0.722593E+02   0.915488E+06   0.348470E-01
   432   0.202494E+04   0.139303E+02  -0.726819E+02   0.911695E+06   0.331643E-01
   433   0.203623E+04   0.137772E+02  -0.730709E+02   0.907923E+06   0.314108E-01
   434   0.204757E+04   0.136230E+02  -0.734262E+02   0.904172E+06   0.295961E-01
   435   0.205898E+04   0.134678E+02  -0.737476E+02   0.900440E+06   0.277298E-01
   436   0.207044E+04   0.133116E+02  -0.740351E+02   0.896729E+06   0.258212E-01
   437   0.208196E+04   0.131546E+02  -0.742884E+02   0.893038E+06   0.238799E-01
   438   0.209352E+04   0.129969E+02  -0.745075E+02   0.889366E+06   0.219155E-01
   439   0.210512E+04   0.128385E+02  -0.746922E+02   0.885715E+06   0.199375E-01
   440   0.211674E+04   0.126795E+02  -0.748427E+02   0.882082E+06   0.179553E-01
   441   0.212838E+04   0.125201E+02  -0.749587E+02   0.878469E+06   0.159785E-01
   442   0.214002E+04   0.123604E+02  -0.750405E+02   0.874876E+06   0.140166E-01
   443   0.215167E+04   0.122004E+02  -0.750877E+02   0.871301E+06   0.120791E-01
   444   0.216329E+04   0.120403E+02  -0.751006E+02   0.867746E+06   0.101756E-01
   445   0.217489E+04   0.118802E+02  -0.750791E+02   0.864209E+06   0.831549E-02
   446   0.218646E+04   0.117202E+02  -0.750233E+02   0.860692E+06   0.650839E-02
   447   0.219800E+04   0.115604E+02  -0.749334E+02   0.857192E+06   0.476377E-02
   448   0.220949E+04   0.114010E+02  -0.748096E+02   0.853712E+06   0.309115E-02
   449   0.222094E+04   0.112420E+02  -0.746519E+02   0.850249E+06   0.150006E-02
   450   0.223233E+04   0.110835E+02  -0.744607E+02   0.846805E+06   0.000000E+00
   451   0.224366E+04   0.109257E+02  -0.742361E+02   0.843379E+06  -0.140151E-02
   452   0.225493E+04   0.107687E+02  -0.739782E+02   0.839971E+06  -0.270503E-02
   453   0.226613E+04   0.106125E+02  -0.736870E+02   0.836580E+06  -0.391308E-02
   454   0.227725E+04   0.104572E+02  -0.733628E+02   0.833208E+06  -0.502824E-02
   455   0.228829E+04   0.103028E+02  -0.730056E+02   0.829853E+06  -0.605304E-02
   456   0.229923E+04   0.101495E+02  -0.726156E+02   0.826516E+06  -0.699003E-02
   457   0.231008E+04   0.999724E+01  -0.721927E+02   0.823196E+06  -0.784177E-02
   458   0.232082E+04   0.984617E+01  -0.717372E+02   0.819894E+06  -0.861081E-02
   459   0.233143E+04   0.969636E+01  -0.712492E+02   0.816609E+06  -0.929969E-02
   460   0.234194E+04   0.954787E+01  -0.707293E+02   0.813342E+06  -0.991097E-02
   461   0.235232E+04   0.940074E+01  -0.701769E+02   0.810091E+06  -0.104472E-01
   462   0.236258E+04   0.925519E+01  -0.695945E+02   0.806858E+06  -0.109109E-01
   463   0.237271E+04   0.911126E+01  -0.689811E+02   0.803642E+06  -0.113047E-01
   464   0.238273E+04   0.896902E+01  -0.683375E+02   0.800442E+06  -0.116310E-01
   465   0.239261E+04   0.882860E+01  -0.676642E+02   0.797260E+06  -0.118926E-01
   466   0.240237E+04   0.869005E+01  -0.669621E+02   0.794094E+06  -0.120918E-01
   467   0.241199E+04   0.855349E+01  -0.662308E+02   0.790944E+06  -0.122312E-01
   468   0.242147E+04   0.841900E+01  -0.654713E+02   0.787812E+06  -0.123135E-01
   469   0.243080E+04   0.828662E+01  -0.646839E+02   0.784695E+06  -0.123410E-01
   470   0.243997E+04   0.815642E+01  -0.638690E+02   0.781596E+06  -0.123165E-01
   471   0.244897E+04   0.802851E+01  -0.630261E+02   0.778512E+06  -0.122425E-01
   472   0.245781E+04   0.790303E+01  -0.621569E+02   0.775445E+06  -0.121214E-01
   473   0.246646E+04   0.777997E+01  -0.612603E+02   0.772393E+06  -0.119558E-01
   474   0.247493E+04   0.765938E+01  -0.603387E+02   0.769358E+06  -0.117484E-01
   475   0.248322E+04   0.754146E+01  -0.593911E+02   0.766338E+06  -0.115016E-01
   476   0.249133E+04   0.742627E+01  -0.584184E+02   0.763335E+06  -0.112180E-01
   477   0.249924E+04   0.731379E+01  -0.574217E+02   0.760347E+06  -0.109002E-01
   478   0.250697E+04   0.720423E+01  -0.564012E+02   0.757375E+06  -0.105506E-01
   479   0.251452E+04   0.709764E+01  -0.553584E+02   0.754418E+06  -0.101719E-01
   480   0.252186E+04   0.699416E+01  -0.542928E+02   0.751477E+06  -0.976659E-02
   481   0.252902E+04   0.689368E+01  -0.532056E+02   0.748551E+06  -0.933721E-02
   482   0.253596E+04   0.679650E+01  -0.520973E+02   0.745640E+06  -0.888633E-02
   483   0.254270E+04   0.670258E+01  -0.509686E+02   0.742745E+06  -0.841650E-02
   484   0.254923E+04   0.661207E+01  -0.498202E+02   0.739865E+06  -0.793026E-02
   485   0.255553E+04   0.652502E+01  -0.486526E+02   0.737000E+06  -0.743016E-02
   486   0.256160E+04   0.644148E+01  -0.474667E+02   0.734149E+06  -0.691876E-02
   487   0.256745E+04   0.636151E+01  -0.462629E+02   0.731314E+06  -0.639861E-02
   488   0.257306E+04   0.628531E+01  -0.450421E+02   0.728493E+06  -0.587224E-02
   489   0.257844E+04   0.621280E+01  -0.438051E+02   0.725687E+06  -0.534222E-02
   490   0.258358E+04   0.614417E+01  -0.425527E+02   0.722896E+06  -0.481110E-02
   491   0.258848E+04   0.607949E+01  -0.412857E+02   0.720119E+06  -0.428142E-02
   492   0.259315E+04   0.601873E+01  -0.400049E+02   0.717356E+06  -0.375573E-02
   493   0.259758E+04   0.596203E+01  -0.387111E+02   0.714608E+06  -0.323659E-02
   494   0.260178E+04   0.590951E+01  -0.374050E+02   0.711874E+06  -0.272654E-02
   495   0.260573E+04   0.586124E+01  -0.360876E+02   0.709154E+06  -0.222813E-02
   496   0.260944E+04   0.581719E+01  -0.347596E+02   0.706448E+06  -0.174392E-02
   497   0.261290E+04   0.577749E+01  -0.334218E+02   0.703756E+06  -0.127645E-02
   498   0.261610E+04   0.574221E+01  -0.320752E+02   0.701078E+06  -0.828272E-03
   499   0.261905E+04   0.571139E+01  -0.307205E+02   0.698413E+06  -0.401939E-03
   500   0.262173E+04   0.568517E+01  -0.293586E+02   0.695763E+06   0.000000E+00
   501   0.262415E+04   0.566352E+01  -0.279902E+02   0.693126E+06   0.375535E-03
   502   0.262630E+04   0.564654E+01  -0.266162E+02   0.690502E+06   0.724809E-03
   503   0.262818E+04   0.563419E+01  -0.252369E+02   0.687892E+06   0.104851E-02
   504   0.262980E+04   0.562663E+01  -0.238533E+02   0.685295E+06   0.134731E-02
   505   0.263116E+04   0.562374E+01  -0.224658E+02   0.682712E+06   0.162191E-02
   506   0.263225E+04   0.562561E+01  -0.210751E+02   0.680142E+06   0.187297E-02
   507   0.263309E+04   0.563228E+01  -0.196819E+02   0.677585E+06   0.210120E-02
   508   0.263366E+04   0.564378E+01  -0.182868E+02   0.675041E+06   0.230726E-02
   509   0.263397E+04   0.566010E+01  -0.168904E+02   0.672510E+06   0.249185E-02
   510   0.263403E+04   0.568126E+01  -0.154935E+02   0.669992E+06   0.265564E-02
   511   0.263383E+04   0.570728E+01  -0.140966E+02   0.667487E+06   0.279932E-02
   512   0.263337E+04   0.573815E+01  -0.127005E+02   0.664995E+06   0.292357E-02
   513   0.263265E+04   0.577390E+01  -0.113057E+02   0.662515E+06   0.302908E-02
   514   0.263168E+04   0.581454E+01  -0.991290E+01   0.660049E+06   0.311653E-02
   515   0.263045E+04   0.586007E+01  -0.852277E+01   0.657595E+06   0.318660E-02
   516   0.262896E+04   0.591050E+01  -0.713609E+01   0.655153E+06   0.323998E-02
   517   0.262723E+04   0.596582E+01  -0.575341E+01   0.652724E+06   0.327734E-02
   518   0.262522E+04   0.602605E+01  -0.437549E+01   0.650308E+06   0.329938E-02
   519   0.262297E+04   0.609118E+01  -0.300305E+01   0.647904E+06   0.330677E-02
   520   0.262046E+04   0.616121E+01  -0.163671E+01   0.645512E+06   0.330020E-02
   521   0.261770E+04   0.623614E+01  -0.277243E+00   0.643132E+06   0.328036E-02
   522   0.261467E+04   0.631598E+01   0.107472E+01   0.640765E+06   0.324791E-02
   523   0.261139E+04   0.640071E+01   0.241848E+01   0.638410E+06   0.320356E-02
   524   0.260787E+04   0.649030E+01   0.375326E+01   0.636066E+06   0.314798E-02
   525   0.260409E+04   0.658475E+01   0.507844E+01   0.633735E+06   0.308185E-02
   526   0.260007E+04   0.668404E+01   0.639331E+01   0.631415E+06   0.300586E-02
   527   0.259581E+04   0.678813E+01   0.769716E+01   0.629108E+06   0.292069E-02
   528   0.259131E+04   0.689703E+01   0.898924E+01   0.626812E+06   0.282703E-02
   529   0.258658E+04   0.701070E+01   0.102690E+02   0.624528E+06   0.272555E-02
   530   0.258163E+04   0.712911E+01   0.115355E+02   0.622255E+06   0.261695E-02
   531   0.257643E+04   0.725225E+01   0.127880E+02   0.619994E+06   0.250190E-02
   532   0.257102E+04   0.738007E+01   0.140258E+02   0.617745E+06   0.238109E-02
   533   0.256539E+04   0.751254E+01   0.152482E+02   0.615507E+06   0.225519E-02
   534   0.255952E+04   0.764963E+01   0.164544E+02   0.613280E+06   0.212491E-02
   535   0.255345E+04   0.779132E+01   0.176436E+02   0.611065E+06   0.199091E-02
   536   0.254716E+04   0.793756E+01   0.188149E+02   0.608860E+06   0.185388E-02
   537   0.254066E+04   0.808831E+01   0.199679E+02   0.606667E+06   0.171450E-02
   538   0.253395E+04   0.824353E+01   0.211017E+02   0.604485E+06   0.157346E-02
   539   0.252705E+04   0.840317E+01   0.222156E+02   0.602314E+06   0.143144E-02
   540   0.251994E+04   0.856717E+01   0.233089E+02   0.600154E+06   0.128913E-02
   541   0.251264E+04   0.873549E+01   0.243809E+02   0.598005E+06   0.114720E-02
   542   0.250515E+04   0.890809E+01   0.254309E+02   0.595867E+06   0.100634E-02
   543   0.249748E+04   0.908491E+01   0.264582E+02   0.593740E+06   0.867241E-03
   544   0.248962E+04   0.926589E+01   0.274620E+02   0.591623E+06   0.730573E-03
   545   0.248160E+04   0.945096E+01   0.284419E+02   0.589516E+06   0.597026E-03
   546   0.247339E+04   0.964006E+01   0.293971E+02   0.587421E+06   0.467281E-03
   547   0.246503E+04   0.983312E+01   0.303269E+02   0.585335E+06   0.342023E-03
   548   0.245649E+04   0.100300E+02   0.312307E+02   0.583261E+06   0.221935E-03
   549   0.244780E+04   0.102308E+02   0.321079E+02   0.581196E+06   0.107699E-03
   550   0.243895E+04   0.104353E+02   0.329578E+02   0.579142E+06   0.000000E+00
