#    L    TT             EE             BB             TE             PP             TP             EP          
   232   0.546221E+04   0.123585E+01   0.120752E-01   0.333788E+02   0.302865E-07  -0.106368E-05   0.184750E-08
   233   0.545433E+04   0.127973E+01   0.121294E-01   0.350093E+02   0.301274E-07  -0.100741E-05   0.174978E-08
   234   0.544585E+04   0.132547E+01   0.121832E-01   0.366420E+02   0.299696E-07  -0.949188E-06   0.164864E-08
   235   0.543679E+04   0.137313E+01   0.122365E-01   0.382765E+02   0.298133E-07  -0.889307E-06   0.154463E-08
   236   0.542713E+04   0.142271E+01   0.122890E-01   0.399119E+02   0.296583E-07  -0.828075E-06   0.143828E-08
   237   0.541690E+04   0.147422E+01   0.123405E-01   0.415475E+02   0.295047E-07  -0.765800E-06   0.133012E-08
   238   0.540608E+04   0.152770E+01   0.123906E-01   0.431825E+02   0.293525E-07  -0.702785E-06   0.122066E-08
   239   0.539470E+04   0.158316E+01   0.124393E-01   0.448164E+02   0.292016E-07  -0.639336E-06   0.111046E-08
   240   0.538274E+04   0.164063E+01   0.124862E-01   0.464482E+02   0.290519E-07  -0.575758E-06   0.100003E-08
   241   0.537021E+04   0.170012E+01   0.125312E-01   0.480775E+02   0.289036E-07  -0.512356E-06   0.889910E-09
   242   0.535712E+04   0.176164E+01   0.125739E-01   0.497032E+02   0.287566E-07  -0.449436E-06   0.780624E-09
   243   0.534348E+04   0.182523E+01   0.126141E-01   0.513248E+02   0.286108E-07  -0.387302E-06   0.672703E-09
   244   0.532928E+04   0.189088E+01   0.126517E-01   0.529417E+02   0.284662E-07  -0.326259E-06   0.566678E-09
   245   0.531454E+04   0.195862E+01   0.126863E-01   0.545529E+02   0.283229E-07  -0.266613E-06   0.463079E-09
   246   0.529926E+04   0.202845E+01   0.127177E-01   0.561580E+02   0.281807E-07  -0.208668E-06   0.362434E-09
   247   0.528345E+04   0.210039E+01   0.127458E-01   0.577562E+02   0.280398E-07  -0.152729E-06   0.265275E-09
   248   0.526712E+04   0.217446E+01   0.127701E-01   0.593466E+02   0.279000E-07  -0.991017E-07   0.172129E-09
   249   0.525027E+04   0.225065E+01   0.127906E-01   0.609286E+02   0.277614E-07  -0.480904E-07   0.835280E-10
   250   0.523290E+04   0.232900E+01   0.128070E-01   0.625016E+02   0.276239E-07   0.000000E+00   0.000000E+00
   251   0.521502E+04   0.240948E+01   0.128190E-01   0.640646E+02   0.274875E-07   0.449291E-07  -0.780371E-10
   252   0.519664E+04   0.249212E+01   0.128268E-01   0.656170E+02   0.273522E-07   0.867143E-07  -0.150614E-09
   253   0.517774E+04   0.257692E+01   0.128304E-01   0.671580E+02   0.272181E-07   0.125438E-06  -0.217872E-09
   254   0.515835E+04   0.266388E+01   0.128299E-01   0.686867E+02   0.270850E-07   0.161181E-06  -0.279955E-09
   255   0.513845E+04   0.275301E+01   0.128254E-01   0.702026E+02   0.269530E-07   0.194027E-06  -0.337005E-09
   256   0.511806E+04   0.284432E+01   0.128170E-01   0.717048E+02   0.268220E-07   0.224057E-06  -0.389164E-09
   257   0.509718E+04   0.293780E+01   0.128048E-01   0.731928E+02   0.266921E-07   0.251353E-06  -0.436574E-09
   258   0.507583E+04   0.303344E+01   0.127888E-01   0.746655E+02   0.265633E-07   0.275996E-06  -0.479377E-09
   259   0.505401E+04   0.313127E+01   0.127691E-01   0.761236E+02   0.264355E-07   0.298070E-06  -0.517717E-09
   260   0.503175E+04   0.323128E+01   0.127459E-01   0.775647E+02   0.263087E-07   0.317656E-06  -0.551735E-09
   261   0.500905E+04   0.333345E+01   0.127193E-01   0.789896E+02   0.261830E-07   0.334835E-06  -0.581573E-09
   262   0.498593E+04   0.343780E+01   0.126892E-01   0.803970E+02   0.260583E-07   0.349689E-06  -0.607374E-09
   263   0.496239E+04   0.354432E+01   0.126559E-01   0.817869E+02   0.259346E-07   0.362302E-06  -0.629280E-09
   264   0.493844E+04   0.365300E+01   0.126193E-01   0.831577E+02   0.258118E-07   0.372753E-06  -0.647434E-09
   265   0.491409E+04   0.376383E+01   0.125796E-01   0.845103E+02   0.256901E-07   0.381126E-06  -0.661976E-09
   266   0.488934E+04   0.387680E+01   0.125369E-01   0.858425E+02   0.255693E-07   0.387501E-06  -0.673050E-09
   267   0.486421E+04   0.399189E+01   0.124913E-01   0.871536E+02   0.254495E-07   0.391962E-06  -0.680798E-09
   268   0.483869E+04   0.410910E+01   0.124428E-01   0.884444E+02   0.253306E-07   0.394589E-06  -0.685361E-09
   269   0.481279E+04   0.422842E+01   0.123915E-01   0.897126E+02   0.252127E-07   0.395465E-06  -0.686882E-09
   270   0.478651E+04   0.434982E+01   0.123376E-01   0.909591E+02   0.250958E-07   0.394671E-06  -0.685504E-09
   271   0.475987E+04   0.447329E+01   0.122811E-01   0.921817E+02   0.249797E-07   0.392290E-06  -0.681367E-09
   272   0.473287E+04   0.459883E+01   0.122221E-01   0.933811E+02   0.248646E-07   0.388402E-06  -0.674615E-09
   273   0.470553E+04   0.472639E+01   0.121606E-01   0.945560E+02   0.247504E-07   0.383091E-06  -0.665389E-09
   274   0.467786E+04   0.485597E+01   0.120969E-01   0.957070E+02   0.246371E-07   0.376436E-06  -0.653831E-09
   275   0.464986E+04   0.498755E+01   0.120309E-01   0.968320E+02   0.245246E-07   0.368522E-06  -0.640084E-09
   276   0.462155E+04   0.512109E+01   0.119628E-01   0.979318E+02   0.244131E-07   0.359428E-06  -0.624289E-09
   277   0.459294E+04   0.525660E+01   0.118927E-01   0.990049E+02   0.243024E-07   0.349237E-06  -0.606589E-09
   278   0.456403E+04   0.539403E+01   0.118206E-01   0.100051E+03   0.241926E-07   0.338031E-06  -0.587125E-09
   279   0.453484E+04   0.553335E+01   0.117466E-01   0.101070E+03   0.240837E-07   0.325891E-06  -0.566039E-09
   280   0.450538E+04   0.567454E+01   0.116708E-01   0.102061E+03   0.239755E-07   0.312899E-06  -0.543474E-09
   281   0.447566E+04   0.581757E+01   0.115933E-01   0.103024E+03   0.238683E-07   0.299137E-06  -0.519571E-09
   282   0.444568E+04   0.596241E+01   0.115143E-01   0.103958E+03   0.237618E-07   0.284687E-06  -0.494472E-09
   283   0.441546E+04   0.610902E+01   0.114337E-01   0.104863E+03   0.236562E-07   0.269630E-06  -0.468320E-09
   284   0.438500E+04   0.625738E+01   0.113516E-01   0.105738E+03   0.235513E-07   0.254048E-06  -0.441256E-09
   285   0.435432E+04   0.640744E+01   0.112683E-01   0.106583E+03   0.234473E-07   0.238023E-06  -0.413422E-09
   286   0.432342E+04   0.655919E+01   0.111837E-01   0.107398E+03   0.233441E-07   0.221637E-06  -0.384960E-09
   287   0.429233E+04   0.671256E+01   0.110979E-01   0.108182E+03   0.232416E-07   0.204970E-06  -0.356012E-09
   288   0.426104E+04   0.686754E+01   0.110111E-01   0.108933E+03   0.231399E-07   0.188105E-06  -0.326720E-09
   289   0.422957E+04   0.702407E+01   0.109232E-01   0.109655E+03   0.230389E-07   0.171124E-06  -0.297225E-09
   290   0.419793E+04   0.718213E+01   0.108345E-01   0.110343E+03   0.229387E-07   0.154108E-06  -0.267670E-09
   291   0.416613E+04   0.734168E+01   0.107450E-01   0.110999E+03   0.228393E-07   0.137139E-06  -0.238197E-09
   292   0.413417E+04   0.750259E+01   0.106547E-01   0.111622E+03   0.227406E-07   0.120299E-06  -0.208946E-09
   293   0.410207E+04   0.766494E+01   0.105638E-01   0.112213E+03   0.226426E-07   0.103668E-06  -0.180061E-09
   294   0.406984E+04   0.782865E+01   0.104724E-01   0.112770E+03   0.225453E-07   0.873298E-07  -0.151683E-09
   295   0.403748E+04   0.799358E+01   0.103805E-01   0.113293E+03   0.224487E-07   0.713648E-07  -0.123953E-09
   296   0.400501E+04   0.815978E+01   0.102883E-01   0.113782E+03   0.223528E-07   0.558550E-07  -0.970144E-10
   297   0.397242E+04   0.832713E+01   0.101958E-01   0.114235E+03   0.222576E-07   0.408820E-07  -0.710078E-10
   298   0.393974E+04   0.849561E+01   0.101031E-01   0.114654E+03   0.221631E-07   0.265274E-07  -0.460753E-10
   299   0.390697E+04   0.866515E+01   0.100103E-01   0.115037E+03   0.220692E-07   0.128728E-07  -0.223588E-10
   300   0.387413E+04   0.883567E+01   0.991753E-02   0.115386E+03   0.219760E-07   0.000000E+00   0.000000E+00
   301   0.384122E+04   0.900726E+01   0.982481E-02   0.115699E+03   0.218835E-07  -0.120268E-07   0.208893E-10
   302   0.380826E+04   0.917968E+01   0.973222E-02   0.115976E+03   0.217916E-07  -0.232122E-07   0.403172E-10
   303   0.377526E+04   0.935302E+01   0.963981E-02   0.116218E+03   0.217003E-07  -0.335782E-07   0.583219E-10
   304   0.374224E+04   0.952721E+01   0.954761E-02   0.116425E+03   0.216097E-07  -0.431466E-07   0.749413E-10
   305   0.370919E+04   0.970217E+01   0.945569E-02   0.116596E+03   0.215197E-07  -0.519395E-07   0.902135E-10
   306   0.367614E+04   0.987792E+01   0.936407E-02   0.116730E+03   0.214303E-07  -0.599786E-07   0.104177E-09
   307   0.364309E+04   0.100543E+02   0.927281E-02   0.116828E+03   0.213415E-07  -0.672860E-07   0.116869E-09
   308   0.361005E+04   0.102313E+02   0.918196E-02   0.116890E+03   0.212534E-07  -0.738835E-07   0.128328E-09
   309   0.357703E+04   0.104089E+02   0.909156E-02   0.116916E+03   0.211658E-07  -0.797931E-07   0.138592E-09
   310   0.354403E+04   0.105869E+02   0.900165E-02   0.116906E+03   0.210789E-07  -0.850367E-07   0.147700E-09
   311   0.351108E+04   0.107654E+02   0.891228E-02   0.116858E+03   0.209925E-07  -0.896361E-07   0.155689E-09
   312   0.347817E+04   0.109442E+02   0.882350E-02   0.116774E+03   0.209068E-07  -0.936134E-07   0.162597E-09
   313   0.344532E+04   0.111234E+02   0.873536E-02   0.116653E+03   0.208216E-07  -0.969903E-07   0.168462E-09
   314   0.341253E+04   0.113029E+02   0.864790E-02   0.116495E+03   0.207370E-07  -0.997888E-07   0.173323E-09
   315   0.337982E+04   0.114824E+02   0.856116E-02   0.116300E+03   0.206530E-07  -0.102031E-06   0.177217E-09
   316   0.334719E+04   0.116622E+02   0.847519E-02   0.116068E+03   0.205696E-07  -0.103738E-06   0.180183E-09
   317   0.331466E+04   0.118420E+02   0.839004E-02   0.115800E+03   0.204867E-07  -0.104933E-06   0.182258E-09
   318   0.328223E+04   0.120217E+02   0.830575E-02   0.115496E+03   0.204044E-07  -0.105637E-06   0.183481E-09
   319   0.324992E+04   0.122015E+02   0.822238E-02   0.115154E+03   0.203226E-07  -0.105872E-06   0.183889E-09
   320   0.321772E+04   0.123811E+02   0.813996E-02   0.114776E+03   0.202415E-07  -0.105660E-06   0.183521E-09
   321   0.318566E+04   0.125605E+02   0.805854E-02   0.114361E+03   0.201608E-07  -0.105023E-06   0.182415E-09
   322   0.315374E+04   0.127397E+02   0.797816E-02   0.113910E+03   0.200807E-07  -0.103983E-06   0.180608E-09
   323   0.312197E+04   0.129185E+02   0.789888E-02   0.113423E+03   0.200012E-07  -0.102562E-06   0.178139E-09
   324   0.309035E+04   0.130969E+02   0.782074E-02   0.112900E+03   0.199221E-07  -0.100781E-06   0.175046E-09
   325   0.305889E+04   0.132748E+02   0.774379E-02   0.112341E+03   0.198436E-07  -0.986625E-07   0.171367E-09
   326   0.302761E+04   0.134523E+02   0.766807E-02   0.111747E+03   0.197656E-07  -0.962284E-07   0.167139E-09
   327   0.299652E+04   0.136291E+02   0.759362E-02   0.111116E+03   0.196882E-07  -0.935006E-07   0.162401E-09
   328   0.296561E+04   0.138053E+02   0.752050E-02   0.110450E+03   0.196112E-07  -0.905008E-07   0.157191E-09
   329   0.293490E+04   0.139807E+02   0.744874E-02   0.109750E+03   0.195348E-07  -0.872511E-07   0.151546E-09
   330   0.290441E+04   0.141552E+02   0.737840E-02   0.109014E+03   0.194588E-07  -0.837733E-07   0.145506E-09
   331   0.287412E+04   0.143290E+02   0.730952E-02   0.108244E+03   0.193834E-07  -0.800892E-07   0.139107E-09
   332   0.284406E+04   0.145018E+02   0.724215E-02   0.107439E+03   0.193085E-07  -0.762208E-07   0.132388E-09
   333   0.281422E+04   0.146735E+02   0.717633E-02   0.106600E+03   0.192340E-07  -0.721899E-07   0.125386E-09
   334   0.278462E+04   0.148442E+02   0.711211E-02   0.105728E+03   0.191600E-07  -0.680185E-07   0.118141E-09
   335   0.275527E+04   0.150137E+02   0.704953E-02   0.104823E+03   0.190865E-07  -0.637282E-07   0.110689E-09
   336   0.272618E+04   0.151820E+02   0.698865E-02   0.103884E+03   0.190135E-07  -0.593412E-07   0.103070E-09
   337   0.269734E+04   0.153490E+02   0.692950E-02   0.102913E+03   0.189409E-07  -0.548791E-07   0.953194E-10
   338   0.266876E+04   0.155147E+02   0.687213E-02   0.101910E+03   0.188689E-07  -0.503640E-07   0.874771E-10
   339   0.264047E+04   0.156790E+02   0.681659E-02   0.100876E+03   0.187972E-07  -0.458176E-07   0.795805E-10
   340   0.261246E+04   0.158418E+02   0.676293E-02   0.998110E+02   0.187260E-07  -0.412619E-07   0.716677E-10
   341   0.258473E+04   0.160031E+02   0.671119E-02   0.987149E+02   0.186553E-07  -0.367187E-07   0.637766E-10
   342   0.255730E+04   0.161627E+02   0.666141E-02   0.975877E+02   0.185850E-07  -0.322098E-07   0.559451E-10
   343   0.253016E+04   0.163206E+02   0.661364E-02   0.964310E+02   0.185152E-07  -0.277572E-07   0.482114E-10
   344   0.250332E+04   0.164766E+02   0.656794E-02   0.952440E+02   0.184457E-07  -0.233827E-07   0.406133E-10
   345   0.247678E+04   0.166309E+02   0.652433E-02   0.940274E+02   0.183767E-07  -0.191081E-07   0.331888E-10
   346   0.245056E+04   0.167831E+02   0.648288E-02   0.927812E+02   0.183082E-07  -0.149554E-07   0.259760E-10
   347   0.242464E+04   0.169334E+02   0.644363E-02   0.915063E+02   0.182400E-07  -0.109463E-07   0.190127E-10
   348   0.239904E+04   0.170815E+02   0.640661E-02   0.902025E+02   0.181723E-07  -0.710287E-08   0.123370E-10
   349   0.237377E+04   0.172275E+02   0.637188E-02   0.888721E+02   0.181050E-07  -0.344680E-08   0.598674E-11
   350   0.234883E+04   0.173713E+02   0.633949E-02   0.875144E+02   0.180380E-07   0.000000E+00   0.000000E+00
   351   0.232424E+04   0.175129E+02   0.630946E-02   0.861309E+02   0.179715E-07   0.322029E-08  -0.559332E-11
   352   0.229999E+04   0.176523E+02   0.628174E-02   0.847222E+02   0.179054E-07   0.621532E-08  -0.107954E-10
   353   0.227610E+04   0.177894E+02   0.625626E-02   0.832883E+02   0.178397E-07   0.899096E-08  -0.156164E-10
   354   0.225256E+04   0.179241E+02   0.623294E-02   0.818315E+02   0.177743E-07   0.115531E-07  -0.200665E-10
   355   0.222940E+04   0.180564E+02   0.621174E-02   0.803509E+02   0.177094E-07   0.139075E-07  -0.241559E-10
   356   0.220660E+04   0.181861E+02   0.619256E-02   0.788473E+02   0.176448E-07   0.160602E-07  -0.278949E-10
   357   0.218418E+04   0.183134E+02   0.617534E-02   0.773214E+02   0.175806E-07   0.180169E-07  -0.312936E-10
   358   0.216213E+04   0.184380E+02   0.616002E-02   0.757739E+02   0.175168E-07   0.197836E-07  -0.343621E-10
   359   0.214047E+04   0.185599E+02   0.614652E-02   0.742047E+02   0.174533E-07   0.213661E-07  -0.371107E-10
   360   0.211919E+04   0.186791E+02   0.613477E-02   0.726154E+02   0.173903E-07   0.227702E-07  -0.395496E-10
   361   0.209829E+04   0.187954E+02   0.612471E-02   0.710048E+02   0.173276E-07   0.240019E-07  -0.416889E-10
   362   0.207779E+04   0.189088E+02   0.611626E-02   0.693748E+02   0.172653E-07   0.250670E-07  -0.435388E-10
   363   0.205768E+04   0.190193E+02   0.610936E-02   0.677260E+02   0.172033E-07   0.259714E-07  -0.451096E-10
   364   0.203797E+04   0.191268E+02   0.610393E-02   0.660589E+02   0.171418E-07   0.267209E-07  -0.464114E-10
   365   0.201866E+04   0.192312E+02   0.609991E-02   0.643744E+02   0.170805E-07   0.273213E-07  -0.474543E-10
   366   0.199976E+04   0.193326E+02   0.609722E-02   0.626733E+02   0.170197E-07   0.277786E-07  -0.482487E-10
   367   0.198127E+04   0.194309E+02   0.609580E-02   0.609562E+02   0.169592E-07   0.280987E-07  -0.488045E-10
   368   0.196318E+04   0.195259E+02   0.609558E-02   0.592239E+02   0.168990E-07   0.282873E-07  -0.491322E-10
   369   0.194551E+04   0.196179E+02   0.609648E-02   0.574772E+02   0.168392E-07   0.283504E-07  -0.492417E-10
   370   0.192826E+04   0.197065E+02   0.609844E-02   0.557168E+02   0.167797E-07   0.282938E-07  -0.491434E-10
   371   0.191142E+04   0.197919E+02   0.610139E-02   0.539434E+02   0.167206E-07   0.281233E-07  -0.488473E-10
   372   0.189501E+04   0.198738E+02   0.610525E-02   0.521577E+02   0.166619E-07   0.278449E-07  -0.483637E-10
   373   0.187901E+04   0.199525E+02   0.610997E-02   0.503605E+02   0.166034E-07   0.274643E-07  -0.477027E-10
   374   0.186344E+04   0.200278E+02   0.611546E-02   0.485526E+02   0.165453E-07   0.269875E-07  -0.468745E-10
   375   0.184828E+04   0.200997E+02   0.612166E-02   0.467346E+02   0.164876E-07   0.264203E-07  -0.458894E-10
   376   0.183355E+04   0.201680E+02   0.612851E-02   0.449072E+02   0.164302E-07   0.257686E-07  -0.447574E-10
   377   0.181926E+04   0.202329E+02   0.613592E-02   0.430713E+02   0.163731E-07   0.250382E-07  -0.434888E-10
   378   0.180538E+04   0.202941E+02   0.614383E-02   0.412274E+02   0.163163E-07   0.242350E-07  -0.420937E-10
   379   0.179193E+04   0.203518E+02   0.615218E-02   0.393763E+02   0.162599E-07   0.233649E-07  -0.405823E-10
   380   0.177891E+04   0.204058E+02   0.616088E-02   0.375188E+02   0.162037E-07   0.224336E-07  -0.389649E-10
   381   0.176632E+04   0.204561E+02   0.616988E-02   0.356556E+02   0.161479E-07   0.214471E-07  -0.372514E-10
   382   0.175416E+04   0.205026E+02   0.617910E-02   0.337873E+02   0.160925E-07   0.204113E-07  -0.354523E-10
   383   0.174243E+04   0.205455E+02   0.618847E-02   0.319148E+02   0.160373E-07   0.193319E-07  -0.335775E-10
   384   0.173112E+04   0.205845E+02   0.619793E-02   0.300389E+02   0.159824E-07   0.182149E-07  -0.316373E-10
   385   0.172024E+04   0.206199E+02   0.620740E-02   0.281605E+02   0.159279E-07   0.170660E-07  -0.296419E-10
   386   0.170979E+04   0.206515E+02   0.621681E-02   0.262803E+02   0.158736E-07   0.158913E-07  -0.276015E-10
   387   0.169978E+04   0.206793E+02   0.622610E-02   0.243991E+02   0.158197E-07   0.146964E-07  -0.255261E-10
   388   0.169018E+04   0.207035E+02   0.623519E-02   0.225177E+02   0.157661E-07   0.134873E-07  -0.234261E-10
   389   0.168100E+04   0.207239E+02   0.624402E-02   0.206371E+02   0.157127E-07   0.122698E-07  -0.213114E-10
   390   0.167225E+04   0.207405E+02   0.625251E-02   0.187579E+02   0.156597E-07   0.110499E-07  -0.191925E-10
   391   0.166392E+04   0.207534E+02   0.626060E-02   0.168809E+02   0.156069E-07   0.983322E-08  -0.170793E-10
   392   0.165601E+04   0.207625E+02   0.626821E-02   0.150069E+02   0.155545E-07   0.862578E-08  -0.149821E-10
   393   0.164851E+04   0.207679E+02   0.627528E-02   0.131366E+02   0.155023E-07   0.743339E-08  -0.129110E-10
   394   0.164143E+04   0.207694E+02   0.628174E-02   0.112708E+02   0.154504E-07   0.626191E-08  -0.108763E-10
   395   0.163475E+04   0.207670E+02   0.628752E-02   0.941036E+01   0.153988E-07   0.511719E-08  -0.888804E-11
   396   0.162849E+04   0.207609E+02   0.629254E-02   0.755588E+01   0.153475E-07   0.400510E-08  -0.695644E-11
   397   0.162262E+04   0.207510E+02   0.629674E-02   0.570819E+01   0.152964E-07   0.293147E-08  -0.509167E-11
   398   0.161717E+04   0.207372E+02   0.630005E-02   0.386801E+01   0.152456E-07   0.190218E-08  -0.330389E-11
   399   0.161211E+04   0.207195E+02   0.630240E-02   0.203609E+01   0.151951E-07   0.923071E-09  -0.160328E-11
   400   0.160746E+04   0.206982E+02   0.630372E-02   0.213166E+00   0.151449E-07   0.000000E+00   0.000000E+00
   401   0.160321E+04   0.206730E+02   0.630395E-02  -0.160002E+01   0.150949E-07  -0.862416E-09   0.149793E-11
   402   0.159936E+04   0.206440E+02   0.630310E-02  -0.340271E+01   0.150452E-07  -0.166451E-08   0.289108E-11
   403   0.159589E+04   0.206112E+02   0.630118E-02  -0.519420E+01   0.149958E-07  -0.240785E-08   0.418220E-11
