#    L    TT             EE             TE             PP             TP          
   318   0.307965E+04   0.136081E+02   0.112270E+03   0.179344E+07   0.216136E+01
   319   0.304748E+04   0.137914E+02   0.111593E+03   0.178597E+07   0.216620E+01
   320   0.301551E+04   0.139740E+02   0.110878E+03   0.177855E+07   0.216190E+01
   321   0.298375E+04   0.141559E+02   0.110126E+03   0.177117E+07   0.214889E+01
   322   0.295220E+04   0.143369E+02   0.109337E+03   0.176383E+07   0.212764E+01
   323   0.292089E+04   0.145171E+02   0.108511E+03   0.175654E+07   0.209859E+01
   324   0.288980E+04   0.146962E+02   0.107649E+03   0.174929E+07   0.206218E+01
   325   0.285896E+04   0.148743E+02   0.106751E+03   0.174208E+07   0.201886E+01
   326   0.282837E+04   0.150513E+02   0.105818E+03   0.173492E+07   0.196908E+01
   327   0.279804E+04   0.152271E+02   0.104849E+03   0.172780E+07   0.191329E+01
   328   0.276798E+04   0.154015E+02   0.103845E+03   0.172072E+07   0.185193E+01
   329   0.273819E+04   0.155746E+02   0.102807E+03   0.171368E+07   0.178545E+01
   330   0.270869E+04   0.157463E+02   0.101735E+03   0.170669E+07   0.171431E+01
   331   0.267948E+04   0.159165E+02   0.100629E+03   0.169974E+07   0.163894E+01
   332   0.265058E+04   0.160851E+02   0.994894E+02   0.169282E+07   0.155980E+01
   333   0.262197E+04   0.162519E+02   0.983179E+02   0.168595E+07   0.147733E+01
   334   0.259369E+04   0.164171E+02   0.971140E+02   0.167912E+07   0.139198E+01
   335   0.256573E+04   0.165804E+02   0.958785E+02   0.167233E+07   0.130420E+01
   336   0.253810E+04   0.167418E+02   0.946115E+02   0.166557E+07   0.121444E+01
   337   0.251081E+04   0.169013E+02   0.933148E+02   0.165886E+07   0.112314E+01
   338   0.248386E+04   0.170587E+02   0.919878E+02   0.165219E+07   0.103074E+01
   339   0.245727E+04   0.172140E+02   0.906322E+02   0.164555E+07   0.937710E+00
   340   0.243105E+04   0.173672E+02   0.892481E+02   0.163895E+07   0.844483E+00
   341   0.240519E+04   0.175181E+02   0.878356E+02   0.163239E+07   0.751509E+00
   342   0.237970E+04   0.176666E+02   0.863951E+02   0.162587E+07   0.659236E+00
   343   0.235458E+04   0.178126E+02   0.849280E+02   0.161938E+07   0.568112E+00
   344   0.232984E+04   0.179561E+02   0.834339E+02   0.161293E+07   0.478584E+00
   345   0.230549E+04   0.180970E+02   0.819137E+02   0.160652E+07   0.391099E+00
   346   0.228153E+04   0.182351E+02   0.803675E+02   0.160014E+07   0.306106E+00
   347   0.225795E+04   0.183705E+02   0.787963E+02   0.159380E+07   0.224052E+00
   348   0.223477E+04   0.185030E+02   0.772002E+02   0.158749E+07   0.145385E+00
   349   0.221200E+04   0.186326E+02   0.755816E+02   0.158122E+07   0.705516E-01
   350   0.218965E+04   0.187592E+02   0.739400E+02   0.157498E+07   0.000000E+00
   351   0.216771E+04   0.188828E+02   0.722770E+02   0.156878E+07  -0.659169E-01
   352   0.214621E+04   0.190034E+02   0.705934E+02   0.156261E+07  -0.127224E+00
   353   0.212513E+04   0.191209E+02   0.688893E+02   0.155647E+07  -0.184043E+00
   354   0.210448E+04   0.192353E+02   0.671670E+02   0.155037E+07  -0.236491E+00
   355   0.208428E+04   0.193465E+02   0.654259E+02   0.154430E+07  -0.284690E+00
   356   0.206452E+04   0.194545E+02   0.636667E+02   0.153826E+07  -0.328759E+00
   357   0.204520E+04   0.195592E+02   0.618902E+02   0.153226E+07  -0.368819E+00
   358   0.202632E+04   0.196607E+02   0.600973E+02   0.152629E+07  -0.404989E+00
   359   0.200789E+04   0.197586E+02   0.582880E+02   0.152035E+07  -0.437389E+00
   360   0.198991E+04   0.198532E+02   0.564639E+02   0.151445E+07  -0.466139E+00
   361   0.197237E+04   0.199443E+02   0.546240E+02   0.150857E+07  -0.491359E+00
   362   0.195528E+04   0.200318E+02   0.527702E+02   0.150273E+07  -0.513169E+00
   363   0.193865E+04   0.201158E+02   0.509033E+02   0.149692E+07  -0.531689E+00
   364   0.192246E+04   0.201962E+02   0.490238E+02   0.149115E+07  -0.547039E+00
   365   0.190674E+04   0.202729E+02   0.471328E+02   0.148540E+07  -0.559338E+00
   366   0.189147E+04   0.203459E+02   0.452311E+02   0.147968E+07  -0.568707E+00
   367   0.187665E+04   0.204153E+02   0.433195E+02   0.147400E+07  -0.575266E+00
   368   0.186230E+04   0.204809E+02   0.413988E+02   0.146834E+07  -0.579134E+00
   369   0.184840E+04   0.205428E+02   0.394700E+02   0.146272E+07  -0.580431E+00
   370   0.183497E+04   0.206008E+02   0.375337E+02   0.145713E+07  -0.579278E+00
   371   0.182199E+04   0.206552E+02   0.355910E+02   0.145156E+07  -0.575795E+00
   372   0.180948E+04   0.207056E+02   0.336424E+02   0.144603E+07  -0.570100E+00
   373   0.179742E+04   0.207521E+02   0.316891E+02   0.144053E+07  -0.562315E+00
   374   0.178582E+04   0.207949E+02   0.297317E+02   0.143505E+07  -0.552558E+00
   375   0.177467E+04   0.208337E+02   0.277710E+02   0.142961E+07  -0.540951E+00
   376   0.176398E+04   0.208686E+02   0.258080E+02   0.142419E+07  -0.527613E+00
   377   0.175375E+04   0.208995E+02   0.238434E+02   0.141881E+07  -0.512664E+00
   378   0.174396E+04   0.209265E+02   0.218779E+02   0.141345E+07  -0.496223E+00
   379   0.173464E+04   0.209494E+02   0.199126E+02   0.140812E+07  -0.478411E+00
   380   0.172577E+04   0.209682E+02   0.179481E+02   0.140282E+07  -0.459348E+00
   381   0.171734E+04   0.209830E+02   0.159852E+02   0.139755E+07  -0.439154E+00
   382   0.170937E+04   0.209936E+02   0.140249E+02   0.139230E+07  -0.417948E+00
   383   0.170185E+04   0.210002E+02   0.120680E+02   0.138708E+07  -0.395850E+00
   384   0.169477E+04   0.210027E+02   0.101154E+02   0.138189E+07  -0.372981E+00
   385   0.168813E+04   0.210011E+02   0.816803E+01   0.137673E+07  -0.349460E+00
   386   0.168193E+04   0.209955E+02   0.622685E+01   0.137160E+07  -0.325408E+00
   387   0.167617E+04   0.209858E+02   0.429268E+01   0.136649E+07  -0.300943E+00
   388   0.167084E+04   0.209721E+02   0.236649E+01   0.136141E+07  -0.276187E+00
   389   0.166594E+04   0.209544E+02   0.449166E+00   0.135635E+07  -0.251259E+00
   390   0.166147E+04   0.209327E+02  -0.145841E+01   0.135132E+07  -0.226279E+00
   391   0.165743E+04   0.209070E+02  -0.335535E+01   0.134632E+07  -0.201366E+00
   392   0.165380E+04   0.208773E+02  -0.524076E+01   0.134134E+07  -0.176642E+00
   393   0.165059E+04   0.208436E+02  -0.711384E+01   0.133639E+07  -0.152225E+00
   394   0.164779E+04   0.208058E+02  -0.897378E+01   0.133147E+07  -0.128236E+00
   395   0.164539E+04   0.207640E+02  -0.108196E+02   0.132657E+07  -0.104795E+00
   396   0.164339E+04   0.207183E+02  -0.126505E+02   0.132169E+07  -0.820210E-01
   397   0.164179E+04   0.206686E+02  -0.144657E+02   0.131684E+07  -0.600347E-01
   398   0.164058E+04   0.206149E+02  -0.162642E+02   0.131201E+07  -0.389558E-01
   399   0.163977E+04   0.205572E+02  -0.180453E+02   0.130721E+07  -0.189042E-01
   400   0.163934E+04   0.204957E+02  -0.198081E+02   0.130244E+07   0.000000E+00
   401   0.163929E+04   0.204302E+02  -0.215518E+02   0.129768E+07   0.176624E-01
   402   0.163963E+04   0.203608E+02  -0.232758E+02   0.129296E+07   0.340897E-01
   403   0.164033E+04   0.202877E+02  -0.249794E+02   0.128825E+07   0.493140E-01
   404   0.164142E+04   0.202107E+02  -0.266620E+02   0.128357E+07   0.633676E-01
   405   0.164286E+04   0.201299E+02  -0.283231E+02   0.127891E+07   0.762825E-01
   406   0.164465E+04   0.200455E+02  -0.299620E+02   0.127428E+07   0.880908E-01
   407   0.164681E+04   0.199575E+02  -0.315780E+02   0.126967E+07   0.988248E-01
   408   0.164931E+04   0.198657E+02  -0.331707E+02   0.126508E+07   0.108516E+00
   409   0.165214E+04   0.197704E+02  -0.347393E+02   0.126052E+07   0.117198E+00
   410   0.165532E+04   0.196716E+02  -0.362832E+02   0.125598E+07   0.124902E+00
   411   0.165881E+04   0.195692E+02  -0.378021E+02   0.125146E+07   0.131659E+00
   412   0.166263E+04   0.194635E+02  -0.392953E+02   0.124696E+07   0.137503E+00
   413   0.166677E+04   0.193544E+02  -0.407624E+02   0.124249E+07   0.142466E+00
   414   0.167122E+04   0.192420E+02  -0.422029E+02   0.123804E+07   0.146579E+00
   415   0.167596E+04   0.191264E+02  -0.436162E+02   0.123361E+07   0.149874E+00
   416   0.168101E+04   0.190075E+02  -0.450021E+02   0.122920E+07   0.152385E+00
   417   0.168635E+04   0.188856E+02  -0.463598E+02   0.122482E+07   0.154142E+00
   418   0.169198E+04   0.187606E+02  -0.476889E+02   0.122046E+07   0.155178E+00
   419   0.169788E+04   0.186326E+02  -0.489890E+02   0.121612E+07   0.155526E+00
   420   0.170407E+04   0.185016E+02  -0.502594E+02   0.121180E+07   0.155217E+00
   421   0.171052E+04   0.183678E+02  -0.514998E+02   0.120750E+07   0.154284E+00
   422   0.171722E+04   0.182311E+02  -0.527096E+02   0.120323E+07   0.152758E+00
   423   0.172419E+04   0.180916E+02  -0.538882E+02   0.119897E+07   0.150672E+00
   424   0.173141E+04   0.179493E+02  -0.550353E+02   0.119474E+07   0.148058E+00
   425   0.173887E+04   0.178044E+02  -0.561505E+02   0.119053E+07   0.144947E+00
   426   0.174656E+04   0.176570E+02  -0.572335E+02   0.118634E+07   0.141373E+00
   427   0.175447E+04   0.175071E+02  -0.582841E+02   0.118217E+07   0.137368E+00
   428   0.176260E+04   0.173550E+02  -0.593020E+02   0.117802E+07   0.132963E+00
   429   0.177093E+04   0.172006E+02  -0.602868E+02   0.117389E+07   0.128190E+00
   430   0.177946E+04   0.170440E+02  -0.612383E+02   0.116978E+07   0.123082E+00
   431   0.178818E+04   0.168855E+02  -0.621562E+02   0.116570E+07   0.117671E+00
   432   0.179708E+04   0.167251E+02  -0.630404E+02   0.116163E+07   0.111989E+00
   433   0.180616E+04   0.165627E+02  -0.638902E+02   0.115758E+07   0.106068E+00
   434   0.181541E+04   0.163987E+02  -0.647056E+02   0.115355E+07   0.999399E-01
   435   0.182482E+04   0.162329E+02  -0.654862E+02   0.114954E+07   0.936375E-01
   436   0.183439E+04   0.160655E+02  -0.662318E+02   0.114556E+07   0.871927E-01
   437   0.184412E+04   0.158965E+02  -0.669420E+02   0.114159E+07   0.806375E-01
   438   0.185398E+04   0.157262E+02  -0.676166E+02   0.113764E+07   0.740041E-01
   439   0.186399E+04   0.155545E+02  -0.682553E+02   0.113371E+07   0.673246E-01
   440   0.187411E+04   0.153816E+02  -0.688580E+02   0.112980E+07   0.606312E-01
   441   0.188436E+04   0.152075E+02  -0.694245E+02   0.112591E+07   0.539559E-01
   442   0.189471E+04   0.150324E+02  -0.699547E+02   0.112203E+07   0.473310E-01
   443   0.190515E+04   0.148564E+02  -0.704483E+02   0.111818E+07   0.407886E-01
   444   0.191568E+04   0.146795E+02  -0.709052E+02   0.111434E+07   0.343608E-01
   445   0.192628E+04   0.145020E+02  -0.713252E+02   0.111053E+07   0.280797E-01
   446   0.193694E+04   0.143238E+02  -0.717083E+02   0.110673E+07   0.219775E-01
   447   0.194767E+04   0.141452E+02  -0.720546E+02   0.110295E+07   0.160862E-01
   448   0.195846E+04   0.139662E+02  -0.723641E+02   0.109919E+07   0.104382E-01
   449   0.196929E+04   0.137870E+02  -0.726367E+02   0.109544E+07   0.506538E-02
   450   0.198016E+04   0.136076E+02  -0.728725E+02   0.109172E+07   0.000000E+00
   451   0.199107E+04   0.134283E+02  -0.730716E+02   0.108801E+07  -0.473262E-02
   452   0.200202E+04   0.132489E+02  -0.732339E+02   0.108432E+07  -0.913430E-02
   453   0.201299E+04   0.130697E+02  -0.733595E+02   0.108065E+07  -0.132137E-01
   454   0.202398E+04   0.128908E+02  -0.734485E+02   0.107699E+07  -0.169793E-01
   455   0.203496E+04   0.127122E+02  -0.735008E+02   0.107336E+07  -0.204398E-01
   456   0.204595E+04   0.125340E+02  -0.735166E+02   0.106973E+07  -0.236039E-01
   457   0.205693E+04   0.123563E+02  -0.734958E+02   0.106613E+07  -0.264800E-01
   458   0.206788E+04   0.121791E+02  -0.734384E+02   0.106255E+07  -0.290769E-01
   459   0.207880E+04   0.120027E+02  -0.733448E+02   0.105898E+07  -0.314031E-01
   460   0.208970E+04   0.118270E+02  -0.732151E+02   0.105543E+07  -0.334673E-01
   461   0.210054E+04   0.116521E+02  -0.730490E+02   0.105189E+07  -0.352780E-01
   462   0.211136E+04   0.114783E+02  -0.728488E+02   0.104837E+07  -0.368439E-01
   463   0.212212E+04   0.113055E+02  -0.726132E+02   0.104487E+07  -0.381735E-01
   464   0.213286E+04   0.111340E+02  -0.723434E+02   0.104139E+07  -0.392756E-01
   465   0.214352E+04   0.109638E+02  -0.720394E+02   0.103792E+07  -0.401587E-01
   466   0.215415E+04   0.107950E+02  -0.717022E+02   0.103447E+07  -0.408313E-01
   467   0.216471E+04   0.106278E+02  -0.713314E+02   0.103103E+07  -0.413022E-01
   468   0.217521E+04   0.104621E+02  -0.709279E+02   0.102761E+07  -0.415799E-01
   469   0.218562E+04   0.102982E+02  -0.704919E+02   0.102421E+07  -0.416731E-01
   470   0.219596E+04   0.101360E+02  -0.700237E+02   0.102082E+07  -0.415903E-01
   471   0.220619E+04   0.997576E+01  -0.695227E+02   0.101745E+07  -0.413402E-01
   472   0.221632E+04   0.981755E+01  -0.689906E+02   0.101410E+07  -0.409313E-01
   473   0.222634E+04   0.966140E+01  -0.684262E+02   0.101076E+07  -0.403724E-01
   474   0.223625E+04   0.950737E+01  -0.678320E+02   0.100744E+07  -0.396719E-01
   475   0.224603E+04   0.935568E+01  -0.672066E+02   0.100413E+07  -0.388386E-01
   476   0.225570E+04   0.920641E+01  -0.665511E+02   0.100084E+07  -0.378809E-01
   477   0.226524E+04   0.905955E+01  -0.658664E+02   0.997562E+06  -0.368076E-01
   478   0.227465E+04   0.891533E+01  -0.651528E+02   0.994301E+06  -0.356272E-01
   479   0.228394E+04   0.877380E+01  -0.644114E+02   0.991056E+06  -0.343484E-01
   480   0.229309E+04   0.863513E+01  -0.636420E+02   0.987826E+06  -0.329797E-01
   481   0.230211E+04   0.849923E+01  -0.628456E+02   0.984611E+06  -0.315298E-01
   482   0.231097E+04   0.836640E+01  -0.620225E+02   0.981411E+06  -0.300073E-01
   483   0.231968E+04   0.823663E+01  -0.611735E+02   0.978226E+06  -0.284208E-01
   484   0.232822E+04   0.811008E+01  -0.602991E+02   0.975056E+06  -0.267788E-01
   485   0.233659E+04   0.798680E+01  -0.593998E+02   0.971901E+06  -0.250901E-01
   486   0.234480E+04   0.786688E+01  -0.584764E+02   0.968761E+06  -0.233632E-01
   487   0.235282E+04   0.775038E+01  -0.575293E+02   0.965635E+06  -0.216067E-01
   488   0.236065E+04   0.763752E+01  -0.565593E+02   0.962524E+06  -0.198293E-01
   489   0.236830E+04   0.752824E+01  -0.555671E+02   0.959427E+06  -0.180396E-01
   490   0.237575E+04   0.742274E+01  -0.545535E+02   0.956345E+06  -0.162461E-01
   491   0.238301E+04   0.732110E+01  -0.535191E+02   0.953277E+06  -0.144574E-01
   492   0.239008E+04   0.722331E+01  -0.524647E+02   0.950223E+06  -0.126823E-01
   493   0.239695E+04   0.712953E+01  -0.513911E+02   0.947183E+06  -0.109293E-01
   494   0.240363E+04   0.703989E+01  -0.502989E+02   0.944158E+06  -0.920694E-02
   495   0.241010E+04   0.695448E+01  -0.491889E+02   0.941146E+06  -0.752393E-02
   496   0.241637E+04   0.687328E+01  -0.480619E+02   0.938148E+06  -0.588884E-02
   497   0.242242E+04   0.679644E+01  -0.469186E+02   0.935164E+06  -0.431029E-02
   498   0.242825E+04   0.672403E+01  -0.457598E+02   0.932194E+06  -0.279690E-02
   499   0.243386E+04   0.665613E+01  -0.445863E+02   0.929237E+06  -0.135726E-02
   500   0.243924E+04   0.659288E+01  -0.433988E+02   0.926293E+06   0.000000E+00
   501   0.244438E+04   0.653428E+01  -0.421981E+02   0.923364E+06   0.126810E-02
   502   0.244929E+04   0.648043E+01  -0.409850E+02   0.920447E+06   0.244753E-02
   503   0.245395E+04   0.643131E+01  -0.397599E+02   0.917544E+06   0.354059E-02
   504   0.245838E+04   0.638710E+01  -0.385239E+02   0.914654E+06   0.454959E-02
   505   0.246258E+04   0.634769E+01  -0.372775E+02   0.911777E+06   0.547684E-02
   506   0.246653E+04   0.631319E+01  -0.360214E+02   0.908913E+06   0.632464E-02
   507   0.247026E+04   0.628366E+01  -0.347564E+02   0.906063E+06   0.709530E-02
   508   0.247374E+04   0.625913E+01  -0.334831E+02   0.903225E+06   0.779113E-02
   509   0.247699E+04   0.623964E+01  -0.322023E+02   0.900400E+06   0.841444E-02
   510   0.248000E+04   0.622520E+01  -0.309147E+02   0.897588E+06   0.896753E-02
   511   0.248277E+04   0.621584E+01  -0.296210E+02   0.894789E+06   0.945271E-02
   512   0.248531E+04   0.621159E+01  -0.283219E+02   0.892002E+06   0.987229E-02
   513   0.248760E+04   0.621248E+01  -0.270183E+02   0.889228E+06   0.102286E-01
   514   0.248965E+04   0.621854E+01  -0.257106E+02   0.886467E+06   0.105239E-01
   515   0.249147E+04   0.622978E+01  -0.243997E+02   0.883718E+06   0.107605E-01
   516   0.249304E+04   0.624624E+01  -0.230864E+02   0.880982E+06   0.109407E-01
   517   0.249437E+04   0.626792E+01  -0.217714E+02   0.878258E+06   0.110669E-01
   518   0.249546E+04   0.629485E+01  -0.204555E+02   0.875547E+06   0.111413E-01
   519   0.249630E+04   0.632705E+01  -0.191394E+02   0.872848E+06   0.111663E-01
   520   0.249690E+04   0.636452E+01  -0.178238E+02   0.870160E+06   0.111441E-01
   521   0.249725E+04   0.640729E+01  -0.165097E+02   0.867485E+06   0.110771E-01
   522   0.249735E+04   0.645538E+01  -0.151976E+02   0.864823E+06   0.109675E-01
   523   0.249720E+04   0.650878E+01  -0.138884E+02   0.862172E+06   0.108177E-01
   524   0.249681E+04   0.656749E+01  -0.125828E+02   0.859533E+06   0.106301E-01
   525   0.249617E+04   0.663152E+01  -0.112816E+02   0.856906E+06   0.104068E-01
   526   0.249530E+04   0.670085E+01  -0.998560E+01   0.854291E+06   0.101502E-01
   527   0.249419E+04   0.677549E+01  -0.869548E+01   0.851687E+06   0.986256E-02
   528   0.249284E+04   0.685544E+01  -0.741212E+01   0.849095E+06   0.954628E-02
   529   0.249126E+04   0.694068E+01  -0.613613E+01   0.846515E+06   0.920362E-02
   530   0.248946E+04   0.703121E+01  -0.486850E+01   0.843947E+06   0.883689E-02
   531   0.248741E+04   0.712702E+01  -0.360993E+01   0.841390E+06   0.844839E-02
   532   0.248515E+04   0.722808E+01  -0.236141E+01   0.838844E+06   0.804043E-02
   533   0.248266E+04   0.733438E+01  -0.112355E+01   0.836310E+06   0.761532E-02
   534   0.247993E+04   0.744591E+01   0.102658E+00   0.833787E+06   0.717536E-02
   535   0.247699E+04   0.756266E+01   0.131652E+01   0.831275E+06   0.672287E-02
   536   0.247383E+04   0.768460E+01   0.251704E+01   0.828774E+06   0.626015E-02
   537   0.247045E+04   0.781170E+01   0.370360E+01   0.826285E+06   0.578951E-02
   538   0.246685E+04   0.794395E+01   0.487537E+01   0.823806E+06   0.531325E-02
   539   0.246304E+04   0.808129E+01   0.603150E+01   0.821339E+06   0.483369E-02
   540   0.245902E+04   0.822370E+01   0.717129E+01   0.818882E+06   0.435312E-02
   541   0.245480E+04   0.837116E+01   0.829399E+01   0.816437E+06   0.387386E-02
   542   0.245037E+04   0.852363E+01   0.939875E+01   0.814002E+06   0.339821E-02
   543   0.244574E+04   0.868106E+01   0.104849E+02   0.811578E+06   0.292849E-02
   544   0.244092E+04   0.884343E+01   0.115515E+02   0.809164E+06   0.246699E-02
   545   0.243591E+04   0.901066E+01   0.125981E+02   0.806761E+06   0.201603E-02
   546   0.243070E+04   0.918274E+01   0.136238E+02   0.804369E+06   0.157791E-02
   547   0.242532E+04   0.935958E+01   0.146280E+02   0.801987E+06   0.115494E-02
   548   0.241974E+04   0.954109E+01   0.156099E+02   0.799615E+06   0.749427E-03
   549   0.241399E+04   0.972737E+01   0.165687E+02   0.797254E+06   0.363678E-03
   550   0.240806E+04   0.991817E+01   0.175039E+02   0.794903E+06   0.000000E+00
