#    L    TT             EE             TE             PP             TP          
   320   0.311642E+04   0.133957E+02   0.113021E+03   0.108506E+07  -0.101932E+01
   321   0.308434E+04   0.135780E+02   0.112395E+03   0.108040E+07  -0.101319E+01
   322   0.305243E+04   0.137598E+02   0.111732E+03   0.107578E+07  -0.100317E+01
   323   0.302072E+04   0.139409E+02   0.111031E+03   0.107118E+07  -0.989472E+00
   324   0.298922E+04   0.141212E+02   0.110295E+03   0.106661E+07  -0.972305E+00
   325   0.295792E+04   0.143008E+02   0.109522E+03   0.106207E+07  -0.951880E+00
   326   0.292685E+04   0.144795E+02   0.108713E+03   0.105755E+07  -0.928409E+00
   327   0.289601E+04   0.146572E+02   0.107868E+03   0.105307E+07  -0.902104E+00
   328   0.286540E+04   0.148339E+02   0.106988E+03   0.104861E+07  -0.873174E+00
   329   0.283504E+04   0.150094E+02   0.106073E+03   0.104418E+07  -0.841832E+00
   330   0.280494E+04   0.151838E+02   0.105124E+03   0.103978E+07  -0.808288E+00
   331   0.277510E+04   0.153569E+02   0.104139E+03   0.103540E+07  -0.772753E+00
   332   0.274553E+04   0.155287E+02   0.103121E+03   0.103105E+07  -0.735438E+00
   333   0.271623E+04   0.156991E+02   0.102069E+03   0.102673E+07  -0.696554E+00
   334   0.268723E+04   0.158680E+02   0.100985E+03   0.102243E+07  -0.656312E+00
   335   0.265852E+04   0.160353E+02   0.998672E+02   0.101816E+07  -0.614924E+00
   336   0.263011E+04   0.162010E+02   0.987173E+02   0.101392E+07  -0.572600E+00
   337   0.260202E+04   0.163650E+02   0.975366E+02   0.100970E+07  -0.529552E+00
   338   0.257423E+04   0.165273E+02   0.963244E+02   0.100550E+07  -0.485990E+00
   339   0.254678E+04   0.166877E+02   0.950823E+02   0.100133E+07  -0.442125E+00
   340   0.251967E+04   0.168463E+02   0.938103E+02   0.997186E+06  -0.398169E+00
   341   0.249289E+04   0.170028E+02   0.925087E+02   0.993066E+06  -0.354332E+00
   342   0.246645E+04   0.171573E+02   0.911774E+02   0.988969E+06  -0.310826E+00
   343   0.244036E+04   0.173096E+02   0.898181E+02   0.984896E+06  -0.267862E+00
   344   0.241462E+04   0.174596E+02   0.884302E+02   0.980847E+06  -0.225650E+00
   345   0.238924E+04   0.176073E+02   0.870145E+02   0.976821E+06  -0.184401E+00
   346   0.236422E+04   0.177526E+02   0.855710E+02   0.972818E+06  -0.144327E+00
   347   0.233957E+04   0.178954E+02   0.841008E+02   0.968838E+06  -0.105639E+00
   348   0.231528E+04   0.180355E+02   0.826037E+02   0.964880E+06  -0.685482E-01
   349   0.229138E+04   0.181732E+02   0.810823E+02   0.960945E+06  -0.332647E-01
   350   0.226786E+04   0.183081E+02   0.795358E+02   0.957032E+06   0.000000E+00
   351   0.224474E+04   0.184404E+02   0.779658E+02   0.953141E+06   0.310795E-01
   352   0.222203E+04   0.185699E+02   0.763732E+02   0.949271E+06   0.599856E-01
   353   0.219972E+04   0.186966E+02   0.747579E+02   0.945423E+06   0.867750E-01
   354   0.217781E+04   0.188205E+02   0.731222E+02   0.941596E+06   0.111504E+00
   355   0.215633E+04   0.189415E+02   0.714654E+02   0.937791E+06   0.134230E+00
   356   0.213527E+04   0.190596E+02   0.697884E+02   0.934006E+06   0.155008E+00
   357   0.211462E+04   0.191747E+02   0.680918E+02   0.930243E+06   0.173896E+00
   358   0.209441E+04   0.192867E+02   0.663765E+02   0.926500E+06   0.190950E+00
   359   0.207461E+04   0.193955E+02   0.646425E+02   0.922779E+06   0.206226E+00
   360   0.205525E+04   0.195012E+02   0.628913E+02   0.919077E+06   0.219782E+00
   361   0.203631E+04   0.196036E+02   0.611219E+02   0.915396E+06   0.231673E+00
   362   0.201780E+04   0.197028E+02   0.593362E+02   0.911736E+06   0.241956E+00
   363   0.199974E+04   0.197985E+02   0.575349E+02   0.908095E+06   0.250688E+00
   364   0.198210E+04   0.198910E+02   0.557187E+02   0.904475E+06   0.257926E+00
   365   0.196491E+04   0.199800E+02   0.538883E+02   0.900874E+06   0.263725E+00
   366   0.194816E+04   0.200655E+02   0.520447E+02   0.897294E+06   0.268142E+00
   367   0.193185E+04   0.201475E+02   0.501886E+02   0.893732E+06   0.271235E+00
   368   0.191599E+04   0.202260E+02   0.483209E+02   0.890191E+06   0.273058E+00
   369   0.190057E+04   0.203010E+02   0.464424E+02   0.886668E+06   0.273670E+00
   370   0.188561E+04   0.203723E+02   0.445538E+02   0.883165E+06   0.273126E+00
   371   0.187109E+04   0.204400E+02   0.426559E+02   0.879681E+06   0.271484E+00
   372   0.185703E+04   0.205040E+02   0.407496E+02   0.876216E+06   0.268799E+00
   373   0.184341E+04   0.205644E+02   0.388357E+02   0.872769E+06   0.265128E+00
   374   0.183024E+04   0.206211E+02   0.369150E+02   0.869342E+06   0.260528E+00
   375   0.181752E+04   0.206740E+02   0.349882E+02   0.865933E+06   0.255055E+00
   376   0.180524E+04   0.207231E+02   0.330562E+02   0.862542E+06   0.248767E+00
   377   0.179342E+04   0.207684E+02   0.311197E+02   0.859169E+06   0.241718E+00
   378   0.178204E+04   0.208099E+02   0.291794E+02   0.855815E+06   0.233966E+00
   379   0.177112E+04   0.208474E+02   0.272363E+02   0.852478E+06   0.225568E+00
   380   0.176064E+04   0.208810E+02   0.252911E+02   0.849160E+06   0.216580E+00
   381   0.175061E+04   0.209107E+02   0.233446E+02   0.845859E+06   0.207058E+00
   382   0.174103E+04   0.209362E+02   0.213975E+02   0.842575E+06   0.197060E+00
   383   0.173190E+04   0.209579E+02   0.194508E+02   0.839309E+06   0.186641E+00
   384   0.172320E+04   0.209756E+02   0.175053E+02   0.836061E+06   0.175858E+00
   385   0.171495E+04   0.209892E+02   0.155619E+02   0.832829E+06   0.164768E+00
   386   0.170714E+04   0.209990E+02   0.136215E+02   0.829615E+06   0.153428E+00
   387   0.169978E+04   0.210047E+02   0.116849E+02   0.826417E+06   0.141893E+00
   388   0.169284E+04   0.210065E+02   0.975315E+01   0.823236E+06   0.130221E+00
   389   0.168633E+04   0.210044E+02   0.782698E+01   0.820072E+06   0.118467E+00
   390   0.168026E+04   0.209983E+02   0.590727E+01   0.816924E+06   0.106689E+00
   391   0.167462E+04   0.209883E+02   0.399490E+01   0.813793E+06   0.949431E-01
   392   0.166940E+04   0.209742E+02   0.209070E+01   0.810677E+06   0.832856E-01
   393   0.166460E+04   0.209563E+02   0.195470E+00   0.807578E+06   0.717733E-01
   394   0.166022E+04   0.209343E+02  -0.169002E+01   0.804495E+06   0.604626E-01
   395   0.165624E+04   0.209083E+02  -0.356484E+01   0.801428E+06   0.494101E-01
   396   0.165268E+04   0.208785E+02  -0.542822E+01   0.798376E+06   0.386724E-01
   397   0.164952E+04   0.208445E+02  -0.727931E+01   0.795340E+06   0.283060E-01
   398   0.164677E+04   0.208067E+02  -0.911732E+01   0.792319E+06   0.183674E-01
   399   0.164442E+04   0.207648E+02  -0.109414E+02   0.789313E+06   0.891325E-02
   400   0.164246E+04   0.207191E+02  -0.127508E+02   0.786323E+06   0.000000E+00
   401   0.164091E+04   0.206694E+02  -0.145448E+02   0.783347E+06  -0.832771E-02
   402   0.163974E+04   0.206159E+02  -0.163225E+02   0.780386E+06  -0.160731E-01
   403   0.163896E+04   0.205585E+02  -0.180834E+02   0.777441E+06  -0.232513E-01
   404   0.163856E+04   0.204972E+02  -0.198268E+02   0.774510E+06  -0.298775E-01
   405   0.163854E+04   0.204321E+02  -0.215519E+02   0.771593E+06  -0.359668E-01
   406   0.163889E+04   0.203633E+02  -0.232583E+02   0.768691E+06  -0.415343E-01
   407   0.163961E+04   0.202908E+02  -0.249451E+02   0.765804E+06  -0.465953E-01
   408   0.164070E+04   0.202145E+02  -0.266117E+02   0.762931E+06  -0.511649E-01
   409   0.164213E+04   0.201345E+02  -0.282574E+02   0.760073E+06  -0.552582E-01
   410   0.164392E+04   0.200510E+02  -0.298816E+02   0.757228E+06  -0.588904E-01
   411   0.164604E+04   0.199638E+02  -0.314837E+02   0.754398E+06  -0.620766E-01
   412   0.164850E+04   0.198731E+02  -0.330632E+02   0.751582E+06  -0.648320E-01
   413   0.165131E+04   0.197789E+02  -0.346195E+02   0.748780E+06  -0.671717E-01
   414   0.165444E+04   0.196812E+02  -0.361520E+02   0.745992E+06  -0.691110E-01
   415   0.165788E+04   0.195802E+02  -0.376603E+02   0.743218E+06  -0.706648E-01
   416   0.166165E+04   0.194759E+02  -0.391439E+02   0.740458E+06  -0.718485E-01
   417   0.166573E+04   0.193682E+02  -0.406019E+02   0.737711E+06  -0.726771E-01
   418   0.167012E+04   0.192574E+02  -0.420341E+02   0.734978E+06  -0.731658E-01
   419   0.167480E+04   0.191433E+02  -0.434397E+02   0.732259E+06  -0.733297E-01
   420   0.167978E+04   0.190261E+02  -0.448184E+02   0.729553E+06  -0.731840E-01
   421   0.168505E+04   0.189058E+02  -0.461694E+02   0.726860E+06  -0.727439E-01
   422   0.169060E+04   0.187824E+02  -0.474922E+02   0.724181E+06  -0.720245E-01
   423   0.169643E+04   0.186560E+02  -0.487863E+02   0.721515E+06  -0.710409E-01
   424   0.170254E+04   0.185266E+02  -0.500511E+02   0.718862E+06  -0.698083E-01
   425   0.170890E+04   0.183943E+02  -0.512863E+02   0.716222E+06  -0.683419E-01
   426   0.171553E+04   0.182592E+02  -0.524915E+02   0.713595E+06  -0.666568E-01
   427   0.172239E+04   0.181215E+02  -0.536664E+02   0.710982E+06  -0.647681E-01
   428   0.172951E+04   0.179812E+02  -0.548107E+02   0.708381E+06  -0.626911E-01
   429   0.173684E+04   0.178384E+02  -0.559240E+02   0.705792E+06  -0.604408E-01
   430   0.174440E+04   0.176930E+02  -0.570058E+02   0.703217E+06  -0.580324E-01
   431   0.175218E+04   0.175455E+02  -0.580561E+02   0.700654E+06  -0.554811E-01
   432   0.176016E+04   0.173957E+02  -0.590744E+02   0.698104E+06  -0.528020E-01
   433   0.176836E+04   0.172437E+02  -0.600602E+02   0.695566E+06  -0.500103E-01
   434   0.177674E+04   0.170896E+02  -0.610133E+02   0.693040E+06  -0.471211E-01
   435   0.178532E+04   0.169335E+02  -0.619333E+02   0.690527E+06  -0.441496E-01
   436   0.179408E+04   0.167754E+02  -0.628199E+02   0.688026E+06  -0.411109E-01
   437   0.180302E+04   0.166155E+02  -0.636727E+02   0.685537E+06  -0.380201E-01
   438   0.181214E+04   0.164537E+02  -0.644914E+02   0.683060E+06  -0.348925E-01
   439   0.182142E+04   0.162903E+02  -0.652756E+02   0.680595E+06  -0.317432E-01
   440   0.183086E+04   0.161251E+02  -0.660253E+02   0.678142E+06  -0.285872E-01
   441   0.184045E+04   0.159585E+02  -0.667401E+02   0.675701E+06  -0.254399E-01
   442   0.185016E+04   0.157904E+02  -0.674199E+02   0.673272E+06  -0.223163E-01
   443   0.186001E+04   0.156210E+02  -0.680643E+02   0.670854E+06  -0.192316E-01
   444   0.186997E+04   0.154504E+02  -0.686732E+02   0.668448E+06  -0.162009E-01
   445   0.188004E+04   0.152786E+02  -0.692463E+02   0.666053E+06  -0.132394E-01
   446   0.189021E+04   0.151058E+02  -0.697836E+02   0.663670E+06  -0.103622E-01
   447   0.190046E+04   0.149320E+02  -0.702851E+02   0.661298E+06  -0.758457E-02
   448   0.191082E+04   0.147574E+02  -0.707507E+02   0.658937E+06  -0.492154E-02
   449   0.192125E+04   0.145822E+02  -0.711802E+02   0.656588E+06  -0.238830E-02
   450   0.193176E+04   0.144062E+02  -0.715739E+02   0.654250E+06   0.000000E+00
   451   0.194234E+04   0.142298E+02  -0.719316E+02   0.651922E+06   0.223140E-02
   452   0.195299E+04   0.140529E+02  -0.722532E+02   0.649606E+06   0.430677E-02
   453   0.196370E+04   0.138757E+02  -0.725387E+02   0.647301E+06   0.623017E-02
   454   0.197446E+04   0.136983E+02  -0.727880E+02   0.645006E+06   0.800564E-02
   455   0.198525E+04   0.135207E+02  -0.730012E+02   0.642723E+06   0.963727E-02
   456   0.199608E+04   0.133430E+02  -0.731781E+02   0.640450E+06   0.111291E-01
   457   0.200693E+04   0.131653E+02  -0.733187E+02   0.638187E+06   0.124852E-01
   458   0.201779E+04   0.129877E+02  -0.734229E+02   0.635936E+06   0.137096E-01
   459   0.202865E+04   0.128103E+02  -0.734909E+02   0.633695E+06   0.148064E-01
   460   0.203952E+04   0.126331E+02  -0.735229E+02   0.631465E+06   0.157796E-01
   461   0.205037E+04   0.124563E+02  -0.735182E+02   0.629245E+06   0.166334E-01
   462   0.206122E+04   0.122801E+02  -0.734793E+02   0.627036E+06   0.173717E-01
   463   0.207205E+04   0.121044E+02  -0.734048E+02   0.624837E+06   0.179986E-01
   464   0.208288E+04   0.119295E+02  -0.732956E+02   0.622648E+06   0.185182E-01
   465   0.209367E+04   0.117554E+02  -0.731518E+02   0.620470E+06   0.189346E-01
   466   0.210446E+04   0.115823E+02  -0.729743E+02   0.618302E+06   0.192517E-01
   467   0.211521E+04   0.114102E+02  -0.727625E+02   0.616145E+06   0.194738E-01
   468   0.212592E+04   0.112393E+02  -0.725173E+02   0.613997E+06   0.196047E-01
   469   0.213658E+04   0.110695E+02  -0.722388E+02   0.611859E+06   0.196486E-01
   470   0.214719E+04   0.109011E+02  -0.719271E+02   0.609732E+06   0.196096E-01
   471   0.215773E+04   0.107340E+02  -0.715817E+02   0.607615E+06   0.194917E-01
   472   0.216819E+04   0.105686E+02  -0.712042E+02   0.605507E+06   0.192989E-01
   473   0.217857E+04   0.104047E+02  -0.707931E+02   0.603410E+06   0.190354E-01
   474   0.218887E+04   0.102424E+02  -0.703510E+02   0.601322E+06   0.187051E-01
   475   0.219907E+04   0.100820E+02  -0.698764E+02   0.599244E+06   0.183122E-01
   476   0.220918E+04   0.992359E+01  -0.693703E+02   0.597176E+06   0.178606E-01
   477   0.221919E+04   0.976708E+01  -0.688334E+02   0.595118E+06   0.173546E-01
   478   0.222909E+04   0.961271E+01  -0.682660E+02   0.593069E+06   0.167980E-01
   479   0.223891E+04   0.946058E+01  -0.676692E+02   0.591030E+06   0.161951E-01
   480   0.224860E+04   0.931081E+01  -0.670425E+02   0.589000E+06   0.155497E-01
   481   0.225819E+04   0.916334E+01  -0.663869E+02   0.586980E+06   0.148661E-01
   482   0.226765E+04   0.901846E+01  -0.657028E+02   0.584969E+06   0.141483E-01
   483   0.227698E+04   0.887616E+01  -0.649906E+02   0.582968E+06   0.134002E-01
   484   0.228617E+04   0.873660E+01  -0.642510E+02   0.580976E+06   0.126261E-01
   485   0.229521E+04   0.859984E+01  -0.634843E+02   0.578993E+06   0.118298E-01
   486   0.230411E+04   0.846596E+01  -0.626910E+02   0.577019E+06   0.110156E-01
   487   0.231285E+04   0.833503E+01  -0.618718E+02   0.575055E+06   0.101875E-01
   488   0.232142E+04   0.820727E+01  -0.610271E+02   0.573100E+06   0.934942E-02
   489   0.232983E+04   0.808260E+01  -0.601577E+02   0.571154E+06   0.850555E-02
   490   0.233807E+04   0.796125E+01  -0.592642E+02   0.569217E+06   0.765993E-02
   491   0.234614E+04   0.784328E+01  -0.583472E+02   0.567289E+06   0.681660E-02
   492   0.235404E+04   0.772869E+01  -0.574073E+02   0.565370E+06   0.597964E-02
   493   0.236177E+04   0.761763E+01  -0.564453E+02   0.563459E+06   0.515309E-02
   494   0.236932E+04   0.751024E+01  -0.554616E+02   0.561558E+06   0.434102E-02
   495   0.237669E+04   0.740660E+01  -0.544572E+02   0.559665E+06   0.354749E-02
   496   0.238387E+04   0.730671E+01  -0.534324E+02   0.557781E+06   0.277656E-02
   497   0.239085E+04   0.721071E+01  -0.523882E+02   0.555906E+06   0.203228E-02
   498   0.239764E+04   0.711867E+01  -0.513250E+02   0.554040E+06   0.131872E-02
   499   0.240422E+04   0.703066E+01  -0.502438E+02   0.552181E+06   0.639942E-03
   500   0.241059E+04   0.694684E+01  -0.491449E+02   0.550332E+06   0.000000E+00
   501   0.241675E+04   0.686718E+01  -0.480293E+02   0.548491E+06  -0.597903E-03
   502   0.242268E+04   0.679184E+01  -0.468976E+02   0.546658E+06  -0.115400E-02
   503   0.242840E+04   0.672077E+01  -0.457503E+02   0.544834E+06  -0.166937E-02
   504   0.243389E+04   0.665419E+01  -0.445883E+02   0.543018E+06  -0.214511E-02
   505   0.243917E+04   0.659200E+01  -0.434124E+02   0.541210E+06  -0.258230E-02
   506   0.244422E+04   0.653432E+01  -0.422230E+02   0.539411E+06  -0.298203E-02
   507   0.244906E+04   0.648121E+01  -0.410210E+02   0.537620E+06  -0.334539E-02
   508   0.245367E+04   0.643274E+01  -0.398071E+02   0.535837E+06  -0.367347E-02
   509   0.245805E+04   0.638894E+01  -0.385819E+02   0.534062E+06  -0.396736E-02
   510   0.246221E+04   0.634985E+01  -0.373462E+02   0.532296E+06  -0.422814E-02
   511   0.246614E+04   0.631551E+01  -0.361007E+02   0.530537E+06  -0.445690E-02
   512   0.246985E+04   0.628596E+01  -0.348460E+02   0.528787E+06  -0.465473E-02
   513   0.247333E+04   0.626125E+01  -0.335830E+02   0.527044E+06  -0.482271E-02
   514   0.247657E+04   0.624141E+01  -0.323123E+02   0.525310E+06  -0.496194E-02
   515   0.247959E+04   0.622648E+01  -0.310345E+02   0.523583E+06  -0.507351E-02
   516   0.248237E+04   0.621650E+01  -0.297506E+02   0.521865E+06  -0.515849E-02
   517   0.248492E+04   0.621150E+01  -0.284611E+02   0.520154E+06  -0.521798E-02
   518   0.248723E+04   0.621151E+01  -0.271668E+02   0.518451E+06  -0.525307E-02
   519   0.248930E+04   0.621657E+01  -0.258686E+02   0.516756E+06  -0.526483E-02
   520   0.249113E+04   0.622669E+01  -0.245672E+02   0.515068E+06  -0.525438E-02
   521   0.249272E+04   0.624192E+01  -0.232632E+02   0.513389E+06  -0.522278E-02
   522   0.249406E+04   0.626228E+01  -0.219575E+02   0.511717E+06  -0.517112E-02
   523   0.249516E+04   0.628780E+01  -0.206508E+02   0.510052E+06  -0.510051E-02
   524   0.249601E+04   0.631847E+01  -0.193438E+02   0.508396E+06  -0.501201E-02
   525   0.249663E+04   0.635431E+01  -0.180374E+02   0.506746E+06  -0.490673E-02
   526   0.249700E+04   0.639534E+01  -0.167322E+02   0.505105E+06  -0.478574E-02
   527   0.249714E+04   0.644157E+01  -0.154291E+02   0.503470E+06  -0.465014E-02
   528   0.249705E+04   0.649300E+01  -0.141287E+02   0.501844E+06  -0.450102E-02
   529   0.249671E+04   0.654965E+01  -0.128318E+02   0.500224E+06  -0.433946E-02
   530   0.249615E+04   0.661151E+01  -0.115394E+02   0.498612E+06  -0.416654E-02
   531   0.249535E+04   0.667859E+01  -0.102520E+02   0.497008E+06  -0.398337E-02
   532   0.249433E+04   0.675089E+01  -0.897071E+01   0.495410E+06  -0.379102E-02
   533   0.249307E+04   0.682839E+01  -0.769612E+01   0.493820E+06  -0.359058E-02
   534   0.249157E+04   0.691111E+01  -0.642921E+01   0.492237E+06  -0.338314E-02
   535   0.248986E+04   0.699905E+01  -0.517065E+01   0.490662E+06  -0.316980E-02
   536   0.248791E+04   0.709219E+01  -0.392143E+01   0.489093E+06  -0.295163E-02
   537   0.248574E+04   0.719052E+01  -0.268215E+01   0.487532E+06  -0.272972E-02
   538   0.248334E+04   0.729404E+01  -0.145364E+01   0.485977E+06  -0.250517E-02
   539   0.248073E+04   0.740270E+01  -0.236739E+00   0.484430E+06  -0.227906E-02
   540   0.247789E+04   0.751651E+01   0.967878E+00   0.482890E+06  -0.205247E-02
   541   0.247484E+04   0.763544E+01   0.215945E+01   0.481357E+06  -0.182650E-02
   542   0.247158E+04   0.775947E+01   0.333715E+01   0.479830E+06  -0.160224E-02
   543   0.246810E+04   0.788858E+01   0.450028E+01   0.478311E+06  -0.138077E-02
   544   0.246442E+04   0.802275E+01   0.564807E+01   0.476798E+06  -0.116317E-02
   545   0.246053E+04   0.816192E+01   0.677985E+01   0.475292E+06  -0.950547E-03
   546   0.245644E+04   0.830608E+01   0.789489E+01   0.473793E+06  -0.743976E-03
   547   0.245215E+04   0.845518E+01   0.899248E+01   0.472300E+06  -0.544548E-03
   548   0.244766E+04   0.860911E+01   0.100719E+02   0.470815E+06  -0.353351E-03
   549   0.244297E+04   0.876802E+01   0.111325E+02   0.469336E+06  -0.171472E-03
   550   0.243809E+04   0.893164E+01   0.121736E+02   0.467863E+06   0.000000E+00
