#    L    TT             EE             BB             TE             PP             TP             EP          
   230   0.559807E+04   0.132774E+01   0.134014E-01   0.366671E+02   0.261844E-07   0.481380E-05   0.205597E-08
   231   0.558856E+04   0.137611E+01   0.134591E-01   0.383296E+02   0.260417E-07   0.460204E-05   0.196553E-08
   232   0.557846E+04   0.142646E+01   0.135159E-01   0.399936E+02   0.259003E-07   0.437969E-05   0.187057E-08
   233   0.556776E+04   0.147880E+01   0.135717E-01   0.416582E+02   0.257601E-07   0.414802E-05   0.177162E-08
   234   0.555647E+04   0.153316E+01   0.136261E-01   0.433227E+02   0.256210E-07   0.390827E-05   0.166922E-08
   235   0.554461E+04   0.158957E+01   0.136791E-01   0.449865E+02   0.254832E-07   0.366171E-05   0.156392E-08
   236   0.553215E+04   0.164804E+01   0.137303E-01   0.466487E+02   0.253465E-07   0.340959E-05   0.145624E-08
   237   0.551911E+04   0.170859E+01   0.137796E-01   0.483086E+02   0.252110E-07   0.315317E-05   0.134672E-08
   238   0.550550E+04   0.177124E+01   0.138267E-01   0.499654E+02   0.250767E-07   0.289371E-05   0.123590E-08
   239   0.549133E+04   0.183601E+01   0.138713E-01   0.516184E+02   0.249435E-07   0.263246E-05   0.112432E-08
   240   0.547658E+04   0.190292E+01   0.139133E-01   0.532667E+02   0.248114E-07   0.237068E-05   0.101252E-08
   241   0.546127E+04   0.197199E+01   0.139525E-01   0.549096E+02   0.246803E-07   0.210962E-05   0.901019E-09
   242   0.544540E+04   0.204323E+01   0.139886E-01   0.565464E+02   0.245504E-07   0.185055E-05   0.790368E-09
   243   0.542898E+04   0.211667E+01   0.140213E-01   0.581762E+02   0.244216E-07   0.159471E-05   0.681101E-09
   244   0.541201E+04   0.219230E+01   0.140506E-01   0.597984E+02   0.242937E-07   0.134337E-05   0.573752E-09
   245   0.539450E+04   0.227015E+01   0.140760E-01   0.614121E+02   0.241670E-07   0.109777E-05   0.468859E-09
   246   0.537647E+04   0.235023E+01   0.140975E-01   0.630166E+02   0.240412E-07   0.859187E-06   0.366959E-09
   247   0.535790E+04   0.243254E+01   0.141147E-01   0.646113E+02   0.239165E-07   0.628860E-06   0.268586E-09
   248   0.533882E+04   0.251711E+01   0.141275E-01   0.661951E+02   0.237928E-07   0.408050E-06   0.174278E-09
   249   0.531922E+04   0.260394E+01   0.141356E-01   0.677676E+02   0.236700E-07   0.198012E-06   0.845707E-10
   250   0.529912E+04   0.269305E+01   0.141388E-01   0.693278E+02   0.235482E-07   0.000000E+00   0.000000E+00
   251   0.527851E+04   0.278441E+01   0.141370E-01   0.708748E+02   0.234274E-07  -0.184995E-06  -0.790113E-10
   252   0.525739E+04   0.287806E+01   0.141302E-01   0.724081E+02   0.233074E-07  -0.357045E-06  -0.152494E-09
   253   0.523578E+04   0.297397E+01   0.141185E-01   0.739268E+02   0.231885E-07  -0.516488E-06  -0.220592E-09
   254   0.521368E+04   0.307215E+01   0.141020E-01   0.754301E+02   0.230704E-07  -0.663662E-06  -0.283450E-09
   255   0.519108E+04   0.317260E+01   0.140809E-01   0.769173E+02   0.229533E-07  -0.798904E-06  -0.341212E-09
   256   0.516799E+04   0.327532E+01   0.140553E-01   0.783877E+02   0.228370E-07  -0.922551E-06  -0.394022E-09
   257   0.514443E+04   0.338029E+01   0.140253E-01   0.798407E+02   0.227217E-07  -0.103494E-05  -0.442023E-09
   258   0.512041E+04   0.348751E+01   0.139910E-01   0.812753E+02   0.226072E-07  -0.113641E-05  -0.485362E-09
   259   0.509594E+04   0.359699E+01   0.139526E-01   0.826920E+02   0.224937E-07  -0.122730E-05  -0.524180E-09
   260   0.507103E+04   0.370869E+01   0.139102E-01   0.840887E+02   0.223810E-07  -0.130794E-05  -0.558622E-09
   261   0.504570E+04   0.382263E+01   0.138639E-01   0.854660E+02   0.222692E-07  -0.137868E-05  -0.588833E-09
   262   0.501996E+04   0.393879E+01   0.138138E-01   0.868226E+02   0.221582E-07  -0.143984E-05  -0.614956E-09
   263   0.499383E+04   0.405716E+01   0.137601E-01   0.881585E+02   0.220481E-07  -0.149177E-05  -0.637136E-09
   264   0.496730E+04   0.417773E+01   0.137028E-01   0.894723E+02   0.219389E-07  -0.153481E-05  -0.655515E-09
   265   0.494039E+04   0.430048E+01   0.136421E-01   0.907647E+02   0.218305E-07  -0.156928E-05  -0.670240E-09
   266   0.491309E+04   0.442539E+01   0.135782E-01   0.920335E+02   0.217229E-07  -0.159553E-05  -0.681452E-09
   267   0.488543E+04   0.455243E+01   0.135111E-01   0.932781E+02   0.216161E-07  -0.161390E-05  -0.689296E-09
   268   0.485741E+04   0.468160E+01   0.134409E-01   0.944992E+02   0.215101E-07  -0.162472E-05  -0.693916E-09
   269   0.482902E+04   0.481287E+01   0.133678E-01   0.956947E+02   0.214050E-07  -0.162832E-05  -0.695457E-09
   270   0.480027E+04   0.494623E+01   0.132920E-01   0.968652E+02   0.213006E-07  -0.162505E-05  -0.694061E-09
   271   0.477120E+04   0.508164E+01   0.132134E-01   0.980088E+02   0.211970E-07  -0.161525E-05  -0.689873E-09
   272   0.474178E+04   0.521910E+01   0.131323E-01   0.991260E+02   0.210942E-07  -0.159924E-05  -0.683036E-09
   273   0.471205E+04   0.535855E+01   0.130488E-01   0.100216E+03   0.209922E-07  -0.157737E-05  -0.673695E-09
   274   0.468201E+04   0.549998E+01   0.129630E-01   0.101278E+03   0.208910E-07  -0.154997E-05  -0.661993E-09
   275   0.465167E+04   0.564337E+01   0.128750E-01   0.102312E+03   0.207905E-07  -0.151738E-05  -0.648074E-09
   276   0.462105E+04   0.578868E+01   0.127849E-01   0.103317E+03   0.206907E-07  -0.147994E-05  -0.632082E-09
   277   0.459015E+04   0.593589E+01   0.126929E-01   0.104292E+03   0.205917E-07  -0.143798E-05  -0.614161E-09
   278   0.455899E+04   0.608497E+01   0.125991E-01   0.105237E+03   0.204935E-07  -0.139184E-05  -0.594454E-09
   279   0.452757E+04   0.623587E+01   0.125036E-01   0.106152E+03   0.203959E-07  -0.134185E-05  -0.573105E-09
   280   0.449592E+04   0.638855E+01   0.124065E-01   0.107036E+03   0.202991E-07  -0.128836E-05  -0.550258E-09
   281   0.446402E+04   0.654300E+01   0.123080E-01   0.107889E+03   0.202030E-07  -0.123169E-05  -0.526057E-09
   282   0.443191E+04   0.669916E+01   0.122082E-01   0.108710E+03   0.201075E-07  -0.117220E-05  -0.500645E-09
   283   0.439959E+04   0.685699E+01   0.121071E-01   0.109498E+03   0.200128E-07  -0.111020E-05  -0.474166E-09
   284   0.436707E+04   0.701647E+01   0.120050E-01   0.110253E+03   0.199188E-07  -0.104604E-05  -0.446764E-09
   285   0.433436E+04   0.717755E+01   0.119019E-01   0.110976E+03   0.198254E-07  -0.980058E-06  -0.418583E-09
   286   0.430146E+04   0.734018E+01   0.117980E-01   0.111664E+03   0.197327E-07  -0.912586E-06  -0.389766E-09
   287   0.426841E+04   0.750432E+01   0.116934E-01   0.112320E+03   0.196407E-07  -0.843962E-06  -0.360456E-09
   288   0.423520E+04   0.766993E+01   0.115882E-01   0.112939E+03   0.195493E-07  -0.774522E-06  -0.330798E-09
   289   0.420184E+04   0.783695E+01   0.114825E-01   0.113526E+03   0.194586E-07  -0.704602E-06  -0.300936E-09
   290   0.416835E+04   0.800535E+01   0.113765E-01   0.114076E+03   0.193685E-07  -0.634539E-06  -0.271012E-09
   291   0.413475E+04   0.817509E+01   0.112702E-01   0.114591E+03   0.192791E-07  -0.564669E-06  -0.241170E-09
   292   0.410102E+04   0.834603E+01   0.111639E-01   0.115070E+03   0.191903E-07  -0.495328E-06  -0.211555E-09
   293   0.406720E+04   0.851824E+01   0.110576E-01   0.115513E+03   0.191020E-07  -0.426853E-06  -0.182309E-09
   294   0.403329E+04   0.869163E+01   0.109514E-01   0.115919E+03   0.190144E-07  -0.359579E-06  -0.153576E-09
   295   0.399929E+04   0.886606E+01   0.108455E-01   0.116288E+03   0.189274E-07  -0.293844E-06  -0.125501E-09
   296   0.396522E+04   0.904158E+01   0.107400E-01   0.116621E+03   0.188410E-07  -0.229982E-06  -0.982255E-10
   297   0.393108E+04   0.921804E+01   0.106350E-01   0.116914E+03   0.187552E-07  -0.168331E-06  -0.718942E-10
   298   0.389690E+04   0.939543E+01   0.105306E-01   0.117170E+03   0.186699E-07  -0.109226E-06  -0.466505E-10
   299   0.386267E+04   0.957368E+01   0.104270E-01   0.117388E+03   0.185852E-07  -0.530038E-07  -0.226379E-10
   300   0.382842E+04   0.975269E+01   0.103243E-01   0.117568E+03   0.185011E-07   0.000000E+00   0.000000E+00
   301   0.379415E+04   0.993254E+01   0.102225E-01   0.117709E+03   0.184175E-07   0.495202E-07   0.211501E-10
   302   0.375988E+04   0.101130E+02   0.101218E-01   0.117812E+03   0.183345E-07   0.955760E-07   0.408205E-10
   303   0.372562E+04   0.102941E+02   0.100222E-01   0.117876E+03   0.182520E-07   0.138258E-06   0.590499E-10
   304   0.369137E+04   0.104759E+02   0.992357E-02   0.117902E+03   0.181701E-07   0.177656E-06   0.758767E-10
   305   0.365716E+04   0.106582E+02   0.982609E-02   0.117890E+03   0.180887E-07   0.213860E-06   0.913396E-10
   306   0.362299E+04   0.108410E+02   0.972973E-02   0.117839E+03   0.180078E-07   0.246961E-06   0.105477E-09
   307   0.358887E+04   0.110241E+02   0.963452E-02   0.117749E+03   0.179275E-07   0.277049E-06   0.118328E-09
   308   0.355481E+04   0.112077E+02   0.954048E-02   0.117620E+03   0.178477E-07   0.304214E-06   0.129930E-09
   309   0.352082E+04   0.113916E+02   0.944764E-02   0.117454E+03   0.177684E-07   0.328547E-06   0.140322E-09
   310   0.348691E+04   0.115756E+02   0.935602E-02   0.117249E+03   0.176896E-07   0.350137E-06   0.149544E-09
   311   0.345308E+04   0.117598E+02   0.926565E-02   0.117004E+03   0.176113E-07   0.369076E-06   0.157632E-09
   312   0.341935E+04   0.119441E+02   0.917655E-02   0.116722E+03   0.175335E-07   0.385452E-06   0.164626E-09
   313   0.338573E+04   0.121285E+02   0.908874E-02   0.116401E+03   0.174563E-07   0.399356E-06   0.170565E-09
   314   0.335223E+04   0.123128E+02   0.900224E-02   0.116041E+03   0.173795E-07   0.410879E-06   0.175487E-09
   315   0.331884E+04   0.124969E+02   0.891709E-02   0.115642E+03   0.173032E-07   0.420111E-06   0.179429E-09
   316   0.328559E+04   0.126810E+02   0.883331E-02   0.115206E+03   0.172274E-07   0.427142E-06   0.182432E-09
   317   0.325249E+04   0.128647E+02   0.875091E-02   0.114731E+03   0.171521E-07   0.432061E-06   0.184533E-09
   318   0.321955E+04   0.130482E+02   0.866993E-02   0.114219E+03   0.170773E-07   0.434960E-06   0.185771E-09
   319   0.318677E+04   0.132312E+02   0.859039E-02   0.113669E+03   0.170030E-07   0.435928E-06   0.186185E-09
   320   0.315416E+04   0.134139E+02   0.851232E-02   0.113081E+03   0.169291E-07   0.435056E-06   0.185812E-09
   321   0.312174E+04   0.135960E+02   0.843572E-02   0.112456E+03   0.168557E-07   0.432433E-06   0.184692E-09
   322   0.308950E+04   0.137775E+02   0.836064E-02   0.111794E+03   0.167828E-07   0.428150E-06   0.182863E-09
   323   0.305747E+04   0.139584E+02   0.828710E-02   0.111094E+03   0.167103E-07   0.422297E-06   0.180363E-09
   324   0.302564E+04   0.141384E+02   0.821511E-02   0.110359E+03   0.166383E-07   0.414964E-06   0.177231E-09
   325   0.299403E+04   0.143177E+02   0.814471E-02   0.109587E+03   0.165668E-07   0.406242E-06   0.173506E-09
   326   0.296265E+04   0.144962E+02   0.807592E-02   0.108779E+03   0.164957E-07   0.396219E-06   0.169225E-09
   327   0.293150E+04   0.146736E+02   0.800876E-02   0.107934E+03   0.164250E-07   0.384987E-06   0.164428E-09
   328   0.290059E+04   0.148500E+02   0.794325E-02   0.107054E+03   0.163548E-07   0.372636E-06   0.159153E-09
   329   0.286993E+04   0.150253E+02   0.787943E-02   0.106140E+03   0.162850E-07   0.359255E-06   0.153438E-09
   330   0.283954E+04   0.151994E+02   0.781731E-02   0.105191E+03   0.162156E-07   0.344935E-06   0.147322E-09
   331   0.280941E+04   0.153722E+02   0.775691E-02   0.104207E+03   0.161467E-07   0.329766E-06   0.140843E-09
   332   0.277956E+04   0.155438E+02   0.769828E-02   0.103189E+03   0.160782E-07   0.313838E-06   0.134040E-09
   333   0.274999E+04   0.157139E+02   0.764141E-02   0.102137E+03   0.160101E-07   0.297241E-06   0.126952E-09
   334   0.272071E+04   0.158826E+02   0.758635E-02   0.101052E+03   0.159425E-07   0.280065E-06   0.119616E-09
   335   0.269173E+04   0.160496E+02   0.753312E-02   0.999350E+02   0.158752E-07   0.262400E-06   0.112071E-09
   336   0.266306E+04   0.162151E+02   0.748173E-02   0.987850E+02   0.158083E-07   0.244337E-06   0.104356E-09
   337   0.263470E+04   0.163788E+02   0.743222E-02   0.976041E+02   0.157419E-07   0.225964E-06   0.965093E-10
   338   0.260666E+04   0.165409E+02   0.738461E-02   0.963916E+02   0.156759E-07   0.207373E-06   0.885691E-10
   339   0.257895E+04   0.167010E+02   0.733891E-02   0.951491E+02   0.156102E-07   0.188654E-06   0.805739E-10
   340   0.255158E+04   0.168594E+02   0.729517E-02   0.938767E+02   0.155449E-07   0.169895E-06   0.725623E-10
   341   0.252455E+04   0.170157E+02   0.725339E-02   0.925745E+02   0.154801E-07   0.151189E-06   0.645727E-10
   342   0.249786E+04   0.171699E+02   0.721361E-02   0.912426E+02   0.154156E-07   0.132623E-06   0.566435E-10
   343   0.247153E+04   0.173220E+02   0.717585E-02   0.898826E+02   0.153515E-07   0.114290E-06   0.488132E-10
   344   0.244555E+04   0.174718E+02   0.714013E-02   0.884939E+02   0.152877E-07   0.962778E-07   0.411203E-10
   345   0.241993E+04   0.176193E+02   0.710648E-02   0.870774E+02   0.152243E-07   0.786774E-07   0.336031E-10
   346   0.239467E+04   0.177644E+02   0.707492E-02   0.856331E+02   0.151613E-07   0.615786E-07   0.263002E-10
   347   0.236978E+04   0.179070E+02   0.704548E-02   0.841618E+02   0.150987E-07   0.450715E-07   0.192500E-10
   348   0.234526E+04   0.180469E+02   0.701817E-02   0.826637E+02   0.150364E-07   0.292460E-07   0.124910E-10
   349   0.232112E+04   0.181844E+02   0.699303E-02   0.811412E+02   0.149745E-07   0.141922E-07   0.606147E-11
   350   0.229738E+04   0.183192E+02   0.697007E-02   0.795935E+02   0.149129E-07   0.000000E+00   0.000000E+00
   351   0.227403E+04   0.184513E+02   0.694932E-02   0.780223E+02   0.148517E-07  -0.132595E-07  -0.566314E-11
   352   0.225108E+04   0.185806E+02   0.693070E-02   0.764284E+02   0.147908E-07  -0.255915E-07  -0.109301E-10
   353   0.222854E+04   0.187072E+02   0.691414E-02   0.748117E+02   0.147302E-07  -0.370202E-07  -0.158113E-10
   354   0.220642E+04   0.188310E+02   0.689957E-02   0.731746E+02   0.146700E-07  -0.475696E-07  -0.203170E-10
   355   0.218471E+04   0.189519E+02   0.688692E-02   0.715164E+02   0.146101E-07  -0.572641E-07  -0.244575E-10
   356   0.216342E+04   0.190698E+02   0.687611E-02   0.698379E+02   0.145506E-07  -0.661276E-07  -0.282431E-10
   357   0.214256E+04   0.191848E+02   0.686706E-02   0.681397E+02   0.144914E-07  -0.741845E-07  -0.316842E-10
   358   0.212212E+04   0.192967E+02   0.685971E-02   0.664228E+02   0.144325E-07  -0.814588E-07  -0.347910E-10
   359   0.210211E+04   0.194055E+02   0.685397E-02   0.646872E+02   0.143739E-07  -0.879746E-07  -0.375739E-10
   360   0.208252E+04   0.195110E+02   0.684978E-02   0.629343E+02   0.143157E-07  -0.937562E-07  -0.400433E-10
   361   0.206337E+04   0.196134E+02   0.684705E-02   0.611632E+02   0.142578E-07  -0.988276E-07  -0.422093E-10
   362   0.204465E+04   0.197124E+02   0.684572E-02   0.593758E+02   0.142002E-07  -0.103213E-06  -0.440823E-10
   363   0.202637E+04   0.198081E+02   0.684571E-02   0.575727E+02   0.141430E-07  -0.106937E-06  -0.456727E-10
   364   0.200852E+04   0.199005E+02   0.684695E-02   0.557547E+02   0.140860E-07  -0.110023E-06  -0.469907E-10
   365   0.199112E+04   0.199895E+02   0.684935E-02   0.539225E+02   0.140294E-07  -0.112495E-06  -0.480467E-10
   366   0.197416E+04   0.200749E+02   0.685286E-02   0.520771E+02   0.139731E-07  -0.114378E-06  -0.488509E-10
   367   0.195765E+04   0.201569E+02   0.685739E-02   0.502192E+02   0.139170E-07  -0.115696E-06  -0.494138E-10
   368   0.194158E+04   0.202353E+02   0.686286E-02   0.483496E+02   0.138613E-07  -0.116473E-06  -0.497455E-10
   369   0.192596E+04   0.203103E+02   0.686921E-02   0.464692E+02   0.138060E-07  -0.116732E-06  -0.498564E-10
   370   0.191080E+04   0.203816E+02   0.687636E-02   0.445787E+02   0.137509E-07  -0.116499E-06  -0.497568E-10
   371   0.189607E+04   0.204493E+02   0.688424E-02   0.426790E+02   0.136961E-07  -0.115797E-06  -0.494570E-10
   372   0.188181E+04   0.205133E+02   0.689277E-02   0.407709E+02   0.136416E-07  -0.114651E-06  -0.489674E-10
   373   0.186799E+04   0.205736E+02   0.690187E-02   0.388551E+02   0.135874E-07  -0.113084E-06  -0.482982E-10
   374   0.185462E+04   0.206303E+02   0.691148E-02   0.369326E+02   0.135335E-07  -0.111121E-06  -0.474597E-10
   375   0.184170E+04   0.206832E+02   0.692151E-02   0.350039E+02   0.134799E-07  -0.108785E-06  -0.464622E-10
   376   0.182923E+04   0.207324E+02   0.693190E-02   0.330700E+02   0.134266E-07  -0.106102E-06  -0.453161E-10
   377   0.181722E+04   0.207777E+02   0.694257E-02   0.311317E+02   0.133735E-07  -0.103095E-06  -0.440317E-10
   378   0.180565E+04   0.208191E+02   0.695345E-02   0.291897E+02   0.133208E-07  -0.997873E-07  -0.426192E-10
   379   0.179453E+04   0.208567E+02   0.696445E-02   0.272448E+02   0.132683E-07  -0.962045E-07  -0.410889E-10
   380   0.178387E+04   0.208903E+02   0.697551E-02   0.252979E+02   0.132162E-07  -0.923701E-07  -0.394513E-10
   381   0.177365E+04   0.209200E+02   0.698656E-02   0.233496E+02   0.131643E-07  -0.883083E-07  -0.377165E-10
   382   0.176388E+04   0.209456E+02   0.699751E-02   0.214009E+02   0.131126E-07  -0.840432E-07  -0.358948E-10
   383   0.175456E+04   0.209673E+02   0.700829E-02   0.194525E+02   0.130613E-07  -0.795988E-07  -0.339967E-10
   384   0.174569E+04   0.209850E+02   0.701884E-02   0.175054E+02   0.130102E-07  -0.749995E-07  -0.320323E-10
   385   0.173725E+04   0.209987E+02   0.702907E-02   0.155604E+02   0.129594E-07  -0.702692E-07  -0.300120E-10
   386   0.172926E+04   0.210085E+02   0.703891E-02   0.136185E+02   0.129089E-07  -0.654320E-07  -0.279460E-10
   387   0.172172E+04   0.210143E+02   0.704829E-02   0.116805E+02   0.128586E-07  -0.605122E-07  -0.258448E-10
   388   0.171460E+04   0.210162E+02   0.705713E-02   0.974728E+01   0.128086E-07  -0.555338E-07  -0.237185E-10
   389   0.170792E+04   0.210141E+02   0.706536E-02   0.781974E+01   0.127589E-07  -0.505209E-07  -0.215775E-10
   390   0.170167E+04   0.210081E+02   0.707290E-02   0.589873E+01   0.127094E-07  -0.454977E-07  -0.194321E-10
   391   0.169586E+04   0.209981E+02   0.707968E-02   0.398511E+01   0.126602E-07  -0.404882E-07  -0.172925E-10
   392   0.169046E+04   0.209841E+02   0.708562E-02   0.207973E+01   0.126112E-07  -0.355165E-07  -0.151691E-10
   393   0.168550E+04   0.209662E+02   0.709065E-02   0.183387E+00   0.125625E-07  -0.306069E-07  -0.130722E-10
   394   0.168094E+04   0.209443E+02   0.709471E-02  -0.170315E+01   0.125141E-07  -0.257833E-07  -0.110121E-10
   395   0.167680E+04   0.209184E+02   0.709770E-02  -0.357894E+01   0.124658E-07  -0.210700E-07  -0.899899E-11
   396   0.167307E+04   0.208886E+02   0.709956E-02  -0.544321E+01   0.124179E-07  -0.164909E-07  -0.704328E-11
   397   0.166975E+04   0.208547E+02   0.710021E-02  -0.729511E+01   0.123702E-07  -0.120703E-07  -0.515523E-11
   398   0.166683E+04   0.208169E+02   0.709958E-02  -0.913386E+01   0.123227E-07  -0.783220E-08  -0.334513E-11
   399   0.166432E+04   0.207752E+02   0.709760E-02  -0.109586E+02   0.122754E-07  -0.380073E-08  -0.162329E-11
   400   0.166221E+04   0.207295E+02   0.709419E-02  -0.127686E+02   0.122284E-07   0.000000E+00   0.000000E+00
   401   0.166049E+04   0.206799E+02   0.708929E-02  -0.145630E+02   0.121817E-07   0.355099E-08   0.151663E-11
   402   0.165916E+04   0.206264E+02   0.708292E-02  -0.163411E+02   0.121352E-07   0.685360E-08   0.292717E-11
   403   0.165823E+04   0.205691E+02   0.707510E-02  -0.181023E+02   0.120889E-07   0.991431E-08   0.423440E-11
