#    L    TT             EE             TE             PP             TP          
   318   0.325731E+04   0.130294E+02   0.114163E+03   0.773374E+06   0.855920E+01
   319   0.322413E+04   0.132127E+02   0.113611E+03   0.769995E+06   0.857838E+01
   320   0.319113E+04   0.133957E+02   0.113022E+03   0.766638E+06   0.856134E+01
   321   0.315832E+04   0.135780E+02   0.112396E+03   0.763302E+06   0.850985E+01
   322   0.312570E+04   0.137598E+02   0.111733E+03   0.759988E+06   0.842569E+01
   323   0.309328E+04   0.139409E+02   0.111032E+03   0.756694E+06   0.831063E+01
   324   0.306108E+04   0.141212E+02   0.110296E+03   0.753421E+06   0.816644E+01
   325   0.302910E+04   0.143008E+02   0.109523E+03   0.750168E+06   0.799489E+01
   326   0.299734E+04   0.144795E+02   0.108714E+03   0.746936E+06   0.779776E+01
   327   0.296583E+04   0.146572E+02   0.107869E+03   0.743724E+06   0.757682E+01
   328   0.293456E+04   0.148339E+02   0.106989E+03   0.740532E+06   0.733384E+01
   329   0.290355E+04   0.150094E+02   0.106074E+03   0.737360E+06   0.707059E+01
   330   0.287280E+04   0.151838E+02   0.105124E+03   0.734208E+06   0.678885E+01
   331   0.284232E+04   0.153569E+02   0.104140E+03   0.731074E+06   0.649039E+01
   332   0.281213E+04   0.155287E+02   0.103121E+03   0.727961E+06   0.617698E+01
   333   0.278221E+04   0.156991E+02   0.102070E+03   0.724866E+06   0.585039E+01
   334   0.275259E+04   0.158680E+02   0.100985E+03   0.721790E+06   0.551240E+01
   335   0.272328E+04   0.160353E+02   0.998674E+02   0.718733E+06   0.516478E+01
   336   0.269428E+04   0.162010E+02   0.987175E+02   0.715694E+06   0.480930E+01
   337   0.266559E+04   0.163650E+02   0.975367E+02   0.712673E+06   0.444773E+01
   338   0.263723E+04   0.165273E+02   0.963244E+02   0.709671E+06   0.408185E+01
   339   0.260920E+04   0.166877E+02   0.950822E+02   0.706687E+06   0.371343E+01
   340   0.258152E+04   0.168463E+02   0.938102E+02   0.703720E+06   0.334424E+01
   341   0.255418E+04   0.170028E+02   0.925085E+02   0.700771E+06   0.297606E+01
   342   0.252719E+04   0.171573E+02   0.911772E+02   0.697839E+06   0.261064E+01
   343   0.250056E+04   0.173096E+02   0.898179E+02   0.694925E+06   0.224978E+01
   344   0.247428E+04   0.174596E+02   0.884299E+02   0.692027E+06   0.189524E+01
   345   0.244837E+04   0.176073E+02   0.870141E+02   0.689146E+06   0.154879E+01
   346   0.242282E+04   0.177526E+02   0.855706E+02   0.686282E+06   0.121221E+01
   347   0.239765E+04   0.178954E+02   0.841003E+02   0.683435E+06   0.887271E+00
   348   0.237285E+04   0.180355E+02   0.826032E+02   0.680603E+06   0.575740E+00
   349   0.234844E+04   0.181732E+02   0.810817E+02   0.677788E+06   0.279392E+00
   350   0.232442E+04   0.183081E+02   0.795352E+02   0.674989E+06   0.000000E+00
   351   0.230081E+04   0.184404E+02   0.779652E+02   0.672205E+06  -0.261038E+00
   352   0.227760E+04   0.185699E+02   0.763725E+02   0.669437E+06  -0.503822E+00
   353   0.225481E+04   0.186966E+02   0.747571E+02   0.666684E+06  -0.728828E+00
   354   0.223243E+04   0.188205E+02   0.731214E+02   0.663947E+06  -0.936530E+00
   355   0.221047E+04   0.189415E+02   0.714646E+02   0.661225E+06  -0.112740E+01
   356   0.218894E+04   0.190596E+02   0.697876E+02   0.658518E+06  -0.130192E+01
   357   0.216784E+04   0.191747E+02   0.680910E+02   0.655827E+06  -0.146056E+01
   358   0.214716E+04   0.192867E+02   0.663756E+02   0.653150E+06  -0.160380E+01
   359   0.212692E+04   0.193955E+02   0.646416E+02   0.650488E+06  -0.173211E+01
   360   0.210711E+04   0.195012E+02   0.628904E+02   0.647841E+06  -0.184596E+01
   361   0.208773E+04   0.196036E+02   0.611210E+02   0.645209E+06  -0.194583E+01
   362   0.206879E+04   0.197028E+02   0.593353E+02   0.642592E+06  -0.203220E+01
   363   0.205030E+04   0.197986E+02   0.575340E+02   0.639989E+06  -0.210554E+01
   364   0.203223E+04   0.198910E+02   0.557177E+02   0.637400E+06  -0.216633E+01
   365   0.201462E+04   0.199800E+02   0.538873E+02   0.634826E+06  -0.221504E+01
   366   0.199746E+04   0.200655E+02   0.520437E+02   0.632266E+06  -0.225214E+01
   367   0.198075E+04   0.201475E+02   0.501876E+02   0.629720E+06  -0.227811E+01
   368   0.196448E+04   0.202260E+02   0.483199E+02   0.627188E+06  -0.229343E+01
   369   0.194866E+04   0.203010E+02   0.464413E+02   0.624670E+06  -0.229857E+01
   370   0.193331E+04   0.203723E+02   0.445527E+02   0.622165E+06  -0.229400E+01
   371   0.191840E+04   0.204400E+02   0.426549E+02   0.619675E+06  -0.228021E+01
   372   0.190395E+04   0.205040E+02   0.407486E+02   0.617198E+06  -0.225766E+01
   373   0.188995E+04   0.205644E+02   0.388346E+02   0.614735E+06  -0.222683E+01
   374   0.187640E+04   0.206211E+02   0.369140E+02   0.612285E+06  -0.218819E+01
   375   0.186331E+04   0.206740E+02   0.349871E+02   0.609848E+06  -0.214222E+01
   376   0.185067E+04   0.207231E+02   0.330551E+02   0.607425E+06  -0.208940E+01
   377   0.183848E+04   0.207684E+02   0.311186E+02   0.605015E+06  -0.203020E+01
   378   0.182675E+04   0.208099E+02   0.291784E+02   0.602617E+06  -0.196510E+01
   379   0.181546E+04   0.208474E+02   0.272353E+02   0.600233E+06  -0.189456E+01
   380   0.180464E+04   0.208810E+02   0.252901E+02   0.597862E+06  -0.181907E+01
   381   0.179426E+04   0.209107E+02   0.233435E+02   0.595503E+06  -0.173909E+01
   382   0.178434E+04   0.209362E+02   0.213965E+02   0.593157E+06  -0.165512E+01
   383   0.177487E+04   0.209579E+02   0.194497E+02   0.590824E+06  -0.156761E+01
   384   0.176584E+04   0.209756E+02   0.175043E+02   0.588503E+06  -0.147704E+01
   385   0.175726E+04   0.209892E+02   0.155608E+02   0.586194E+06  -0.138390E+01
   386   0.174912E+04   0.209990E+02   0.136205E+02   0.583897E+06  -0.128865E+01
   387   0.174143E+04   0.210047E+02   0.116839E+02   0.581613E+06  -0.119177E+01
   388   0.173418E+04   0.210065E+02   0.975216E+01   0.579341E+06  -0.109373E+01
   389   0.172736E+04   0.210044E+02   0.782600E+01   0.577081E+06  -0.995011E+00
   390   0.172097E+04   0.209983E+02   0.590631E+01   0.574832E+06  -0.896087E+00
   391   0.171502E+04   0.209883E+02   0.399394E+01   0.572595E+06  -0.797432E+00
   392   0.170949E+04   0.209742E+02   0.208976E+01   0.570370E+06  -0.699520E+00
   393   0.170439E+04   0.209563E+02   0.194537E+00   0.568157E+06  -0.602828E+00
   394   0.169971E+04   0.209343E+02  -0.169094E+01   0.565955E+06  -0.507829E+00
   395   0.169545E+04   0.209083E+02  -0.356575E+01   0.563764E+06  -0.414998E+00
   396   0.169159E+04   0.208785E+02  -0.542911E+01   0.561585E+06  -0.324812E+00
   397   0.168814E+04   0.208445E+02  -0.728019E+01   0.559417E+06  -0.237744E+00
   398   0.168511E+04   0.208067E+02  -0.911819E+01   0.557260E+06  -0.154269E+00
   399   0.168247E+04   0.207648E+02  -0.109423E+02   0.555113E+06  -0.748628E-01
   400   0.168024E+04   0.207191E+02  -0.127517E+02   0.552978E+06   0.000000E+00
   401   0.167840E+04   0.206694E+02  -0.145456E+02   0.550853E+06   0.699449E-01
   402   0.167696E+04   0.206159E+02  -0.163233E+02   0.548740E+06   0.134999E+00
   403   0.167591E+04   0.205585E+02  -0.180842E+02   0.546636E+06   0.195289E+00
   404   0.167525E+04   0.204972E+02  -0.198276E+02   0.544544E+06   0.250942E+00
   405   0.167496E+04   0.204321E+02  -0.215527E+02   0.542462E+06   0.302087E+00
   406   0.167505E+04   0.203633E+02  -0.232591E+02   0.540390E+06   0.348849E+00
   407   0.167551E+04   0.202908E+02  -0.249459E+02   0.538329E+06   0.391357E+00
   408   0.167634E+04   0.202145E+02  -0.266125E+02   0.536278E+06   0.429737E+00
   409   0.167751E+04   0.201345E+02  -0.282582E+02   0.534238E+06   0.464117E+00
   410   0.167905E+04   0.200510E+02  -0.298823E+02   0.532208E+06   0.494623E+00
   411   0.168092E+04   0.199638E+02  -0.314844E+02   0.530188E+06   0.521385E+00
   412   0.168314E+04   0.198731E+02  -0.330639E+02   0.528178E+06   0.544527E+00
   413   0.168570E+04   0.197789E+02  -0.346202E+02   0.526178E+06   0.564179E+00
   414   0.168859E+04   0.196812E+02  -0.361527E+02   0.524188E+06   0.580467E+00
   415   0.169179E+04   0.195802E+02  -0.376610E+02   0.522209E+06   0.593518E+00
   416   0.169533E+04   0.194759E+02  -0.391445E+02   0.520239E+06   0.603459E+00
   417   0.169917E+04   0.193682E+02  -0.406026E+02   0.518279E+06   0.610419E+00
   418   0.170332E+04   0.192574E+02  -0.420347E+02   0.516329E+06   0.614523E+00
   419   0.170778E+04   0.191433E+02  -0.434404E+02   0.514388E+06   0.615900E+00
   420   0.171253E+04   0.190261E+02  -0.448190E+02   0.512457E+06   0.614676E+00
   421   0.171758E+04   0.189058E+02  -0.461700E+02   0.510536E+06   0.610980E+00
   422   0.172290E+04   0.187824E+02  -0.474928E+02   0.508625E+06   0.604937E+00
   423   0.172852E+04   0.186560E+02  -0.487868E+02   0.506723E+06   0.596676E+00
   424   0.173440E+04   0.185266E+02  -0.500517E+02   0.504830E+06   0.586324E+00
   425   0.174055E+04   0.183943E+02  -0.512868E+02   0.502947E+06   0.574007E+00
   426   0.174696E+04   0.182592E+02  -0.524920E+02   0.501073E+06   0.559854E+00
   427   0.175361E+04   0.181215E+02  -0.536669E+02   0.499209E+06   0.543991E+00
   428   0.176052E+04   0.179812E+02  -0.548112E+02   0.497354E+06   0.526546E+00
   429   0.176765E+04   0.178384E+02  -0.559245E+02   0.495508E+06   0.507646E+00
   430   0.177500E+04   0.176930E+02  -0.570063E+02   0.493671E+06   0.487418E+00
   431   0.178258E+04   0.175455E+02  -0.580566E+02   0.491843E+06   0.465989E+00
   432   0.179036E+04   0.173957E+02  -0.590748E+02   0.490024E+06   0.443487E+00
   433   0.179835E+04   0.172437E+02  -0.600606E+02   0.488214E+06   0.420039E+00
   434   0.180654E+04   0.170896E+02  -0.610138E+02   0.486413E+06   0.395773E+00
   435   0.181492E+04   0.169335E+02  -0.619338E+02   0.484621E+06   0.370815E+00
   436   0.182349E+04   0.167754E+02  -0.628203E+02   0.482837E+06   0.345292E+00
   437   0.183224E+04   0.166155E+02  -0.636731E+02   0.481063E+06   0.319333E+00
   438   0.184117E+04   0.164537E+02  -0.644918E+02   0.479297E+06   0.293064E+00
   439   0.185026E+04   0.162903E+02  -0.652761E+02   0.477539E+06   0.266612E+00
   440   0.185952E+04   0.161251E+02  -0.660257E+02   0.475790E+06   0.240106E+00
   441   0.186892E+04   0.159585E+02  -0.667405E+02   0.474050E+06   0.213671E+00
   442   0.187845E+04   0.157904E+02  -0.674203E+02   0.472318E+06   0.187436E+00
   443   0.188812E+04   0.156210E+02  -0.680647E+02   0.470595E+06   0.161527E+00
   444   0.189790E+04   0.154504E+02  -0.686735E+02   0.468879E+06   0.136072E+00
   445   0.190779E+04   0.152786E+02  -0.692467E+02   0.467173E+06   0.111198E+00
   446   0.191778E+04   0.151058E+02  -0.697840E+02   0.465474E+06   0.870330E-01
   447   0.192786E+04   0.149320E+02  -0.702854E+02   0.463783E+06   0.637032E-01
   448   0.193804E+04   0.147574E+02  -0.707510E+02   0.462101E+06   0.413363E-01
   449   0.194830E+04   0.145822E+02  -0.711806E+02   0.460426E+06   0.200594E-01
   450   0.195864E+04   0.144062E+02  -0.715742E+02   0.458760E+06   0.000000E+00
   451   0.196905E+04   0.142298E+02  -0.719319E+02   0.457102E+06  -0.187417E-01
   452   0.197954E+04   0.140529E+02  -0.722535E+02   0.455451E+06  -0.361728E-01
   453   0.199008E+04   0.138757E+02  -0.725390E+02   0.453808E+06  -0.523275E-01
   454   0.200067E+04   0.136983E+02  -0.727883E+02   0.452173E+06  -0.672398E-01
   455   0.201130E+04   0.135207E+02  -0.730015E+02   0.450546E+06  -0.809439E-01
   456   0.202197E+04   0.133430E+02  -0.731784E+02   0.448927E+06  -0.934738E-01
   457   0.203266E+04   0.131653E+02  -0.733190E+02   0.447315E+06  -0.104864E+00
   458   0.204336E+04   0.129877E+02  -0.734232E+02   0.445711E+06  -0.115148E+00
   459   0.205406E+04   0.128103E+02  -0.734911E+02   0.444115E+06  -0.124360E+00
   460   0.206477E+04   0.126331E+02  -0.735231E+02   0.442526E+06  -0.132534E+00
   461   0.207546E+04   0.124563E+02  -0.735184E+02   0.440945E+06  -0.139705E+00
   462   0.208616E+04   0.122801E+02  -0.734795E+02   0.439371E+06  -0.145906E+00
   463   0.209684E+04   0.121044E+02  -0.734050E+02   0.437805E+06  -0.151171E+00
   464   0.210751E+04   0.119295E+02  -0.732958E+02   0.436246E+06  -0.155536E+00
   465   0.211816E+04   0.117554E+02  -0.731520E+02   0.434695E+06  -0.159033E+00
   466   0.212879E+04   0.115823E+02  -0.729745E+02   0.433151E+06  -0.161696E+00
   467   0.213940E+04   0.114102E+02  -0.727627E+02   0.431614E+06  -0.163561E+00
   468   0.214996E+04   0.112393E+02  -0.725175E+02   0.430085E+06  -0.164661E+00
   469   0.216048E+04   0.110695E+02  -0.722389E+02   0.428563E+06  -0.165030E+00
   470   0.217094E+04   0.109011E+02  -0.719273E+02   0.427048E+06  -0.164702E+00
   471   0.218134E+04   0.107340E+02  -0.715819E+02   0.425540E+06  -0.163712E+00
   472   0.219166E+04   0.105686E+02  -0.712043E+02   0.424040E+06  -0.162092E+00
   473   0.220190E+04   0.104047E+02  -0.707933E+02   0.422547E+06  -0.159879E+00
   474   0.221205E+04   0.102424E+02  -0.703512E+02   0.421060E+06  -0.157105E+00
   475   0.222212E+04   0.100820E+02  -0.698766E+02   0.419581E+06  -0.153805E+00
   476   0.223209E+04   0.992359E+01  -0.693704E+02   0.418109E+06  -0.150012E+00
   477   0.224196E+04   0.976708E+01  -0.688335E+02   0.416644E+06  -0.145762E+00
   478   0.225173E+04   0.961271E+01  -0.682661E+02   0.415185E+06  -0.141088E+00
   479   0.226141E+04   0.946058E+01  -0.676693E+02   0.413734E+06  -0.136023E+00
   480   0.227097E+04   0.931081E+01  -0.670426E+02   0.412289E+06  -0.130603E+00
   481   0.228043E+04   0.916334E+01  -0.663870E+02   0.410851E+06  -0.124861E+00
   482   0.228975E+04   0.901846E+01  -0.657029E+02   0.409420E+06  -0.118832E+00
   483   0.229896E+04   0.887616E+01  -0.649907E+02   0.407996E+06  -0.112549E+00
   484   0.230802E+04   0.873660E+01  -0.642511E+02   0.406579E+06  -0.106047E+00
   485   0.231694E+04   0.859984E+01  -0.634844E+02   0.405168E+06  -0.993595E-01
   486   0.232570E+04   0.846596E+01  -0.626911E+02   0.403764E+06  -0.925208E-01
   487   0.233432E+04   0.833503E+01  -0.618719E+02   0.402366E+06  -0.855650E-01
   488   0.234276E+04   0.820727E+01  -0.610272E+02   0.400975E+06  -0.785262E-01
   489   0.235105E+04   0.808260E+01  -0.601578E+02   0.399591E+06  -0.714386E-01
   490   0.235917E+04   0.796125E+01  -0.592643E+02   0.398213E+06  -0.643362E-01
   491   0.236712E+04   0.784328E+01  -0.583473E+02   0.396841E+06  -0.572530E-01
   492   0.237489E+04   0.772869E+01  -0.574074E+02   0.395476E+06  -0.502233E-01
   493   0.238250E+04   0.761763E+01  -0.564454E+02   0.394117E+06  -0.432811E-01
   494   0.238993E+04   0.751024E+01  -0.554617E+02   0.392765E+06  -0.364605E-01
   495   0.239718E+04   0.740660E+01  -0.544573E+02   0.391418E+06  -0.297955E-01
   496   0.240424E+04   0.730671E+01  -0.534325E+02   0.390079E+06  -0.233204E-01
   497   0.241111E+04   0.721071E+01  -0.523882E+02   0.388745E+06  -0.170692E-01
   498   0.241778E+04   0.711867E+01  -0.513251E+02   0.387418E+06  -0.110760E-01
   499   0.242425E+04   0.703066E+01  -0.502439E+02   0.386096E+06  -0.537491E-02
   500   0.243051E+04   0.694684E+01  -0.491450E+02   0.384781E+06   0.000000E+00
   501   0.243655E+04   0.686718E+01  -0.480294E+02   0.383472E+06   0.502182E-02
   502   0.244237E+04   0.679184E+01  -0.468976E+02   0.382169E+06   0.969248E-02
   503   0.244797E+04   0.672077E+01  -0.457504E+02   0.380872E+06   0.140211E-01
   504   0.245335E+04   0.665419E+01  -0.445884E+02   0.379581E+06   0.180169E-01
   505   0.245852E+04   0.659200E+01  -0.434124E+02   0.378296E+06   0.216889E-01
   506   0.246346E+04   0.653432E+01  -0.422231E+02   0.377017E+06   0.250462E-01
   507   0.246819E+04   0.648121E+01  -0.410211E+02   0.375744E+06   0.280981E-01
   508   0.247269E+04   0.643274E+01  -0.398072E+02   0.374476E+06   0.308537E-01
   509   0.247696E+04   0.638894E+01  -0.385820E+02   0.373215E+06   0.333221E-01
   510   0.248102E+04   0.634985E+01  -0.373463E+02   0.371960E+06   0.355124E-01
   511   0.248484E+04   0.631551E+01  -0.361008E+02   0.370710E+06   0.374337E-01
   512   0.248845E+04   0.628596E+01  -0.348461E+02   0.369466E+06   0.390953E-01
   513   0.249182E+04   0.626125E+01  -0.335831E+02   0.368228E+06   0.405062E-01
   514   0.249496E+04   0.624141E+01  -0.323124E+02   0.366995E+06   0.416756E-01
   515   0.249787E+04   0.622648E+01  -0.310346E+02   0.365768E+06   0.426126E-01
   516   0.250056E+04   0.621650E+01  -0.297507E+02   0.364547E+06   0.433264E-01
   517   0.250300E+04   0.621150E+01  -0.284612E+02   0.363332E+06   0.438261E-01
   518   0.250521E+04   0.621151E+01  -0.271670E+02   0.362122E+06   0.441208E-01
   519   0.250718E+04   0.621657E+01  -0.258688E+02   0.360918E+06   0.442196E-01
   520   0.250891E+04   0.622669E+01  -0.245673E+02   0.359719E+06   0.441318E-01
   521   0.251040E+04   0.624192E+01  -0.232634E+02   0.358526E+06   0.438664E-01
   522   0.251165E+04   0.626228E+01  -0.219577E+02   0.357338E+06   0.434325E-01
   523   0.251264E+04   0.628780E+01  -0.206509E+02   0.356156E+06   0.428394E-01
   524   0.251340E+04   0.631847E+01  -0.193440E+02   0.354980E+06   0.420962E-01
   525   0.251392E+04   0.635431E+01  -0.180376E+02   0.353808E+06   0.412119E-01
   526   0.251420E+04   0.639534E+01  -0.167324E+02   0.352643E+06   0.401957E-01
   527   0.251425E+04   0.644157E+01  -0.154292E+02   0.351482E+06   0.390568E-01
   528   0.251405E+04   0.649300E+01  -0.141289E+02   0.350327E+06   0.378043E-01
   529   0.251363E+04   0.654965E+01  -0.128320E+02   0.349177E+06   0.364473E-01
   530   0.251297E+04   0.661151E+01  -0.115395E+02   0.348033E+06   0.349950E-01
   531   0.251208E+04   0.667859E+01  -0.102522E+02   0.346894E+06   0.334565E-01
   532   0.251096E+04   0.675089E+01  -0.897090E+01   0.345760E+06   0.318409E-01
   533   0.250961E+04   0.682839E+01  -0.769632E+01   0.344631E+06   0.301575E-01
   534   0.250803E+04   0.691111E+01  -0.642941E+01   0.343507E+06   0.284152E-01
   535   0.250622E+04   0.699905E+01  -0.517086E+01   0.342389E+06   0.266233E-01
   536   0.250418E+04   0.709219E+01  -0.392164E+01   0.341276E+06   0.247909E-01
   537   0.250192E+04   0.719052E+01  -0.268237E+01   0.340167E+06   0.229271E-01
   538   0.249943E+04   0.729404E+01  -0.145386E+01   0.339064E+06   0.210410E-01
   539   0.249674E+04   0.740270E+01  -0.236964E+00   0.337966E+06   0.191419E-01
   540   0.249381E+04   0.751651E+01   0.967649E+00   0.336873E+06   0.172388E-01
   541   0.249067E+04   0.763544E+01   0.215922E+01   0.335785E+06   0.153409E-01
   542   0.248732E+04   0.775947E+01   0.333692E+01   0.334702E+06   0.134573E-01
   543   0.248376E+04   0.788858E+01   0.450004E+01   0.333624E+06   0.115971E-01
   544   0.247999E+04   0.802275E+01   0.564783E+01   0.332551E+06   0.976955E-02
   545   0.247602E+04   0.816192E+01   0.677960E+01   0.331483E+06   0.798369E-02
   546   0.247184E+04   0.830608E+01   0.789464E+01   0.330419E+06   0.624869E-02
   547   0.246747E+04   0.845518E+01   0.899223E+01   0.329361E+06   0.457368E-02
   548   0.246289E+04   0.860911E+01   0.100717E+02   0.328307E+06   0.296781E-02
   549   0.245812E+04   0.876802E+01   0.111323E+02   0.327258E+06   0.144020E-02
   550   0.245316E+04   0.893164E+01   0.121733E+02   0.326214E+06   0.000000E+00
