#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
    68   0.318563E+04  -0.714574E+01  -0.200990E-03   0.483585E-01   0.829043E-03  -0.714574E+01   0.238666E+00  -0.226345E-05  -0.865586E-07  -0.326260E-08  -0.200990E-03  -0.226345E-05   0.184369E-06   0.981977E-05   0.191005E-06   0.483585E-01  -0.865586E-07   0.981977E-05   0.490486E-02   0.593223E-04   0.829043E-03  -0.326260E-08   0.191005E-06   0.593223E-04   0.187954E-05
    69   0.319557E+04  -0.746196E+01  -0.207692E-03   0.475881E-01   0.811540E-03  -0.746196E+01   0.248346E+00  -0.224373E-05  -0.102454E-06  -0.333874E-08  -0.207692E-03  -0.224373E-05   0.182859E-06   0.980002E-05   0.189538E-06   0.475881E-01  -0.102454E-06   0.980002E-05   0.497394E-02   0.599550E-04   0.811540E-03  -0.333874E-08   0.189538E-06   0.599550E-04   0.188581E-05
    70   0.320514E+04  -0.778462E+01  -0.213958E-03   0.468378E-01   0.794685E-03  -0.778462E+01   0.258171E+00  -0.223734E-05  -0.111532E-06  -0.338294E-08  -0.213958E-03  -0.223734E-05   0.181351E-06   0.977968E-05   0.188084E-06   0.468378E-01  -0.111532E-06   0.977968E-05   0.504235E-02   0.605711E-04   0.794685E-03  -0.338294E-08   0.188084E-06   0.605711E-04   0.189178E-05
    71   0.321436E+04  -0.811396E+01  -0.219804E-03   0.461046E-01   0.778425E-03  -0.811396E+01   0.268136E+00  -0.223586E-05  -0.109485E-06  -0.338896E-08  -0.219804E-03  -0.223586E-05   0.179847E-06   0.975848E-05   0.186640E-06   0.461046E-01  -0.109485E-06   0.975848E-05   0.510989E-02   0.611692E-04   0.778425E-03  -0.338896E-08   0.186640E-06   0.611692E-04   0.189743E-05
    72   0.322335E+04  -0.845091E+01  -0.225129E-03   0.453865E-01   0.762702E-03  -0.845091E+01   0.278235E+00  -0.223557E-05  -0.980555E-07  -0.334422E-08  -0.225129E-03  -0.223557E-05   0.178347E-06   0.973624E-05   0.185208E-06   0.453865E-01  -0.980555E-07   0.973624E-05   0.517635E-02   0.617482E-04   0.762702E-03  -0.334422E-08   0.185208E-06   0.617482E-04   0.190279E-05
    73   0.323225E+04  -0.879638E+01  -0.229801E-03   0.446813E-01   0.747459E-03  -0.879638E+01   0.288465E+00  -0.223389E-05  -0.804974E-07  -0.323452E-08  -0.229801E-03  -0.223389E-05   0.176851E-06   0.971273E-05   0.183785E-06   0.446813E-01  -0.804974E-07   0.971273E-05   0.524151E-02   0.623070E-04   0.747459E-03  -0.323452E-08   0.183785E-06   0.623070E-04   0.190785E-05
    74   0.324109E+04  -0.915019E+01  -0.233690E-03   0.439871E-01   0.732637E-03  -0.915019E+01   0.298814E+00  -0.222827E-05  -0.600654E-07  -0.304570E-08  -0.233690E-03  -0.222827E-05   0.175361E-06   0.968776E-05   0.182373E-06   0.439871E-01  -0.600654E-07   0.968776E-05   0.530514E-02   0.628446E-04   0.732637E-03  -0.304570E-08   0.182373E-06   0.628446E-04   0.191262E-05
    75   0.324991E+04  -0.951184E+01  -0.236665E-03   0.433019E-01   0.718179E-03  -0.951184E+01   0.309271E+00  -0.221614E-05  -0.400138E-07  -0.276358E-08  -0.236665E-03  -0.221614E-05   0.173876E-06   0.966112E-05   0.180970E-06   0.433019E-01  -0.400138E-07   0.966112E-05   0.536704E-02   0.633597E-04   0.718179E-03  -0.276358E-08   0.180970E-06   0.633597E-04   0.191711E-05
    76   0.325866E+04  -0.988080E+01  -0.238632E-03   0.426239E-01   0.704035E-03  -0.988080E+01   0.319824E+00  -0.219522E-05  -0.230173E-07  -0.238214E-08  -0.238632E-03  -0.219522E-05   0.172396E-06   0.963262E-05   0.179575E-06   0.426239E-01  -0.230173E-07   0.963262E-05   0.542699E-02   0.638515E-04   0.704035E-03  -0.238214E-08   0.179575E-06   0.638515E-04   0.192132E-05
    77   0.326727E+04  -0.102558E+02  -0.239646E-03   0.419522E-01   0.690185E-03  -0.102558E+02   0.330463E+00  -0.216432E-05  -0.943245E-08  -0.192812E-08  -0.239646E-03  -0.216432E-05   0.170924E-06   0.960218E-05   0.178188E-06   0.419522E-01  -0.943245E-08   0.960218E-05   0.548484E-02   0.643196E-04   0.690185E-03  -0.192812E-08   0.178188E-06   0.643196E-04   0.192525E-05
    78   0.327573E+04  -0.106368E+02  -0.239798E-03   0.412858E-01   0.676616E-03  -0.106368E+02   0.341179E+00  -0.212255E-05   0.964168E-09  -0.143640E-08  -0.239798E-03  -0.212255E-05   0.169458E-06   0.956973E-05   0.176811E-06   0.412858E-01   0.964168E-09   0.956973E-05   0.554046E-02   0.647639E-04   0.676616E-03  -0.143640E-08   0.176811E-06   0.647639E-04   0.192894E-05
    79   0.328412E+04  -0.110237E+02  -0.239180E-03   0.406241E-01   0.663318E-03  -0.110237E+02   0.351962E+00  -0.206901E-05   0.839580E-08  -0.941880E-09  -0.239180E-03  -0.206901E-05   0.168001E-06   0.953518E-05   0.175441E-06   0.406241E-01   0.839580E-08   0.953518E-05   0.559370E-02   0.651841E-04   0.663318E-03  -0.941880E-09   0.175441E-06   0.651841E-04   0.193237E-05
    80   0.329248E+04  -0.114170E+02  -0.237884E-03   0.399663E-01   0.650277E-03  -0.114170E+02   0.362804E+00  -0.200280E-05   0.130857E-07  -0.479454E-09  -0.237884E-03  -0.200280E-05   0.166552E-06   0.949848E-05   0.174080E-06   0.399663E-01   0.130857E-07   0.949848E-05   0.564443E-02   0.655801E-04   0.650277E-03  -0.479454E-09   0.174080E-06   0.655801E-04   0.193557E-05
    81   0.330085E+04  -0.118165E+02  -0.236027E-03   0.393118E-01   0.637488E-03  -0.118165E+02   0.373694E+00  -0.192393E-05   0.153051E-07  -0.797480E-10  -0.236027E-03  -0.192393E-05   0.165114E-06   0.945956E-05   0.172728E-06   0.393118E-01   0.153051E-07   0.945956E-05   0.569252E-02   0.659518E-04   0.637488E-03  -0.797480E-10   0.172728E-06   0.659518E-04   0.193854E-05
    82   0.330925E+04  -0.122220E+02  -0.233826E-03   0.386613E-01   0.624965E-03  -0.122220E+02   0.384624E+00  -0.183606E-05   0.155172E-07   0.243681E-09  -0.233826E-03  -0.183606E-05   0.163685E-06   0.941844E-05   0.171385E-06   0.386613E-01   0.155172E-07   0.941844E-05   0.573791E-02   0.662995E-04   0.624965E-03   0.243681E-09   0.171385E-06   0.662995E-04   0.194130E-05
    83   0.331765E+04  -0.126329E+02  -0.231524E-03   0.380157E-01   0.612727E-03  -0.126329E+02   0.395582E+00  -0.174379E-05   0.142330E-07   0.481544E-09  -0.231524E-03  -0.174379E-05   0.162267E-06   0.937511E-05   0.170050E-06   0.380157E-01   0.142330E-07   0.937511E-05   0.578055E-02   0.666236E-04   0.612727E-03   0.481544E-09   0.170050E-06   0.666236E-04   0.194385E-05
    84   0.332607E+04  -0.130487E+02  -0.229364E-03   0.373759E-01   0.600793E-03  -0.130487E+02   0.406558E+00  -0.165169E-05   0.119637E-07   0.624552E-09  -0.229364E-03  -0.165169E-05   0.160860E-06   0.932961E-05   0.168725E-06   0.373759E-01   0.119637E-07   0.932961E-05   0.582040E-02   0.669246E-04   0.600793E-03   0.624552E-09   0.168725E-06   0.669246E-04   0.194621E-05
    85   0.333447E+04  -0.134692E+02  -0.227587E-03   0.367426E-01   0.589182E-03  -0.134692E+02   0.417540E+00  -0.156434E-05   0.922040E-08   0.663416E-09  -0.227587E-03  -0.156434E-05   0.159464E-06   0.928194E-05   0.167409E-06   0.367426E-01   0.922040E-08   0.928194E-05   0.585741E-02   0.672028E-04   0.589182E-03   0.663416E-09   0.167409E-06   0.672028E-04   0.194838E-05
    86   0.334287E+04  -0.138936E+02  -0.226362E-03   0.361168E-01   0.577908E-03  -0.138936E+02   0.428519E+00  -0.148576E-05   0.644336E-08   0.595468E-09  -0.226362E-03  -0.148576E-05   0.158080E-06   0.923214E-05   0.166103E-06   0.361168E-01   0.644336E-08   0.923214E-05   0.589155E-02   0.674589E-04   0.577908E-03   0.595468E-09   0.166103E-06   0.674589E-04   0.195037E-05
    87   0.335126E+04  -0.143216E+02  -0.225565E-03   0.354987E-01   0.566961E-03  -0.143216E+02   0.439484E+00  -0.141774E-05   0.378974E-08   0.444516E-09  -0.225565E-03  -0.141774E-05   0.156707E-06   0.918026E-05   0.164806E-06   0.354987E-01   0.378974E-08   0.918026E-05   0.592282E-02   0.676936E-04   0.566961E-03   0.444516E-09   0.164806E-06   0.676936E-04   0.195220E-05
    88   0.335963E+04  -0.147527E+02  -0.224995E-03   0.348884E-01   0.556324E-03  -0.147527E+02   0.450423E+00  -0.136150E-05   0.134589E-08   0.240990E-09  -0.224995E-03  -0.136150E-05   0.155344E-06   0.912641E-05   0.163518E-06   0.348884E-01   0.134589E-08   0.912641E-05   0.595122E-02   0.679080E-04   0.556324E-03   0.240990E-09   0.163518E-06   0.679080E-04   0.195387E-05
    89   0.336801E+04  -0.151866E+02  -0.224454E-03   0.342862E-01   0.545980E-03  -0.151866E+02   0.461326E+00  -0.131826E-05  -0.801846E-09   0.153196E-10  -0.224454E-03  -0.131826E-05   0.153992E-06   0.907064E-05   0.162239E-06   0.342862E-01  -0.801846E-09   0.907064E-05   0.597678E-02   0.681030E-04   0.545980E-03   0.153196E-10   0.162239E-06   0.681030E-04   0.195539E-05
    90   0.337644E+04  -0.156231E+02  -0.223743E-03   0.336922E-01   0.535912E-03  -0.156231E+02   0.472177E+00  -0.128925E-05  -0.256712E-08  -0.202067E-09  -0.223743E-03  -0.128925E-05   0.152650E-06   0.901304E-05   0.160968E-06   0.336922E-01  -0.256712E-08   0.901304E-05   0.599950E-02   0.682797E-04   0.535912E-03  -0.202067E-09   0.160968E-06   0.682797E-04   0.195678E-05
    91   0.338494E+04  -0.160617E+02  -0.222700E-03   0.331065E-01   0.526107E-03  -0.160617E+02   0.482964E+00  -0.127528E-05  -0.388560E-08  -0.386247E-09  -0.222700E-03  -0.127528E-05   0.151317E-06   0.895371E-05   0.159706E-06   0.331065E-01  -0.388560E-08   0.895371E-05   0.601941E-02   0.684391E-04   0.526107E-03  -0.386247E-09   0.159706E-06   0.684391E-04   0.195804E-05
    92   0.339353E+04  -0.165024E+02  -0.221317E-03   0.325293E-01   0.516554E-03  -0.165024E+02   0.493676E+00  -0.127548E-05  -0.478096E-08  -0.534329E-09  -0.221317E-03  -0.127548E-05   0.149993E-06   0.889276E-05   0.158453E-06   0.325293E-01  -0.478096E-08   0.889276E-05   0.603667E-02   0.685823E-04   0.516554E-03  -0.534329E-09   0.158453E-06   0.685823E-04   0.195917E-05
    93   0.340221E+04  -0.169447E+02  -0.219621E-03   0.319606E-01   0.507247E-03  -0.169447E+02   0.504302E+00  -0.128859E-05  -0.529886E-08  -0.648928E-09  -0.219621E-03  -0.128859E-05   0.148679E-06   0.883034E-05   0.157209E-06   0.319606E-01  -0.529886E-08   0.883034E-05   0.605143E-02   0.687102E-04   0.507247E-03  -0.648928E-09   0.157209E-06   0.687102E-04   0.196018E-05
    94   0.341100E+04  -0.173886E+02  -0.217642E-03   0.314004E-01   0.498178E-03  -0.173886E+02   0.514833E+00  -0.131334E-05  -0.548500E-08  -0.732660E-09  -0.217642E-03  -0.131334E-05   0.147375E-06   0.876657E-05   0.155973E-06   0.314004E-01  -0.548500E-08   0.876657E-05   0.606386E-02   0.688241E-04   0.498178E-03  -0.732660E-09   0.155973E-06   0.688241E-04   0.196107E-05
    95   0.341992E+04  -0.178335E+02  -0.215409E-03   0.308488E-01   0.489340E-03  -0.178335E+02   0.525256E+00  -0.134846E-05  -0.538504E-08  -0.788140E-09  -0.215409E-03  -0.134846E-05   0.146080E-06   0.870161E-05   0.154746E-06   0.308488E-01  -0.538504E-08   0.870161E-05   0.607414E-02   0.689249E-04   0.489340E-03  -0.788140E-09   0.154746E-06   0.689249E-04   0.196186E-05
    96   0.342895E+04  -0.182792E+02  -0.212951E-03   0.303057E-01   0.480725E-03  -0.182792E+02   0.535561E+00  -0.139267E-05  -0.504466E-08  -0.817984E-09  -0.212951E-03  -0.139267E-05   0.144796E-06   0.863559E-05   0.153529E-06   0.303057E-01  -0.504466E-08   0.863559E-05   0.608242E-02   0.690139E-04   0.480725E-03  -0.817984E-09   0.153529E-06   0.690139E-04   0.196253E-05
    97   0.343812E+04  -0.187254E+02  -0.210295E-03   0.297713E-01   0.472327E-03  -0.187254E+02   0.545737E+00  -0.144470E-05  -0.450954E-08  -0.824807E-09  -0.210295E-03  -0.144470E-05   0.143522E-06   0.856864E-05   0.152321E-06   0.297713E-01  -0.450954E-08   0.856864E-05   0.608887E-02   0.690920E-04   0.472327E-03  -0.824807E-09   0.152321E-06   0.690920E-04   0.196310E-05
    98   0.344742E+04  -0.191718E+02  -0.207472E-03   0.292455E-01   0.464137E-03  -0.191718E+02   0.555772E+00  -0.150329E-05  -0.382536E-08  -0.811223E-09  -0.207472E-03  -0.150329E-05   0.142259E-06   0.850090E-05   0.151122E-06   0.292455E-01  -0.382536E-08   0.850090E-05   0.609366E-02   0.691603E-04   0.464137E-03  -0.811223E-09   0.151122E-06   0.691603E-04   0.196356E-05
    99   0.345686E+04  -0.196178E+02  -0.204509E-03   0.287285E-01   0.456149E-03  -0.196178E+02   0.565655E+00  -0.156715E-05  -0.303779E-08  -0.779850E-09  -0.204509E-03  -0.156715E-05   0.141006E-06   0.843250E-05   0.149933E-06   0.287285E-01  -0.303779E-08   0.843250E-05   0.609696E-02   0.692200E-04   0.456149E-03  -0.779850E-09   0.149933E-06   0.692200E-04   0.196394E-05
   100   0.346644E+04  -0.200631E+02  -0.201436E-03   0.282202E-01   0.448356E-03  -0.200631E+02   0.575379E+00  -0.163503E-05  -0.219251E-08  -0.733301E-09  -0.201436E-03  -0.163503E-05   0.139764E-06   0.836360E-05   0.148754E-06   0.282202E-01  -0.219251E-08   0.836360E-05   0.609893E-02   0.692721E-04   0.448356E-03  -0.733301E-09   0.148754E-06   0.692721E-04   0.196421E-05
   101   0.347617E+04  -0.205074E+02  -0.198282E-03   0.277207E-01   0.440749E-03  -0.205074E+02   0.584931E+00  -0.170565E-05  -0.133520E-08  -0.674193E-09  -0.198282E-03  -0.170565E-05   0.138533E-06   0.829431E-05   0.147584E-06   0.277207E-01  -0.133520E-08   0.829431E-05   0.609974E-02   0.693177E-04   0.440749E-03  -0.674193E-09   0.147584E-06   0.693177E-04   0.196440E-05
   102   0.348605E+04  -0.209504E+02  -0.195074E-03   0.272300E-01   0.433321E-03  -0.209504E+02   0.594293E+00  -0.177774E-05  -0.511531E-09  -0.605141E-09  -0.195074E-03  -0.177774E-05   0.137314E-06   0.822478E-05   0.146424E-06   0.272300E-01  -0.511531E-09   0.822478E-05   0.609956E-02   0.693579E-04   0.433321E-03  -0.605141E-09   0.146424E-06   0.693579E-04   0.196450E-05
   103   0.349608E+04  -0.213914E+02  -0.191843E-03   0.267482E-01   0.426066E-03  -0.213914E+02   0.603469E+00  -0.185002E-05   0.232816E-09  -0.528760E-09  -0.191843E-03  -0.185002E-05   0.136105E-06   0.815515E-05   0.145275E-06   0.267482E-01   0.232816E-09   0.815515E-05   0.609856E-02   0.693938E-04   0.426066E-03  -0.528760E-09   0.145275E-06   0.693938E-04   0.196452E-05
   104   0.350626E+04  -0.218301E+02  -0.188617E-03   0.262753E-01   0.418975E-03  -0.218301E+02   0.612433E+00  -0.192123E-05   0.852165E-09  -0.447665E-09  -0.188617E-03  -0.192123E-05   0.134908E-06   0.808555E-05   0.144136E-06   0.262753E-01   0.852165E-09   0.808555E-05   0.609689E-02   0.694264E-04   0.418975E-03  -0.447665E-09   0.144136E-06   0.694264E-04   0.196447E-05
   105   0.351659E+04  -0.222662E+02  -0.185424E-03   0.258113E-01   0.412043E-03  -0.222662E+02   0.621180E+00  -0.199010E-05   0.130084E-08  -0.364473E-09  -0.185424E-03  -0.199010E-05   0.133723E-06   0.801613E-05   0.143007E-06   0.258113E-01   0.130084E-08   0.801613E-05   0.609473E-02   0.694569E-04   0.412043E-03  -0.364473E-09   0.143007E-06   0.694569E-04   0.196434E-05
   106   0.352707E+04  -0.226989E+02  -0.182294E-03   0.253564E-01   0.405260E-03  -0.226989E+02   0.629700E+00  -0.205534E-05   0.153316E-08  -0.281799E-09  -0.182294E-03  -0.205534E-05   0.132550E-06   0.794701E-05   0.141888E-06   0.253564E-01   0.153316E-08   0.794701E-05   0.609225E-02   0.694863E-04   0.405260E-03  -0.281799E-09   0.141888E-06   0.694863E-04   0.196414E-05
   107   0.353769E+04  -0.231281E+02  -0.179255E-03   0.249104E-01   0.398620E-03  -0.231281E+02   0.637988E+00  -0.211571E-05   0.150345E-08  -0.202257E-09  -0.179255E-03  -0.211571E-05   0.131389E-06   0.787833E-05   0.140781E-06   0.249104E-01   0.150345E-08   0.787833E-05   0.608960E-02   0.695158E-04   0.398620E-03  -0.202257E-09   0.140781E-06   0.695158E-04   0.196387E-05
   108   0.354846E+04  -0.235532E+02  -0.176336E-03   0.244736E-01   0.392115E-03  -0.235532E+02   0.646027E+00  -0.216991E-05   0.116604E-08  -0.128463E-09  -0.176336E-03  -0.216991E-05   0.130239E-06   0.781024E-05   0.139684E-06   0.244736E-01   0.116604E-08   0.781024E-05   0.608697E-02   0.695463E-04   0.392115E-03  -0.128463E-09   0.139684E-06   0.695463E-04   0.196354E-05
   109   0.355938E+04  -0.239736E+02  -0.173566E-03   0.240458E-01   0.385739E-03  -0.239736E+02   0.653811E+00  -0.221669E-05   0.475247E-09  -0.630330E-10  -0.173566E-03  -0.221669E-05   0.129103E-06   0.774286E-05   0.138598E-06   0.240458E-01   0.475247E-09   0.774286E-05   0.608451E-02   0.695790E-04   0.385739E-03  -0.630330E-10   0.138598E-06   0.695790E-04   0.196316E-05
   110   0.357045E+04  -0.243891E+02  -0.170973E-03   0.236272E-01   0.379483E-03  -0.243891E+02   0.661324E+00  -0.225476E-05  -0.614609E-09  -0.858207E-11  -0.170973E-03  -0.225476E-05   0.127978E-06   0.767635E-05   0.137523E-06   0.236272E-01  -0.614609E-09   0.767635E-05   0.608239E-02   0.696150E-04   0.379483E-03  -0.858207E-11   0.137523E-06   0.696150E-04   0.196272E-05
   111   0.358166E+04  -0.247992E+02  -0.168579E-03   0.232177E-01   0.373342E-03  -0.247992E+02   0.668560E+00  -0.228318E-05  -0.213099E-08   0.329007E-10  -0.168579E-03  -0.228318E-05   0.126867E-06   0.761080E-05   0.136460E-06   0.232177E-01  -0.213099E-08   0.761080E-05   0.608075E-02   0.696552E-04   0.373342E-03   0.329007E-10   0.136460E-06   0.696552E-04   0.196223E-05
   112   0.359301E+04  -0.252033E+02  -0.166369E-03   0.228174E-01   0.367313E-03  -0.252033E+02   0.675517E+00  -0.230227E-05  -0.402855E-08   0.619313E-10  -0.166369E-03  -0.230227E-05   0.125768E-06   0.754626E-05   0.135407E-06   0.228174E-01  -0.402855E-08   0.754626E-05   0.607966E-02   0.696996E-04   0.367313E-03   0.619313E-10   0.135407E-06   0.696996E-04   0.196169E-05
   113   0.360452E+04  -0.256010E+02  -0.164321E-03   0.224260E-01   0.361393E-03  -0.256010E+02   0.682178E+00  -0.231266E-05  -0.624370E-08   0.796521E-10  -0.164321E-03  -0.231266E-05   0.124681E-06   0.748275E-05   0.134366E-06   0.224260E-01  -0.624370E-08   0.748275E-05   0.607914E-02   0.697482E-04   0.361393E-03   0.796521E-10   0.134366E-06   0.697482E-04   0.196110E-05
   114   0.361616E+04  -0.259920E+02  -0.162414E-03   0.220437E-01   0.355581E-03  -0.259920E+02   0.688533E+00  -0.231499E-05  -0.871288E-08   0.872054E-10  -0.162414E-03  -0.231499E-05   0.123607E-06   0.742028E-05   0.133335E-06   0.220437E-01  -0.871288E-08   0.742028E-05   0.607922E-02   0.698010E-04   0.355581E-03   0.872054E-10   0.133335E-06   0.698010E-04   0.196046E-05
   115   0.362795E+04  -0.263756E+02  -0.160625E-03   0.216701E-01   0.349876E-03  -0.263756E+02   0.694587E+00  -0.230989E-05  -0.113725E-07   0.857336E-10  -0.160625E-03  -0.230989E-05   0.122544E-06   0.735887E-05   0.132315E-06   0.216701E-01  -0.113725E-07   0.735887E-05   0.607993E-02   0.698577E-04   0.349876E-03   0.857336E-10   0.132315E-06   0.698577E-04   0.195978E-05
   116   0.363987E+04  -0.267515E+02  -0.158933E-03   0.213054E-01   0.344275E-03  -0.267515E+02   0.700330E+00  -0.229800E-05  -0.141591E-07   0.763790E-10  -0.158933E-03  -0.229800E-05   0.121493E-06   0.729853E-05   0.131307E-06   0.213054E-01  -0.141591E-07   0.729853E-05   0.608132E-02   0.699184E-04   0.344275E-03   0.763790E-10   0.131307E-06   0.699184E-04   0.195906E-05
   117   0.365194E+04  -0.271192E+02  -0.157315E-03   0.209494E-01   0.338776E-03  -0.271192E+02   0.705746E+00  -0.227997E-05  -0.170089E-07   0.602839E-10  -0.157315E-03  -0.227997E-05   0.120454E-06   0.723928E-05   0.130309E-06   0.209494E-01  -0.170089E-07   0.723928E-05   0.608340E-02   0.699830E-04   0.338776E-03   0.602839E-10   0.130309E-06   0.699830E-04   0.195829E-05
   118   0.366413E+04  -0.274782E+02  -0.155749E-03   0.206020E-01   0.333378E-03  -0.274782E+02   0.710838E+00  -0.225641E-05  -0.198586E-07   0.385907E-10  -0.155749E-03  -0.225641E-05   0.119427E-06   0.718114E-05   0.129321E-06   0.206020E-01  -0.198586E-07   0.718114E-05   0.608621E-02   0.700513E-04   0.333378E-03   0.385907E-10   0.129321E-06   0.700513E-04   0.195748E-05
   119   0.367646E+04  -0.278282E+02  -0.154213E-03   0.202632E-01   0.328078E-03  -0.278282E+02   0.715597E+00  -0.222798E-05  -0.226444E-07   0.124416E-10  -0.154213E-03  -0.222798E-05   0.118410E-06   0.712412E-05   0.128345E-06   0.202632E-01  -0.226444E-07   0.712412E-05   0.608978E-02   0.701234E-04   0.328078E-03   0.124416E-10   0.128345E-06   0.701234E-04   0.195663E-05
