#    L    TT             EE             BB             TE             PP             TP             EP          
   231   0.546923E+04   0.149188E+01   0.135452E-01   0.419929E+02   0.345968E-07  -0.689153E-06   0.111089E-08
   232   0.545890E+04   0.154714E+01   0.135987E-01   0.436734E+02   0.344091E-07  -0.655857E-06   0.105721E-08
   233   0.544796E+04   0.160448E+01   0.136509E-01   0.453529E+02   0.342229E-07  -0.621163E-06   0.100129E-08
   234   0.543640E+04   0.166392E+01   0.137015E-01   0.470306E+02   0.340383E-07  -0.585261E-06   0.943418E-09
   235   0.542425E+04   0.172548E+01   0.137503E-01   0.487060E+02   0.338554E-07  -0.548339E-06   0.883900E-09
   236   0.541148E+04   0.178918E+01   0.137971E-01   0.503780E+02   0.336739E-07  -0.510584E-06   0.823041E-09
   237   0.539813E+04   0.185504E+01   0.138416E-01   0.520459E+02   0.334941E-07  -0.472185E-06   0.761144E-09
   238   0.538418E+04   0.192307E+01   0.138837E-01   0.537089E+02   0.333157E-07  -0.433331E-06   0.698512E-09
   239   0.536965E+04   0.199329E+01   0.139232E-01   0.553663E+02   0.331389E-07  -0.394209E-06   0.635449E-09
   240   0.535453E+04   0.206573E+01   0.139597E-01   0.570171E+02   0.329635E-07  -0.355007E-06   0.572257E-09
   241   0.533884E+04   0.214040E+01   0.139932E-01   0.586607E+02   0.327896E-07  -0.315914E-06   0.509241E-09
   242   0.532258E+04   0.221731E+01   0.140234E-01   0.602961E+02   0.326171E-07  -0.277118E-06   0.446703E-09
   243   0.530576E+04   0.229648E+01   0.140500E-01   0.619226E+02   0.324461E-07  -0.238807E-06   0.384947E-09
   244   0.528837E+04   0.237793E+01   0.140729E-01   0.635394E+02   0.322764E-07  -0.201168E-06   0.324275E-09
   245   0.527044E+04   0.246166E+01   0.140919E-01   0.651458E+02   0.321081E-07  -0.164391E-06   0.264992E-09
   246   0.525198E+04   0.254768E+01   0.141067E-01   0.667409E+02   0.319412E-07  -0.128663E-06   0.207399E-09
   247   0.523297E+04   0.263602E+01   0.141171E-01   0.683240E+02   0.317756E-07  -0.941715E-07   0.151801E-09
   248   0.521344E+04   0.272667E+01   0.141229E-01   0.698941E+02   0.316113E-07  -0.611052E-07   0.984992E-10
   249   0.519339E+04   0.281965E+01   0.141239E-01   0.714507E+02   0.314483E-07  -0.296521E-07   0.477980E-10
   250   0.517283E+04   0.291497E+01   0.141198E-01   0.729928E+02   0.312866E-07   0.000000E+00   0.000000E+00
   251   0.515176E+04   0.301262E+01   0.141106E-01   0.745195E+02   0.311262E-07   0.277029E-07  -0.446559E-10
   252   0.513018E+04   0.311260E+01   0.140962E-01   0.760302E+02   0.309670E-07   0.534673E-07  -0.861871E-10
   253   0.510809E+04   0.321491E+01   0.140769E-01   0.775241E+02   0.308090E-07   0.773438E-07  -0.124675E-09
   254   0.508552E+04   0.331954E+01   0.140527E-01   0.790004E+02   0.306523E-07   0.993830E-07  -0.160201E-09
   255   0.506245E+04   0.342648E+01   0.140239E-01   0.804584E+02   0.304967E-07   0.119635E-06  -0.192847E-09
   256   0.503889E+04   0.353573E+01   0.139904E-01   0.818975E+02   0.303424E-07   0.138152E-06  -0.222695E-09
   257   0.501486E+04   0.364727E+01   0.139525E-01   0.833171E+02   0.301893E-07   0.154982E-06  -0.249825E-09
   258   0.499037E+04   0.376109E+01   0.139103E-01   0.847161E+02   0.300373E-07   0.170177E-06  -0.274319E-09
   259   0.496542E+04   0.387719E+01   0.138639E-01   0.860952E+02   0.298865E-07   0.183787E-06  -0.296258E-09
   260   0.494005E+04   0.399555E+01   0.138135E-01   0.874521E+02   0.297369E-07   0.195864E-06  -0.315724E-09
   261   0.491425E+04   0.411615E+01   0.137591E-01   0.887876E+02   0.295884E-07   0.206456E-06  -0.332799E-09
   262   0.488805E+04   0.423899E+01   0.137010E-01   0.901004E+02   0.294410E-07   0.215615E-06  -0.347563E-09
   263   0.486145E+04   0.436405E+01   0.136392E-01   0.913905E+02   0.292948E-07   0.223392E-06  -0.360099E-09
   264   0.483447E+04   0.449131E+01   0.135739E-01   0.926564E+02   0.291497E-07   0.229836E-06  -0.370487E-09
   265   0.480711E+04   0.462075E+01   0.135053E-01   0.938989E+02   0.290057E-07   0.234999E-06  -0.378809E-09
   266   0.477936E+04   0.475234E+01   0.134334E-01   0.951160E+02   0.288628E-07   0.238930E-06  -0.385146E-09
   267   0.475126E+04   0.488606E+01   0.133584E-01   0.963068E+02   0.287210E-07   0.241680E-06  -0.389579E-09
   268   0.472281E+04   0.502188E+01   0.132804E-01   0.974722E+02   0.285802E-07   0.243300E-06  -0.392190E-09
   269   0.469399E+04   0.515979E+01   0.131996E-01   0.986101E+02   0.284406E-07   0.243840E-06  -0.393061E-09
   270   0.466483E+04   0.529975E+01   0.131160E-01   0.997213E+02   0.283019E-07   0.243351E-06  -0.392272E-09
   271   0.463534E+04   0.544175E+01   0.130299E-01   0.100803E+03   0.281644E-07   0.241883E-06  -0.389905E-09
   272   0.460553E+04   0.558575E+01   0.129414E-01   0.101858E+03   0.280278E-07   0.239486E-06  -0.386041E-09
   273   0.457541E+04   0.573171E+01   0.128505E-01   0.102882E+03   0.278923E-07   0.236210E-06  -0.380762E-09
   274   0.454499E+04   0.587961E+01   0.127575E-01   0.103878E+03   0.277578E-07   0.232107E-06  -0.374148E-09
   275   0.451428E+04   0.602941E+01   0.126624E-01   0.104843E+03   0.276243E-07   0.227227E-06  -0.366281E-09
   276   0.448331E+04   0.618108E+01   0.125655E-01   0.105777E+03   0.274918E-07   0.221620E-06  -0.357243E-09
   277   0.445207E+04   0.633459E+01   0.124667E-01   0.106681E+03   0.273602E-07   0.215336E-06  -0.347114E-09
   278   0.442057E+04   0.648991E+01   0.123663E-01   0.107552E+03   0.272297E-07   0.208427E-06  -0.335976E-09
   279   0.438884E+04   0.664698E+01   0.122644E-01   0.108391E+03   0.271001E-07   0.200942E-06  -0.323910E-09
   280   0.435688E+04   0.680576E+01   0.121611E-01   0.109198E+03   0.269714E-07   0.192931E-06  -0.310997E-09
   281   0.432470E+04   0.696623E+01   0.120566E-01   0.109972E+03   0.268437E-07   0.184446E-06  -0.297319E-09
   282   0.429232E+04   0.712833E+01   0.119510E-01   0.110712E+03   0.267169E-07   0.175536E-06  -0.282956E-09
   283   0.425974E+04   0.729202E+01   0.118444E-01   0.111419E+03   0.265910E-07   0.166252E-06  -0.267991E-09
   284   0.422698E+04   0.745726E+01   0.117370E-01   0.112090E+03   0.264661E-07   0.156644E-06  -0.252504E-09
   285   0.419404E+04   0.762400E+01   0.116289E-01   0.112727E+03   0.263420E-07   0.146763E-06  -0.236576E-09
   286   0.416095E+04   0.779220E+01   0.115202E-01   0.113329E+03   0.262189E-07   0.136659E-06  -0.220289E-09
   287   0.412771E+04   0.796179E+01   0.114110E-01   0.113895E+03   0.260966E-07   0.126383E-06  -0.203724E-09
   288   0.409433E+04   0.813275E+01   0.113016E-01   0.114425E+03   0.259751E-07   0.115984E-06  -0.186962E-09
   289   0.406083E+04   0.830501E+01   0.111920E-01   0.114920E+03   0.258546E-07   0.105514E-06  -0.170084E-09
   290   0.402722E+04   0.847852E+01   0.110823E-01   0.115377E+03   0.257348E-07   0.950218E-07  -0.153171E-09
   291   0.399351E+04   0.865325E+01   0.109728E-01   0.115797E+03   0.256159E-07   0.845588E-07  -0.136305E-09
   292   0.395971E+04   0.882905E+01   0.108635E-01   0.116180E+03   0.254979E-07   0.741751E-07  -0.119567E-09
   293   0.392582E+04   0.900598E+01   0.107545E-01   0.116526E+03   0.253806E-07   0.639210E-07  -0.103038E-09
   294   0.389188E+04   0.918397E+01   0.106460E-01   0.116833E+03   0.252642E-07   0.538468E-07  -0.867989E-10
   295   0.385787E+04   0.936284E+01   0.105382E-01   0.117102E+03   0.251485E-07   0.440029E-07  -0.709310E-10
   296   0.382381E+04   0.954265E+01   0.104311E-01   0.117333E+03   0.250336E-07   0.344397E-07  -0.555154E-10
   297   0.378971E+04   0.972326E+01   0.103250E-01   0.117524E+03   0.249195E-07   0.252075E-07  -0.406334E-10
   298   0.375559E+04   0.990464E+01   0.102198E-01   0.117675E+03   0.248062E-07   0.163566E-07  -0.263661E-10
   299   0.372146E+04   0.100867E+02   0.101159E-01   0.117787E+03   0.246936E-07   0.793729E-08  -0.127946E-10
   300   0.368732E+04   0.102694E+02   0.100132E-01   0.117860E+03   0.245818E-07   0.000000E+00   0.000000E+00
   301   0.365320E+04   0.104527E+02   0.991193E-02   0.117893E+03   0.244707E-07  -0.741562E-08   0.119537E-10
   302   0.361910E+04   0.106365E+02   0.981211E-02   0.117886E+03   0.243603E-07  -0.143125E-07   0.230711E-10
   303   0.358504E+04   0.108207E+02   0.971375E-02   0.117840E+03   0.242506E-07  -0.207040E-07   0.333741E-10
   304   0.355102E+04   0.110054E+02   0.961685E-02   0.117754E+03   0.241417E-07  -0.266038E-07   0.428843E-10
   305   0.351707E+04   0.111905E+02   0.952143E-02   0.117629E+03   0.240335E-07  -0.320254E-07   0.516237E-10
   306   0.348317E+04   0.113759E+02   0.942749E-02   0.117464E+03   0.239259E-07  -0.369823E-07   0.596140E-10
   307   0.344936E+04   0.115615E+02   0.933505E-02   0.117260E+03   0.238191E-07  -0.414879E-07   0.668769E-10
   308   0.341564E+04   0.117472E+02   0.924412E-02   0.117016E+03   0.237130E-07  -0.455559E-07   0.734343E-10
   309   0.338201E+04   0.119331E+02   0.915470E-02   0.116733E+03   0.236075E-07  -0.491997E-07   0.793080E-10
   310   0.334848E+04   0.121190E+02   0.906682E-02   0.116411E+03   0.235028E-07  -0.524329E-07   0.845197E-10
   311   0.331507E+04   0.123048E+02   0.898048E-02   0.116049E+03   0.233987E-07  -0.552688E-07   0.890912E-10
   312   0.328178E+04   0.124906E+02   0.889568E-02   0.115649E+03   0.232952E-07  -0.577212E-07   0.930442E-10
   313   0.324863E+04   0.126762E+02   0.881246E-02   0.115209E+03   0.231925E-07  -0.598034E-07   0.964006E-10
   314   0.321562E+04   0.128615E+02   0.873080E-02   0.114730E+03   0.230904E-07  -0.615289E-07   0.991822E-10
   315   0.318275E+04   0.130465E+02   0.865073E-02   0.114212E+03   0.229890E-07  -0.629114E-07   0.101411E-09
   316   0.315005E+04   0.132312E+02   0.857225E-02   0.113656E+03   0.228882E-07  -0.639642E-07   0.103108E-09
   317   0.311752E+04   0.134153E+02   0.849538E-02   0.113062E+03   0.227880E-07  -0.647009E-07   0.104295E-09
   318   0.308518E+04   0.135989E+02   0.842013E-02   0.112429E+03   0.226885E-07  -0.651350E-07   0.104995E-09
   319   0.305302E+04   0.137820E+02   0.834650E-02   0.111758E+03   0.225897E-07  -0.652799E-07   0.105229E-09
   320   0.302105E+04   0.139644E+02   0.827451E-02   0.111051E+03   0.224914E-07  -0.651493E-07   0.105018E-09
   321   0.298930E+04   0.141461E+02   0.820417E-02   0.110306E+03   0.223938E-07  -0.647566E-07   0.104385E-09
   322   0.295776E+04   0.143269E+02   0.813550E-02   0.109523E+03   0.222968E-07  -0.641152E-07   0.103351E-09
   323   0.292645E+04   0.145068E+02   0.806849E-02   0.108704E+03   0.222004E-07  -0.632387E-07   0.101938E-09
   324   0.289537E+04   0.146857E+02   0.800316E-02   0.107849E+03   0.221046E-07  -0.621407E-07   0.100168E-09
   325   0.286453E+04   0.148637E+02   0.793953E-02   0.106957E+03   0.220094E-07  -0.608344E-07   0.980627E-10
   326   0.283394E+04   0.150405E+02   0.787760E-02   0.106030E+03   0.219148E-07  -0.593336E-07   0.956434E-10
   327   0.280361E+04   0.152161E+02   0.781738E-02   0.105067E+03   0.218208E-07  -0.576516E-07   0.929321E-10
   328   0.277355E+04   0.153904E+02   0.775889E-02   0.104069E+03   0.217274E-07  -0.558020E-07   0.899506E-10
   329   0.274376E+04   0.155634E+02   0.770213E-02   0.103037E+03   0.216346E-07  -0.537983E-07   0.867207E-10
   330   0.271426E+04   0.157350E+02   0.764713E-02   0.101971E+03   0.215423E-07  -0.516539E-07   0.832640E-10
   331   0.268505E+04   0.159050E+02   0.759387E-02   0.100870E+03   0.214506E-07  -0.493823E-07   0.796023E-10
   332   0.265614E+04   0.160736E+02   0.754239E-02   0.997362E+02   0.213595E-07  -0.469971E-07   0.757574E-10
   333   0.262753E+04   0.162404E+02   0.749269E-02   0.985701E+02   0.212689E-07  -0.445117E-07   0.717511E-10
   334   0.259924E+04   0.164055E+02   0.744478E-02   0.973714E+02   0.211789E-07  -0.419396E-07   0.676049E-10
   335   0.257127E+04   0.165688E+02   0.739867E-02   0.961410E+02   0.210894E-07  -0.392943E-07   0.633408E-10
   336   0.254363E+04   0.167302E+02   0.735437E-02   0.948791E+02   0.210004E-07  -0.365893E-07   0.589804E-10
   337   0.251633E+04   0.168896E+02   0.731189E-02   0.935873E+02   0.209120E-07  -0.338380E-07   0.545455E-10
   338   0.248937E+04   0.170471E+02   0.727124E-02   0.922650E+02   0.208241E-07  -0.310540E-07   0.500578E-10
   339   0.246277E+04   0.172024E+02   0.723245E-02   0.909140E+02   0.207368E-07  -0.282508E-07   0.455391E-10
   340   0.243652E+04   0.173556E+02   0.719550E-02   0.895343E+02   0.206500E-07  -0.254417E-07   0.410110E-10
   341   0.241064E+04   0.175066E+02   0.716042E-02   0.881262E+02   0.205636E-07  -0.226404E-07   0.364954E-10
   342   0.238513E+04   0.176551E+02   0.712722E-02   0.866899E+02   0.204778E-07  -0.198603E-07   0.320140E-10
   343   0.235999E+04   0.178013E+02   0.709591E-02   0.852269E+02   0.203925E-07  -0.171148E-07   0.275884E-10
   344   0.233523E+04   0.179449E+02   0.706649E-02   0.837367E+02   0.203077E-07  -0.144175E-07   0.232405E-10
   345   0.231084E+04   0.180860E+02   0.703899E-02   0.822202E+02   0.202234E-07  -0.117819E-07   0.189919E-10
   346   0.228685E+04   0.182243E+02   0.701341E-02   0.806776E+02   0.201395E-07  -0.922136E-08   0.148645E-10
   347   0.226324E+04   0.183599E+02   0.698975E-02   0.791099E+02   0.200562E-07  -0.674942E-08   0.108798E-10
   348   0.224002E+04   0.184925E+02   0.696804E-02   0.775171E+02   0.199733E-07  -0.437957E-08   0.705969E-11
   349   0.221722E+04   0.186224E+02   0.694828E-02   0.759017E+02   0.198909E-07  -0.212527E-08   0.342584E-11
   350   0.219482E+04   0.187492E+02   0.693049E-02   0.742631E+02   0.198089E-07   0.000000E+00   0.000000E+00
   351   0.217284E+04   0.188732E+02   0.691465E-02   0.726029E+02   0.197275E-07   0.198560E-08  -0.320071E-11
   352   0.215128E+04   0.189941E+02   0.690072E-02   0.709221E+02   0.196464E-07   0.383231E-08  -0.617754E-11
   353   0.213016E+04   0.191119E+02   0.688862E-02   0.692206E+02   0.195658E-07   0.554375E-08  -0.893630E-11
   354   0.210946E+04   0.192266E+02   0.687828E-02   0.675007E+02   0.194857E-07   0.712353E-08  -0.114828E-10
   355   0.208920E+04   0.193382E+02   0.686963E-02   0.657618E+02   0.194060E-07   0.857526E-08  -0.138230E-10
   356   0.206938E+04   0.194466E+02   0.686260E-02   0.640047E+02   0.193268E-07   0.990258E-08  -0.159626E-10
   357   0.205000E+04   0.195517E+02   0.685711E-02   0.622302E+02   0.192480E-07   0.111091E-07  -0.179074E-10
   358   0.203106E+04   0.196536E+02   0.685309E-02   0.604391E+02   0.191697E-07   0.121984E-07  -0.196633E-10
   359   0.201257E+04   0.197520E+02   0.685048E-02   0.586315E+02   0.190917E-07   0.131741E-07  -0.212362E-10
   360   0.199452E+04   0.198471E+02   0.684920E-02   0.568090E+02   0.190143E-07   0.140399E-07  -0.226318E-10
   361   0.197691E+04   0.199387E+02   0.684918E-02   0.549705E+02   0.189372E-07   0.147994E-07  -0.238560E-10
   362   0.195975E+04   0.200267E+02   0.685034E-02   0.531180E+02   0.188606E-07   0.154561E-07  -0.249146E-10
   363   0.194305E+04   0.201112E+02   0.685263E-02   0.512522E+02   0.187844E-07   0.160137E-07  -0.258135E-10
   364   0.192678E+04   0.201921E+02   0.685595E-02   0.493737E+02   0.187086E-07   0.164758E-07  -0.265584E-10
   365   0.191098E+04   0.202694E+02   0.686025E-02   0.474836E+02   0.186332E-07   0.168461E-07  -0.271552E-10
   366   0.189563E+04   0.203430E+02   0.686545E-02   0.455826E+02   0.185583E-07   0.171281E-07  -0.276098E-10
   367   0.188074E+04   0.204130E+02   0.687148E-02   0.436716E+02   0.184838E-07   0.173254E-07  -0.279279E-10
   368   0.186631E+04   0.204792E+02   0.687828E-02   0.417514E+02   0.184096E-07   0.174417E-07  -0.281153E-10
   369   0.185232E+04   0.205417E+02   0.688575E-02   0.398229E+02   0.183359E-07   0.174806E-07  -0.281780E-10
   370   0.183881E+04   0.206004E+02   0.689385E-02   0.378869E+02   0.182626E-07   0.174457E-07  -0.281217E-10
   371   0.182574E+04   0.206554E+02   0.690248E-02   0.359442E+02   0.181897E-07   0.173406E-07  -0.279523E-10
   372   0.181314E+04   0.207064E+02   0.691159E-02   0.339957E+02   0.181172E-07   0.171689E-07  -0.276756E-10
   373   0.180099E+04   0.207537E+02   0.692110E-02   0.320422E+02   0.180451E-07   0.169343E-07  -0.272973E-10
   374   0.178931E+04   0.207971E+02   0.693094E-02   0.300846E+02   0.179734E-07   0.166403E-07  -0.268234E-10
   375   0.177807E+04   0.208367E+02   0.694104E-02   0.281235E+02   0.179020E-07   0.162905E-07  -0.262597E-10
   376   0.176728E+04   0.208723E+02   0.695133E-02   0.261600E+02   0.178311E-07   0.158887E-07  -0.256119E-10
   377   0.175696E+04   0.209039E+02   0.696173E-02   0.241948E+02   0.177605E-07   0.154383E-07  -0.248860E-10
   378   0.174708E+04   0.209316E+02   0.697217E-02   0.222286E+02   0.176903E-07   0.149431E-07  -0.240877E-10
   379   0.173766E+04   0.209552E+02   0.698259E-02   0.202624E+02   0.176205E-07   0.144066E-07  -0.232228E-10
   380   0.172870E+04   0.209748E+02   0.699290E-02   0.182970E+02   0.175511E-07   0.138324E-07  -0.222972E-10
   381   0.172018E+04   0.209904E+02   0.700305E-02   0.163331E+02   0.174820E-07   0.132241E-07  -0.213167E-10
   382   0.171211E+04   0.210017E+02   0.701295E-02   0.143716E+02   0.174134E-07   0.125854E-07  -0.202872E-10
   383   0.170449E+04   0.210091E+02   0.702254E-02   0.124134E+02   0.173450E-07   0.119199E-07  -0.192144E-10
   384   0.169731E+04   0.210124E+02   0.703174E-02   0.104595E+02   0.172771E-07   0.112311E-07  -0.181041E-10
   385   0.169057E+04   0.210116E+02   0.704048E-02   0.851060E+01   0.172095E-07   0.105228E-07  -0.169623E-10
   386   0.168428E+04   0.210067E+02   0.704870E-02   0.656784E+01   0.171423E-07   0.979841E-08  -0.157946E-10
   387   0.167843E+04   0.209978E+02   0.705631E-02   0.463200E+01   0.170754E-07   0.906167E-08  -0.146070E-10
   388   0.167300E+04   0.209850E+02   0.706326E-02   0.270403E+01   0.170089E-07   0.831615E-08  -0.134053E-10
   389   0.166800E+04   0.209681E+02   0.706946E-02   0.784835E+00   0.169427E-07   0.756548E-08  -0.121952E-10
   390   0.166343E+04   0.209472E+02   0.707484E-02  -0.112471E+01   0.168769E-07   0.681325E-08  -0.109827E-10
   391   0.165929E+04   0.209223E+02   0.707934E-02  -0.302371E+01   0.168114E-07   0.606308E-08  -0.977344E-11
   392   0.165556E+04   0.208934E+02   0.708288E-02  -0.491128E+01   0.167463E-07   0.531858E-08  -0.857334E-11
   393   0.165226E+04   0.208605E+02   0.708540E-02  -0.678660E+01   0.166815E-07   0.458336E-08  -0.738820E-11
   394   0.164935E+04   0.208236E+02   0.708681E-02  -0.864888E+01   0.166170E-07   0.386104E-08  -0.622384E-11
   395   0.164686E+04   0.207826E+02   0.708704E-02  -0.104971E+02   0.165529E-07   0.315522E-08  -0.508608E-11
   396   0.164477E+04   0.207377E+02   0.708604E-02  -0.123306E+02   0.164890E-07   0.246951E-08  -0.398075E-11
   397   0.164307E+04   0.206888E+02   0.708372E-02  -0.141483E+02   0.164256E-07   0.180752E-08  -0.291365E-11
   398   0.164177E+04   0.206359E+02   0.708001E-02  -0.159495E+02   0.163624E-07   0.117287E-08  -0.189062E-11
   399   0.164086E+04   0.205791E+02   0.707484E-02  -0.177334E+02   0.162996E-07   0.569158E-09  -0.917459E-12
   400   0.164033E+04   0.205184E+02   0.706815E-02  -0.194990E+02   0.162371E-07   0.000000E+00   0.000000E+00
   401   0.164020E+04   0.204537E+02   0.705987E-02  -0.212456E+02   0.161749E-07  -0.531758E-09   0.857173E-12
   402   0.164044E+04   0.203851E+02   0.705002E-02  -0.229726E+02   0.161130E-07  -0.102632E-08   0.165439E-11
   403   0.164106E+04   0.203128E+02   0.703865E-02  -0.246793E+02   0.160514E-07  -0.148466E-08   0.239322E-11
