#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
    68   0.192650E+04  -0.845698E+01   0.101024E-02   0.366183E-01   0.332715E-03  -0.845698E+01   0.401121E+00  -0.603372E-06   0.814034E-08   0.184214E-08   0.101024E-02  -0.603372E-06   0.803190E-07   0.392139E-05   0.452111E-07   0.366183E-01   0.814034E-08   0.392139E-05   0.330041E-02   0.207759E-04   0.332715E-03   0.184214E-08   0.452111E-07   0.207759E-04   0.454435E-06
    69   0.195410E+04  -0.902309E+01   0.989787E-03   0.360498E-01   0.326221E-03  -0.902309E+01   0.416569E+00  -0.738744E-06   0.575873E-08   0.165674E-08   0.989787E-03  -0.738744E-06   0.797286E-07   0.391364E-05   0.448888E-07   0.360498E-01   0.575873E-08   0.391364E-05   0.334455E-02   0.209848E-04   0.326221E-03   0.165674E-08   0.448888E-07   0.209848E-04   0.456365E-06
    70   0.198199E+04  -0.960014E+01   0.970061E-03   0.354871E-01   0.319897E-03  -0.960014E+01   0.432190E+00  -0.873755E-06   0.373194E-08   0.148351E-08   0.970061E-03  -0.873755E-06   0.791384E-07   0.390471E-05   0.445679E-07   0.354871E-01   0.373194E-08   0.390471E-05   0.338708E-02   0.211844E-04   0.319897E-03   0.148351E-08   0.445679E-07   0.211844E-04   0.458228E-06
    71   0.201017E+04  -0.101875E+02   0.951063E-03   0.349293E-01   0.313736E-03  -0.101875E+02   0.447973E+00  -0.990741E-06   0.226552E-08   0.130719E-08   0.951063E-03  -0.990741E-06   0.785485E-07   0.389454E-05   0.442486E-07   0.349293E-01   0.226552E-08   0.389454E-05   0.342788E-02   0.213743E-04   0.313736E-03   0.130719E-08   0.442486E-07   0.213743E-04   0.460027E-06
    72   0.203871E+04  -0.107856E+02   0.932743E-03   0.343757E-01   0.307733E-03  -0.107856E+02   0.463907E+00  -0.108157E-05   0.130263E-08   0.112914E-08   0.932743E-03  -0.108157E-05   0.779592E-07   0.388311E-05   0.439306E-07   0.343757E-01   0.130263E-08   0.388311E-05   0.346685E-02   0.215546E-04   0.307733E-03   0.112914E-08   0.439306E-07   0.215546E-04   0.461764E-06
    73   0.206771E+04  -0.113953E+02   0.915036E-03   0.338260E-01   0.301880E-03  -0.113953E+02   0.479978E+00  -0.114049E-05   0.720858E-09   0.954893E-09   0.915036E-03  -0.114049E-05   0.773705E-07   0.387041E-05   0.436141E-07   0.338260E-01   0.720858E-09   0.387041E-05   0.350391E-02   0.217253E-04   0.301880E-03   0.954893E-09   0.436141E-07   0.217253E-04   0.463440E-06
    74   0.209713E+04  -0.120160E+02   0.897879E-03   0.332797E-01   0.296173E-03  -0.120160E+02   0.496166E+00  -0.116176E-05   0.397773E-09   0.789972E-09   0.897879E-03  -0.116176E-05   0.767825E-07   0.385642E-05   0.432988E-07   0.332797E-01   0.397773E-09   0.385642E-05   0.353897E-02   0.218864E-04   0.296173E-03   0.789972E-09   0.432988E-07   0.218864E-04   0.465056E-06
    75   0.212695E+04  -0.126470E+02   0.881208E-03   0.327364E-01   0.290606E-03  -0.126470E+02   0.512449E+00  -0.113962E-05   0.210951E-09   0.639906E-09   0.881208E-03  -0.113962E-05   0.761953E-07   0.384114E-05   0.429848E-07   0.327364E-01   0.210951E-09   0.384114E-05   0.357195E-02   0.220380E-04   0.290606E-03   0.639906E-09   0.429848E-07   0.220380E-04   0.466615E-06
    76   0.215709E+04  -0.132876E+02   0.864967E-03   0.321957E-01   0.285174E-03  -0.132876E+02   0.528807E+00  -0.107174E-05   0.610946E-10   0.509288E-09   0.864967E-03  -0.107174E-05   0.756089E-07   0.382456E-05   0.426720E-07   0.321957E-01   0.610946E-10   0.382456E-05   0.360279E-02   0.221801E-04   0.285174E-03   0.509288E-09   0.426720E-07   0.221801E-04   0.468116E-06
    77   0.218745E+04  -0.139364E+02   0.849136E-03   0.316578E-01   0.279872E-03  -0.139364E+02   0.545220E+00  -0.969415E-06  -0.585989E-10   0.398980E-09   0.849136E-03  -0.969415E-06   0.750238E-07   0.380673E-05   0.423606E-07   0.316578E-01  -0.585989E-10   0.380673E-05   0.363150E-02   0.223133E-04   0.279872E-03   0.398980E-09   0.423606E-07   0.223133E-04   0.469564E-06
    78   0.221804E+04  -0.145930E+02   0.833702E-03   0.311229E-01   0.274698E-03  -0.145930E+02   0.561669E+00  -0.847373E-06  -0.131805E-09   0.308911E-09   0.833702E-03  -0.847373E-06   0.744401E-07   0.378771E-05   0.420505E-07   0.311229E-01  -0.131805E-09   0.378771E-05   0.365812E-02   0.224378E-04   0.274698E-03   0.308911E-09   0.420505E-07   0.224378E-04   0.470961E-06
    79   0.224894E+04  -0.152573E+02   0.818654E-03   0.305914E-01   0.269649E-03  -0.152573E+02   0.578135E+00  -0.720329E-06  -0.142201E-09   0.239007E-09   0.818654E-03  -0.720329E-06   0.738582E-07   0.376757E-05   0.417420E-07   0.305914E-01  -0.142201E-09   0.376757E-05   0.368269E-02   0.225543E-04   0.269649E-03   0.239007E-09   0.417420E-07   0.225543E-04   0.472308E-06
    80   0.228019E+04  -0.159296E+02   0.803978E-03   0.300635E-01   0.264721E-03  -0.159296E+02   0.594601E+00  -0.602998E-06  -0.734627E-10   0.189198E-09   0.803978E-03  -0.602998E-06   0.732784E-07   0.374637E-05   0.414350E-07   0.300635E-01  -0.734627E-10   0.374637E-05   0.370525E-02   0.226632E-04   0.264721E-03   0.189198E-09   0.414350E-07   0.226632E-04   0.473609E-06
    81   0.231184E+04  -0.166095E+02   0.789660E-03   0.295394E-01   0.259912E-03  -0.166095E+02   0.611048E+00  -0.507884E-06   0.802719E-10   0.158586E-09   0.789660E-03  -0.507884E-06   0.727010E-07   0.372416E-05   0.411298E-07   0.295394E-01   0.802719E-10   0.372416E-05   0.372583E-02   0.227648E-04   0.259912E-03   0.158586E-09   0.411298E-07   0.227648E-04   0.474867E-06
    82   0.234389E+04  -0.172962E+02   0.775672E-03   0.290195E-01   0.255216E-03  -0.172962E+02   0.627456E+00  -0.438638E-06   0.283017E-09   0.142970E-09   0.775672E-03  -0.438638E-06   0.721262E-07   0.370104E-05   0.408264E-07   0.290195E-01   0.283017E-09   0.370104E-05   0.374452E-02   0.228599E-04   0.255216E-03   0.142970E-09   0.408264E-07   0.228599E-04   0.476083E-06
    83   0.237628E+04  -0.179888E+02   0.761982E-03   0.285043E-01   0.250633E-03  -0.179888E+02   0.643806E+00  -0.396697E-06   0.488327E-09   0.137323E-09   0.761982E-03  -0.396697E-06   0.715542E-07   0.367707E-05   0.405249E-07   0.285043E-01   0.488327E-09   0.367707E-05   0.376141E-02   0.229488E-04   0.250633E-03   0.137323E-09   0.405249E-07   0.229488E-04   0.477259E-06
    84   0.240901E+04  -0.186863E+02   0.748559E-03   0.279941E-01   0.246158E-03  -0.186863E+02   0.660077E+00  -0.383500E-06   0.649753E-09   0.136618E-09   0.748559E-03  -0.383500E-06   0.709852E-07   0.365233E-05   0.402255E-07   0.279941E-01   0.649753E-09   0.365233E-05   0.377659E-02   0.230321E-04   0.246158E-03   0.136618E-09   0.402255E-07   0.230321E-04   0.478398E-06
    85   0.244204E+04  -0.193879E+02   0.735373E-03   0.274894E-01   0.241788E-03  -0.193879E+02   0.676250E+00  -0.400484E-06   0.720849E-09   0.135829E-09   0.735373E-03  -0.400484E-06   0.704193E-07   0.362690E-05   0.399283E-07   0.274894E-01   0.720849E-09   0.362690E-05   0.379013E-02   0.231102E-04   0.241788E-03   0.135829E-09   0.399283E-07   0.231102E-04   0.479500E-06
    86   0.247535E+04  -0.200923E+02   0.722411E-03   0.269905E-01   0.237520E-03  -0.200923E+02   0.692307E+00  -0.447543E-06   0.673424E-09   0.131007E-09   0.722411E-03  -0.447543E-06   0.698569E-07   0.360087E-05   0.396333E-07   0.269905E-01   0.673424E-09   0.360087E-05   0.380216E-02   0.231839E-04   0.237520E-03   0.131007E-09   0.396333E-07   0.231839E-04   0.480569E-06
    87   0.250891E+04  -0.207990E+02   0.709734E-03   0.264982E-01   0.233350E-03  -0.207990E+02   0.708226E+00  -0.518398E-06   0.552305E-09   0.122516E-09   0.709734E-03  -0.518398E-06   0.692979E-07   0.357436E-05   0.393406E-07   0.264982E-01   0.552305E-09   0.357436E-05   0.381287E-02   0.232538E-04   0.233350E-03   0.122516E-09   0.393406E-07   0.232538E-04   0.481606E-06
    88   0.254269E+04  -0.215069E+02   0.697423E-03   0.260131E-01   0.229274E-03  -0.215069E+02   0.723988E+00  -0.605228E-06   0.420575E-09   0.111799E-09   0.697423E-03  -0.605228E-06   0.687425E-07   0.354750E-05   0.390500E-07   0.260131E-01   0.420575E-09   0.354750E-05   0.382250E-02   0.233209E-04   0.229274E-03   0.111799E-09   0.390500E-07   0.233209E-04   0.482612E-06
    89   0.257672E+04  -0.222156E+02   0.685558E-03   0.255358E-01   0.225288E-03  -0.222156E+02   0.739572E+00  -0.700211E-06   0.341319E-09   0.100296E-09   0.685558E-03  -0.700211E-06   0.681908E-07   0.352042E-05   0.387617E-07   0.255358E-01   0.341319E-09   0.352042E-05   0.383125E-02   0.233860E-04   0.225288E-03   0.100296E-09   0.387617E-07   0.233860E-04   0.483588E-06
    90   0.261100E+04  -0.229242E+02   0.674219E-03   0.250670E-01   0.221388E-03  -0.229242E+02   0.754953E+00  -0.795524E-06   0.377620E-09   0.894510E-10   0.674219E-03  -0.795524E-06   0.676428E-07   0.349326E-05   0.384756E-07   0.250670E-01   0.377620E-09   0.349326E-05   0.383937E-02   0.234499E-04   0.221388E-03   0.894510E-10   0.384756E-07   0.234499E-04   0.484536E-06
    91   0.264555E+04  -0.236322E+02   0.663467E-03   0.246074E-01   0.217570E-03  -0.236322E+02   0.770113E+00  -0.884693E-06   0.578016E-09   0.804341E-10   0.663467E-03  -0.884693E-06   0.670986E-07   0.346612E-05   0.381917E-07   0.246074E-01   0.578016E-09   0.346612E-05   0.384705E-02   0.235134E-04   0.217570E-03   0.804341E-10   0.381917E-07   0.235134E-04   0.485457E-06
    92   0.268034E+04  -0.243389E+02   0.653288E-03   0.241569E-01   0.213834E-03  -0.243389E+02   0.785032E+00  -0.966618E-06   0.932860E-09   0.733291E-10   0.653288E-03  -0.966618E-06   0.665584E-07   0.343907E-05   0.379099E-07   0.241569E-01   0.932860E-09   0.343907E-05   0.385439E-02   0.235767E-04   0.213834E-03   0.733291E-10   0.379099E-07   0.235767E-04   0.486351E-06
    93   0.271540E+04  -0.250437E+02   0.643648E-03   0.237158E-01   0.210176E-03  -0.250437E+02   0.799693E+00  -0.104155E-05   0.141796E-08   0.679484E-10   0.643648E-03  -0.104155E-05   0.660220E-07   0.341214E-05   0.376304E-07   0.237158E-01   0.141796E-08   0.341214E-05   0.386147E-02   0.236400E-04   0.210176E-03   0.679484E-10   0.376304E-07   0.236400E-04   0.487220E-06
    94   0.275071E+04  -0.257460E+02   0.634514E-03   0.232839E-01   0.206596E-03  -0.257460E+02   0.814083E+00  -0.110973E-05   0.200914E-08   0.641042E-10   0.634514E-03  -0.110973E-05   0.654896E-07   0.338536E-05   0.373532E-07   0.232839E-01   0.200914E-08   0.338536E-05   0.386837E-02   0.237035E-04   0.206596E-03   0.641042E-10   0.373532E-07   0.237035E-04   0.488064E-06
    95   0.278627E+04  -0.264451E+02   0.625853E-03   0.228613E-01   0.203093E-03  -0.264451E+02   0.828182E+00  -0.117142E-05   0.268219E-08   0.616089E-10   0.625853E-03  -0.117142E-05   0.649612E-07   0.335877E-05   0.370783E-07   0.228613E-01   0.268219E-08   0.335877E-05   0.387516E-02   0.237671E-04   0.203093E-03   0.616089E-10   0.370783E-07   0.237671E-04   0.488882E-06
    96   0.282208E+04  -0.271403E+02   0.617629E-03   0.224481E-01   0.199666E-03  -0.271403E+02   0.841976E+00  -0.122686E-05   0.341292E-08   0.602748E-10   0.617629E-03  -0.122686E-05   0.644368E-07   0.333242E-05   0.368058E-07   0.224481E-01   0.341292E-08   0.333242E-05   0.388192E-02   0.238311E-04   0.199666E-03   0.602748E-10   0.368058E-07   0.238311E-04   0.489677E-06
    97   0.285812E+04  -0.278309E+02   0.609811E-03   0.220442E-01   0.196312E-03  -0.278309E+02   0.855445E+00  -0.127629E-05   0.417716E-08   0.599141E-10   0.609811E-03  -0.127629E-05   0.639164E-07   0.330633E-05   0.365357E-07   0.220442E-01   0.417716E-08   0.330633E-05   0.388873E-02   0.238956E-04   0.196312E-03   0.599141E-10   0.365357E-07   0.238956E-04   0.490447E-06
    98   0.289439E+04  -0.285161E+02   0.602363E-03   0.216498E-01   0.193030E-03  -0.285161E+02   0.868574E+00  -0.131997E-05   0.495069E-08   0.603391E-10   0.602363E-03  -0.131997E-05   0.634001E-07   0.328054E-05   0.362681E-07   0.216498E-01   0.495069E-08   0.328054E-05   0.389567E-02   0.239607E-04   0.193030E-03   0.603391E-10   0.362681E-07   0.239607E-04   0.491194E-06
    99   0.293087E+04  -0.291953E+02   0.595254E-03   0.212648E-01   0.189820E-03  -0.291953E+02   0.881345E+00  -0.135814E-05   0.570935E-08   0.613622E-10   0.595254E-03  -0.135814E-05   0.628878E-07   0.325509E-05   0.360029E-07   0.212648E-01   0.570935E-08   0.325509E-05   0.390281E-02   0.240266E-04   0.189820E-03   0.613622E-10   0.360029E-07   0.240266E-04   0.491918E-06
   100   0.296756E+04  -0.298676E+02   0.588449E-03   0.208892E-01   0.186680E-03  -0.298676E+02   0.893744E+00  -0.139106E-05   0.642892E-08   0.627955E-10   0.588449E-03  -0.139106E-05   0.623797E-07   0.323002E-05   0.357403E-07   0.208892E-01   0.642892E-08   0.323002E-05   0.391023E-02   0.240933E-04   0.186680E-03   0.627955E-10   0.357403E-07   0.240933E-04   0.492620E-06
   101   0.300445E+04  -0.305322E+02   0.581914E-03   0.205231E-01   0.183608E-03  -0.305322E+02   0.905755E+00  -0.141897E-05   0.708524E-08   0.644515E-10   0.581914E-03  -0.141897E-05   0.618758E-07   0.320536E-05   0.354803E-07   0.205231E-01   0.708524E-08   0.320536E-05   0.391801E-02   0.241611E-04   0.183608E-03   0.644515E-10   0.354803E-07   0.241611E-04   0.493300E-06
   102   0.304153E+04  -0.311887E+02   0.575617E-03   0.201666E-01   0.180603E-03  -0.311887E+02   0.917353E+00  -0.144211E-05   0.765409E-08   0.661424E-10   0.575617E-03  -0.144211E-05   0.613760E-07   0.318115E-05   0.352229E-07   0.201666E-01   0.765409E-08   0.318115E-05   0.392622E-02   0.242300E-04   0.180603E-03   0.661424E-10   0.352229E-07   0.242300E-04   0.493958E-06
   103   0.307877E+04  -0.318359E+02   0.569522E-03   0.198196E-01   0.177664E-03  -0.318359E+02   0.928535E+00  -0.146075E-05   0.811130E-08   0.676804E-10   0.569522E-03  -0.146075E-05   0.608804E-07   0.315743E-05   0.349681E-07   0.198196E-01   0.811130E-08   0.315743E-05   0.393494E-02   0.243002E-04   0.177664E-03   0.676804E-10   0.349681E-07   0.243002E-04   0.494595E-06
   104   0.311618E+04  -0.324732E+02   0.563598E-03   0.194822E-01   0.174790E-03  -0.324732E+02   0.939270E+00  -0.147511E-05   0.843266E-08   0.688779E-10   0.563598E-03  -0.147511E-05   0.603891E-07   0.313423E-05   0.347160E-07   0.194822E-01   0.843266E-08   0.313423E-05   0.394426E-02   0.243718E-04   0.174790E-03   0.688779E-10   0.347160E-07   0.243718E-04   0.495212E-06
   105   0.315374E+04  -0.330998E+02   0.557810E-03   0.191544E-01   0.171978E-03  -0.330998E+02   0.949548E+00  -0.148546E-05   0.859400E-08   0.695472E-10   0.557810E-03  -0.148546E-05   0.599020E-07   0.311159E-05   0.344667E-07   0.191544E-01   0.859400E-08   0.311159E-05   0.395424E-02   0.244449E-04   0.171978E-03   0.695472E-10   0.344667E-07   0.244449E-04   0.495809E-06
   106   0.319142E+04  -0.337148E+02   0.552125E-03   0.188362E-01   0.169228E-03  -0.337148E+02   0.959352E+00  -0.149204E-05   0.857112E-08   0.695006E-10   0.552125E-03  -0.149204E-05   0.594193E-07   0.308954E-05   0.342202E-07   0.188362E-01   0.857112E-08   0.308954E-05   0.396496E-02   0.245197E-04   0.169228E-03   0.695006E-10   0.342202E-07   0.245197E-04   0.496386E-06
   107   0.322923E+04  -0.343174E+02   0.546509E-03   0.185277E-01   0.166539E-03  -0.343174E+02   0.968673E+00  -0.149510E-05   0.833983E-08   0.685503E-10   0.546509E-03  -0.149510E-05   0.589409E-07   0.306814E-05   0.339764E-07   0.185277E-01   0.833983E-08   0.306814E-05   0.397651E-02   0.245963E-04   0.166539E-03   0.685503E-10   0.339764E-07   0.245963E-04   0.496944E-06
   108   0.326713E+04  -0.349068E+02   0.540929E-03   0.182289E-01   0.163909E-03  -0.349068E+02   0.977485E+00  -0.149489E-05   0.787594E-08   0.665087E-10   0.540929E-03  -0.149489E-05   0.584668E-07   0.304740E-05   0.337356E-07   0.182289E-01   0.787594E-08   0.304740E-05   0.398895E-02   0.246749E-04   0.163909E-03   0.665087E-10   0.337356E-07   0.246749E-04   0.497484E-06
   109   0.330512E+04  -0.354821E+02   0.535350E-03   0.179398E-01   0.161336E-03  -0.354821E+02   0.985780E+00  -0.149166E-05   0.715525E-08   0.631880E-10   0.535350E-03  -0.149166E-05   0.579971E-07   0.302737E-05   0.334976E-07   0.179398E-01   0.715525E-08   0.302737E-05   0.400237E-02   0.247555E-04   0.161336E-03   0.631880E-10   0.334976E-07   0.247555E-04   0.498006E-06
   110   0.334319E+04  -0.360426E+02   0.529740E-03   0.176605E-01   0.158819E-03  -0.360426E+02   0.993532E+00  -0.148564E-05   0.615358E-08   0.584006E-10   0.529740E-03  -0.148564E-05   0.575319E-07   0.300808E-05   0.332626E-07   0.176605E-01   0.615358E-08   0.300808E-05   0.401685E-02   0.248382E-04   0.158819E-03   0.584006E-10   0.332626E-07   0.248382E-04   0.498510E-06
   111   0.338132E+04  -0.365875E+02   0.524072E-03   0.173908E-01   0.156358E-03  -0.365875E+02   0.100073E+01  -0.147710E-05   0.485733E-08   0.520231E-10   0.524072E-03  -0.147710E-05   0.570711E-07   0.298956E-05   0.330306E-07   0.173908E-01   0.485733E-08   0.298956E-05   0.403242E-02   0.249233E-04   0.156358E-03   0.520231E-10   0.330306E-07   0.249233E-04   0.498997E-06
   112   0.341950E+04  -0.371160E+02   0.518349E-03   0.171306E-01   0.153950E-03  -0.371160E+02   0.100739E+01  -0.146625E-05   0.329527E-08   0.441903E-10   0.518349E-03  -0.146625E-05   0.566147E-07   0.297179E-05   0.328015E-07   0.171306E-01   0.329527E-08   0.297179E-05   0.404903E-02   0.250104E-04   0.153950E-03   0.441903E-10   0.328015E-07   0.250104E-04   0.499467E-06
   113   0.345772E+04  -0.376276E+02   0.512581E-03   0.168794E-01   0.151594E-03  -0.376276E+02   0.101347E+01  -0.145334E-05   0.150675E-08   0.351011E-10   0.512581E-03  -0.145334E-05   0.561628E-07   0.295471E-05   0.325753E-07   0.168794E-01   0.150675E-08   0.295471E-05   0.406659E-02   0.250992E-04   0.151594E-03   0.351011E-10   0.325753E-07   0.250992E-04   0.499920E-06
   114   0.349598E+04  -0.381215E+02   0.506777E-03   0.166369E-01   0.149290E-03  -0.381215E+02   0.101899E+01  -0.143858E-05  -0.468874E-09   0.249547E-10   0.506777E-03  -0.143858E-05   0.557152E-07   0.293830E-05   0.323519E-07   0.166369E-01  -0.468874E-09   0.293830E-05   0.408500E-02   0.251896E-04   0.149290E-03   0.249547E-10   0.323519E-07   0.251896E-04   0.500357E-06
   115   0.353425E+04  -0.385970E+02   0.500949E-03   0.164026E-01   0.147036E-03  -0.385970E+02   0.102394E+01  -0.142222E-05  -0.259224E-08   0.139501E-10   0.500949E-03  -0.142222E-05   0.552719E-07   0.292252E-05   0.321313E-07   0.164026E-01  -0.259224E-08   0.292252E-05   0.410417E-02   0.252811E-04   0.147036E-03   0.139501E-10   0.321313E-07   0.252811E-04   0.500778E-06
   116   0.357254E+04  -0.390537E+02   0.495105E-03   0.161762E-01   0.144831E-03  -0.390537E+02   0.102832E+01  -0.140447E-05  -0.482399E-08   0.228651E-11   0.495105E-03  -0.140447E-05   0.548330E-07   0.290732E-05   0.319135E-07   0.161762E-01  -0.482399E-08   0.290732E-05   0.412400E-02   0.253736E-04   0.144831E-03   0.228651E-11   0.319135E-07   0.253736E-04   0.501182E-06
   117   0.361083E+04  -0.394907E+02   0.489255E-03   0.159572E-01   0.142673E-03  -0.394907E+02   0.103212E+01  -0.138556E-05  -0.712476E-08  -0.983710E-11   0.489255E-03  -0.138556E-05   0.543984E-07   0.289267E-05   0.316984E-07   0.159572E-01  -0.712476E-08   0.289267E-05   0.414441E-02   0.254667E-04   0.142673E-03  -0.983710E-11   0.316984E-07   0.254667E-04   0.501571E-06
   118   0.364910E+04  -0.399074E+02   0.483411E-03   0.157454E-01   0.140561E-03  -0.399074E+02   0.103535E+01  -0.136574E-05  -0.945521E-08  -0.222216E-10   0.483411E-03  -0.136574E-05   0.539681E-07   0.287853E-05   0.314859E-07   0.157454E-01  -0.945521E-08   0.287853E-05   0.416530E-02   0.255602E-04   0.140561E-03  -0.222216E-10   0.314859E-07   0.255602E-04   0.501944E-06
   119   0.368735E+04  -0.403033E+02   0.477581E-03   0.155404E-01   0.138495E-03  -0.403033E+02   0.103800E+01  -0.134522E-05  -0.117760E-07  -0.346680E-10   0.477581E-03  -0.134522E-05   0.535420E-07   0.286485E-05   0.312760E-07   0.155404E-01  -0.117760E-07   0.286485E-05   0.418657E-02   0.256538E-04   0.138495E-03  -0.346680E-10   0.312760E-07   0.256538E-04   0.502301E-06
