#    L    TT             EE             TE             PP             TP          
   320   0.354987E+04   0.121078E+02   0.123623E+03   0.147286E+07  -0.117178E+01
   321   0.351530E+04   0.122935E+02   0.123354E+03   0.146724E+07  -0.116473E+01
   322   0.348082E+04   0.124792E+02   0.123047E+03   0.146164E+07  -0.115321E+01
   323   0.344646E+04   0.126648E+02   0.122702E+03   0.145608E+07  -0.113746E+01
   324   0.341222E+04   0.128503E+02   0.122320E+03   0.145055E+07  -0.111773E+01
   325   0.337811E+04   0.130356E+02   0.121900E+03   0.144505E+07  -0.109425E+01
   326   0.334414E+04   0.132206E+02   0.121443E+03   0.143958E+07  -0.106727E+01
   327   0.331032E+04   0.134053E+02   0.120948E+03   0.143415E+07  -0.103703E+01
   328   0.327667E+04   0.135896E+02   0.120415E+03   0.142874E+07  -0.100377E+01
   329   0.324318E+04   0.137735E+02   0.119847E+03   0.142336E+07  -0.967741E+00
   330   0.320987E+04   0.139567E+02   0.119242E+03   0.141801E+07  -0.929180E+00
   331   0.317674E+04   0.141394E+02   0.118599E+03   0.141269E+07  -0.888330E+00
   332   0.314382E+04   0.143214E+02   0.117920E+03   0.140740E+07  -0.845434E+00
   333   0.311109E+04   0.145027E+02   0.117206E+03   0.140214E+07  -0.800735E+00
   334   0.307857E+04   0.146832E+02   0.116455E+03   0.139691E+07  -0.754474E+00
   335   0.304628E+04   0.148627E+02   0.115669E+03   0.139171E+07  -0.706896E+00
   336   0.301421E+04   0.150414E+02   0.114847E+03   0.138653E+07  -0.658242E+00
   337   0.298239E+04   0.152190E+02   0.113992E+03   0.138138E+07  -0.608755E+00
   338   0.295080E+04   0.153955E+02   0.113101E+03   0.137626E+07  -0.558677E+00
   339   0.291947E+04   0.155710E+02   0.112176E+03   0.137117E+07  -0.508252E+00
   340   0.288841E+04   0.157453E+02   0.111218E+03   0.136610E+07  -0.457722E+00
   341   0.285761E+04   0.159182E+02   0.110227E+03   0.136106E+07  -0.407328E+00
   342   0.282708E+04   0.160898E+02   0.109201E+03   0.135605E+07  -0.357315E+00
   343   0.279684E+04   0.162600E+02   0.108144E+03   0.135106E+07  -0.307925E+00
   344   0.276687E+04   0.164287E+02   0.107053E+03   0.134610E+07  -0.259399E+00
   345   0.273720E+04   0.165957E+02   0.105929E+03   0.134117E+07  -0.211981E+00
   346   0.270781E+04   0.167611E+02   0.104773E+03   0.133626E+07  -0.165914E+00
   347   0.267873E+04   0.169248E+02   0.103586E+03   0.133137E+07  -0.121440E+00
   348   0.264994E+04   0.170866E+02   0.102366E+03   0.132651E+07  -0.788007E-01
   349   0.262148E+04   0.172466E+02   0.101117E+03   0.132168E+07  -0.382400E-01
   350   0.259333E+04   0.174047E+02   0.998367E+02   0.131687E+07   0.000000E+00
   351   0.256552E+04   0.175609E+02   0.985276E+02   0.131208E+07   0.357279E-01
   352   0.253804E+04   0.177151E+02   0.971900E+02   0.130732E+07   0.689574E-01
   353   0.251091E+04   0.178672E+02   0.958240E+02   0.130258E+07   0.997536E-01
   354   0.248413E+04   0.180173E+02   0.944316E+02   0.129787E+07   0.128181E+00
   355   0.245771E+04   0.181652E+02   0.930121E+02   0.129318E+07   0.154306E+00
   356   0.243166E+04   0.183109E+02   0.915661E+02   0.128851E+07   0.178192E+00
   357   0.240597E+04   0.184542E+02   0.900945E+02   0.128387E+07   0.199905E+00
   358   0.238065E+04   0.185952E+02   0.885978E+02   0.127925E+07   0.219510E+00
   359   0.235572E+04   0.187336E+02   0.870760E+02   0.127465E+07   0.237071E+00
   360   0.233115E+04   0.188696E+02   0.855306E+02   0.127007E+07   0.252654E+00
   361   0.230698E+04   0.190029E+02   0.839605E+02   0.126552E+07   0.266323E+00
   362   0.228319E+04   0.191335E+02   0.823674E+02   0.126099E+07   0.278145E+00
   363   0.225980E+04   0.192613E+02   0.807519E+02   0.125648E+07   0.288183E+00
   364   0.223680E+04   0.193864E+02   0.791147E+02   0.125200E+07   0.296503E+00
   365   0.221421E+04   0.195086E+02   0.774564E+02   0.124754E+07   0.303169E+00
   366   0.219202E+04   0.196279E+02   0.757779E+02   0.124310E+07   0.308247E+00
   367   0.217025E+04   0.197442E+02   0.740799E+02   0.123868E+07   0.311802E+00
   368   0.214889E+04   0.198575E+02   0.723630E+02   0.123428E+07   0.313899E+00
   369   0.212794E+04   0.199678E+02   0.706281E+02   0.122991E+07   0.314602E+00
   370   0.210742E+04   0.200749E+02   0.688757E+02   0.122555E+07   0.313977E+00
   371   0.208731E+04   0.201789E+02   0.671067E+02   0.122122E+07   0.312089E+00
   372   0.206764E+04   0.202797E+02   0.653217E+02   0.121691E+07   0.309002E+00
   373   0.204839E+04   0.203772E+02   0.635215E+02   0.121262E+07   0.304782E+00
   374   0.202957E+04   0.204715E+02   0.617068E+02   0.120835E+07   0.299494E+00
   375   0.201118E+04   0.205624E+02   0.598782E+02   0.120410E+07   0.293203E+00
   376   0.199322E+04   0.206500E+02   0.580365E+02   0.119987E+07   0.285974E+00
   377   0.197571E+04   0.207341E+02   0.561824E+02   0.119567E+07   0.277871E+00
   378   0.195862E+04   0.208147E+02   0.543165E+02   0.119148E+07   0.268960E+00
   379   0.194197E+04   0.208917E+02   0.524396E+02   0.118731E+07   0.259306E+00
   380   0.192577E+04   0.209651E+02   0.505524E+02   0.118317E+07   0.248973E+00
   381   0.191001E+04   0.210350E+02   0.486555E+02   0.117904E+07   0.238027E+00
   382   0.189469E+04   0.211010E+02   0.467497E+02   0.117493E+07   0.226533E+00
   383   0.187981E+04   0.211634E+02   0.448358E+02   0.117085E+07   0.214556E+00
   384   0.186538E+04   0.212221E+02   0.429145E+02   0.116678E+07   0.202161E+00
   385   0.185139E+04   0.212771E+02   0.409867E+02   0.116273E+07   0.189412E+00
   386   0.183785E+04   0.213283E+02   0.390531E+02   0.115870E+07   0.176375E+00
   387   0.182475E+04   0.213758E+02   0.371146E+02   0.115469E+07   0.163115E+00
   388   0.181209E+04   0.214196E+02   0.351718E+02   0.115070E+07   0.149697E+00
   389   0.179988E+04   0.214597E+02   0.332257E+02   0.114673E+07   0.136186E+00
   390   0.178811E+04   0.214959E+02   0.312770E+02   0.114277E+07   0.122646E+00
   391   0.177678E+04   0.215284E+02   0.293264E+02   0.113884E+07   0.109143E+00
   392   0.176589E+04   0.215570E+02   0.273747E+02   0.113492E+07   0.957423E-01
   393   0.175544E+04   0.215819E+02   0.254227E+02   0.113102E+07   0.825081E-01
   394   0.174542E+04   0.216029E+02   0.234709E+02   0.112714E+07   0.695058E-01
   395   0.173584E+04   0.216199E+02   0.215202E+02   0.112328E+07   0.568002E-01
   396   0.172669E+04   0.216331E+02   0.195714E+02   0.111943E+07   0.444565E-01
   397   0.171797E+04   0.216424E+02   0.176252E+02   0.111560E+07   0.325396E-01
   398   0.170968E+04   0.216478E+02   0.156822E+02   0.111179E+07   0.211146E-01
   399   0.170182E+04   0.216493E+02   0.137433E+02   0.110800E+07   0.102464E-01
   400   0.169440E+04   0.216469E+02   0.118091E+02   0.110423E+07   0.000000E+00
   401   0.168740E+04   0.216406E+02   0.988034E+01   0.110047E+07  -0.957326E-02
   402   0.168082E+04   0.216303E+02   0.795786E+01   0.109673E+07  -0.184771E-01
   403   0.167467E+04   0.216163E+02   0.604243E+01   0.109300E+07  -0.267289E-01
   404   0.166895E+04   0.215982E+02   0.413488E+01   0.108929E+07  -0.343461E-01
   405   0.166363E+04   0.215763E+02   0.223600E+01   0.108560E+07  -0.413462E-01
   406   0.165873E+04   0.215506E+02   0.346525E+00   0.108193E+07  -0.477465E-01
   407   0.165424E+04   0.215209E+02  -0.153263E+01   0.107827E+07  -0.535644E-01
   408   0.165016E+04   0.214874E+02  -0.340069E+01   0.107463E+07  -0.588174E-01
   409   0.164646E+04   0.214500E+02  -0.525689E+01   0.107101E+07  -0.635230E-01
   410   0.164318E+04   0.214088E+02  -0.710036E+01   0.106740E+07  -0.676984E-01
   411   0.164027E+04   0.213638E+02  -0.893056E+01   0.106381E+07  -0.713612E-01
   412   0.163775E+04   0.213150E+02  -0.107466E+02   0.106023E+07  -0.745287E-01
   413   0.163562E+04   0.212624E+02  -0.125480E+02   0.105667E+07  -0.772184E-01
   414   0.163387E+04   0.212060E+02  -0.143340E+02   0.105313E+07  -0.794476E-01
   415   0.163249E+04   0.211460E+02  -0.161039E+02   0.104960E+07  -0.812339E-01
   416   0.163149E+04   0.210822E+02  -0.178571E+02   0.104609E+07  -0.825946E-01
   417   0.163085E+04   0.210148E+02  -0.195927E+02   0.104259E+07  -0.835471E-01
   418   0.163057E+04   0.209438E+02  -0.213102E+02   0.103911E+07  -0.841089E-01
   419   0.163065E+04   0.208692E+02  -0.230089E+02   0.103564E+07  -0.842973E-01
   420   0.163109E+04   0.207909E+02  -0.246880E+02   0.103219E+07  -0.841299E-01
   421   0.163188E+04   0.207091E+02  -0.263470E+02   0.102876E+07  -0.836239E-01
   422   0.163301E+04   0.206237E+02  -0.279849E+02   0.102534E+07  -0.827969E-01
   423   0.163449E+04   0.205347E+02  -0.296013E+02   0.102194E+07  -0.816662E-01
   424   0.163630E+04   0.204422E+02  -0.311954E+02   0.101855E+07  -0.802493E-01
   425   0.163845E+04   0.203463E+02  -0.327667E+02   0.101517E+07  -0.785635E-01
   426   0.164092E+04   0.202469E+02  -0.343147E+02   0.101182E+07  -0.766264E-01
   427   0.164370E+04   0.201443E+02  -0.358391E+02   0.100847E+07  -0.744553E-01
   428   0.164680E+04   0.200384E+02  -0.373392E+02   0.100514E+07  -0.720676E-01
   429   0.165019E+04   0.199294E+02  -0.388147E+02   0.100183E+07  -0.694807E-01
   430   0.165388E+04   0.198171E+02  -0.402649E+02   0.998530E+06  -0.667121E-01
   431   0.165787E+04   0.197020E+02  -0.416896E+02   0.995245E+06  -0.637792E-01
   432   0.166213E+04   0.195838E+02  -0.430882E+02   0.991975E+06  -0.606994E-01
   433   0.166669E+04   0.194626E+02  -0.444601E+02   0.988719E+06  -0.574902E-01
   434   0.167151E+04   0.193386E+02  -0.458051E+02   0.985477E+06  -0.541688E-01
   435   0.167661E+04   0.192117E+02  -0.471223E+02   0.982250E+06  -0.507529E-01
   436   0.168198E+04   0.190820E+02  -0.484116E+02   0.979037E+06  -0.472596E-01
   437   0.168761E+04   0.189495E+02  -0.496723E+02   0.975838E+06  -0.437066E-01
   438   0.169349E+04   0.188144E+02  -0.509040E+02   0.972653E+06  -0.401112E-01
   439   0.169963E+04   0.186767E+02  -0.521063E+02   0.969481E+06  -0.364909E-01
   440   0.170602E+04   0.185363E+02  -0.532788E+02   0.966324E+06  -0.328629E-01
   441   0.171264E+04   0.183935E+02  -0.544212E+02   0.963180E+06  -0.292449E-01
   442   0.171948E+04   0.182482E+02  -0.555331E+02   0.960051E+06  -0.256541E-01
   443   0.172654E+04   0.181006E+02  -0.566141E+02   0.956934E+06  -0.221080E-01
   444   0.173381E+04   0.179507E+02  -0.576639E+02   0.953831E+06  -0.186240E-01
   445   0.174128E+04   0.177985E+02  -0.586821E+02   0.950742E+06  -0.152196E-01
   446   0.174894E+04   0.176443E+02  -0.596685E+02   0.947666E+06  -0.119121E-01
   447   0.175680E+04   0.174880E+02  -0.606230E+02   0.944603E+06  -0.871897E-02
   448   0.176484E+04   0.173298E+02  -0.615454E+02   0.941553E+06  -0.565763E-02
   449   0.177307E+04   0.171697E+02  -0.624355E+02   0.938516E+06  -0.274551E-02
   450   0.178148E+04   0.170077E+02  -0.632931E+02   0.935493E+06   0.000000E+00
   451   0.179006E+04   0.168440E+02  -0.641181E+02   0.932482E+06   0.256515E-02
   452   0.179882E+04   0.166787E+02  -0.649102E+02   0.929484E+06   0.495092E-02
   453   0.180772E+04   0.165119E+02  -0.656691E+02   0.926499E+06   0.716199E-02
   454   0.181679E+04   0.163435E+02  -0.663945E+02   0.923527E+06   0.920302E-02
   455   0.182599E+04   0.161738E+02  -0.670861E+02   0.920567E+06   0.110787E-01
   456   0.183532E+04   0.160028E+02  -0.677437E+02   0.917620E+06   0.127936E-01
   457   0.184477E+04   0.158305E+02  -0.683669E+02   0.914685E+06   0.143525E-01
   458   0.185433E+04   0.156571E+02  -0.689554E+02   0.911763E+06   0.157601E-01
   459   0.186399E+04   0.154827E+02  -0.695092E+02   0.908854E+06   0.170209E-01
   460   0.187375E+04   0.153073E+02  -0.700282E+02   0.905957E+06   0.181397E-01
   461   0.188360E+04   0.151310E+02  -0.705116E+02   0.903072E+06   0.191212E-01
   462   0.189354E+04   0.149540E+02  -0.709615E+02   0.900200E+06   0.199699E-01
   463   0.190355E+04   0.147764E+02  -0.713764E+02   0.897340E+06   0.206906E-01
   464   0.191366E+04   0.145983E+02  -0.717568E+02   0.894492E+06   0.212879E-01
   465   0.192383E+04   0.144198E+02  -0.721027E+02   0.891656E+06   0.217666E-01
   466   0.193408E+04   0.142409E+02  -0.724147E+02   0.888833E+06   0.221311E-01
   467   0.194439E+04   0.140618E+02  -0.726920E+02   0.886021E+06   0.223864E-01
   468   0.195476E+04   0.138827E+02  -0.729352E+02   0.883221E+06   0.225369E-01
   469   0.196517E+04   0.137035E+02  -0.731443E+02   0.880434E+06   0.225874E-01
   470   0.197561E+04   0.135243E+02  -0.733190E+02   0.877658E+06   0.225425E-01
   471   0.198607E+04   0.133452E+02  -0.734587E+02   0.874894E+06   0.224070E-01
   472   0.199655E+04   0.131665E+02  -0.735646E+02   0.872141E+06   0.221854E-01
   473   0.200704E+04   0.129881E+02  -0.736351E+02   0.869401E+06   0.218824E-01
   474   0.201753E+04   0.128101E+02  -0.736725E+02   0.866672E+06   0.215027E-01
   475   0.202801E+04   0.126326E+02  -0.736751E+02   0.863955E+06   0.210510E-01
   476   0.203849E+04   0.124559E+02  -0.736436E+02   0.861249E+06   0.205320E-01
   477   0.204895E+04   0.122797E+02  -0.735785E+02   0.858555E+06   0.199502E-01
   478   0.205940E+04   0.121045E+02  -0.734799E+02   0.855872E+06   0.193104E-01
   479   0.206984E+04   0.119302E+02  -0.733487E+02   0.853200E+06   0.186173E-01
   480   0.208025E+04   0.117570E+02  -0.731840E+02   0.850540E+06   0.178755E-01
   481   0.209064E+04   0.115848E+02  -0.729867E+02   0.847891E+06   0.170896E-01
   482   0.210097E+04   0.114139E+02  -0.727569E+02   0.845253E+06   0.162644E-01
   483   0.211127E+04   0.112443E+02  -0.724948E+02   0.842627E+06   0.154044E-01
   484   0.212151E+04   0.110761E+02  -0.722008E+02   0.840012E+06   0.145145E-01
   485   0.213168E+04   0.109095E+02  -0.718751E+02   0.837407E+06   0.135992E-01
   486   0.214179E+04   0.107444E+02  -0.715179E+02   0.834814E+06   0.126632E-01
   487   0.215182E+04   0.105810E+02  -0.711294E+02   0.832231E+06   0.117112E-01
   488   0.216176E+04   0.104194E+02  -0.707102E+02   0.829660E+06   0.107478E-01
   489   0.217162E+04   0.102597E+02  -0.702606E+02   0.827099E+06   0.977770E-02
   490   0.218139E+04   0.101019E+02  -0.697810E+02   0.824549E+06   0.880560E-02
   491   0.219107E+04   0.994626E+01  -0.692718E+02   0.822010E+06   0.783614E-02
   492   0.220065E+04   0.979266E+01  -0.687334E+02   0.819482E+06   0.687399E-02
   493   0.221014E+04   0.964127E+01  -0.681663E+02   0.816964E+06   0.592382E-02
   494   0.221953E+04   0.949225E+01  -0.675706E+02   0.814456E+06   0.499029E-02
   495   0.222881E+04   0.934565E+01  -0.669471E+02   0.811959E+06   0.407807E-02
   496   0.223798E+04   0.920147E+01  -0.662961E+02   0.809473E+06   0.319183E-02
   497   0.224703E+04   0.905987E+01  -0.656179E+02   0.806997E+06   0.233624E-02
   498   0.225595E+04   0.892090E+01  -0.649131E+02   0.804531E+06   0.151596E-02
   499   0.226474E+04   0.878464E+01  -0.641822E+02   0.802076E+06   0.735656E-03
   500   0.227340E+04   0.865123E+01  -0.634254E+02   0.799631E+06   0.000000E+00
   501   0.228191E+04   0.852067E+01  -0.626434E+02   0.797196E+06  -0.687329E-03
   502   0.229027E+04   0.839311E+01  -0.618367E+02   0.794771E+06  -0.132659E-02
   503   0.229848E+04   0.826857E+01  -0.610059E+02   0.792356E+06  -0.191905E-02
   504   0.230653E+04   0.814727E+01  -0.601516E+02   0.789951E+06  -0.246594E-02
   505   0.231443E+04   0.802916E+01  -0.592746E+02   0.787557E+06  -0.296852E-02
   506   0.232217E+04   0.791439E+01  -0.583753E+02   0.785172E+06  -0.342804E-02
   507   0.232975E+04   0.780306E+01  -0.574545E+02   0.782797E+06  -0.384575E-02
   508   0.233716E+04   0.769526E+01  -0.565127E+02   0.780432E+06  -0.422290E-02
   509   0.234440E+04   0.759106E+01  -0.555506E+02   0.778077E+06  -0.456074E-02
   510   0.235148E+04   0.749052E+01  -0.545689E+02   0.775732E+06  -0.486053E-02
   511   0.235838E+04   0.739373E+01  -0.535680E+02   0.773396E+06  -0.512350E-02
   512   0.236511E+04   0.730075E+01  -0.525488E+02   0.771071E+06  -0.535092E-02
   513   0.237165E+04   0.721166E+01  -0.515119E+02   0.768754E+06  -0.554403E-02
   514   0.237801E+04   0.712654E+01  -0.504577E+02   0.766448E+06  -0.570408E-02
   515   0.238418E+04   0.704545E+01  -0.493871E+02   0.764151E+06  -0.583233E-02
   516   0.239017E+04   0.696846E+01  -0.483007E+02   0.761864E+06  -0.593002E-02
   517   0.239596E+04   0.689563E+01  -0.471991E+02   0.759586E+06  -0.599841E-02
   518   0.240154E+04   0.682703E+01  -0.460830E+02   0.757318E+06  -0.603874E-02
   519   0.240693E+04   0.676272E+01  -0.449532E+02   0.755059E+06  -0.605227E-02
   520   0.241211E+04   0.670277E+01  -0.438102E+02   0.752809E+06  -0.604025E-02
   521   0.241708E+04   0.664724E+01  -0.426548E+02   0.750569E+06  -0.600393E-02
   522   0.242184E+04   0.659618E+01  -0.414876E+02   0.748338E+06  -0.594455E-02
   523   0.242638E+04   0.654966E+01  -0.403093E+02   0.746117E+06  -0.586337E-02
   524   0.243071E+04   0.650770E+01  -0.391207E+02   0.743905E+06  -0.576164E-02
   525   0.243482E+04   0.647037E+01  -0.379223E+02   0.741702E+06  -0.564061E-02
   526   0.243872E+04   0.643769E+01  -0.367148E+02   0.739508E+06  -0.550153E-02
   527   0.244240E+04   0.640972E+01  -0.354990E+02   0.737323E+06  -0.534565E-02
   528   0.244586E+04   0.638650E+01  -0.342756E+02   0.735147E+06  -0.517422E-02
   529   0.244910E+04   0.636806E+01  -0.330450E+02   0.732980E+06  -0.498849E-02
   530   0.245213E+04   0.635444E+01  -0.318083E+02   0.730822E+06  -0.478971E-02
   531   0.245494E+04   0.634568E+01  -0.305661E+02   0.728674E+06  -0.457914E-02
   532   0.245753E+04   0.634181E+01  -0.293191E+02   0.726534E+06  -0.435802E-02
   533   0.245990E+04   0.634285E+01  -0.280681E+02   0.724403E+06  -0.412761E-02
   534   0.246204E+04   0.634883E+01  -0.268138E+02   0.722280E+06  -0.388915E-02
   535   0.246396E+04   0.635981E+01  -0.255570E+02   0.720167E+06  -0.364389E-02
   536   0.246565E+04   0.637578E+01  -0.242984E+02   0.718062E+06  -0.339309E-02
   537   0.246712E+04   0.639678E+01  -0.230386E+02   0.715966E+06  -0.313800E-02
   538   0.246837E+04   0.642282E+01  -0.217785E+02   0.713879E+06  -0.287986E-02
   539   0.246940E+04   0.645391E+01  -0.205187E+02   0.711800E+06  -0.261993E-02
   540   0.247020E+04   0.649007E+01  -0.192599E+02   0.709730E+06  -0.235945E-02
   541   0.247078E+04   0.653132E+01  -0.180027E+02   0.707668E+06  -0.209969E-02
   542   0.247114E+04   0.657766E+01  -0.167479E+02   0.705615E+06  -0.184188E-02
   543   0.247128E+04   0.662910E+01  -0.154961E+02   0.703570E+06  -0.158728E-02
   544   0.247119E+04   0.668566E+01  -0.142480E+02   0.701534E+06  -0.133714E-02
   545   0.247089E+04   0.674732E+01  -0.130043E+02   0.699506E+06  -0.109272E-02
   546   0.247037E+04   0.681408E+01  -0.117656E+02   0.697486E+06  -0.855249E-03
   547   0.246963E+04   0.688594E+01  -0.105324E+02   0.695475E+06  -0.625994E-03
   548   0.246867E+04   0.696282E+01  -0.930552E+01   0.693472E+06  -0.406200E-03
   549   0.246750E+04   0.704489E+01  -0.808550E+01   0.691477E+06  -0.197118E-03
   550   0.246610E+04   0.713194E+01  -0.687298E+01   0.689490E+06   0.000000E+00
