#    L    TT             EE             TE             PP             TP          
   320   0.450821E+04   0.105893E+02   0.142912E+03   0.178029E+07  -0.126574E+01
   321   0.446805E+04   0.107765E+02   0.143176E+03   0.177396E+07  -0.125813E+01
   322   0.442786E+04   0.109644E+02   0.143401E+03   0.176767E+07  -0.124569E+01
   323   0.438767E+04   0.111528E+02   0.143587E+03   0.176142E+07  -0.122868E+01
   324   0.434747E+04   0.113418E+02   0.143734E+03   0.175519E+07  -0.120736E+01
   325   0.430730E+04   0.115314E+02   0.143842E+03   0.174900E+07  -0.118200E+01
   326   0.426715E+04   0.117215E+02   0.143911E+03   0.174285E+07  -0.115285E+01
   327   0.422704E+04   0.119119E+02   0.143940E+03   0.173672E+07  -0.112019E+01
   328   0.418698E+04   0.121027E+02   0.143930E+03   0.173063E+07  -0.108427E+01
   329   0.414697E+04   0.122937E+02   0.143882E+03   0.172457E+07  -0.104535E+01
   330   0.410703E+04   0.124849E+02   0.143793E+03   0.171855E+07  -0.100369E+01
   331   0.406717E+04   0.126764E+02   0.143665E+03   0.171255E+07  -0.959567E+00
   332   0.402739E+04   0.128679E+02   0.143497E+03   0.170659E+07  -0.913231E+00
   333   0.398770E+04   0.130595E+02   0.143291E+03   0.170066E+07  -0.864947E+00
   334   0.394812E+04   0.132510E+02   0.143045E+03   0.169476E+07  -0.814977E+00
   335   0.390866E+04   0.134424E+02   0.142760E+03   0.168888E+07  -0.763583E+00
   336   0.386932E+04   0.136337E+02   0.142435E+03   0.168304E+07  -0.711028E+00
   337   0.383012E+04   0.138248E+02   0.142073E+03   0.167723E+07  -0.657572E+00
   338   0.379105E+04   0.140157E+02   0.141671E+03   0.167145E+07  -0.603479E+00
   339   0.375214E+04   0.142063E+02   0.141231E+03   0.166570E+07  -0.549010E+00
   340   0.371340E+04   0.143965E+02   0.140753E+03   0.165998E+07  -0.494427E+00
   341   0.367482E+04   0.145863E+02   0.140236E+03   0.165429E+07  -0.439993E+00
   342   0.363642E+04   0.147756E+02   0.139681E+03   0.164862E+07  -0.385969E+00
   343   0.359820E+04   0.149643E+02   0.139087E+03   0.164299E+07  -0.332617E+00
   344   0.356016E+04   0.151524E+02   0.138456E+03   0.163738E+07  -0.280201E+00
   345   0.352231E+04   0.153398E+02   0.137786E+03   0.163180E+07  -0.228980E+00
   346   0.348467E+04   0.155263E+02   0.137078E+03   0.162625E+07  -0.179219E+00
   347   0.344723E+04   0.157121E+02   0.136331E+03   0.162073E+07  -0.131178E+00
   348   0.341000E+04   0.158969E+02   0.135547E+03   0.161523E+07  -0.851198E-01
   349   0.337300E+04   0.160808E+02   0.134726E+03   0.160976E+07  -0.413065E-01
   350   0.333623E+04   0.162637E+02   0.133868E+03   0.160432E+07   0.000000E+00
   351   0.329970E+04   0.164457E+02   0.132974E+03   0.159890E+07   0.385930E-01
   352   0.326343E+04   0.166266E+02   0.132044E+03   0.159351E+07   0.744872E-01
   353   0.322742E+04   0.168063E+02   0.131079E+03   0.158814E+07   0.107753E+00
   354   0.319167E+04   0.169849E+02   0.130080E+03   0.158280E+07   0.138461E+00
   355   0.315622E+04   0.171621E+02   0.129047E+03   0.157749E+07   0.166680E+00
   356   0.312104E+04   0.173380E+02   0.127979E+03   0.157220E+07   0.192482E+00
   357   0.308616E+04   0.175124E+02   0.126879E+03   0.156694E+07   0.215936E+00
   358   0.305159E+04   0.176852E+02   0.125745E+03   0.156170E+07   0.237113E+00
   359   0.301732E+04   0.178564E+02   0.124578E+03   0.155649E+07   0.256082E+00
   360   0.298336E+04   0.180258E+02   0.123380E+03   0.155130E+07   0.272915E+00
   361   0.294973E+04   0.181934E+02   0.122149E+03   0.154614E+07   0.287680E+00
   362   0.291642E+04   0.183591E+02   0.120886E+03   0.154100E+07   0.300450E+00
   363   0.288346E+04   0.185228E+02   0.119593E+03   0.153589E+07   0.311293E+00
   364   0.285082E+04   0.186845E+02   0.118269E+03   0.153080E+07   0.320280E+00
   365   0.281855E+04   0.188440E+02   0.116916E+03   0.152573E+07   0.327481E+00
   366   0.278663E+04   0.190014E+02   0.115534E+03   0.152069E+07   0.332966E+00
   367   0.275507E+04   0.191565E+02   0.114123E+03   0.151568E+07   0.336806E+00
   368   0.272388E+04   0.193092E+02   0.112684E+03   0.151068E+07   0.339071E+00
   369   0.269306E+04   0.194596E+02   0.111218E+03   0.150571E+07   0.339830E+00
   370   0.266262E+04   0.196075E+02   0.109725E+03   0.150076E+07   0.339155E+00
   371   0.263257E+04   0.197530E+02   0.108206E+03   0.149584E+07   0.337116E+00
   372   0.260291E+04   0.198958E+02   0.106662E+03   0.149094E+07   0.333782E+00
   373   0.257364E+04   0.200360E+02   0.105092E+03   0.148606E+07   0.329223E+00
   374   0.254478E+04   0.201736E+02   0.103499E+03   0.148121E+07   0.323511E+00
   375   0.251631E+04   0.203085E+02   0.101881E+03   0.147638E+07   0.316716E+00
   376   0.248825E+04   0.204405E+02   0.100241E+03   0.147157E+07   0.308906E+00
   377   0.246061E+04   0.205696E+02   0.985775E+02   0.146678E+07   0.300154E+00
   378   0.243338E+04   0.206958E+02   0.968922E+02   0.146202E+07   0.290528E+00
   379   0.240657E+04   0.208189E+02   0.951854E+02   0.145727E+07   0.280100E+00
   380   0.238019E+04   0.209390E+02   0.934577E+02   0.145255E+07   0.268939E+00
   381   0.235424E+04   0.210560E+02   0.917097E+02   0.144785E+07   0.257115E+00
   382   0.232872E+04   0.211697E+02   0.899419E+02   0.144317E+07   0.244699E+00
   383   0.230364E+04   0.212803E+02   0.881550E+02   0.143852E+07   0.231762E+00
   384   0.227900E+04   0.213876E+02   0.863498E+02   0.143388E+07   0.218372E+00
   385   0.225480E+04   0.214916E+02   0.845267E+02   0.142927E+07   0.204602E+00
   386   0.223104E+04   0.215924E+02   0.826866E+02   0.142467E+07   0.190519E+00
   387   0.220773E+04   0.216898E+02   0.808301E+02   0.142010E+07   0.176196E+00
   388   0.218487E+04   0.217839E+02   0.789578E+02   0.141555E+07   0.161702E+00
   389   0.216246E+04   0.218747E+02   0.770704E+02   0.141102E+07   0.147107E+00
   390   0.214050E+04   0.219621E+02   0.751686E+02   0.140651E+07   0.132481E+00
   391   0.211900E+04   0.220460E+02   0.732529E+02   0.140202E+07   0.117896E+00
   392   0.209795E+04   0.221265E+02   0.713241E+02   0.139755E+07   0.103420E+00
   393   0.207736E+04   0.222035E+02   0.693827E+02   0.139309E+07   0.891246E-01
   394   0.205722E+04   0.222770E+02   0.674292E+02   0.138866E+07   0.750795E-01
   395   0.203754E+04   0.223468E+02   0.654644E+02   0.138425E+07   0.613551E-01
   396   0.201832E+04   0.224131E+02   0.634889E+02   0.137986E+07   0.480215E-01
   397   0.199956E+04   0.224758E+02   0.615032E+02   0.137549E+07   0.351490E-01
   398   0.198126E+04   0.225349E+02   0.595080E+02   0.137113E+07   0.228078E-01
   399   0.196342E+04   0.225902E+02   0.575038E+02   0.136680E+07   0.110680E-01
   400   0.194605E+04   0.226420E+02   0.554913E+02   0.136248E+07   0.000000E+00
   401   0.192914E+04   0.226900E+02   0.534711E+02   0.135818E+07  -0.103410E-01
   402   0.191270E+04   0.227344E+02   0.514440E+02   0.135390E+07  -0.199588E-01
   403   0.189673E+04   0.227750E+02   0.494110E+02   0.134964E+07  -0.288723E-01
   404   0.188122E+04   0.228119E+02   0.473730E+02   0.134540E+07  -0.371004E-01
   405   0.186618E+04   0.228450E+02   0.453310E+02   0.134118E+07  -0.446618E-01
   406   0.185159E+04   0.228743E+02   0.432858E+02   0.133697E+07  -0.515753E-01
   407   0.183746E+04   0.228998E+02   0.412383E+02   0.133278E+07  -0.578598E-01
   408   0.182379E+04   0.229214E+02   0.391896E+02   0.132861E+07  -0.635341E-01
   409   0.181057E+04   0.229392E+02   0.371406E+02   0.132446E+07  -0.686170E-01
   410   0.179781E+04   0.229532E+02   0.350921E+02   0.132033E+07  -0.731272E-01
   411   0.178549E+04   0.229632E+02   0.330448E+02   0.131621E+07  -0.770837E-01
   412   0.177362E+04   0.229694E+02   0.309998E+02   0.131211E+07  -0.805053E-01
   413   0.176219E+04   0.229717E+02   0.289577E+02   0.130803E+07  -0.834106E-01
   414   0.175122E+04   0.229700E+02   0.269193E+02   0.130397E+07  -0.858187E-01
   415   0.174067E+04   0.229646E+02   0.248855E+02   0.129992E+07  -0.877482E-01
   416   0.173057E+04   0.229552E+02   0.228570E+02   0.129589E+07  -0.892180E-01
   417   0.172090E+04   0.229420E+02   0.208347E+02   0.129188E+07  -0.902469E-01
   418   0.171167E+04   0.229248E+02   0.188194E+02   0.128789E+07  -0.908537E-01
   419   0.170287E+04   0.229038E+02   0.168119E+02   0.128391E+07  -0.910573E-01
   420   0.169451E+04   0.228788E+02   0.148129E+02   0.127995E+07  -0.908764E-01
   421   0.168657E+04   0.228499E+02   0.128234E+02   0.127600E+07  -0.903298E-01
   422   0.167906E+04   0.228171E+02   0.108441E+02   0.127208E+07  -0.894365E-01
   423   0.167197E+04   0.227803E+02   0.887581E+01   0.126816E+07  -0.882151E-01
   424   0.166530E+04   0.227396E+02   0.691931E+01   0.126427E+07  -0.866846E-01
   425   0.165905E+04   0.226949E+02   0.497534E+01   0.126039E+07  -0.848637E-01
   426   0.165321E+04   0.226464E+02   0.304433E+01   0.125653E+07  -0.827712E-01
   427   0.164777E+04   0.225941E+02   0.112697E+01   0.125269E+07  -0.804259E-01
   428   0.164275E+04   0.225380E+02  -0.776163E+00   0.124886E+07  -0.778468E-01
   429   0.163811E+04   0.224782E+02  -0.266453E+01   0.124505E+07  -0.750525E-01
   430   0.163386E+04   0.224145E+02  -0.453740E+01   0.124125E+07  -0.720619E-01
   431   0.163000E+04   0.223474E+02  -0.639431E+01   0.123747E+07  -0.688938E-01
   432   0.162653E+04   0.222765E+02  -0.823466E+01   0.123370E+07  -0.655670E-01
   433   0.162344E+04   0.222020E+02  -0.100577E+02   0.122995E+07  -0.621004E-01
   434   0.162073E+04   0.221239E+02  -0.118630E+02   0.122622E+07  -0.585127E-01
   435   0.161840E+04   0.220422E+02  -0.136498E+02   0.122250E+07  -0.548228E-01
   436   0.161644E+04   0.219570E+02  -0.154176E+02   0.121880E+07  -0.510495E-01
   437   0.161486E+04   0.218682E+02  -0.171658E+02   0.121511E+07  -0.472115E-01
   438   0.161364E+04   0.217759E+02  -0.188938E+02   0.121144E+07  -0.433278E-01
   439   0.161280E+04   0.216801E+02  -0.206009E+02   0.120779E+07  -0.394171E-01
   440   0.161231E+04   0.215808E+02  -0.222869E+02   0.120414E+07  -0.354983E-01
   441   0.161217E+04   0.214782E+02  -0.239512E+02   0.120052E+07  -0.315901E-01
   442   0.161237E+04   0.213722E+02  -0.255933E+02   0.119691E+07  -0.277113E-01
   443   0.161292E+04   0.212628E+02  -0.272126E+02   0.119331E+07  -0.238809E-01
   444   0.161380E+04   0.211503E+02  -0.288089E+02   0.118973E+07  -0.201175E-01
   445   0.161500E+04   0.210344E+02  -0.303815E+02   0.118616E+07  -0.164401E-01
   446   0.161653E+04   0.209154E+02  -0.319301E+02   0.118261E+07  -0.128673E-01
   447   0.161837E+04   0.207932E+02  -0.334546E+02   0.117907E+07  -0.941815E-02
   448   0.162054E+04   0.206681E+02  -0.349545E+02   0.117555E+07  -0.611133E-02
   449   0.162302E+04   0.205399E+02  -0.364295E+02   0.117204E+07  -0.296567E-02
   450   0.162581E+04   0.204086E+02  -0.378794E+02   0.116854E+07   0.000000E+00
   451   0.162892E+04   0.202745E+02  -0.393040E+02   0.116506E+07   0.277085E-02
   452   0.163234E+04   0.201376E+02  -0.407025E+02   0.116159E+07   0.534794E-02
   453   0.163604E+04   0.199979E+02  -0.420745E+02   0.115814E+07   0.773632E-02
   454   0.164004E+04   0.198555E+02  -0.434195E+02   0.115470E+07   0.994102E-02
   455   0.164431E+04   0.197105E+02  -0.447368E+02   0.115128E+07   0.119671E-01
   456   0.164885E+04   0.195629E+02  -0.460259E+02   0.114786E+07   0.138196E-01
   457   0.165365E+04   0.194128E+02  -0.472862E+02   0.114447E+07   0.155035E-01
   458   0.165869E+04   0.192603E+02  -0.485171E+02   0.114108E+07   0.170239E-01
   459   0.166396E+04   0.191056E+02  -0.497182E+02   0.113771E+07   0.183859E-01
   460   0.166947E+04   0.189485E+02  -0.508894E+02   0.113436E+07   0.195944E-01
   461   0.167519E+04   0.187893E+02  -0.520293E+02   0.113101E+07   0.206545E-01
   462   0.168115E+04   0.186281E+02  -0.531400E+02   0.112768E+07   0.215713E-01
   463   0.168732E+04   0.184650E+02  -0.542195E+02   0.112437E+07   0.223498E-01
   464   0.169371E+04   0.183000E+02  -0.552682E+02   0.112106E+07   0.229950E-01
   465   0.170030E+04   0.181332E+02  -0.562857E+02   0.111777E+07   0.235120E-01
   466   0.170710E+04   0.179648E+02  -0.572724E+02   0.111450E+07   0.239059E-01
   467   0.171410E+04   0.177948E+02  -0.582272E+02   0.111123E+07   0.241816E-01
   468   0.172128E+04   0.176234E+02  -0.591505E+02   0.110798E+07   0.243442E-01
   469   0.172863E+04   0.174505E+02  -0.600417E+02   0.110475E+07   0.243987E-01
   470   0.173616E+04   0.172762E+02  -0.609007E+02   0.110152E+07   0.243503E-01
   471   0.174384E+04   0.171007E+02  -0.617263E+02   0.109831E+07   0.242038E-01
   472   0.175166E+04   0.169242E+02  -0.625195E+02   0.109511E+07   0.239644E-01
   473   0.175962E+04   0.167465E+02  -0.632785E+02   0.109193E+07   0.236372E-01
   474   0.176772E+04   0.165677E+02  -0.640052E+02   0.108875E+07   0.232271E-01
   475   0.177594E+04   0.163881E+02  -0.646976E+02   0.108559E+07   0.227392E-01
   476   0.178429E+04   0.162077E+02  -0.653563E+02   0.108245E+07   0.221785E-01
   477   0.179275E+04   0.160265E+02  -0.659815E+02   0.107931E+07   0.215501E-01
   478   0.180134E+04   0.158447E+02  -0.665728E+02   0.107619E+07   0.208590E-01
   479   0.181004E+04   0.156624E+02  -0.671310E+02   0.107308E+07   0.201103E-01
   480   0.181883E+04   0.154796E+02  -0.676550E+02   0.106998E+07   0.193089E-01
   481   0.182774E+04   0.152964E+02  -0.681452E+02   0.106690E+07   0.184600E-01
   482   0.183672E+04   0.151129E+02  -0.686016E+02   0.106382E+07   0.175686E-01
   483   0.184580E+04   0.149292E+02  -0.690240E+02   0.106076E+07   0.166398E-01
   484   0.185494E+04   0.147455E+02  -0.694127E+02   0.105772E+07   0.156784E-01
   485   0.186415E+04   0.145616E+02  -0.697673E+02   0.105468E+07   0.146897E-01
   486   0.187342E+04   0.143779E+02  -0.700881E+02   0.105166E+07   0.136787E-01
   487   0.188274E+04   0.141941E+02  -0.703749E+02   0.104864E+07   0.126503E-01
   488   0.189209E+04   0.140107E+02  -0.706279E+02   0.104564E+07   0.116097E-01
   489   0.190150E+04   0.138275E+02  -0.708472E+02   0.104265E+07   0.105618E-01
   490   0.191095E+04   0.136447E+02  -0.710328E+02   0.103968E+07   0.951173E-02
   491   0.192042E+04   0.134623E+02  -0.711851E+02   0.103671E+07   0.846453E-02
   492   0.192993E+04   0.132805E+02  -0.713040E+02   0.103376E+07   0.742523E-02
   493   0.193947E+04   0.130991E+02  -0.713898E+02   0.103082E+07   0.639886E-02
   494   0.194904E+04   0.129186E+02  -0.714424E+02   0.102789E+07   0.539047E-02
   495   0.195862E+04   0.127387E+02  -0.714622E+02   0.102497E+07   0.440510E-02
   496   0.196822E+04   0.125597E+02  -0.714492E+02   0.102206E+07   0.344779E-02
   497   0.197782E+04   0.123815E+02  -0.714035E+02   0.101917E+07   0.252359E-02
   498   0.198742E+04   0.122043E+02  -0.713255E+02   0.101628E+07   0.163753E-02
   499   0.199702E+04   0.120281E+02  -0.712152E+02   0.101341E+07   0.794649E-03
   500   0.200661E+04   0.118531E+02  -0.710727E+02   0.101055E+07   0.000000E+00
   501   0.201617E+04   0.116792E+02  -0.708984E+02   0.100770E+07  -0.742447E-03
   502   0.202570E+04   0.115066E+02  -0.706927E+02   0.100486E+07  -0.143298E-02
   503   0.203521E+04   0.113354E+02  -0.704558E+02   0.100203E+07  -0.207294E-02
   504   0.204467E+04   0.111657E+02  -0.701884E+02   0.999215E+06  -0.266369E-02
   505   0.205410E+04   0.109977E+02  -0.698910E+02   0.996409E+06  -0.320657E-02
   506   0.206348E+04   0.108314E+02  -0.695639E+02   0.993614E+06  -0.370294E-02
   507   0.207281E+04   0.106671E+02  -0.692076E+02   0.990830E+06  -0.415415E-02
   508   0.208209E+04   0.105047E+02  -0.688227E+02   0.988056E+06  -0.456154E-02
   509   0.209130E+04   0.103444E+02  -0.684096E+02   0.985294E+06  -0.492648E-02
   510   0.210046E+04   0.101864E+02  -0.679687E+02   0.982542E+06  -0.525030E-02
   511   0.210953E+04   0.100307E+02  -0.675006E+02   0.979801E+06  -0.553436E-02
   512   0.211854E+04   0.987731E+01  -0.670056E+02   0.977071E+06  -0.578002E-02
   513   0.212746E+04   0.972649E+01  -0.664844E+02   0.974351E+06  -0.598861E-02
   514   0.213630E+04   0.957828E+01  -0.659373E+02   0.971642E+06  -0.616150E-02
   515   0.214504E+04   0.943278E+01  -0.653649E+02   0.968943E+06  -0.630003E-02
   516   0.215369E+04   0.929009E+01  -0.647676E+02   0.966255E+06  -0.640556E-02
   517   0.216223E+04   0.915029E+01  -0.641460E+02   0.963578E+06  -0.647943E-02
   518   0.217066E+04   0.901349E+01  -0.635006E+02   0.960911E+06  -0.652300E-02
   519   0.217898E+04   0.887976E+01  -0.628319E+02   0.958254E+06  -0.653762E-02
   520   0.218717E+04   0.874921E+01  -0.621404E+02   0.955608E+06  -0.652463E-02
   521   0.219523E+04   0.862193E+01  -0.614267E+02   0.952972E+06  -0.648539E-02
   522   0.220316E+04   0.849799E+01  -0.606912E+02   0.950346E+06  -0.642125E-02
   523   0.221095E+04   0.837749E+01  -0.599344E+02   0.947730E+06  -0.633356E-02
   524   0.221861E+04   0.826049E+01  -0.591570E+02   0.945125E+06  -0.622367E-02
   525   0.222612E+04   0.814707E+01  -0.583594E+02   0.942530E+06  -0.609294E-02
   526   0.223348E+04   0.803729E+01  -0.575421E+02   0.939945E+06  -0.594270E-02
   527   0.224070E+04   0.793123E+01  -0.567057E+02   0.937370E+06  -0.577432E-02
   528   0.224777E+04   0.782897E+01  -0.558507E+02   0.934804E+06  -0.558915E-02
   529   0.225469E+04   0.773056E+01  -0.549775E+02   0.932249E+06  -0.538853E-02
   530   0.226146E+04   0.763606E+01  -0.540869E+02   0.929704E+06  -0.517381E-02
   531   0.226806E+04   0.754556E+01  -0.531793E+02   0.927169E+06  -0.494635E-02
   532   0.227450E+04   0.745909E+01  -0.522555E+02   0.924643E+06  -0.470750E-02
   533   0.228078E+04   0.737672E+01  -0.513158E+02   0.922128E+06  -0.445861E-02
   534   0.228688E+04   0.729851E+01  -0.503610E+02   0.919622E+06  -0.420102E-02
   535   0.229282E+04   0.722452E+01  -0.493916E+02   0.917125E+06  -0.393610E-02
   536   0.229858E+04   0.715480E+01  -0.484082E+02   0.914639E+06  -0.366519E-02
   537   0.230417E+04   0.708940E+01  -0.474113E+02   0.912162E+06  -0.338964E-02
   538   0.230958E+04   0.702837E+01  -0.464014E+02   0.909694E+06  -0.311080E-02
   539   0.231482E+04   0.697174E+01  -0.453792E+02   0.907236E+06  -0.283002E-02
   540   0.231986E+04   0.691955E+01  -0.443451E+02   0.904788E+06  -0.254866E-02
   541   0.232473E+04   0.687186E+01  -0.432997E+02   0.902349E+06  -0.226806E-02
   542   0.232941E+04   0.682870E+01  -0.422434E+02   0.899920E+06  -0.198958E-02
   543   0.233391E+04   0.679011E+01  -0.411769E+02   0.897499E+06  -0.171457E-02
   544   0.233822E+04   0.675612E+01  -0.401006E+02   0.895088E+06  -0.144437E-02
   545   0.234234E+04   0.672675E+01  -0.390149E+02   0.892687E+06  -0.118034E-02
   546   0.234627E+04   0.670203E+01  -0.379204E+02   0.890294E+06  -0.923833E-03
   547   0.235001E+04   0.668199E+01  -0.368176E+02   0.887911E+06  -0.676193E-03
   548   0.235355E+04   0.666657E+01  -0.357068E+02   0.885537E+06  -0.438774E-03
   549   0.235690E+04   0.665597E+01  -0.345887E+02   0.883172E+06  -0.212926E-03
   550   0.236005E+04   0.665001E+01  -0.334636E+02   0.880816E+06   0.000000E+00
