#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
    67   0.291334E+04  -0.428276E+01  -0.375454E-02  -0.100138E-01  -0.908602E-04  -0.428276E+01   0.286760E+00  -0.952935E-06   0.335300E-06   0.996916E-08  -0.375454E-02  -0.952935E-06   0.798801E-07   0.599464E-05   0.805525E-07  -0.100138E-01   0.335300E-06   0.599464E-05   0.446479E-02   0.351926E-04  -0.908602E-04   0.996916E-08   0.805525E-07   0.351926E-04   0.809436E-06
    68   0.291217E+04  -0.469249E+01  -0.370521E-02  -0.985888E-02  -0.893897E-04  -0.469249E+01   0.298972E+00  -0.110662E-05   0.196256E-06   0.817011E-08  -0.370521E-02  -0.110662E-05   0.793330E-07   0.598996E-05   0.800993E-07  -0.985888E-02   0.196256E-06   0.598996E-05   0.453290E-02   0.356540E-04  -0.893897E-04   0.817011E-08   0.800993E-07   0.356540E-04   0.814348E-06
    69   0.291187E+04  -0.511518E+01  -0.365654E-02  -0.970974E-02  -0.879611E-04  -0.511518E+01   0.311409E+00  -0.123756E-05   0.112817E-06   0.670510E-08  -0.365654E-02  -0.123756E-05   0.787855E-07   0.598547E-05   0.796479E-07  -0.970974E-02   0.112817E-06   0.598547E-05   0.460129E-02   0.361110E-04  -0.879611E-04   0.670510E-08   0.796479E-07   0.361110E-04   0.819120E-06
    70   0.291239E+04  -0.555286E+01  -0.360851E-02  -0.956589E-02  -0.865737E-04  -0.555286E+01   0.324061E+00  -0.131347E-05   0.749294E-07   0.565564E-08  -0.360851E-02  -0.131347E-05   0.782380E-07   0.598105E-05   0.791983E-07  -0.956589E-02   0.749294E-07   0.598105E-05   0.466984E-02   0.365629E-04  -0.865737E-04   0.565564E-08   0.791983E-07   0.365629E-04   0.823755E-06
    71   0.291369E+04  -0.600717E+01  -0.356107E-02  -0.942690E-02  -0.852269E-04  -0.600717E+01   0.336923E+00  -0.131131E-05   0.721878E-07   0.506320E-08  -0.356107E-02  -0.131131E-05   0.776908E-07   0.597661E-05   0.787504E-07  -0.942690E-02   0.721878E-07   0.597661E-05   0.473843E-02   0.370090E-04  -0.852269E-04   0.506320E-08   0.787504E-07   0.370090E-04   0.828257E-06
    72   0.291584E+04  -0.647782E+01  -0.351425E-02  -0.929248E-02  -0.839207E-04  -0.647782E+01   0.349988E+00  -0.124506E-05   0.927928E-07   0.480887E-08  -0.351425E-02  -0.124506E-05   0.771438E-07   0.597202E-05   0.783042E-07  -0.929248E-02   0.927928E-07   0.597202E-05   0.480690E-02   0.374485E-04  -0.839207E-04   0.480887E-08   0.783042E-07   0.374485E-04   0.832626E-06
    73   0.291892E+04  -0.696384E+01  -0.346806E-02  -0.916237E-02  -0.826552E-04  -0.696384E+01   0.363251E+00  -0.113798E-05   0.124596E-06   0.473366E-08  -0.346806E-02  -0.113798E-05   0.765972E-07   0.596716E-05   0.778594E-07  -0.916237E-02   0.124596E-06   0.596716E-05   0.487508E-02   0.378807E-04  -0.826552E-04   0.473366E-08   0.778594E-07   0.378807E-04   0.836865E-06
    74   0.292290E+04  -0.746319E+01  -0.342253E-02  -0.903634E-02  -0.814306E-04  -0.746319E+01   0.376698E+00  -0.101330E-05   0.155448E-06   0.467858E-08  -0.342253E-02  -0.101330E-05   0.760511E-07   0.596191E-05   0.774158E-07  -0.903634E-02   0.155448E-06   0.596191E-05   0.494282E-02   0.383047E-04  -0.814306E-04   0.467858E-08   0.774158E-07   0.383047E-04   0.840974E-06
    75   0.292775E+04  -0.797350E+01  -0.337769E-02  -0.891413E-02  -0.802471E-04  -0.797350E+01   0.390316E+00  -0.894284E-06   0.173200E-06   0.448466E-08  -0.337769E-02  -0.894284E-06   0.755054E-07   0.595614E-05   0.769733E-07  -0.891413E-02   0.173200E-06   0.595614E-05   0.500995E-02   0.387199E-04  -0.802471E-04   0.448466E-08   0.769733E-07   0.387199E-04   0.844955E-06
    76   0.293339E+04  -0.849259E+01  -0.333354E-02  -0.879548E-02  -0.791041E-04  -0.849259E+01   0.404091E+00  -0.800357E-06   0.168893E-06   0.403251E-08  -0.333354E-02  -0.800357E-06   0.749602E-07   0.594976E-05   0.765317E-07  -0.879548E-02   0.168893E-06   0.594976E-05   0.507630E-02   0.391255E-04  -0.791041E-04   0.403251E-08   0.765317E-07   0.391255E-04   0.848809E-06
    77   0.293970E+04  -0.901860E+01  -0.329008E-02  -0.868008E-02  -0.779989E-04  -0.901860E+01   0.418011E+00  -0.735723E-06   0.146316E-06   0.336117E-08  -0.329008E-02  -0.735723E-06   0.744158E-07   0.594268E-05   0.760910E-07  -0.868008E-02   0.146316E-06   0.594268E-05   0.514175E-02   0.395210E-04  -0.779989E-04   0.336117E-08   0.760910E-07   0.395210E-04   0.852539E-06
    78   0.294664E+04  -0.955096E+01  -0.324729E-02  -0.856763E-02  -0.769280E-04  -0.955096E+01   0.432066E+00  -0.700775E-06   0.112448E-06   0.254930E-08  -0.324729E-02  -0.700775E-06   0.738725E-07   0.593483E-05   0.756513E-07  -0.856763E-02   0.112448E-06   0.593483E-05   0.520615E-02   0.399062E-04  -0.769280E-04   0.254930E-08   0.756513E-07   0.399062E-04   0.856151E-06
    79   0.295427E+04  -0.100894E+02  -0.320517E-02  -0.845781E-02  -0.758879E-04  -0.100894E+02   0.446247E+00  -0.695907E-06   0.742691E-07   0.167555E-08  -0.320517E-02  -0.695907E-06   0.733306E-07   0.592615E-05   0.752128E-07  -0.845781E-02   0.742691E-07   0.592615E-05   0.526935E-02   0.402804E-04  -0.758879E-04   0.167555E-08   0.752128E-07   0.402804E-04   0.859648E-06
    80   0.296260E+04  -0.106338E+02  -0.316369E-02  -0.835028E-02  -0.748752E-04  -0.106338E+02   0.460542E+00  -0.721509E-06   0.387568E-07   0.818567E-09  -0.316369E-02  -0.721509E-06   0.727902E-07   0.591657E-05   0.747754E-07  -0.835028E-02   0.387568E-07   0.591657E-05   0.533124E-02   0.406435E-04  -0.748752E-04   0.818567E-09   0.747754E-07   0.406435E-04   0.863034E-06
    81   0.297165E+04  -0.111839E+02  -0.312284E-02  -0.824478E-02  -0.738864E-04  -0.111839E+02   0.474942E+00  -0.775984E-06   0.115170E-07   0.495542E-10  -0.312284E-02  -0.775984E-06   0.722518E-07   0.590603E-05   0.743393E-07  -0.824478E-02   0.115170E-07   0.590603E-05   0.539167E-02   0.409949E-04  -0.738864E-04   0.495542E-10   0.743393E-07   0.409949E-04   0.866313E-06
    82   0.298141E+04  -0.117403E+02  -0.308261E-02  -0.814105E-02  -0.729180E-04  -0.117403E+02   0.489435E+00  -0.849763E-06  -0.733726E-08  -0.590101E-09  -0.308261E-02  -0.849763E-06   0.717154E-07   0.589450E-05   0.739045E-07  -0.814105E-02  -0.733726E-08   0.589450E-05   0.545054E-02   0.413347E-04  -0.729180E-04  -0.590101E-09   0.739045E-07   0.413347E-04   0.869490E-06
    83   0.299185E+04  -0.123036E+02  -0.304300E-02  -0.803892E-02  -0.719665E-04  -0.123036E+02   0.504007E+00  -0.931284E-06  -0.190662E-07  -0.106647E-08  -0.304300E-02  -0.931284E-06   0.711814E-07   0.588196E-05   0.734713E-07  -0.803892E-02  -0.190662E-07   0.588196E-05   0.550779E-02   0.416627E-04  -0.719665E-04  -0.106647E-08   0.734713E-07   0.416627E-04   0.872568E-06
    84   0.300295E+04  -0.128742E+02  -0.300399E-02  -0.793816E-02  -0.710284E-04  -0.128742E+02   0.518647E+00  -0.100899E-05  -0.249298E-07  -0.134560E-08  -0.300399E-02  -0.100899E-05   0.706498E-07   0.586837E-05   0.730397E-07  -0.793816E-02  -0.249298E-07   0.586837E-05   0.556331E-02   0.419789E-04  -0.710284E-04  -0.134560E-08   0.730397E-07   0.419789E-04   0.875550E-06
    85   0.301468E+04  -0.134530E+02  -0.296557E-02  -0.783859E-02  -0.701000E-04  -0.134530E+02   0.533340E+00  -0.107131E-05  -0.261884E-07  -0.139358E-08  -0.296557E-02  -0.107131E-05   0.701208E-07   0.585372E-05   0.726098E-07  -0.783859E-02  -0.261884E-07   0.585372E-05   0.561701E-02   0.422832E-04  -0.701000E-04  -0.139358E-08   0.726098E-07   0.422832E-04   0.878441E-06
    86   0.302702E+04  -0.140401E+02  -0.292773E-02  -0.774001E-02  -0.691790E-04  -0.140401E+02   0.548076E+00  -0.110982E-05  -0.240368E-07  -0.119417E-08  -0.292773E-02  -0.110982E-05   0.695946E-07   0.583798E-05   0.721818E-07  -0.774001E-02  -0.240368E-07   0.583798E-05   0.566882E-02   0.425756E-04  -0.691790E-04  -0.119417E-08   0.721818E-07   0.425756E-04   0.881244E-06
    87   0.303992E+04  -0.146350E+02  -0.289041E-02  -0.764232E-02  -0.682668E-04  -0.146350E+02   0.562840E+00  -0.112857E-05  -0.194087E-07  -0.802006E-09  -0.289041E-02  -0.112857E-05   0.690714E-07   0.582112E-05   0.717555E-07  -0.764232E-02  -0.194087E-07   0.582112E-05   0.571862E-02   0.428559E-04  -0.682668E-04  -0.802006E-09   0.717555E-07   0.428559E-04   0.883962E-06
    88   0.305337E+04  -0.152366E+02  -0.285355E-02  -0.754543E-02  -0.673661E-04  -0.152366E+02   0.577621E+00  -0.113477E-05  -0.131723E-07  -0.289440E-09  -0.285355E-02  -0.113477E-05   0.685511E-07   0.580313E-05   0.713308E-07  -0.754543E-02  -0.131723E-07   0.580313E-05   0.576631E-02   0.431243E-04  -0.673661E-04  -0.289440E-09   0.713308E-07   0.431243E-04   0.886598E-06
    89   0.306735E+04  -0.158444E+02  -0.281708E-02  -0.744924E-02  -0.664795E-04  -0.158444E+02   0.592406E+00  -0.113560E-05  -0.619623E-08   0.271186E-09  -0.281708E-02  -0.113560E-05   0.680338E-07   0.578399E-05   0.709075E-07  -0.744924E-02  -0.619623E-08   0.578399E-05   0.581178E-02   0.433807E-04  -0.664795E-04   0.271186E-09   0.709075E-07   0.433807E-04   0.889156E-06
    90   0.308186E+04  -0.164574E+02  -0.278093E-02  -0.735367E-02  -0.656096E-04  -0.164574E+02   0.607176E+00  -0.113824E-05   0.651311E-09   0.807526E-09  -0.278093E-02  -0.113824E-05   0.675197E-07   0.576366E-05   0.704857E-07  -0.735367E-02   0.651311E-09   0.576366E-05   0.585493E-02   0.436250E-04  -0.656096E-04   0.807526E-09   0.704857E-07   0.436250E-04   0.891638E-06
    91   0.309691E+04  -0.170751E+02  -0.274505E-02  -0.725865E-02  -0.647584E-04  -0.170751E+02   0.621920E+00  -0.114857E-05   0.665494E-08   0.126034E-08  -0.274505E-02  -0.114857E-05   0.670088E-07   0.574215E-05   0.700650E-07  -0.725865E-02   0.665494E-08   0.574215E-05   0.589567E-02   0.438572E-04  -0.647584E-04   0.126034E-08   0.700650E-07   0.438572E-04   0.894047E-06
    92   0.311248E+04  -0.176970E+02  -0.270944E-02  -0.716416E-02  -0.639259E-04  -0.176970E+02   0.636621E+00  -0.116710E-05   0.117115E-07   0.162279E-08  -0.270944E-02  -0.116710E-05   0.665011E-07   0.571949E-05   0.696457E-07  -0.716416E-02   0.117115E-07   0.571949E-05   0.593407E-02   0.440780E-04  -0.639259E-04   0.162279E-08   0.696457E-07   0.440780E-04   0.896385E-06
    93   0.312857E+04  -0.183226E+02  -0.267412E-02  -0.707020E-02  -0.631111E-04  -0.183226E+02   0.651266E+00  -0.119305E-05   0.158707E-07   0.190115E-08  -0.267412E-02  -0.119305E-05   0.659966E-07   0.569576E-05   0.692277E-07  -0.707020E-02   0.158707E-07   0.569576E-05   0.597022E-02   0.442877E-04  -0.631111E-04   0.190115E-08   0.692277E-07   0.442877E-04   0.898655E-06
    94   0.314519E+04  -0.189517E+02  -0.263908E-02  -0.697677E-02  -0.623134E-04  -0.189517E+02   0.665843E+00  -0.122563E-05   0.191826E-07   0.210170E-08  -0.263908E-02  -0.122563E-05   0.654954E-07   0.567100E-05   0.688112E-07  -0.697677E-02   0.191826E-07   0.567100E-05   0.600421E-02   0.444870E-04  -0.623134E-04   0.210170E-08   0.688112E-07   0.444870E-04   0.900858E-06
    95   0.316233E+04  -0.195837E+02  -0.260436E-02  -0.688387E-02  -0.615322E-04  -0.195837E+02   0.680337E+00  -0.126402E-05   0.216969E-07   0.223070E-08  -0.260436E-02  -0.126402E-05   0.649976E-07   0.564528E-05   0.683963E-07  -0.688387E-02   0.216969E-07   0.564528E-05   0.603612E-02   0.446764E-04  -0.615322E-04   0.223070E-08   0.683963E-07   0.446764E-04   0.902995E-06
    96   0.317997E+04  -0.202183E+02  -0.256995E-02  -0.679150E-02  -0.607665E-04  -0.202183E+02   0.694733E+00  -0.130744E-05   0.234634E-07   0.229443E-08  -0.256995E-02  -0.130744E-05   0.645031E-07   0.561867E-05   0.679830E-07  -0.679150E-02   0.234634E-07   0.561867E-05   0.606606E-02   0.448564E-04  -0.607665E-04   0.229443E-08   0.679830E-07   0.448564E-04   0.905069E-06
    97   0.319812E+04  -0.208549E+02  -0.253587E-02  -0.669967E-02  -0.600157E-04  -0.208549E+02   0.709017E+00  -0.135509E-05   0.245321E-07   0.229916E-08  -0.253587E-02  -0.135509E-05   0.640121E-07   0.559121E-05   0.675715E-07  -0.669967E-02   0.245321E-07   0.559121E-05   0.609410E-02   0.450276E-04  -0.600157E-04   0.229916E-08   0.675715E-07   0.450276E-04   0.907082E-06
    98   0.321677E+04  -0.214931E+02  -0.250213E-02  -0.660837E-02  -0.592791E-04  -0.214931E+02   0.723175E+00  -0.140617E-05   0.249527E-07   0.225116E-08  -0.250213E-02  -0.140617E-05   0.635244E-07   0.556297E-05   0.671617E-07  -0.660837E-02   0.249527E-07   0.556297E-05   0.612034E-02   0.451905E-04  -0.592791E-04   0.225116E-08   0.671617E-07   0.451905E-04   0.909034E-06
    99   0.323588E+04  -0.221323E+02  -0.246875E-02  -0.651760E-02  -0.585560E-04  -0.221323E+02   0.737192E+00  -0.145988E-05   0.247752E-07   0.215670E-08  -0.246875E-02  -0.145988E-05   0.630402E-07   0.553401E-05   0.667539E-07  -0.651760E-02   0.247752E-07   0.553401E-05   0.614487E-02   0.453456E-04  -0.585560E-04   0.215670E-08   0.667539E-07   0.453456E-04   0.910929E-06
   100   0.325548E+04  -0.227720E+02  -0.243573E-02  -0.642737E-02  -0.578455E-04  -0.227720E+02   0.751057E+00  -0.151543E-05   0.240493E-07   0.202206E-08  -0.243573E-02  -0.151543E-05   0.625595E-07   0.550439E-05   0.663480E-07  -0.642737E-02   0.240493E-07   0.550439E-05   0.616779E-02   0.454936E-04  -0.578455E-04   0.202206E-08   0.663480E-07   0.454936E-04   0.912768E-06
   101   0.327554E+04  -0.234117E+02  -0.240308E-02  -0.633768E-02  -0.571470E-04  -0.234117E+02   0.764756E+00  -0.157203E-05   0.228248E-07   0.185351E-08  -0.240308E-02  -0.157203E-05   0.620823E-07   0.547417E-05   0.659442E-07  -0.633768E-02   0.228248E-07   0.547417E-05   0.618917E-02   0.456350E-04  -0.571470E-04   0.185351E-08   0.659442E-07   0.456350E-04   0.914553E-06
   102   0.329606E+04  -0.240511E+02  -0.237082E-02  -0.624853E-02  -0.564597E-04  -0.240511E+02   0.778266E+00  -0.162887E-05   0.211518E-07   0.165732E-08  -0.237082E-02  -0.162887E-05   0.616087E-07   0.544341E-05   0.655426E-07  -0.624853E-02   0.211518E-07   0.544341E-05   0.620912E-02   0.457702E-04  -0.564597E-04   0.165732E-08   0.655426E-07   0.457702E-04   0.916286E-06
   103   0.331701E+04  -0.246894E+02  -0.233897E-02  -0.615991E-02  -0.557829E-04  -0.246894E+02   0.791589E+00  -0.168516E-05   0.190799E-07   0.143975E-08  -0.233897E-02  -0.168516E-05   0.611386E-07   0.541217E-05   0.651432E-07  -0.615991E-02   0.190799E-07   0.541217E-05   0.622771E-02   0.458999E-04  -0.557829E-04   0.143975E-08   0.651432E-07   0.458999E-04   0.917968E-06
   104   0.333838E+04  -0.253261E+02  -0.230752E-02  -0.607183E-02  -0.551159E-04  -0.253261E+02   0.804695E+00  -0.174010E-05   0.166591E-07   0.120709E-08  -0.230752E-02  -0.174010E-05   0.606722E-07   0.538051E-05   0.647461E-07  -0.607183E-02   0.166591E-07   0.538051E-05   0.624505E-02   0.460246E-04  -0.551159E-04   0.120709E-08   0.647461E-07   0.460246E-04   0.919601E-06
   105   0.336017E+04  -0.259606E+02  -0.227650E-02  -0.598428E-02  -0.544579E-04  -0.259606E+02   0.817577E+00  -0.179289E-05   0.139391E-07   0.965605E-09  -0.227650E-02  -0.179289E-05   0.602094E-07   0.534850E-05   0.643514E-07  -0.598428E-02   0.139391E-07   0.534850E-05   0.626122E-02   0.461448E-04  -0.544579E-04   0.965605E-09   0.643514E-07   0.461448E-04   0.921188E-06
   106   0.338235E+04  -0.265923E+02  -0.224591E-02  -0.589728E-02  -0.538082E-04  -0.265923E+02   0.830221E+00  -0.184274E-05   0.109699E-07   0.721566E-09  -0.224591E-02  -0.184274E-05   0.597503E-07   0.531618E-05   0.639592E-07  -0.589728E-02   0.109699E-07   0.531618E-05   0.627632E-02   0.462611E-04  -0.538082E-04   0.721566E-09   0.639592E-07   0.462611E-04   0.922729E-06
   107   0.340491E+04  -0.272207E+02  -0.221577E-02  -0.581082E-02  -0.531661E-04  -0.272207E+02   0.842619E+00  -0.188886E-05   0.780121E-08   0.481245E-09  -0.221577E-02  -0.188886E-05   0.592950E-07   0.528362E-05   0.635696E-07  -0.581082E-02   0.780121E-08   0.528362E-05   0.629043E-02   0.463741E-04  -0.531661E-04   0.481245E-09   0.635696E-07   0.463741E-04   0.924228E-06
   108   0.342784E+04  -0.278452E+02  -0.218609E-02  -0.572490E-02  -0.525308E-04  -0.278452E+02   0.854750E+00  -0.193044E-05   0.448296E-08   0.250915E-09  -0.218609E-02  -0.193044E-05   0.588434E-07   0.525089E-05   0.631826E-07  -0.572490E-02   0.448296E-08   0.525089E-05   0.630364E-02   0.464842E-04  -0.525308E-04   0.250915E-09   0.631826E-07   0.464842E-04   0.925685E-06
   109   0.345112E+04  -0.284652E+02  -0.215687E-02  -0.563952E-02  -0.519016E-04  -0.284652E+02   0.866607E+00  -0.196668E-05   0.106496E-08   0.368462E-10  -0.215687E-02  -0.196668E-05   0.583955E-07   0.521804E-05   0.627984E-07  -0.563952E-02   0.106496E-08   0.521804E-05   0.631604E-02   0.465920E-04  -0.519016E-04   0.368462E-10   0.627984E-07   0.465920E-04   0.927103E-06
   110   0.347474E+04  -0.290801E+02  -0.212814E-02  -0.555468E-02  -0.512777E-04  -0.290801E+02   0.878168E+00  -0.199680E-05  -0.240294E-08  -0.154688E-09  -0.212814E-02  -0.199680E-05   0.579515E-07   0.518513E-05   0.624170E-07  -0.555468E-02  -0.240294E-08   0.518513E-05   0.632773E-02   0.466981E-04  -0.512777E-04  -0.154688E-09   0.624170E-07   0.466981E-04   0.928483E-06
   111   0.349868E+04  -0.296894E+02  -0.209990E-02  -0.547040E-02  -0.506586E-04  -0.296894E+02   0.889426E+00  -0.202020E-05  -0.587320E-08  -0.318737E-09  -0.209990E-02  -0.202020E-05   0.575114E-07   0.515221E-05   0.620385E-07  -0.547040E-02  -0.587320E-08   0.515221E-05   0.633880E-02   0.468029E-04  -0.506586E-04  -0.318737E-09   0.620385E-07   0.468029E-04   0.929827E-06
   112   0.352294E+04  -0.302925E+02  -0.207215E-02  -0.538673E-02  -0.500445E-04  -0.302925E+02   0.900375E+00  -0.203712E-05  -0.930755E-08  -0.455632E-09  -0.207215E-02  -0.203712E-05   0.570750E-07   0.511933E-05   0.616630E-07  -0.538673E-02  -0.930755E-08   0.511933E-05   0.634933E-02   0.469067E-04  -0.500445E-04  -0.455632E-09   0.616630E-07   0.469067E-04   0.931136E-06
   113   0.354750E+04  -0.308888E+02  -0.204486E-02  -0.530376E-02  -0.494355E-04  -0.308888E+02   0.910992E+00  -0.204804E-05  -0.126700E-07  -0.567025E-09  -0.204486E-02  -0.204804E-05   0.566425E-07   0.508653E-05   0.612903E-07  -0.530376E-02  -0.126700E-07   0.508653E-05   0.635940E-02   0.470097E-04  -0.494355E-04  -0.567025E-09   0.612903E-07   0.470097E-04   0.932411E-06
   114   0.357236E+04  -0.314779E+02  -0.201804E-02  -0.522155E-02  -0.488319E-04  -0.314779E+02   0.921265E+00  -0.205339E-05  -0.159247E-07  -0.654570E-09  -0.201804E-02  -0.205339E-05   0.562138E-07   0.505382E-05   0.609205E-07  -0.522155E-02  -0.159247E-07   0.505382E-05   0.636911E-02   0.471121E-04  -0.488319E-04  -0.654570E-09   0.609205E-07   0.471121E-04   0.933652E-06
   115   0.359751E+04  -0.320590E+02  -0.199168E-02  -0.514019E-02  -0.482340E-04  -0.320590E+02   0.931195E+00  -0.205363E-05  -0.190355E-07  -0.719919E-09  -0.199168E-02  -0.205363E-05   0.557889E-07   0.502126E-05   0.605536E-07  -0.514019E-02  -0.190355E-07   0.502126E-05   0.637854E-02   0.472140E-04  -0.482340E-04  -0.719919E-09   0.605536E-07   0.472140E-04   0.934859E-06
   116   0.362294E+04  -0.326318E+02  -0.196575E-02  -0.505974E-02  -0.476421E-04  -0.326318E+02   0.940767E+00  -0.204923E-05  -0.219665E-07  -0.764723E-09  -0.196575E-02  -0.204923E-05   0.553677E-07   0.498887E-05   0.601896E-07  -0.505974E-02  -0.219665E-07   0.498887E-05   0.638778E-02   0.473156E-04  -0.476421E-04  -0.764723E-09   0.601896E-07   0.473156E-04   0.936034E-06
   117   0.364863E+04  -0.331957E+02  -0.194026E-02  -0.498029E-02  -0.470564E-04  -0.331957E+02   0.949960E+00  -0.204063E-05  -0.246818E-07  -0.790636E-09  -0.194026E-02  -0.204063E-05   0.549502E-07   0.495669E-05   0.598284E-07  -0.498029E-02  -0.246818E-07   0.495669E-05   0.639691E-02   0.474171E-04  -0.470564E-04  -0.790636E-09   0.598284E-07   0.474171E-04   0.937177E-06
   118   0.367458E+04  -0.337500E+02  -0.191520E-02  -0.490191E-02  -0.464772E-04  -0.337500E+02   0.958776E+00  -0.202829E-05  -0.271454E-07  -0.799309E-09  -0.191520E-02  -0.202829E-05   0.545365E-07   0.492475E-05   0.594701E-07  -0.490191E-02  -0.271454E-07   0.492475E-05   0.640603E-02   0.475187E-04  -0.464772E-04  -0.799309E-09   0.594701E-07   0.475187E-04   0.938289E-06
   119   0.370078E+04  -0.342943E+02  -0.189054E-02  -0.482466E-02  -0.459047E-04  -0.342943E+02   0.967199E+00  -0.201267E-05  -0.293213E-07  -0.792396E-09  -0.189054E-02  -0.201267E-05   0.541265E-07   0.489308E-05   0.591147E-07  -0.482466E-02  -0.293213E-07   0.489308E-05   0.641521E-02   0.476206E-04  -0.459047E-04  -0.792396E-09   0.591147E-07   0.476206E-04   0.939370E-06
