#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
    69   0.176863E+04  -0.525638E+01   0.843859E-03   0.257242E-01   0.412938E-03  -0.525638E+01   0.301216E+00  -0.134684E-06   0.401603E-06   0.115587E-07   0.843859E-03  -0.134684E-06   0.940939E-07   0.549485E-05   0.108093E-06   0.257242E-01   0.401603E-06   0.549485E-05   0.305636E-02   0.342643E-04   0.412938E-03   0.115587E-07   0.108093E-06   0.342643E-04   0.124397E-05
    70   0.179176E+04  -0.567967E+01   0.832022E-03   0.253278E-01   0.405290E-03  -0.567967E+01   0.313563E+00  -0.203433E-06   0.334925E-06   0.105263E-07   0.832022E-03  -0.203433E-06   0.934344E-07   0.548996E-05   0.107667E-06   0.253278E-01   0.334925E-06   0.548996E-05   0.310069E-02   0.346976E-04   0.405290E-03   0.105263E-07   0.107667E-06   0.346976E-04   0.125607E-05
    71   0.181502E+04  -0.611249E+01   0.820670E-03   0.249356E-01   0.397762E-03  -0.611249E+01   0.326124E+00  -0.279776E-06   0.273204E-06   0.954141E-08   0.820670E-03  -0.279776E-06   0.927761E-07   0.548514E-05   0.107245E-06   0.249356E-01   0.273204E-06   0.548514E-05   0.314509E-02   0.351266E-04   0.397762E-03   0.954141E-08   0.107245E-06   0.351266E-04   0.126810E-05
    72   0.183851E+04  -0.655586E+01   0.809752E-03   0.245492E-01   0.390366E-03  -0.655586E+01   0.338897E+00  -0.354818E-06   0.217739E-06   0.862764E-08   0.809752E-03  -0.354818E-06   0.921190E-07   0.548030E-05   0.106826E-06   0.245492E-01   0.217739E-06   0.548030E-05   0.318946E-02   0.355506E-04   0.390366E-03   0.862764E-08   0.106826E-06   0.355506E-04   0.128007E-05
    73   0.186235E+04  -0.701097E+01   0.799191E-03   0.241707E-01   0.383118E-03  -0.701097E+01   0.351877E+00  -0.418474E-06   0.169233E-06   0.779290E-08   0.799191E-03  -0.418474E-06   0.914633E-07   0.547533E-05   0.106409E-06   0.241707E-01   0.169233E-06   0.547533E-05   0.323370E-02   0.359689E-04   0.383118E-03   0.779290E-08   0.106409E-06   0.359689E-04   0.129199E-05
    74   0.188653E+04  -0.747792E+01   0.788912E-03   0.238021E-01   0.376036E-03  -0.747792E+01   0.365052E+00  -0.460658E-06   0.128388E-06   0.704511E-08   0.788912E-03  -0.460658E-06   0.908087E-07   0.547012E-05   0.105996E-06   0.238021E-01   0.128388E-06   0.547012E-05   0.327771E-02   0.363809E-04   0.376036E-03   0.704511E-08   0.105996E-06   0.363809E-04   0.130385E-05
    75   0.191105E+04  -0.795648E+01   0.778838E-03   0.234456E-01   0.369135E-03  -0.795648E+01   0.378411E+00  -0.471284E-06   0.959064E-07   0.639220E-08   0.778838E-03  -0.471284E-06   0.901555E-07   0.546457E-05   0.105585E-06   0.234456E-01   0.959064E-07   0.546457E-05   0.332139E-02   0.367860E-04   0.369135E-03   0.639220E-08   0.105585E-06   0.367860E-04   0.131565E-05
    76   0.193588E+04  -0.844632E+01   0.768905E-03   0.231025E-01   0.362431E-03  -0.844632E+01   0.391941E+00  -0.444374E-06   0.720639E-07   0.583596E-08   0.768905E-03  -0.444374E-06   0.895035E-07   0.545858E-05   0.105176E-06   0.231025E-01   0.720639E-07   0.545858E-05   0.336462E-02   0.371834E-04   0.362431E-03   0.583596E-08   0.105176E-06   0.371834E-04   0.132740E-05
    77   0.196087E+04  -0.894615E+01   0.759093E-03   0.227725E-01   0.355928E-03  -0.894615E+01   0.405629E+00  -0.390380E-06   0.554359E-07   0.535366E-08   0.759093E-03  -0.390380E-06   0.888531E-07   0.545208E-05   0.104769E-06   0.227725E-01   0.554359E-07   0.545208E-05   0.340734E-02   0.375729E-04   0.355928E-03   0.535366E-08   0.104769E-06   0.375729E-04   0.133910E-05
    78   0.198602E+04  -0.945570E+01   0.749394E-03   0.224546E-01   0.349627E-03  -0.945570E+01   0.419465E+00  -0.323858E-06   0.441718E-07   0.491642E-08   0.749394E-03  -0.323858E-06   0.882045E-07   0.544502E-05   0.104365E-06   0.224546E-01   0.441718E-07   0.544502E-05   0.344944E-02   0.379540E-04   0.349627E-03   0.491642E-08   0.104365E-06   0.379540E-04   0.135075E-05
    79   0.201137E+04  -0.997496E+01   0.739800E-03   0.221476E-01   0.343528E-03  -0.997496E+01   0.433435E+00  -0.259369E-06   0.364212E-07   0.449538E-08   0.739800E-03  -0.259369E-06   0.875581E-07   0.543733E-05   0.103963E-06   0.221476E-01   0.364212E-07   0.543733E-05   0.349085E-02   0.383265E-04   0.343528E-03   0.449538E-08   0.103963E-06   0.383265E-04   0.136236E-05
    80   0.203694E+04  -0.105041E+02   0.730302E-03   0.218506E-01   0.337635E-03  -0.105041E+02   0.447528E+00  -0.211471E-06   0.303334E-07   0.406166E-08   0.730302E-03  -0.211471E-06   0.869141E-07   0.542895E-05   0.103564E-06   0.218506E-01   0.303334E-07   0.542895E-05   0.353147E-02   0.386900E-04   0.337635E-03   0.406166E-08   0.103564E-06   0.386900E-04   0.137394E-05
    81   0.206277E+04  -0.110429E+02   0.720897E-03   0.215624E-01   0.331944E-03  -0.110429E+02   0.461732E+00  -0.191526E-06   0.244154E-07   0.359516E-08   0.720897E-03  -0.191526E-06   0.862728E-07   0.541984E-05   0.103168E-06   0.215624E-01   0.244154E-07   0.541984E-05   0.357124E-02   0.390441E-04   0.331944E-03   0.359516E-08   0.103168E-06   0.390441E-04   0.138548E-05
    82   0.208886E+04  -0.115909E+02   0.711601E-03   0.212812E-01   0.326437E-03  -0.115909E+02   0.476039E+00  -0.198119E-06   0.186035E-07   0.311083E-08   0.711601E-03  -0.198119E-06   0.856344E-07   0.540996E-05   0.102775E-06   0.212812E-01   0.186035E-07   0.540996E-05   0.361009E-02   0.393888E-04   0.326437E-03   0.311083E-08   0.102775E-06   0.393888E-04   0.139701E-05
    83   0.211519E+04  -0.121475E+02   0.702434E-03   0.210049E-01   0.321095E-03  -0.121475E+02   0.490437E+00  -0.226638E-06   0.131916E-07   0.263240E-08   0.702434E-03  -0.226638E-06   0.849991E-07   0.539929E-05   0.102386E-06   0.210049E-01   0.131916E-07   0.539929E-05   0.364797E-02   0.397240E-04   0.321095E-03   0.263240E-08   0.102386E-06   0.397240E-04   0.140851E-05
    84   0.214177E+04  -0.127118E+02   0.693417E-03   0.207314E-01   0.315895E-03  -0.127118E+02   0.504917E+00  -0.272472E-06   0.847345E-08   0.218357E-08   0.693417E-03  -0.272472E-06   0.843672E-07   0.538780E-05   0.101999E-06   0.207314E-01   0.847345E-08   0.538780E-05   0.368483E-02   0.400496E-04   0.315895E-03   0.218357E-08   0.101999E-06   0.400496E-04   0.141999E-05
    85   0.216858E+04  -0.132835E+02   0.684570E-03   0.204588E-01   0.310818E-03  -0.132835E+02   0.519467E+00  -0.331009E-06   0.474300E-08   0.178807E-08   0.684570E-03  -0.331009E-06   0.837389E-07   0.537546E-05   0.101616E-06   0.204588E-01   0.474300E-08   0.537546E-05   0.372060E-02   0.403656E-04   0.310818E-03   0.178807E-08   0.101616E-06   0.403656E-04   0.143146E-05
    86   0.219562E+04  -0.138617E+02   0.675917E-03   0.201854E-01   0.305844E-03  -0.138617E+02   0.534080E+00  -0.397869E-06   0.220309E-08   0.146362E-08   0.675917E-03  -0.397869E-06   0.831143E-07   0.536225E-05   0.101237E-06   0.201854E-01   0.220309E-08   0.536225E-05   0.375525E-02   0.406719E-04   0.305844E-03   0.146362E-08   0.101237E-06   0.406719E-04   0.144292E-05
    87   0.222285E+04  -0.144460E+02   0.667494E-03   0.199115E-01   0.300968E-03  -0.144460E+02   0.548741E+00  -0.469590E-06   0.692895E-09   0.120404E-08   0.667494E-03  -0.469590E-06   0.824935E-07   0.534816E-05   0.100861E-06   0.199115E-01   0.692895E-09   0.534816E-05   0.378869E-02   0.409685E-04   0.300968E-03   0.120404E-08   0.100861E-06   0.409685E-04   0.145437E-05
    88   0.225027E+04  -0.150360E+02   0.659344E-03   0.196378E-01   0.296187E-03  -0.150360E+02   0.563438E+00  -0.542944E-06  -0.393558E-10   0.997116E-09   0.659344E-03  -0.542944E-06   0.818766E-07   0.533314E-05   0.100488E-06   0.196378E-01  -0.393558E-10   0.533314E-05   0.382086E-02   0.412552E-04   0.296187E-03   0.997116E-09   0.100488E-06   0.412552E-04   0.146582E-05
    89   0.227787E+04  -0.156314E+02   0.651506E-03   0.193648E-01   0.291497E-03  -0.156314E+02   0.578159E+00  -0.614701E-06  -0.245432E-09   0.830672E-09   0.651506E-03  -0.614701E-06   0.812636E-07   0.531717E-05   0.100118E-06   0.193648E-01  -0.245432E-09   0.531717E-05   0.385168E-02   0.415320E-04   0.291497E-03   0.830672E-09   0.100118E-06   0.415320E-04   0.147728E-05
    90   0.230567E+04  -0.162320E+02   0.644022E-03   0.190933E-01   0.286896E-03  -0.162320E+02   0.592886E+00  -0.681629E-06  -0.177104E-09   0.692517E-09   0.644022E-03  -0.681629E-06   0.806546E-07   0.530024E-05   0.997512E-07   0.190933E-01  -0.177104E-09   0.530024E-05   0.388108E-02   0.417988E-04   0.286896E-03   0.692517E-09   0.997512E-07   0.417988E-04   0.148874E-05
    91   0.233366E+04  -0.168375E+02   0.636920E-03   0.188238E-01   0.282382E-03  -0.168375E+02   0.607607E+00  -0.741122E-06  -0.456175E-10   0.572331E-09   0.636920E-03  -0.741122E-06   0.800495E-07   0.528232E-05   0.993869E-07   0.188238E-01  -0.456175E-10   0.528232E-05   0.390901E-02   0.420556E-04   0.282382E-03   0.572331E-09   0.993869E-07   0.420556E-04   0.150021E-05
    92   0.236184E+04  -0.174476E+02   0.630188E-03   0.185565E-01   0.277951E-03  -0.174476E+02   0.622307E+00  -0.793052E-06   0.998613E-10   0.467268E-09   0.630188E-03  -0.793052E-06   0.794485E-07   0.526346E-05   0.990255E-07   0.185565E-01   0.998613E-10   0.526346E-05   0.393549E-02   0.423029E-04   0.277951E-03   0.467268E-09   0.990255E-07   0.423029E-04   0.151170E-05
    93   0.239024E+04  -0.180618E+02   0.623799E-03   0.182915E-01   0.273605E-03  -0.180618E+02   0.636972E+00  -0.837915E-06   0.250689E-09   0.376351E-09   0.623799E-03  -0.837915E-06   0.788515E-07   0.524370E-05   0.986668E-07   0.182915E-01   0.250689E-09   0.524370E-05   0.396058E-02   0.425410E-04   0.273605E-03   0.376351E-09   0.986668E-07   0.425410E-04   0.152320E-05
    94   0.241885E+04  -0.186800E+02   0.617730E-03   0.180289E-01   0.269340E-03  -0.186800E+02   0.651591E+00  -0.876207E-06   0.398223E-09   0.298603E-09   0.617730E-03  -0.876207E-06   0.782586E-07   0.522309E-05   0.983110E-07   0.180289E-01   0.398223E-09   0.522309E-05   0.398433E-02   0.427705E-04   0.269340E-03   0.298603E-09   0.983110E-07   0.427705E-04   0.153471E-05
    95   0.244768E+04  -0.193017E+02   0.611955E-03   0.177687E-01   0.265157E-03  -0.193017E+02   0.666149E+00  -0.908424E-06   0.533819E-09   0.233047E-09   0.611955E-03  -0.908424E-06   0.776699E-07   0.520168E-05   0.979581E-07   0.177687E-01   0.533819E-09   0.520168E-05   0.400679E-02   0.429917E-04   0.265157E-03   0.233047E-09   0.979581E-07   0.429917E-04   0.154624E-05
    96   0.247672E+04  -0.199264E+02   0.606450E-03   0.175111E-01   0.261053E-03  -0.199264E+02   0.680634E+00  -0.935059E-06   0.648833E-09   0.178706E-09   0.606450E-03  -0.935059E-06   0.770852E-07   0.517952E-05   0.976083E-07   0.175111E-01   0.648833E-09   0.517952E-05   0.402803E-02   0.432052E-04   0.261053E-03   0.178706E-09   0.976083E-07   0.432052E-04   0.155778E-05
    97   0.250597E+04  -0.205537E+02   0.601188E-03   0.172561E-01   0.257029E-03  -0.205537E+02   0.695030E+00  -0.956610E-06   0.734622E-09   0.134604E-09   0.601188E-03  -0.956610E-06   0.765048E-07   0.515665E-05   0.972616E-07   0.172561E-01   0.734622E-09   0.515665E-05   0.404807E-02   0.434114E-04   0.257029E-03   0.134604E-09   0.972616E-07   0.434114E-04   0.156934E-05
    98   0.253544E+04  -0.211831E+02   0.596147E-03   0.170038E-01   0.253082E-03  -0.211831E+02   0.709324E+00  -0.973570E-06   0.782543E-09   0.997630E-10   0.596147E-03  -0.973570E-06   0.759285E-07   0.513314E-05   0.969182E-07   0.170038E-01   0.782543E-09   0.513314E-05   0.406699E-02   0.436108E-04   0.253082E-03   0.997630E-10   0.969182E-07   0.436108E-04   0.158092E-05
    99   0.256512E+04  -0.218143E+02   0.591300E-03   0.167543E-01   0.249211E-03  -0.218143E+02   0.723503E+00  -0.986436E-06   0.783952E-09   0.732063E-10   0.591300E-03  -0.986436E-06   0.753565E-07   0.510901E-05   0.965779E-07   0.167543E-01   0.783952E-09   0.510901E-05   0.408483E-02   0.438038E-04   0.249211E-03   0.732063E-10   0.965779E-07   0.438038E-04   0.159253E-05
   100   0.259501E+04  -0.224467E+02   0.586622E-03   0.165077E-01   0.245416E-03  -0.224467E+02   0.737555E+00  -0.995704E-06   0.730205E-09   0.539569E-10   0.586622E-03  -0.995704E-06   0.747888E-07   0.508433E-05   0.962411E-07   0.165077E-01   0.730205E-09   0.508433E-05   0.410164E-02   0.439909E-04   0.245416E-03   0.539569E-10   0.962411E-07   0.439909E-04   0.160415E-05
   101   0.262510E+04  -0.230798E+02   0.582089E-03   0.162641E-01   0.241694E-03  -0.230798E+02   0.751467E+00  -0.100187E-05   0.612659E-09   0.410380E-10   0.582089E-03  -0.100187E-05   0.742253E-07   0.505914E-05   0.959076E-07   0.162641E-01   0.612659E-09   0.505914E-05   0.411748E-02   0.441726E-04   0.241694E-03   0.410380E-10   0.959076E-07   0.441726E-04   0.161580E-05
   102   0.265541E+04  -0.237133E+02   0.577676E-03   0.160235E-01   0.238046E-03  -0.237133E+02   0.765217E+00  -0.100542E-05   0.422670E-09   0.334726E-10   0.577676E-03  -0.100542E-05   0.736662E-07   0.503349E-05   0.955776E-07   0.160235E-01   0.422670E-09   0.503349E-05   0.413240E-02   0.443492E-04   0.238046E-03   0.334726E-10   0.955776E-07   0.443492E-04   0.162747E-05
   103   0.268590E+04  -0.243465E+02   0.573358E-03   0.157861E-01   0.234469E-03  -0.243465E+02   0.778807E+00  -0.100686E-05   0.151595E-09   0.302837E-10   0.573358E-03  -0.100686E-05   0.731114E-07   0.500743E-05   0.952513E-07   0.157861E-01   0.151595E-09   0.500743E-05   0.414644E-02   0.445214E-04   0.234469E-03   0.302837E-10   0.952513E-07   0.445214E-04   0.163916E-05
   104   0.271659E+04  -0.249790E+02   0.569109E-03   0.155519E-01   0.230963E-03  -0.249790E+02   0.792208E+00  -0.100669E-05  -0.209210E-09   0.304943E-10   0.569109E-03  -0.100669E-05   0.725609E-07   0.498100E-05   0.949285E-07   0.155519E-01  -0.209210E-09   0.498100E-05   0.415967E-02   0.446895E-04   0.230963E-03   0.304943E-10   0.949285E-07   0.446895E-04   0.165089E-05
   105   0.274747E+04  -0.256102E+02   0.564906E-03   0.153210E-01   0.227527E-03  -0.256102E+02   0.805413E+00  -0.100539E-05  -0.668389E-09   0.331276E-10   0.564906E-03  -0.100539E-05   0.720149E-07   0.495427E-05   0.946095E-07   0.153210E-01  -0.668389E-09   0.495427E-05   0.417213E-02   0.448539E-04   0.227527E-03   0.331276E-10   0.946095E-07   0.448539E-04   0.166264E-05
   106   0.277852E+04  -0.262395E+02   0.560722E-03   0.150936E-01   0.224158E-03  -0.262395E+02   0.818409E+00  -0.100347E-05  -0.123458E-08   0.372065E-10   0.560722E-03  -0.100347E-05   0.714733E-07   0.492726E-05   0.942944E-07   0.150936E-01  -0.123458E-08   0.492726E-05   0.418388E-02   0.450153E-04   0.224158E-03   0.372065E-10   0.942944E-07   0.450153E-04   0.167442E-05
   107   0.280974E+04  -0.268665E+02   0.556534E-03   0.148696E-01   0.220857E-03  -0.268665E+02   0.831188E+00  -0.100141E-05  -0.191644E-08   0.417541E-10   0.556534E-03  -0.100141E-05   0.709362E-07   0.490004E-05   0.939830E-07   0.148696E-01  -0.191644E-08   0.490004E-05   0.419497E-02   0.451739E-04   0.220857E-03   0.417541E-10   0.939830E-07   0.451739E-04   0.168623E-05
   108   0.284112E+04  -0.274905E+02   0.552316E-03   0.146492E-01   0.217622E-03  -0.274905E+02   0.843731E+00  -0.999718E-06  -0.272260E-08   0.457934E-10   0.552316E-03  -0.999718E-06   0.704036E-07   0.487266E-05   0.936757E-07   0.146492E-01  -0.272260E-08   0.487266E-05   0.420544E-02   0.453303E-04   0.217622E-03   0.457934E-10   0.936757E-07   0.453303E-04   0.169808E-05
   109   0.287267E+04  -0.281111E+02   0.548043E-03   0.144324E-01   0.214451E-03  -0.281111E+02   0.856030E+00  -0.998886E-06  -0.366171E-08   0.483475E-10   0.548043E-03  -0.998886E-06   0.698754E-07   0.484515E-05   0.933724E-07   0.144324E-01  -0.366171E-08   0.484515E-05   0.421536E-02   0.454850E-04   0.214451E-03   0.483475E-10   0.933724E-07   0.454850E-04   0.170995E-05
   110   0.290436E+04  -0.287276E+02   0.543691E-03   0.142195E-01   0.211344E-03  -0.287276E+02   0.868063E+00  -0.999408E-06  -0.474240E-08   0.484395E-10   0.543691E-03  -0.999408E-06   0.693519E-07   0.481758E-05   0.930732E-07   0.142195E-01  -0.474240E-08   0.481758E-05   0.422477E-02   0.456384E-04   0.211344E-03   0.484395E-10   0.930732E-07   0.456384E-04   0.172186E-05
   111   0.293620E+04  -0.293397E+02   0.539240E-03   0.140103E-01   0.208299E-03  -0.293397E+02   0.879826E+00  -0.100167E-05  -0.596635E-08   0.453242E-10   0.539240E-03  -0.100167E-05   0.688329E-07   0.478998E-05   0.927782E-07   0.140103E-01  -0.596635E-08   0.478998E-05   0.423373E-02   0.457908E-04   0.208299E-03   0.453242E-10   0.927782E-07   0.457908E-04   0.173381E-05
   112   0.296818E+04  -0.299466E+02   0.534695E-03   0.138049E-01   0.205316E-03  -0.299466E+02   0.891309E+00  -0.100561E-05  -0.730724E-08   0.391838E-10   0.534695E-03  -0.100561E-05   0.683184E-07   0.476239E-05   0.924873E-07   0.138049E-01  -0.730724E-08   0.476239E-05   0.424230E-02   0.459426E-04   0.205316E-03   0.391838E-10   0.924873E-07   0.459426E-04   0.174579E-05
   113   0.300029E+04  -0.305480E+02   0.530067E-03   0.136033E-01   0.202392E-03  -0.305480E+02   0.902491E+00  -0.101108E-05  -0.873179E-08   0.304326E-10   0.530067E-03  -0.101108E-05   0.678085E-07   0.473484E-05   0.922006E-07   0.136033E-01  -0.873179E-08   0.473484E-05   0.425053E-02   0.460940E-04   0.202392E-03   0.304326E-10   0.922006E-07   0.460940E-04   0.175781E-05
   114   0.303253E+04  -0.311431E+02   0.525366E-03   0.134054E-01   0.199525E-03  -0.311431E+02   0.913356E+00  -0.101789E-05  -0.102067E-07   0.194846E-10   0.525366E-03  -0.101789E-05   0.673031E-07   0.470736E-05   0.919179E-07   0.134054E-01  -0.102067E-07   0.470736E-05   0.425849E-02   0.462450E-04   0.199525E-03   0.194846E-10   0.919179E-07   0.462450E-04   0.176986E-05
   115   0.306489E+04  -0.317314E+02   0.520605E-03   0.132112E-01   0.196716E-03  -0.317314E+02   0.923904E+00  -0.102588E-05  -0.116987E-07   0.675392E-11   0.520605E-03  -0.102588E-05   0.668022E-07   0.467999E-05   0.916394E-07   0.132112E-01  -0.116987E-07   0.467999E-05   0.426623E-02   0.463958E-04   0.196716E-03   0.675392E-11   0.916394E-07   0.463958E-04   0.178195E-05
   116   0.309736E+04  -0.323125E+02   0.515793E-03   0.130207E-01   0.193961E-03  -0.323125E+02   0.934121E+00  -0.103490E-05  -0.131745E-07  -0.734528E-11   0.515793E-03  -0.103490E-05   0.663057E-07   0.465275E-05   0.913649E-07   0.130207E-01  -0.131745E-07   0.465275E-05   0.427382E-02   0.465467E-04   0.193961E-03  -0.734528E-11   0.913649E-07   0.465467E-04   0.179407E-05
   117   0.312995E+04  -0.328858E+02   0.510941E-03   0.128339E-01   0.191260E-03  -0.328858E+02   0.943983E+00  -0.104476E-05  -0.146008E-07  -0.223989E-10   0.510941E-03  -0.104476E-05   0.658137E-07   0.462568E-05   0.910945E-07   0.128339E-01  -0.146008E-07   0.462568E-05   0.428131E-02   0.466979E-04   0.191260E-03  -0.223989E-10   0.910945E-07   0.466979E-04   0.180622E-05
   118   0.316263E+04  -0.334506E+02   0.506060E-03   0.126507E-01   0.188611E-03  -0.334506E+02   0.953490E+00  -0.105531E-05  -0.159443E-07  -0.379928E-10   0.506060E-03  -0.105531E-05   0.653261E-07   0.459881E-05   0.908280E-07   0.126507E-01  -0.159443E-07   0.459881E-05   0.428876E-02   0.468494E-04   0.188611E-03  -0.379928E-10   0.908280E-07   0.468494E-04   0.181842E-05
   119   0.319540E+04  -0.340065E+02   0.501161E-03   0.124710E-01   0.186013E-03  -0.340065E+02   0.962628E+00  -0.106637E-05  -0.171717E-07  -0.537129E-10   0.501161E-03  -0.106637E-05   0.648428E-07   0.457216E-05   0.905655E-07   0.124710E-01  -0.171717E-07   0.457216E-05   0.429623E-02   0.470015E-04   0.186013E-03  -0.537129E-10   0.905655E-07   0.470015E-04   0.183064E-05
