#    L    TT             EE             BB             TE             PP             TP             EP          
   233   0.547538E+04   0.147880E+01   0.135717E-01   0.416625E+02   0.191378E-07  -0.213052E-05   0.449994E-09
   234   0.546523E+04   0.153316E+01   0.136261E-01   0.433268E+02   0.190407E-07  -0.200738E-05   0.423986E-09
   235   0.545448E+04   0.158956E+01   0.136791E-01   0.449905E+02   0.189445E-07  -0.188074E-05   0.397238E-09
   236   0.544312E+04   0.164804E+01   0.137303E-01   0.466526E+02   0.188490E-07  -0.175125E-05   0.369887E-09
   237   0.543117E+04   0.170859E+01   0.137796E-01   0.483123E+02   0.187543E-07  -0.161954E-05   0.342069E-09
   238   0.541863E+04   0.177124E+01   0.138267E-01   0.499690E+02   0.186604E-07  -0.148628E-05   0.313922E-09
   239   0.540550E+04   0.183600E+01   0.138713E-01   0.516219E+02   0.185673E-07  -0.135209E-05   0.285580E-09
   240   0.539179E+04   0.190292E+01   0.139133E-01   0.532700E+02   0.184749E-07  -0.121764E-05   0.257181E-09
   241   0.537750E+04   0.197199E+01   0.139525E-01   0.549128E+02   0.183833E-07  -0.108355E-05   0.228860E-09
   242   0.536264E+04   0.204323E+01   0.139886E-01   0.565495E+02   0.182924E-07  -0.950485E-06   0.200755E-09
   243   0.534721E+04   0.211666E+01   0.140213E-01   0.581791E+02   0.182023E-07  -0.819081E-06   0.173001E-09
   244   0.533122E+04   0.219229E+01   0.140506E-01   0.598012E+02   0.181129E-07  -0.689986E-06   0.145734E-09
   245   0.531468E+04   0.227015E+01   0.140760E-01   0.614147E+02   0.180242E-07  -0.563843E-06   0.119091E-09
   246   0.529759E+04   0.235022E+01   0.140975E-01   0.630192E+02   0.179362E-07  -0.441299E-06   0.932082E-10
   247   0.527996E+04   0.243254E+01   0.141147E-01   0.646137E+02   0.178490E-07  -0.322998E-06   0.682214E-10
   248   0.526181E+04   0.251711E+01   0.141275E-01   0.661974E+02   0.177624E-07  -0.209584E-06   0.442670E-10
   249   0.524312E+04   0.260394E+01   0.141356E-01   0.677697E+02   0.176765E-07  -0.101703E-06   0.214811E-10
   250   0.522392E+04   0.269304E+01   0.141388E-01   0.693298E+02   0.175913E-07   0.000000E+00   0.000000E+00
   251   0.520419E+04   0.278441E+01   0.141370E-01   0.708767E+02   0.175067E-07   0.950178E-07  -0.200690E-10
   252   0.518395E+04   0.287805E+01   0.141302E-01   0.724099E+02   0.174228E-07   0.183387E-06  -0.387337E-10
   253   0.516320E+04   0.297396E+01   0.141185E-01   0.739284E+02   0.173395E-07   0.265281E-06  -0.560308E-10
   254   0.514196E+04   0.307215E+01   0.141020E-01   0.754316E+02   0.172569E-07   0.340873E-06  -0.719968E-10
   255   0.512020E+04   0.317260E+01   0.140809E-01   0.769187E+02   0.171750E-07   0.410336E-06  -0.866684E-10
   256   0.509794E+04   0.327531E+01   0.140553E-01   0.783889E+02   0.170937E-07   0.473845E-06  -0.100082E-09
   257   0.507520E+04   0.338029E+01   0.140253E-01   0.798418E+02   0.170130E-07   0.531571E-06  -0.112275E-09
   258   0.505199E+04   0.348751E+01   0.139910E-01   0.812763E+02   0.169329E-07   0.583688E-06  -0.123283E-09
   259   0.502831E+04   0.359698E+01   0.139526E-01   0.826929E+02   0.168534E-07   0.630371E-06  -0.133143E-09
   260   0.500419E+04   0.370869E+01   0.139102E-01   0.840895E+02   0.167746E-07   0.671791E-06  -0.141891E-09
   261   0.497964E+04   0.382263E+01   0.138639E-01   0.854667E+02   0.166964E-07   0.708122E-06  -0.149565E-09
   262   0.495467E+04   0.393879E+01   0.138138E-01   0.868232E+02   0.166187E-07   0.739537E-06  -0.156200E-09
   263   0.492928E+04   0.405716E+01   0.137601E-01   0.881590E+02   0.165417E-07   0.766210E-06  -0.161834E-09
   264   0.490350E+04   0.417773E+01   0.137028E-01   0.894727E+02   0.164652E-07   0.788313E-06  -0.166502E-09
   265   0.487732E+04   0.430048E+01   0.136421E-01   0.907650E+02   0.163894E-07   0.806020E-06  -0.170242E-09
   266   0.485075E+04   0.442538E+01   0.135782E-01   0.920337E+02   0.163141E-07   0.819504E-06  -0.173090E-09
   267   0.482381E+04   0.455243E+01   0.135111E-01   0.932782E+02   0.162394E-07   0.828937E-06  -0.175082E-09
   268   0.479649E+04   0.468160E+01   0.134409E-01   0.944992E+02   0.161652E-07   0.834493E-06  -0.176256E-09
   269   0.476879E+04   0.481287E+01   0.133678E-01   0.956946E+02   0.160916E-07   0.836346E-06  -0.176647E-09
   270   0.474073E+04   0.494622E+01   0.132920E-01   0.968651E+02   0.160186E-07   0.834667E-06  -0.176293E-09
   271   0.471233E+04   0.508164E+01   0.132134E-01   0.980085E+02   0.159461E-07   0.829631E-06  -0.175229E-09
   272   0.468358E+04   0.521909E+01   0.131323E-01   0.991257E+02   0.158742E-07   0.821409E-06  -0.173492E-09
   273   0.465451E+04   0.535854E+01   0.130488E-01   0.100215E+03   0.158028E-07   0.810176E-06  -0.171120E-09
   274   0.462512E+04   0.549998E+01   0.129630E-01   0.101278E+03   0.157319E-07   0.796103E-06  -0.168147E-09
   275   0.459541E+04   0.564337E+01   0.128750E-01   0.102311E+03   0.156616E-07   0.779364E-06  -0.164612E-09
   276   0.456543E+04   0.578868E+01   0.127849E-01   0.103316E+03   0.155918E-07   0.760133E-06  -0.160550E-09
   277   0.453515E+04   0.593589E+01   0.126929E-01   0.104291E+03   0.155225E-07   0.738581E-06  -0.155998E-09
   278   0.450460E+04   0.608497E+01   0.125991E-01   0.105236E+03   0.154537E-07   0.714881E-06  -0.150992E-09
   279   0.447379E+04   0.623587E+01   0.125036E-01   0.106151E+03   0.153854E-07   0.689207E-06  -0.145570E-09
   280   0.444273E+04   0.638855E+01   0.124065E-01   0.107035E+03   0.153176E-07   0.661732E-06  -0.139767E-09
   281   0.441142E+04   0.654300E+01   0.123080E-01   0.107888E+03   0.152503E-07   0.632628E-06  -0.133619E-09
   282   0.437989E+04   0.669916E+01   0.122082E-01   0.108709E+03   0.151835E-07   0.602068E-06  -0.127165E-09
   283   0.434814E+04   0.685699E+01   0.121071E-01   0.109497E+03   0.151172E-07   0.570225E-06  -0.120439E-09
   284   0.431618E+04   0.701647E+01   0.120050E-01   0.110252E+03   0.150513E-07   0.537272E-06  -0.113479E-09
   285   0.428402E+04   0.717755E+01   0.119019E-01   0.110974E+03   0.149859E-07   0.503381E-06  -0.106321E-09
   286   0.425168E+04   0.734018E+01   0.117980E-01   0.111663E+03   0.149210E-07   0.468726E-06  -0.990012E-10
   287   0.421917E+04   0.750432E+01   0.116934E-01   0.112318E+03   0.148566E-07   0.433479E-06  -0.915565E-10
   288   0.418649E+04   0.766993E+01   0.115882E-01   0.112938E+03   0.147926E-07   0.397813E-06  -0.840234E-10
   289   0.415366E+04   0.783695E+01   0.114825E-01   0.113524E+03   0.147290E-07   0.361901E-06  -0.764382E-10
   290   0.412069E+04   0.800535E+01   0.113765E-01   0.114074E+03   0.146659E-07   0.325915E-06  -0.688375E-10
   291   0.408759E+04   0.817509E+01   0.112702E-01   0.114589E+03   0.146032E-07   0.290028E-06  -0.612577E-10
   292   0.405438E+04   0.834603E+01   0.111639E-01   0.115068E+03   0.145409E-07   0.254412E-06  -0.537353E-10
   293   0.402105E+04   0.851824E+01   0.110576E-01   0.115512E+03   0.144791E-07   0.219242E-06  -0.463068E-10
   294   0.398763E+04   0.869163E+01   0.109514E-01   0.115918E+03   0.144177E-07   0.184689E-06  -0.390087E-10
   295   0.395412E+04   0.886606E+01   0.108455E-01   0.116287E+03   0.143567E-07   0.150925E-06  -0.318774E-10
   296   0.392053E+04   0.904158E+01   0.107400E-01   0.116619E+03   0.142961E-07   0.118124E-06  -0.249494E-10
   297   0.388686E+04   0.921804E+01   0.106350E-01   0.116913E+03   0.142360E-07   0.864589E-07  -0.182613E-10
   298   0.385314E+04   0.939544E+01   0.105306E-01   0.117169E+03   0.141762E-07   0.561012E-07  -0.118493E-10
   299   0.381938E+04   0.957368E+01   0.104270E-01   0.117387E+03   0.141168E-07   0.272240E-07  -0.575007E-11
   300   0.378558E+04   0.975269E+01   0.103243E-01   0.117566E+03   0.140578E-07   0.000000E+00   0.000000E+00
   301   0.375176E+04   0.993254E+01   0.102225E-01   0.117707E+03   0.139991E-07  -0.254348E-07   0.537216E-11
   302   0.371793E+04   0.101130E+02   0.101218E-01   0.117810E+03   0.139409E-07  -0.490901E-07   0.103685E-10
   303   0.368410E+04   0.102941E+02   0.100222E-01   0.117875E+03   0.138830E-07  -0.710125E-07   0.149988E-10
   304   0.365029E+04   0.104759E+02   0.992357E-02   0.117901E+03   0.138255E-07  -0.912482E-07   0.192728E-10
   305   0.361651E+04   0.106582E+02   0.982609E-02   0.117888E+03   0.137683E-07  -0.109844E-06   0.232004E-10
   306   0.358275E+04   0.108410E+02   0.972973E-02   0.117837E+03   0.137116E-07  -0.126845E-06   0.267914E-10
   307   0.354905E+04   0.110242E+02   0.963452E-02   0.117747E+03   0.136552E-07  -0.142299E-06   0.300555E-10
   308   0.351540E+04   0.112077E+02   0.954048E-02   0.117619E+03   0.135991E-07  -0.156252E-06   0.330025E-10
   309   0.348181E+04   0.113916E+02   0.944764E-02   0.117453E+03   0.135434E-07  -0.168750E-06   0.356422E-10
   310   0.344829E+04   0.115756E+02   0.935602E-02   0.117248E+03   0.134880E-07  -0.179839E-06   0.379844E-10
   311   0.341486E+04   0.117598E+02   0.926565E-02   0.117003E+03   0.134330E-07  -0.189566E-06   0.400389E-10
   312   0.338152E+04   0.119441E+02   0.917655E-02   0.116721E+03   0.133784E-07  -0.197977E-06   0.418154E-10
   313   0.334828E+04   0.121285E+02   0.908874E-02   0.116399E+03   0.133241E-07  -0.205119E-06   0.433239E-10
   314   0.331515E+04   0.123128E+02   0.900224E-02   0.116039E+03   0.132701E-07  -0.211037E-06   0.445739E-10
   315   0.328214E+04   0.124969E+02   0.891709E-02   0.115641E+03   0.132165E-07  -0.215779E-06   0.455754E-10
   316   0.324926E+04   0.126810E+02   0.883331E-02   0.115205E+03   0.131632E-07  -0.219390E-06   0.463381E-10
   317   0.321652E+04   0.128647E+02   0.875091E-02   0.114730E+03   0.131102E-07  -0.221917E-06   0.468718E-10
   318   0.318394E+04   0.130482E+02   0.866993E-02   0.114218E+03   0.130575E-07  -0.223406E-06   0.471863E-10
   319   0.315151E+04   0.132312E+02   0.859039E-02   0.113668E+03   0.130052E-07  -0.223903E-06   0.472913E-10
   320   0.311925E+04   0.134139E+02   0.851232E-02   0.113080E+03   0.129532E-07  -0.223455E-06   0.471967E-10
   321   0.308717E+04   0.135960E+02   0.843572E-02   0.112455E+03   0.129015E-07  -0.222108E-06   0.469121E-10
   322   0.305527E+04   0.137775E+02   0.836064E-02   0.111793E+03   0.128502E-07  -0.219908E-06   0.464475E-10
   323   0.302358E+04   0.139584E+02   0.828710E-02   0.111093E+03   0.127991E-07  -0.216902E-06   0.458126E-10
   324   0.299208E+04   0.141384E+02   0.821511E-02   0.110358E+03   0.127484E-07  -0.213136E-06   0.450171E-10
   325   0.296080E+04   0.143177E+02   0.814471E-02   0.109586E+03   0.126980E-07  -0.208655E-06   0.440708E-10
   326   0.292973E+04   0.144962E+02   0.807592E-02   0.108778E+03   0.126478E-07  -0.203508E-06   0.429835E-10
   327   0.289890E+04   0.146736E+02   0.800876E-02   0.107934E+03   0.125980E-07  -0.197739E-06   0.417651E-10
   328   0.286831E+04   0.148500E+02   0.794325E-02   0.107054E+03   0.125485E-07  -0.191395E-06   0.404251E-10
   329   0.283796E+04   0.150253E+02   0.787943E-02   0.106140E+03   0.124992E-07  -0.184522E-06   0.389735E-10
   330   0.280787E+04   0.151994E+02   0.781731E-02   0.105191E+03   0.124503E-07  -0.177167E-06   0.374200E-10
   331   0.277805E+04   0.153722E+02   0.775691E-02   0.104207E+03   0.124016E-07  -0.169376E-06   0.357744E-10
   332   0.274849E+04   0.155438E+02   0.769828E-02   0.103188E+03   0.123533E-07  -0.161195E-06   0.340465E-10
   333   0.271921E+04   0.157139E+02   0.764141E-02   0.102137E+03   0.123052E-07  -0.152670E-06   0.322460E-10
   334   0.269022E+04   0.158826E+02   0.758635E-02   0.101052E+03   0.122574E-07  -0.143848E-06   0.303826E-10
   335   0.266153E+04   0.160496E+02   0.753312E-02   0.999348E+02   0.122098E-07  -0.134775E-06   0.284663E-10
   336   0.263314E+04   0.162151E+02   0.748173E-02   0.987849E+02   0.121626E-07  -0.125497E-06   0.265067E-10
   337   0.260506E+04   0.163788E+02   0.743222E-02   0.976040E+02   0.121156E-07  -0.116061E-06   0.245135E-10
   338   0.257729E+04   0.165409E+02   0.738461E-02   0.963915E+02   0.120689E-07  -0.106512E-06   0.224967E-10
   339   0.254985E+04   0.167010E+02   0.733891E-02   0.951490E+02   0.120224E-07  -0.968970E-07   0.204659E-10
   340   0.252275E+04   0.168594E+02   0.729517E-02   0.938767E+02   0.119762E-07  -0.872623E-07   0.184310E-10
   341   0.249598E+04   0.170157E+02   0.725339E-02   0.925745E+02   0.119303E-07  -0.776541E-07   0.164016E-10
   342   0.246956E+04   0.171699E+02   0.721361E-02   0.912427E+02   0.118846E-07  -0.681186E-07   0.143876E-10
   343   0.244348E+04   0.173220E+02   0.717585E-02   0.898828E+02   0.118391E-07  -0.587020E-07   0.123986E-10
   344   0.241775E+04   0.174718E+02   0.714013E-02   0.884942E+02   0.117940E-07  -0.494506E-07   0.104446E-10
   345   0.239238E+04   0.176193E+02   0.710648E-02   0.870776E+02   0.117490E-07  -0.404106E-07   0.853526E-11
   346   0.236737E+04   0.177644E+02   0.707492E-02   0.856333E+02   0.117043E-07  -0.316283E-07   0.668031E-11
   347   0.234273E+04   0.179070E+02   0.704548E-02   0.841621E+02   0.116599E-07  -0.231498E-07   0.488954E-11
   348   0.231845E+04   0.180469E+02   0.701817E-02   0.826641E+02   0.116157E-07  -0.150214E-07   0.317273E-11
   349   0.229455E+04   0.181844E+02   0.699303E-02   0.811416E+02   0.115717E-07  -0.728943E-08   0.153962E-11
   350   0.227104E+04   0.183192E+02   0.697007E-02   0.795940E+02   0.115279E-07   0.000000E+00   0.000000E+00
   351   0.224793E+04   0.184513E+02   0.694932E-02   0.780228E+02   0.114844E-07   0.681040E-08  -0.143845E-11
   352   0.222521E+04   0.185806E+02   0.693070E-02   0.764289E+02   0.114411E-07   0.131444E-07  -0.277628E-11
   353   0.220290E+04   0.187072E+02   0.691414E-02   0.748122E+02   0.113980E-07   0.190145E-07  -0.401610E-11
   354   0.218100E+04   0.188310E+02   0.689957E-02   0.731752E+02   0.113552E-07   0.244329E-07  -0.516055E-11
   355   0.215952E+04   0.189519E+02   0.688692E-02   0.715170E+02   0.113126E-07   0.294122E-07  -0.621225E-11
   356   0.213845E+04   0.190698E+02   0.687611E-02   0.698385E+02   0.112702E-07   0.339647E-07  -0.717380E-11
   357   0.211780E+04   0.191848E+02   0.686706E-02   0.681404E+02   0.112280E-07   0.381029E-07  -0.804784E-11
   358   0.209757E+04   0.192967E+02   0.685971E-02   0.664235E+02   0.111860E-07   0.418392E-07  -0.883699E-11
   359   0.207777E+04   0.194054E+02   0.685397E-02   0.646878E+02   0.111443E-07   0.451859E-07  -0.954385E-11
   360   0.205840E+04   0.195110E+02   0.684978E-02   0.629350E+02   0.111027E-07   0.481554E-07  -0.101711E-10
   361   0.203945E+04   0.196134E+02   0.684705E-02   0.611639E+02   0.110614E-07   0.507602E-07  -0.107212E-10
   362   0.202093E+04   0.197124E+02   0.684572E-02   0.593765E+02   0.110203E-07   0.530127E-07  -0.111970E-10
   363   0.200286E+04   0.198081E+02   0.684571E-02   0.575735E+02   0.109794E-07   0.549253E-07  -0.116010E-10
   364   0.198521E+04   0.199005E+02   0.684695E-02   0.557554E+02   0.109387E-07   0.565103E-07  -0.119357E-10
   365   0.196800E+04   0.199894E+02   0.684935E-02   0.539233E+02   0.108982E-07   0.577802E-07  -0.122040E-10
   366   0.195124E+04   0.200749E+02   0.685286E-02   0.520779E+02   0.108579E-07   0.587474E-07  -0.124082E-10
   367   0.193492E+04   0.201569E+02   0.685739E-02   0.502199E+02   0.108178E-07   0.594243E-07  -0.125512E-10
   368   0.191904E+04   0.202353E+02   0.686286E-02   0.483504E+02   0.107779E-07   0.598232E-07  -0.126354E-10
   369   0.190361E+04   0.203103E+02   0.686921E-02   0.464700E+02   0.107383E-07   0.599566E-07  -0.126636E-10
   370   0.188863E+04   0.203816E+02   0.687636E-02   0.445795E+02   0.106988E-07   0.598368E-07  -0.126383E-10
   371   0.187409E+04   0.204493E+02   0.688424E-02   0.426798E+02   0.106595E-07   0.594763E-07  -0.125622E-10
   372   0.186000E+04   0.205133E+02   0.689277E-02   0.407716E+02   0.106204E-07   0.588874E-07  -0.124378E-10
   373   0.184636E+04   0.205736E+02   0.690187E-02   0.388559E+02   0.105815E-07   0.580826E-07  -0.122678E-10
   374   0.183317E+04   0.206303E+02   0.691148E-02   0.369333E+02   0.105428E-07   0.570743E-07  -0.120548E-10
   375   0.182043E+04   0.206832E+02   0.692151E-02   0.350047E+02   0.105043E-07   0.558748E-07  -0.118015E-10
   376   0.180813E+04   0.207324E+02   0.693190E-02   0.330708E+02   0.104660E-07   0.544965E-07  -0.115104E-10
   377   0.179629E+04   0.207777E+02   0.694257E-02   0.311325E+02   0.104279E-07   0.529518E-07  -0.111841E-10
   378   0.178488E+04   0.208191E+02   0.695345E-02   0.291904E+02   0.103900E-07   0.512532E-07  -0.108253E-10
   379   0.177393E+04   0.208567E+02   0.696445E-02   0.272456E+02   0.103522E-07   0.494129E-07  -0.104367E-10
   380   0.176343E+04   0.208903E+02   0.697551E-02   0.252986E+02   0.103146E-07   0.474435E-07  -0.100207E-10
   381   0.175338E+04   0.209200E+02   0.698656E-02   0.233503E+02   0.102773E-07   0.453572E-07  -0.958005E-11
   382   0.174377E+04   0.209456E+02   0.699751E-02   0.214016E+02   0.102401E-07   0.431666E-07  -0.911735E-11
   383   0.173461E+04   0.209673E+02   0.700829E-02   0.194532E+02   0.102030E-07   0.408839E-07  -0.863522E-11
   384   0.172589E+04   0.209850E+02   0.701884E-02   0.175061E+02   0.101662E-07   0.385215E-07  -0.813626E-11
   385   0.171761E+04   0.209987E+02   0.702907E-02   0.155611E+02   0.101295E-07   0.360919E-07  -0.762309E-11
   386   0.170977E+04   0.210085E+02   0.703891E-02   0.136192E+02   0.100930E-07   0.336075E-07  -0.709834E-11
   387   0.170238E+04   0.210143E+02   0.704829E-02   0.116812E+02   0.100567E-07   0.310805E-07  -0.656462E-11
   388   0.169541E+04   0.210162E+02   0.705713E-02   0.974796E+01   0.100205E-07   0.285235E-07  -0.602454E-11
   389   0.168888E+04   0.210141E+02   0.706536E-02   0.782042E+01   0.998456E-08   0.259488E-07  -0.548072E-11
   390   0.168278E+04   0.210081E+02   0.707290E-02   0.589940E+01   0.994875E-08   0.233687E-07  -0.493578E-11
   391   0.167711E+04   0.209981E+02   0.707968E-02   0.398577E+01   0.991311E-08   0.207957E-07  -0.439232E-11
   392   0.167185E+04   0.209841E+02   0.708562E-02   0.208038E+01   0.987763E-08   0.182421E-07  -0.385298E-11
   393   0.166703E+04   0.209662E+02   0.709065E-02   0.184023E+00   0.984232E-08   0.157204E-07  -0.332036E-11
   394   0.166262E+04   0.209443E+02   0.709471E-02  -0.170252E+01   0.980717E-08   0.132429E-07  -0.279708E-11
   395   0.165861E+04   0.209184E+02   0.709770E-02  -0.357832E+01   0.977218E-08   0.108220E-07  -0.228576E-11
   396   0.165502E+04   0.208886E+02   0.709956E-02  -0.544260E+01   0.973735E-08   0.847014E-08  -0.178901E-11
   397   0.165183E+04   0.208547E+02   0.710021E-02  -0.729452E+01   0.970268E-08   0.619960E-08  -0.130944E-11
   398   0.164905E+04   0.208169E+02   0.709958E-02  -0.913328E+01   0.966817E-08   0.402281E-08  -0.849670E-12
   399   0.164667E+04   0.207752E+02   0.709760E-02  -0.109580E+02   0.963381E-08   0.195215E-08  -0.412320E-12
   400   0.164469E+04   0.207295E+02   0.709419E-02  -0.127680E+02   0.959961E-08   0.000000E+00   0.000000E+00
   401   0.164310E+04   0.206799E+02   0.708929E-02  -0.145624E+02   0.956556E-08  -0.182387E-08   0.385226E-12
   402   0.164190E+04   0.206264E+02   0.708292E-02  -0.163406E+02   0.953166E-08  -0.352017E-08   0.743507E-12
   403   0.164109E+04   0.205691E+02   0.707510E-02  -0.181018E+02   0.949791E-08  -0.509223E-08   0.107555E-11
