#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
    69   0.175137E+04  -0.533097E+01   0.818601E-03   0.328745E-01   0.517466E-03  -0.533097E+01   0.311363E+00  -0.750559E-06   0.344296E-06   0.103091E-07   0.818601E-03  -0.750559E-06   0.988802E-07   0.569501E-05   0.104512E-06   0.328745E-01   0.344296E-06   0.569501E-05   0.320454E-02   0.349944E-04   0.517466E-03   0.103091E-07   0.104512E-06   0.349944E-04   0.109865E-05
    70   0.177467E+04  -0.576196E+01   0.805228E-03   0.323995E-01   0.507922E-03  -0.576196E+01   0.324014E+00  -0.809307E-06   0.292514E-06   0.953208E-08   0.805228E-03  -0.809307E-06   0.981982E-07   0.569156E-05   0.103934E-06   0.323995E-01   0.292514E-06   0.569156E-05   0.325285E-02   0.354324E-04   0.507922E-03   0.953208E-08   0.103934E-06   0.354324E-04   0.110503E-05
    71   0.179812E+04  -0.620265E+01   0.792233E-03   0.319381E-01   0.498637E-03  -0.620265E+01   0.336877E+00  -0.805738E-06   0.246931E-06   0.879897E-08   0.792233E-03  -0.805738E-06   0.975165E-07   0.568806E-05   0.103358E-06   0.319381E-01   0.246931E-06   0.568806E-05   0.330119E-02   0.358648E-04   0.498637E-03   0.879897E-08   0.103358E-06   0.358648E-04   0.111123E-05
    72   0.182182E+04  -0.665421E+01   0.779569E-03   0.314891E-01   0.489596E-03  -0.665421E+01   0.349947E+00  -0.751462E-06   0.206398E-06   0.808951E-08   0.779569E-03  -0.751462E-06   0.968353E-07   0.568441E-05   0.102783E-06   0.314891E-01   0.206398E-06   0.568441E-05   0.334946E-02   0.362910E-04   0.489596E-03   0.808951E-08   0.102783E-06   0.362910E-04   0.111726E-05
    73   0.184589E+04  -0.711798E+01   0.767191E-03   0.310514E-01   0.480790E-03  -0.711798E+01   0.363216E+00  -0.665331E-06   0.170273E-06   0.738498E-08   0.767191E-03  -0.665331E-06   0.961546E-07   0.568049E-05   0.102211E-06   0.310514E-01   0.170273E-06   0.568049E-05   0.339753E-02   0.367102E-04   0.480790E-03   0.738498E-08   0.102211E-06   0.367102E-04   0.112311E-05
    74   0.187033E+04  -0.759421E+01   0.755052E-03   0.306239E-01   0.472206E-03  -0.759421E+01   0.376672E+00  -0.566193E-06   0.137915E-06   0.666667E-08   0.755052E-03  -0.566193E-06   0.954744E-07   0.567620E-05   0.101640E-06   0.306239E-01   0.137915E-06   0.567620E-05   0.344530E-02   0.371217E-04   0.472206E-03   0.666667E-08   0.101640E-06   0.371217E-04   0.112879E-05
    75   0.189514E+04  -0.808282E+01   0.743105E-03   0.302056E-01   0.463832E-03  -0.808282E+01   0.390298E+00  -0.472899E-06   0.108680E-06   0.591586E-08   0.743105E-03  -0.472899E-06   0.947948E-07   0.567141E-05   0.101070E-06   0.302056E-01   0.108680E-06   0.567141E-05   0.349266E-02   0.375248E-04   0.463832E-03   0.591586E-08   0.101070E-06   0.375248E-04   0.113430E-05
    76   0.192026E+04  -0.858355E+01   0.731319E-03   0.297953E-01   0.455658E-03  -0.858355E+01   0.404081E+00  -0.401593E-06   0.821073E-07   0.512346E-08   0.731319E-03  -0.401593E-06   0.941159E-07   0.566602E-05   0.100501E-06   0.297953E-01   0.821073E-07   0.566602E-05   0.353949E-02   0.379188E-04   0.455658E-03   0.512346E-08   0.100501E-06   0.379188E-04   0.113964E-05
    77   0.194559E+04  -0.909486E+01   0.719713E-03   0.293923E-01   0.447678E-03  -0.909486E+01   0.418008E+00  -0.357599E-06   0.584618E-07   0.431899E-08   0.719713E-03  -0.357599E-06   0.934380E-07   0.565997E-05   0.999335E-07   0.293923E-01   0.584618E-07   0.565997E-05   0.358570E-02   0.383033E-04   0.447678E-03   0.431899E-08   0.999335E-07   0.383033E-04   0.114482E-05
    78   0.197111E+04  -0.961613E+01   0.708320E-03   0.289962E-01   0.439887E-03  -0.961613E+01   0.432069E+00  -0.343536E-06   0.381886E-07   0.354157E-08   0.708320E-03  -0.343536E-06   0.927615E-07   0.565319E-05   0.993669E-07   0.289962E-01   0.381886E-07   0.565319E-05   0.363119E-02   0.386780E-04   0.439887E-03   0.354157E-08   0.993669E-07   0.386780E-04   0.114984E-05
    79   0.199686E+04  -0.101470E+02   0.697173E-03   0.286062E-01   0.432281E-03  -0.101470E+02   0.446253E+00  -0.362022E-06   0.217330E-07   0.283036E-08   0.697173E-03  -0.362022E-06   0.920866E-07   0.564561E-05   0.988016E-07   0.286062E-01   0.217330E-07   0.564561E-05   0.367586E-02   0.390424E-04   0.432281E-03   0.283036E-08   0.988016E-07   0.390424E-04   0.115471E-05
    80   0.202289E+04  -0.106874E+02   0.686304E-03   0.282218E-01   0.424853E-03  -0.106874E+02   0.460549E+00  -0.415676E-06   0.954026E-08   0.222448E-08   0.686304E-03  -0.415676E-06   0.914137E-07   0.563718E-05   0.982377E-07   0.282218E-01   0.954026E-08   0.563718E-05   0.371963E-02   0.393962E-04   0.424853E-03   0.222448E-08   0.982377E-07   0.393962E-04   0.115943E-05
    81   0.204922E+04  -0.112367E+02   0.675738E-03   0.278424E-01   0.417601E-03  -0.112367E+02   0.474946E+00  -0.504074E-06   0.181783E-08   0.175401E-08   0.675738E-03  -0.504074E-06   0.907432E-07   0.562784E-05   0.976754E-07   0.278424E-01   0.181783E-08   0.562784E-05   0.376239E-02   0.397391E-04   0.417601E-03   0.175401E-08   0.976754E-07   0.397391E-04   0.116401E-05
    82   0.207585E+04  -0.117946E+02   0.665463E-03   0.274677E-01   0.410521E-03  -0.117946E+02   0.489433E+00  -0.614618E-06  -0.217901E-08   0.141280E-08   0.665463E-03  -0.614618E-06   0.900753E-07   0.561755E-05   0.971147E-07   0.274677E-01  -0.217901E-08   0.561755E-05   0.380409E-02   0.400709E-04   0.410521E-03   0.141280E-08   0.971147E-07   0.400709E-04   0.116845E-05
    83   0.210276E+04  -0.123605E+02   0.655456E-03   0.270974E-01   0.403610E-03  -0.123605E+02   0.503999E+00  -0.731666E-06  -0.343296E-08   0.118559E-08   0.655456E-03  -0.731666E-06   0.894102E-07   0.560630E-05   0.965558E-07   0.270974E-01  -0.343296E-08   0.560630E-05   0.384466E-02   0.403916E-04   0.403610E-03   0.118559E-08   0.965558E-07   0.403916E-04   0.117276E-05
    84   0.212994E+04  -0.129338E+02   0.645697E-03   0.267312E-01   0.396868E-03  -0.129338E+02   0.518632E+00  -0.839579E-06  -0.292671E-08   0.105717E-08   0.645697E-03  -0.839579E-06   0.887482E-07   0.559406E-05   0.959990E-07   0.267312E-01  -0.292671E-08   0.559406E-05   0.388405E-02   0.407011E-04   0.396868E-03   0.105717E-08   0.959990E-07   0.407011E-04   0.117694E-05
    85   0.215738E+04  -0.135140E+02   0.636166E-03   0.263688E-01   0.390290E-03  -0.135140E+02   0.533320E+00  -0.922714E-06  -0.164298E-08   0.101229E-08   0.636166E-03  -0.922714E-06   0.880894E-07   0.558081E-05   0.954443E-07   0.263688E-01  -0.164298E-08   0.558081E-05   0.392218E-02   0.409994E-04   0.390290E-03   0.101229E-08   0.954443E-07   0.409994E-04   0.118101E-05
    86   0.218508E+04  -0.141006E+02   0.626850E-03   0.260100E-01   0.383875E-03  -0.141006E+02   0.548052E+00  -0.969661E-06  -0.395541E-09   0.103501E-08   0.626850E-03  -0.969661E-06   0.874341E-07   0.556653E-05   0.948919E-07   0.260100E-01  -0.395541E-09   0.556653E-05   0.395901E-02   0.412865E-04   0.383875E-03   0.103501E-08   0.948919E-07   0.412865E-04   0.118495E-05
    87   0.221299E+04  -0.146931E+02   0.617781E-03   0.256544E-01   0.377614E-03  -0.146931E+02   0.562814E+00  -0.985924E-06   0.677481E-09   0.110651E-08   0.617781E-03  -0.985924E-06   0.867825E-07   0.555119E-05   0.943416E-07   0.256544E-01   0.677481E-09   0.555119E-05   0.399446E-02   0.415622E-04   0.377614E-03   0.110651E-08   0.943416E-07   0.415622E-04   0.118878E-05
    88   0.224111E+04  -0.152912E+02   0.608999E-03   0.253019E-01   0.371497E-03  -0.152912E+02   0.577594E+00  -0.981237E-06   0.160688E-08   0.120725E-08   0.608999E-03  -0.981237E-06   0.861344E-07   0.553477E-05   0.937934E-07   0.253019E-01   0.160688E-08   0.553477E-05   0.402844E-02   0.418266E-04   0.371497E-03   0.120725E-08   0.937934E-07   0.418266E-04   0.119250E-05
    89   0.226944E+04  -0.158945E+02   0.600546E-03   0.249521E-01   0.365516E-03  -0.158945E+02   0.592379E+00  -0.965332E-06   0.242344E-08   0.131768E-08   0.600546E-03  -0.965332E-06   0.854902E-07   0.551726E-05   0.932470E-07   0.249521E-01   0.242344E-08   0.551726E-05   0.406090E-02   0.420796E-04   0.365516E-03   0.131768E-08   0.932470E-07   0.420796E-04   0.119612E-05
    90   0.229799E+04  -0.165029E+02   0.592463E-03   0.246048E-01   0.359661E-03  -0.165029E+02   0.607150E+00  -0.947944E-06   0.315796E-08   0.141828E-08   0.592463E-03  -0.947944E-06   0.848498E-07   0.549863E-05   0.927023E-07   0.246048E-01   0.315796E-08   0.549863E-05   0.409175E-02   0.423213E-04   0.359661E-03   0.141828E-08   0.927023E-07   0.423213E-04   0.119964E-05
    91   0.232676E+04  -0.171160E+02   0.584780E-03   0.242598E-01   0.353925E-03  -0.171160E+02   0.621893E+00  -0.937073E-06   0.383491E-08   0.149308E-08   0.584780E-03  -0.937073E-06   0.842134E-07   0.547888E-05   0.921592E-07   0.242598E-01   0.383491E-08   0.547888E-05   0.412094E-02   0.425516E-04   0.353925E-03   0.149308E-08   0.921592E-07   0.425516E-04   0.120306E-05
    92   0.235576E+04  -0.177337E+02   0.577483E-03   0.239171E-01   0.348304E-03  -0.177337E+02   0.636595E+00  -0.933789E-06   0.445345E-08   0.154054E-08   0.577483E-03  -0.933789E-06   0.835809E-07   0.545804E-05   0.916177E-07   0.239171E-01   0.445345E-08   0.545804E-05   0.414851E-02   0.427710E-04   0.348304E-03   0.154054E-08   0.916177E-07   0.427710E-04   0.120639E-05
    93   0.238500E+04  -0.183552E+02   0.570549E-03   0.235769E-01   0.342795E-03  -0.183552E+02   0.651240E+00  -0.937428E-06   0.500641E-08   0.156269E-08   0.570549E-03  -0.937428E-06   0.829524E-07   0.543617E-05   0.910780E-07   0.235769E-01   0.500641E-08   0.543617E-05   0.417452E-02   0.429800E-04   0.342795E-03   0.156269E-08   0.910780E-07   0.429800E-04   0.120962E-05
    94   0.241447E+04  -0.189805E+02   0.563953E-03   0.232393E-01   0.337398E-03  -0.189805E+02   0.665817E+00  -0.947327E-06   0.548665E-08   0.156156E-08   0.563953E-03  -0.947327E-06   0.823280E-07   0.541334E-05   0.905402E-07   0.232393E-01   0.548665E-08   0.541334E-05   0.419903E-02   0.431791E-04   0.337398E-03   0.156156E-08   0.905402E-07   0.431791E-04   0.121277E-05
    95   0.244419E+04  -0.196090E+02   0.557672E-03   0.229044E-01   0.332109E-03  -0.196090E+02   0.680310E+00  -0.962822E-06   0.588699E-08   0.153919E-08   0.557672E-03  -0.962822E-06   0.817077E-07   0.538960E-05   0.900043E-07   0.229044E-01   0.588699E-08   0.538960E-05   0.422212E-02   0.433689E-04   0.332109E-03   0.153919E-08   0.900043E-07   0.433689E-04   0.121582E-05
    96   0.247415E+04  -0.202402E+02   0.551681E-03   0.225725E-01   0.326927E-03  -0.202402E+02   0.694706E+00  -0.983250E-06   0.620028E-08   0.149761E-08   0.551681E-03  -0.983250E-06   0.810915E-07   0.536499E-05   0.894705E-07   0.225725E-01   0.620028E-08   0.536499E-05   0.424383E-02   0.435498E-04   0.326927E-03   0.149761E-08   0.894705E-07   0.435498E-04   0.121880E-05
    97   0.250434E+04  -0.208736E+02   0.545956E-03   0.222435E-01   0.321849E-03  -0.208736E+02   0.708990E+00  -0.100795E-05   0.641936E-08   0.143886E-08   0.545956E-03  -0.100795E-05   0.804796E-07   0.533960E-05   0.889389E-07   0.222435E-01   0.641936E-08   0.533960E-05   0.426423E-02   0.437223E-04   0.321849E-03   0.143886E-08   0.889389E-07   0.437223E-04   0.122169E-05
    98   0.253479E+04  -0.215087E+02   0.540473E-03   0.219178E-01   0.316873E-03  -0.215087E+02   0.723148E+00  -0.103625E-05   0.653706E-08   0.136498E-08   0.540473E-03  -0.103625E-05   0.798718E-07   0.531345E-05   0.884097E-07   0.219178E-01   0.653706E-08   0.531345E-05   0.428339E-02   0.438871E-04   0.316873E-03   0.136498E-08   0.884097E-07   0.438871E-04   0.122450E-05
    99   0.256545E+04  -0.221452E+02   0.535208E-03   0.215953E-01   0.311998E-03  -0.221452E+02   0.737164E+00  -0.106750E-05   0.654624E-08   0.127800E-08   0.535208E-03  -0.106750E-05   0.792684E-07   0.528663E-05   0.878828E-07   0.215953E-01   0.654624E-08   0.528663E-05   0.430137E-02   0.440445E-04   0.311998E-03   0.127800E-08   0.878828E-07   0.440445E-04   0.122723E-05
   100   0.259635E+04  -0.227823E+02   0.530137E-03   0.212763E-01   0.307222E-03  -0.227823E+02   0.751029E+00  -0.110102E-05   0.643972E-08   0.117995E-08   0.530137E-03  -0.110102E-05   0.786692E-07   0.525917E-05   0.873584E-07   0.212763E-01   0.643972E-08   0.525917E-05   0.431822E-02   0.441951E-04   0.307222E-03   0.117995E-08   0.873584E-07   0.441951E-04   0.122989E-05
   101   0.262748E+04  -0.234195E+02   0.525236E-03   0.209609E-01   0.302541E-03  -0.234195E+02   0.764728E+00  -0.113616E-05   0.621034E-08   0.107287E-08   0.525236E-03  -0.113616E-05   0.780744E-07   0.523114E-05   0.868367E-07   0.209609E-01   0.621034E-08   0.523114E-05   0.433402E-02   0.443394E-04   0.302541E-03   0.107287E-08   0.868367E-07   0.443394E-04   0.123247E-05
   102   0.265883E+04  -0.240566E+02   0.520481E-03   0.206492E-01   0.297954E-03  -0.240566E+02   0.778238E+00  -0.117225E-05   0.585095E-08   0.958802E-09   0.520481E-03  -0.117225E-05   0.774840E-07   0.520260E-05   0.863178E-07   0.206492E-01   0.585095E-08   0.520260E-05   0.434882E-02   0.444779E-04   0.297954E-03   0.958802E-09   0.863178E-07   0.444779E-04   0.123499E-05
   103   0.269040E+04  -0.246927E+02   0.515848E-03   0.203414E-01   0.293459E-03  -0.246927E+02   0.791561E+00  -0.120863E-05   0.535439E-08   0.839770E-09   0.515848E-03  -0.120863E-05   0.768980E-07   0.517359E-05   0.858016E-07   0.203414E-01   0.535439E-08   0.517359E-05   0.436269E-02   0.446112E-04   0.293459E-03   0.839770E-09   0.858016E-07   0.446112E-04   0.123743E-05
   104   0.272218E+04  -0.253274E+02   0.511312E-03   0.200375E-01   0.289054E-03  -0.253274E+02   0.804667E+00  -0.124463E-05   0.471349E-08   0.717815E-09   0.511312E-03  -0.124463E-05   0.763165E-07   0.514419E-05   0.852885E-07   0.200375E-01   0.471349E-08   0.514419E-05   0.437569E-02   0.447397E-04   0.289054E-03   0.717815E-09   0.852885E-07   0.447397E-04   0.123981E-05
   105   0.275417E+04  -0.259601E+02   0.506850E-03   0.197378E-01   0.284736E-03  -0.259601E+02   0.817549E+00  -0.127960E-05   0.392109E-08   0.594970E-09   0.506850E-03  -0.127960E-05   0.757395E-07   0.511444E-05   0.847784E-07   0.197378E-01   0.392109E-08   0.511444E-05   0.438787E-02   0.448640E-04   0.284736E-03   0.594970E-09   0.847784E-07   0.448640E-04   0.124213E-05
   106   0.278635E+04  -0.265900E+02   0.502437E-03   0.194423E-01   0.280504E-03  -0.265900E+02   0.830192E+00  -0.131286E-05   0.297004E-08   0.473272E-09   0.502437E-03  -0.131286E-05   0.751670E-07   0.508440E-05   0.842715E-07   0.194423E-01   0.297004E-08   0.508440E-05   0.439931E-02   0.449846E-04   0.280504E-03   0.473272E-09   0.842715E-07   0.449846E-04   0.124439E-05
   107   0.281871E+04  -0.272169E+02   0.498049E-03   0.191513E-01   0.276355E-03  -0.272169E+02   0.842591E+00  -0.134376E-05   0.185317E-08   0.354755E-09   0.498049E-03  -0.134376E-05   0.745992E-07   0.505413E-05   0.837679E-07   0.191513E-01   0.185317E-08   0.505413E-05   0.441007E-02   0.451019E-04   0.276355E-03   0.354755E-09   0.837679E-07   0.451019E-04   0.124658E-05
   108   0.285125E+04  -0.278399E+02   0.493663E-03   0.188648E-01   0.272288E-03  -0.278399E+02   0.854722E+00  -0.137163E-05   0.563325E-09   0.241455E-09   0.493663E-03  -0.137163E-05   0.740360E-07   0.502368E-05   0.832677E-07   0.188648E-01   0.563325E-09   0.502368E-05   0.442020E-02   0.452165E-04   0.272288E-03   0.241455E-09   0.832677E-07   0.452165E-04   0.124872E-05
   109   0.288397E+04  -0.284585E+02   0.489254E-03   0.185830E-01   0.268300E-03  -0.284585E+02   0.866579E+00  -0.139581E-05  -0.906657E-09   0.135407E-09   0.489254E-03  -0.139581E-05   0.734775E-07   0.499312E-05   0.827710E-07   0.185830E-01  -0.906657E-09   0.499312E-05   0.442978E-02   0.453290E-04   0.268300E-03   0.135407E-09   0.827710E-07   0.453290E-04   0.125081E-05
   110   0.291686E+04  -0.290721E+02   0.484799E-03   0.183060E-01   0.264389E-03  -0.290721E+02   0.878140E+00  -0.141563E-05  -0.256394E-08   0.386456E-10   0.484799E-03  -0.141563E-05   0.729237E-07   0.496249E-05   0.822779E-07   0.183060E-01  -0.256394E-08   0.496249E-05   0.443886E-02   0.454398E-04   0.264389E-03   0.386456E-10   0.822779E-07   0.454398E-04   0.125284E-05
   111   0.294989E+04  -0.296803E+02   0.480277E-03   0.180340E-01   0.260553E-03  -0.296803E+02   0.889398E+00  -0.143060E-05  -0.440743E-08  -0.472129E-10   0.480277E-03  -0.143060E-05   0.723747E-07   0.493185E-05   0.817885E-07   0.180340E-01  -0.440743E-08   0.493185E-05   0.444750E-02   0.455493E-04   0.260553E-03  -0.472129E-10   0.817885E-07   0.455493E-04   0.125482E-05
   112   0.298309E+04  -0.302823E+02   0.475695E-03   0.177668E-01   0.256790E-03  -0.302823E+02   0.900347E+00  -0.144088E-05  -0.640305E-08  -0.122233E-09   0.475695E-03  -0.144088E-05   0.718304E-07   0.490124E-05   0.813028E-07   0.177668E-01  -0.640305E-08   0.490124E-05   0.445577E-02   0.456579E-04   0.256790E-03  -0.122233E-09   0.813028E-07   0.456579E-04   0.125676E-05
   113   0.301643E+04  -0.308776E+02   0.471059E-03   0.175046E-01   0.253100E-03  -0.308776E+02   0.910965E+00  -0.144681E-05  -0.850848E-08  -0.186899E-09   0.471059E-03  -0.144681E-05   0.712908E-07   0.487069E-05   0.808209E-07   0.175046E-01  -0.850848E-08   0.487069E-05   0.446372E-02   0.457657E-04   0.253100E-03  -0.186899E-09   0.808209E-07   0.457657E-04   0.125864E-05
   114   0.304990E+04  -0.314657E+02   0.466380E-03   0.172472E-01   0.249479E-03  -0.314657E+02   0.921239E+00  -0.144872E-05  -0.106814E-07  -0.241694E-09   0.466380E-03  -0.144872E-05   0.707559E-07   0.484023E-05   0.803426E-07   0.172472E-01  -0.106814E-07   0.484023E-05   0.447142E-02   0.458728E-04   0.249479E-03  -0.241694E-09   0.803426E-07   0.458728E-04   0.126048E-05
   115   0.308351E+04  -0.320461E+02   0.461667E-03   0.169947E-01   0.245928E-03  -0.320461E+02   0.931169E+00  -0.144695E-05  -0.128795E-07  -0.287104E-09   0.461667E-03  -0.144695E-05   0.702257E-07   0.480990E-05   0.798680E-07   0.169947E-01  -0.128795E-07   0.480990E-05   0.447893E-02   0.459794E-04   0.245928E-03  -0.287104E-09   0.798680E-07   0.459794E-04   0.126228E-05
   116   0.311724E+04  -0.326181E+02   0.456930E-03   0.167469E-01   0.242443E-03  -0.326181E+02   0.940742E+00  -0.144183E-05  -0.150604E-07  -0.323611E-09   0.456930E-03  -0.144183E-05   0.697002E-07   0.477972E-05   0.793971E-07   0.167469E-01  -0.150604E-07   0.477972E-05   0.448630E-02   0.460857E-04   0.242443E-03  -0.323611E-09   0.793971E-07   0.460857E-04   0.126402E-05
   117   0.315109E+04  -0.331813E+02   0.452176E-03   0.165039E-01   0.239025E-03  -0.331813E+02   0.949936E+00  -0.143369E-05  -0.171818E-07  -0.351700E-09   0.452176E-03  -0.143369E-05   0.691793E-07   0.474974E-05   0.789299E-07   0.165039E-01  -0.171818E-07   0.474974E-05   0.449360E-02   0.461919E-04   0.239025E-03  -0.351700E-09   0.789299E-07   0.461919E-04   0.126573E-05
   118   0.318505E+04  -0.337350E+02   0.447416E-03   0.162657E-01   0.235670E-03  -0.337350E+02   0.958753E+00  -0.142288E-05  -0.192014E-07  -0.371855E-09   0.447416E-03  -0.142288E-05   0.686630E-07   0.471997E-05   0.784663E-07   0.162657E-01  -0.192014E-07   0.471997E-05   0.450088E-02   0.462982E-04   0.235670E-03  -0.371855E-09   0.784663E-07   0.462982E-04   0.126739E-05
   119   0.321911E+04  -0.342787E+02   0.442658E-03   0.160321E-01   0.232378E-03  -0.342787E+02   0.967177E+00  -0.140971E-05  -0.210768E-07  -0.384560E-09   0.442658E-03  -0.140971E-05   0.681513E-07   0.469046E-05   0.780063E-07   0.160321E-01  -0.210768E-07   0.469046E-05   0.450821E-02   0.464046E-04   0.232378E-03  -0.384560E-09   0.780063E-07   0.464046E-04   0.126901E-05
