#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
    68   0.173673E+04  -0.510918E+01   0.582459E-03   0.297597E-01   0.485995E-03  -0.510918E+01   0.304810E+00  -0.896168E-06   0.299003E-06   0.869843E-08   0.582459E-03  -0.896168E-06   0.107378E-06   0.618384E-05   0.118296E-06   0.297597E-01   0.299003E-06   0.618384E-05   0.332100E-02   0.374556E-04   0.485995E-03   0.869843E-08   0.118296E-06   0.374556E-04   0.124100E-05
    69   0.176023E+04  -0.553740E+01   0.572736E-03   0.293242E-01   0.476867E-03  -0.553740E+01   0.317445E+00  -0.967996E-06   0.260443E-06   0.807711E-08   0.572736E-03  -0.967996E-06   0.106603E-06   0.618002E-05   0.117621E-06   0.293242E-01   0.260443E-06   0.618002E-05   0.337181E-02   0.379297E-04   0.476867E-03   0.807711E-08   0.117621E-06   0.379297E-04   0.124819E-05
    70   0.178389E+04  -0.597629E+01   0.563332E-03   0.289014E-01   0.467991E-03  -0.597629E+01   0.330294E+00  -0.992086E-06   0.223843E-06   0.741524E-08   0.563332E-03  -0.992086E-06   0.105830E-06   0.617614E-05   0.116949E-06   0.289014E-01   0.223843E-06   0.617614E-05   0.342266E-02   0.383978E-04   0.467991E-03   0.741524E-08   0.116949E-06   0.383978E-04   0.125519E-05
    71   0.180771E+04  -0.642574E+01   0.554173E-03   0.284899E-01   0.459352E-03  -0.642574E+01   0.343350E+00  -0.955237E-06   0.185873E-06   0.666170E-08   0.554173E-03  -0.955237E-06   0.105058E-06   0.617209E-05   0.116279E-06   0.284899E-01   0.185873E-06   0.617209E-05   0.347344E-02   0.388589E-04   0.459352E-03   0.666170E-08   0.116279E-06   0.388589E-04   0.126198E-05
    72   0.183178E+04  -0.688677E+01   0.545221E-03   0.280888E-01   0.450939E-03  -0.688677E+01   0.356607E+00  -0.872040E-06   0.147436E-06   0.583612E-08   0.545221E-03  -0.872040E-06   0.104288E-06   0.616775E-05   0.115611E-06   0.280888E-01   0.147436E-06   0.616775E-05   0.352404E-02   0.393125E-04   0.450939E-03   0.583612E-08   0.115611E-06   0.393125E-04   0.126858E-05
    73   0.185622E+04  -0.736043E+01   0.536449E-03   0.276972E-01   0.442742E-03  -0.736043E+01   0.370058E+00  -0.764034E-06   0.110491E-06   0.497582E-08   0.536449E-03  -0.764034E-06   0.103520E-06   0.616299E-05   0.114946E-06   0.276972E-01   0.110491E-06   0.616299E-05   0.357432E-02   0.397576E-04   0.442742E-03   0.497582E-08   0.114946E-06   0.397576E-04   0.127498E-05
    74   0.188102E+04  -0.784671E+01   0.527826E-03   0.273141E-01   0.434751E-03  -0.784671E+01   0.383691E+00  -0.652760E-06   0.770001E-07   0.411813E-08   0.527826E-03  -0.652760E-06   0.102753E-06   0.615770E-05   0.114282E-06   0.273141E-01   0.770001E-07   0.615770E-05   0.362416E-02   0.401936E-04   0.434751E-03   0.411813E-08   0.114282E-06   0.401936E-04   0.128118E-05
    75   0.190620E+04  -0.834527E+01   0.519325E-03   0.269385E-01   0.426954E-03  -0.834527E+01   0.397490E+00  -0.559758E-06   0.489227E-07   0.330037E-08   0.519325E-03  -0.559758E-06   0.101988E-06   0.615175E-05   0.113620E-06   0.269385E-01   0.489227E-07   0.615175E-05   0.367345E-02   0.406197E-04   0.426954E-03   0.330037E-08   0.113620E-06   0.406197E-04   0.128720E-05
    76   0.193169E+04  -0.885562E+01   0.510929E-03   0.265695E-01   0.419342E-03  -0.885562E+01   0.411442E+00  -0.502541E-06   0.277125E-07   0.255625E-08   0.510929E-03  -0.502541E-06   0.101224E-06   0.614503E-05   0.112959E-06   0.265695E-01   0.277125E-07   0.614503E-05   0.372207E-02   0.410351E-04   0.419342E-03   0.255625E-08   0.112959E-06   0.410351E-04   0.129303E-05
    77   0.195739E+04  -0.937618E+01   0.502665E-03   0.262067E-01   0.411911E-03  -0.937618E+01   0.425535E+00  -0.482526E-06   0.127949E-07   0.190499E-08   0.502665E-03  -0.482526E-06   0.100463E-06   0.613746E-05   0.112300E-06   0.262067E-01   0.127949E-07   0.613746E-05   0.376990E-02   0.414395E-04   0.411911E-03   0.190499E-08   0.112300E-06   0.414395E-04   0.129867E-05
    78   0.198328E+04  -0.990635E+01   0.494572E-03   0.258494E-01   0.404655E-03  -0.990635E+01   0.439759E+00  -0.497101E-06   0.308876E-08   0.136222E-08   0.494572E-03  -0.497101E-06   0.997044E-07   0.612899E-05   0.111642E-06   0.258494E-01   0.308876E-08   0.612899E-05   0.381685E-02   0.418326E-04   0.404655E-03   0.136222E-08   0.111642E-06   0.418326E-04   0.130414E-05
    79   0.200941E+04  -0.104458E+02   0.486689E-03   0.254971E-01   0.397572E-03  -0.104458E+02   0.454103E+00  -0.543658E-06  -0.248745E-08   0.943538E-09   0.486689E-03  -0.543658E-06   0.989484E-07   0.611955E-05   0.110987E-06   0.254971E-01  -0.248745E-08   0.611955E-05   0.386282E-02   0.422139E-04   0.397572E-03   0.943538E-09   0.110987E-06   0.422139E-04   0.130944E-05
    80   0.203582E+04  -0.109943E+02   0.479055E-03   0.251494E-01   0.390656E-03  -0.109943E+02   0.468557E+00  -0.619586E-06  -0.501508E-08   0.664571E-09   0.479055E-03  -0.619586E-06   0.981955E-07   0.610907E-05   0.110333E-06   0.251494E-01  -0.501508E-08   0.610907E-05   0.390771E-02   0.425831E-04   0.390656E-03   0.664571E-09   0.110333E-06   0.425831E-04   0.131458E-05
    81   0.206253E+04  -0.115516E+02   0.471698E-03   0.248059E-01   0.383904E-03  -0.115516E+02   0.483109E+00  -0.720317E-06  -0.548727E-08   0.532762E-09   0.471698E-03  -0.720317E-06   0.974461E-07   0.609751E-05   0.109680E-06   0.248059E-01  -0.548727E-08   0.609751E-05   0.395142E-02   0.429399E-04   0.383904E-03   0.532762E-09   0.109680E-06   0.429399E-04   0.131955E-05
    82   0.208955E+04  -0.121171E+02   0.464598E-03   0.244661E-01   0.377314E-03  -0.121171E+02   0.497748E+00  -0.833450E-06  -0.454426E-08   0.522888E-09   0.464598E-03  -0.833450E-06   0.967003E-07   0.608483E-05   0.109031E-06   0.244661E-01  -0.454426E-08   0.608483E-05   0.399390E-02   0.432843E-04   0.377314E-03   0.522888E-09   0.109031E-06   0.432843E-04   0.132438E-05
    83   0.211685E+04  -0.126905E+02   0.457725E-03   0.241300E-01   0.370884E-03  -0.126905E+02   0.512461E+00  -0.944625E-06  -0.273803E-08   0.601563E-09   0.457725E-03  -0.944625E-06   0.959585E-07   0.607102E-05   0.108383E-06   0.241300E-01  -0.273803E-08   0.607102E-05   0.403508E-02   0.436163E-04   0.370884E-03   0.601563E-09   0.108383E-06   0.436163E-04   0.132906E-05
    84   0.214443E+04  -0.132712E+02   0.451047E-03   0.237974E-01   0.364611E-03  -0.132712E+02   0.527235E+00  -0.103948E-05  -0.620599E-09   0.735397E-09   0.451047E-03  -0.103948E-05   0.952209E-07   0.605606E-05   0.107738E-06   0.237974E-01  -0.620599E-09   0.605606E-05   0.407490E-02   0.439358E-04   0.364611E-03   0.735397E-09   0.107738E-06   0.439358E-04   0.133360E-05
    85   0.217226E+04  -0.138591E+02   0.444533E-03   0.234679E-01   0.358495E-03  -0.138591E+02   0.542055E+00  -0.110366E-05   0.125605E-08   0.891003E-09   0.444533E-03  -0.110366E-05   0.944876E-07   0.603994E-05   0.107096E-06   0.234679E-01   0.125605E-08   0.603994E-05   0.411331E-02   0.442429E-04   0.358495E-03   0.891003E-09   0.107096E-06   0.442429E-04   0.133800E-05
    86   0.220034E+04  -0.144534E+02   0.438166E-03   0.231415E-01   0.352531E-03  -0.144534E+02   0.556911E+00  -0.112713E-05   0.246230E-08   0.104010E-08   0.438166E-03  -0.112713E-05   0.937588E-07   0.602263E-05   0.106457E-06   0.231415E-01   0.246230E-08   0.602263E-05   0.415025E-02   0.445375E-04   0.352531E-03   0.104010E-08   0.106457E-06   0.445375E-04   0.134228E-05
    87   0.222865E+04  -0.150538E+02   0.431978E-03   0.228179E-01   0.346711E-03  -0.150538E+02   0.571789E+00  -0.111719E-05   0.305813E-08   0.117487E-08   0.431978E-03  -0.111719E-05   0.930348E-07   0.600414E-05   0.105820E-06   0.228179E-01   0.305813E-08   0.600414E-05   0.418565E-02   0.448198E-04   0.346711E-03   0.117487E-08   0.105820E-06   0.448198E-04   0.134643E-05
    88   0.225715E+04  -0.156597E+02   0.426015E-03   0.224970E-01   0.341028E-03  -0.156597E+02   0.586675E+00  -0.108544E-05   0.322590E-08   0.129258E-08   0.426015E-03  -0.108544E-05   0.923155E-07   0.598444E-05   0.105186E-06   0.224970E-01   0.322590E-08   0.598444E-05   0.421946E-02   0.450899E-04   0.341028E-03   0.129258E-08   0.105186E-06   0.450899E-04   0.135046E-05
    89   0.228587E+04  -0.162708E+02   0.420321E-03   0.221785E-01   0.335471E-03  -0.162708E+02   0.601556E+00  -0.104352E-05   0.314797E-08   0.139053E-08   0.420321E-03  -0.104352E-05   0.916009E-07   0.596353E-05   0.104555E-06   0.221785E-01   0.314797E-08   0.596353E-05   0.425159E-02   0.453477E-04   0.335471E-03   0.139053E-08   0.104555E-06   0.453477E-04   0.135438E-05
    90   0.231480E+04  -0.168868E+02   0.414942E-03   0.218623E-01   0.330032E-03  -0.168868E+02   0.616413E+00  -0.100304E-05   0.300670E-08   0.146598E-08   0.414942E-03  -0.100304E-05   0.908913E-07   0.594140E-05   0.103926E-06   0.218623E-01   0.300670E-08   0.594140E-05   0.428200E-02   0.455935E-04   0.330032E-03   0.146598E-08   0.103926E-06   0.455935E-04   0.135818E-05
    91   0.234396E+04  -0.175073E+02   0.409913E-03   0.215482E-01   0.324702E-03  -0.175073E+02   0.631234E+00  -0.973508E-06   0.295079E-08   0.151698E-08   0.409913E-03  -0.973508E-06   0.901865E-07   0.591806E-05   0.103299E-06   0.215482E-01   0.295079E-08   0.591806E-05   0.431064E-02   0.458273E-04   0.324702E-03   0.151698E-08   0.103299E-06   0.458273E-04   0.136189E-05
    92   0.237335E+04  -0.181320E+02   0.405220E-03   0.212364E-01   0.319479E-03  -0.181320E+02   0.646003E+00  -0.956030E-06   0.299422E-08   0.154454E-08   0.405220E-03  -0.956030E-06   0.894868E-07   0.589356E-05   0.102674E-06   0.212364E-01   0.299422E-08   0.589356E-05   0.433756E-02   0.460496E-04   0.319479E-03   0.154454E-08   0.102674E-06   0.460496E-04   0.136548E-05
    93   0.240299E+04  -0.187604E+02   0.400842E-03   0.209269E-01   0.314361E-03  -0.187604E+02   0.660705E+00  -0.949596E-06   0.311731E-08   0.155042E-08   0.400842E-03  -0.949596E-06   0.887920E-07   0.586796E-05   0.102051E-06   0.209269E-01   0.311731E-08   0.586796E-05   0.436283E-02   0.462611E-04   0.314361E-03   0.155042E-08   0.102051E-06   0.462611E-04   0.136898E-05
    94   0.243285E+04  -0.193922E+02   0.396755E-03   0.206198E-01   0.309346E-03  -0.193922E+02   0.675328E+00  -0.953199E-06   0.330040E-08   0.153640E-08   0.396755E-03  -0.953199E-06   0.881022E-07   0.584133E-05   0.101432E-06   0.206198E-01   0.330040E-08   0.584133E-05   0.438653E-02   0.464624E-04   0.309346E-03   0.153640E-08   0.101432E-06   0.464624E-04   0.137238E-05
    95   0.246297E+04  -0.200268E+02   0.392936E-03   0.203155E-01   0.304433E-03  -0.200268E+02   0.689858E+00  -0.965832E-06   0.352380E-08   0.150424E-08   0.392936E-03  -0.965832E-06   0.874175E-07   0.581375E-05   0.100814E-06   0.203155E-01   0.352380E-08   0.581375E-05   0.440875E-02   0.466539E-04   0.304433E-03   0.150424E-08   0.100814E-06   0.466539E-04   0.137569E-05
    96   0.249332E+04  -0.206638E+02   0.389363E-03   0.200139E-01   0.299618E-03  -0.206638E+02   0.704279E+00  -0.986487E-06   0.376784E-08   0.145571E-08   0.389363E-03  -0.986487E-06   0.867379E-07   0.578527E-05   0.100200E-06   0.200139E-01   0.376784E-08   0.578527E-05   0.442954E-02   0.468364E-04   0.299618E-03   0.145571E-08   0.100200E-06   0.468364E-04   0.137890E-05
    97   0.252391E+04  -0.213027E+02   0.386011E-03   0.197152E-01   0.294901E-03  -0.213027E+02   0.718577E+00  -0.101416E-05   0.401283E-08   0.139257E-08   0.386011E-03  -0.101416E-05   0.860634E-07   0.575597E-05   0.995879E-07   0.197152E-01   0.401283E-08   0.575597E-05   0.444899E-02   0.470103E-04   0.294901E-03   0.139257E-08   0.995879E-07   0.470103E-04   0.138202E-05
    98   0.255475E+04  -0.219430E+02   0.382859E-03   0.194196E-01   0.290279E-03  -0.219430E+02   0.732737E+00  -0.104784E-05   0.423909E-08   0.131659E-08   0.382859E-03  -0.104784E-05   0.853940E-07   0.572590E-05   0.989791E-07   0.194196E-01   0.423909E-08   0.572590E-05   0.446717E-02   0.471763E-04   0.290279E-03   0.131659E-08   0.989791E-07   0.471763E-04   0.138506E-05
    99   0.258581E+04  -0.225842E+02   0.379883E-03   0.191272E-01   0.285751E-03  -0.225842E+02   0.746745E+00  -0.108651E-05   0.442696E-08   0.122953E-08   0.379883E-03  -0.108651E-05   0.847298E-07   0.569515E-05   0.983734E-07   0.191272E-01   0.442696E-08   0.569515E-05   0.448415E-02   0.473349E-04   0.285751E-03   0.122953E-08   0.983734E-07   0.473349E-04   0.138801E-05
   100   0.261710E+04  -0.232256E+02   0.377060E-03   0.188381E-01   0.281314E-03  -0.232256E+02   0.760589E+00  -0.112919E-05   0.455674E-08   0.113317E-08   0.377060E-03  -0.112919E-05   0.840708E-07   0.566377E-05   0.977710E-07   0.188381E-01   0.455674E-08   0.566377E-05   0.450002E-02   0.474867E-04   0.281314E-03   0.113317E-08   0.977710E-07   0.474867E-04   0.139088E-05
   101   0.264862E+04  -0.238669E+02   0.374367E-03   0.185525E-01   0.276968E-03  -0.238669E+02   0.774254E+00  -0.117484E-05   0.460877E-08   0.102927E-08   0.374367E-03  -0.117484E-05   0.834170E-07   0.563184E-05   0.971718E-07   0.185525E-01   0.460877E-08   0.563184E-05   0.451484E-02   0.476323E-04   0.276968E-03   0.102927E-08   0.971718E-07   0.476323E-04   0.139366E-05
   102   0.268037E+04  -0.245076E+02   0.371781E-03   0.182705E-01   0.272710E-03  -0.245076E+02   0.787719E+00  -0.122248E-05   0.456336E-08   0.919585E-09   0.371781E-03  -0.122248E-05   0.827685E-07   0.559942E-05   0.965762E-07   0.182705E-01   0.456336E-08   0.559942E-05   0.452869E-02   0.477723E-04   0.272710E-03   0.919585E-09   0.965762E-07   0.477723E-04   0.139638E-05
   103   0.271232E+04  -0.251468E+02   0.369279E-03   0.179923E-01   0.268537E-03  -0.251468E+02   0.800984E+00  -0.127109E-05   0.440083E-08   0.805895E-09   0.369279E-03  -0.127109E-05   0.821253E-07   0.556657E-05   0.959841E-07   0.179923E-01   0.440083E-08   0.556657E-05   0.454165E-02   0.479073E-04   0.268537E-03   0.805895E-09   0.959841E-07   0.479073E-04   0.139901E-05
   104   0.274449E+04  -0.257843E+02   0.366838E-03   0.177180E-01   0.264450E-03  -0.257843E+02   0.814019E+00  -0.131966E-05   0.410151E-08   0.689963E-09   0.366838E-03  -0.131966E-05   0.814874E-07   0.553337E-05   0.953958E-07   0.177180E-01   0.410151E-08   0.553337E-05   0.455379E-02   0.480378E-04   0.264450E-03   0.689963E-09   0.953958E-07   0.480378E-04   0.140158E-05
   105   0.277686E+04  -0.264193E+02   0.364435E-03   0.174477E-01   0.260444E-03  -0.264193E+02   0.826817E+00  -0.136719E-05   0.364572E-08   0.573555E-09   0.364435E-03  -0.136719E-05   0.808549E-07   0.549988E-05   0.948112E-07   0.174477E-01   0.364572E-08   0.549988E-05   0.456518E-02   0.481644E-04   0.260444E-03   0.573555E-09   0.948112E-07   0.481644E-04   0.140407E-05
   106   0.280942E+04  -0.270511E+02   0.362046E-03   0.171816E-01   0.256519E-03  -0.270511E+02   0.839364E+00  -0.141267E-05   0.301378E-08   0.458437E-09   0.362046E-03  -0.141267E-05   0.802278E-07   0.546617E-05   0.942306E-07   0.171816E-01   0.301378E-08   0.546617E-05   0.457591E-02   0.482878E-04   0.256519E-03   0.458437E-09   0.942306E-07   0.482878E-04   0.140650E-05
   107   0.284216E+04  -0.276793E+02   0.359650E-03   0.169198E-01   0.252673E-03  -0.276793E+02   0.851651E+00  -0.145509E-05   0.218602E-08   0.346375E-09   0.359650E-03  -0.145509E-05   0.796060E-07   0.543231E-05   0.936541E-07   0.169198E-01   0.218602E-08   0.543231E-05   0.458604E-02   0.484084E-04   0.252673E-03   0.346375E-09   0.936541E-07   0.484084E-04   0.140886E-05
   108   0.287507E+04  -0.283033E+02   0.357222E-03   0.166625E-01   0.248904E-03  -0.283033E+02   0.863658E+00  -0.149344E-05   0.114274E-08   0.239137E-09   0.357222E-03  -0.149344E-05   0.789898E-07   0.539836E-05   0.930818E-07   0.166625E-01   0.114274E-08   0.539836E-05   0.459565E-02   0.485269E-04   0.248904E-03   0.239137E-09   0.930818E-07   0.485269E-04   0.141116E-05
   109   0.290816E+04  -0.289223E+02   0.354740E-03   0.164098E-01   0.245210E-03  -0.289223E+02   0.875376E+00  -0.152673E-05  -0.135718E-09   0.138488E-09   0.354740E-03  -0.152673E-05   0.783789E-07   0.536439E-05   0.925138E-07   0.164098E-01  -0.135718E-09   0.536439E-05   0.460482E-02   0.486439E-04   0.245210E-03   0.138488E-09   0.925138E-07   0.486439E-04   0.141340E-05
   110   0.294141E+04  -0.295359E+02   0.352181E-03   0.161619E-01   0.241589E-03  -0.295359E+02   0.886784E+00  -0.155393E-05  -0.166904E-08   0.461940E-10   0.352181E-03  -0.155393E-05   0.777736E-07   0.533046E-05   0.919502E-07   0.161619E-01  -0.166904E-08   0.533046E-05   0.461362E-02   0.487599E-04   0.241589E-03   0.461940E-10   0.919502E-07   0.487599E-04   0.141559E-05
   111   0.297480E+04  -0.301435E+02   0.349527E-03   0.159187E-01   0.238039E-03  -0.301435E+02   0.897875E+00  -0.157430E-05  -0.346534E-08  -0.363365E-10   0.349527E-03  -0.157430E-05   0.771739E-07   0.529665E-05   0.913912E-07   0.159187E-01  -0.346534E-08   0.529665E-05   0.462212E-02   0.488754E-04   0.238039E-03  -0.363365E-10   0.913912E-07   0.488754E-04   0.141772E-05
   112   0.300835E+04  -0.307443E+02   0.346783E-03   0.156805E-01   0.234559E-03  -0.307443E+02   0.908643E+00  -0.158805E-05  -0.548651E-08  -0.109132E-09   0.346783E-03  -0.158805E-05   0.765796E-07   0.526298E-05   0.908367E-07   0.156805E-01  -0.548651E-08   0.526298E-05   0.463038E-02   0.489907E-04   0.234559E-03  -0.109132E-09   0.908367E-07   0.489907E-04   0.141979E-05
   113   0.304204E+04  -0.313380E+02   0.343957E-03   0.154469E-01   0.231147E-03  -0.313380E+02   0.919065E+00  -0.159567E-05  -0.768285E-08  -0.172580E-09   0.343957E-03  -0.159567E-05   0.759908E-07   0.522949E-05   0.902867E-07   0.154469E-01  -0.768285E-08   0.522949E-05   0.463846E-02   0.491059E-04   0.231147E-03  -0.172580E-09   0.902867E-07   0.491059E-04   0.142182E-05
   114   0.307586E+04  -0.319240E+02   0.341059E-03   0.152181E-01   0.227802E-03  -0.319240E+02   0.929129E+00  -0.159762E-05  -0.100047E-07  -0.227068E-09   0.341059E-03  -0.159762E-05   0.754074E-07   0.519620E-05   0.897413E-07   0.152181E-01  -0.100047E-07   0.519620E-05   0.464641E-02   0.492211E-04   0.227802E-03  -0.227068E-09   0.897413E-07   0.492211E-04   0.142379E-05
   115   0.310980E+04  -0.325016E+02   0.338098E-03   0.149940E-01   0.224522E-03  -0.325016E+02   0.938836E+00  -0.159440E-05  -0.124023E-07  -0.272982E-09   0.338098E-03  -0.159440E-05   0.748294E-07   0.516314E-05   0.892003E-07   0.149940E-01  -0.124023E-07   0.516314E-05   0.465429E-02   0.493364E-04   0.224522E-03  -0.272982E-09   0.892003E-07   0.493364E-04   0.142571E-05
   116   0.314387E+04  -0.330703E+02   0.335085E-03   0.147745E-01   0.221306E-03  -0.330703E+02   0.948172E+00  -0.158646E-05  -0.148261E-07  -0.310710E-09   0.335085E-03  -0.158646E-05   0.742568E-07   0.513035E-05   0.886637E-07   0.147745E-01  -0.148261E-07   0.513035E-05   0.466215E-02   0.494520E-04   0.221306E-03  -0.310710E-09   0.886637E-07   0.494520E-04   0.142758E-05
   117   0.317805E+04  -0.336297E+02   0.332029E-03   0.145595E-01   0.218151E-03  -0.336297E+02   0.957115E+00  -0.157429E-05  -0.172263E-07  -0.340639E-09   0.332029E-03  -0.157429E-05   0.736896E-07   0.509786E-05   0.881316E-07   0.145595E-01  -0.172263E-07   0.509786E-05   0.467004E-02   0.495680E-04   0.218151E-03  -0.340639E-09   0.881316E-07   0.495680E-04   0.142940E-05
   118   0.321233E+04  -0.341789E+02   0.328938E-03   0.143490E-01   0.215057E-03  -0.341789E+02   0.965668E+00  -0.155836E-05  -0.195533E-07  -0.363156E-09   0.328938E-03  -0.155836E-05   0.731276E-07   0.506569E-05   0.876040E-07   0.143490E-01  -0.195533E-07   0.506569E-05   0.467804E-02   0.496846E-04   0.215057E-03  -0.363156E-09   0.876040E-07   0.496846E-04   0.143118E-05
   119   0.324670E+04  -0.347177E+02   0.325823E-03   0.141429E-01   0.212022E-03  -0.347177E+02   0.973817E+00  -0.153915E-05  -0.217573E-07  -0.378649E-09   0.325823E-03  -0.153915E-05   0.725709E-07   0.503387E-05   0.870807E-07   0.141429E-01  -0.217573E-07   0.503387E-05   0.468617E-02   0.498018E-04   0.212022E-03  -0.378649E-09   0.870807E-07   0.498018E-04   0.143291E-05
