#    L    TT             EE             BB             TE             PP             TP             EP          
   232   0.538088E+04   0.193684E+01   0.137690E-01   0.538315E+02   0.318033E-07  -0.763572E-06   0.158946E-09
   233   0.536591E+04   0.200901E+01   0.138067E-01   0.555330E+02   0.316311E-07  -0.723180E-06   0.150538E-09
   234   0.535032E+04   0.208347E+01   0.138422E-01   0.572277E+02   0.314604E-07  -0.681382E-06   0.141837E-09
   235   0.533415E+04   0.216024E+01   0.138753E-01   0.589149E+02   0.312912E-07  -0.638396E-06   0.132889E-09
   236   0.531737E+04   0.223935E+01   0.139057E-01   0.605937E+02   0.311234E-07  -0.594440E-06   0.123739E-09
   237   0.530001E+04   0.232080E+01   0.139334E-01   0.622631E+02   0.309570E-07  -0.549735E-06   0.114433E-09
   238   0.528207E+04   0.240461E+01   0.139580E-01   0.639223E+02   0.307921E-07  -0.504499E-06   0.105017E-09
   239   0.526356E+04   0.249078E+01   0.139795E-01   0.655704E+02   0.306285E-07  -0.458952E-06   0.955359E-10
   240   0.524447E+04   0.257935E+01   0.139976E-01   0.672063E+02   0.304663E-07  -0.413312E-06   0.860355E-10
   241   0.522482E+04   0.267033E+01   0.140122E-01   0.688295E+02   0.303055E-07  -0.367799E-06   0.765614E-10
   242   0.520462E+04   0.276372E+01   0.140231E-01   0.704388E+02   0.301459E-07  -0.322631E-06   0.671592E-10
   243   0.518388E+04   0.285954E+01   0.140302E-01   0.720333E+02   0.299877E-07  -0.278027E-06   0.578745E-10
   244   0.516260E+04   0.295780E+01   0.140331E-01   0.736123E+02   0.298308E-07  -0.234207E-06   0.487529E-10
   245   0.514079E+04   0.305851E+01   0.140319E-01   0.751748E+02   0.296752E-07  -0.191390E-06   0.398399E-10
   246   0.511847E+04   0.316166E+01   0.140262E-01   0.767200E+02   0.295208E-07  -0.149794E-06   0.311812E-10
   247   0.509563E+04   0.326728E+01   0.140159E-01   0.782470E+02   0.293677E-07  -0.109638E-06   0.228223E-10
   248   0.507231E+04   0.337537E+01   0.140009E-01   0.797548E+02   0.292157E-07  -0.711409E-07   0.148088E-10
   249   0.504848E+04   0.348593E+01   0.139809E-01   0.812427E+02   0.290650E-07  -0.345220E-07   0.718614E-11
   250   0.502418E+04   0.359898E+01   0.139558E-01   0.827096E+02   0.289154E-07   0.000000E+00   0.000000E+00
   251   0.499940E+04   0.371450E+01   0.139254E-01   0.841547E+02   0.287670E-07   0.322527E-07  -0.671375E-11
   252   0.497414E+04   0.383248E+01   0.138898E-01   0.855772E+02   0.286198E-07   0.622485E-07  -0.129577E-10
   253   0.494842E+04   0.395289E+01   0.138493E-01   0.869765E+02   0.284737E-07   0.900464E-07  -0.187442E-10
   254   0.492224E+04   0.407574E+01   0.138039E-01   0.883520E+02   0.283287E-07   0.115705E-06  -0.240853E-10
   255   0.489560E+04   0.420097E+01   0.137539E-01   0.897029E+02   0.281848E-07   0.139284E-06  -0.289935E-10
   256   0.486852E+04   0.432858E+01   0.136993E-01   0.910287E+02   0.280420E-07   0.160841E-06  -0.334808E-10
   257   0.484100E+04   0.445855E+01   0.136403E-01   0.923289E+02   0.279003E-07   0.180435E-06  -0.375596E-10
   258   0.481306E+04   0.459084E+01   0.135772E-01   0.936026E+02   0.277598E-07   0.198126E-06  -0.412421E-10
   259   0.478471E+04   0.472543E+01   0.135099E-01   0.948503E+02   0.276202E-07   0.213972E-06  -0.445406E-10
   260   0.475597E+04   0.486230E+01   0.134388E-01   0.960700E+02   0.274818E-07   0.228031E-06  -0.474673E-10
   261   0.472686E+04   0.500142E+01   0.133639E-01   0.972625E+02   0.273444E-07   0.240364E-06  -0.500343E-10
   262   0.469739E+04   0.514275E+01   0.132855E-01   0.984266E+02   0.272081E-07   0.251027E-06  -0.522541E-10
   263   0.466757E+04   0.528628E+01   0.132036E-01   0.995622E+02   0.270728E-07   0.260081E-06  -0.541387E-10
   264   0.463742E+04   0.543197E+01   0.131184E-01   0.100668E+03   0.269385E-07   0.267584E-06  -0.557005E-10
   265   0.460694E+04   0.557978E+01   0.130302E-01   0.101745E+03   0.268053E-07   0.273594E-06  -0.569516E-10
   266   0.457613E+04   0.572967E+01   0.129389E-01   0.102791E+03   0.266731E-07   0.278171E-06  -0.579043E-10
   267   0.454501E+04   0.588161E+01   0.128449E-01   0.103806E+03   0.265419E-07   0.281373E-06  -0.585709E-10
   268   0.451360E+04   0.603555E+01   0.127482E-01   0.104790E+03   0.264116E-07   0.283259E-06  -0.589635E-10
   269   0.448188E+04   0.619147E+01   0.126490E-01   0.105741E+03   0.262824E-07   0.283888E-06  -0.590944E-10
   270   0.444987E+04   0.634932E+01   0.125475E-01   0.106660E+03   0.261541E-07   0.283318E-06  -0.589757E-10
   271   0.441760E+04   0.650906E+01   0.124438E-01   0.107546E+03   0.260267E-07   0.281608E-06  -0.586199E-10
   272   0.438505E+04   0.667064E+01   0.123381E-01   0.108398E+03   0.259004E-07   0.278818E-06  -0.580390E-10
   273   0.435227E+04   0.683402E+01   0.122305E-01   0.109216E+03   0.257749E-07   0.275005E-06  -0.572452E-10
   274   0.431924E+04   0.699915E+01   0.121212E-01   0.110000E+03   0.256504E-07   0.270228E-06  -0.562509E-10
   275   0.428599E+04   0.716599E+01   0.120104E-01   0.110748E+03   0.255269E-07   0.264546E-06  -0.550682E-10
   276   0.425254E+04   0.733450E+01   0.118981E-01   0.111462E+03   0.254042E-07   0.258018E-06  -0.537093E-10
   277   0.421889E+04   0.750461E+01   0.117847E-01   0.112140E+03   0.252824E-07   0.250702E-06  -0.521865E-10
   278   0.418505E+04   0.767629E+01   0.116701E-01   0.112781E+03   0.251616E-07   0.242658E-06  -0.505119E-10
   279   0.415105E+04   0.784948E+01   0.115546E-01   0.113385E+03   0.250416E-07   0.233943E-06  -0.486979E-10
   280   0.411689E+04   0.802410E+01   0.114384E-01   0.113953E+03   0.249225E-07   0.224617E-06  -0.467565E-10
   281   0.408258E+04   0.820013E+01   0.113215E-01   0.114484E+03   0.248043E-07   0.214738E-06  -0.447001E-10
   282   0.404813E+04   0.837750E+01   0.112042E-01   0.114977E+03   0.246869E-07   0.204365E-06  -0.425408E-10
   283   0.401357E+04   0.855614E+01   0.110866E-01   0.115431E+03   0.245703E-07   0.193556E-06  -0.402908E-10
   284   0.397890E+04   0.873602E+01   0.109689E-01   0.115847E+03   0.244546E-07   0.182371E-06  -0.379624E-10
   285   0.394414E+04   0.891706E+01   0.108511E-01   0.116224E+03   0.243398E-07   0.170867E-06  -0.355678E-10
   286   0.390929E+04   0.909920E+01   0.107336E-01   0.116562E+03   0.242257E-07   0.159104E-06  -0.331192E-10
   287   0.387438E+04   0.928237E+01   0.106163E-01   0.116861E+03   0.241124E-07   0.147139E-06  -0.306287E-10
   288   0.383941E+04   0.946653E+01   0.104996E-01   0.117119E+03   0.240000E-07   0.135033E-06  -0.281086E-10
   289   0.380439E+04   0.965159E+01   0.103835E-01   0.117339E+03   0.238883E-07   0.122843E-06  -0.255711E-10
   290   0.376936E+04   0.983749E+01   0.102682E-01   0.117517E+03   0.237774E-07   0.110628E-06  -0.230284E-10
   291   0.373430E+04   0.100242E+02   0.101538E-01   0.117655E+03   0.236673E-07   0.984464E-07  -0.204927E-10
   292   0.369924E+04   0.102115E+02   0.100406E-01   0.117753E+03   0.235579E-07   0.863573E-07  -0.179762E-10
   293   0.366419E+04   0.103996E+02   0.992858E-02   0.117809E+03   0.234493E-07   0.744191E-07  -0.154912E-10
   294   0.362916E+04   0.105882E+02   0.981802E-02   0.117824E+03   0.233415E-07   0.626904E-07  -0.130497E-10
   295   0.359417E+04   0.107772E+02   0.970905E-02   0.117797E+03   0.232343E-07   0.512298E-07  -0.106640E-10
   296   0.355921E+04   0.109666E+02   0.960181E-02   0.117729E+03   0.231279E-07   0.400960E-07  -0.834641E-11
   297   0.352431E+04   0.111564E+02   0.949647E-02   0.117617E+03   0.230222E-07   0.293474E-07  -0.610899E-11
   298   0.348947E+04   0.113464E+02   0.939318E-02   0.117464E+03   0.229172E-07   0.190429E-07  -0.396399E-11
   299   0.345472E+04   0.115365E+02   0.929209E-02   0.117268E+03   0.228129E-07   0.924087E-08  -0.192359E-11
   300   0.342006E+04   0.117267E+02   0.919338E-02   0.117029E+03   0.227092E-07   0.000000E+00   0.000000E+00
   301   0.338552E+04   0.119170E+02   0.909715E-02   0.116748E+03   0.226063E-07  -0.863353E-08   0.179716E-11
   302   0.335109E+04   0.121072E+02   0.900341E-02   0.116425E+03   0.225040E-07  -0.166631E-07   0.346860E-11
   303   0.331680E+04   0.122973E+02   0.891214E-02   0.116060E+03   0.224024E-07  -0.241044E-07   0.501759E-11
   304   0.328265E+04   0.124873E+02   0.882331E-02   0.115654E+03   0.223014E-07  -0.309731E-07   0.644740E-11
   305   0.324865E+04   0.126770E+02   0.873689E-02   0.115205E+03   0.222011E-07  -0.372851E-07   0.776131E-11
   306   0.321481E+04   0.128665E+02   0.865286E-02   0.114715E+03   0.221014E-07  -0.430561E-07   0.896260E-11
   307   0.318115E+04   0.130556E+02   0.857118E-02   0.114184E+03   0.220024E-07  -0.483017E-07   0.100545E-10
   308   0.314767E+04   0.132443E+02   0.849184E-02   0.113612E+03   0.219040E-07  -0.530378E-07   0.110404E-10
   309   0.311437E+04   0.134324E+02   0.841480E-02   0.113000E+03   0.218062E-07  -0.572801E-07   0.119235E-10
   310   0.308126E+04   0.136200E+02   0.834003E-02   0.112347E+03   0.217091E-07  -0.610442E-07   0.127070E-10
   311   0.304837E+04   0.138069E+02   0.826751E-02   0.111654E+03   0.216126E-07  -0.643460E-07   0.133943E-10
   312   0.301568E+04   0.139932E+02   0.819722E-02   0.110921E+03   0.215167E-07  -0.672011E-07   0.139886E-10
   313   0.298321E+04   0.141786E+02   0.812912E-02   0.110148E+03   0.214214E-07  -0.696252E-07   0.144933E-10
   314   0.295098E+04   0.143632E+02   0.806319E-02   0.109337E+03   0.213267E-07  -0.716342E-07   0.149114E-10
   315   0.291898E+04   0.145468E+02   0.799939E-02   0.108486E+03   0.212327E-07  -0.732437E-07   0.152465E-10
   316   0.288723E+04   0.147294E+02   0.793771E-02   0.107596E+03   0.211392E-07  -0.744694E-07   0.155016E-10
   317   0.285573E+04   0.149109E+02   0.787812E-02   0.106669E+03   0.210463E-07  -0.753271E-07   0.156802E-10
   318   0.282451E+04   0.150913E+02   0.782059E-02   0.105704E+03   0.209540E-07  -0.758325E-07   0.157854E-10
   319   0.279355E+04   0.152703E+02   0.776508E-02   0.104701E+03   0.208623E-07  -0.760012E-07   0.158205E-10
   320   0.276287E+04   0.154482E+02   0.771158E-02   0.103663E+03   0.207712E-07  -0.758492E-07   0.157888E-10
   321   0.273250E+04   0.156246E+02   0.766006E-02   0.102587E+03   0.206806E-07  -0.753919E-07   0.156937E-10
   322   0.270240E+04   0.157995E+02   0.761049E-02   0.101476E+03   0.205906E-07  -0.746452E-07   0.155382E-10
   323   0.267263E+04   0.159729E+02   0.756284E-02   0.100329E+03   0.205012E-07  -0.736248E-07   0.153258E-10
   324   0.264316E+04   0.161446E+02   0.751709E-02   0.991481E+02   0.204123E-07  -0.723464E-07   0.150597E-10
   325   0.261401E+04   0.163146E+02   0.747321E-02   0.979324E+02   0.203240E-07  -0.708256E-07   0.147431E-10
   326   0.258519E+04   0.164829E+02   0.743117E-02   0.966831E+02   0.202363E-07  -0.690783E-07   0.143794E-10
   327   0.255671E+04   0.166492E+02   0.739094E-02   0.954000E+02   0.201490E-07  -0.671201E-07   0.139718E-10
   328   0.252857E+04   0.168136E+02   0.735250E-02   0.940841E+02   0.200623E-07  -0.649667E-07   0.135235E-10
   329   0.250078E+04   0.169759E+02   0.731581E-02   0.927372E+02   0.199762E-07  -0.626339E-07   0.130379E-10
   330   0.247336E+04   0.171361E+02   0.728087E-02   0.913583E+02   0.198906E-07  -0.601373E-07   0.125182E-10
   331   0.244629E+04   0.172942E+02   0.724762E-02   0.899484E+02   0.198055E-07  -0.574927E-07   0.119677E-10
   332   0.241961E+04   0.174499E+02   0.721606E-02   0.885079E+02   0.197209E-07  -0.547157E-07   0.113897E-10
   333   0.239329E+04   0.176033E+02   0.718615E-02   0.870386E+02   0.196368E-07  -0.518221E-07   0.107873E-10
   334   0.236737E+04   0.177543E+02   0.715786E-02   0.855402E+02   0.195532E-07  -0.488276E-07   0.101640E-10
   335   0.234184E+04   0.179027E+02   0.713116E-02   0.840138E+02   0.194702E-07  -0.457478E-07   0.952291E-11
   336   0.231671E+04   0.180485E+02   0.710604E-02   0.824597E+02   0.193876E-07  -0.425985E-07   0.886735E-11
   337   0.229199E+04   0.181916E+02   0.708246E-02   0.808798E+02   0.193056E-07  -0.393954E-07   0.820059E-11
   338   0.226767E+04   0.183320E+02   0.706040E-02   0.792737E+02   0.192240E-07  -0.361542E-07   0.752589E-11
   339   0.224378E+04   0.184695E+02   0.703982E-02   0.776432E+02   0.191429E-07  -0.328905E-07   0.684653E-11
   340   0.222032E+04   0.186042E+02   0.702070E-02   0.759887E+02   0.190623E-07  -0.296202E-07   0.616576E-11
   341   0.219729E+04   0.187359E+02   0.700302E-02   0.743106E+02   0.189821E-07  -0.263588E-07   0.548687E-11
   342   0.217470E+04   0.188644E+02   0.698675E-02   0.726093E+02   0.189024E-07  -0.231221E-07   0.481311E-11
   343   0.215254E+04   0.189898E+02   0.697185E-02   0.708865E+02   0.188232E-07  -0.199257E-07   0.414776E-11
   344   0.213082E+04   0.191119E+02   0.695831E-02   0.691419E+02   0.187445E-07  -0.167854E-07   0.349407E-11
   345   0.210955E+04   0.192307E+02   0.694609E-02   0.673767E+02   0.186662E-07  -0.137169E-07   0.285532E-11
   346   0.208872E+04   0.193459E+02   0.693517E-02   0.655910E+02   0.185883E-07  -0.107358E-07   0.223478E-11
   347   0.206835E+04   0.194577E+02   0.692552E-02   0.637862E+02   0.185109E-07  -0.785792E-08   0.163571E-11
   348   0.204842E+04   0.195657E+02   0.691711E-02   0.619625E+02   0.184339E-07  -0.509885E-08   0.106138E-11
   349   0.202897E+04   0.196702E+02   0.690992E-02   0.601225E+02   0.183574E-07  -0.247431E-08   0.515055E-12
   350   0.200999E+04   0.197709E+02   0.690392E-02   0.582659E+02   0.182813E-07   0.000000E+00   0.000000E+00
   351   0.199148E+04   0.198678E+02   0.689908E-02   0.563944E+02   0.182056E-07   0.231171E-08  -0.481208E-12
   352   0.197346E+04   0.199610E+02   0.689534E-02   0.545090E+02   0.181304E-07   0.446172E-08  -0.928756E-12
   353   0.195591E+04   0.200503E+02   0.689266E-02   0.526098E+02   0.180555E-07   0.645423E-08  -0.134352E-11
   354   0.193885E+04   0.201359E+02   0.689096E-02   0.506991E+02   0.179811E-07   0.829346E-08  -0.172638E-11
   355   0.192228E+04   0.202175E+02   0.689020E-02   0.487763E+02   0.179071E-07   0.998363E-08  -0.207820E-11
   356   0.190620E+04   0.202953E+02   0.689033E-02   0.468423E+02   0.178335E-07   0.115289E-07  -0.239987E-11
   357   0.189060E+04   0.203692E+02   0.689127E-02   0.448979E+02   0.177603E-07   0.129336E-07  -0.269227E-11
   358   0.187549E+04   0.204391E+02   0.689299E-02   0.429441E+02   0.176875E-07   0.142018E-07  -0.295626E-11
   359   0.186086E+04   0.205050E+02   0.689541E-02   0.409808E+02   0.176151E-07   0.153378E-07  -0.319273E-11
   360   0.184671E+04   0.205669E+02   0.689850E-02   0.390098E+02   0.175431E-07   0.163458E-07  -0.340256E-11
   361   0.183305E+04   0.206247E+02   0.690218E-02   0.370302E+02   0.174715E-07   0.172300E-07  -0.358661E-11
   362   0.181988E+04   0.206785E+02   0.690640E-02   0.350438E+02   0.174003E-07   0.179946E-07  -0.374576E-11
   363   0.180719E+04   0.207281E+02   0.691111E-02   0.330515E+02   0.173295E-07   0.186437E-07  -0.388090E-11
   364   0.179497E+04   0.207737E+02   0.691625E-02   0.310539E+02   0.172591E-07   0.191818E-07  -0.399290E-11
   365   0.178325E+04   0.208151E+02   0.692176E-02   0.290522E+02   0.171891E-07   0.196128E-07  -0.408262E-11
   366   0.177201E+04   0.208523E+02   0.692759E-02   0.270471E+02   0.171195E-07   0.199411E-07  -0.415096E-11
   367   0.176124E+04   0.208855E+02   0.693368E-02   0.250395E+02   0.170502E-07   0.201709E-07  -0.419879E-11
   368   0.175096E+04   0.209144E+02   0.693998E-02   0.230304E+02   0.169814E-07   0.203063E-07  -0.422697E-11
   369   0.174116E+04   0.209393E+02   0.694643E-02   0.210206E+02   0.169129E-07   0.203515E-07  -0.423640E-11
   370   0.173184E+04   0.209598E+02   0.695296E-02   0.190110E+02   0.168447E-07   0.203109E-07  -0.422794E-11
   371   0.172298E+04   0.209763E+02   0.695953E-02   0.170026E+02   0.167770E-07   0.201885E-07  -0.420246E-11
   372   0.171461E+04   0.209885E+02   0.696609E-02   0.149961E+02   0.167096E-07   0.199886E-07  -0.416086E-11
   373   0.170670E+04   0.209966E+02   0.697256E-02   0.129925E+02   0.166426E-07   0.197155E-07  -0.410399E-11
   374   0.169926E+04   0.210005E+02   0.697890E-02   0.109928E+02   0.165760E-07   0.193732E-07  -0.403274E-11
   375   0.169228E+04   0.210003E+02   0.698505E-02   0.899763E+01   0.165097E-07   0.189660E-07  -0.394799E-11
   376   0.168577E+04   0.209958E+02   0.699096E-02   0.700802E+01   0.164437E-07   0.184982E-07  -0.385060E-11
   377   0.167971E+04   0.209871E+02   0.699657E-02   0.502477E+01   0.163782E-07   0.179739E-07  -0.374146E-11
   378   0.167411E+04   0.209742E+02   0.700181E-02   0.304875E+01   0.163129E-07   0.173973E-07  -0.362144E-11
   379   0.166896E+04   0.209570E+02   0.700664E-02   0.108089E+01   0.162481E-07   0.167726E-07  -0.349141E-11
   380   0.166427E+04   0.209356E+02   0.701100E-02  -0.877935E+00   0.161836E-07   0.161041E-07  -0.335225E-11
   381   0.166002E+04   0.209100E+02   0.701483E-02  -0.282694E+01   0.161194E-07   0.153960E-07  -0.320484E-11
   382   0.165622E+04   0.208800E+02   0.701808E-02  -0.476518E+01   0.160555E-07   0.146524E-07  -0.305006E-11
   383   0.165285E+04   0.208459E+02   0.702069E-02  -0.669171E+01   0.159921E-07   0.138775E-07  -0.288876E-11
   384   0.164992E+04   0.208076E+02   0.702260E-02  -0.860554E+01   0.159289E-07   0.130757E-07  -0.272185E-11
   385   0.164742E+04   0.207650E+02   0.702376E-02  -0.105058E+02   0.158661E-07   0.122510E-07  -0.255018E-11
   386   0.164534E+04   0.207184E+02   0.702411E-02  -0.123913E+02   0.158036E-07   0.114077E-07  -0.237463E-11
   387   0.164369E+04   0.206677E+02   0.702360E-02  -0.142614E+02   0.157415E-07   0.105499E-07  -0.219608E-11
   388   0.164245E+04   0.206130E+02   0.702216E-02  -0.161149E+02   0.156796E-07   0.968196E-08  -0.201541E-11
   389   0.164162E+04   0.205543E+02   0.701974E-02  -0.179508E+02   0.156181E-07   0.880800E-08  -0.183348E-11
   390   0.164119E+04   0.204915E+02   0.701629E-02  -0.197684E+02   0.155570E-07   0.793223E-08  -0.165118E-11
   391   0.164117E+04   0.204248E+02   0.701175E-02  -0.215666E+02   0.154961E-07   0.705885E-08  -0.146938E-11
   392   0.164154E+04   0.203540E+02   0.700607E-02  -0.233445E+02   0.154356E-07   0.619208E-08  -0.128895E-11
   393   0.164229E+04   0.202794E+02   0.699918E-02  -0.251012E+02   0.153753E-07   0.533612E-08  -0.111077E-11
   394   0.164342E+04   0.202008E+02   0.699103E-02  -0.268359E+02   0.153154E-07   0.449516E-08  -0.935717E-12
   395   0.164493E+04   0.201183E+02   0.698156E-02  -0.285475E+02   0.152558E-07   0.367342E-08  -0.764662E-12
   396   0.164680E+04   0.200320E+02   0.697072E-02  -0.302352E+02   0.151965E-07   0.287509E-08  -0.598481E-12
   397   0.164903E+04   0.199418E+02   0.695846E-02  -0.318980E+02   0.151375E-07   0.210438E-08  -0.438050E-12
   398   0.165162E+04   0.198479E+02   0.694470E-02  -0.335352E+02   0.150789E-07   0.136549E-08  -0.284243E-12
   399   0.165456E+04   0.197501E+02   0.692941E-02  -0.351457E+02   0.150205E-07   0.662634E-09  -0.137934E-12
   400   0.165784E+04   0.196487E+02   0.691252E-02  -0.367287E+02   0.149624E-07   0.000000E+00   0.000000E+00
   401   0.166147E+04   0.195435E+02   0.689399E-02  -0.382834E+02   0.149046E-07  -0.619092E-09   0.128871E-12
   402   0.166542E+04   0.194347E+02   0.687386E-02  -0.398093E+02   0.148471E-07  -0.119488E-08   0.248728E-12
   403   0.166971E+04   0.193225E+02   0.685218E-02  -0.413059E+02   0.147899E-07  -0.172850E-08   0.359806E-12
