#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
    69   0.175002E+04  -0.529064E+01   0.893958E-03   0.218947E-01   0.335273E-03  -0.529064E+01   0.311386E+00  -0.322116E-06   0.256837E-06   0.950787E-08   0.893958E-03  -0.322116E-06   0.721882E-07   0.426101E-05   0.764387E-07   0.218947E-01   0.256837E-06   0.426101E-05   0.247173E-02   0.261796E-04   0.335273E-03   0.950787E-08   0.764387E-07   0.261796E-04   0.809844E-06
    70   0.177359E+04  -0.572501E+01   0.881748E-03   0.215783E-01   0.329091E-03  -0.572501E+01   0.324032E+00  -0.403555E-06   0.207034E-06   0.857718E-08   0.881748E-03  -0.403555E-06   0.716922E-07   0.425839E-05   0.760120E-07   0.215783E-01   0.207034E-06   0.425839E-05   0.250900E-02   0.265072E-04   0.329091E-03   0.857718E-08   0.760120E-07   0.265072E-04   0.814525E-06
    71   0.179730E+04  -0.616820E+01   0.869848E-03   0.212712E-01   0.323077E-03  -0.616820E+01   0.336896E+00  -0.423465E-06   0.173965E-06   0.785670E-08   0.869848E-03  -0.423465E-06   0.711968E-07   0.425573E-05   0.755870E-07   0.212712E-01   0.173965E-06   0.425573E-05   0.254630E-02   0.268307E-04   0.323077E-03   0.785670E-08   0.755870E-07   0.268307E-04   0.819075E-06
    72   0.182125E+04  -0.662150E+01   0.858226E-03   0.209724E-01   0.317223E-03  -0.662150E+01   0.349969E+00  -0.392581E-06   0.153178E-06   0.729151E-08   0.858226E-03  -0.392581E-06   0.707019E-07   0.425296E-05   0.751635E-07   0.209724E-01   0.153178E-06   0.425296E-05   0.258354E-02   0.271495E-04   0.317223E-03   0.729151E-08   0.751635E-07   0.271495E-04   0.823498E-06
    73   0.184556E+04  -0.708643E+01   0.846844E-03   0.206813E-01   0.311519E-03  -0.708643E+01   0.363244E+00  -0.328864E-06   0.140106E-06   0.681001E-08   0.846844E-03  -0.328864E-06   0.702075E-07   0.425000E-05   0.747414E-07   0.206813E-01   0.140106E-06   0.425000E-05   0.262064E-02   0.274631E-04   0.311519E-03   0.681001E-08   0.747414E-07   0.274631E-04   0.827794E-06
    74   0.187024E+04  -0.756344E+01   0.835665E-03   0.203969E-01   0.305958E-03  -0.756344E+01   0.376705E+00  -0.250275E-06   0.130182E-06   0.634063E-08   0.835665E-03  -0.250275E-06   0.697137E-07   0.424676E-05   0.743204E-07   0.203969E-01   0.130182E-06   0.424676E-05   0.265751E-02   0.277710E-04   0.305958E-03   0.634063E-08   0.743204E-07   0.277710E-04   0.831964E-06
    75   0.189526E+04  -0.805263E+01   0.824654E-03   0.201187E-01   0.300532E-03  -0.805263E+01   0.390336E+00  -0.174776E-06   0.118840E-06   0.581176E-08   0.824654E-03  -0.174776E-06   0.692205E-07   0.424315E-05   0.739004E-07   0.201187E-01   0.118840E-06   0.424315E-05   0.269407E-02   0.280726E-04   0.300532E-03   0.581176E-08   0.739004E-07   0.280726E-04   0.836010E-06
    76   0.192059E+04  -0.855393E+01   0.813781E-03   0.198458E-01   0.295232E-03  -0.855393E+01   0.404119E+00  -0.117640E-06   0.102644E-06   0.517153E-08   0.813781E-03  -0.117640E-06   0.687280E-07   0.423909E-05   0.734812E-07   0.198458E-01   0.102644E-06   0.423909E-05   0.273022E-02   0.283674E-04   0.295232E-03   0.517153E-08   0.734812E-07   0.283674E-04   0.839933E-06
    77   0.194611E+04  -0.906588E+01   0.803054E-03   0.195778E-01   0.290057E-03  -0.906588E+01   0.418046E+00  -0.833958E-07   0.826924E-07   0.444692E-08   0.803054E-03  -0.833958E-07   0.682363E-07   0.423454E-05   0.730629E-07   0.195778E-01   0.826924E-07   0.423454E-05   0.276590E-02   0.286552E-04   0.290057E-03   0.444692E-08   0.730629E-07   0.286552E-04   0.843736E-06
    78   0.197181E+04  -0.958792E+01   0.792490E-03   0.193143E-01   0.285002E-03  -0.958792E+01   0.432104E+00  -0.738855E-07   0.612120E-07   0.368462E-08   0.792490E-03  -0.738855E-07   0.677456E-07   0.422945E-05   0.726456E-07   0.193143E-01   0.612120E-07   0.422945E-05   0.280103E-02   0.289355E-04   0.285002E-03   0.368462E-08   0.726456E-07   0.289355E-04   0.847424E-06
    79   0.199773E+04  -0.101198E+02   0.782105E-03   0.190549E-01   0.280066E-03  -0.101198E+02   0.446284E+00  -0.909500E-07   0.404319E-07   0.293132E-08   0.782105E-03  -0.909500E-07   0.672563E-07   0.422377E-05   0.722294E-07   0.190549E-01   0.404319E-07   0.422377E-05   0.283553E-02   0.292082E-04   0.280066E-03   0.293132E-08   0.722294E-07   0.292082E-04   0.851000E-06
    80   0.202391E+04  -0.106613E+02   0.771914E-03   0.187992E-01   0.275246E-03  -0.106613E+02   0.460575E+00  -0.136431E-06   0.225804E-07   0.223372E-08   0.771914E-03  -0.136431E-06   0.667685E-07   0.421745E-05   0.718143E-07   0.187992E-01   0.225804E-07   0.421745E-05   0.286934E-02   0.294730E-04   0.275246E-03   0.223372E-08   0.718143E-07   0.294730E-04   0.854469E-06
    81   0.205038E+04  -0.112122E+02   0.761928E-03   0.185468E-01   0.270539E-03  -0.112122E+02   0.474967E+00  -0.209835E-06   0.938192E-08   0.163220E-08   0.761928E-03  -0.209835E-06   0.662826E-07   0.421044E-05   0.714004E-07   0.185468E-01   0.938192E-08   0.421044E-05   0.290238E-02   0.297297E-04   0.270539E-03   0.163220E-08   0.714004E-07   0.297297E-04   0.857835E-06
    82   0.207715E+04  -0.117717E+02   0.752139E-03   0.182976E-01   0.265945E-03  -0.117717E+02   0.489450E+00  -0.301327E-06   0.543473E-09   0.114188E-08   0.752139E-03  -0.301327E-06   0.657986E-07   0.420274E-05   0.709878E-07   0.182976E-01   0.543473E-09   0.420274E-05   0.293460E-02   0.299780E-04   0.265945E-03   0.114188E-08   0.709878E-07   0.299780E-04   0.861101E-06
    83   0.210419E+04  -0.123394E+02   0.742531E-03   0.180513E-01   0.261463E-03  -0.123394E+02   0.504012E+00  -0.398736E-06  -0.473202E-08   0.771600E-09   0.742531E-03  -0.398736E-06   0.653167E-07   0.419432E-05   0.705767E-07   0.180513E-01  -0.473202E-08   0.419432E-05   0.296596E-02   0.302181E-04   0.261463E-03   0.771600E-09   0.705767E-07   0.302181E-04   0.864270E-06
    84   0.213149E+04  -0.129145E+02   0.733090E-03   0.178078E-01   0.257092E-03  -0.129145E+02   0.518642E+00  -0.489893E-06  -0.724167E-08   0.530169E-09   0.733090E-03  -0.489893E-06   0.648370E-07   0.418516E-05   0.701672E-07   0.178078E-01  -0.724167E-08   0.418516E-05   0.299640E-02   0.304499E-04   0.257092E-03   0.530169E-09   0.701672E-07   0.304499E-04   0.867347E-06
    85   0.215905E+04  -0.134964E+02   0.723801E-03   0.175669E-01   0.252830E-03  -0.134964E+02   0.533328E+00  -0.562627E-06  -0.778260E-08   0.426413E-09   0.723801E-03  -0.562627E-06   0.643598E-07   0.417524E-05   0.697593E-07   0.175669E-01  -0.778260E-08   0.417524E-05   0.302589E-02   0.306733E-04   0.252830E-03   0.426413E-09   0.697593E-07   0.306733E-04   0.870335E-06
    86   0.218685E+04  -0.140845E+02   0.714660E-03   0.173284E-01   0.248677E-03  -0.140845E+02   0.548060E+00  -0.608100E-06  -0.706881E-08   0.461143E-09   0.714660E-03  -0.608100E-06   0.638852E-07   0.416456E-05   0.693532E-07   0.173284E-01  -0.706881E-08   0.416456E-05   0.305437E-02   0.308882E-04   0.248677E-03   0.461143E-09   0.693532E-07   0.308882E-04   0.873238E-06
    87   0.221486E+04  -0.146783E+02   0.705708E-03   0.170921E-01   0.244627E-03  -0.146783E+02   0.562824E+00  -0.630793E-06  -0.548188E-08   0.603140E-09   0.705708E-03  -0.630793E-06   0.634132E-07   0.415309E-05   0.689488E-07   0.170921E-01  -0.548188E-08   0.415309E-05   0.308179E-02   0.310948E-04   0.244627E-03   0.603140E-09   0.689488E-07   0.310948E-04   0.876058E-06
    88   0.224308E+04  -0.152775E+02   0.696994E-03   0.168579E-01   0.240672E-03  -0.152775E+02   0.577606E+00  -0.638521E-06  -0.332027E-08   0.813173E-09   0.696994E-03  -0.638521E-06   0.629439E-07   0.414081E-05   0.685460E-07   0.168579E-01  -0.332027E-08   0.414081E-05   0.310808E-02   0.312928E-04   0.240672E-03   0.813173E-09   0.685460E-07   0.312928E-04   0.878798E-06
    89   0.227150E+04  -0.158818E+02   0.688569E-03   0.166254E-01   0.236806E-03  -0.158818E+02   0.592393E+00  -0.639096E-06  -0.882439E-09   0.105201E-08   0.688569E-03  -0.639096E-06   0.624773E-07   0.412772E-05   0.681446E-07   0.166254E-01  -0.882439E-09   0.412772E-05   0.313320E-02   0.314824E-04   0.236806E-03   0.105201E-08   0.681446E-07   0.314824E-04   0.881463E-06
    90   0.230013E+04  -0.164911E+02   0.680484E-03   0.163946E-01   0.233021E-03  -0.164911E+02   0.607167E+00  -0.640333E-06   0.153315E-08   0.128043E-08   0.680484E-03  -0.640333E-06   0.620135E-07   0.411379E-05   0.677445E-07   0.163946E-01   0.153315E-08   0.411379E-05   0.315708E-02   0.316635E-04   0.233021E-03   0.128043E-08   0.677445E-07   0.316635E-04   0.884054E-06
    91   0.232898E+04  -0.171050E+02   0.672777E-03   0.161653E-01   0.229312E-03  -0.171050E+02   0.621913E+00  -0.648619E-06   0.367957E-08   0.146629E-08   0.672777E-03  -0.648619E-06   0.615526E-07   0.409903E-05   0.673457E-07   0.161653E-01   0.367957E-08   0.409903E-05   0.317968E-02   0.318361E-04   0.229312E-03   0.146629E-08   0.673457E-07   0.318361E-04   0.886575E-06
    92   0.235805E+04  -0.177234E+02   0.665438E-03   0.159375E-01   0.225677E-03  -0.177234E+02   0.636616E+00  -0.664646E-06   0.551613E-08   0.160582E-08   0.665438E-03  -0.664646E-06   0.610946E-07   0.408345E-05   0.669482E-07   0.159375E-01   0.551613E-08   0.408345E-05   0.320104E-02   0.320005E-04   0.225677E-03   0.160582E-08   0.669482E-07   0.320005E-04   0.889027E-06
    93   0.238736E+04  -0.183456E+02   0.658444E-03   0.157113E-01   0.222114E-03  -0.183456E+02   0.651263E+00  -0.687679E-06   0.705366E-08   0.170235E-08   0.658444E-03  -0.687679E-06   0.606396E-07   0.406711E-05   0.665521E-07   0.157113E-01   0.705366E-08   0.406711E-05   0.322119E-02   0.321573E-04   0.222114E-03   0.170235E-08   0.665521E-07   0.321573E-04   0.891412E-06
    94   0.241689E+04  -0.189714E+02   0.651773E-03   0.154868E-01   0.218622E-03  -0.189714E+02   0.665841E+00  -0.716983E-06   0.830301E-08   0.175922E-08   0.651773E-03  -0.716983E-06   0.601874E-07   0.405005E-05   0.661575E-07   0.154868E-01   0.830301E-08   0.405005E-05   0.324019E-02   0.323066E-04   0.218622E-03   0.175922E-08   0.661575E-07   0.323066E-04   0.893733E-06
    95   0.244667E+04  -0.196004E+02   0.645402E-03   0.152641E-01   0.215199E-03  -0.196004E+02   0.680335E+00  -0.751822E-06   0.927501E-08   0.177974E-08   0.645402E-03  -0.751822E-06   0.597382E-07   0.403231E-05   0.657643E-07   0.152641E-01   0.927501E-08   0.403231E-05   0.325809E-02   0.324489E-04   0.215199E-03   0.177974E-08   0.657643E-07   0.324489E-04   0.895990E-06
    96   0.247668E+04  -0.202320E+02   0.639309E-03   0.150434E-01   0.211845E-03  -0.202320E+02   0.694731E+00  -0.791464E-06   0.998050E-08   0.176725E-08   0.639309E-03  -0.791464E-06   0.592921E-07   0.401392E-05   0.653728E-07   0.150434E-01   0.998050E-08   0.401392E-05   0.327493E-02   0.325847E-04   0.211845E-03   0.176725E-08   0.653728E-07   0.325847E-04   0.898185E-06
    97   0.250693E+04  -0.208658E+02   0.633470E-03   0.148246E-01   0.208558E-03  -0.208658E+02   0.709015E+00  -0.835173E-06   0.104303E-07   0.172507E-08   0.633470E-03  -0.835173E-06   0.588489E-07   0.399495E-05   0.649830E-07   0.148246E-01   0.104303E-07   0.399495E-05   0.329077E-02   0.327142E-04   0.208558E-03   0.172507E-08   0.649830E-07   0.327142E-04   0.900321E-06
    98   0.253741E+04  -0.215013E+02   0.627865E-03   0.146079E-01   0.205337E-03  -0.215013E+02   0.723173E+00  -0.882214E-06   0.106353E-07   0.165654E-08   0.627865E-03  -0.882214E-06   0.584089E-07   0.397542E-05   0.645950E-07   0.146079E-01   0.106353E-07   0.397542E-05   0.330564E-02   0.328378E-04   0.205337E-03   0.165654E-08   0.645950E-07   0.328378E-04   0.902398E-06
    99   0.256812E+04  -0.221380E+02   0.622469E-03   0.143934E-01   0.202180E-03  -0.221380E+02   0.737189E+00  -0.931853E-06   0.106064E-07   0.156498E-08   0.622469E-03  -0.931853E-06   0.579719E-07   0.395537E-05   0.642088E-07   0.143934E-01   0.106064E-07   0.395537E-05   0.331960E-02   0.329560E-04   0.202180E-03   0.156498E-08   0.642088E-07   0.329560E-04   0.904418E-06
   100   0.259905E+04  -0.227753E+02   0.617261E-03   0.141813E-01   0.199087E-03  -0.227753E+02   0.751054E+00  -0.983355E-06   0.103542E-07   0.145371E-08   0.617261E-03  -0.983355E-06   0.575380E-07   0.393486E-05   0.638245E-07   0.141813E-01   0.103542E-07   0.393486E-05   0.333270E-02   0.330692E-04   0.199087E-03   0.145371E-08   0.638245E-07   0.330692E-04   0.906383E-06
   101   0.263021E+04  -0.234128E+02   0.612217E-03   0.139714E-01   0.196055E-03  -0.234128E+02   0.764752E+00  -0.103599E-05   0.988980E-08   0.132608E-08   0.612217E-03  -0.103599E-05   0.571072E-07   0.391393E-05   0.634422E-07   0.139714E-01   0.988980E-08   0.391393E-05   0.334498E-02   0.331776E-04   0.196055E-03   0.132608E-08   0.634422E-07   0.331776E-04   0.908295E-06
   102   0.266160E+04  -0.240500E+02   0.607316E-03   0.137641E-01   0.193085E-03  -0.240500E+02   0.778262E+00  -0.108901E-05   0.922390E-08   0.118539E-08   0.607316E-03  -0.108901E-05   0.566796E-07   0.389261E-05   0.630620E-07   0.137641E-01   0.922390E-08   0.389261E-05   0.335649E-02   0.332818E-04   0.193085E-03   0.118539E-08   0.630620E-07   0.332818E-04   0.910156E-06
   103   0.269319E+04  -0.246863E+02   0.602535E-03   0.135593E-01   0.190174E-03  -0.246863E+02   0.791584E+00  -0.114169E-05   0.836739E-08   0.103499E-08   0.602535E-03  -0.114169E-05   0.562552E-07   0.387094E-05   0.626839E-07   0.135593E-01   0.836739E-08   0.387094E-05   0.336728E-02   0.333820E-04   0.190174E-03   0.103499E-08   0.626839E-07   0.333820E-04   0.911966E-06
   104   0.272500E+04  -0.253211E+02   0.597851E-03   0.133573E-01   0.187321E-03  -0.253211E+02   0.804689E+00  -0.119330E-05   0.733109E-08   0.878199E-09   0.597851E-03  -0.119330E-05   0.558340E-07   0.384898E-05   0.623081E-07   0.133573E-01   0.733109E-08   0.384898E-05   0.337739E-02   0.334787E-04   0.187321E-03   0.878199E-09   0.623081E-07   0.334787E-04   0.913729E-06
   105   0.275700E+04  -0.259539E+02   0.593242E-03   0.131579E-01   0.184525E-03  -0.259539E+02   0.817570E+00  -0.124310E-05   0.612585E-08   0.718346E-09   0.593242E-03  -0.124310E-05   0.554160E-07   0.382676E-05   0.619346E-07   0.131579E-01   0.612585E-08   0.382676E-05   0.338689E-02   0.335722E-04   0.184525E-03   0.718346E-09   0.619346E-07   0.335722E-04   0.915445E-06
   106   0.278920E+04  -0.265840E+02   0.588686E-03   0.129615E-01   0.181784E-03  -0.265840E+02   0.830212E+00  -0.129036E-05   0.476252E-08   0.558759E-09   0.588686E-03  -0.129036E-05   0.550013E-07   0.380433E-05   0.615635E-07   0.129615E-01   0.476252E-08   0.380433E-05   0.339580E-02   0.336629E-04   0.181784E-03   0.558759E-09   0.615635E-07   0.336629E-04   0.917116E-06
   107   0.282158E+04  -0.272109E+02   0.584159E-03   0.127680E-01   0.179098E-03  -0.272109E+02   0.842609E+00  -0.133433E-05   0.325192E-08   0.402766E-09   0.584159E-03  -0.133433E-05   0.545899E-07   0.378172E-05   0.611948E-07   0.127680E-01   0.325192E-08   0.378172E-05   0.340418E-02   0.337513E-04   0.179098E-03   0.402766E-09   0.611948E-07   0.337513E-04   0.918743E-06
   108   0.285413E+04  -0.278340E+02   0.579639E-03   0.125775E-01   0.176465E-03  -0.278340E+02   0.854740E+00  -0.137429E-05   0.160489E-08   0.253695E-09   0.579639E-03  -0.137429E-05   0.541819E-07   0.375898E-05   0.608287E-07   0.125775E-01   0.160489E-08   0.375898E-05   0.341209E-02   0.338377E-04   0.176465E-03   0.253695E-09   0.608287E-07   0.338377E-04   0.920330E-06
   109   0.288686E+04  -0.284527E+02   0.575103E-03   0.123902E-01   0.173884E-03  -0.284527E+02   0.866596E+00  -0.140951E-05  -0.167706E-09   0.114873E-09   0.575103E-03  -0.140951E-05   0.537771E-07   0.373616E-05   0.604652E-07   0.123902E-01  -0.167706E-09   0.373616E-05   0.341956E-02   0.339224E-04   0.173884E-03   0.114873E-09   0.604652E-07   0.339224E-04   0.921876E-06
   110   0.291975E+04  -0.290665E+02   0.570530E-03   0.122061E-01   0.171353E-03  -0.290665E+02   0.878156E+00  -0.143924E-05  -0.205505E-08  -0.103707E-10   0.570530E-03  -0.143924E-05   0.533758E-07   0.371329E-05   0.601044E-07   0.122061E-01  -0.205505E-08   0.371329E-05   0.342664E-02   0.340059E-04   0.171353E-03  -0.103707E-10   0.601044E-07   0.340059E-04   0.923385E-06
   111   0.295279E+04  -0.296748E+02   0.565902E-03   0.120253E-01   0.168871E-03  -0.296748E+02   0.889414E+00  -0.146294E-05  -0.404259E-08  -0.119410E-09   0.565902E-03  -0.146294E-05   0.529778E-07   0.369041E-05   0.597464E-07   0.120253E-01  -0.404259E-08   0.369041E-05   0.343338E-02   0.340885E-04   0.168871E-03  -0.119410E-09   0.597464E-07   0.340885E-04   0.924857E-06
   112   0.298599E+04  -0.302768E+02   0.561219E-03   0.118479E-01   0.166438E-03  -0.302768E+02   0.900362E+00  -0.148083E-05  -0.610102E-08  -0.212423E-09   0.561219E-03  -0.148083E-05   0.525833E-07   0.366756E-05   0.593911E-07   0.118479E-01  -0.610102E-08   0.366756E-05   0.343984E-02   0.341704E-04   0.166438E-03  -0.212423E-09   0.593911E-07   0.341704E-04   0.926293E-06
   113   0.301933E+04  -0.308724E+02   0.556491E-03   0.116737E-01   0.164052E-03  -0.308724E+02   0.910980E+00  -0.149331E-05  -0.819733E-08  -0.290289E-09   0.556491E-03  -0.149331E-05   0.521921E-07   0.364475E-05   0.590386E-07   0.116737E-01  -0.819733E-08   0.364475E-05   0.344605E-02   0.342517E-04   0.164052E-03  -0.290289E-09   0.590386E-07   0.342517E-04   0.927694E-06
   114   0.305280E+04  -0.314606E+02   0.551722E-03   0.115028E-01   0.161711E-03  -0.314606E+02   0.921254E+00  -0.150078E-05  -0.102985E-07  -0.353888E-09   0.551722E-03  -0.150078E-05   0.518043E-07   0.362201E-05   0.586888E-07   0.115028E-01  -0.102985E-07   0.362201E-05   0.345206E-02   0.343325E-04   0.161711E-03  -0.353888E-09   0.586888E-07   0.343325E-04   0.929061E-06
   115   0.308641E+04  -0.320411E+02   0.546921E-03   0.113351E-01   0.159416E-03  -0.320411E+02   0.931184E+00  -0.150366E-05  -0.123715E-07  -0.404098E-09   0.546921E-03  -0.150366E-05   0.514198E-07   0.359936E-05   0.583417E-07   0.113351E-01  -0.123715E-07   0.359936E-05   0.345792E-02   0.344130E-04   0.159416E-03  -0.404098E-09   0.583417E-07   0.344130E-04   0.930394E-06
   116   0.312014E+04  -0.326133E+02   0.542095E-03   0.111706E-01   0.157164E-03  -0.326133E+02   0.940756E+00  -0.150235E-05  -0.143834E-07  -0.441801E-09   0.542095E-03  -0.150235E-05   0.510386E-07   0.357683E-05   0.579974E-07   0.111706E-01  -0.143834E-07   0.357683E-05   0.346367E-02   0.344933E-04   0.157164E-03  -0.441801E-09   0.579974E-07   0.344933E-04   0.931693E-06
   117   0.315398E+04  -0.331767E+02   0.537249E-03   0.110093E-01   0.154955E-03  -0.331767E+02   0.949950E+00  -0.149724E-05  -0.163012E-07  -0.467874E-09   0.537249E-03  -0.149724E-05   0.506608E-07   0.355444E-05   0.576558E-07   0.110093E-01  -0.163012E-07   0.355444E-05   0.346936E-02   0.345734E-04   0.154955E-03  -0.467874E-09   0.576558E-07   0.345734E-04   0.932960E-06
   118   0.318793E+04  -0.337305E+02   0.532392E-03   0.108511E-01   0.152788E-03  -0.337305E+02   0.958767E+00  -0.148875E-05  -0.180917E-07  -0.483197E-09   0.532392E-03  -0.148875E-05   0.502862E-07   0.353222E-05   0.573169E-07   0.108511E-01  -0.180917E-07   0.353222E-05   0.347505E-02   0.346537E-04   0.152788E-03  -0.483197E-09   0.573169E-07   0.346537E-04   0.934195E-06
   119   0.322198E+04  -0.342744E+02   0.527530E-03   0.106960E-01   0.150661E-03  -0.342744E+02   0.967191E+00  -0.147728E-05  -0.197221E-07  -0.488650E-09   0.527530E-03  -0.147728E-05   0.499149E-07   0.351019E-05   0.569807E-07   0.106960E-01  -0.197221E-07   0.351019E-05   0.348076E-02   0.347341E-04   0.150661E-03  -0.488650E-09   0.569807E-07   0.347341E-04   0.935399E-06
