#    L    TT             EE             TE             PP             TP          
   320   0.311556E+04   0.133957E+02   0.112985E+03   0.107446E+07  -0.103393E+01
   321   0.308349E+04   0.135781E+02   0.112358E+03   0.106982E+07  -0.102771E+01
   322   0.305160E+04   0.137598E+02   0.111694E+03   0.106521E+07  -0.101755E+01
   323   0.301990E+04   0.139409E+02   0.110994E+03   0.106063E+07  -0.100365E+01
   324   0.298841E+04   0.141212E+02   0.110257E+03   0.105608E+07  -0.986238E+00
   325   0.295713E+04   0.143007E+02   0.109484E+03   0.105156E+07  -0.965521E+00
   326   0.292606E+04   0.144794E+02   0.108675E+03   0.104707E+07  -0.941714E+00
   327   0.289523E+04   0.146571E+02   0.107830E+03   0.104260E+07  -0.915032E+00
   328   0.286463E+04   0.148337E+02   0.106949E+03   0.103817E+07  -0.885687E+00
   329   0.283429E+04   0.150093E+02   0.106034E+03   0.103376E+07  -0.853896E+00
   330   0.280420E+04   0.151836E+02   0.105084E+03   0.102937E+07  -0.819871E+00
   331   0.277437E+04   0.153567E+02   0.104099E+03   0.102502E+07  -0.783827E+00
   332   0.274481E+04   0.155285E+02   0.103080E+03   0.102069E+07  -0.745977E+00
   333   0.271552E+04   0.156988E+02   0.102029E+03   0.101638E+07  -0.706536E+00
   334   0.268653E+04   0.158677E+02   0.100944E+03   0.101211E+07  -0.665718E+00
   335   0.265783E+04   0.160350E+02   0.998262E+02   0.100786E+07  -0.623736E+00
   336   0.262944E+04   0.162007E+02   0.986761E+02   0.100363E+07  -0.580806E+00
   337   0.260135E+04   0.163646E+02   0.974951E+02   0.999429E+06  -0.537141E+00
   338   0.257358E+04   0.165269E+02   0.962827E+02   0.995254E+06  -0.492954E+00
   339   0.254614E+04   0.166872E+02   0.950404E+02   0.991104E+06  -0.448461E+00
   340   0.251903E+04   0.168458E+02   0.937682E+02   0.986978E+06  -0.403875E+00
   341   0.249227E+04   0.170023E+02   0.924664E+02   0.982877E+06  -0.359410E+00
   342   0.246584E+04   0.171567E+02   0.911349E+02   0.978799E+06  -0.315280E+00
   343   0.243976E+04   0.173090E+02   0.897755E+02   0.974746E+06  -0.271700E+00
   344   0.241404E+04   0.174589E+02   0.883874E+02   0.970716E+06  -0.228883E+00
   345   0.238867E+04   0.176066E+02   0.869715E+02   0.966709E+06  -0.187044E+00
   346   0.236366E+04   0.177519E+02   0.855280E+02   0.962725E+06  -0.146396E+00
   347   0.233902E+04   0.178946E+02   0.840575E+02   0.958764E+06  -0.107153E+00
   348   0.231474E+04   0.180348E+02   0.825604E+02   0.954826E+06  -0.695305E-01
   349   0.229085E+04   0.181723E+02   0.810388E+02   0.950910E+06  -0.337414E-01
   350   0.226735E+04   0.183072E+02   0.794923E+02   0.947015E+06   0.000000E+00
   351   0.224424E+04   0.184395E+02   0.779222E+02   0.943143E+06   0.315248E-01
   352   0.222153E+04   0.185690E+02   0.763295E+02   0.939292E+06   0.608452E-01
   353   0.219923E+04   0.186956E+02   0.747141E+02   0.935463E+06   0.880186E-01
   354   0.217734E+04   0.188195E+02   0.730784E+02   0.931655E+06   0.113102E+00
   355   0.215587E+04   0.189405E+02   0.714216E+02   0.927868E+06   0.136153E+00
   356   0.213482E+04   0.190585E+02   0.697445E+02   0.924102E+06   0.157230E+00
   357   0.211419E+04   0.191735E+02   0.680479E+02   0.920357E+06   0.176388E+00
   358   0.209398E+04   0.192855E+02   0.663326E+02   0.916633E+06   0.193686E+00
   359   0.207420E+04   0.193943E+02   0.645985E+02   0.912930E+06   0.209182E+00
   360   0.205484E+04   0.195000E+02   0.628474E+02   0.909247E+06   0.222932E+00
   361   0.203592E+04   0.196024E+02   0.610780E+02   0.905584E+06   0.234993E+00
   362   0.201742E+04   0.197015E+02   0.592924E+02   0.901942E+06   0.245424E+00
   363   0.199937E+04   0.197972E+02   0.574911E+02   0.898320E+06   0.254281E+00
   364   0.198174E+04   0.198896E+02   0.556749E+02   0.894717E+06   0.261622E+00
   365   0.196456E+04   0.199785E+02   0.538446E+02   0.891135E+06   0.267504E+00
   366   0.194782E+04   0.200640E+02   0.520011E+02   0.887572E+06   0.271985E+00
   367   0.193153E+04   0.201460E+02   0.501451E+02   0.884029E+06   0.275121E+00
   368   0.191568E+04   0.202245E+02   0.482774E+02   0.880506E+06   0.276971E+00
   369   0.190027E+04   0.202994E+02   0.463990E+02   0.877001E+06   0.277592E+00
   370   0.188532E+04   0.203706E+02   0.445105E+02   0.873516E+06   0.277041E+00
   371   0.187081E+04   0.204384E+02   0.426128E+02   0.870050E+06   0.275374E+00
   372   0.185676E+04   0.205023E+02   0.407066E+02   0.866602E+06   0.272651E+00
   373   0.184315E+04   0.205627E+02   0.387928E+02   0.863174E+06   0.268928E+00
   374   0.182999E+04   0.206193E+02   0.368723E+02   0.859764E+06   0.264262E+00
   375   0.181728E+04   0.206722E+02   0.349456E+02   0.856372E+06   0.258711E+00
   376   0.180501E+04   0.207213E+02   0.330138E+02   0.852999E+06   0.252332E+00
   377   0.179321E+04   0.207665E+02   0.310774E+02   0.849644E+06   0.245182E+00
   378   0.178184E+04   0.208079E+02   0.291374E+02   0.846307E+06   0.237319E+00
   379   0.177092E+04   0.208454E+02   0.271945E+02   0.842988E+06   0.228801E+00
   380   0.176046E+04   0.208790E+02   0.252495E+02   0.839687E+06   0.219684E+00
   381   0.175044E+04   0.209086E+02   0.233032E+02   0.836403E+06   0.210026E+00
   382   0.174087E+04   0.209341E+02   0.213563E+02   0.833137E+06   0.199884E+00
   383   0.173174E+04   0.209558E+02   0.194098E+02   0.829888E+06   0.189316E+00
   384   0.172306E+04   0.209734E+02   0.174646E+02   0.826657E+06   0.178379E+00
   385   0.171482E+04   0.209870E+02   0.155214E+02   0.823443E+06   0.167130E+00
   386   0.170702E+04   0.209967E+02   0.135813E+02   0.820245E+06   0.155627E+00
   387   0.169966E+04   0.210024E+02   0.116451E+02   0.817065E+06   0.143926E+00
   388   0.169273E+04   0.210042E+02   0.971357E+01   0.813901E+06   0.132087E+00
   389   0.168624E+04   0.210020E+02   0.778769E+01   0.810754E+06   0.120165E+00
   390   0.168018E+04   0.209959E+02   0.586829E+01   0.807623E+06   0.108218E+00
   391   0.167455E+04   0.209859E+02   0.395623E+01   0.804509E+06   0.963036E-01
   392   0.166933E+04   0.209718E+02   0.205236E+01   0.801410E+06   0.844791E-01
   393   0.166454E+04   0.209538E+02   0.157454E+00   0.798328E+06   0.728018E-01
   394   0.166017E+04   0.209318E+02  -0.172770E+01   0.795261E+06   0.613291E-01
   395   0.165621E+04   0.209058E+02  -0.360217E+01   0.792211E+06   0.501182E-01
   396   0.165265E+04   0.208758E+02  -0.546518E+01   0.789176E+06   0.392266E-01
   397   0.164950E+04   0.208419E+02  -0.731590E+01   0.786156E+06   0.287116E-01
   398   0.164676E+04   0.208040E+02  -0.915354E+01   0.783152E+06   0.186306E-01
   399   0.164442E+04   0.207621E+02  -0.109773E+02   0.780163E+06   0.904098E-02
   400   0.164247E+04   0.207164E+02  -0.127863E+02   0.777189E+06   0.000000E+00
   401   0.164092E+04   0.206667E+02  -0.145798E+02   0.774230E+06  -0.844705E-02
   402   0.163976E+04   0.206131E+02  -0.163571E+02   0.771285E+06  -0.163034E-01
   403   0.163899E+04   0.205557E+02  -0.181176E+02   0.768356E+06  -0.235845E-01
   404   0.163860E+04   0.204944E+02  -0.198606E+02   0.765441E+06  -0.303056E-01
   405   0.163859E+04   0.204292E+02  -0.215853E+02   0.762541E+06  -0.364822E-01
   406   0.163895E+04   0.203604E+02  -0.232912E+02   0.759656E+06  -0.421295E-01
   407   0.163968E+04   0.202879E+02  -0.249776E+02   0.756785E+06  -0.472631E-01
   408   0.164077E+04   0.202115E+02  -0.266437E+02   0.753928E+06  -0.518981E-01
   409   0.164220E+04   0.201315E+02  -0.282889E+02   0.751085E+06  -0.560501E-01
   410   0.164400E+04   0.200480E+02  -0.299126E+02   0.748257E+06  -0.597343E-01
   411   0.164613E+04   0.199608E+02  -0.315143E+02   0.745443E+06  -0.629662E-01
   412   0.164860E+04   0.198700E+02  -0.330932E+02   0.742643E+06  -0.657611E-01
   413   0.165141E+04   0.197758E+02  -0.346491E+02   0.739857E+06  -0.681344E-01
   414   0.165455E+04   0.196781E+02  -0.361811E+02   0.737085E+06  -0.701014E-01
   415   0.165800E+04   0.195771E+02  -0.376889E+02   0.734327E+06  -0.716775E-01
   416   0.166178E+04   0.194727E+02  -0.391719E+02   0.731582E+06  -0.728781E-01
   417   0.166586E+04   0.193651E+02  -0.406295E+02   0.728851E+06  -0.737186E-01
   418   0.167025E+04   0.192542E+02  -0.420611E+02   0.726134E+06  -0.742143E-01
   419   0.167494E+04   0.191401E+02  -0.434662E+02   0.723430E+06  -0.743805E-01
   420   0.167993E+04   0.190228E+02  -0.448443E+02   0.720740E+06  -0.742328E-01
   421   0.168521E+04   0.189025E+02  -0.461948E+02   0.718063E+06  -0.737864E-01
   422   0.169076E+04   0.187792E+02  -0.475170E+02   0.715400E+06  -0.730566E-01
   423   0.169660E+04   0.186527E+02  -0.488106E+02   0.712749E+06  -0.720590E-01
   424   0.170271E+04   0.185233E+02  -0.500749E+02   0.710112E+06  -0.708087E-01
   425   0.170908E+04   0.183910E+02  -0.513095E+02   0.707487E+06  -0.693213E-01
   426   0.171571E+04   0.182559E+02  -0.525141E+02   0.704876E+06  -0.676120E-01
   427   0.172258E+04   0.181182E+02  -0.536885E+02   0.702278E+06  -0.656963E-01
   428   0.172970E+04   0.179779E+02  -0.548322E+02   0.699692E+06  -0.635895E-01
   429   0.173704E+04   0.178350E+02  -0.559449E+02   0.697119E+06  -0.613070E-01
   430   0.174461E+04   0.176897E+02  -0.570262E+02   0.694559E+06  -0.588641E-01
   431   0.175239E+04   0.175421E+02  -0.580759E+02   0.692011E+06  -0.562762E-01
   432   0.176038E+04   0.173923E+02  -0.590936E+02   0.689476E+06  -0.535587E-01
   433   0.176858E+04   0.172403E+02  -0.600788E+02   0.686953E+06  -0.507270E-01
   434   0.177696E+04   0.170862E+02  -0.610314E+02   0.684443E+06  -0.477964E-01
   435   0.178554E+04   0.169301E+02  -0.619508E+02   0.681944E+06  -0.447823E-01
   436   0.179431E+04   0.167720E+02  -0.628368E+02   0.679458E+06  -0.417000E-01
   437   0.180326E+04   0.166120E+02  -0.636890E+02   0.676984E+06  -0.385650E-01
   438   0.181238E+04   0.164503E+02  -0.645071E+02   0.674522E+06  -0.353925E-01
   439   0.182167E+04   0.162868E+02  -0.652907E+02   0.672072E+06  -0.321981E-01
   440   0.183111E+04   0.161217E+02  -0.660398E+02   0.669634E+06  -0.289969E-01
   441   0.184070E+04   0.159551E+02  -0.667540E+02   0.667208E+06  -0.258045E-01
   442   0.185042E+04   0.157870E+02  -0.674332E+02   0.664793E+06  -0.226361E-01
   443   0.186027E+04   0.156176E+02  -0.680770E+02   0.662390E+06  -0.195072E-01
   444   0.187023E+04   0.154470E+02  -0.686853E+02   0.659999E+06  -0.164331E-01
   445   0.188030E+04   0.152752E+02  -0.692578E+02   0.657619E+06  -0.134291E-01
   446   0.189047E+04   0.151024E+02  -0.697945E+02   0.655250E+06  -0.105107E-01
   447   0.190073E+04   0.149286E+02  -0.702954E+02   0.652893E+06  -0.769326E-02
   448   0.191109E+04   0.147541E+02  -0.707603E+02   0.650547E+06  -0.499207E-02
   449   0.192152E+04   0.145788E+02  -0.711893E+02   0.648212E+06  -0.242252E-02
   450   0.193203E+04   0.144029E+02  -0.715824E+02   0.645888E+06   0.000000E+00
   451   0.194262E+04   0.142264E+02  -0.719395E+02   0.643575E+06   0.226338E-02
   452   0.195327E+04   0.140496E+02  -0.722605E+02   0.641273E+06   0.436849E-02
   453   0.196398E+04   0.138724E+02  -0.725454E+02   0.638982E+06   0.631945E-02
   454   0.197474E+04   0.136950E+02  -0.727941E+02   0.636702E+06   0.812037E-02
   455   0.198554E+04   0.135174E+02  -0.730067E+02   0.634433E+06   0.977537E-02
   456   0.199637E+04   0.133397E+02  -0.731830E+02   0.632174E+06   0.112886E-01
   457   0.200722E+04   0.131620E+02  -0.733231E+02   0.629926E+06   0.126641E-01
   458   0.201808E+04   0.129844E+02  -0.734267E+02   0.627689E+06   0.139061E-01
   459   0.202894E+04   0.128071E+02  -0.734941E+02   0.625462E+06   0.150186E-01
   460   0.203981E+04   0.126299E+02  -0.735254E+02   0.623246E+06   0.160058E-01
   461   0.205066E+04   0.124531E+02  -0.735202E+02   0.621040E+06   0.168717E-01
   462   0.206151E+04   0.122769E+02  -0.734807E+02   0.618845E+06   0.176206E-01
   463   0.207234E+04   0.121013E+02  -0.734057E+02   0.616660E+06   0.182565E-01
   464   0.208317E+04   0.119264E+02  -0.732959E+02   0.614486E+06   0.187836E-01
   465   0.209397E+04   0.117524E+02  -0.731515E+02   0.612321E+06   0.192059E-01
   466   0.210475E+04   0.115793E+02  -0.729735E+02   0.610167E+06   0.195276E-01
   467   0.211550E+04   0.114072E+02  -0.727611E+02   0.608023E+06   0.197528E-01
   468   0.212621E+04   0.112363E+02  -0.725153E+02   0.605890E+06   0.198857E-01
   469   0.213688E+04   0.110666E+02  -0.722363E+02   0.603766E+06   0.199302E-01
   470   0.214748E+04   0.108981E+02  -0.719241E+02   0.601652E+06   0.198906E-01
   471   0.215802E+04   0.107311E+02  -0.715781E+02   0.599549E+06   0.197710E-01
   472   0.216848E+04   0.105657E+02  -0.712000E+02   0.597455E+06   0.195755E-01
   473   0.217886E+04   0.104019E+02  -0.707885E+02   0.595371E+06   0.193081E-01
   474   0.218916E+04   0.102397E+02  -0.703458E+02   0.593297E+06   0.189731E-01
   475   0.219936E+04   0.100793E+02  -0.698707E+02   0.591233E+06   0.185746E-01
   476   0.220947E+04   0.992090E+01  -0.693640E+02   0.589178E+06   0.181166E-01
   477   0.221947E+04   0.976442E+01  -0.688267E+02   0.587133E+06   0.176033E-01
   478   0.222938E+04   0.961010E+01  -0.682587E+02   0.585098E+06   0.170388E-01
   479   0.223919E+04   0.945800E+01  -0.676614E+02   0.583072E+06   0.164272E-01
   480   0.224888E+04   0.930827E+01  -0.670343E+02   0.581056E+06   0.157726E-01
   481   0.225847E+04   0.916084E+01  -0.663782E+02   0.579049E+06   0.150792E-01
   482   0.226793E+04   0.901600E+01  -0.656936E+02   0.577051E+06   0.143510E-01
   483   0.227726E+04   0.887375E+01  -0.649809E+02   0.575063E+06   0.135923E-01
   484   0.228645E+04   0.873424E+01  -0.642408E+02   0.573085E+06   0.128070E-01
   485   0.229549E+04   0.859752E+01  -0.634736E+02   0.571115E+06   0.119994E-01
   486   0.230439E+04   0.846369E+01  -0.626800E+02   0.569155E+06   0.111735E-01
   487   0.231312E+04   0.833280E+01  -0.618602E+02   0.567204E+06   0.103335E-01
   488   0.232169E+04   0.820509E+01  -0.610151E+02   0.565262E+06   0.948340E-02
   489   0.233010E+04   0.808047E+01  -0.601453E+02   0.563329E+06   0.862744E-02
   490   0.233834E+04   0.795916E+01  -0.592513E+02   0.561405E+06   0.776970E-02
   491   0.234641E+04   0.784124E+01  -0.583339E+02   0.559490E+06   0.691429E-02
   492   0.235430E+04   0.772670E+01  -0.573936E+02   0.557583E+06   0.606533E-02
   493   0.236203E+04   0.761569E+01  -0.564312E+02   0.555686E+06   0.522694E-02
   494   0.236958E+04   0.750836E+01  -0.554472E+02   0.553798E+06   0.440323E-02
   495   0.237694E+04   0.740477E+01  -0.544423E+02   0.551918E+06   0.359833E-02
   496   0.238412E+04   0.730493E+01  -0.534172E+02   0.550047E+06   0.281634E-02
   497   0.239110E+04   0.720898E+01  -0.523725E+02   0.548184E+06   0.206140E-02
   498   0.239789E+04   0.711699E+01  -0.513091E+02   0.546330E+06   0.133762E-02
   499   0.240447E+04   0.702904E+01  -0.502275E+02   0.544485E+06   0.649113E-03
   500   0.241084E+04   0.694527E+01  -0.491283E+02   0.542648E+06   0.000000E+00
   501   0.241699E+04   0.686567E+01  -0.480123E+02   0.540820E+06  -0.606471E-03
   502   0.242292E+04   0.679038E+01  -0.468802E+02   0.539000E+06  -0.117053E-02
   503   0.242863E+04   0.671937E+01  -0.457326E+02   0.537188E+06  -0.169329E-02
   504   0.243412E+04   0.665285E+01  -0.445704E+02   0.535385E+06  -0.217585E-02
   505   0.243940E+04   0.659071E+01  -0.433941E+02   0.533590E+06  -0.261930E-02
   506   0.244444E+04   0.653309E+01  -0.422045E+02   0.531803E+06  -0.302477E-02
   507   0.244928E+04   0.648004E+01  -0.410022E+02   0.530024E+06  -0.339334E-02
   508   0.245388E+04   0.643163E+01  -0.397880E+02   0.528254E+06  -0.372612E-02
   509   0.245826E+04   0.638788E+01  -0.385626E+02   0.526492E+06  -0.402422E-02
   510   0.246242E+04   0.634885E+01  -0.373267E+02   0.524737E+06  -0.428873E-02
   511   0.246635E+04   0.631457E+01  -0.360809E+02   0.522991E+06  -0.452077E-02
   512   0.247005E+04   0.628508E+01  -0.348260E+02   0.521253E+06  -0.472143E-02
   513   0.247353E+04   0.626043E+01  -0.335628E+02   0.519523E+06  -0.489183E-02
   514   0.247677E+04   0.624065E+01  -0.322918E+02   0.517801E+06  -0.503305E-02
   515   0.247978E+04   0.622578E+01  -0.310138E+02   0.516087E+06  -0.514621E-02
   516   0.248256E+04   0.621587E+01  -0.297297E+02   0.514380E+06  -0.523241E-02
   517   0.248510E+04   0.621092E+01  -0.284400E+02   0.512682E+06  -0.529276E-02
   518   0.248741E+04   0.621099E+01  -0.271456E+02   0.510991E+06  -0.532834E-02
   519   0.248948E+04   0.621611E+01  -0.258473E+02   0.509308E+06  -0.534028E-02
   520   0.249130E+04   0.622629E+01  -0.245457E+02   0.507632E+06  -0.532967E-02
   521   0.249288E+04   0.624158E+01  -0.232416E+02   0.505965E+06  -0.529762E-02
   522   0.249422E+04   0.626201E+01  -0.219357E+02   0.504305E+06  -0.524523E-02
   523   0.249531E+04   0.628758E+01  -0.206289E+02   0.502653E+06  -0.517360E-02
   524   0.249617E+04   0.631831E+01  -0.193218E+02   0.501008E+06  -0.508384E-02
   525   0.249678E+04   0.635422E+01  -0.180153E+02   0.499370E+06  -0.497704E-02
   526   0.249715E+04   0.639530E+01  -0.167100E+02   0.497741E+06  -0.485433E-02
   527   0.249729E+04   0.644159E+01  -0.154067E+02   0.496118E+06  -0.471678E-02
   528   0.249719E+04   0.649308E+01  -0.141063E+02   0.494503E+06  -0.456552E-02
   529   0.249685E+04   0.654979E+01  -0.128093E+02   0.492896E+06  -0.440164E-02
   530   0.249628E+04   0.661170E+01  -0.115168E+02   0.491296E+06  -0.422625E-02
   531   0.249548E+04   0.667885E+01  -0.102294E+02   0.489703E+06  -0.404045E-02
   532   0.249445E+04   0.675120E+01  -0.894804E+01   0.488117E+06  -0.384534E-02
   533   0.249319E+04   0.682876E+01  -0.767342E+01   0.486539E+06  -0.364203E-02
   534   0.249169E+04   0.691154E+01  -0.640648E+01   0.484968E+06  -0.343163E-02
   535   0.248997E+04   0.699954E+01  -0.514790E+01   0.483404E+06  -0.321522E-02
   536   0.248801E+04   0.709273E+01  -0.389866E+01   0.481847E+06  -0.299393E-02
   537   0.248584E+04   0.719112E+01  -0.265938E+01   0.480297E+06  -0.276884E-02
   538   0.248344E+04   0.729469E+01  -0.143088E+01   0.478754E+06  -0.254107E-02
   539   0.248082E+04   0.740341E+01  -0.213988E+00   0.477218E+06  -0.231172E-02
   540   0.247798E+04   0.751727E+01   0.990606E+00   0.475690E+06  -0.208189E-02
   541   0.247493E+04   0.763625E+01   0.218215E+01   0.474168E+06  -0.185268E-02
   542   0.247166E+04   0.776034E+01   0.335981E+01   0.472653E+06  -0.162520E-02
   543   0.246818E+04   0.788950E+01   0.452288E+01   0.471145E+06  -0.140055E-02
   544   0.246449E+04   0.802372E+01   0.567062E+01   0.469643E+06  -0.117984E-02
   545   0.246060E+04   0.816294E+01   0.680233E+01   0.468149E+06  -0.964169E-03
   546   0.245651E+04   0.830715E+01   0.791730E+01   0.466661E+06  -0.754637E-03
   547   0.245221E+04   0.845630E+01   0.901481E+01   0.465180E+06  -0.552351E-03
   548   0.244772E+04   0.861028E+01   0.100942E+02   0.463706E+06  -0.358414E-03
   549   0.244303E+04   0.876924E+01   0.111547E+02   0.462238E+06  -0.173929E-03
   550   0.243814E+04   0.893291E+01   0.121956E+02   0.460777E+06   0.000000E+00
