#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
    68   0.176338E+04  -0.554882E+01   0.714314E-03   0.305932E-01   0.465108E-03  -0.554882E+01   0.317918E+00  -0.891886E-06   0.240217E-06   0.671680E-08   0.714314E-03  -0.891886E-06   0.101077E-06   0.569182E-05   0.102945E-06   0.305932E-01   0.240217E-06   0.569182E-05   0.321557E-02   0.339418E-04   0.465108E-03   0.671680E-08   0.102945E-06   0.339418E-04   0.107623E-05
    69   0.178744E+04  -0.599520E+01   0.702193E-03   0.301476E-01   0.456373E-03  -0.599520E+01   0.330981E+00  -0.898439E-06   0.170841E-06   0.559878E-08   0.702193E-03  -0.898439E-06   0.100351E-06   0.568851E-05   0.102343E-06   0.301476E-01   0.170841E-06   0.568851E-05   0.326494E-02   0.343681E-04   0.456373E-03   0.559878E-08   0.102343E-06   0.343681E-04   0.108228E-05
    70   0.181168E+04  -0.645282E+01   0.690348E-03   0.297143E-01   0.447878E-03  -0.645282E+01   0.344253E+00  -0.865016E-06   0.112555E-06   0.455142E-08   0.690348E-03  -0.865016E-06   0.996269E-07   0.568501E-05   0.101744E-06   0.297143E-01   0.112555E-06   0.568501E-05   0.331422E-02   0.347879E-04   0.447878E-03   0.455142E-08   0.101744E-06   0.347879E-04   0.108816E-05
    71   0.183608E+04  -0.692175E+01   0.678691E-03   0.292922E-01   0.439609E-03  -0.692175E+01   0.357727E+00  -0.788824E-06   0.685144E-07   0.361645E-08   0.678691E-03  -0.788824E-06   0.989036E-07   0.568121E-05   0.101147E-06   0.292922E-01   0.685144E-07   0.568121E-05   0.336330E-02   0.352005E-04   0.439609E-03   0.361645E-08   0.101147E-06   0.352005E-04   0.109387E-05
    72   0.186075E+04  -0.740283E+01   0.667210E-03   0.288802E-01   0.431557E-03  -0.740283E+01   0.371395E+00  -0.686244E-06   0.374657E-07   0.281241E-08   0.667210E-03  -0.686244E-06   0.981817E-07   0.567699E-05   0.100552E-06   0.288802E-01   0.374657E-07   0.567699E-05   0.341207E-02   0.356051E-04   0.431557E-03   0.281241E-08   0.100552E-06   0.356051E-04   0.109940E-05
    73   0.188580E+04  -0.789689E+01   0.655914E-03   0.284773E-01   0.423711E-03  -0.789689E+01   0.385249E+00  -0.578453E-06   0.170542E-07   0.215205E-08   0.655914E-03  -0.578453E-06   0.974610E-07   0.567223E-05   0.999590E-07   0.284773E-01   0.170542E-07   0.567223E-05   0.346039E-02   0.360012E-04   0.423711E-03   0.215205E-08   0.999590E-07   0.360012E-04   0.110477E-05
    74   0.191122E+04  -0.840365E+01   0.644812E-03   0.280825E-01   0.416062E-03  -0.840365E+01   0.399276E+00  -0.486624E-06   0.492488E-08   0.164809E-08   0.644812E-03  -0.486624E-06   0.967417E-07   0.566683E-05   0.993677E-07   0.280825E-01   0.492488E-08   0.566683E-05   0.350815E-02   0.363880E-04   0.416062E-03   0.164809E-08   0.993677E-07   0.363880E-04   0.110997E-05
    75   0.193702E+04  -0.892254E+01   0.633911E-03   0.276948E-01   0.408600E-03  -0.892254E+01   0.413460E+00  -0.431934E-06  -0.127707E-08   0.131328E-08   0.633911E-03  -0.431934E-06   0.960237E-07   0.566067E-05   0.987778E-07   0.276948E-01  -0.127707E-08   0.566067E-05   0.355521E-02   0.367649E-04   0.408600E-03   0.131328E-08   0.987778E-07   0.367649E-04   0.111501E-05
    76   0.196313E+04  -0.945287E+01   0.623224E-03   0.273134E-01   0.401317E-03  -0.945287E+01   0.427785E+00  -0.430028E-06  -0.367444E-08   0.115187E-08   0.623224E-03  -0.430028E-06   0.953072E-07   0.565365E-05   0.981893E-07   0.273134E-01  -0.367444E-08   0.565365E-05   0.360146E-02   0.371312E-04   0.401317E-03   0.115187E-08   0.981893E-07   0.371312E-04   0.111989E-05
    77   0.198946E+04  -0.999303E+01   0.612780E-03   0.269376E-01   0.394207E-03  -0.999303E+01   0.442241E+00  -0.474431E-06  -0.346158E-08   0.113407E-08   0.612780E-03  -0.474431E-06   0.945925E-07   0.564571E-05   0.976021E-07   0.269376E-01  -0.346158E-08   0.564571E-05   0.364680E-02   0.374867E-04   0.394207E-03   0.113407E-08   0.976021E-07   0.374867E-04   0.112461E-05
    78   0.201598E+04  -0.105424E+02   0.602611E-03   0.265670E-01   0.387266E-03  -0.105424E+02   0.456818E+00  -0.553140E-06  -0.160072E-08   0.122163E-08   0.602611E-03  -0.553140E-06   0.938798E-07   0.563679E-05   0.970163E-07   0.265670E-01  -0.160072E-08   0.563679E-05   0.369113E-02   0.378310E-04   0.387266E-03   0.122163E-08   0.970163E-07   0.378310E-04   0.112918E-05
    79   0.204277E+04  -0.111007E+02   0.592750E-03   0.262011E-01   0.380492E-03  -0.111007E+02   0.471504E+00  -0.654152E-06   0.945895E-09   0.137625E-08   0.592750E-03  -0.654152E-06   0.931696E-07   0.562684E-05   0.964322E-07   0.262011E-01   0.945895E-09   0.562684E-05   0.373436E-02   0.381638E-04   0.380492E-03   0.137625E-08   0.964322E-07   0.381638E-04   0.113360E-05
    80   0.206985E+04  -0.116677E+02   0.583229E-03   0.258394E-01   0.373879E-03  -0.116677E+02   0.486291E+00  -0.765461E-06   0.321602E-08   0.155968E-08   0.583229E-03  -0.765461E-06   0.924621E-07   0.561582E-05   0.958497E-07   0.258394E-01   0.321602E-08   0.561582E-05   0.377640E-02   0.384851E-04   0.373879E-03   0.155968E-08   0.958497E-07   0.384851E-04   0.113788E-05
    81   0.209725E+04  -0.122432E+02   0.574068E-03   0.254815E-01   0.367424E-03  -0.122432E+02   0.501167E+00  -0.875632E-06   0.445552E-08   0.173784E-08   0.574068E-03  -0.875632E-06   0.917577E-07   0.560368E-05   0.952692E-07   0.254815E-01   0.445552E-08   0.560368E-05   0.381714E-02   0.387945E-04   0.367424E-03   0.173784E-08   0.952692E-07   0.387945E-04   0.114203E-05
    82   0.212498E+04  -0.128265E+02   0.565229E-03   0.251272E-01   0.361124E-03  -0.128265E+02   0.516120E+00  -0.975492E-06   0.474264E-08   0.189348E-08   0.565229E-03  -0.975492E-06   0.910566E-07   0.559040E-05   0.946906E-07   0.251272E-01   0.474264E-08   0.559040E-05   0.385655E-02   0.390920E-04   0.361124E-03   0.189348E-08   0.946906E-07   0.390920E-04   0.114606E-05
    83   0.215300E+04  -0.134176E+02   0.556661E-03   0.247762E-01   0.354977E-03  -0.134176E+02   0.531134E+00  -0.105644E-05   0.436369E-08   0.201356E-08   0.556661E-03  -0.105644E-05   0.903591E-07   0.557598E-05   0.941142E-07   0.247762E-01   0.436369E-08   0.557598E-05   0.389456E-02   0.393777E-04   0.354977E-03   0.201356E-08   0.941142E-07   0.393777E-04   0.114995E-05
    84   0.218130E+04  -0.140159E+02   0.548315E-03   0.244285E-01   0.348981E-03  -0.140159E+02   0.546194E+00  -0.110986E-05   0.360502E-08   0.208502E-08   0.548315E-03  -0.110986E-05   0.896653E-07   0.556040E-05   0.935402E-07   0.244285E-01   0.360502E-08   0.556040E-05   0.393114E-02   0.396518E-04   0.348981E-03   0.208502E-08   0.935402E-07   0.396518E-04   0.115373E-05
    85   0.220987E+04  -0.146211E+02   0.540140E-03   0.240838E-01   0.343132E-03  -0.146211E+02   0.561286E+00  -0.112716E-05   0.275296E-08   0.209483E-08   0.540140E-03  -0.112716E-05   0.889755E-07   0.554367E-05   0.929688E-07   0.240838E-01   0.275296E-08   0.554367E-05   0.396622E-02   0.399141E-04   0.343132E-03   0.209483E-08   0.929688E-07   0.399141E-04   0.115740E-05
    86   0.223868E+04  -0.152328E+02   0.532104E-03   0.237420E-01   0.337427E-03  -0.152328E+02   0.576397E+00  -0.110335E-05   0.204483E-08   0.203514E-08   0.532104E-03  -0.110335E-05   0.882898E-07   0.552578E-05   0.923999E-07   0.237420E-01   0.204483E-08   0.552578E-05   0.399977E-02   0.401650E-04   0.337427E-03   0.203514E-08   0.923999E-07   0.401650E-04   0.116095E-05
    87   0.226771E+04  -0.158503E+02   0.524242E-03   0.234029E-01   0.331859E-03  -0.158503E+02   0.591511E+00  -0.104798E-05   0.152192E-08   0.191895E-08   0.524242E-03  -0.104798E-05   0.876085E-07   0.550673E-05   0.918337E-07   0.234029E-01   0.152192E-08   0.550673E-05   0.403173E-02   0.404044E-04   0.331859E-03   0.191895E-08   0.918337E-07   0.404044E-04   0.116441E-05
    88   0.229695E+04  -0.164731E+02   0.516612E-03   0.230664E-01   0.326420E-03  -0.164731E+02   0.606613E+00  -0.974199E-06   0.117649E-08   0.176448E-08   0.516612E-03  -0.974199E-06   0.869314E-07   0.548653E-05   0.912699E-07   0.230664E-01   0.117649E-08   0.548653E-05   0.406207E-02   0.406328E-04   0.326420E-03   0.176448E-08   0.912699E-07   0.406328E-04   0.116776E-05
    89   0.232641E+04  -0.171007E+02   0.509269E-03   0.227325E-01   0.321100E-03  -0.171007E+02   0.621690E+00  -0.895178E-06   0.100081E-08   0.158994E-08   0.509269E-03  -0.895178E-06   0.862588E-07   0.546519E-05   0.907083E-07   0.227325E-01   0.100081E-08   0.546519E-05   0.409074E-02   0.408502E-04   0.321100E-03   0.158994E-08   0.907083E-07   0.408502E-04   0.117101E-05
    90   0.235608E+04  -0.177328E+02   0.502267E-03   0.224008E-01   0.315892E-03  -0.177328E+02   0.636722E+00  -0.824078E-06   0.987154E-09   0.141353E-08   0.502267E-03  -0.824078E-06   0.855906E-07   0.544272E-05   0.901490E-07   0.224008E-01   0.987154E-09   0.544272E-05   0.411771E-02   0.410568E-04   0.315892E-03   0.141353E-08   0.901490E-07   0.410568E-04   0.117417E-05
    91   0.238600E+04  -0.183687E+02   0.495649E-03   0.220715E-01   0.310788E-03  -0.183687E+02   0.651694E+00  -0.771602E-06   0.112501E-08   0.125027E-08   0.495649E-03  -0.771602E-06   0.849270E-07   0.541914E-05   0.895918E-07   0.220715E-01   0.112501E-08   0.541914E-05   0.414294E-02   0.412530E-04   0.310788E-03   0.125027E-08   0.895918E-07   0.412530E-04   0.117725E-05
    92   0.241614E+04  -0.190082E+02   0.489405E-03   0.217445E-01   0.305785E-03  -0.190082E+02   0.666591E+00  -0.738620E-06   0.139275E-08   0.110248E-08   0.489405E-03  -0.738620E-06   0.842680E-07   0.539451E-05   0.890367E-07   0.217445E-01   0.139275E-08   0.539451E-05   0.416651E-02   0.414393E-04   0.305785E-03   0.110248E-08   0.890367E-07   0.414393E-04   0.118024E-05
    93   0.244654E+04  -0.196507E+02   0.483510E-03   0.214200E-01   0.300882E-03  -0.196507E+02   0.681397E+00  -0.723540E-06   0.176596E-08   0.969236E-09   0.483510E-03  -0.723540E-06   0.836136E-07   0.536889E-05   0.884838E-07   0.214200E-01   0.176596E-08   0.536889E-05   0.418849E-02   0.416162E-04   0.300882E-03   0.969236E-09   0.884838E-07   0.416162E-04   0.118314E-05
    94   0.247718E+04  -0.202959E+02   0.477941E-03   0.210983E-01   0.296077E-03  -0.202959E+02   0.696100E+00  -0.724774E-06   0.222023E-08   0.849667E-09   0.477941E-03  -0.724774E-06   0.829639E-07   0.534235E-05   0.879334E-07   0.210983E-01   0.222023E-08   0.534235E-05   0.420898E-02   0.417842E-04   0.296077E-03   0.849667E-09   0.879334E-07   0.417842E-04   0.118597E-05
    95   0.250806E+04  -0.209432E+02   0.472674E-03   0.207794E-01   0.291368E-03  -0.209432E+02   0.710684E+00  -0.740730E-06   0.273115E-08   0.742877E-09   0.472674E-03  -0.740730E-06   0.823189E-07   0.531496E-05   0.873855E-07   0.207794E-01   0.273115E-08   0.531496E-05   0.422805E-02   0.419440E-04   0.291368E-03   0.742877E-09   0.873855E-07   0.419440E-04   0.118871E-05
    96   0.253919E+04  -0.215922E+02   0.467686E-03   0.204635E-01   0.286753E-03  -0.215922E+02   0.725135E+00  -0.769818E-06   0.327431E-08   0.647973E-09   0.467686E-03  -0.769818E-06   0.816785E-07   0.528679E-05   0.868401E-07   0.204635E-01   0.327431E-08   0.528679E-05   0.424578E-02   0.420960E-04   0.286753E-03   0.647973E-09   0.868401E-07   0.420960E-04   0.119138E-05
    97   0.257056E+04  -0.222423E+02   0.462953E-03   0.201508E-01   0.282231E-03  -0.222423E+02   0.739436E+00  -0.810449E-06   0.382530E-08   0.564066E-09   0.462953E-03  -0.810449E-06   0.810430E-07   0.525791E-05   0.862975E-07   0.201508E-01   0.382530E-08   0.525791E-05   0.426226E-02   0.422409E-04   0.282231E-03   0.564066E-09   0.862975E-07   0.422409E-04   0.119397E-05
    98   0.260218E+04  -0.228931E+02   0.458451E-03   0.198415E-01   0.277800E-03  -0.228931E+02   0.753573E+00  -0.861032E-06   0.435971E-08   0.490263E-09   0.458451E-03  -0.861032E-06   0.804122E-07   0.522839E-05   0.857577E-07   0.198415E-01   0.435971E-08   0.522839E-05   0.427758E-02   0.423791E-04   0.277800E-03   0.490263E-09   0.857577E-07   0.423791E-04   0.119649E-05
    99   0.263402E+04  -0.235438E+02   0.454156E-03   0.195357E-01   0.273458E-03  -0.235438E+02   0.767532E+00  -0.919977E-06   0.485314E-08   0.425673E-09   0.454156E-03  -0.919977E-06   0.797862E-07   0.519829E-05   0.852208E-07   0.195357E-01   0.485314E-08   0.519829E-05   0.429182E-02   0.425114E-04   0.273458E-03   0.425673E-09   0.852208E-07   0.425114E-04   0.119894E-05
   100   0.266609E+04  -0.241940E+02   0.450045E-03   0.192336E-01   0.269204E-03  -0.241940E+02   0.781299E+00  -0.985694E-06   0.528116E-08   0.369405E-09   0.450045E-03  -0.985694E-06   0.791650E-07   0.516769E-05   0.846870E-07   0.192336E-01   0.528116E-08   0.516769E-05   0.430506E-02   0.426381E-04   0.269204E-03   0.369405E-09   0.846870E-07   0.426381E-04   0.120132E-05
   101   0.269840E+04  -0.248431E+02   0.446093E-03   0.189353E-01   0.265036E-03  -0.248431E+02   0.794860E+00  -0.105659E-05   0.561937E-08   0.320567E-09   0.446093E-03  -0.105659E-05   0.785488E-07   0.513665E-05   0.841563E-07   0.189353E-01   0.561937E-08   0.513665E-05   0.431738E-02   0.427599E-04   0.265036E-03   0.320567E-09   0.841563E-07   0.427599E-04   0.120363E-05
   102   0.273092E+04  -0.254907E+02   0.442278E-03   0.186410E-01   0.260952E-03  -0.254907E+02   0.808193E+00  -0.113108E-05   0.584336E-08   0.278269E-09   0.442278E-03  -0.113108E-05   0.779374E-07   0.510524E-05   0.836289E-07   0.186410E-01   0.584336E-08   0.510524E-05   0.432887E-02   0.428774E-04   0.260952E-03   0.278269E-09   0.836289E-07   0.428774E-04   0.120588E-05
   103   0.276365E+04  -0.261360E+02   0.438576E-03   0.183508E-01   0.256951E-03  -0.261360E+02   0.821297E+00  -0.120757E-05   0.592872E-08   0.241620E-09   0.438576E-03  -0.120757E-05   0.773310E-07   0.507352E-05   0.831049E-07   0.183508E-01   0.592872E-08   0.507352E-05   0.433961E-02   0.429910E-04   0.256951E-03   0.241620E-09   0.831049E-07   0.429910E-04   0.120807E-05
   104   0.279659E+04  -0.267784E+02   0.434963E-03   0.180650E-01   0.253030E-03  -0.267784E+02   0.834142E+00  -0.128447E-05   0.585104E-08   0.209727E-09   0.434963E-03  -0.128447E-05   0.767296E-07   0.504158E-05   0.825843E-07   0.180650E-01   0.585104E-08   0.504158E-05   0.434969E-02   0.431014E-04   0.253030E-03   0.209727E-09   0.825843E-07   0.431014E-04   0.121019E-05
   105   0.282973E+04  -0.274174E+02   0.431414E-03   0.177837E-01   0.249188E-03  -0.274174E+02   0.846720E+00  -0.136019E-05   0.558591E-08   0.181699E-09   0.431414E-03  -0.136019E-05   0.761331E-07   0.500947E-05   0.820674E-07   0.177837E-01   0.558591E-08   0.500947E-05   0.435919E-02   0.432091E-04   0.249188E-03   0.181699E-09   0.820674E-07   0.432091E-04   0.121226E-05
   106   0.286305E+04  -0.280522E+02   0.427907E-03   0.175070E-01   0.245424E-03  -0.280522E+02   0.859017E+00  -0.143315E-05   0.510891E-08   0.156646E-09   0.427907E-03  -0.143315E-05   0.755417E-07   0.497727E-05   0.815542E-07   0.175070E-01   0.510891E-08   0.497727E-05   0.436819E-02   0.433146E-04   0.245424E-03   0.156646E-09   0.815542E-07   0.433146E-04   0.121427E-05
   107   0.289655E+04  -0.286823E+02   0.424418E-03   0.172351E-01   0.241735E-03  -0.286823E+02   0.871025E+00  -0.150174E-05   0.439564E-08   0.133675E-09   0.424418E-03  -0.150174E-05   0.749554E-07   0.494505E-05   0.810448E-07   0.172351E-01   0.439564E-08   0.494505E-05   0.437677E-02   0.434185E-04   0.241735E-03   0.133675E-09   0.810448E-07   0.434185E-04   0.121623E-05
   108   0.293021E+04  -0.293070E+02   0.420923E-03   0.169682E-01   0.238120E-03  -0.293070E+02   0.882720E+00  -0.156438E-05   0.342169E-08   0.111896E-09   0.420923E-03  -0.156438E-05   0.743742E-07   0.491286E-05   0.805393E-07   0.169682E-01   0.342169E-08   0.491286E-05   0.438503E-02   0.435215E-04   0.238120E-03   0.111896E-09   0.805393E-07   0.435215E-04   0.121814E-05
   109   0.296404E+04  -0.299257E+02   0.417398E-03   0.167064E-01   0.234577E-03  -0.299257E+02   0.894096E+00  -0.161949E-05   0.216265E-08   0.904179E-10   0.417398E-03  -0.161949E-05   0.737981E-07   0.488078E-05   0.800379E-07   0.167064E-01   0.216265E-08   0.488078E-05   0.439304E-02   0.436240E-04   0.234577E-03   0.904179E-10   0.800379E-07   0.436240E-04   0.121999E-05
   110   0.299802E+04  -0.305378E+02   0.413819E-03   0.164499E-01   0.231105E-03  -0.305378E+02   0.905131E+00  -0.166546E-05   0.594108E-09   0.683485E-10   0.413819E-03  -0.166546E-05   0.732271E-07   0.484889E-05   0.795406E-07   0.164499E-01   0.594108E-09   0.484889E-05   0.440089E-02   0.437265E-04   0.231105E-03   0.683485E-10   0.795406E-07   0.437265E-04   0.122180E-05
   111   0.303214E+04  -0.311427E+02   0.410169E-03   0.161989E-01   0.227701E-03  -0.311427E+02   0.915815E+00  -0.170109E-05  -0.129513E-08   0.450033E-10   0.410169E-03  -0.170109E-05   0.726614E-07   0.481723E-05   0.790476E-07   0.161989E-01  -0.129513E-08   0.481723E-05   0.440865E-02   0.438296E-04   0.227701E-03   0.450033E-10   0.790476E-07   0.438296E-04   0.122357E-05
   112   0.306640E+04  -0.317397E+02   0.406450E-03   0.159532E-01   0.224365E-03  -0.317397E+02   0.926144E+00  -0.172671E-05  -0.346341E-08   0.205238E-10   0.406450E-03  -0.172671E-05   0.721008E-07   0.478584E-05   0.785588E-07   0.159532E-01  -0.346341E-08   0.478584E-05   0.441637E-02   0.439335E-04   0.224365E-03   0.205238E-10   0.785588E-07   0.439335E-04   0.122529E-05
   113   0.310079E+04  -0.323283E+02   0.402672E-03   0.157128E-01   0.221095E-03  -0.323283E+02   0.936098E+00  -0.174301E-05  -0.585584E-08  -0.474242E-11   0.402672E-03  -0.174301E-05   0.715453E-07   0.475474E-05   0.780743E-07   0.157128E-01  -0.585584E-08   0.475474E-05   0.442410E-02   0.440381E-04   0.221095E-03  -0.474242E-11   0.780743E-07   0.440381E-04   0.122696E-05
   114   0.313531E+04  -0.329080E+02   0.398844E-03   0.154777E-01   0.217888E-03  -0.329080E+02   0.945662E+00  -0.175070E-05  -0.841753E-08  -0.304474E-10   0.398844E-03  -0.175070E-05   0.709950E-07   0.472396E-05   0.775939E-07   0.154777E-01  -0.841753E-08   0.472396E-05   0.443188E-02   0.441435E-04   0.217888E-03  -0.304474E-10   0.775939E-07   0.441435E-04   0.122859E-05
   115   0.316993E+04  -0.334780E+02   0.394973E-03   0.152477E-01   0.214745E-03  -0.334780E+02   0.954839E+00  -0.175048E-05  -0.110936E-07  -0.562434E-10   0.394973E-03  -0.175048E-05   0.704497E-07   0.469350E-05   0.771178E-07   0.152477E-01  -0.110936E-07   0.469350E-05   0.443975E-02   0.442497E-04   0.214745E-03  -0.562434E-10   0.771178E-07   0.442497E-04   0.123018E-05
   116   0.320467E+04  -0.340380E+02   0.391069E-03   0.150227E-01   0.211663E-03  -0.340380E+02   0.963615E+00  -0.174305E-05  -0.138292E-07  -0.817826E-10   0.391069E-03  -0.174305E-05   0.699095E-07   0.466340E-05   0.766457E-07   0.150227E-01  -0.138292E-07   0.466340E-05   0.444775E-02   0.443569E-04   0.211663E-03  -0.817826E-10   0.766457E-07   0.443569E-04   0.123173E-05
   117   0.323950E+04  -0.345871E+02   0.387141E-03   0.148028E-01   0.208640E-03  -0.345871E+02   0.971971E+00  -0.172912E-05  -0.165695E-07  -0.106717E-09   0.387141E-03  -0.172912E-05   0.693743E-07   0.463367E-05   0.761778E-07   0.148028E-01  -0.165695E-07   0.463367E-05   0.445593E-02   0.444651E-04   0.208640E-03  -0.106717E-09   0.761778E-07   0.444651E-04   0.123324E-05
   118   0.327443E+04  -0.351250E+02   0.383198E-03   0.145878E-01   0.205676E-03  -0.351250E+02   0.979907E+00  -0.170938E-05  -0.192594E-07  -0.130699E-09   0.383198E-03  -0.170938E-05   0.688441E-07   0.460434E-05   0.757140E-07   0.145878E-01  -0.192594E-07   0.460434E-05   0.446433E-02   0.445743E-04   0.205676E-03  -0.130699E-09   0.757140E-07   0.445743E-04   0.123470E-05
   119   0.330943E+04  -0.356510E+02   0.379248E-03   0.143776E-01   0.202769E-03  -0.356510E+02   0.987410E+00  -0.168454E-05  -0.218443E-07  -0.153381E-09   0.379248E-03  -0.168454E-05   0.683188E-07   0.457543E-05   0.752543E-07   0.143776E-01  -0.218443E-07   0.457543E-05   0.447299E-02   0.446845E-04   0.202769E-03  -0.153381E-09   0.752543E-07   0.446845E-04   0.123613E-05
