#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
    65   0.167843E+04  -0.397420E+01  -0.983435E-03  -0.256860E-01  -0.486555E-03  -0.397420E+01   0.270608E+00  -0.116651E-05  -0.410989E-06  -0.875818E-08  -0.983435E-03  -0.116651E-05   0.168135E-06   0.137591E-04   0.337112E-06  -0.256860E-01  -0.410989E-06   0.137591E-04   0.637592E-02   0.848360E-04  -0.486555E-03  -0.875818E-08   0.337112E-06   0.848360E-04   0.389035E-05
    66   0.170128E+04  -0.437025E+01  -0.970250E-03  -0.253561E-01  -0.478170E-03  -0.437025E+01   0.282634E+00  -0.125454E-05  -0.334086E-06  -0.837683E-08  -0.970250E-03  -0.125454E-05   0.166931E-06   0.137877E-04   0.335852E-06  -0.253561E-01  -0.334086E-06   0.137877E-04   0.649556E-02   0.861894E-04  -0.478170E-03  -0.837683E-08   0.335852E-06   0.861894E-04   0.392329E-05
    67   0.172441E+04  -0.477857E+01  -0.956974E-03  -0.250367E-01  -0.469996E-03  -0.477857E+01   0.294904E+00  -0.135061E-05  -0.262275E-06  -0.790832E-08  -0.956974E-03  -0.135061E-05   0.165729E-06   0.138162E-04   0.334582E-06  -0.250367E-01  -0.262275E-06   0.138162E-04   0.661610E-02   0.875349E-04  -0.469996E-03  -0.790832E-08   0.334582E-06   0.875349E-04   0.395555E-05
    68   0.174778E+04  -0.519874E+01  -0.943688E-03  -0.247268E-01  -0.462030E-03  -0.519874E+01   0.307406E+00  -0.143596E-05  -0.198423E-06  -0.743346E-08  -0.943688E-03  -0.143596E-05   0.164531E-06   0.138443E-04   0.333302E-06  -0.247268E-01  -0.198423E-06   0.138443E-04   0.673736E-02   0.888709E-04  -0.462030E-03  -0.743346E-08   0.333302E-06   0.888709E-04   0.398715E-05
    69   0.177135E+04  -0.563035E+01  -0.930470E-03  -0.244258E-01  -0.454270E-03  -0.563035E+01   0.320128E+00  -0.149184E-05  -0.145396E-06  -0.703308E-08  -0.930470E-03  -0.149184E-05   0.163337E-06   0.138718E-04   0.332013E-06  -0.244258E-01  -0.145396E-06   0.138718E-04   0.685911E-02   0.901955E-04  -0.454270E-03  -0.703308E-08   0.332013E-06   0.901955E-04   0.401810E-05
    70   0.179509E+04  -0.607319E+01  -0.917400E-03  -0.241329E-01  -0.446713E-03  -0.607319E+01   0.333061E+00  -0.149947E-05  -0.106063E-06  -0.678801E-08  -0.917400E-03  -0.149947E-05   0.162148E-06   0.138984E-04   0.330716E-06  -0.241329E-01  -0.106063E-06   0.138984E-04   0.698116E-02   0.915068E-04  -0.446713E-03  -0.678801E-08   0.330716E-06   0.915068E-04   0.404842E-05
    71   0.181898E+04  -0.652729E+01  -0.904547E-03  -0.238472E-01  -0.439353E-03  -0.652729E+01   0.346199E+00  -0.144696E-05  -0.821187E-07  -0.675370E-08  -0.904547E-03  -0.144696E-05   0.160963E-06   0.139239E-04   0.329410E-06  -0.238472E-01  -0.821187E-07   0.139239E-04   0.710329E-02   0.928031E-04  -0.439353E-03  -0.675370E-08   0.329410E-06   0.928031E-04   0.407812E-05
    72   0.184313E+04  -0.699343E+01  -0.891932E-03  -0.235681E-01  -0.432186E-03  -0.699343E+01   0.359536E+00  -0.134978E-05  -0.705686E-07  -0.688413E-08  -0.891932E-03  -0.134978E-05   0.159783E-06   0.139481E-04   0.328096E-06  -0.235681E-01  -0.705686E-07   0.139481E-04   0.722525E-02   0.940826E-04  -0.432186E-03  -0.688413E-08   0.328096E-06   0.940826E-04   0.410720E-05
    73   0.186765E+04  -0.747242E+01  -0.879565E-03  -0.232948E-01  -0.425205E-03  -0.747242E+01   0.373065E+00  -0.123028E-05  -0.672468E-07  -0.710789E-08  -0.879565E-03  -0.123028E-05   0.158607E-06   0.139705E-04   0.326774E-06  -0.232948E-01  -0.672468E-07   0.139705E-04   0.734678E-02   0.953434E-04  -0.425205E-03  -0.710789E-08   0.326774E-06   0.953434E-04   0.413568E-05
    74   0.189254E+04  -0.796395E+01  -0.867457E-03  -0.230266E-01  -0.418402E-03  -0.796395E+01   0.386773E+00  -0.111080E-05  -0.679872E-07  -0.735358E-08  -0.867457E-03  -0.111080E-05   0.157436E-06   0.139911E-04   0.325443E-06  -0.230266E-01  -0.679872E-07   0.139911E-04   0.746760E-02   0.965836E-04  -0.418402E-03  -0.735358E-08   0.325443E-06   0.965836E-04   0.416356E-05
    75   0.191780E+04  -0.846741E+01  -0.855618E-03  -0.227629E-01  -0.411771E-03  -0.846741E+01   0.400647E+00  -0.101366E-05  -0.686234E-07  -0.754979E-08  -0.855618E-03  -0.101366E-05   0.156270E-06   0.140095E-04   0.324103E-06  -0.227629E-01  -0.686234E-07   0.140095E-04   0.758745E-02   0.978015E-04  -0.411771E-03  -0.754979E-08   0.324103E-06   0.978015E-04   0.419083E-05
    76   0.194339E+04  -0.898209E+01  -0.844048E-03  -0.225029E-01  -0.405306E-03  -0.898209E+01   0.414673E+00  -0.956770E-06  -0.658570E-07  -0.763602E-08  -0.844048E-03  -0.956770E-06   0.155109E-06   0.140255E-04   0.322754E-06  -0.225029E-01  -0.658570E-07   0.140255E-04   0.770607E-02   0.989954E-04  -0.405306E-03  -0.763602E-08   0.322754E-06   0.989954E-04   0.421751E-05
    77   0.196918E+04  -0.950645E+01  -0.832711E-03  -0.222462E-01  -0.398998E-03  -0.950645E+01   0.428840E+00  -0.940189E-06  -0.598605E-07  -0.759528E-08  -0.832711E-03  -0.940189E-06   0.153952E-06   0.140389E-04   0.321397E-06  -0.222462E-01  -0.598605E-07   0.140389E-04   0.782324E-02   0.100164E-03  -0.398998E-03  -0.759528E-08   0.321397E-06   0.100164E-03   0.424362E-05
    78   0.199516E+04  -0.100399E+02  -0.821559E-03  -0.219926E-01  -0.392837E-03  -0.100399E+02   0.443136E+00  -0.959542E-06  -0.516742E-07  -0.742147E-08  -0.821559E-03  -0.959542E-06   0.152801E-06   0.140496E-04   0.320032E-06  -0.219926E-01  -0.516742E-07   0.140496E-04   0.793874E-02   0.101307E-03  -0.392837E-03  -0.742147E-08   0.320032E-06   0.101307E-03   0.426916E-05
    79   0.202139E+04  -0.105824E+02  -0.810544E-03  -0.217415E-01  -0.386817E-03  -0.105824E+02   0.457552E+00  -0.101045E-05  -0.423384E-07  -0.710851E-08  -0.810544E-03  -0.101045E-05   0.151656E-06   0.140576E-04   0.318661E-06  -0.217415E-01  -0.423384E-07   0.140576E-04   0.805233E-02   0.102424E-03  -0.386817E-03  -0.710851E-08   0.318661E-06   0.102424E-03   0.429417E-05
    80   0.204790E+04  -0.111336E+02  -0.799620E-03  -0.214925E-01  -0.380928E-03  -0.111336E+02   0.472076E+00  -0.108854E-05  -0.328933E-07  -0.665030E-08  -0.799620E-03  -0.108854E-05   0.150517E-06   0.140625E-04   0.317283E-06  -0.214925E-01  -0.328933E-07   0.140625E-04   0.816380E-02   0.103512E-03  -0.380928E-03  -0.665030E-08   0.317283E-06   0.103512E-03   0.431865E-05
    81   0.207471E+04  -0.116934E+02  -0.788752E-03  -0.212455E-01  -0.375161E-03  -0.116934E+02   0.486698E+00  -0.118785E-05  -0.242233E-07  -0.604969E-08  -0.788752E-03  -0.118785E-05   0.149385E-06   0.140644E-04   0.315901E-06  -0.212455E-01  -0.242233E-07   0.140644E-04   0.827295E-02   0.104573E-03  -0.375161E-03  -0.604969E-08   0.315901E-06   0.104573E-03   0.434264E-05
    82   0.210183E+04  -0.122613E+02  -0.777955E-03  -0.210000E-01  -0.369509E-03  -0.122613E+02   0.501404E+00  -0.129615E-05  -0.165891E-07  -0.534531E-08  -0.777955E-03  -0.129615E-05   0.148260E-06   0.140632E-04   0.314514E-06  -0.210000E-01  -0.165891E-07   0.140632E-04   0.837962E-02   0.105605E-03  -0.369509E-03  -0.534531E-08   0.314514E-06   0.105605E-03   0.436614E-05
    83   0.212924E+04  -0.128373E+02  -0.767257E-03  -0.207559E-01  -0.363964E-03  -0.128373E+02   0.516182E+00  -0.139962E-05  -0.100956E-07  -0.458473E-08  -0.767257E-03  -0.139962E-05   0.147142E-06   0.140589E-04   0.313124E-06  -0.207559E-01  -0.100956E-07   0.140589E-04   0.848369E-02   0.106608E-03  -0.363964E-03  -0.458473E-08   0.313124E-06   0.106608E-03   0.438916E-05
    84   0.215692E+04  -0.134208E+02  -0.756688E-03  -0.205130E-01  -0.358516E-03  -0.134208E+02   0.531017E+00  -0.148446E-05  -0.484763E-08  -0.381554E-08  -0.756688E-03  -0.148446E-05   0.146032E-06   0.140514E-04   0.311732E-06  -0.205130E-01  -0.484763E-08   0.140514E-04   0.858502E-02   0.107583E-03  -0.358516E-03  -0.381554E-08   0.311732E-06   0.107583E-03   0.441172E-05
    85   0.218485E+04  -0.140117E+02  -0.746275E-03  -0.202710E-01  -0.353159E-03  -0.140117E+02   0.545895E+00  -0.153685E-05  -0.950083E-09  -0.308530E-08  -0.746275E-03  -0.153685E-05   0.144930E-06   0.140408E-04   0.310338E-06  -0.202710E-01  -0.950083E-09   0.140408E-04   0.868348E-02   0.108530E-03  -0.353159E-03  -0.308530E-08   0.310338E-06   0.108530E-03   0.443384E-05
    86   0.221304E+04  -0.146095E+02  -0.736032E-03  -0.200297E-01  -0.347887E-03  -0.146095E+02   0.560804E+00  -0.154732E-05   0.156413E-08  -0.243256E-08  -0.736032E-03  -0.154732E-05   0.143836E-06   0.140269E-04   0.308942E-06  -0.200297E-01   0.156413E-08   0.140269E-04   0.877894E-02   0.109448E-03  -0.347887E-03  -0.243256E-08   0.308942E-06   0.109448E-03   0.445553E-05
    87   0.224144E+04  -0.152136E+02  -0.725919E-03  -0.197891E-01  -0.342700E-03  -0.152136E+02   0.575729E+00  -0.152374E-05   0.294982E-08  -0.185967E-08  -0.725919E-03  -0.152374E-05   0.142751E-06   0.140098E-04   0.307545E-06  -0.197891E-01   0.294982E-08   0.140098E-04   0.887125E-02   0.110337E-03  -0.342700E-03  -0.185967E-08   0.307545E-06   0.110337E-03   0.447680E-05
    88   0.227004E+04  -0.158235E+02  -0.715881E-03  -0.195492E-01  -0.337604E-03  -0.158235E+02   0.590659E+00  -0.147830E-05   0.353372E-08  -0.135994E-08  -0.715881E-03  -0.147830E-05   0.141673E-06   0.139895E-04   0.306148E-06  -0.195492E-01   0.353372E-08   0.139895E-04   0.896025E-02   0.111199E-03  -0.337604E-03  -0.135994E-08   0.306148E-06   0.111199E-03   0.449769E-05
    89   0.229886E+04  -0.164386E+02  -0.705863E-03  -0.193100E-01  -0.332602E-03  -0.164386E+02   0.605579E+00  -0.142320E-05   0.364258E-08  -0.926692E-09  -0.705863E-03  -0.142320E-05   0.140604E-06   0.139659E-04   0.304750E-06  -0.193100E-01   0.364258E-08   0.139659E-04   0.904578E-02   0.112032E-03  -0.332602E-03  -0.926692E-09   0.304750E-06   0.112032E-03   0.451821E-05
    90   0.232789E+04  -0.170585E+02  -0.695809E-03  -0.190715E-01  -0.327698E-03  -0.170585E+02   0.620471E+00  -0.137066E-05   0.360314E-08  -0.553236E-09  -0.695809E-03  -0.137066E-05   0.139543E-06   0.139391E-04   0.303352E-06  -0.190715E-01   0.360314E-08   0.139391E-04   0.912769E-02   0.112838E-03  -0.327698E-03  -0.553236E-09   0.303352E-06   0.112838E-03   0.453838E-05
    91   0.235716E+04  -0.176827E+02  -0.685677E-03  -0.188338E-01  -0.322896E-03  -0.176827E+02   0.635323E+00  -0.133066E-05   0.368255E-08  -0.233482E-09  -0.685677E-03  -0.133066E-05   0.138491E-06   0.139091E-04   0.301953E-06  -0.188338E-01   0.368255E-08   0.139091E-04   0.920588E-02   0.113617E-03  -0.322896E-03  -0.233482E-09   0.301953E-06   0.113617E-03   0.455823E-05
    92   0.238665E+04  -0.183109E+02  -0.675474E-03  -0.185969E-01  -0.318194E-03  -0.183109E+02   0.650118E+00  -0.130428E-05   0.390961E-08   0.362856E-10  -0.675474E-03  -0.130428E-05   0.137446E-06   0.138760E-04   0.300554E-06  -0.185969E-01   0.390961E-08   0.138760E-04   0.928046E-02   0.114369E-03  -0.318194E-03   0.362856E-10   0.300554E-06   0.114369E-03   0.457776E-05
    93   0.241639E+04  -0.189425E+02  -0.665217E-03  -0.183609E-01  -0.313589E-03  -0.189425E+02   0.664843E+00  -0.129039E-05   0.425354E-08   0.259189E-09  -0.665217E-03  -0.129039E-05   0.136410E-06   0.138399E-04   0.299156E-06  -0.183609E-01   0.425354E-08   0.138399E-04   0.935158E-02   0.115096E-03  -0.313589E-03   0.259189E-09   0.299156E-06   0.115096E-03   0.459697E-05
    94   0.244637E+04  -0.195773E+02  -0.654925E-03  -0.181259E-01  -0.309079E-03  -0.195773E+02   0.679484E+00  -0.128788E-05   0.468355E-08   0.438348E-09  -0.654925E-03  -0.128788E-05   0.135383E-06   0.138012E-04   0.297758E-06  -0.181259E-01   0.468355E-08   0.138012E-04   0.941941E-02   0.115800E-03  -0.309079E-03   0.438348E-09   0.297758E-06   0.115800E-03   0.461587E-05
    95   0.247659E+04  -0.202147E+02  -0.644616E-03  -0.178921E-01  -0.304660E-03  -0.202147E+02   0.694027E+00  -0.129562E-05   0.516885E-08   0.576886E-09  -0.644616E-03  -0.129562E-05   0.134363E-06   0.137598E-04   0.296362E-06  -0.178921E-01   0.516885E-08   0.137598E-04   0.948411E-02   0.116481E-03  -0.304660E-03   0.576886E-09   0.296362E-06   0.116481E-03   0.463446E-05
    96   0.250706E+04  -0.208543E+02  -0.634309E-03  -0.176596E-01  -0.300330E-03  -0.208543E+02   0.708456E+00  -0.131247E-05   0.567867E-08   0.677923E-09  -0.634309E-03  -0.131247E-05   0.133352E-06   0.137160E-04   0.294967E-06  -0.176596E-01   0.567867E-08   0.137160E-04   0.954583E-02   0.117142E-03  -0.300330E-03   0.677923E-09   0.294967E-06   0.117142E-03   0.465275E-05
    97   0.253777E+04  -0.214956E+02  -0.624023E-03  -0.174283E-01  -0.296087E-03  -0.214956E+02   0.722758E+00  -0.133731E-05   0.618221E-08   0.744581E-09  -0.624023E-03  -0.133731E-05   0.132350E-06   0.136699E-04   0.293575E-06  -0.174283E-01   0.618221E-08   0.136699E-04   0.960474E-02   0.117784E-03  -0.296087E-03   0.744581E-09   0.293575E-06   0.117784E-03   0.467074E-05
    98   0.256872E+04  -0.221380E+02  -0.613775E-03  -0.171985E-01  -0.291928E-03  -0.221380E+02   0.736917E+00  -0.136901E-05   0.664869E-08   0.779981E-09  -0.613775E-03  -0.136901E-05   0.131356E-06   0.136218E-04   0.292184E-06  -0.171985E-01   0.664869E-08   0.136218E-04   0.966099E-02   0.118407E-03  -0.291928E-03   0.779981E-09   0.292184E-06   0.118407E-03   0.468844E-05
    99   0.259989E+04  -0.227811E+02  -0.603584E-03  -0.169703E-01  -0.287849E-03  -0.227811E+02   0.750919E+00  -0.140644E-05   0.704732E-08   0.787245E-09  -0.603584E-03  -0.140644E-05   0.130370E-06   0.135717E-04   0.290797E-06  -0.169703E-01   0.704732E-08   0.135717E-04   0.971475E-02   0.119013E-03  -0.287849E-03   0.787245E-09   0.290797E-06   0.119013E-03   0.470585E-05
   100   0.263130E+04  -0.234244E+02  -0.593468E-03  -0.167437E-01  -0.283849E-03  -0.234244E+02   0.764751E+00  -0.144848E-05   0.734732E-08   0.769493E-09  -0.593468E-03  -0.144848E-05   0.129392E-06   0.135198E-04   0.289413E-06  -0.167437E-01   0.734732E-08   0.135198E-04   0.976617E-02   0.119604E-03  -0.283849E-03   0.769493E-09   0.289413E-06   0.119604E-03   0.472298E-05
   101   0.266293E+04  -0.240671E+02  -0.583447E-03  -0.165188E-01  -0.279925E-03  -0.240671E+02   0.778400E+00  -0.149400E-05   0.751790E-08   0.729848E-09  -0.583447E-03  -0.149400E-05   0.128424E-06   0.134663E-04   0.288032E-06  -0.165188E-01   0.751790E-08   0.134663E-04   0.981542E-02   0.120181E-03  -0.279925E-03   0.729848E-09   0.288032E-06   0.120181E-03   0.473983E-05
   102   0.269480E+04  -0.247091E+02  -0.573538E-03  -0.162957E-01  -0.276074E-03  -0.247091E+02   0.791843E+00  -0.154188E-05   0.752827E-08   0.671431E-09  -0.573538E-03  -0.154188E-05   0.127463E-06   0.134114E-04   0.286656E-06  -0.162957E-01   0.752827E-08   0.134114E-04   0.986265E-02   0.120745E-03  -0.276074E-03   0.671431E-09   0.286656E-06   0.120745E-03   0.475640E-05
   103   0.272687E+04  -0.253495E+02  -0.563759E-03  -0.160747E-01  -0.272293E-03  -0.253495E+02   0.805080E+00  -0.159097E-05   0.734766E-08   0.597363E-09  -0.563759E-03  -0.159097E-05   0.126511E-06   0.133552E-04   0.285284E-06  -0.160747E-01   0.734766E-08   0.133552E-04   0.990803E-02   0.121298E-03  -0.272293E-03   0.597363E-09   0.285284E-06   0.121298E-03   0.477270E-05
   104   0.275915E+04  -0.259878E+02  -0.554130E-03  -0.158556E-01  -0.268580E-03  -0.259878E+02   0.818082E+00  -0.164016E-05   0.694527E-08   0.510765E-09  -0.554130E-03  -0.164016E-05   0.125568E-06   0.132978E-04   0.283917E-06  -0.158556E-01   0.694527E-08   0.132978E-04   0.995171E-02   0.121840E-03  -0.268580E-03   0.510765E-09   0.283917E-06   0.121840E-03   0.478873E-05
   105   0.279163E+04  -0.266235E+02  -0.544669E-03  -0.156387E-01  -0.264932E-03  -0.266235E+02   0.830841E+00  -0.168832E-05   0.629031E-08   0.414759E-09  -0.544669E-03  -0.168832E-05   0.124633E-06   0.132396E-04   0.282555E-06  -0.156387E-01   0.629031E-08   0.132396E-04   0.999386E-02   0.122375E-03  -0.264932E-03   0.414759E-09   0.282555E-06   0.122375E-03   0.480450E-05
   106   0.282430E+04  -0.272558E+02  -0.535393E-03  -0.154241E-01  -0.261347E-03  -0.272558E+02   0.843342E+00  -0.173433E-05   0.535201E-08   0.312466E-09  -0.535393E-03  -0.173433E-05   0.123706E-06   0.131805E-04   0.281198E-06  -0.154241E-01   0.535201E-08   0.131805E-04   0.100346E-01   0.122901E-03  -0.261347E-03   0.312466E-09   0.281198E-06   0.122901E-03   0.482001E-05
   107   0.285716E+04  -0.278843E+02  -0.526322E-03  -0.152118E-01  -0.257821E-03  -0.278843E+02   0.855578E+00  -0.177704E-05   0.409958E-08   0.207008E-09  -0.526322E-03  -0.177704E-05   0.122788E-06   0.131208E-04   0.279848E-06  -0.152118E-01   0.409958E-08   0.131208E-04   0.100742E-01   0.123422E-03  -0.257821E-03   0.207008E-09   0.279848E-06   0.123422E-03   0.483527E-05
   108   0.289019E+04  -0.285084E+02  -0.517473E-03  -0.150020E-01  -0.254351E-03  -0.285084E+02   0.867527E+00  -0.181534E-05   0.250223E-08   0.101506E-09  -0.517473E-03  -0.181534E-05   0.121879E-06   0.130606E-04   0.278504E-06  -0.150020E-01   0.250223E-08   0.130606E-04   0.101127E-01   0.123938E-03  -0.254351E-03   0.101506E-09   0.278504E-06   0.123938E-03   0.485029E-05
   109   0.292338E+04  -0.291273E+02  -0.508866E-03  -0.147947E-01  -0.250937E-03  -0.291273E+02   0.879182E+00  -0.184811E-05   0.529169E-09  -0.918719E-12  -0.508866E-03  -0.184811E-05   0.120978E-06   0.130002E-04   0.277167E-06  -0.147947E-01   0.529169E-09   0.130002E-04   0.101503E-01   0.124451E-03  -0.250937E-03  -0.918719E-12   0.277167E-06   0.124451E-03   0.486505E-05
   110   0.295674E+04  -0.297406E+02  -0.500519E-03  -0.145901E-01  -0.247573E-03  -0.297406E+02   0.890520E+00  -0.187420E-05  -0.185038E-08  -0.971446E-10  -0.500519E-03  -0.187420E-05   0.120086E-06   0.129396E-04   0.275837E-06  -0.145901E-01  -0.185038E-08   0.129396E-04   0.101871E-01   0.124962E-03  -0.247573E-03  -0.971446E-10   0.275837E-06   0.124962E-03   0.487958E-05
   111   0.299024E+04  -0.303476E+02  -0.492444E-03  -0.143882E-01  -0.244260E-03  -0.303476E+02   0.901534E+00  -0.189277E-05  -0.464913E-08  -0.184604E-09  -0.492444E-03  -0.189277E-05   0.119202E-06   0.128790E-04   0.274515E-06  -0.143882E-01  -0.464913E-08   0.128790E-04   0.102234E-01   0.125472E-03  -0.244260E-03  -0.184604E-09   0.274515E-06   0.125472E-03   0.489387E-05
   112   0.302389E+04  -0.309478E+02  -0.484636E-03  -0.141892E-01  -0.240995E-03  -0.309478E+02   0.912219E+00  -0.190408E-05  -0.780749E-08  -0.262940E-09  -0.484636E-03  -0.190408E-05   0.118327E-06   0.128185E-04   0.273201E-06  -0.141892E-01  -0.780749E-08   0.128185E-04   0.102592E-01   0.125981E-03  -0.240995E-03  -0.262940E-09   0.273201E-06   0.125981E-03   0.490793E-05
   113   0.305769E+04  -0.315406E+02  -0.477081E-03  -0.139930E-01  -0.237778E-03  -0.315406E+02   0.922552E+00  -0.190864E-05  -0.112478E-07  -0.332352E-09  -0.477081E-03  -0.190864E-05   0.117461E-06   0.127582E-04   0.271894E-06  -0.139930E-01  -0.112478E-07   0.127582E-04   0.102947E-01   0.126491E-03  -0.237778E-03  -0.332352E-09   0.271894E-06   0.126491E-03   0.492176E-05
   114   0.309161E+04  -0.321255E+02  -0.469767E-03  -0.137998E-01  -0.234610E-03  -0.321255E+02   0.932520E+00  -0.190700E-05  -0.148924E-07  -0.393036E-09  -0.469767E-03  -0.190700E-05   0.116602E-06   0.126982E-04   0.270595E-06  -0.137998E-01  -0.148924E-07   0.126982E-04   0.103300E-01   0.127001E-03  -0.234610E-03  -0.393036E-09   0.270595E-06   0.127001E-03   0.493537E-05
   115   0.312565E+04  -0.327017E+02  -0.462683E-03  -0.136097E-01  -0.231490E-03  -0.327017E+02   0.942125E+00  -0.189967E-05  -0.186636E-07  -0.445192E-09  -0.462683E-03  -0.189967E-05   0.115752E-06   0.126384E-04   0.269304E-06  -0.136097E-01  -0.186636E-07   0.126384E-04   0.103652E-01   0.127511E-03  -0.231490E-03  -0.445192E-09   0.269304E-06   0.127511E-03   0.494876E-05
   116   0.315981E+04  -0.332689E+02  -0.455816E-03  -0.134227E-01  -0.228419E-03  -0.332689E+02   0.951353E+00  -0.188719E-05  -0.224837E-07  -0.489016E-09  -0.455816E-03  -0.188719E-05   0.114911E-06   0.125791E-04   0.268021E-06  -0.134227E-01  -0.224837E-07   0.125791E-04   0.104003E-01   0.128022E-03  -0.228419E-03  -0.489016E-09   0.268021E-06   0.128022E-03   0.496194E-05
   117   0.319409E+04  -0.338265E+02  -0.449154E-03  -0.132388E-01  -0.225395E-03  -0.338265E+02   0.960183E+00  -0.187009E-05  -0.262751E-07  -0.524705E-09  -0.449154E-03  -0.187009E-05   0.114077E-06   0.125202E-04   0.266745E-06  -0.132388E-01  -0.262751E-07   0.125202E-04   0.104357E-01   0.128534E-03  -0.225395E-03  -0.524705E-09   0.266745E-06   0.128534E-03   0.497490E-05
   118   0.322846E+04  -0.343737E+02  -0.442684E-03  -0.130582E-01  -0.222419E-03  -0.343737E+02   0.968617E+00  -0.184889E-05  -0.299601E-07  -0.552459E-09  -0.442684E-03  -0.184889E-05   0.113252E-06   0.124618E-04   0.265478E-06  -0.130582E-01  -0.299601E-07   0.124618E-04   0.104712E-01   0.129046E-03  -0.222419E-03  -0.552459E-09   0.265478E-06   0.129046E-03   0.498766E-05
   119   0.326292E+04  -0.349102E+02  -0.436395E-03  -0.128809E-01  -0.219491E-03  -0.349102E+02   0.976640E+00  -0.182411E-05  -0.334611E-07  -0.572474E-09  -0.436395E-03  -0.182411E-05   0.112434E-06   0.124040E-04   0.264218E-06  -0.128809E-01  -0.334611E-07   0.124040E-04   0.105072E-01   0.129561E-03  -0.219491E-03  -0.572474E-09   0.264218E-06   0.129561E-03   0.500021E-05
