#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
    67   0.108728E+05  -0.400067E+01  -0.797232E-02  -0.942465E-01  -0.626900E-03  -0.400067E+01   0.286774E+00  -0.106168E-05   0.404707E-06   0.727198E-08  -0.797232E-02  -0.106168E-05   0.348492E-07   0.388175E-05   0.313702E-07  -0.942465E-01   0.404707E-06   0.388175E-05   0.478282E-02   0.223615E-04  -0.626900E-03   0.727198E-08   0.313702E-07   0.223615E-04   0.309307E-06
    68   0.106995E+05  -0.439843E+01  -0.786658E-02  -0.928540E-01  -0.615698E-03  -0.439843E+01   0.298986E+00  -0.117709E-05   0.245899E-06   0.599191E-08  -0.786658E-02  -0.117709E-05   0.346326E-07   0.388007E-05   0.312065E-07  -0.928540E-01   0.245899E-06   0.388007E-05   0.485729E-02   0.226666E-04  -0.615698E-03   0.599191E-08   0.312065E-07   0.226666E-04   0.311314E-06
    69   0.105322E+05  -0.481383E+01  -0.776250E-02  -0.915086E-01  -0.604814E-03  -0.481383E+01   0.311422E+00  -0.127535E-05   0.151433E-06   0.495243E-08  -0.776250E-02  -0.127535E-05   0.344153E-07   0.387851E-05   0.310433E-07  -0.915086E-01   0.151433E-06   0.387851E-05   0.493211E-02   0.229691E-04  -0.604814E-03   0.495243E-08   0.310433E-07   0.229691E-04   0.313266E-06
    70   0.103707E+05  -0.525458E+01  -0.766003E-02  -0.902064E-01  -0.594234E-03  -0.525458E+01   0.324074E+00  -0.133330E-05   0.108544E-06   0.420714E-08  -0.766003E-02  -0.133330E-05   0.341972E-07   0.387700E-05   0.308805E-07  -0.902064E-01   0.108544E-06   0.387700E-05   0.500716E-02   0.232686E-04  -0.594234E-03   0.420714E-08   0.308805E-07   0.232686E-04   0.315166E-06
    71   0.102147E+05  -0.572628E+01  -0.755911E-02  -0.889436E-01  -0.583946E-03  -0.572628E+01   0.336934E+00  -0.133441E-05   0.104358E-06   0.378223E-08  -0.755911E-02  -0.133441E-05   0.339787E-07   0.387547E-05   0.307181E-07  -0.889436E-01   0.104358E-06   0.387547E-05   0.508230E-02   0.235646E-04  -0.583946E-03   0.378223E-08   0.307181E-07   0.235646E-04   0.317014E-06
    72   0.100641E+05  -0.622585E+01  -0.745972E-02  -0.877171E-01  -0.573939E-03  -0.622585E+01   0.349998E+00  -0.128880E-05   0.125571E-06   0.359415E-08  -0.745972E-02  -0.128880E-05   0.337596E-07   0.387384E-05   0.305561E-07  -0.877171E-01   0.125571E-06   0.387384E-05   0.515736E-02   0.238566E-04  -0.573939E-03   0.359415E-08   0.305561E-07   0.238566E-04   0.318811E-06
    73   0.991871E+04  -0.674783E+01  -0.736184E-02  -0.865240E-01  -0.564201E-03  -0.674783E+01   0.363259E+00  -0.121322E-05   0.158768E-06   0.353197E-08  -0.736184E-02  -0.121322E-05   0.335402E-07   0.387203E-05   0.303945E-07  -0.865240E-01   0.158768E-06   0.387203E-05   0.523217E-02   0.241440E-04  -0.564201E-03   0.353197E-08   0.303945E-07   0.241440E-04   0.320557E-06
    74   0.977843E+04  -0.728567E+01  -0.726546E-02  -0.853612E-01  -0.554721E-03  -0.728567E+01   0.376705E+00  -0.112443E-05   0.190535E-06   0.348471E-08  -0.726546E-02  -0.112443E-05   0.333204E-07   0.386997E-05   0.302330E-07  -0.853612E-01   0.190535E-06   0.386997E-05   0.530655E-02   0.244264E-04  -0.554721E-03   0.348471E-08   0.302330E-07   0.244264E-04   0.322253E-06
    75   0.964297E+04  -0.783249E+01  -0.717056E-02  -0.842258E-01  -0.545489E-03  -0.783249E+01   0.390322E+00  -0.103919E-05   0.207459E-06   0.334143E-08  -0.717056E-02  -0.103919E-05   0.331002E-07   0.386757E-05   0.300718E-07  -0.842258E-01   0.207459E-06   0.386757E-05   0.538033E-02   0.247033E-04  -0.545489E-03   0.334143E-08   0.300718E-07   0.247033E-04   0.323899E-06
    76   0.951210E+04  -0.838240E+01  -0.707712E-02  -0.831148E-01  -0.536493E-03  -0.838240E+01   0.404096E+00  -0.971535E-06   0.199684E-06   0.301886E-08  -0.707712E-02  -0.971535E-06   0.328797E-07   0.386476E-05   0.299106E-07  -0.831148E-01   0.199684E-06   0.386476E-05   0.545334E-02   0.249742E-04  -0.536493E-03   0.301886E-08   0.299106E-07   0.249742E-04   0.325496E-06
    77   0.938555E+04  -0.893284E+01  -0.698512E-02  -0.820262E-01  -0.527725E-03  -0.893284E+01   0.418016E+00  -0.924651E-06   0.171589E-06   0.254453E-08  -0.698512E-02  -0.924651E-06   0.326590E-07   0.386150E-05   0.297496E-07  -0.820262E-01   0.171589E-06   0.386150E-05   0.552541E-02   0.252387E-04  -0.527725E-03   0.254453E-08   0.297496E-07   0.252387E-04   0.327044E-06
    78   0.926318E+04  -0.948334E+01  -0.689453E-02  -0.809579E-01  -0.519175E-03  -0.948334E+01   0.432072E+00  -0.898994E-06   0.131114E-06   0.197363E-08  -0.689453E-02  -0.898994E-06   0.324382E-07   0.385773E-05   0.295888E-07  -0.809579E-01   0.131114E-06   0.385773E-05   0.559641E-02   0.254966E-04  -0.519175E-03   0.197363E-08   0.295888E-07   0.254966E-04   0.328547E-06
    79   0.914492E+04  -0.100337E+02  -0.680533E-02  -0.799082E-01  -0.510833E-03  -0.100337E+02   0.446253E+00  -0.895024E-06   0.861965E-07   0.136137E-08  -0.680533E-02  -0.895024E-06   0.322175E-07   0.385341E-05   0.294281E-07  -0.799082E-01   0.861965E-07   0.385341E-05   0.566618E-02   0.257477E-04  -0.510833E-03   0.136137E-08   0.294281E-07   0.257477E-04   0.330004E-06
    80   0.903067E+04  -0.105839E+02  -0.671749E-02  -0.788749E-01  -0.502690E-03  -0.105839E+02   0.460550E+00  -0.913201E-06   0.447755E-07   0.762972E-09  -0.671749E-02  -0.913201E-06   0.319970E-07   0.384851E-05   0.292677E-07  -0.788749E-01   0.447755E-07   0.384851E-05   0.573456E-02   0.259916E-04  -0.502690E-03   0.762972E-09   0.292677E-07   0.259916E-04   0.331417E-06
    81   0.892034E+04  -0.111341E+02  -0.663099E-02  -0.778563E-01  -0.494737E-03  -0.111341E+02   0.474950E+00  -0.952484E-06   0.132090E-07   0.228166E-09  -0.663099E-02  -0.952484E-06   0.317769E-07   0.384297E-05   0.291076E-07  -0.778563E-01   0.132090E-07   0.384297E-05   0.580143E-02   0.262281E-04  -0.494737E-03   0.228166E-09   0.291076E-07   0.262281E-04   0.332789E-06
    82   0.881382E+04  -0.116863E+02  -0.654582E-02  -0.768511E-01  -0.486966E-03  -0.116863E+02   0.489443E+00  -0.100583E-05  -0.846533E-08  -0.215172E-09  -0.654582E-02  -0.100583E-05   0.315572E-07   0.383677E-05   0.289477E-07  -0.768511E-01  -0.846533E-08   0.383677E-05   0.586667E-02   0.264571E-04  -0.486966E-03  -0.215172E-09   0.289477E-07   0.264571E-04   0.334121E-06
    83   0.871097E+04  -0.122432E+02  -0.646198E-02  -0.758583E-01  -0.479370E-03  -0.122432E+02   0.504016E+00  -0.106470E-05  -0.217905E-07  -0.544637E-09  -0.646198E-02  -0.106470E-05   0.313381E-07   0.382990E-05   0.287883E-07  -0.758583E-01  -0.217905E-07   0.382990E-05   0.593019E-02   0.266786E-04  -0.479370E-03  -0.544637E-09   0.287883E-07   0.266786E-04   0.335413E-06
    84   0.861167E+04  -0.128071E+02  -0.637947E-02  -0.748767E-01  -0.471942E-03  -0.128071E+02   0.518655E+00  -0.112056E-05  -0.283092E-07  -0.737823E-09  -0.637947E-02  -0.112056E-05   0.311196E-07   0.382234E-05   0.286292E-07  -0.748767E-01  -0.283092E-07   0.382234E-05   0.599190E-02   0.268925E-04  -0.471942E-03  -0.737823E-09   0.286292E-07   0.268925E-04   0.336668E-06
    85   0.851579E+04  -0.133806E+02  -0.629828E-02  -0.739053E-01  -0.464673E-03  -0.133806E+02   0.533348E+00  -0.116485E-05  -0.295642E-07  -0.772325E-09  -0.629828E-02  -0.116485E-05   0.309017E-07   0.381408E-05   0.284707E-07  -0.739053E-01  -0.295642E-07   0.381408E-05   0.605169E-02   0.270988E-04  -0.464673E-03  -0.772325E-09   0.284707E-07   0.270988E-04   0.337887E-06
    86   0.842320E+04  -0.139654E+02  -0.621839E-02  -0.729431E-01  -0.457556E-03  -0.139654E+02   0.548084E+00  -0.119163E-05  -0.270032E-07  -0.637745E-09  -0.621839E-02  -0.119163E-05   0.306847E-07   0.380509E-05   0.283126E-07  -0.729431E-01  -0.270032E-07   0.380509E-05   0.610946E-02   0.272973E-04  -0.457556E-03  -0.637745E-09   0.283126E-07   0.272973E-04   0.339071E-06
    87   0.833378E+04  -0.145607E+02  -0.613969E-02  -0.719892E-01  -0.450588E-03  -0.145607E+02   0.562848E+00  -0.120532E-05  -0.216929E-07  -0.371717E-09  -0.613969E-02  -0.120532E-05   0.304685E-07   0.379536E-05   0.281550E-07  -0.719892E-01  -0.216929E-07   0.379536E-05   0.616510E-02   0.274882E-04  -0.450588E-03  -0.371717E-09   0.281550E-07   0.274882E-04   0.340221E-06
    88   0.824738E+04  -0.151649E+02  -0.606205E-02  -0.710427E-01  -0.443764E-03  -0.151649E+02   0.577628E+00  -0.121292E-05  -0.146047E-07  -0.238823E-10  -0.606205E-02  -0.121292E-05   0.302532E-07   0.378488E-05   0.279978E-07  -0.710427E-01  -0.146047E-07   0.378488E-05   0.621850E-02   0.276712E-04  -0.443764E-03  -0.238823E-10   0.279978E-07   0.276712E-04   0.341339E-06
    89   0.816391E+04  -0.157765E+02  -0.598532E-02  -0.701031E-01  -0.437080E-03  -0.157765E+02   0.592412E+00  -0.122145E-05  -0.671029E-08   0.356118E-09  -0.598532E-02  -0.122145E-05   0.300389E-07   0.377362E-05   0.278409E-07  -0.701031E-01  -0.671029E-08   0.377362E-05   0.626952E-02   0.278465E-04  -0.437080E-03   0.356118E-09   0.278409E-07   0.278465E-04   0.342426E-06
    90   0.808328E+04  -0.163942E+02  -0.590939E-02  -0.691694E-01  -0.430532E-03  -0.163942E+02   0.607182E+00  -0.123792E-05   0.101892E-08   0.718642E-09  -0.590939E-02  -0.123792E-05   0.298256E-07   0.376157E-05   0.276844E-07  -0.691694E-01   0.101892E-08   0.376157E-05   0.631805E-02   0.280139E-04  -0.430532E-03   0.718642E-09   0.276844E-07   0.280139E-04   0.343482E-06
    91   0.800538E+04  -0.170167E+02  -0.583413E-02  -0.682411E-01  -0.424117E-03  -0.170167E+02   0.621925E+00  -0.126794E-05   0.778297E-08   0.102305E-08  -0.583413E-02  -0.126794E-05   0.296134E-07   0.374873E-05   0.275282E-07  -0.682411E-01   0.778297E-08   0.374873E-05   0.636401E-02   0.281734E-04  -0.424117E-03   0.102305E-08   0.275282E-07   0.281734E-04   0.344509E-06
    92   0.793016E+04  -0.176436E+02  -0.575955E-02  -0.673182E-01  -0.417831E-03  -0.176436E+02   0.636626E+00  -0.131156E-05   0.134683E-07   0.126474E-08  -0.575955E-02  -0.131156E-05   0.294022E-07   0.373512E-05   0.273722E-07  -0.673182E-01   0.134683E-07   0.373512E-05   0.640745E-02   0.283255E-04  -0.417831E-03   0.126474E-08   0.273722E-07   0.283255E-04   0.345508E-06
    93   0.785757E+04  -0.182742E+02  -0.568566E-02  -0.664011E-01  -0.411671E-03  -0.182742E+02   0.651271E+00  -0.136740E-05   0.181332E-07   0.144809E-08  -0.568566E-02  -0.136740E-05   0.291921E-07   0.372078E-05   0.272166E-07  -0.664011E-01   0.181332E-07   0.372078E-05   0.644847E-02   0.284703E-04  -0.411671E-03   0.144809E-08   0.272166E-07   0.284703E-04   0.346480E-06
    94   0.778755E+04  -0.189083E+02  -0.561249E-02  -0.654901E-01  -0.405634E-03  -0.189083E+02   0.665848E+00  -0.143412E-05   0.218355E-07   0.157750E-08  -0.561249E-02  -0.143412E-05   0.289832E-07   0.370576E-05   0.270614E-07  -0.654901E-01   0.218355E-07   0.370576E-05   0.648716E-02   0.286083E-04  -0.405634E-03   0.157750E-08   0.270614E-07   0.286083E-04   0.347424E-06
    95   0.772006E+04  -0.195454E+02  -0.554005E-02  -0.645854E-01  -0.399717E-03  -0.195454E+02   0.680341E+00  -0.151035E-05   0.246335E-07   0.165736E-08  -0.554005E-02  -0.151035E-05   0.287754E-07   0.369008E-05   0.269065E-07  -0.645854E-01   0.246335E-07   0.369008E-05   0.652362E-02   0.287398E-04  -0.399717E-03   0.165736E-08   0.269065E-07   0.287398E-04   0.348343E-06
    96   0.765502E+04  -0.201849E+02  -0.546835E-02  -0.636873E-01  -0.393918E-03  -0.201849E+02   0.694737E+00  -0.159475E-05   0.265852E-07   0.169206E-08  -0.546835E-02  -0.159475E-05   0.285688E-07   0.367380E-05   0.267522E-07  -0.636873E-01   0.265852E-07   0.367380E-05   0.655795E-02   0.288652E-04  -0.393918E-03   0.169206E-08   0.267522E-07   0.288652E-04   0.349236E-06
    97   0.759239E+04  -0.208265E+02  -0.539743E-02  -0.627961E-01  -0.388233E-03  -0.208265E+02   0.709022E+00  -0.168594E-05   0.277487E-07   0.168599E-08  -0.539743E-02  -0.168594E-05   0.283633E-07   0.365694E-05   0.265983E-07  -0.627961E-01   0.277487E-07   0.365694E-05   0.659024E-02   0.289848E-04  -0.388233E-03   0.168599E-08   0.265983E-07   0.289848E-04   0.350104E-06
    98   0.753211E+04  -0.214696E+02  -0.532729E-02  -0.619122E-01  -0.382659E-03  -0.214696E+02   0.723179E+00  -0.178258E-05   0.281821E-07   0.164354E-08  -0.532729E-02  -0.178258E-05   0.281591E-07   0.363955E-05   0.264449E-07  -0.619122E-01   0.281821E-07   0.363955E-05   0.662059E-02   0.290990E-04  -0.382659E-03   0.164354E-08   0.264449E-07   0.290990E-04   0.350948E-06
    99   0.747411E+04  -0.221136E+02  -0.525797E-02  -0.610358E-01  -0.377193E-03  -0.221136E+02   0.737196E+00  -0.188330E-05   0.279436E-07   0.156911E-08  -0.525797E-02  -0.188330E-05   0.279560E-07   0.362167E-05   0.262921E-07  -0.610358E-01   0.279436E-07   0.362167E-05   0.664909E-02   0.292081E-04  -0.377193E-03   0.156911E-08   0.262921E-07   0.292081E-04   0.351770E-06
   100   0.741833E+04  -0.227581E+02  -0.518947E-02  -0.601671E-01  -0.371833E-03  -0.227581E+02   0.751062E+00  -0.198675E-05   0.270911E-07   0.146708E-08  -0.518947E-02  -0.198675E-05   0.277542E-07   0.360333E-05   0.261399E-07  -0.601671E-01   0.270911E-07   0.360333E-05   0.667583E-02   0.293125E-04  -0.371833E-03   0.146708E-08   0.261399E-07   0.293125E-04   0.352568E-06
   101   0.736473E+04  -0.234024E+02  -0.512182E-02  -0.593065E-01  -0.366575E-03  -0.234024E+02   0.764761E+00  -0.209157E-05   0.256829E-07   0.134186E-08  -0.512182E-02  -0.209157E-05   0.275537E-07   0.358458E-05   0.259883E-07  -0.593065E-01   0.256829E-07   0.358458E-05   0.670092E-02   0.294125E-04  -0.366575E-03   0.134186E-08   0.259883E-07   0.294125E-04   0.353345E-06
   102   0.731323E+04  -0.240463E+02  -0.505503E-02  -0.584544E-01  -0.361416E-03  -0.240463E+02   0.778272E+00  -0.219640E-05   0.237770E-07   0.119782E-08  -0.505503E-02  -0.219640E-05   0.273544E-07   0.356545E-05   0.258374E-07  -0.584544E-01   0.237770E-07   0.356545E-05   0.672444E-02   0.295085E-04  -0.361416E-03   0.119782E-08   0.258374E-07   0.295085E-04   0.354101E-06
   103   0.726378E+04  -0.246889E+02  -0.498912E-02  -0.576108E-01  -0.356354E-03  -0.246889E+02   0.791595E+00  -0.229988E-05   0.214315E-07   0.103937E-08  -0.498912E-02  -0.229988E-05   0.271564E-07   0.354599E-05   0.256871E-07  -0.576108E-01   0.214315E-07   0.354599E-05   0.674650E-02   0.296007E-04  -0.356354E-03   0.103937E-08   0.256871E-07   0.296007E-04   0.354836E-06
   104   0.721630E+04  -0.253297E+02  -0.492412E-02  -0.567762E-01  -0.351385E-03  -0.253297E+02   0.804701E+00  -0.240066E-05   0.187044E-07   0.870888E-09  -0.492412E-02  -0.240066E-05   0.269598E-07   0.352622E-05   0.255377E-07  -0.567762E-01   0.187044E-07   0.352622E-05   0.676718E-02   0.296897E-04  -0.351385E-03   0.870888E-09   0.255377E-07   0.296897E-04   0.355552E-06
   105   0.717074E+04  -0.259681E+02  -0.486004E-02  -0.559509E-01  -0.346506E-03  -0.259681E+02   0.817583E+00  -0.249737E-05   0.156540E-07   0.696772E-09  -0.486004E-02  -0.249737E-05   0.267644E-07   0.350620E-05   0.253890E-07  -0.559509E-01   0.156540E-07   0.350620E-05   0.678659E-02   0.297757E-04  -0.346506E-03   0.696772E-09   0.253890E-07   0.297757E-04   0.356249E-06
   106   0.712704E+04  -0.266036E+02  -0.479691E-02  -0.551351E-01  -0.341715E-03  -0.266036E+02   0.830227E+00  -0.258867E-05   0.123383E-07   0.521413E-09  -0.479691E-02  -0.258867E-05   0.265704E-07   0.348596E-05   0.252411E-07  -0.551351E-01   0.123383E-07   0.348596E-05   0.680482E-02   0.298591E-04  -0.341715E-03   0.521413E-09   0.252411E-07   0.298591E-04   0.356928E-06
   107   0.708512E+04  -0.272354E+02  -0.473473E-02  -0.543291E-01  -0.337009E-03  -0.272354E+02   0.842626E+00  -0.267319E-05   0.881534E-08   0.349202E-09  -0.473473E-02  -0.267319E-05   0.263778E-07   0.346554E-05   0.250941E-07  -0.543291E-01   0.881534E-08   0.346554E-05   0.682196E-02   0.299402E-04  -0.337009E-03   0.349202E-09   0.250941E-07   0.299402E-04   0.357589E-06
   108   0.704491E+04  -0.278632E+02  -0.467353E-02  -0.535332E-01  -0.332383E-03  -0.278632E+02   0.854757E+00  -0.274957E-05   0.514328E-08   0.184530E-09  -0.467353E-02  -0.274957E-05   0.261865E-07   0.344497E-05   0.249479E-07  -0.535332E-01   0.514328E-08   0.344497E-05   0.683811E-02   0.300194E-04  -0.332383E-03   0.184530E-09   0.249479E-07   0.300194E-04   0.358234E-06
   109   0.700637E+04  -0.284860E+02  -0.461334E-02  -0.527477E-01  -0.327837E-03  -0.284860E+02   0.866614E+00  -0.281645E-05   0.138021E-08   0.317901E-10  -0.461334E-02  -0.281645E-05   0.259967E-07   0.342430E-05   0.248027E-07  -0.527477E-01   0.138021E-08   0.342430E-05   0.685337E-02   0.300970E-04  -0.327837E-03   0.317901E-10   0.248027E-07   0.300970E-04   0.358862E-06
   110   0.696943E+04  -0.291035E+02  -0.455416E-02  -0.519729E-01  -0.323365E-03  -0.291035E+02   0.878175E+00  -0.287249E-05  -0.241577E-08  -0.104627E-09  -0.455416E-02  -0.287249E-05   0.258082E-07   0.340357E-05   0.246584E-07  -0.519729E-01  -0.241577E-08   0.340357E-05   0.686783E-02   0.301734E-04  -0.323365E-03  -0.104627E-09   0.246584E-07   0.301734E-04   0.359476E-06
   111   0.693401E+04  -0.297151E+02  -0.449601E-02  -0.512091E-01  -0.318967E-03  -0.297151E+02   0.889433E+00  -0.291667E-05  -0.619025E-08  -0.221262E-09  -0.449601E-02  -0.291667E-05   0.256212E-07   0.338281E-05   0.245152E-07  -0.512091E-01  -0.619025E-08   0.338281E-05   0.688158E-02   0.302489E-04  -0.318967E-03  -0.221262E-09   0.245152E-07   0.302489E-04   0.360075E-06
   112   0.690010E+04  -0.303201E+02  -0.443887E-02  -0.504564E-01  -0.314640E-03  -0.303201E+02   0.900382E+00  -0.294942E-05  -0.990341E-08  -0.318386E-09  -0.443887E-02  -0.294942E-05   0.254357E-07   0.336204E-05   0.243729E-07  -0.504564E-01  -0.990341E-08   0.336204E-05   0.689472E-02   0.303236E-04  -0.314640E-03  -0.318386E-09   0.243729E-07   0.303236E-04   0.360659E-06
   113   0.686767E+04  -0.309182E+02  -0.438272E-02  -0.497150E-01  -0.310384E-03  -0.309182E+02   0.910999E+00  -0.297150E-05  -0.135192E-07  -0.397202E-09  -0.438272E-02  -0.297150E-05   0.252516E-07   0.334130E-05   0.242317E-07  -0.497150E-01  -0.135192E-07   0.334130E-05   0.690735E-02   0.303978E-04  -0.310384E-03  -0.397202E-09   0.242317E-07   0.303978E-04   0.361230E-06
   114   0.683666E+04  -0.315086E+02  -0.432754E-02  -0.489850E-01  -0.306198E-03  -0.315086E+02   0.921273E+00  -0.298369E-05  -0.170013E-07  -0.458915E-09  -0.432754E-02  -0.298369E-05   0.250689E-07   0.332061E-05   0.240914E-07  -0.489850E-01  -0.170013E-07   0.332061E-05   0.691956E-02   0.304714E-04  -0.306198E-03  -0.458915E-09   0.240914E-07   0.304714E-04   0.361786E-06
   115   0.680707E+04  -0.320909E+02  -0.427331E-02  -0.482665E-01  -0.302080E-03  -0.320909E+02   0.931202E+00  -0.298677E-05  -0.203139E-07  -0.504726E-09  -0.427331E-02  -0.298677E-05   0.248876E-07   0.329998E-05   0.239521E-07  -0.482665E-01  -0.203139E-07   0.329998E-05   0.693145E-02   0.305447E-04  -0.302080E-03  -0.504726E-09   0.239521E-07   0.305447E-04   0.362330E-06
   116   0.677885E+04  -0.326647E+02  -0.421999E-02  -0.475599E-01  -0.298031E-03  -0.326647E+02   0.940774E+00  -0.298152E-05  -0.234206E-07  -0.535840E-09  -0.421999E-02  -0.298152E-05   0.247078E-07   0.327945E-05   0.238138E-07  -0.475599E-01  -0.234206E-07   0.327945E-05   0.694310E-02   0.306177E-04  -0.298031E-03  -0.535840E-09   0.238138E-07   0.306177E-04   0.362859E-06
   117   0.675197E+04  -0.332292E+02  -0.416757E-02  -0.468651E-01  -0.294048E-03  -0.332292E+02   0.949967E+00  -0.296869E-05  -0.262853E-07  -0.553461E-09  -0.416757E-02  -0.296869E-05   0.245294E-07   0.325903E-05   0.236766E-07  -0.468651E-01  -0.262853E-07   0.325903E-05   0.695463E-02   0.306907E-04  -0.294048E-03  -0.553461E-09   0.236766E-07   0.306907E-04   0.363376E-06
   118   0.672640E+04  -0.337841E+02  -0.411601E-02  -0.461823E-01  -0.290132E-03  -0.337841E+02   0.958782E+00  -0.294907E-05  -0.288721E-07  -0.558791E-09  -0.411601E-02  -0.294907E-05   0.243525E-07   0.323874E-05   0.235403E-07  -0.461823E-01  -0.288721E-07   0.323874E-05   0.696611E-02   0.307636E-04  -0.290132E-03  -0.558791E-09   0.235403E-07   0.307636E-04   0.363881E-06
   119   0.670211E+04  -0.343287E+02  -0.406531E-02  -0.455117E-01  -0.286281E-03  -0.343287E+02   0.967206E+00  -0.292344E-05  -0.311446E-07  -0.553034E-09  -0.406531E-02  -0.292344E-05   0.241769E-07   0.321862E-05   0.234050E-07  -0.455117E-01  -0.311446E-07   0.321862E-05   0.697765E-02   0.308367E-04  -0.286281E-03  -0.553034E-09   0.234050E-07   0.308367E-04   0.364373E-06
