#    L    TT             EE             TE             PP             TP          
   318   0.319485E+04   0.130294E+02   0.114162E+03   0.859186E+06   0.516149E+01
   319   0.316229E+04   0.132127E+02   0.113611E+03   0.855481E+06   0.517306E+01
   320   0.312988E+04   0.133957E+02   0.113022E+03   0.851800E+06   0.516278E+01
   321   0.309766E+04   0.135780E+02   0.112396E+03   0.848143E+06   0.513173E+01
   322   0.306562E+04   0.137598E+02   0.111732E+03   0.844508E+06   0.508098E+01
   323   0.303379E+04   0.139409E+02   0.111032E+03   0.840896E+06   0.501159E+01
   324   0.300215E+04   0.141212E+02   0.110295E+03   0.837307E+06   0.492464E+01
   325   0.297074E+04   0.143008E+02   0.109522E+03   0.833740E+06   0.482119E+01
   326   0.293954E+04   0.144795E+02   0.108714E+03   0.830195E+06   0.470232E+01
   327   0.290857E+04   0.146572E+02   0.107869E+03   0.826672E+06   0.456908E+01
   328   0.287784E+04   0.148339E+02   0.106988E+03   0.823171E+06   0.442255E+01
   329   0.284736E+04   0.150094E+02   0.106074E+03   0.819691E+06   0.426381E+01
   330   0.281714E+04   0.151838E+02   0.105124E+03   0.816233E+06   0.409391E+01
   331   0.278718E+04   0.153569E+02   0.104140E+03   0.812795E+06   0.391393E+01
   332   0.275750E+04   0.155287E+02   0.103121E+03   0.809379E+06   0.372493E+01
   333   0.272809E+04   0.156991E+02   0.102069E+03   0.805984E+06   0.352799E+01
   334   0.269897E+04   0.158680E+02   0.100985E+03   0.802609E+06   0.332417E+01
   335   0.267015E+04   0.160353E+02   0.998672E+02   0.799254E+06   0.311454E+01
   336   0.264164E+04   0.162010E+02   0.987174E+02   0.795920E+06   0.290017E+01
   337   0.261343E+04   0.163650E+02   0.975366E+02   0.792605E+06   0.268214E+01
   338   0.258554E+04   0.165273E+02   0.963244E+02   0.789310E+06   0.246150E+01
   339   0.255798E+04   0.166877E+02   0.950822E+02   0.786035E+06   0.223933E+01
   340   0.253076E+04   0.168463E+02   0.938103E+02   0.782779E+06   0.201669E+01
   341   0.250388E+04   0.170028E+02   0.925086E+02   0.779542E+06   0.179466E+01
   342   0.247734E+04   0.171573E+02   0.911773E+02   0.776324E+06   0.157431E+01
   343   0.245115E+04   0.173096E+02   0.898180E+02   0.773125E+06   0.135670E+01
   344   0.242532E+04   0.174596E+02   0.884301E+02   0.769944E+06   0.114290E+01
   345   0.239984E+04   0.176073E+02   0.870143E+02   0.766782E+06   0.933976E+00
   346   0.237472E+04   0.177526E+02   0.855708E+02   0.763638E+06   0.731006E+00
   347   0.234997E+04   0.178954E+02   0.841005E+02   0.760511E+06   0.535055E+00
   348   0.232559E+04   0.180355E+02   0.826035E+02   0.757403E+06   0.347191E+00
   349   0.230160E+04   0.181732E+02   0.810820E+02   0.754311E+06   0.168483E+00
   350   0.227799E+04   0.183081E+02   0.795355E+02   0.751237E+06   0.000000E+00
   351   0.225478E+04   0.184404E+02   0.779655E+02   0.748181E+06  -0.157415E+00
   352   0.223198E+04   0.185699E+02   0.763729E+02   0.745141E+06  -0.303822E+00
   353   0.220958E+04   0.186966E+02   0.747576E+02   0.742118E+06  -0.439508E+00
   354   0.218759E+04   0.188205E+02   0.731219E+02   0.739112E+06  -0.564760E+00
   355   0.216602E+04   0.189415E+02   0.714651E+02   0.736122E+06  -0.679863E+00
   356   0.214487E+04   0.190596E+02   0.697880E+02   0.733149E+06  -0.785104E+00
   357   0.212414E+04   0.191747E+02   0.680914E+02   0.730193E+06  -0.880769E+00
   358   0.210384E+04   0.192867E+02   0.663761E+02   0.727252E+06  -0.967146E+00
   359   0.208397E+04   0.193955E+02   0.646421E+02   0.724328E+06  -0.104452E+01
   360   0.206452E+04   0.195012E+02   0.628909E+02   0.721421E+06  -0.111318E+01
   361   0.204550E+04   0.196036E+02   0.611215E+02   0.718529E+06  -0.117340E+01
   362   0.202691E+04   0.197028E+02   0.593358E+02   0.715653E+06  -0.122549E+01
   363   0.200877E+04   0.197985E+02   0.575345E+02   0.712793E+06  -0.126972E+01
   364   0.199105E+04   0.198910E+02   0.557183E+02   0.709948E+06  -0.130637E+01
   365   0.197379E+04   0.199800E+02   0.538879E+02   0.707120E+06  -0.133574E+01
   366   0.195696E+04   0.200655E+02   0.520443E+02   0.704306E+06  -0.135812E+01
   367   0.194058E+04   0.201475E+02   0.501882E+02   0.701508E+06  -0.137378E+01
   368   0.192465E+04   0.202260E+02   0.483205E+02   0.698726E+06  -0.138302E+01
   369   0.190916E+04   0.203010E+02   0.464420E+02   0.695958E+06  -0.138612E+01
   370   0.189413E+04   0.203723E+02   0.445533E+02   0.693206E+06  -0.138336E+01
   371   0.187954E+04   0.204400E+02   0.426555E+02   0.690468E+06  -0.137504E+01
   372   0.186540E+04   0.205040E+02   0.407492E+02   0.687745E+06  -0.136144E+01
   373   0.185171E+04   0.205644E+02   0.388353E+02   0.685037E+06  -0.134285E+01
   374   0.183847E+04   0.206211E+02   0.369146E+02   0.682344E+06  -0.131955E+01
   375   0.182568E+04   0.206740E+02   0.349878E+02   0.679665E+06  -0.129183E+01
   376   0.181334E+04   0.207231E+02   0.330558E+02   0.677001E+06  -0.125998E+01
   377   0.180146E+04   0.207684E+02   0.311192E+02   0.674351E+06  -0.122428E+01
   378   0.179001E+04   0.208099E+02   0.291790E+02   0.671715E+06  -0.118502E+01
   379   0.177902E+04   0.208474E+02   0.272359E+02   0.669093E+06  -0.114248E+01
   380   0.176848E+04   0.208810E+02   0.252907E+02   0.666485E+06  -0.109696E+01
   381   0.175839E+04   0.209107E+02   0.233442E+02   0.663891E+06  -0.104873E+01
   382   0.174875E+04   0.209362E+02   0.213971E+02   0.661311E+06  -0.998092E+00
   383   0.173955E+04   0.209579E+02   0.194504E+02   0.658744E+06  -0.945321E+00
   384   0.173080E+04   0.209756E+02   0.175049E+02   0.656191E+06  -0.890708E+00
   385   0.172249E+04   0.209892E+02   0.155615E+02   0.653652E+06  -0.834538E+00
   386   0.171462E+04   0.209990E+02   0.136211E+02   0.651126E+06  -0.777099E+00
   387   0.170719E+04   0.210047E+02   0.116846E+02   0.648613E+06  -0.718676E+00
   388   0.170020E+04   0.210065E+02   0.975279E+01   0.646113E+06  -0.659556E+00
   389   0.169364E+04   0.210044E+02   0.782662E+01   0.643626E+06  -0.600026E+00
   390   0.168751E+04   0.209983E+02   0.590693E+01   0.641152E+06  -0.540371E+00
   391   0.168181E+04   0.209883E+02   0.399456E+01   0.638691E+06  -0.480879E+00
   392   0.167653E+04   0.209742E+02   0.209037E+01   0.636242E+06  -0.421835E+00
   393   0.167168E+04   0.209563E+02   0.195139E+00   0.633807E+06  -0.363526E+00
   394   0.166724E+04   0.209343E+02  -0.169035E+01   0.631383E+06  -0.306238E+00
   395   0.166322E+04   0.209083E+02  -0.356516E+01   0.628972E+06  -0.250258E+00
   396   0.165960E+04   0.208785E+02  -0.542853E+01   0.626574E+06  -0.195873E+00
   397   0.165639E+04   0.208445E+02  -0.727961E+01   0.624187E+06  -0.143368E+00
   398   0.165359E+04   0.208067E+02  -0.911762E+01   0.621812E+06  -0.930295E-01
   399   0.165118E+04   0.207648E+02  -0.109417E+02   0.619450E+06  -0.451448E-01
   400   0.164918E+04   0.207191E+02  -0.127511E+02   0.617099E+06   0.000000E+00
   401   0.164757E+04   0.206694E+02  -0.145451E+02   0.614760E+06   0.421792E-01
   402   0.164635E+04   0.206159E+02  -0.163228E+02   0.612433E+06   0.814089E-01
   403   0.164552E+04   0.205585E+02  -0.180837E+02   0.610117E+06   0.117766E+00
   404   0.164508E+04   0.204972E+02  -0.198270E+02   0.607813E+06   0.151327E+00
   405   0.164501E+04   0.204321E+02  -0.215522E+02   0.605520E+06   0.182169E+00
   406   0.164531E+04   0.203633E+02  -0.232586E+02   0.603239E+06   0.210368E+00
   407   0.164599E+04   0.202908E+02  -0.249454E+02   0.600969E+06   0.236001E+00
   408   0.164702E+04   0.202145E+02  -0.266119E+02   0.598710E+06   0.259146E+00
   409   0.164841E+04   0.201345E+02  -0.282577E+02   0.596463E+06   0.279878E+00
   410   0.165015E+04   0.200510E+02  -0.298818E+02   0.594227E+06   0.298275E+00
   411   0.165223E+04   0.199638E+02  -0.314840E+02   0.592002E+06   0.314413E+00
   412   0.165465E+04   0.198731E+02  -0.330634E+02   0.589788E+06   0.328369E+00
   413   0.165741E+04   0.197789E+02  -0.346197E+02   0.587585E+06   0.340219E+00
   414   0.166049E+04   0.196812E+02  -0.361523E+02   0.585393E+06   0.350041E+00
   415   0.166389E+04   0.195802E+02  -0.376605E+02   0.583211E+06   0.357911E+00
   416   0.166762E+04   0.194759E+02  -0.391441E+02   0.581041E+06   0.363907E+00
   417   0.167165E+04   0.193682E+02  -0.406021E+02   0.578881E+06   0.368103E+00
   418   0.167600E+04   0.192574E+02  -0.420343E+02   0.576732E+06   0.370578E+00
   419   0.168064E+04   0.191433E+02  -0.434399E+02   0.574594E+06   0.371409E+00
   420   0.168558E+04   0.190261E+02  -0.448185E+02   0.572466E+06   0.370671E+00
   421   0.169081E+04   0.189058E+02  -0.461696E+02   0.570349E+06   0.368442E+00
   422   0.169632E+04   0.187824E+02  -0.474924E+02   0.568242E+06   0.364798E+00
   423   0.170211E+04   0.186560E+02  -0.487864E+02   0.566145E+06   0.359816E+00
   424   0.170817E+04   0.185266E+02  -0.500513E+02   0.564059E+06   0.353573E+00
   425   0.171450E+04   0.183943E+02  -0.512864E+02   0.561983E+06   0.346146E+00
   426   0.172109E+04   0.182592E+02  -0.524917E+02   0.559917E+06   0.337611E+00
   427   0.172791E+04   0.181215E+02  -0.536666E+02   0.557862E+06   0.328045E+00
   428   0.173499E+04   0.179812E+02  -0.548108E+02   0.555816E+06   0.317525E+00
   429   0.174229E+04   0.178384E+02  -0.559241E+02   0.553780E+06   0.306128E+00
   430   0.174981E+04   0.176930E+02  -0.570060E+02   0.551755E+06   0.293929E+00
   431   0.175755E+04   0.175455E+02  -0.580562E+02   0.549739E+06   0.281007E+00
   432   0.176549E+04   0.173957E+02  -0.590745E+02   0.547733E+06   0.267438E+00
   433   0.177365E+04   0.172437E+02  -0.600603E+02   0.545737E+06   0.253298E+00
   434   0.178200E+04   0.170896E+02  -0.610135E+02   0.543750E+06   0.238664E+00
   435   0.179054E+04   0.169335E+02  -0.619335E+02   0.541773E+06   0.223614E+00
   436   0.179927E+04   0.167754E+02  -0.628200E+02   0.539806E+06   0.208223E+00
   437   0.180818E+04   0.166155E+02  -0.636728E+02   0.537848E+06   0.192569E+00
   438   0.181726E+04   0.164537E+02  -0.644915E+02   0.535900E+06   0.176728E+00
   439   0.182651E+04   0.162903E+02  -0.652758E+02   0.533961E+06   0.160776E+00
   440   0.183591E+04   0.161251E+02  -0.660254E+02   0.532031E+06   0.144792E+00
   441   0.184546E+04   0.159585E+02  -0.667402E+02   0.530111E+06   0.128851E+00
   442   0.185515E+04   0.157904E+02  -0.674200E+02   0.528200E+06   0.113030E+00
   443   0.186496E+04   0.156210E+02  -0.680644E+02   0.526298E+06   0.974064E-01
   444   0.187489E+04   0.154504E+02  -0.686733E+02   0.524405E+06   0.820562E-01
   445   0.188492E+04   0.152786E+02  -0.692465E+02   0.522521E+06   0.670565E-01
   446   0.189506E+04   0.151058E+02  -0.697837E+02   0.520646E+06   0.524839E-01
   447   0.190528E+04   0.149320E+02  -0.702852E+02   0.518780E+06   0.384152E-01
   448   0.191560E+04   0.147574E+02  -0.707508E+02   0.516923E+06   0.249272E-01
   449   0.192601E+04   0.145822E+02  -0.711803E+02   0.515074E+06   0.120965E-01
   450   0.193648E+04   0.144062E+02  -0.715740E+02   0.513234E+06   0.000000E+00
   451   0.194703E+04   0.142298E+02  -0.719317E+02   0.511403E+06  -0.113019E-01
   452   0.195766E+04   0.140529E+02  -0.722533E+02   0.509581E+06  -0.218134E-01
   453   0.196833E+04   0.138757E+02  -0.725388E+02   0.507767E+06  -0.315553E-01
   454   0.197906E+04   0.136983E+02  -0.727881E+02   0.505961E+06  -0.405479E-01
   455   0.198983E+04   0.135207E+02  -0.730013E+02   0.504164E+06  -0.488119E-01
   456   0.200062E+04   0.133430E+02  -0.731782E+02   0.502376E+06  -0.563679E-01
   457   0.201144E+04   0.131653E+02  -0.733188E+02   0.500596E+06  -0.632364E-01
   458   0.202228E+04   0.129877E+02  -0.734230E+02   0.498824E+06  -0.694379E-01
   459   0.203310E+04   0.128103E+02  -0.734910E+02   0.497061E+06  -0.749931E-01
   460   0.204394E+04   0.126331E+02  -0.735229E+02   0.495306E+06  -0.799225E-01
   461   0.205476E+04   0.124563E+02  -0.735183E+02   0.493559E+06  -0.842467E-01
   462   0.206559E+04   0.122801E+02  -0.734794E+02   0.491820E+06  -0.879861E-01
   463   0.207639E+04   0.121044E+02  -0.734049E+02   0.490090E+06  -0.911615E-01
   464   0.208719E+04   0.119295E+02  -0.732957E+02   0.488367E+06  -0.937933E-01
   465   0.209796E+04   0.117554E+02  -0.731519E+02   0.486653E+06  -0.959021E-01
   466   0.210871E+04   0.115823E+02  -0.729744E+02   0.484947E+06  -0.975085E-01
   467   0.211944E+04   0.114102E+02  -0.727626E+02   0.483249E+06  -0.986330E-01
   468   0.213012E+04   0.112393E+02  -0.725173E+02   0.481558E+06  -0.992962E-01
   469   0.214076E+04   0.110695E+02  -0.722388E+02   0.479876E+06  -0.995187E-01
   470   0.215134E+04   0.109011E+02  -0.719272E+02   0.478202E+06  -0.993210E-01
   471   0.216185E+04   0.107340E+02  -0.715818E+02   0.476535E+06  -0.987237E-01
   472   0.217229E+04   0.105686E+02  -0.712042E+02   0.474876E+06  -0.977473E-01
   473   0.218264E+04   0.104047E+02  -0.707932E+02   0.473225E+06  -0.964124E-01
   474   0.219291E+04   0.102424E+02  -0.703511E+02   0.471582E+06  -0.947397E-01
   475   0.220309E+04   0.100820E+02  -0.698765E+02   0.469946E+06  -0.927495E-01
   476   0.221317E+04   0.992359E+01  -0.693703E+02   0.468318E+06  -0.904626E-01
   477   0.222316E+04   0.976708E+01  -0.688334E+02   0.466698E+06  -0.878994E-01
   478   0.223304E+04   0.961271E+01  -0.682660E+02   0.465085E+06  -0.850806E-01
   479   0.224283E+04   0.946058E+01  -0.676692E+02   0.463480E+06  -0.820267E-01
   480   0.225249E+04   0.931081E+01  -0.670426E+02   0.461882E+06  -0.787582E-01
   481   0.226206E+04   0.916334E+01  -0.663869E+02   0.460292E+06  -0.752957E-01
   482   0.227149E+04   0.901846E+01  -0.657028E+02   0.458709E+06  -0.716598E-01
   483   0.228080E+04   0.887616E+01  -0.649907E+02   0.457134E+06  -0.678710E-01
   484   0.228997E+04   0.873660E+01  -0.642510E+02   0.455565E+06  -0.639500E-01
   485   0.229899E+04   0.859984E+01  -0.634843E+02   0.454004E+06  -0.599172E-01
   486   0.230786E+04   0.846596E+01  -0.626911E+02   0.452451E+06  -0.557932E-01
   487   0.231658E+04   0.833503E+01  -0.618718E+02   0.450904E+06  -0.515986E-01
   488   0.232513E+04   0.820727E+01  -0.610271E+02   0.449365E+06  -0.473540E-01
   489   0.233352E+04   0.808260E+01  -0.601577E+02   0.447833E+06  -0.430799E-01
   490   0.234173E+04   0.796125E+01  -0.592642E+02   0.446308E+06  -0.387969E-01
   491   0.234978E+04   0.784328E+01  -0.583472E+02   0.444790E+06  -0.345255E-01
   492   0.235766E+04   0.772869E+01  -0.574073E+02   0.443279E+06  -0.302864E-01
   493   0.236536E+04   0.761763E+01  -0.564453E+02   0.441775E+06  -0.261000E-01
   494   0.237289E+04   0.751024E+01  -0.554617E+02   0.440278E+06  -0.219869E-01
   495   0.238024E+04   0.740660E+01  -0.544572E+02   0.438787E+06  -0.179677E-01
   496   0.238740E+04   0.730671E+01  -0.534325E+02   0.437304E+06  -0.140630E-01
   497   0.239436E+04   0.721071E+01  -0.523882E+02   0.435827E+06  -0.102933E-01
   498   0.240112E+04   0.711867E+01  -0.513251E+02   0.434357E+06  -0.667922E-02
   499   0.240769E+04   0.703066E+01  -0.502438E+02   0.432894E+06  -0.324125E-02
   500   0.241404E+04   0.694684E+01  -0.491450E+02   0.431438E+06   0.000000E+00
   501   0.242017E+04   0.686718E+01  -0.480293E+02   0.429988E+06   0.302833E-02
   502   0.242608E+04   0.679184E+01  -0.468976E+02   0.428545E+06   0.584489E-02
   503   0.243178E+04   0.672077E+01  -0.457503E+02   0.427109E+06   0.845521E-02
   504   0.243725E+04   0.665419E+01  -0.445884E+02   0.425679E+06   0.108648E-01
   505   0.244251E+04   0.659200E+01  -0.434124E+02   0.424255E+06   0.130791E-01
   506   0.244754E+04   0.653432E+01  -0.422230E+02   0.422838E+06   0.151037E-01
   507   0.245236E+04   0.648121E+01  -0.410210E+02   0.421428E+06   0.169441E-01
   508   0.245695E+04   0.643274E+01  -0.398071E+02   0.420024E+06   0.186058E-01
   509   0.246130E+04   0.638894E+01  -0.385819E+02   0.418626E+06   0.200943E-01
   510   0.246545E+04   0.634985E+01  -0.373463E+02   0.417235E+06   0.214152E-01
   511   0.246936E+04   0.631551E+01  -0.361007E+02   0.415850E+06   0.225738E-01
   512   0.247305E+04   0.628596E+01  -0.348461E+02   0.414471E+06   0.235758E-01
   513   0.247651E+04   0.626125E+01  -0.335831E+02   0.413099E+06   0.244266E-01
   514   0.247973E+04   0.624141E+01  -0.323123E+02   0.411733E+06   0.251318E-01
   515   0.248273E+04   0.622648E+01  -0.310345E+02   0.410373E+06   0.256969E-01
   516   0.248549E+04   0.621650E+01  -0.297506E+02   0.409020E+06   0.261273E-01
   517   0.248803E+04   0.621150E+01  -0.284611E+02   0.407672E+06   0.264286E-01
   518   0.249031E+04   0.621151E+01  -0.271669E+02   0.406331E+06   0.266063E-01
   519   0.249237E+04   0.621657E+01  -0.258687E+02   0.404996E+06   0.266659E-01
   520   0.249418E+04   0.622669E+01  -0.245672E+02   0.403667E+06   0.266130E-01
   521   0.249575E+04   0.624192E+01  -0.232633E+02   0.402344E+06   0.264529E-01
   522   0.249707E+04   0.626228E+01  -0.219576E+02   0.401027E+06   0.261913E-01
   523   0.249815E+04   0.628780E+01  -0.206508E+02   0.399716E+06   0.258336E-01
   524   0.249899E+04   0.631847E+01  -0.193439E+02   0.398411E+06   0.253854E-01
   525   0.249958E+04   0.635431E+01  -0.180375E+02   0.397112E+06   0.248522E-01
   526   0.249995E+04   0.639534E+01  -0.167323E+02   0.395819E+06   0.242394E-01
   527   0.250007E+04   0.644157E+01  -0.154291E+02   0.394532E+06   0.235526E-01
   528   0.249995E+04   0.649300E+01  -0.141288E+02   0.393251E+06   0.227973E-01
   529   0.249960E+04   0.654965E+01  -0.128319E+02   0.391975E+06   0.219790E-01
   530   0.249903E+04   0.661151E+01  -0.115394E+02   0.390706E+06   0.211032E-01
   531   0.249821E+04   0.667859E+01  -0.102521E+02   0.389442E+06   0.201754E-01
   532   0.249716E+04   0.675089E+01  -0.897078E+01   0.388184E+06   0.192012E-01
   533   0.249589E+04   0.682839E+01  -0.769619E+01   0.386931E+06   0.181860E-01
   534   0.249438E+04   0.691111E+01  -0.642928E+01   0.385684E+06   0.171353E-01
   535   0.249265E+04   0.699905E+01  -0.517073E+01   0.384443E+06   0.160548E-01
   536   0.249068E+04   0.709219E+01  -0.392150E+01   0.383208E+06   0.149497E-01
   537   0.248849E+04   0.719052E+01  -0.268223E+01   0.381978E+06   0.138258E-01
   538   0.248608E+04   0.729404E+01  -0.145372E+01   0.380753E+06   0.126885E-01
   539   0.248345E+04   0.740270E+01  -0.236818E+00   0.379535E+06   0.115432E-01
   540   0.248060E+04   0.751651E+01   0.967798E+00   0.378321E+06   0.103956E-01
   541   0.247753E+04   0.763544E+01   0.215937E+01   0.377113E+06   0.925109E-02
   542   0.247426E+04   0.775947E+01   0.333707E+01   0.375911E+06   0.811521E-02
   543   0.247076E+04   0.788858E+01   0.450019E+01   0.374714E+06   0.699347E-02
   544   0.246706E+04   0.802275E+01   0.564799E+01   0.373522E+06   0.589137E-02
   545   0.246316E+04   0.816192E+01   0.677976E+01   0.372336E+06   0.481444E-02
   546   0.245905E+04   0.830608E+01   0.789480E+01   0.371155E+06   0.376817E-02
   547   0.245475E+04   0.845518E+01   0.899240E+01   0.369980E+06   0.275809E-02
   548   0.245024E+04   0.860911E+01   0.100719E+02   0.368809E+06   0.178969E-02
   549   0.244554E+04   0.876802E+01   0.111324E+02   0.367644E+06   0.868491E-03
   550   0.244064E+04   0.893164E+01   0.121735E+02   0.366484E+06   0.000000E+00
