#    L    TT             EE             BB             TE             PP             TP             EP          
   232   0.548160E+04   0.142645E+01   0.135159E-01   0.399959E+02   0.328270E-07  -0.925871E-06   0.135059E-08
   233   0.547210E+04   0.147879E+01   0.135717E-01   0.416604E+02   0.326511E-07  -0.876894E-06   0.127914E-08
   234   0.546199E+04   0.153316E+01   0.136261E-01   0.433249E+02   0.324766E-07  -0.826211E-06   0.120521E-08
   235   0.545127E+04   0.158956E+01   0.136791E-01   0.449886E+02   0.323036E-07  -0.774088E-06   0.112918E-08
   236   0.543995E+04   0.164804E+01   0.137303E-01   0.466507E+02   0.321321E-07  -0.720790E-06   0.105143E-08
   237   0.542804E+04   0.170859E+01   0.137796E-01   0.483105E+02   0.319620E-07  -0.666583E-06   0.972358E-09
   238   0.541554E+04   0.177124E+01   0.138267E-01   0.499672E+02   0.317934E-07  -0.611732E-06   0.892346E-09
   239   0.540245E+04   0.183600E+01   0.138713E-01   0.516201E+02   0.316261E-07  -0.556503E-06   0.811783E-09
   240   0.538878E+04   0.190291E+01   0.139133E-01   0.532683E+02   0.314603E-07  -0.501163E-06   0.731056E-09
   241   0.537452E+04   0.197198E+01   0.139525E-01   0.549112E+02   0.312958E-07  -0.445975E-06   0.650553E-09
   242   0.535970E+04   0.204323E+01   0.139886E-01   0.565478E+02   0.311327E-07  -0.391207E-06   0.570661E-09
   243   0.534431E+04   0.211666E+01   0.140213E-01   0.581775E+02   0.309710E-07  -0.337123E-06   0.491768E-09
   244   0.532835E+04   0.219229E+01   0.140506E-01   0.597996E+02   0.308105E-07  -0.283989E-06   0.414260E-09
   245   0.531184E+04   0.227015E+01   0.140760E-01   0.614132E+02   0.306514E-07  -0.232070E-06   0.338526E-09
   246   0.529479E+04   0.235022E+01   0.140975E-01   0.630177E+02   0.304935E-07  -0.181633E-06   0.264951E-09
   247   0.527719E+04   0.243253E+01   0.141147E-01   0.646122E+02   0.303369E-07  -0.132942E-06   0.193925E-09
   248   0.525907E+04   0.251711E+01   0.141275E-01   0.661960E+02   0.301815E-07  -0.862621E-07   0.125832E-09
   249   0.524041E+04   0.260393E+01   0.141356E-01   0.677683E+02   0.300274E-07  -0.418598E-07   0.610617E-10
   250   0.522124E+04   0.269304E+01   0.141388E-01   0.693285E+02   0.298744E-07   0.000000E+00   0.000000E+00
   251   0.520155E+04   0.278441E+01   0.141370E-01   0.708754E+02   0.297227E-07   0.391080E-07  -0.570477E-10
   252   0.518134E+04   0.287805E+01   0.141302E-01   0.724086E+02   0.295721E-07   0.754796E-07  -0.110104E-09
   253   0.516062E+04   0.297396E+01   0.141185E-01   0.739272E+02   0.294227E-07   0.109186E-06  -0.159272E-09
   254   0.513940E+04   0.307215E+01   0.141020E-01   0.754304E+02   0.292744E-07   0.140299E-06  -0.204657E-09
   255   0.511767E+04   0.317260E+01   0.140809E-01   0.769175E+02   0.291273E-07   0.168889E-06  -0.246362E-09
   256   0.509545E+04   0.327531E+01   0.140553E-01   0.783878E+02   0.289813E-07   0.195028E-06  -0.284491E-09
   257   0.507274E+04   0.338029E+01   0.140253E-01   0.798407E+02   0.288365E-07   0.218787E-06  -0.319150E-09
   258   0.504955E+04   0.348751E+01   0.139910E-01   0.812753E+02   0.286927E-07   0.240238E-06  -0.350441E-09
   259   0.502590E+04   0.359698E+01   0.139526E-01   0.826920E+02   0.285501E-07   0.259452E-06  -0.378468E-09
   260   0.500181E+04   0.370869E+01   0.139102E-01   0.840885E+02   0.284085E-07   0.276500E-06  -0.403336E-09
   261   0.497728E+04   0.382263E+01   0.138639E-01   0.854658E+02   0.282681E-07   0.291453E-06  -0.425149E-09
   262   0.495234E+04   0.393879E+01   0.138138E-01   0.868223E+02   0.281287E-07   0.304384E-06  -0.444011E-09
   263   0.492698E+04   0.405716E+01   0.137601E-01   0.881582E+02   0.279904E-07   0.315362E-06  -0.460025E-09
   264   0.490123E+04   0.417773E+01   0.137028E-01   0.894719E+02   0.278531E-07   0.324459E-06  -0.473295E-09
   265   0.487507E+04   0.430048E+01   0.136421E-01   0.907642E+02   0.277169E-07   0.331747E-06  -0.483926E-09
   266   0.484853E+04   0.442538E+01   0.135782E-01   0.920330E+02   0.275817E-07   0.337297E-06  -0.492021E-09
   267   0.482160E+04   0.455243E+01   0.135111E-01   0.932775E+02   0.274476E-07   0.341179E-06  -0.497685E-09
   268   0.479431E+04   0.468160E+01   0.134409E-01   0.944986E+02   0.273145E-07   0.343466E-06  -0.501021E-09
   269   0.476664E+04   0.481287E+01   0.133678E-01   0.956940E+02   0.271823E-07   0.344229E-06  -0.502133E-09
   270   0.473860E+04   0.494622E+01   0.132920E-01   0.968645E+02   0.270512E-07   0.343538E-06  -0.501126E-09
   271   0.471022E+04   0.508164E+01   0.132134E-01   0.980080E+02   0.269210E-07   0.341465E-06  -0.498102E-09
   272   0.468150E+04   0.521909E+01   0.131323E-01   0.991251E+02   0.267919E-07   0.338081E-06  -0.493166E-09
   273   0.465245E+04   0.535854E+01   0.130488E-01   0.100215E+03   0.266637E-07   0.333457E-06  -0.486421E-09
   274   0.462308E+04   0.549998E+01   0.129630E-01   0.101277E+03   0.265364E-07   0.327665E-06  -0.477972E-09
   275   0.459340E+04   0.564337E+01   0.128750E-01   0.102311E+03   0.264101E-07   0.320776E-06  -0.467922E-09
   276   0.456343E+04   0.578868E+01   0.127849E-01   0.103316E+03   0.262847E-07   0.312860E-06  -0.456376E-09
   277   0.453318E+04   0.593589E+01   0.126929E-01   0.104291E+03   0.261603E-07   0.303990E-06  -0.443436E-09
   278   0.450265E+04   0.608497E+01   0.125991E-01   0.105236E+03   0.260368E-07   0.294236E-06  -0.429207E-09
   279   0.447185E+04   0.623587E+01   0.125036E-01   0.106151E+03   0.259142E-07   0.283669E-06  -0.413793E-09
   280   0.444081E+04   0.638855E+01   0.124065E-01   0.107035E+03   0.257924E-07   0.272360E-06  -0.397297E-09
   281   0.440953E+04   0.654300E+01   0.123080E-01   0.107887E+03   0.256716E-07   0.260381E-06  -0.379823E-09
   282   0.437802E+04   0.669916E+01   0.122082E-01   0.108708E+03   0.255516E-07   0.247803E-06  -0.361475E-09
   283   0.434629E+04   0.685699E+01   0.121071E-01   0.109497E+03   0.254326E-07   0.234697E-06  -0.342357E-09
   284   0.431435E+04   0.701647E+01   0.120050E-01   0.110252E+03   0.253143E-07   0.221134E-06  -0.322573E-09
   285   0.428221E+04   0.717755E+01   0.119019E-01   0.110974E+03   0.251969E-07   0.207185E-06  -0.302225E-09
   286   0.424988E+04   0.734018E+01   0.117980E-01   0.111663E+03   0.250804E-07   0.192921E-06  -0.281418E-09
   287   0.421739E+04   0.750432E+01   0.116934E-01   0.112318E+03   0.249647E-07   0.178414E-06  -0.260256E-09
   288   0.418473E+04   0.766993E+01   0.115882E-01   0.112938E+03   0.248498E-07   0.163735E-06  -0.238843E-09
   289   0.415191E+04   0.783695E+01   0.114825E-01   0.113524E+03   0.247357E-07   0.148953E-06  -0.217281E-09
   290   0.411896E+04   0.800535E+01   0.113765E-01   0.114074E+03   0.246224E-07   0.134142E-06  -0.195676E-09
   291   0.408589E+04   0.817509E+01   0.112702E-01   0.114589E+03   0.245099E-07   0.119371E-06  -0.174130E-09
   292   0.405269E+04   0.834603E+01   0.111639E-01   0.115068E+03   0.243982E-07   0.104713E-06  -0.152747E-09
   293   0.401938E+04   0.851824E+01   0.110576E-01   0.115512E+03   0.242872E-07   0.902371E-07  -0.131631E-09
   294   0.398597E+04   0.869163E+01   0.109514E-01   0.115918E+03   0.241770E-07   0.760154E-07  -0.110885E-09
   295   0.395248E+04   0.886606E+01   0.108455E-01   0.116287E+03   0.240676E-07   0.621188E-07  -0.906140E-10
   296   0.391890E+04   0.904158E+01   0.107400E-01   0.116619E+03   0.239589E-07   0.486184E-07  -0.709207E-10
   297   0.388525E+04   0.921804E+01   0.106350E-01   0.116913E+03   0.238509E-07   0.355853E-07  -0.519090E-10
   298   0.385155E+04   0.939544E+01   0.105306E-01   0.117169E+03   0.237436E-07   0.230905E-07  -0.336826E-10
   299   0.381780E+04   0.957368E+01   0.104270E-01   0.117387E+03   0.236371E-07   0.112050E-07  -0.163450E-10
   300   0.378402E+04   0.975269E+01   0.103243E-01   0.117566E+03   0.235312E-07   0.000000E+00   0.000000E+00
   301   0.375021E+04   0.993254E+01   0.102225E-01   0.117708E+03   0.234261E-07  -0.104686E-07   0.152708E-10
   302   0.371640E+04   0.101130E+02   0.101218E-01   0.117810E+03   0.233216E-07  -0.202048E-07   0.294732E-10
   303   0.368259E+04   0.102941E+02   0.100222E-01   0.117875E+03   0.232178E-07  -0.292278E-07   0.426352E-10
   304   0.364879E+04   0.104759E+02   0.992357E-02   0.117901E+03   0.231147E-07  -0.375566E-07   0.547845E-10
   305   0.361502E+04   0.106582E+02   0.982609E-02   0.117888E+03   0.230123E-07  -0.452102E-07   0.659490E-10
   306   0.358128E+04   0.108410E+02   0.972973E-02   0.117837E+03   0.229105E-07  -0.522078E-07   0.761566E-10
   307   0.354759E+04   0.110242E+02   0.963452E-02   0.117748E+03   0.228094E-07  -0.585684E-07   0.854349E-10
   308   0.351395E+04   0.112077E+02   0.954048E-02   0.117619E+03   0.227089E-07  -0.643112E-07   0.938120E-10
   309   0.348038E+04   0.113916E+02   0.944764E-02   0.117453E+03   0.226091E-07  -0.694551E-07   0.101316E-09
   310   0.344688E+04   0.115756E+02   0.935602E-02   0.117248E+03   0.225099E-07  -0.740193E-07   0.107973E-09
   311   0.341346E+04   0.117598E+02   0.926565E-02   0.117003E+03   0.224114E-07  -0.780229E-07   0.113814E-09
   312   0.338013E+04   0.119441E+02   0.917655E-02   0.116721E+03   0.223135E-07  -0.814848E-07   0.118864E-09
   313   0.334690E+04   0.121285E+02   0.908874E-02   0.116399E+03   0.222162E-07  -0.844242E-07   0.123151E-09
   314   0.331379E+04   0.123128E+02   0.900224E-02   0.116040E+03   0.221196E-07  -0.868602E-07   0.126705E-09
   315   0.328079E+04   0.124969E+02   0.891709E-02   0.115641E+03   0.220235E-07  -0.888118E-07   0.129552E-09
   316   0.324792E+04   0.126810E+02   0.883331E-02   0.115205E+03   0.219281E-07  -0.902981E-07   0.131720E-09
   317   0.321520E+04   0.128647E+02   0.875091E-02   0.114730E+03   0.218333E-07  -0.913381E-07   0.133237E-09
   318   0.318263E+04   0.130482E+02   0.866993E-02   0.114218E+03   0.217391E-07  -0.919508E-07   0.134131E-09
   319   0.315021E+04   0.132312E+02   0.859039E-02   0.113668E+03   0.216455E-07  -0.921555E-07   0.134429E-09
   320   0.311796E+04   0.134139E+02   0.851232E-02   0.113080E+03   0.215524E-07  -0.919711E-07   0.134160E-09
   321   0.308589E+04   0.135960E+02   0.843572E-02   0.112455E+03   0.214600E-07  -0.914166E-07   0.133351E-09
   322   0.305401E+04   0.137775E+02   0.836064E-02   0.111793E+03   0.213681E-07  -0.905113E-07   0.132031E-09
   323   0.302232E+04   0.139584E+02   0.828710E-02   0.111094E+03   0.212769E-07  -0.892739E-07   0.130226E-09
   324   0.299083E+04   0.141384E+02   0.821511E-02   0.110358E+03   0.211862E-07  -0.877238E-07   0.127964E-09
   325   0.295956E+04   0.143177E+02   0.814471E-02   0.109586E+03   0.210960E-07  -0.858798E-07   0.125275E-09
   326   0.292851E+04   0.144962E+02   0.807592E-02   0.108778E+03   0.210064E-07  -0.837611E-07   0.122184E-09
   327   0.289769E+04   0.146736E+02   0.800876E-02   0.107934E+03   0.209174E-07  -0.813866E-07   0.118720E-09
   328   0.286711E+04   0.148500E+02   0.794325E-02   0.107054E+03   0.208289E-07  -0.787756E-07   0.114912E-09
   329   0.283677E+04   0.150253E+02   0.787943E-02   0.106140E+03   0.207410E-07  -0.759469E-07   0.110785E-09
   330   0.280670E+04   0.151994E+02   0.781731E-02   0.105191E+03   0.206536E-07  -0.729196E-07   0.106369E-09
   331   0.277688E+04   0.153722E+02   0.775691E-02   0.104207E+03   0.205668E-07  -0.697129E-07   0.101692E-09
   332   0.274734E+04   0.155438E+02   0.769828E-02   0.103188E+03   0.204804E-07  -0.663457E-07   0.967798E-10
   333   0.271807E+04   0.157139E+02   0.764141E-02   0.102137E+03   0.203946E-07  -0.628370E-07   0.916616E-10
   334   0.268908E+04   0.158826E+02   0.758635E-02   0.101052E+03   0.203093E-07  -0.592060E-07   0.863650E-10
   335   0.266040E+04   0.160496E+02   0.753312E-02   0.999349E+02   0.202246E-07  -0.554716E-07   0.809176E-10
   336   0.263202E+04   0.162151E+02   0.748173E-02   0.987850E+02   0.201403E-07  -0.516529E-07   0.753472E-10
   337   0.260395E+04   0.163788E+02   0.743222E-02   0.976041E+02   0.200566E-07  -0.477690E-07   0.696816E-10
   338   0.257619E+04   0.165409E+02   0.738461E-02   0.963916E+02   0.199733E-07  -0.438388E-07   0.639486E-10
   339   0.254876E+04   0.167010E+02   0.733891E-02   0.951491E+02   0.198905E-07  -0.398815E-07   0.581760E-10
   340   0.252167E+04   0.168594E+02   0.729517E-02   0.938767E+02   0.198083E-07  -0.359160E-07   0.523914E-10
   341   0.249491E+04   0.170157E+02   0.725339E-02   0.925746E+02   0.197265E-07  -0.319614E-07   0.466227E-10
   342   0.246850E+04   0.171699E+02   0.721361E-02   0.912427E+02   0.196451E-07  -0.280367E-07   0.408977E-10
   343   0.244243E+04   0.173220E+02   0.717585E-02   0.898828E+02   0.195643E-07  -0.241610E-07   0.352441E-10
   344   0.241671E+04   0.174718E+02   0.714013E-02   0.884942E+02   0.194839E-07  -0.203532E-07   0.296896E-10
   345   0.239135E+04   0.176193E+02   0.710648E-02   0.870777E+02   0.194040E-07  -0.166325E-07   0.242621E-10
   346   0.236635E+04   0.177644E+02   0.707492E-02   0.856334E+02   0.193246E-07  -0.130178E-07   0.189893E-10
   347   0.234171E+04   0.179070E+02   0.704548E-02   0.841621E+02   0.192455E-07  -0.952814E-08   0.138989E-10
   348   0.231744E+04   0.180469E+02   0.701817E-02   0.826641E+02   0.191670E-07  -0.618262E-08   0.901872E-11
   349   0.229356E+04   0.181844E+02   0.699303E-02   0.811416E+02   0.190889E-07  -0.300023E-08   0.437650E-11
   350   0.227005E+04   0.183192E+02   0.697007E-02   0.795940E+02   0.190112E-07   0.000000E+00   0.000000E+00
   351   0.224694E+04   0.184513E+02   0.694932E-02   0.780228E+02   0.189340E-07   0.280307E-08  -0.408890E-11
   352   0.222424E+04   0.185806E+02   0.693070E-02   0.764289E+02   0.188571E-07   0.541007E-08  -0.789177E-11
   353   0.220194E+04   0.187072E+02   0.691414E-02   0.748122E+02   0.187807E-07   0.782609E-08  -0.114161E-10
   354   0.218004E+04   0.188310E+02   0.689957E-02   0.731752E+02   0.187048E-07   0.100563E-07  -0.146693E-10
   355   0.215857E+04   0.189519E+02   0.688692E-02   0.715170E+02   0.186292E-07   0.121057E-07  -0.176588E-10
   356   0.213751E+04   0.190698E+02   0.687611E-02   0.698384E+02   0.185541E-07   0.139794E-07  -0.203921E-10
   357   0.211686E+04   0.191848E+02   0.686706E-02   0.681403E+02   0.184794E-07   0.156827E-07  -0.228766E-10
   358   0.209665E+04   0.192967E+02   0.685971E-02   0.664234E+02   0.184051E-07   0.172204E-07  -0.251198E-10
   359   0.207686E+04   0.194054E+02   0.685397E-02   0.646878E+02   0.183312E-07   0.185979E-07  -0.271291E-10
   360   0.205749E+04   0.195110E+02   0.684978E-02   0.629349E+02   0.182577E-07   0.198201E-07  -0.289120E-10
   361   0.203855E+04   0.196134E+02   0.684705E-02   0.611639E+02   0.181846E-07   0.208922E-07  -0.304759E-10
   362   0.202004E+04   0.197124E+02   0.684572E-02   0.593765E+02   0.181119E-07   0.218193E-07  -0.318283E-10
   363   0.200197E+04   0.198081E+02   0.684571E-02   0.575734E+02   0.180396E-07   0.226065E-07  -0.329766E-10
   364   0.198433E+04   0.199005E+02   0.684695E-02   0.557554E+02   0.179678E-07   0.232589E-07  -0.339282E-10
   365   0.196713E+04   0.199894E+02   0.684935E-02   0.539232E+02   0.178963E-07   0.237816E-07  -0.346907E-10
   366   0.195037E+04   0.200749E+02   0.685286E-02   0.520778E+02   0.178252E-07   0.241796E-07  -0.352713E-10
   367   0.193406E+04   0.201569E+02   0.685739E-02   0.502199E+02   0.177544E-07   0.244582E-07  -0.356777E-10
   368   0.191819E+04   0.202353E+02   0.686286E-02   0.483503E+02   0.176841E-07   0.246224E-07  -0.359172E-10
   369   0.190276E+04   0.203103E+02   0.686921E-02   0.464700E+02   0.176142E-07   0.246773E-07  -0.359973E-10
   370   0.188779E+04   0.203816E+02   0.687636E-02   0.445795E+02   0.175446E-07   0.246280E-07  -0.359254E-10
   371   0.187326E+04   0.204493E+02   0.688424E-02   0.426798E+02   0.174754E-07   0.244796E-07  -0.357089E-10
   372   0.185918E+04   0.205133E+02   0.689277E-02   0.407716E+02   0.174066E-07   0.242373E-07  -0.353554E-10
   373   0.184554E+04   0.205736E+02   0.690187E-02   0.388558E+02   0.173381E-07   0.239060E-07  -0.348722E-10
   374   0.183236E+04   0.206303E+02   0.691148E-02   0.369333E+02   0.172701E-07   0.234910E-07  -0.342668E-10
   375   0.181962E+04   0.206832E+02   0.692151E-02   0.350046E+02   0.172024E-07   0.229973E-07  -0.335466E-10
   376   0.180733E+04   0.207324E+02   0.693190E-02   0.330708E+02   0.171350E-07   0.224300E-07  -0.327191E-10
   377   0.179549E+04   0.207777E+02   0.694257E-02   0.311324E+02   0.170680E-07   0.217943E-07  -0.317917E-10
   378   0.178410E+04   0.208191E+02   0.695345E-02   0.291904E+02   0.170014E-07   0.210951E-07  -0.307719E-10
   379   0.177315E+04   0.208567E+02   0.696445E-02   0.272455E+02   0.169351E-07   0.203377E-07  -0.296670E-10
   380   0.176266E+04   0.208903E+02   0.697551E-02   0.252986E+02   0.168692E-07   0.195271E-07  -0.284846E-10
   381   0.175261E+04   0.209200E+02   0.698656E-02   0.233503E+02   0.168036E-07   0.186684E-07  -0.272320E-10
   382   0.174301E+04   0.209456E+02   0.699751E-02   0.214016E+02   0.167384E-07   0.177668E-07  -0.259168E-10
   383   0.173386E+04   0.209673E+02   0.700829E-02   0.194532E+02   0.166735E-07   0.168273E-07  -0.245463E-10
   384   0.172514E+04   0.209850E+02   0.701884E-02   0.175061E+02   0.166090E-07   0.158549E-07  -0.231279E-10
   385   0.171687E+04   0.209987E+02   0.702907E-02   0.155611E+02   0.165448E-07   0.148550E-07  -0.216692E-10
   386   0.170903E+04   0.210085E+02   0.703891E-02   0.136192E+02   0.164809E-07   0.138324E-07  -0.201776E-10
   387   0.170165E+04   0.210143E+02   0.704829E-02   0.116812E+02   0.164174E-07   0.127923E-07  -0.186604E-10
   388   0.169469E+04   0.210162E+02   0.705713E-02   0.974795E+01   0.163542E-07   0.117399E-07  -0.171252E-10
   389   0.168816E+04   0.210141E+02   0.706536E-02   0.782040E+01   0.162913E-07   0.106802E-07  -0.155794E-10
   390   0.168206E+04   0.210081E+02   0.707290E-02   0.589939E+01   0.162288E-07   0.961824E-08  -0.140303E-10
   391   0.167640E+04   0.209981E+02   0.707968E-02   0.398576E+01   0.161665E-07   0.855923E-08  -0.124855E-10
   392   0.167115E+04   0.209841E+02   0.708562E-02   0.208037E+01   0.161046E-07   0.750822E-08  -0.109524E-10
   393   0.166633E+04   0.209662E+02   0.709065E-02   0.184016E+00   0.160431E-07   0.647032E-08  -0.943839E-11
   394   0.166192E+04   0.209443E+02   0.709471E-02  -0.170253E+01   0.159818E-07   0.545062E-08  -0.795093E-11
   395   0.165793E+04   0.209184E+02   0.709770E-02  -0.357833E+01   0.159208E-07   0.445421E-08  -0.649745E-11
   396   0.165434E+04   0.208886E+02   0.709956E-02  -0.544261E+01   0.158602E-07   0.348620E-08  -0.508539E-11
   397   0.165116E+04   0.208547E+02   0.710021E-02  -0.729452E+01   0.157998E-07   0.255167E-08  -0.372218E-11
   398   0.164838E+04   0.208169E+02   0.709958E-02  -0.913327E+01   0.157398E-07   0.165573E-08  -0.241525E-11
   399   0.164600E+04   0.207752E+02   0.709760E-02  -0.109580E+02   0.156801E-07   0.803478E-09  -0.117205E-11
   400   0.164402E+04   0.207295E+02   0.709419E-02  -0.127680E+02   0.156206E-07   0.000000E+00   0.000000E+00
   401   0.164244E+04   0.206799E+02   0.708929E-02  -0.145624E+02   0.155615E-07  -0.750682E-09   0.109503E-11
   402   0.164125E+04   0.206264E+02   0.708292E-02  -0.163406E+02   0.155026E-07  -0.144886E-08   0.211348E-11
   403   0.164044E+04   0.205691E+02   0.707510E-02  -0.181017E+02   0.154441E-07  -0.209589E-08   0.305732E-11
