#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
    69   0.177313E+04  -0.532206E+01   0.152606E-02   0.639893E-01   0.706823E-03  -0.532206E+01   0.311372E+00  -0.541543E-06   0.598766E-06   0.143024E-07   0.152606E-02  -0.541543E-06   0.807557E-07   0.404246E-05   0.504905E-07   0.639893E-01   0.598766E-06   0.404246E-05   0.310148E-02   0.238363E-04   0.706823E-03   0.143024E-07   0.504905E-07   0.238363E-04   0.474352E-06
    70   0.179568E+04  -0.575351E+01   0.149823E-02   0.630683E-01   0.694188E-03  -0.575351E+01   0.324021E+00  -0.605325E-06   0.501618E-06   0.132809E-07   0.149823E-02  -0.605325E-06   0.803147E-07   0.404072E-05   0.502474E-07   0.630683E-01   0.501618E-06   0.404072E-05   0.314844E-02   0.241454E-04   0.694188E-03   0.132809E-07   0.502474E-07   0.241454E-04   0.477423E-06
    71   0.181841E+04  -0.619431E+01   0.147114E-02   0.621744E-01   0.681897E-03  -0.619431E+01   0.336884E+00  -0.606940E-06   0.416946E-06   0.123126E-07   0.147114E-02  -0.606940E-06   0.798697E-07   0.403898E-05   0.500048E-07   0.621744E-01   0.416946E-06   0.403898E-05   0.319545E-02   0.244509E-04   0.681897E-03   0.123126E-07   0.500048E-07   0.244509E-04   0.480415E-06
    72   0.184143E+04  -0.664572E+01   0.144473E-02   0.613053E-01   0.669935E-03  -0.664572E+01   0.349955E+00  -0.557938E-06   0.343123E-06   0.113812E-07   0.144473E-02  -0.557938E-06   0.794211E-07   0.403716E-05   0.497626E-07   0.613053E-01   0.343123E-06   0.403716E-05   0.324239E-02   0.247524E-04   0.669935E-03   0.113812E-07   0.497626E-07   0.247524E-04   0.483327E-06
    73   0.186484E+04  -0.710919E+01   0.141893E-02   0.604588E-01   0.658286E-03  -0.710919E+01   0.363225E+00  -0.477073E-06   0.278970E-06   0.104718E-07   0.141893E-02  -0.477073E-06   0.789689E-07   0.403518E-05   0.495206E-07   0.604588E-01   0.278970E-06   0.403518E-05   0.328917E-02   0.250494E-04   0.658286E-03   0.104718E-07   0.495206E-07   0.250494E-04   0.486161E-06
    74   0.188865E+04  -0.758508E+01   0.139370E-02   0.596328E-01   0.646935E-03  -0.758508E+01   0.376682E+00  -0.383099E-06   0.223307E-06   0.956932E-08   0.139370E-02  -0.383099E-06   0.785133E-07   0.403297E-05   0.492788E-07   0.596328E-01   0.223307E-06   0.403297E-05   0.333567E-02   0.253413E-04   0.646935E-03   0.956932E-08   0.492788E-07   0.253413E-04   0.488916E-06
    75   0.191285E+04  -0.807345E+01   0.136898E-02   0.588250E-01   0.635867E-03  -0.807345E+01   0.390310E+00  -0.294770E-06   0.174958E-06   0.865861E-08   0.136898E-02  -0.294770E-06   0.780545E-07   0.403043E-05   0.490369E-07   0.588250E-01   0.174958E-06   0.403043E-05   0.338177E-02   0.256276E-04   0.635867E-03   0.865861E-08   0.490369E-07   0.256276E-04   0.491594E-06
    76   0.193739E+04  -0.857411E+01   0.134472E-02   0.580334E-01   0.625068E-03  -0.857411E+01   0.404093E+00  -0.228159E-06   0.132933E-06   0.773224E-08   0.134472E-02  -0.228159E-06   0.775926E-07   0.402750E-05   0.487950E-07   0.580334E-01   0.132933E-06   0.402750E-05   0.342738E-02   0.259078E-04   0.625068E-03   0.773224E-08   0.487950E-07   0.259078E-04   0.494194E-06
    77   0.196215E+04  -0.908554E+01   0.132094E-02   0.572566E-01   0.614528E-03  -0.908554E+01   0.418021E+00  -0.188613E-06   0.970069E-07   0.681316E-08   0.132094E-02  -0.188613E-06   0.771280E-07   0.402410E-05   0.485530E-07   0.572566E-01   0.970069E-07   0.402410E-05   0.347240E-02   0.261815E-04   0.614528E-03   0.681316E-08   0.485530E-07   0.261815E-04   0.496719E-06
    78   0.198713E+04  -0.960709E+01   0.129766E-02   0.564934E-01   0.604240E-03  -0.960709E+01   0.432082E+00  -0.178795E-06   0.671445E-07   0.593191E-08   0.129766E-02  -0.178795E-06   0.766611E-07   0.402021E-05   0.483110E-07   0.564934E-01   0.671445E-07   0.402021E-05   0.351673E-02   0.264486E-04   0.604240E-03   0.593191E-08   0.483110E-07   0.264486E-04   0.499171E-06
    79   0.201237E+04  -0.101384E+02   0.127491E-02   0.557425E-01   0.594196E-03  -0.101384E+02   0.446265E+00  -0.201370E-06   0.433102E-07   0.511903E-08   0.127491E-02  -0.201370E-06   0.761923E-07   0.401577E-05   0.480690E-07   0.557425E-01   0.433102E-07   0.401577E-05   0.356027E-02   0.267086E-04   0.594196E-03   0.511903E-08   0.480690E-07   0.267086E-04   0.501552E-06
    80   0.203790E+04  -0.106793E+02   0.125271E-02   0.550026E-01   0.584387E-03  -0.106793E+02   0.460560E+00  -0.259004E-06   0.254686E-07   0.440508E-08   0.125271E-02  -0.259004E-06   0.757219E-07   0.401072E-05   0.478270E-07   0.550026E-01   0.254686E-07   0.401072E-05   0.360294E-02   0.269613E-04   0.584387E-03   0.440508E-08   0.478270E-07   0.269613E-04   0.503865E-06
    81   0.206374E+04  -0.112292E+02   0.123109E-02   0.542726E-01   0.574807E-03  -0.112292E+02   0.474956E+00  -0.351307E-06   0.133950E-07   0.381342E-08   0.123109E-02  -0.351307E-06   0.752504E-07   0.400503E-05   0.475852E-07   0.542726E-01   0.133950E-07   0.400503E-05   0.364465E-02   0.272065E-04   0.574807E-03   0.381342E-08   0.475852E-07   0.272065E-04   0.506111E-06
    82   0.208991E+04  -0.117877E+02   0.121002E-02   0.535517E-01   0.565449E-03  -0.117877E+02   0.489442E+00  -0.465677E-06   0.610714E-08   0.333876E-08   0.121002E-02  -0.465677E-06   0.747780E-07   0.399868E-05   0.473435E-07   0.535517E-01   0.610714E-08   0.399868E-05   0.368533E-02   0.274439E-04   0.565449E-03   0.333876E-08   0.473435E-07   0.274439E-04   0.508293E-06
    83   0.211638E+04  -0.123543E+02   0.118948E-02   0.528393E-01   0.556308E-03  -0.123543E+02   0.504007E+00  -0.586460E-06   0.243355E-08   0.296862E-08   0.118948E-02  -0.586460E-06   0.743050E-07   0.399164E-05   0.471021E-07   0.528393E-01   0.243355E-08   0.399164E-05   0.372492E-02   0.276737E-04   0.556308E-03   0.296862E-08   0.471021E-07   0.276737E-04   0.510413E-06
    84   0.214314E+04  -0.129281E+02   0.116944E-02   0.521349E-01   0.547380E-03  -0.129281E+02   0.518638E+00  -0.698001E-06   0.120270E-08   0.269053E-08   0.116944E-02  -0.698001E-06   0.738317E-07   0.398389E-05   0.468610E-07   0.521349E-01   0.120270E-08   0.398389E-05   0.376336E-02   0.278956E-04   0.547380E-03   0.269053E-08   0.468610E-07   0.278956E-04   0.512473E-06
    85   0.217017E+04  -0.135088E+02   0.114986E-02   0.514376E-01   0.538660E-03  -0.135088E+02   0.533325E+00  -0.784643E-06   0.124306E-08   0.249203E-08   0.114986E-02  -0.784643E-06   0.733583E-07   0.397542E-05   0.466203E-07   0.514376E-01   0.124306E-08   0.397542E-05   0.380059E-02   0.281097E-04   0.538660E-03   0.249203E-08   0.466203E-07   0.281097E-04   0.514476E-06
    86   0.219748E+04  -0.140957E+02   0.113074E-02   0.507471E-01   0.530141E-03  -0.140957E+02   0.548056E+00  -0.834966E-06   0.157446E-08   0.235997E-08   0.113074E-02  -0.834966E-06   0.728851E-07   0.396620E-05   0.463800E-07   0.507471E-01   0.157446E-08   0.396620E-05   0.383655E-02   0.283158E-04   0.530141E-03   0.235997E-08   0.463800E-07   0.283158E-04   0.516423E-06
    87   0.222501E+04  -0.146883E+02   0.111210E-02   0.500626E-01   0.521815E-03  -0.146883E+02   0.562819E+00  -0.854477E-06   0.198201E-08   0.227848E-08   0.111210E-02  -0.854477E-06   0.724123E-07   0.395622E-05   0.461402E-07   0.500626E-01   0.198201E-08   0.395622E-05   0.387117E-02   0.285140E-04   0.521815E-03   0.227848E-08   0.461402E-07   0.285140E-04   0.518316E-06
    88   0.225277E+04  -0.152864E+02   0.109397E-02   0.493837E-01   0.513672E-03  -0.152864E+02   0.577599E+00  -0.852921E-06   0.244216E-08   0.223105E-08   0.109397E-02  -0.852921E-06   0.719400E-07   0.394545E-05   0.459006E-07   0.493837E-01   0.244216E-08   0.394545E-05   0.390437E-02   0.287041E-04   0.513672E-03   0.223105E-08   0.459006E-07   0.287041E-04   0.520157E-06
    89   0.228075E+04  -0.158897E+02   0.107639E-02   0.487098E-01   0.505702E-03  -0.158897E+02   0.592383E+00  -0.840039E-06   0.293135E-08   0.220115E-08   0.107639E-02  -0.840039E-06   0.714684E-07   0.393388E-05   0.456612E-07   0.487098E-01   0.293135E-08   0.393388E-05   0.393608E-02   0.288860E-04   0.505702E-03   0.220115E-08   0.456612E-07   0.288860E-04   0.521948E-06
    90   0.230896E+04  -0.164981E+02   0.105938E-02   0.480404E-01   0.497895E-03  -0.164981E+02   0.607154E+00  -0.825573E-06   0.342603E-08   0.217223E-08   0.105938E-02  -0.825573E-06   0.709978E-07   0.392148E-05   0.454218E-07   0.480404E-01   0.342603E-08   0.392148E-05   0.396622E-02   0.290599E-04   0.497895E-03   0.217223E-08   0.454218E-07   0.290599E-04   0.523690E-06
    91   0.233741E+04  -0.171112E+02   0.104298E-02   0.473751E-01   0.490244E-03  -0.171112E+02   0.621898E+00  -0.817532E-06   0.390507E-08   0.213075E-08   0.104298E-02  -0.817532E-06   0.705282E-07   0.390824E-05   0.451825E-07   0.473751E-01   0.390507E-08   0.390824E-05   0.399474E-02   0.292255E-04   0.490244E-03   0.213075E-08   0.451825E-07   0.292255E-04   0.525384E-06
    92   0.236610E+04  -0.177289E+02   0.102716E-02   0.467141E-01   0.482743E-03  -0.177289E+02   0.636600E+00  -0.816991E-06   0.435698E-08   0.207502E-08   0.102716E-02  -0.816991E-06   0.700597E-07   0.389421E-05   0.449432E-07   0.467141E-01   0.435698E-08   0.389421E-05   0.402169E-02   0.293833E-04   0.482743E-03   0.207502E-08   0.449432E-07   0.293833E-04   0.527032E-06
    93   0.239503E+04  -0.183505E+02   0.101190E-02   0.460575E-01   0.475391E-03  -0.183505E+02   0.651245E+00  -0.823288E-06   0.477265E-08   0.200635E-08   0.101190E-02  -0.823288E-06   0.695925E-07   0.387940E-05   0.447040E-07   0.460575E-01   0.477265E-08   0.387940E-05   0.404711E-02   0.295337E-04   0.475391E-03   0.200635E-08   0.447040E-07   0.295337E-04   0.528636E-06
    94   0.242421E+04  -0.189758E+02   0.997162E-03   0.454057E-01   0.468183E-03  -0.189758E+02   0.665822E+00  -0.835765E-06   0.514303E-08   0.192604E-08   0.997162E-03  -0.835765E-06   0.691267E-07   0.386388E-05   0.444649E-07   0.454057E-01   0.514303E-08   0.386388E-05   0.407107E-02   0.296769E-04   0.468183E-03   0.192604E-08   0.444649E-07   0.296769E-04   0.530196E-06
    95   0.245365E+04  -0.196043E+02   0.982929E-03   0.447588E-01   0.461117E-03  -0.196043E+02   0.680316E+00  -0.853762E-06   0.545902E-08   0.183539E-08   0.982929E-03  -0.853762E-06   0.686622E-07   0.384767E-05   0.442261E-07   0.447588E-01   0.545902E-08   0.384767E-05   0.409364E-02   0.298133E-04   0.461117E-03   0.183539E-08   0.442261E-07   0.298133E-04   0.531714E-06
    96   0.248334E+04  -0.202355E+02   0.969169E-03   0.441172E-01   0.454190E-03  -0.202355E+02   0.694711E+00  -0.876618E-06   0.571153E-08   0.173569E-08   0.969169E-03  -0.876618E-06   0.681992E-07   0.383081E-05   0.439876E-07   0.441172E-01   0.571153E-08   0.383081E-05   0.411486E-02   0.299433E-04   0.454190E-03   0.173569E-08   0.439876E-07   0.299433E-04   0.533190E-06
    97   0.251327E+04  -0.208690E+02   0.955852E-03   0.434811E-01   0.447399E-03  -0.208690E+02   0.708996E+00  -0.903673E-06   0.589150E-08   0.162824E-08   0.955852E-03  -0.903673E-06   0.677379E-07   0.381335E-05   0.437495E-07   0.434811E-01   0.589150E-08   0.381335E-05   0.413481E-02   0.300672E-04   0.447399E-03   0.162824E-08   0.437495E-07   0.300672E-04   0.534627E-06
    98   0.254346E+04  -0.215042E+02   0.942951E-03   0.428507E-01   0.440742E-03  -0.215042E+02   0.723153E+00  -0.934269E-06   0.598983E-08   0.151435E-08   0.942951E-03  -0.934269E-06   0.672782E-07   0.379533E-05   0.435118E-07   0.428507E-01   0.598983E-08   0.379533E-05   0.415353E-02   0.301855E-04   0.440742E-03   0.151435E-08   0.435118E-07   0.301855E-04   0.536025E-06
    99   0.257388E+04  -0.221407E+02   0.930438E-03   0.422263E-01   0.434214E-03  -0.221407E+02   0.737170E+00  -0.967745E-06   0.599745E-08   0.139530E-08   0.930438E-03  -0.967745E-06   0.668202E-07   0.377678E-05   0.432746E-07   0.422263E-01   0.599745E-08   0.377678E-05   0.417110E-02   0.302984E-04   0.434214E-03   0.139530E-08   0.432746E-07   0.302984E-04   0.537385E-06
   100   0.260454E+04  -0.227779E+02   0.918284E-03   0.416082E-01   0.427814E-03  -0.227779E+02   0.751034E+00  -0.100344E-05   0.590526E-08   0.127241E-08   0.918284E-03  -0.100344E-05   0.663641E-07   0.375776E-05   0.430379E-07   0.416082E-01   0.590526E-08   0.375776E-05   0.418757E-02   0.304064E-04   0.427814E-03   0.127241E-08   0.430379E-07   0.304064E-04   0.538710E-06
   101   0.263545E+04  -0.234152E+02   0.906462E-03   0.409966E-01   0.421537E-03  -0.234152E+02   0.764733E+00  -0.104070E-05   0.570419E-08   0.114697E-08   0.906462E-03  -0.104070E-05   0.659099E-07   0.373828E-05   0.428019E-07   0.409966E-01   0.570419E-08   0.373828E-05   0.420301E-02   0.305097E-04   0.421537E-03   0.114697E-08   0.428019E-07   0.305097E-04   0.539999E-06
   102   0.266658E+04  -0.240524E+02   0.894942E-03   0.403917E-01   0.415382E-03  -0.240524E+02   0.778243E+00  -0.107885E-05   0.538516E-08   0.102028E-08   0.894942E-03  -0.107885E-05   0.654577E-07   0.371841E-05   0.425666E-07   0.403917E-01   0.538516E-08   0.371841E-05   0.421747E-02   0.306087E-04   0.415382E-03   0.102028E-08   0.425666E-07   0.306087E-04   0.541254E-06
   103   0.269794E+04  -0.246886E+02   0.883698E-03   0.397938E-01   0.409346E-03  -0.246886E+02   0.791566E+00  -0.111725E-05   0.493908E-08   0.893631E-09   0.883698E-03  -0.111725E-05   0.650077E-07   0.369817E-05   0.423321E-07   0.397938E-01   0.493908E-08   0.369817E-05   0.423101E-02   0.307039E-04   0.409346E-03   0.893631E-09   0.423321E-07   0.307039E-04   0.542476E-06
   104   0.272952E+04  -0.253234E+02   0.872700E-03   0.392032E-01   0.403424E-03  -0.253234E+02   0.804671E+00  -0.115523E-05   0.435687E-08   0.768332E-09   0.872700E-03  -0.115523E-05   0.645598E-07   0.367761E-05   0.420984E-07   0.392032E-01   0.435687E-08   0.367761E-05   0.424369E-02   0.307955E-04   0.403424E-03   0.768332E-09   0.420984E-07   0.307955E-04   0.543667E-06
   105   0.276130E+04  -0.259562E+02   0.861920E-03   0.386201E-01   0.397615E-03  -0.259562E+02   0.817553E+00  -0.119213E-05   0.362945E-08   0.645678E-09   0.861920E-03  -0.119213E-05   0.641141E-07   0.365676E-05   0.418656E-07   0.386201E-01   0.362945E-08   0.365676E-05   0.425558E-02   0.308839E-04   0.397615E-03   0.645678E-09   0.418656E-07   0.308839E-04   0.544828E-06
   106   0.279329E+04  -0.265863E+02   0.851331E-03   0.380448E-01   0.391915E-03  -0.265863E+02   0.830196E+00  -0.122729E-05   0.274774E-08   0.526968E-09   0.851331E-03  -0.122729E-05   0.636709E-07   0.363568E-05   0.416337E-07   0.380448E-01   0.274774E-08   0.363568E-05   0.426673E-02   0.309696E-04   0.391915E-03   0.526968E-09   0.416337E-07   0.309696E-04   0.545960E-06
   107   0.282548E+04  -0.272132E+02   0.840904E-03   0.374775E-01   0.386321E-03  -0.272132E+02   0.842595E+00  -0.126005E-05   0.170265E-08   0.413501E-09   0.840904E-03  -0.126005E-05   0.632300E-07   0.361439E-05   0.414029E-07   0.374775E-01   0.170265E-08   0.361439E-05   0.427721E-02   0.310527E-04   0.386321E-03   0.413501E-09   0.414029E-07   0.310527E-04   0.547064E-06
   108   0.285784E+04  -0.278363E+02   0.830611E-03   0.369185E-01   0.380831E-03  -0.278363E+02   0.854726E+00  -0.128975E-05   0.485098E-09   0.306577E-09   0.830611E-03  -0.128975E-05   0.627917E-07   0.359294E-05   0.411732E-07   0.369185E-01   0.485098E-09   0.359294E-05   0.428708E-02   0.311338E-04   0.380831E-03   0.306577E-09   0.411732E-07   0.311338E-04   0.548141E-06
   109   0.289039E+04  -0.284550E+02   0.820423E-03   0.363680E-01   0.375442E-03  -0.284550E+02   0.866582E+00  -0.131573E-05  -0.913995E-09   0.207494E-09   0.820423E-03  -0.131573E-05   0.623560E-07   0.357137E-05   0.409447E-07   0.363680E-01  -0.913995E-09   0.357137E-05   0.429638E-02   0.312131E-04   0.375442E-03   0.207494E-09   0.409447E-07   0.312131E-04   0.549193E-06
   110   0.292310E+04  -0.290687E+02   0.810313E-03   0.358263E-01   0.370149E-03  -0.290687E+02   0.878143E+00  -0.133734E-05  -0.250371E-08   0.117552E-09   0.810313E-03  -0.133734E-05   0.619230E-07   0.354971E-05   0.407174E-07   0.358263E-01  -0.250371E-08   0.354971E-05   0.430520E-02   0.312910E-04   0.370149E-03   0.117552E-09   0.407174E-07   0.312910E-04   0.550221E-06
   111   0.295598E+04  -0.296770E+02   0.800258E-03   0.352935E-01   0.364952E-03  -0.296770E+02   0.889402E+00  -0.135407E-05  -0.428457E-08   0.377530E-10   0.800258E-03  -0.135407E-05   0.614928E-07   0.352801E-05   0.404914E-07   0.352935E-01  -0.428457E-08   0.352801E-05   0.431358E-02   0.313679E-04   0.364952E-03   0.377530E-10   0.404914E-07   0.313679E-04   0.551225E-06
   112   0.298902E+04  -0.302790E+02   0.790259E-03   0.347698E-01   0.359847E-03  -0.302790E+02   0.900350E+00  -0.136610E-05  -0.622283E-08  -0.320788E-10   0.790259E-03  -0.136610E-05   0.610653E-07   0.350630E-05   0.402667E-07   0.347698E-01  -0.622283E-08   0.350630E-05   0.432159E-02   0.314438E-04   0.359847E-03  -0.320788E-10   0.402667E-07   0.314438E-04   0.552207E-06
   113   0.302220E+04  -0.308744E+02   0.780324E-03   0.342552E-01   0.354834E-03  -0.308744E+02   0.910969E+00  -0.137375E-05  -0.827617E-08  -0.924160E-10   0.780324E-03  -0.137375E-05   0.606407E-07   0.348459E-05   0.400433E-07   0.342552E-01  -0.827617E-08   0.348459E-05   0.432928E-02   0.315191E-04   0.354834E-03  -0.924160E-10   0.400433E-07   0.315191E-04   0.553167E-06
   114   0.305553E+04  -0.314626E+02   0.770458E-03   0.337495E-01   0.349910E-03  -0.314626E+02   0.921242E+00  -0.137736E-05  -0.104023E-07  -0.143731E-09   0.770458E-03  -0.137736E-05   0.602188E-07   0.346292E-05   0.398212E-07   0.337495E-01  -0.104023E-07   0.346292E-05   0.433671E-02   0.315937E-04   0.349910E-03  -0.143731E-09   0.398212E-07   0.315937E-04   0.554105E-06
   115   0.308900E+04  -0.320430E+02   0.760669E-03   0.332528E-01   0.345074E-03  -0.320430E+02   0.931172E+00  -0.137726E-05  -0.125589E-07  -0.186495E-09   0.760669E-03  -0.137726E-05   0.597999E-07   0.344131E-05   0.396004E-07   0.332528E-01  -0.125589E-07   0.344131E-05   0.434395E-02   0.316679E-04   0.345074E-03  -0.186495E-09   0.396004E-07   0.316679E-04   0.555022E-06
   116   0.312259E+04  -0.326151E+02   0.750965E-03   0.327652E-01   0.340324E-03  -0.326151E+02   0.940745E+00  -0.137379E-05  -0.147036E-07  -0.221182E-09   0.750965E-03  -0.137379E-05   0.593837E-07   0.341978E-05   0.393810E-07   0.327652E-01  -0.147036E-07   0.341978E-05   0.435106E-02   0.317417E-04   0.340324E-03  -0.221182E-09   0.393810E-07   0.317417E-04   0.555918E-06
   117   0.315631E+04  -0.331783E+02   0.741351E-03   0.322865E-01   0.335658E-03  -0.331783E+02   0.949939E+00  -0.136727E-05  -0.167943E-07  -0.248262E-09   0.741351E-03  -0.136727E-05   0.589705E-07   0.339836E-05   0.391629E-07   0.322865E-01  -0.167943E-07   0.339836E-05   0.435808E-02   0.318154E-04   0.335658E-03  -0.248262E-09   0.391629E-07   0.318154E-04   0.556794E-06
   118   0.319014E+04  -0.337321E+02   0.731834E-03   0.318169E-01   0.331075E-03  -0.337321E+02   0.958756E+00  -0.135804E-05  -0.187884E-07  -0.268210E-09   0.731834E-03  -0.135804E-05   0.585601E-07   0.337708E-05   0.389462E-07   0.318169E-01  -0.187884E-07   0.337708E-05   0.436509E-02   0.318890E-04   0.331075E-03  -0.268210E-09   0.389462E-07   0.318890E-04   0.557649E-06
   119   0.322407E+04  -0.342759E+02   0.722423E-03   0.313562E-01   0.326573E-03  -0.342759E+02   0.967180E+00  -0.134642E-05  -0.206438E-07  -0.281496E-09   0.722423E-03  -0.134642E-05   0.581526E-07   0.335596E-05   0.387308E-07   0.313562E-01  -0.206438E-07   0.335596E-05   0.437213E-02   0.319627E-04   0.326573E-03  -0.281496E-09   0.387308E-07   0.319627E-04   0.558485E-06
