#    L    TT             EE             TE             PP             TP          
   320   0.230714E+04   0.180626E+02   0.818351E+02   0.825833E+06  -0.157414E+01
   321   0.228153E+04   0.182101E+02   0.801602E+02   0.822211E+06  -0.156468E+01
   322   0.225636E+04   0.183547E+02   0.784557E+02   0.818612E+06  -0.154920E+01
   323   0.223164E+04   0.184963E+02   0.767230E+02   0.815034E+06  -0.152805E+01
   324   0.220737E+04   0.186348E+02   0.749637E+02   0.811478E+06  -0.150154E+01
   325   0.218357E+04   0.187702E+02   0.731777E+02   0.807944E+06  -0.146999E+01
   326   0.216023E+04   0.189025E+02   0.713665E+02   0.804431E+06  -0.143375E+01
   327   0.213737E+04   0.190315E+02   0.695302E+02   0.800939E+06  -0.139312E+01
   328   0.211498E+04   0.191571E+02   0.676702E+02   0.797469E+06  -0.134845E+01
   329   0.209306E+04   0.192793E+02   0.657887E+02   0.794019E+06  -0.130005E+01
   330   0.207164E+04   0.193979E+02   0.638850E+02   0.790591E+06  -0.124824E+01
   331   0.205071E+04   0.195130E+02   0.619607E+02   0.787183E+06  -0.119337E+01
   332   0.203027E+04   0.196244E+02   0.600164E+02   0.783795E+06  -0.113574E+01
   333   0.201032E+04   0.197321E+02   0.580543E+02   0.780427E+06  -0.107569E+01
   334   0.199087E+04   0.198360E+02   0.560746E+02   0.777080E+06  -0.101355E+01
   335   0.197194E+04   0.199359E+02   0.540786E+02   0.773752E+06  -0.949631E+00
   336   0.195352E+04   0.200319E+02   0.520672E+02   0.770443E+06  -0.884270E+00
   337   0.193560E+04   0.201238E+02   0.500425E+02   0.767155E+06  -0.817790E+00
   338   0.191820E+04   0.202117E+02   0.480046E+02   0.763885E+06  -0.750517E+00
   339   0.190133E+04   0.202953E+02   0.459556E+02   0.760634E+06  -0.682777E+00
   340   0.188499E+04   0.203748E+02   0.438964E+02   0.757403E+06  -0.614895E+00
   341   0.186917E+04   0.204498E+02   0.418277E+02   0.754190E+06  -0.547197E+00
   342   0.185387E+04   0.205204E+02   0.397502E+02   0.750995E+06  -0.480011E+00
   343   0.183911E+04   0.205865E+02   0.376662E+02   0.747819E+06  -0.413660E+00
   344   0.182487E+04   0.206479E+02   0.355756E+02   0.744661E+06  -0.348472E+00
   345   0.181117E+04   0.207047E+02   0.334800E+02   0.741521E+06  -0.284772E+00
   346   0.179799E+04   0.207566E+02   0.313801E+02   0.738398E+06  -0.222886E+00
   347   0.178534E+04   0.208037E+02   0.292774E+02   0.735293E+06  -0.163140E+00
   348   0.177323E+04   0.208458E+02   0.271726E+02   0.732205E+06  -0.105859E+00
   349   0.176166E+04   0.208829E+02   0.250687E+02   0.729135E+06  -0.513709E-01
   350   0.175062E+04   0.209150E+02   0.229658E+02   0.726082E+06   0.000000E+00
   351   0.174013E+04   0.209421E+02   0.208659E+02   0.723045E+06   0.479962E-01
   352   0.173019E+04   0.209640E+02   0.187700E+02   0.720025E+06   0.926361E-01
   353   0.172079E+04   0.209810E+02   0.166781E+02   0.717021E+06   0.134007E+00
   354   0.171192E+04   0.209930E+02   0.145925E+02   0.714035E+06   0.172197E+00
   355   0.170360E+04   0.210000E+02   0.125127E+02   0.711064E+06   0.207292E+00
   356   0.169581E+04   0.210021E+02   0.104394E+02   0.708110E+06   0.239380E+00
   357   0.168855E+04   0.209993E+02   0.837336E+01   0.705172E+06   0.268549E+00
   358   0.168181E+04   0.209916E+02   0.631551E+01   0.702250E+06   0.294885E+00
   359   0.167559E+04   0.209790E+02   0.426588E+01   0.699344E+06   0.318477E+00
   360   0.166989E+04   0.209616E+02   0.222605E+01   0.696454E+06   0.339411E+00
   361   0.166469E+04   0.209394E+02   0.195056E+00   0.693580E+06   0.357774E+00
   362   0.165999E+04   0.209123E+02  -0.182518E+01   0.690721E+06   0.373655E+00
   363   0.165580E+04   0.208805E+02  -0.383398E+01   0.687879E+06   0.387139E+00
   364   0.165209E+04   0.208440E+02  -0.583059E+01   0.685051E+06   0.398316E+00
   365   0.164888E+04   0.208028E+02  -0.781412E+01   0.682239E+06   0.407272E+00
   366   0.164615E+04   0.207570E+02  -0.978369E+01   0.679443E+06   0.414094E+00
   367   0.164391E+04   0.207066E+02  -0.117385E+02   0.676661E+06   0.418869E+00
   368   0.164214E+04   0.206516E+02  -0.136777E+02   0.673895E+06   0.421686E+00
   369   0.164083E+04   0.205922E+02  -0.156003E+02   0.671144E+06   0.422630E+00
   370   0.163999E+04   0.205283E+02  -0.175057E+02   0.668408E+06   0.421791E+00
   371   0.163960E+04   0.204601E+02  -0.193929E+02   0.665686E+06   0.419254E+00
   372   0.163967E+04   0.203874E+02  -0.212611E+02   0.662980E+06   0.415108E+00
   373   0.164017E+04   0.203105E+02  -0.231094E+02   0.660288E+06   0.409439E+00
   374   0.164112E+04   0.202294E+02  -0.249370E+02   0.657610E+06   0.402335E+00
   375   0.164248E+04   0.201440E+02  -0.267431E+02   0.654947E+06   0.393884E+00
   376   0.164426E+04   0.200545E+02  -0.285269E+02   0.652299E+06   0.384172E+00
   377   0.164647E+04   0.199610E+02  -0.302875E+02   0.649664E+06   0.373287E+00
   378   0.164907E+04   0.198633E+02  -0.320241E+02   0.647044E+06   0.361316E+00
   379   0.165208E+04   0.197617E+02  -0.337358E+02   0.644438E+06   0.348346E+00
   380   0.165548E+04   0.196560E+02  -0.354219E+02   0.641846E+06   0.334466E+00
   381   0.165926E+04   0.195465E+02  -0.370815E+02   0.639267E+06   0.319762E+00
   382   0.166341E+04   0.194331E+02  -0.387139E+02   0.636703E+06   0.304321E+00
   383   0.166794E+04   0.193159E+02  -0.403180E+02   0.634152E+06   0.288231E+00
   384   0.167282E+04   0.191950E+02  -0.418929E+02   0.631614E+06   0.271579E+00
   385   0.167805E+04   0.190705E+02  -0.434378E+02   0.629091E+06   0.254453E+00
   386   0.168362E+04   0.189425E+02  -0.449516E+02   0.626580E+06   0.236939E+00
   387   0.168953E+04   0.188110E+02  -0.464336E+02   0.624083E+06   0.219126E+00
   388   0.169575E+04   0.186762E+02  -0.478827E+02   0.621599E+06   0.201100E+00
   389   0.170229E+04   0.185382E+02  -0.492981E+02   0.619128E+06   0.182949E+00
   390   0.170912E+04   0.183970E+02  -0.506789E+02   0.616670E+06   0.164761E+00
   391   0.171626E+04   0.182527E+02  -0.520241E+02   0.614225E+06   0.146621E+00
   392   0.172366E+04   0.181054E+02  -0.533330E+02   0.611793E+06   0.128618E+00
   393   0.173135E+04   0.179551E+02  -0.546045E+02   0.609373E+06   0.110840E+00
   394   0.173929E+04   0.178020E+02  -0.558380E+02   0.606966E+06   0.933728E-01
   395   0.174748E+04   0.176460E+02  -0.570325E+02   0.604572E+06   0.763044E-01
   396   0.175590E+04   0.174874E+02  -0.581871E+02   0.602189E+06   0.597221E-01
   397   0.176455E+04   0.173261E+02  -0.593011E+02   0.599820E+06   0.437131E-01
   398   0.177343E+04   0.171622E+02  -0.603734E+02   0.597462E+06   0.283649E-01
   399   0.178251E+04   0.169959E+02  -0.614033E+02   0.595117E+06   0.137648E-01
   400   0.179178E+04   0.168273E+02  -0.623900E+02   0.592783E+06   0.000000E+00
   401   0.180125E+04   0.166564E+02  -0.633327E+02   0.590462E+06  -0.128605E-01
   402   0.181090E+04   0.164834E+02  -0.642314E+02   0.588152E+06  -0.248218E-01
   403   0.182072E+04   0.163084E+02  -0.650861E+02   0.585854E+06  -0.359071E-01
   404   0.183072E+04   0.161313E+02  -0.658970E+02   0.583568E+06  -0.461399E-01
   405   0.184088E+04   0.159524E+02  -0.666639E+02   0.581294E+06  -0.555437E-01
   406   0.185119E+04   0.157718E+02  -0.673873E+02   0.579031E+06  -0.641417E-01
   407   0.186165E+04   0.155896E+02  -0.680669E+02   0.576780E+06  -0.719574E-01
   408   0.187226E+04   0.154057E+02  -0.687029E+02   0.574540E+06  -0.790143E-01
   409   0.188298E+04   0.152204E+02  -0.692953E+02   0.572312E+06  -0.853356E-01
   410   0.189385E+04   0.150338E+02  -0.698443E+02   0.570095E+06  -0.909448E-01
   411   0.190481E+04   0.148460E+02  -0.703501E+02   0.567889E+06  -0.958653E-01
   412   0.191590E+04   0.146570E+02  -0.708128E+02   0.565695E+06  -0.100120E+00
   413   0.192709E+04   0.144671E+02  -0.712327E+02   0.563512E+06  -0.103734E+00
   414   0.193837E+04   0.142763E+02  -0.716099E+02   0.561340E+06  -0.106728E+00
   415   0.194974E+04   0.140848E+02  -0.719446E+02   0.559179E+06  -0.109128E+00
   416   0.196119E+04   0.138926E+02  -0.722371E+02   0.557029E+06  -0.110956E+00
   417   0.197271E+04   0.136999E+02  -0.724874E+02   0.554890E+06  -0.112236E+00
   418   0.198430E+04   0.135069E+02  -0.726959E+02   0.552762E+06  -0.112990E+00
   419   0.199594E+04   0.133136E+02  -0.728626E+02   0.550645E+06  -0.113243E+00
   420   0.200764E+04   0.131201E+02  -0.729878E+02   0.548539E+06  -0.113019E+00
   421   0.201938E+04   0.129266E+02  -0.730717E+02   0.546443E+06  -0.112339E+00
   422   0.203116E+04   0.127332E+02  -0.731143E+02   0.544358E+06  -0.111228E+00
   423   0.204296E+04   0.125399E+02  -0.731160E+02   0.542284E+06  -0.109709E+00
   424   0.205478E+04   0.123469E+02  -0.730770E+02   0.540220E+06  -0.107805E+00
   425   0.206661E+04   0.121544E+02  -0.729974E+02   0.538167E+06  -0.105541E+00
   426   0.207845E+04   0.119625E+02  -0.728780E+02   0.536124E+06  -0.102938E+00
   427   0.209026E+04   0.117714E+02  -0.727189E+02   0.534092E+06  -0.100022E+00
   428   0.210207E+04   0.115812E+02  -0.725206E+02   0.532070E+06  -0.968142E-01
   429   0.211384E+04   0.113922E+02  -0.722836E+02   0.530058E+06  -0.933391E-01
   430   0.212556E+04   0.112044E+02  -0.720081E+02   0.528056E+06  -0.896198E-01
   431   0.213723E+04   0.110181E+02  -0.716947E+02   0.526065E+06  -0.856798E-01
   432   0.214885E+04   0.108333E+02  -0.713437E+02   0.524083E+06  -0.815425E-01
   433   0.216040E+04   0.106503E+02  -0.709555E+02   0.522112E+06  -0.772312E-01
   434   0.217187E+04   0.104691E+02  -0.705305E+02   0.520150E+06  -0.727694E-01
   435   0.218327E+04   0.102900E+02  -0.700690E+02   0.518199E+06  -0.681804E-01
   436   0.219457E+04   0.101130E+02  -0.695715E+02   0.516257E+06  -0.634877E-01
   437   0.220577E+04   0.993821E+01  -0.690384E+02   0.514325E+06  -0.587147E-01
   438   0.221687E+04   0.976596E+01  -0.684701E+02   0.512403E+06  -0.538847E-01
   439   0.222785E+04   0.959627E+01  -0.678669E+02   0.510491E+06  -0.490211E-01
   440   0.223871E+04   0.942931E+01  -0.672296E+02   0.508588E+06  -0.441475E-01
   441   0.224942E+04   0.926532E+01  -0.665585E+02   0.506694E+06  -0.392870E-01
   442   0.225998E+04   0.910437E+01  -0.658542E+02   0.504810E+06  -0.344632E-01
   443   0.227038E+04   0.894670E+01  -0.651172E+02   0.502936E+06  -0.296995E-01
   444   0.228060E+04   0.879247E+01  -0.643480E+02   0.501071E+06  -0.250192E-01
   445   0.229064E+04   0.864175E+01  -0.635472E+02   0.499215E+06  -0.204457E-01
   446   0.230048E+04   0.849486E+01  -0.627154E+02   0.497369E+06  -0.160025E-01
   447   0.231011E+04   0.835189E+01  -0.618533E+02   0.495531E+06  -0.117129E-01
   448   0.231954E+04   0.821305E+01  -0.609616E+02   0.493703E+06  -0.760036E-02
   449   0.232875E+04   0.807851E+01  -0.600410E+02   0.491884E+06  -0.368826E-02
   450   0.233772E+04   0.794836E+01  -0.590923E+02   0.490074E+06   0.000000E+00
   451   0.234647E+04   0.782287E+01  -0.581161E+02   0.488273E+06   0.344597E-02
   452   0.235499E+04   0.770201E+01  -0.571131E+02   0.486481E+06   0.665097E-02
   453   0.236327E+04   0.758586E+01  -0.560838E+02   0.484697E+06   0.962128E-02
   454   0.237131E+04   0.747444E+01  -0.550288E+02   0.482923E+06   0.123632E-01
   455   0.237911E+04   0.736776E+01  -0.539488E+02   0.481157E+06   0.148829E-01
   456   0.238665E+04   0.726583E+01  -0.528442E+02   0.479400E+06   0.171867E-01
   457   0.239395E+04   0.716867E+01  -0.517158E+02   0.477652E+06   0.192809E-01
   458   0.240099E+04   0.707636E+01  -0.505639E+02   0.475912E+06   0.211718E-01
   459   0.240776E+04   0.698891E+01  -0.493895E+02   0.474181E+06   0.228656E-01
   460   0.241428E+04   0.690634E+01  -0.481935E+02   0.472459E+06   0.243686E-01
   461   0.242054E+04   0.682866E+01  -0.469757E+02   0.470745E+06   0.256870E-01
   462   0.242655E+04   0.675602E+01  -0.457393E+02   0.469040E+06   0.268272E-01
   463   0.243230E+04   0.668845E+01  -0.444836E+02   0.467343E+06   0.277954E-01
   464   0.243780E+04   0.662596E+01  -0.432100E+02   0.465654E+06   0.285978E-01
   465   0.244305E+04   0.656863E+01  -0.419194E+02   0.463974E+06   0.292408E-01
   466   0.244806E+04   0.651647E+01  -0.406132E+02   0.462302E+06   0.297306E-01
   467   0.245281E+04   0.646957E+01  -0.392916E+02   0.460639E+06   0.300734E-01
   468   0.245731E+04   0.642794E+01  -0.379559E+02   0.458983E+06   0.302757E-01
   469   0.246155E+04   0.639161E+01  -0.366071E+02   0.457336E+06   0.303435E-01
   470   0.246554E+04   0.636057E+01  -0.352458E+02   0.455697E+06   0.302832E-01
   471   0.246925E+04   0.633491E+01  -0.338721E+02   0.454067E+06   0.301011E-01
   472   0.247269E+04   0.631473E+01  -0.324883E+02   0.452444E+06   0.298034E-01
   473   0.247586E+04   0.629996E+01  -0.310937E+02   0.450829E+06   0.293964E-01
   474   0.247877E+04   0.629061E+01  -0.296913E+02   0.449222E+06   0.288864E-01
   475   0.248140E+04   0.628684E+01  -0.282803E+02   0.447624E+06   0.282796E-01
   476   0.248377E+04   0.628868E+01  -0.268623E+02   0.446033E+06   0.275823E-01
   477   0.248587E+04   0.629604E+01  -0.254389E+02   0.444450E+06   0.268008E-01
   478   0.248771E+04   0.630911E+01  -0.240107E+02   0.442875E+06   0.259413E-01
   479   0.248929E+04   0.632788E+01  -0.225796E+02   0.441307E+06   0.250101E-01
   480   0.249061E+04   0.635244E+01  -0.211459E+02   0.439748E+06   0.240136E-01
   481   0.249167E+04   0.638267E+01  -0.197109E+02   0.438196E+06   0.229578E-01
   482   0.249247E+04   0.641879E+01  -0.182758E+02   0.436651E+06   0.218492E-01
   483   0.249300E+04   0.646074E+01  -0.168418E+02   0.435115E+06   0.206940E-01
   484   0.249326E+04   0.650861E+01  -0.154099E+02   0.433586E+06   0.194985E-01
   485   0.249325E+04   0.656241E+01  -0.139814E+02   0.432064E+06   0.182689E-01
   486   0.249297E+04   0.662216E+01  -0.125573E+02   0.430550E+06   0.170115E-01
   487   0.249242E+04   0.668787E+01  -0.111387E+02   0.429043E+06   0.157326E-01
   488   0.249159E+04   0.675969E+01  -0.972708E+01   0.427544E+06   0.144384E-01
   489   0.249051E+04   0.683750E+01  -0.832358E+01   0.426052E+06   0.131352E-01
   490   0.248915E+04   0.692144E+01  -0.692946E+01   0.424567E+06   0.118293E-01
   491   0.248753E+04   0.701155E+01  -0.554610E+01   0.423090E+06   0.105269E-01
   492   0.248564E+04   0.710775E+01  -0.417465E+01   0.421620E+06   0.923439E-02
   493   0.248351E+04   0.721012E+01  -0.281655E+01   0.420157E+06   0.795795E-02
   494   0.248112E+04   0.731877E+01  -0.147289E+01   0.418702E+06   0.670386E-02
   495   0.247848E+04   0.743369E+01  -0.145170E+00   0.417253E+06   0.547841E-02
   496   0.247558E+04   0.755484E+01   0.116544E+01   0.415811E+06   0.428785E-02
   497   0.247243E+04   0.768229E+01   0.245759E+01   0.414377E+06   0.313846E-02
   498   0.246902E+04   0.781605E+01   0.372988E+01   0.412949E+06   0.203651E-02
   499   0.246536E+04   0.795615E+01   0.498103E+01   0.411529E+06   0.988267E-03
   500   0.246144E+04   0.810266E+01   0.620981E+01   0.410115E+06   0.000000E+00
   501   0.245726E+04   0.825551E+01   0.741496E+01   0.408708E+06  -0.923345E-03
   502   0.245284E+04   0.841470E+01   0.859596E+01   0.407308E+06  -0.178212E-02
   503   0.244816E+04   0.858006E+01   0.975265E+01   0.405915E+06  -0.257801E-02
   504   0.244324E+04   0.875164E+01   0.108845E+02   0.404529E+06  -0.331270E-02
   505   0.243809E+04   0.892920E+01   0.119911E+02   0.403149E+06  -0.398786E-02
   506   0.243270E+04   0.911274E+01   0.130723E+02   0.401776E+06  -0.460517E-02
   507   0.242709E+04   0.930216E+01   0.141278E+02   0.400410E+06  -0.516631E-02
   508   0.242126E+04   0.949738E+01   0.151570E+02   0.399050E+06  -0.567297E-02
   509   0.241520E+04   0.969828E+01   0.161598E+02   0.397697E+06  -0.612682E-02
   510   0.240894E+04   0.990477E+01   0.171356E+02   0.396350E+06  -0.652954E-02
   511   0.240246E+04   0.101167E+02   0.180842E+02   0.395010E+06  -0.688282E-02
   512   0.239579E+04   0.103341E+02   0.190053E+02   0.393677E+06  -0.718832E-02
   513   0.238892E+04   0.105567E+02   0.198984E+02   0.392349E+06  -0.744775E-02
   514   0.238185E+04   0.107845E+02   0.207632E+02   0.391029E+06  -0.766276E-02
   515   0.237459E+04   0.110174E+02   0.215994E+02   0.389715E+06  -0.783505E-02
   516   0.236715E+04   0.112552E+02   0.224065E+02   0.388407E+06  -0.796628E-02
   517   0.235953E+04   0.114979E+02   0.231843E+02   0.387105E+06  -0.805816E-02
   518   0.235173E+04   0.117452E+02   0.239322E+02   0.385810E+06  -0.811234E-02
   519   0.234376E+04   0.119972E+02   0.246498E+02   0.384521E+06  -0.813051E-02
   520   0.233561E+04   0.122537E+02   0.253369E+02   0.383238E+06  -0.811436E-02
   521   0.232731E+04   0.125146E+02   0.259929E+02   0.381962E+06  -0.806556E-02
   522   0.231884E+04   0.127798E+02   0.266176E+02   0.380691E+06  -0.798580E-02
   523   0.231021E+04   0.130491E+02   0.272105E+02   0.379427E+06  -0.787674E-02
   524   0.230144E+04   0.133224E+02   0.277711E+02   0.378169E+06  -0.774008E-02
   525   0.229252E+04   0.135996E+02   0.282991E+02   0.376917E+06  -0.757749E-02
   526   0.228348E+04   0.138805E+02   0.287941E+02   0.375671E+06  -0.739065E-02
   527   0.227431E+04   0.141651E+02   0.292558E+02   0.374431E+06  -0.718124E-02
   528   0.226502E+04   0.144531E+02   0.296836E+02   0.373197E+06  -0.695095E-02
   529   0.225562E+04   0.147445E+02   0.300772E+02   0.371969E+06  -0.670145E-02
   530   0.224613E+04   0.150391E+02   0.304361E+02   0.370747E+06  -0.643442E-02
   531   0.223652E+04   0.153367E+02   0.307600E+02   0.369531E+06  -0.615154E-02
   532   0.222684E+04   0.156372E+02   0.310481E+02   0.368320E+06  -0.585449E-02
   533   0.221707E+04   0.159405E+02   0.313003E+02   0.367116E+06  -0.554495E-02
   534   0.220722E+04   0.162464E+02   0.315159E+02   0.365917E+06  -0.522461E-02
   535   0.219730E+04   0.165548E+02   0.316946E+02   0.364724E+06  -0.489514E-02
   536   0.218732E+04   0.168655E+02   0.318357E+02   0.363536E+06  -0.455821E-02
   537   0.217729E+04   0.171783E+02   0.319391E+02   0.362355E+06  -0.421553E-02
   538   0.216721E+04   0.174932E+02   0.320042E+02   0.361179E+06  -0.386875E-02
   539   0.215709E+04   0.178099E+02   0.320306E+02   0.360008E+06  -0.351956E-02
   540   0.214694E+04   0.181283E+02   0.320179E+02   0.358844E+06  -0.316964E-02
   541   0.213677E+04   0.184482E+02   0.319657E+02   0.357684E+06  -0.282068E-02
   542   0.212659E+04   0.187694E+02   0.318735E+02   0.356531E+06  -0.247435E-02
   543   0.211640E+04   0.190918E+02   0.317411E+02   0.355382E+06  -0.213233E-02
   544   0.210621E+04   0.194152E+02   0.315680E+02   0.354240E+06  -0.179629E-02
   545   0.209604E+04   0.197395E+02   0.313538E+02   0.353102E+06  -0.146793E-02
   546   0.208589E+04   0.200644E+02   0.310983E+02   0.351970E+06  -0.114893E-02
   547   0.207577E+04   0.203897E+02   0.308010E+02   0.350844E+06  -0.840948E-03
   548   0.206569E+04   0.207153E+02   0.304616E+02   0.349722E+06  -0.545681E-03
   549   0.205565E+04   0.210411E+02   0.300797E+02   0.348606E+06  -0.264805E-03
   550   0.204566E+04   0.213667E+02   0.296551E+02   0.347496E+06   0.000000E+00
