#    L    TT             EE             TE             PP             TP          
   319   0.314919E+04   0.132127E+02   0.113610E+03   0.119803E+07  -0.905728E+00
   320   0.311692E+04   0.133957E+02   0.113021E+03   0.119283E+07  -0.903929E+00
   321   0.308483E+04   0.135780E+02   0.112395E+03   0.118766E+07  -0.898493E+00
   322   0.305292E+04   0.137598E+02   0.111732E+03   0.118252E+07  -0.889607E+00
   323   0.302121E+04   0.139409E+02   0.111031E+03   0.117742E+07  -0.877458E+00
   324   0.298970E+04   0.141212E+02   0.110295E+03   0.117235E+07  -0.862234E+00
   325   0.295841E+04   0.143008E+02   0.109522E+03   0.116731E+07  -0.844122E+00
   326   0.292733E+04   0.144795E+02   0.108713E+03   0.116230E+07  -0.823308E+00
   327   0.289648E+04   0.146572E+02   0.107868E+03   0.115733E+07  -0.799981E+00
   328   0.286587E+04   0.148339E+02   0.106988E+03   0.115238E+07  -0.774326E+00
   329   0.283551E+04   0.150094E+02   0.106073E+03   0.114747E+07  -0.746532E+00
   330   0.280540E+04   0.151838E+02   0.105124E+03   0.114258E+07  -0.716785E+00
   331   0.277556E+04   0.153569E+02   0.104139E+03   0.113773E+07  -0.685273E+00
   332   0.274598E+04   0.155287E+02   0.103121E+03   0.113290E+07  -0.652182E+00
   333   0.271668E+04   0.156991E+02   0.102069E+03   0.112810E+07  -0.617700E+00
   334   0.268767E+04   0.158680E+02   0.100985E+03   0.112334E+07  -0.582014E+00
   335   0.265896E+04   0.160353E+02   0.998672E+02   0.111860E+07  -0.545311E+00
   336   0.263055E+04   0.162010E+02   0.987173E+02   0.111389E+07  -0.507779E+00
   337   0.260245E+04   0.163650E+02   0.975366E+02   0.110921E+07  -0.469604E+00
   338   0.257467E+04   0.165273E+02   0.963244E+02   0.110455E+07  -0.430973E+00
   339   0.254721E+04   0.166877E+02   0.950823E+02   0.109993E+07  -0.392074E+00
   340   0.252009E+04   0.168463E+02   0.938103E+02   0.109533E+07  -0.353094E+00
   341   0.249331E+04   0.170028E+02   0.925087E+02   0.109076E+07  -0.314220E+00
   342   0.246686E+04   0.171573E+02   0.911774E+02   0.108622E+07  -0.275639E+00
   343   0.244077E+04   0.173096E+02   0.898181E+02   0.108170E+07  -0.237538E+00
   344   0.241503E+04   0.174596E+02   0.884302E+02   0.107721E+07  -0.200105E+00
   345   0.238965E+04   0.176073E+02   0.870145E+02   0.107274E+07  -0.163526E+00
   346   0.236463E+04   0.177526E+02   0.855710E+02   0.106830E+07  -0.127989E+00
   347   0.233997E+04   0.178954E+02   0.841008E+02   0.106389E+07  -0.936805E-01
   348   0.231568E+04   0.180355E+02   0.826037E+02   0.105950E+07  -0.607881E-01
   349   0.229177E+04   0.181732E+02   0.810823E+02   0.105513E+07  -0.294989E-01
   350   0.226825E+04   0.183081E+02   0.795358E+02   0.105079E+07   0.000000E+00
   351   0.224513E+04   0.184404E+02   0.779658E+02   0.104648E+07   0.275611E-01
   352   0.222241E+04   0.185699E+02   0.763732E+02   0.104218E+07   0.531949E-01
   353   0.220010E+04   0.186966E+02   0.747579E+02   0.103792E+07   0.769516E-01
   354   0.217819E+04   0.188205E+02   0.731222E+02   0.103367E+07   0.988813E-01
   355   0.215671E+04   0.189415E+02   0.714654E+02   0.102945E+07   0.119034E+00
   356   0.213564E+04   0.190596E+02   0.697884E+02   0.102526E+07   0.137460E+00
   357   0.211499E+04   0.191747E+02   0.680918E+02   0.102108E+07   0.154210E+00
   358   0.209477E+04   0.192867E+02   0.663765E+02   0.101693E+07   0.169333E+00
   359   0.207498E+04   0.193955E+02   0.646425E+02   0.101281E+07   0.182880E+00
   360   0.205560E+04   0.195012E+02   0.628913E+02   0.100870E+07   0.194901E+00
   361   0.203666E+04   0.196036E+02   0.611219E+02   0.100462E+07   0.205446E+00
   362   0.201815E+04   0.197028E+02   0.593363E+02   0.100056E+07   0.214566E+00
   363   0.200009E+04   0.197985E+02   0.575350E+02   0.996525E+06   0.222309E+00
   364   0.198244E+04   0.198910E+02   0.557187E+02   0.992511E+06   0.228727E+00
   365   0.196525E+04   0.199800E+02   0.538884E+02   0.988519E+06   0.233870E+00
   366   0.194850E+04   0.200655E+02   0.520448E+02   0.984549E+06   0.237787E+00
   367   0.193219E+04   0.201475E+02   0.501887E+02   0.980601E+06   0.240529E+00
   368   0.191633E+04   0.202260E+02   0.483210E+02   0.976674E+06   0.242147E+00
   369   0.190091E+04   0.203010E+02   0.464424E+02   0.972769E+06   0.242689E+00
   370   0.188594E+04   0.203723E+02   0.445538E+02   0.968886E+06   0.242207E+00
   371   0.187142E+04   0.204400E+02   0.426560E+02   0.965023E+06   0.240750E+00
   372   0.185735E+04   0.205040E+02   0.407497E+02   0.961182E+06   0.238369E+00
   373   0.184373E+04   0.205644E+02   0.388357E+02   0.957362E+06   0.235114E+00
   374   0.183056E+04   0.206211E+02   0.369151E+02   0.953563E+06   0.231035E+00
   375   0.181783E+04   0.206740E+02   0.349882E+02   0.949784E+06   0.226182E+00
   376   0.180555E+04   0.207231E+02   0.330562E+02   0.946025E+06   0.220605E+00
   377   0.179373E+04   0.207684E+02   0.311197E+02   0.942287E+06   0.214354E+00
   378   0.178235E+04   0.208099E+02   0.291795E+02   0.938570E+06   0.207480E+00
   379   0.177142E+04   0.208474E+02   0.272364E+02   0.934872E+06   0.200033E+00
   380   0.176094E+04   0.208810E+02   0.252912E+02   0.931194E+06   0.192062E+00
   381   0.175091E+04   0.209107E+02   0.233446E+02   0.927536E+06   0.183618E+00
   382   0.174133E+04   0.209362E+02   0.213976E+02   0.923897E+06   0.174752E+00
   383   0.173219E+04   0.209579E+02   0.194508E+02   0.920278E+06   0.165512E+00
   384   0.172350E+04   0.209756E+02   0.175053E+02   0.916678E+06   0.155950E+00
   385   0.171524E+04   0.209892E+02   0.155619E+02   0.913098E+06   0.146116E+00
   386   0.170743E+04   0.209990E+02   0.136215E+02   0.909536E+06   0.136059E+00
   387   0.170006E+04   0.210047E+02   0.116850E+02   0.905993E+06   0.125830E+00
   388   0.169312E+04   0.210065E+02   0.975321E+01   0.902469E+06   0.115479E+00
   389   0.168661E+04   0.210044E+02   0.782704E+01   0.898963E+06   0.105056E+00
   390   0.168054E+04   0.209983E+02   0.590734E+01   0.895475E+06   0.946113E-01
   391   0.167490E+04   0.209883E+02   0.399496E+01   0.892006E+06   0.841950E-01
   392   0.166967E+04   0.209742E+02   0.209077E+01   0.888555E+06   0.738572E-01
   393   0.166487E+04   0.209563E+02   0.195534E+00   0.885122E+06   0.636481E-01
   394   0.166048E+04   0.209343E+02  -0.168996E+01   0.881707E+06   0.536179E-01
   395   0.165651E+04   0.209083E+02  -0.356478E+01   0.878309E+06   0.438166E-01
   396   0.165295E+04   0.208785E+02  -0.542815E+01   0.874929E+06   0.342945E-01
   397   0.164978E+04   0.208445E+02  -0.727924E+01   0.871566E+06   0.251016E-01
   398   0.164703E+04   0.208067E+02  -0.911725E+01   0.868220E+06   0.162881E-01
   399   0.164468E+04   0.207648E+02  -0.109414E+02   0.864891E+06   0.790422E-02
   400   0.164272E+04   0.207191E+02  -0.127508E+02   0.861579E+06   0.000000E+00
   401   0.164116E+04   0.206694E+02  -0.145447E+02   0.858284E+06  -0.738497E-02
   402   0.163999E+04   0.206159E+02  -0.163225E+02   0.855005E+06  -0.142535E-01
   403   0.163921E+04   0.205585E+02  -0.180834E+02   0.851743E+06  -0.206191E-01
   404   0.163881E+04   0.204972E+02  -0.198267E+02   0.848497E+06  -0.264952E-01
   405   0.163879E+04   0.204321E+02  -0.215519E+02   0.845268E+06  -0.318951E-01
   406   0.163914E+04   0.203633E+02  -0.232583E+02   0.842055E+06  -0.368324E-01
   407   0.163986E+04   0.202908E+02  -0.249451E+02   0.838858E+06  -0.413205E-01
   408   0.164094E+04   0.202145E+02  -0.266116E+02   0.835678E+06  -0.453727E-01
   409   0.164236E+04   0.201345E+02  -0.282574E+02   0.832513E+06  -0.490027E-01
   410   0.164415E+04   0.200510E+02  -0.298815E+02   0.829364E+06  -0.522237E-01
   411   0.164627E+04   0.199638E+02  -0.314837E+02   0.826231E+06  -0.550492E-01
   412   0.164874E+04   0.198731E+02  -0.330631E+02   0.823114E+06  -0.574927E-01
   413   0.165154E+04   0.197789E+02  -0.346194E+02   0.820013E+06  -0.595675E-01
   414   0.165467E+04   0.196812E+02  -0.361520E+02   0.816927E+06  -0.612872E-01
   415   0.165811E+04   0.195802E+02  -0.376603E+02   0.813856E+06  -0.626652E-01
   416   0.166188E+04   0.194759E+02  -0.391438E+02   0.810801E+06  -0.637148E-01
   417   0.166595E+04   0.193682E+02  -0.406019E+02   0.807761E+06  -0.644496E-01
   418   0.167034E+04   0.192574E+02  -0.420340E+02   0.804737E+06  -0.648830E-01
   419   0.167502E+04   0.191433E+02  -0.434397E+02   0.801727E+06  -0.650283E-01
   420   0.168000E+04   0.190261E+02  -0.448183E+02   0.798733E+06  -0.648992E-01
   421   0.168527E+04   0.189058E+02  -0.461693E+02   0.795753E+06  -0.645089E-01
   422   0.169081E+04   0.187824E+02  -0.474921E+02   0.792789E+06  -0.638709E-01
   423   0.169665E+04   0.186560E+02  -0.487862E+02   0.789839E+06  -0.629987E-01
   424   0.170275E+04   0.185266E+02  -0.500510E+02   0.786904E+06  -0.619056E-01
   425   0.170911E+04   0.183943E+02  -0.512862E+02   0.783983E+06  -0.606052E-01
   426   0.171574E+04   0.182592E+02  -0.524914E+02   0.781077E+06  -0.591109E-01
   427   0.172260E+04   0.181215E+02  -0.536663E+02   0.778186E+06  -0.574360E-01
   428   0.172971E+04   0.179812E+02  -0.548106E+02   0.775308E+06  -0.555941E-01
   429   0.173705E+04   0.178384E+02  -0.559239E+02   0.772445E+06  -0.535986E-01
   430   0.174460E+04   0.176930E+02  -0.570058E+02   0.769596E+06  -0.514628E-01
   431   0.175238E+04   0.175455E+02  -0.580560E+02   0.766762E+06  -0.492004E-01
   432   0.176036E+04   0.173957E+02  -0.590743E+02   0.763941E+06  -0.468246E-01
   433   0.176855E+04   0.172437E+02  -0.600601E+02   0.761134E+06  -0.443489E-01
   434   0.177694E+04   0.170896E+02  -0.610133E+02   0.758341E+06  -0.417867E-01
   435   0.178551E+04   0.169335E+02  -0.619333E+02   0.755561E+06  -0.391516E-01
   436   0.179428E+04   0.167754E+02  -0.628198E+02   0.752796E+06  -0.364569E-01
   437   0.180322E+04   0.166155E+02  -0.636727E+02   0.750044E+06  -0.337160E-01
   438   0.181233E+04   0.164537E+02  -0.644914E+02   0.747305E+06  -0.309425E-01
   439   0.182161E+04   0.162903E+02  -0.652756E+02   0.744579E+06  -0.281497E-01
   440   0.183105E+04   0.161251E+02  -0.660253E+02   0.741867E+06  -0.253510E-01
   441   0.184064E+04   0.159585E+02  -0.667401E+02   0.739168E+06  -0.225600E-01
   442   0.185035E+04   0.157904E+02  -0.674199E+02   0.736483E+06  -0.197900E-01
   443   0.186020E+04   0.156210E+02  -0.680642E+02   0.733810E+06  -0.170545E-01
   444   0.187016E+04   0.154504E+02  -0.686731E+02   0.731150E+06  -0.143669E-01
   445   0.188022E+04   0.152786E+02  -0.692463E+02   0.728503E+06  -0.117406E-01
   446   0.189039E+04   0.151058E+02  -0.697836E+02   0.725869E+06  -0.918918E-02
   447   0.190064E+04   0.149320E+02  -0.702851E+02   0.723247E+06  -0.672595E-02
   448   0.191099E+04   0.147574E+02  -0.707506E+02   0.720638E+06  -0.436439E-02
   449   0.192143E+04   0.145822E+02  -0.711802E+02   0.718042E+06  -0.211793E-02
   450   0.193194E+04   0.144062E+02  -0.715739E+02   0.715458E+06   0.000000E+00
   451   0.194252E+04   0.142298E+02  -0.719315E+02   0.712886E+06   0.197880E-02
   452   0.195317E+04   0.140529E+02  -0.722531E+02   0.710326E+06   0.381922E-02
   453   0.196387E+04   0.138757E+02  -0.725387E+02   0.707779E+06   0.552488E-02
   454   0.197463E+04   0.136983E+02  -0.727880E+02   0.705244E+06   0.709936E-02
   455   0.198542E+04   0.135207E+02  -0.730012E+02   0.702720E+06   0.854627E-02
   456   0.199625E+04   0.133430E+02  -0.731781E+02   0.700209E+06   0.986922E-02
   457   0.200710E+04   0.131653E+02  -0.733187E+02   0.697710E+06   0.110718E-01
   458   0.201796E+04   0.129877E+02  -0.734229E+02   0.695223E+06   0.121576E-01
   459   0.202882E+04   0.128103E+02  -0.734909E+02   0.692748E+06   0.131302E-01
   460   0.203968E+04   0.126331E+02  -0.735228E+02   0.690284E+06   0.139933E-01
   461   0.205053E+04   0.124563E+02  -0.735182E+02   0.687832E+06   0.147504E-01
   462   0.206138E+04   0.122801E+02  -0.734793E+02   0.685392E+06   0.154051E-01
   463   0.207221E+04   0.121044E+02  -0.734048E+02   0.682963E+06   0.159611E-01
   464   0.208304E+04   0.119295E+02  -0.732956E+02   0.680546E+06   0.164219E-01
   465   0.209383E+04   0.117554E+02  -0.731518E+02   0.678141E+06   0.167911E-01
   466   0.210462E+04   0.115823E+02  -0.729743E+02   0.675747E+06   0.170723E-01
   467   0.211537E+04   0.114102E+02  -0.727625E+02   0.673364E+06   0.172692E-01
   468   0.212607E+04   0.112393E+02  -0.725173E+02   0.670993E+06   0.173853E-01
   469   0.213674E+04   0.110695E+02  -0.722387E+02   0.668633E+06   0.174243E-01
   470   0.214735E+04   0.109011E+02  -0.719271E+02   0.666284E+06   0.173897E-01
   471   0.215788E+04   0.107340E+02  -0.715817E+02   0.663946E+06   0.172851E-01
   472   0.216834E+04   0.105686E+02  -0.712041E+02   0.661620E+06   0.171142E-01
   473   0.217872E+04   0.104047E+02  -0.707931E+02   0.659304E+06   0.168804E-01
   474   0.218902E+04   0.102424E+02  -0.703510E+02   0.657000E+06   0.165876E-01
   475   0.219922E+04   0.100820E+02  -0.698764E+02   0.654706E+06   0.162391E-01
   476   0.220933E+04   0.992359E+01  -0.693702E+02   0.652423E+06   0.158387E-01
   477   0.221933E+04   0.976708E+01  -0.688334E+02   0.650151E+06   0.153899E-01
   478   0.222924E+04   0.961271E+01  -0.682660E+02   0.647890E+06   0.148964E-01
   479   0.223905E+04   0.946058E+01  -0.676692E+02   0.645640E+06   0.143617E-01
   480   0.224874E+04   0.931081E+01  -0.670425E+02   0.643400E+06   0.137894E-01
   481   0.225833E+04   0.916334E+01  -0.663869E+02   0.641171E+06   0.131832E-01
   482   0.226779E+04   0.901846E+01  -0.657028E+02   0.638952E+06   0.125466E-01
   483   0.227712E+04   0.887616E+01  -0.649906E+02   0.636744E+06   0.118832E-01
   484   0.228631E+04   0.873660E+01  -0.642510E+02   0.634546E+06   0.111967E-01
   485   0.229536E+04   0.859984E+01  -0.634842E+02   0.632358E+06   0.104906E-01
   486   0.230425E+04   0.846596E+01  -0.626910E+02   0.630181E+06   0.976859E-02
   487   0.231299E+04   0.833503E+01  -0.618718E+02   0.628014E+06   0.903418E-02
   488   0.232156E+04   0.820727E+01  -0.610271E+02   0.625857E+06   0.829101E-02
   489   0.232997E+04   0.808260E+01  -0.601577E+02   0.623710E+06   0.754268E-02
   490   0.233821E+04   0.796125E+01  -0.592642E+02   0.621574E+06   0.679278E-02
   491   0.234628E+04   0.784328E+01  -0.583472E+02   0.619447E+06   0.604493E-02
   492   0.235418E+04   0.772869E+01  -0.574073E+02   0.617330E+06   0.530271E-02
   493   0.236191E+04   0.761763E+01  -0.564453E+02   0.615224E+06   0.456973E-02
   494   0.236946E+04   0.751024E+01  -0.554616E+02   0.613127E+06   0.384959E-02
   495   0.237682E+04   0.740660E+01  -0.544572E+02   0.611039E+06   0.314589E-02
   496   0.238400E+04   0.730671E+01  -0.534324E+02   0.608962E+06   0.246223E-02
   497   0.239099E+04   0.721071E+01  -0.523881E+02   0.606894E+06   0.180221E-02
   498   0.239777E+04   0.711867E+01  -0.513250E+02   0.604836E+06   0.116944E-02
   499   0.240436E+04   0.703066E+01  -0.502438E+02   0.602787E+06   0.567497E-03
   500   0.241073E+04   0.694684E+01  -0.491449E+02   0.600748E+06   0.000000E+00
   501   0.241688E+04   0.686718E+01  -0.480293E+02   0.598718E+06  -0.530217E-03
   502   0.242282E+04   0.679184E+01  -0.468975E+02   0.596698E+06  -0.102336E-02
   503   0.242853E+04   0.672077E+01  -0.457503E+02   0.594686E+06  -0.148039E-02
   504   0.243402E+04   0.665419E+01  -0.445883E+02   0.592685E+06  -0.190227E-02
   505   0.243930E+04   0.659200E+01  -0.434124E+02   0.590692E+06  -0.228997E-02
   506   0.244435E+04   0.653432E+01  -0.422230E+02   0.588709E+06  -0.264445E-02
   507   0.244919E+04   0.648121E+01  -0.410210E+02   0.586735E+06  -0.296668E-02
   508   0.245380E+04   0.643274E+01  -0.398071E+02   0.584770E+06  -0.325762E-02
   509   0.245818E+04   0.638894E+01  -0.385819E+02   0.582814E+06  -0.351823E-02
   510   0.246234E+04   0.634985E+01  -0.373462E+02   0.580867E+06  -0.374949E-02
   511   0.246627E+04   0.631551E+01  -0.361007E+02   0.578929E+06  -0.395235E-02
   512   0.246998E+04   0.628596E+01  -0.348460E+02   0.577000E+06  -0.412779E-02
   513   0.247346E+04   0.626125E+01  -0.335830E+02   0.575080E+06  -0.427676E-02
   514   0.247670E+04   0.624141E+01  -0.323123E+02   0.573169E+06  -0.440022E-02
   515   0.247972E+04   0.622648E+01  -0.310345E+02   0.571267E+06  -0.449916E-02
   516   0.248250E+04   0.621650E+01  -0.297505E+02   0.569373E+06  -0.457452E-02
   517   0.248505E+04   0.621150E+01  -0.284611E+02   0.567488E+06  -0.462727E-02
   518   0.248736E+04   0.621151E+01  -0.271668E+02   0.565612E+06  -0.465839E-02
   519   0.248943E+04   0.621657E+01  -0.258686E+02   0.563745E+06  -0.466883E-02
   520   0.249126E+04   0.622669E+01  -0.245672E+02   0.561886E+06  -0.465955E-02
   521   0.249285E+04   0.624192E+01  -0.232632E+02   0.560036E+06  -0.463153E-02
   522   0.249419E+04   0.626228E+01  -0.219575E+02   0.558194E+06  -0.458572E-02
   523   0.249528E+04   0.628780E+01  -0.206508E+02   0.556361E+06  -0.452310E-02
   524   0.249614E+04   0.631847E+01  -0.193438E+02   0.554536E+06  -0.444462E-02
   525   0.249675E+04   0.635431E+01  -0.180374E+02   0.552720E+06  -0.435126E-02
   526   0.249713E+04   0.639534E+01  -0.167322E+02   0.550912E+06  -0.424397E-02
   527   0.249727E+04   0.644157E+01  -0.154291E+02   0.549112E+06  -0.412372E-02
   528   0.249718E+04   0.649300E+01  -0.141287E+02   0.547321E+06  -0.399148E-02
   529   0.249684E+04   0.654965E+01  -0.128318E+02   0.545538E+06  -0.384820E-02
   530   0.249628E+04   0.661151E+01  -0.115393E+02   0.543763E+06  -0.369487E-02
   531   0.249548E+04   0.667859E+01  -0.102520E+02   0.541996E+06  -0.353243E-02
   532   0.249446E+04   0.675089E+01  -0.897070E+01   0.540238E+06  -0.336185E-02
   533   0.249320E+04   0.682839E+01  -0.769611E+01   0.538487E+06  -0.318411E-02
   534   0.249170E+04   0.691111E+01  -0.642920E+01   0.536744E+06  -0.300015E-02
   535   0.248999E+04   0.699905E+01  -0.517064E+01   0.535010E+06  -0.281096E-02
   536   0.248804E+04   0.709219E+01  -0.392142E+01   0.533283E+06  -0.261749E-02
   537   0.248587E+04   0.719052E+01  -0.268214E+01   0.531564E+06  -0.242070E-02
   538   0.248347E+04   0.729404E+01  -0.145363E+01   0.529853E+06  -0.222157E-02
   539   0.248086E+04   0.740270E+01  -0.236724E+00   0.528150E+06  -0.202105E-02
   540   0.247802E+04   0.751651E+01   0.967894E+00   0.526455E+06  -0.182012E-02
   541   0.247497E+04   0.763544E+01   0.215947E+01   0.524767E+06  -0.161973E-02
   542   0.247171E+04   0.775947E+01   0.333717E+01   0.523087E+06  -0.142086E-02
   543   0.246823E+04   0.788858E+01   0.450030E+01   0.521415E+06  -0.122446E-02
   544   0.246455E+04   0.802275E+01   0.564809E+01   0.519750E+06  -0.103150E-02
   545   0.246066E+04   0.816192E+01   0.677987E+01   0.518093E+06  -0.842939E-03
   546   0.245657E+04   0.830608E+01   0.789491E+01   0.516444E+06  -0.659753E-03
   547   0.245228E+04   0.845518E+01   0.899251E+01   0.514802E+06  -0.482902E-03
   548   0.244779E+04   0.860911E+01   0.100720E+02   0.513167E+06  -0.313349E-03
   549   0.244311E+04   0.876802E+01   0.111326E+02   0.511539E+06  -0.152060E-03
   550   0.243822E+04   0.893164E+01   0.121736E+02   0.509919E+06   0.000000E+00
