#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
    67   0.141575E+05  -0.389636E+01  -0.834018E-02  -0.126172E+00  -0.647099E-03  -0.389636E+01   0.286796E+00  -0.111667E-05   0.418399E-06   0.620201E-08  -0.834018E-02  -0.111667E-05   0.250091E-07   0.320585E-05   0.193944E-07  -0.126172E+00   0.418399E-06   0.320585E-05   0.514743E-02   0.182537E-04  -0.647099E-03   0.620201E-08   0.193944E-07   0.182537E-04   0.184714E-06
    68   0.139121E+05  -0.428963E+01  -0.822997E-02  -0.124312E+00  -0.635549E-03  -0.428963E+01   0.299007E+00  -0.122319E-05   0.241225E-06   0.506589E-08  -0.822997E-02  -0.122319E-05   0.248665E-07   0.320460E-05   0.192972E-07  -0.124312E+00   0.241225E-06   0.320460E-05   0.522771E-02   0.185051E-04  -0.635549E-03   0.506589E-08   0.192972E-07   0.185051E-04   0.185948E-06
    69   0.136749E+05  -0.470240E+01  -0.812151E-02  -0.122515E+00  -0.624327E-03  -0.470240E+01   0.311442E+00  -0.131387E-05   0.137950E-06   0.414502E-08  -0.812151E-02  -0.131387E-05   0.247228E-07   0.320346E-05   0.192001E-07  -0.122515E+00   0.137950E-06   0.320346E-05   0.530839E-02   0.187545E-04  -0.624327E-03   0.414502E-08   0.192001E-07   0.187545E-04   0.187148E-06
    70   0.134455E+05  -0.514427E+01  -0.801471E-02  -0.120775E+00  -0.613418E-03  -0.514427E+01   0.324092E+00  -0.136749E-05   0.939409E-07   0.349076E-08  -0.801471E-02  -0.136749E-05   0.245783E-07   0.320237E-05   0.191033E-07  -0.120775E+00   0.939409E-07   0.320237E-05   0.538932E-02   0.190015E-04  -0.613418E-03   0.349076E-08   0.191033E-07   0.190015E-04   0.188317E-06
    71   0.132237E+05  -0.562216E+01  -0.790954E-02  -0.119087E+00  -0.602809E-03  -0.562216E+01   0.336951E+00  -0.136894E-05   0.944055E-07   0.312908E-08  -0.790954E-02  -0.136894E-05   0.244331E-07   0.320126E-05   0.190066E-07  -0.119087E+00   0.944055E-07   0.320126E-05   0.547036E-02   0.192456E-04  -0.602809E-03   0.312908E-08   0.190066E-07   0.192456E-04   0.189455E-06
    72   0.130092E+05  -0.613192E+01  -0.780595E-02  -0.117448E+00  -0.592489E-03  -0.613192E+01   0.350013E+00  -0.132749E-05   0.123913E-06   0.298441E-08  -0.780595E-02  -0.132749E-05   0.242872E-07   0.320009E-05   0.189101E-07  -0.117448E+00   0.123913E-06   0.320009E-05   0.555132E-02   0.194866E-04  -0.592489E-03   0.298441E-08   0.189101E-07   0.194866E-04   0.190562E-06
    73   0.128018E+05  -0.666646E+01  -0.770394E-02  -0.115853E+00  -0.582445E-03  -0.666646E+01   0.363272E+00  -0.125850E-05   0.166871E-06   0.295583E-08  -0.770394E-02  -0.125850E-05   0.241406E-07   0.319877E-05   0.188138E-07  -0.115853E+00   0.166871E-06   0.319877E-05   0.563202E-02   0.197238E-04  -0.582445E-03   0.295583E-08   0.188138E-07   0.197238E-04   0.191637E-06
    74   0.126012E+05  -0.721758E+01  -0.760347E-02  -0.114299E+00  -0.572666E-03  -0.721758E+01   0.376716E+00  -0.117731E-05   0.207691E-06   0.294240E-08  -0.760347E-02  -0.117731E-05   0.239933E-07   0.319725E-05   0.187175E-07  -0.114299E+00   0.207691E-06   0.319725E-05   0.571227E-02   0.199570E-04  -0.572666E-03   0.294240E-08   0.187175E-07   0.199570E-04   0.192682E-06
    75   0.124071E+05  -0.777679E+01  -0.750453E-02  -0.112780E+00  -0.563141E-03  -0.777679E+01   0.390332E+00  -0.109929E-05   0.230782E-06   0.284319E-08  -0.750453E-02  -0.109929E-05   0.238455E-07   0.319545E-05   0.186212E-07  -0.112780E+00   0.230782E-06   0.319545E-05   0.579188E-02   0.201857E-04  -0.563141E-03   0.284319E-08   0.186212E-07   0.201857E-04   0.193696E-06
    76   0.122192E+05  -0.833684E+01  -0.740710E-02  -0.111294E+00  -0.553859E-03  -0.833684E+01   0.404105E+00  -0.103729E-05   0.224688E-06   0.258217E-08  -0.740710E-02  -0.103729E-05   0.236970E-07   0.319333E-05   0.185250E-07  -0.111294E+00   0.224688E-06   0.319333E-05   0.587066E-02   0.204095E-04  -0.553859E-03   0.258217E-08   0.185250E-07   0.204095E-04   0.194681E-06
    77   0.120371E+05  -0.889509E+01  -0.731116E-02  -0.109838E+00  -0.544809E-03  -0.889509E+01   0.418025E+00  -0.994118E-06   0.194503E-06   0.218298E-08  -0.731116E-02  -0.994118E-06   0.235482E-07   0.319083E-05   0.184288E-07  -0.109838E+00   0.194503E-06   0.319083E-05   0.594844E-02   0.206282E-04  -0.544809E-03   0.218298E-08   0.184288E-07   0.206282E-04   0.195636E-06
    78   0.118608E+05  -0.945126E+01  -0.721667E-02  -0.108408E+00  -0.535983E-03  -0.945126E+01   0.432081E+00  -0.970085E-06   0.149454E-06   0.169417E-08  -0.721667E-02  -0.970085E-06   0.233989E-07   0.318792E-05   0.183325E-07  -0.108408E+00   0.149454E-06   0.318792E-05   0.602507E-02   0.208415E-04  -0.535983E-03   0.169417E-08   0.183325E-07   0.208415E-04   0.196562E-06
    79   0.116900E+05  -0.100054E+02  -0.712362E-02  -0.107003E+00  -0.527371E-03  -0.100054E+02   0.446262E+00  -0.965498E-06   0.987686E-07   0.116430E-08  -0.712362E-02  -0.965498E-06   0.232494E-07   0.318456E-05   0.182364E-07  -0.107003E+00   0.987686E-07   0.318456E-05   0.610039E-02   0.210491E-04  -0.527371E-03   0.116430E-08   0.182364E-07   0.210491E-04   0.197461E-06
    80   0.115247E+05  -0.105576E+02  -0.703197E-02  -0.105620E+00  -0.518964E-03  -0.105576E+02   0.460558E+00  -0.980663E-06   0.516756E-07   0.641913E-09  -0.703197E-02  -0.980663E-06   0.230997E-07   0.318071E-05   0.181403E-07  -0.105620E+00   0.516756E-07   0.318071E-05   0.617422E-02   0.212509E-04  -0.518964E-03   0.641913E-09   0.181403E-07   0.212509E-04   0.198333E-06
    81   0.113646E+05  -0.111084E+02  -0.694172E-02  -0.104257E+00  -0.510753E-03  -0.111084E+02   0.474959E+00  -0.101458E-05   0.155837E-07   0.171057E-09  -0.694172E-02  -0.101458E-05   0.229501E-07   0.317634E-05   0.180443E-07  -0.104257E+00   0.155837E-07   0.317634E-05   0.624642E-02   0.214466E-04  -0.510753E-03   0.171057E-09   0.180443E-07   0.214466E-04   0.199180E-06
    82   0.112096E+05  -0.116602E+02  -0.685285E-02  -0.102911E+00  -0.502730E-03  -0.116602E+02   0.489453E+00  -0.106099E-05  -0.937397E-08  -0.222242E-09  -0.685285E-02  -0.106099E-05   0.228004E-07   0.317143E-05   0.179484E-07  -0.102911E+00  -0.937397E-08   0.317143E-05   0.631688E-02   0.216362E-04  -0.502730E-03  -0.222242E-09   0.179484E-07   0.216362E-04   0.200002E-06
    83   0.110596E+05  -0.122159E+02  -0.676537E-02  -0.101581E+00  -0.494888E-03  -0.122159E+02   0.504026E+00  -0.111234E-05  -0.248836E-07  -0.516462E-09  -0.676537E-02  -0.111234E-05   0.226508E-07   0.316596E-05   0.178527E-07  -0.101581E+00  -0.248836E-07   0.316596E-05   0.638548E-02   0.218196E-04  -0.494888E-03  -0.516462E-09   0.178527E-07   0.218196E-04   0.200800E-06
    84   0.109143E+05  -0.127785E+02  -0.667927E-02  -0.100266E+00  -0.487220E-03  -0.127785E+02   0.518665E+00  -0.116107E-05  -0.326313E-07  -0.690083E-09  -0.667927E-02  -0.116107E-05   0.225014E-07   0.315992E-05   0.177572E-07  -0.100266E+00  -0.326313E-07   0.315992E-05   0.645213E-02   0.219968E-04  -0.487220E-03  -0.690083E-09   0.177572E-07   0.219968E-04   0.201574E-06
    85   0.107736E+05  -0.133508E+02  -0.659456E-02  -0.989652E-01  -0.479718E-03  -0.133508E+02   0.533358E+00  -0.119962E-05  -0.343031E-07  -0.721582E-09  -0.659456E-02  -0.119962E-05   0.223522E-07   0.315330E-05   0.176618E-07  -0.989652E-01  -0.343031E-07   0.315330E-05   0.651672E-02   0.221676E-04  -0.479718E-03  -0.721582E-09   0.176618E-07   0.221676E-04   0.202327E-06
    86   0.106374E+05  -0.139351E+02  -0.651121E-02  -0.976763E-01  -0.472376E-03  -0.139351E+02   0.548094E+00  -0.122282E-05  -0.314946E-07  -0.600497E-09  -0.651121E-02  -0.122282E-05   0.222034E-07   0.314607E-05   0.175667E-07  -0.976763E-01  -0.314946E-07   0.314607E-05   0.657914E-02   0.223321E-04  -0.472376E-03  -0.600497E-09   0.175667E-07   0.223321E-04   0.203058E-06
    87   0.105054E+05  -0.145303E+02  -0.642910E-02  -0.963984E-01  -0.465188E-03  -0.145303E+02   0.562858E+00  -0.123507E-05  -0.254392E-07  -0.360590E-09  -0.642910E-02  -0.123507E-05   0.220549E-07   0.313823E-05   0.174718E-07  -0.963984E-01  -0.254392E-07   0.313823E-05   0.663927E-02   0.224903E-04  -0.465188E-03  -0.360590E-09   0.174718E-07   0.224903E-04   0.203768E-06
    88   0.103775E+05  -0.151348E+02  -0.634808E-02  -0.951306E-01  -0.458150E-03  -0.151348E+02   0.577638E+00  -0.124315E-05  -0.172800E-07  -0.466834E-10  -0.634808E-02  -0.124315E-05   0.219068E-07   0.312976E-05   0.173771E-07  -0.951306E-01  -0.172800E-07   0.312976E-05   0.669698E-02   0.226420E-04  -0.458150E-03  -0.466834E-10   0.173771E-07   0.226420E-04   0.204459E-06
    89   0.102536E+05  -0.157472E+02  -0.626800E-02  -0.938717E-01  -0.451256E-03  -0.157472E+02   0.592422E+00  -0.125387E-05  -0.815990E-08   0.296402E-09  -0.626800E-02  -0.125387E-05   0.217592E-07   0.312065E-05   0.172826E-07  -0.938717E-01  -0.815990E-08   0.312065E-05   0.675213E-02   0.227872E-04  -0.451256E-03   0.296402E-09   0.172826E-07   0.227872E-04   0.205129E-06
    90   0.101334E+05  -0.163659E+02  -0.618873E-02  -0.926207E-01  -0.444503E-03  -0.163659E+02   0.607191E+00  -0.127402E-05   0.778155E-09   0.623844E-09  -0.618873E-02  -0.127402E-05   0.216120E-07   0.311088E-05   0.171881E-07  -0.926207E-01   0.778155E-09   0.311088E-05   0.680459E-02   0.229259E-04  -0.444503E-03   0.623844E-09   0.171881E-07   0.229259E-04   0.205782E-06
    91   0.100169E+05  -0.169895E+02  -0.611013E-02  -0.913769E-01  -0.437885E-03  -0.169895E+02   0.621934E+00  -0.130900E-05   0.859324E-08   0.898953E-09  -0.611013E-02  -0.130900E-05   0.214655E-07   0.310044E-05   0.170937E-07  -0.913769E-01   0.859324E-08   0.310044E-05   0.685428E-02   0.230582E-04  -0.437885E-03   0.898953E-09   0.170937E-07   0.230582E-04   0.206416E-06
    92   0.990403E+04  -0.176176E+02  -0.603221E-02  -0.901404E-01  -0.431400E-03  -0.176176E+02   0.636635E+00  -0.135871E-05   0.151527E-07   0.111756E-08  -0.603221E-02  -0.135871E-05   0.213196E-07   0.308936E-05   0.169995E-07  -0.901404E-01   0.151527E-07   0.308936E-05   0.690126E-02   0.231842E-04  -0.431400E-03   0.111756E-08   0.169995E-07   0.231842E-04   0.207032E-06
    93   0.979464E+04  -0.182496E+02  -0.595499E-02  -0.889116E-01  -0.425045E-03  -0.182496E+02   0.651280E+00  -0.142168E-05   0.205258E-07   0.128361E-08  -0.595499E-02  -0.142168E-05   0.211742E-07   0.307767E-05   0.169053E-07  -0.889116E-01   0.205258E-07   0.307767E-05   0.694562E-02   0.233042E-04  -0.425045E-03   0.128361E-08   0.169053E-07   0.233042E-04   0.207631E-06
    94   0.968868E+04  -0.188852E+02  -0.587849E-02  -0.876908E-01  -0.418816E-03  -0.188852E+02   0.665856E+00  -0.149643E-05   0.247821E-07   0.140108E-08  -0.587849E-02  -0.149643E-05   0.210295E-07   0.306541E-05   0.168113E-07  -0.876908E-01   0.247821E-07   0.306541E-05   0.698748E-02   0.234185E-04  -0.418816E-03   0.140108E-08   0.168113E-07   0.234185E-04   0.208214E-06
    95   0.958610E+04  -0.195238E+02  -0.580273E-02  -0.864786E-01  -0.412711E-03  -0.195238E+02   0.680349E+00  -0.158147E-05   0.279909E-07   0.147391E-08  -0.580273E-02  -0.158147E-05   0.208854E-07   0.305260E-05   0.167175E-07  -0.864786E-01   0.279909E-07   0.305260E-05   0.702693E-02   0.235275E-04  -0.412711E-03   0.147391E-08   0.167175E-07   0.235275E-04   0.208780E-06
    96   0.948679E+04  -0.201650E+02  -0.572773E-02  -0.852752E-01  -0.406726E-03  -0.201650E+02   0.694745E+00  -0.167533E-05   0.302216E-07   0.150608E-08  -0.572773E-02  -0.167533E-05   0.207419E-07   0.303928E-05   0.166239E-07  -0.852752E-01   0.302216E-07   0.303928E-05   0.706408E-02   0.236314E-04  -0.406726E-03   0.150608E-08   0.166239E-07   0.236314E-04   0.209331E-06
    97   0.939069E+04  -0.208083E+02  -0.565352E-02  -0.840812E-01  -0.400858E-03  -0.208083E+02   0.709030E+00  -0.177653E-05   0.315435E-07   0.150153E-08  -0.565352E-02  -0.177653E-05   0.205992E-07   0.302548E-05   0.165305E-07  -0.840812E-01   0.315435E-07   0.302548E-05   0.709903E-02   0.237305E-04  -0.400858E-03   0.150153E-08   0.165305E-07   0.237305E-04   0.209866E-06
    98   0.929773E+04  -0.214531E+02  -0.558013E-02  -0.828969E-01  -0.395105E-03  -0.214531E+02   0.723187E+00  -0.188359E-05   0.320260E-07   0.146422E-08  -0.558013E-02  -0.188359E-05   0.204571E-07   0.301123E-05   0.164373E-07  -0.828969E-01   0.320260E-07   0.301123E-05   0.713188E-02   0.238250E-04  -0.395105E-03   0.146422E-08   0.164373E-07   0.238250E-04   0.210387E-06
    99   0.920779E+04  -0.220989E+02  -0.550757E-02  -0.817226E-01  -0.389464E-03  -0.220989E+02   0.737204E+00  -0.199503E-05   0.317386E-07   0.139812E-08  -0.550757E-02  -0.199503E-05   0.203157E-07   0.299657E-05   0.163444E-07  -0.817226E-01   0.317386E-07   0.299657E-05   0.716273E-02   0.239153E-04  -0.389464E-03   0.139812E-08   0.163444E-07   0.239153E-04   0.210893E-06
   100   0.912083E+04  -0.227452E+02  -0.543586E-02  -0.805589E-01  -0.383930E-03  -0.227452E+02   0.751070E+00  -0.210936E-05   0.307505E-07   0.130717E-08  -0.543586E-02  -0.210936E-05   0.201750E-07   0.298152E-05   0.162519E-07  -0.805589E-01   0.307505E-07   0.298152E-05   0.719169E-02   0.240017E-04  -0.383930E-03   0.130717E-08   0.162519E-07   0.240017E-04   0.211385E-06
   101   0.903675E+04  -0.233914E+02  -0.536503E-02  -0.794060E-01  -0.378503E-03  -0.233914E+02   0.764769E+00  -0.222511E-05   0.291312E-07   0.119535E-08  -0.536503E-02  -0.222511E-05   0.200351E-07   0.296613E-05   0.161596E-07  -0.794060E-01   0.291312E-07   0.296613E-05   0.721886E-02   0.240844E-04  -0.378503E-03   0.119535E-08   0.161596E-07   0.240844E-04   0.211864E-06
   102   0.895547E+04  -0.240370E+02  -0.529511E-02  -0.782645E-01  -0.373177E-03  -0.240370E+02   0.778280E+00  -0.234081E-05   0.269501E-07   0.106660E-08  -0.529511E-02  -0.234081E-05   0.198959E-07   0.295041E-05   0.160677E-07  -0.782645E-01   0.269501E-07   0.295041E-05   0.724435E-02   0.241638E-04  -0.373177E-03   0.106660E-08   0.160677E-07   0.241638E-04   0.212329E-06
   103   0.887691E+04  -0.246813E+02  -0.522611E-02  -0.771347E-01  -0.367951E-03  -0.246813E+02   0.791603E+00  -0.245496E-05   0.242766E-07   0.924891E-09  -0.522611E-02  -0.245496E-05   0.197575E-07   0.293440E-05   0.159761E-07  -0.771347E-01   0.242766E-07   0.293440E-05   0.726825E-02   0.242401E-04  -0.367951E-03   0.924891E-09   0.159761E-07   0.242401E-04   0.212783E-06
   104   0.880098E+04  -0.253238E+02  -0.515806E-02  -0.760169E-01  -0.362821E-03  -0.253238E+02   0.804709E+00  -0.256610E-05   0.211799E-07   0.774173E-09  -0.515806E-02  -0.256610E-05   0.196199E-07   0.291815E-05   0.158850E-07  -0.760169E-01   0.211799E-07   0.291815E-05   0.729066E-02   0.243136E-04  -0.362821E-03   0.774173E-09   0.158850E-07   0.243136E-04   0.213224E-06
   105   0.872760E+04  -0.259640E+02  -0.509098E-02  -0.749117E-01  -0.357785E-03  -0.259640E+02   0.817592E+00  -0.267274E-05   0.177295E-07   0.618408E-09  -0.509098E-02  -0.267274E-05   0.194830E-07   0.290167E-05   0.157942E-07  -0.749117E-01   0.177295E-07   0.290167E-05   0.731170E-02   0.243846E-04  -0.357785E-03   0.618408E-09   0.157942E-07   0.243846E-04   0.213653E-06
   106   0.865668E+04  -0.266010E+02  -0.502489E-02  -0.738194E-01  -0.352839E-03  -0.266010E+02   0.830236E+00  -0.277339E-05   0.139949E-07   0.461553E-09  -0.502489E-02  -0.277339E-05   0.193470E-07   0.288500E-05   0.157039E-07  -0.738194E-01   0.139949E-07   0.288500E-05   0.733146E-02   0.244534E-04  -0.352839E-03   0.461553E-09   0.157039E-07   0.244534E-04   0.214072E-06
   107   0.858814E+04  -0.272343E+02  -0.495981E-02  -0.727404E-01  -0.347980E-03  -0.272343E+02   0.842634E+00  -0.286660E-05   0.100452E-07   0.307567E-09  -0.495981E-02  -0.286660E-05   0.192118E-07   0.286817E-05   0.156141E-07  -0.727404E-01   0.100452E-07   0.286817E-05   0.735004E-02   0.245203E-04  -0.347980E-03   0.307567E-09   0.156141E-07   0.245203E-04   0.214479E-06
   108   0.852188E+04  -0.278634E+02  -0.489578E-02  -0.716751E-01  -0.343206E-03  -0.278634E+02   0.854765E+00  -0.295086E-05   0.595005E-08   0.160408E-09  -0.489578E-02  -0.295086E-05   0.190774E-07   0.285121E-05   0.155248E-07  -0.716751E-01   0.595005E-08   0.285121E-05   0.736755E-02   0.245855E-04  -0.343206E-03   0.160408E-09   0.155248E-07   0.245855E-04   0.214877E-06
   109   0.845783E+04  -0.284876E+02  -0.483281E-02  -0.706239E-01  -0.338513E-03  -0.284876E+02   0.866622E+00  -0.302471E-05   0.177868E-08   0.240336E-10  -0.483281E-02  -0.302471E-05   0.189439E-07   0.283417E-05   0.154360E-07  -0.706239E-01   0.177868E-08   0.283417E-05   0.738409E-02   0.246494E-04  -0.338513E-03   0.240336E-10   0.154360E-07   0.246494E-04   0.215264E-06
   110   0.839590E+04  -0.291062E+02  -0.477092E-02  -0.695872E-01  -0.333898E-03  -0.291062E+02   0.878183E+00  -0.308666E-05  -0.239948E-08  -0.975966E-10  -0.477092E-02  -0.308666E-05   0.188113E-07   0.281706E-05   0.153477E-07  -0.695872E-01  -0.239948E-08   0.281706E-05   0.739976E-02   0.247123E-04  -0.333898E-03  -0.975966E-10   0.153477E-07   0.247123E-04   0.215643E-06
   111   0.833602E+04  -0.297188E+02  -0.471013E-02  -0.685655E-01  -0.329359E-03  -0.297188E+02   0.889441E+00  -0.313562E-05  -0.652074E-08  -0.201368E-09  -0.471013E-02  -0.313562E-05   0.186795E-07   0.279992E-05   0.152600E-07  -0.685655E-01  -0.652074E-08   0.279992E-05   0.741467E-02   0.247743E-04  -0.329359E-03  -0.201368E-09   0.152600E-07   0.247743E-04   0.216012E-06
   112   0.827813E+04  -0.303247E+02  -0.465041E-02  -0.675588E-01  -0.324894E-03  -0.303247E+02   0.900390E+00  -0.317205E-05  -0.105442E-07  -0.287537E-09  -0.465041E-02  -0.317205E-05   0.185487E-07   0.278277E-05   0.151728E-07  -0.675588E-01  -0.105442E-07   0.278277E-05   0.742891E-02   0.248358E-04  -0.324894E-03  -0.287537E-09   0.151728E-07   0.248358E-04   0.216373E-06
   113   0.822220E+04  -0.309234E+02  -0.459176E-02  -0.665673E-01  -0.320502E-03  -0.309234E+02   0.911008E+00  -0.319679E-05  -0.144345E-07  -0.357205E-09  -0.459176E-02  -0.319679E-05   0.184187E-07   0.276563E-05   0.150863E-07  -0.665673E-01  -0.144345E-07   0.276563E-05   0.744259E-02   0.248966E-04  -0.320502E-03  -0.357205E-09   0.150863E-07   0.248966E-04   0.216725E-06
   114   0.816818E+04  -0.315145E+02  -0.453412E-02  -0.655914E-01  -0.316183E-03  -0.315145E+02   0.921281E+00  -0.321069E-05  -0.181565E-07  -0.411470E-09  -0.453412E-02  -0.321069E-05   0.182897E-07   0.274852E-05   0.150003E-07  -0.655914E-01  -0.181565E-07   0.274852E-05   0.745582E-02   0.249570E-04  -0.316183E-03  -0.411470E-09   0.150003E-07   0.249570E-04   0.217069E-06
   115   0.811603E+04  -0.320973E+02  -0.447749E-02  -0.646311E-01  -0.311935E-03  -0.320973E+02   0.931210E+00  -0.321459E-05  -0.216749E-07  -0.451433E-09  -0.447749E-02  -0.321459E-05   0.181616E-07   0.273146E-05   0.149148E-07  -0.646311E-01  -0.216749E-07   0.273146E-05   0.746870E-02   0.250171E-04  -0.311935E-03  -0.451433E-09   0.149148E-07   0.250171E-04   0.217405E-06
   116   0.806572E+04  -0.326714E+02  -0.442183E-02  -0.636866E-01  -0.307757E-03  -0.326714E+02   0.940782E+00  -0.320933E-05  -0.249544E-07  -0.478193E-09  -0.442183E-02  -0.320933E-05   0.180343E-07   0.271447E-05   0.148300E-07  -0.636866E-01  -0.249544E-07   0.271447E-05   0.748132E-02   0.250770E-04  -0.307757E-03  -0.478193E-09   0.148300E-07   0.250770E-04   0.217733E-06
   117   0.801720E+04  -0.332363E+02  -0.436712E-02  -0.627581E-01  -0.303649E-03  -0.332363E+02   0.949975E+00  -0.319576E-05  -0.279598E-07  -0.492851E-09  -0.436712E-02  -0.319576E-05   0.179080E-07   0.269758E-05   0.147457E-07  -0.627581E-01  -0.279598E-07   0.269758E-05   0.749380E-02   0.251367E-04  -0.303649E-03  -0.492851E-09   0.147457E-07   0.251367E-04   0.218052E-06
   118   0.797043E+04  -0.337913E+02  -0.431333E-02  -0.618458E-01  -0.299609E-03  -0.337913E+02   0.958790E+00  -0.317471E-05  -0.306558E-07  -0.496506E-09  -0.431333E-02  -0.317471E-05   0.177826E-07   0.268079E-05   0.146619E-07  -0.618458E-01  -0.306558E-07   0.268079E-05   0.750623E-02   0.251965E-04  -0.299609E-03  -0.496506E-09   0.146619E-07   0.251965E-04   0.218365E-06
   119   0.792537E+04  -0.343361E+02  -0.426042E-02  -0.609498E-01  -0.295636E-03  -0.343361E+02   0.967213E+00  -0.314705E-05  -0.330073E-07  -0.490258E-09  -0.426042E-02  -0.314705E-05   0.176581E-07   0.266413E-05   0.145788E-07  -0.609498E-01  -0.330073E-07   0.266413E-05   0.751873E-02   0.252563E-04  -0.295636E-03  -0.490258E-09   0.145788E-07   0.252563E-04   0.218669E-06
