#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
    68   0.174576E+04  -0.490656E+01   0.144191E-02   0.460738E-01   0.598167E-03  -0.490656E+01   0.298930E+00  -0.600396E-06   0.566006E-06   0.165803E-07   0.144191E-02  -0.600396E-06   0.865431E-07   0.197345E-05   0.266147E-07   0.460738E-01   0.566006E-06   0.197345E-05   0.101923E-02   0.966515E-05   0.598167E-03   0.165803E-07   0.266147E-07   0.966515E-05   0.139704E-06
    69   0.176890E+04  -0.532754E+01   0.143211E-02   0.448222E-01   0.581015E-03  -0.532754E+01   0.311364E+00  -0.699550E-06   0.478716E-06   0.154556E-07   0.143211E-02  -0.699550E-06   0.856994E-07   0.192298E-05   0.258795E-07   0.448222E-01   0.478716E-06   0.192298E-05   0.100769E-02   0.952810E-05   0.581015E-03   0.154556E-07   0.258795E-07   0.952810E-05   0.136570E-06
    70   0.179221E+04  -0.575844E+01   0.142250E-02   0.436012E-01   0.564381E-03  -0.575844E+01   0.324015E+00  -0.753666E-06   0.403069E-06   0.144026E-07   0.142250E-02  -0.753666E-06   0.848606E-07   0.187388E-05   0.251667E-07   0.436012E-01   0.403069E-06   0.187388E-05   0.996113E-03   0.939104E-05   0.564381E-03   0.144026E-07   0.251667E-07   0.939104E-05   0.133498E-06
    71   0.181567E+04  -0.619892E+01   0.141303E-02   0.424098E-01   0.548247E-03  -0.619892E+01   0.336878E+00  -0.745292E-06   0.336584E-06   0.134011E-07   0.141303E-02  -0.745292E-06   0.840267E-07   0.182609E-05   0.244757E-07   0.424098E-01   0.336584E-06   0.182609E-05   0.984483E-03   0.925396E-05   0.548247E-03   0.134011E-07   0.244757E-07   0.925396E-05   0.130489E-06
    72   0.183939E+04  -0.665019E+01   0.140365E-02   0.412470E-01   0.532598E-03  -0.665019E+01   0.349949E+00  -0.686118E-06   0.278173E-06   0.124360E-07   0.140365E-02  -0.686118E-06   0.831979E-07   0.177957E-05   0.238057E-07   0.412470E-01   0.278173E-06   0.177957E-05   0.972793E-03   0.911685E-05   0.532598E-03   0.124360E-07   0.238057E-07   0.911685E-05   0.127540E-06
    73   0.186346E+04  -0.711360E+01   0.139434E-02   0.401120E-01   0.517417E-03  -0.711360E+01   0.363218E+00  -0.595120E-06   0.227096E-06   0.114934E-07   0.139434E-02  -0.595120E-06   0.823742E-07   0.173425E-05   0.231559E-07   0.401120E-01   0.227096E-06   0.173425E-05   0.961035E-03   0.897969E-05   0.517417E-03   0.114934E-07   0.231559E-07   0.897969E-05   0.124652E-06
    74   0.188790E+04  -0.758945E+01   0.138504E-02   0.390038E-01   0.502688E-03  -0.758945E+01   0.376674E+00  -0.491273E-06   0.182615E-06   0.105592E-07   0.138504E-02  -0.491273E-06   0.815554E-07   0.169008E-05   0.225257E-07   0.390038E-01   0.182615E-06   0.169008E-05   0.949197E-03   0.884247E-05   0.502688E-03   0.105592E-07   0.225257E-07   0.884247E-05   0.121822E-06
    75   0.191271E+04  -0.807768E+01   0.137572E-02   0.379215E-01   0.488395E-03  -0.807768E+01   0.390301E+00  -0.393552E-06   0.143988E-06   0.961966E-08   0.137572E-02  -0.393552E-06   0.807417E-07   0.164700E-05   0.219144E-07   0.379215E-01   0.143988E-06   0.164700E-05   0.937271E-03   0.870516E-05   0.488395E-03   0.961966E-08   0.219144E-07   0.870516E-05   0.119052E-06
    76   0.193783E+04  -0.857808E+01   0.136635E-02   0.368641E-01   0.474523E-03  -0.857808E+01   0.404083E+00  -0.318205E-06   0.110576E-06   0.866785E-08   0.136635E-02  -0.318205E-06   0.799330E-07   0.160497E-05   0.213213E-07   0.368641E-01   0.110576E-06   0.160497E-05   0.925248E-03   0.856776E-05   0.474523E-03   0.866785E-08   0.213213E-07   0.856776E-05   0.116338E-06
    77   0.196314E+04  -0.908913E+01   0.135696E-02   0.358311E-01   0.461059E-03  -0.908913E+01   0.418011E+00  -0.270567E-06   0.821344E-07   0.772536E-08   0.135696E-02  -0.270567E-06   0.791295E-07   0.156395E-05   0.207457E-07   0.358311E-01   0.821344E-07   0.156395E-05   0.913127E-03   0.843031E-05   0.461059E-03   0.772536E-08   0.207457E-07   0.843031E-05   0.113681E-06
    78   0.198865E+04  -0.961023E+01   0.134759E-02   0.348219E-01   0.447992E-03  -0.961023E+01   0.432072E+00  -0.253246E-06   0.585171E-07   0.682085E-08   0.134759E-02  -0.253246E-06   0.783315E-07   0.152390E-05   0.201872E-07   0.348219E-01   0.585171E-07   0.152390E-05   0.900907E-03   0.829287E-05   0.447992E-03   0.682085E-08   0.201872E-07   0.829287E-05   0.111081E-06
    79   0.201439E+04  -0.101411E+02   0.133828E-02   0.338359E-01   0.435309E-03  -0.101411E+02   0.446256E+00  -0.268850E-06   0.395786E-07   0.598301E-08   0.133828E-02  -0.268850E-06   0.775392E-07   0.148479E-05   0.196451E-07   0.338359E-01   0.395786E-07   0.148479E-05   0.888588E-03   0.815548E-05   0.435309E-03   0.598301E-08   0.196451E-07   0.815548E-05   0.108536E-06
    80   0.204040E+04  -0.106815E+02   0.132906E-02   0.328725E-01   0.422999E-03  -0.106815E+02   0.460552E+00  -0.319987E-06   0.251732E-07   0.524050E-08   0.132906E-02  -0.319987E-06   0.767528E-07   0.144657E-05   0.191190E-07   0.328725E-01   0.251732E-07   0.144657E-05   0.876170E-03   0.801821E-05   0.422999E-03   0.524050E-08   0.191190E-07   0.801821E-05   0.106045E-06
    81   0.206671E+04  -0.112310E+02   0.131998E-02   0.319312E-01   0.411050E-03  -0.112310E+02   0.474949E+00  -0.406206E-06   0.150426E-07   0.461526E-08   0.131998E-02  -0.406206E-06   0.759725E-07   0.140923E-05   0.186083E-07   0.319312E-01   0.150426E-07   0.140923E-05   0.863654E-03   0.788109E-05   0.411050E-03   0.461526E-08   0.186083E-07   0.788109E-05   0.103609E-06
    82   0.209331E+04  -0.117892E+02   0.131102E-02   0.310115E-01   0.399453E-03  -0.117892E+02   0.489436E+00  -0.514825E-06   0.847833E-08   0.410228E-08   0.131102E-02  -0.514825E-06   0.751986E-07   0.137273E-05   0.181125E-07   0.310115E-01   0.847833E-08   0.137273E-05   0.851043E-03   0.774420E-05   0.399453E-03   0.410228E-08   0.181125E-07   0.774420E-05   0.101226E-06
    83   0.212020E+04  -0.123554E+02   0.130218E-02   0.301130E-01   0.388199E-03  -0.123554E+02   0.504002E+00  -0.630104E-06   0.465930E-08   0.368981E-08   0.130218E-02  -0.630104E-06   0.744310E-07   0.133705E-05   0.176313E-07   0.301130E-01   0.465930E-08   0.133705E-05   0.838339E-03   0.760761E-05   0.388199E-03   0.368981E-08   0.176313E-07   0.760761E-05   0.988961E-07
    84   0.214736E+04  -0.129290E+02   0.129342E-02   0.292354E-01   0.377277E-03  -0.129290E+02   0.518634E+00  -0.736305E-06   0.276441E-08   0.336610E-08   0.129342E-02  -0.736305E-06   0.736701E-07   0.130217E-05   0.171642E-07   0.292354E-01   0.276441E-08   0.130217E-05   0.825547E-03   0.747139E-05   0.377277E-03   0.336610E-08   0.171642E-07   0.747139E-05   0.966182E-07
    85   0.217477E+04  -0.135095E+02   0.128475E-02   0.283781E-01   0.366678E-03  -0.135095E+02   0.533322E+00  -0.817686E-06   0.197254E-08   0.311939E-08   0.128475E-02  -0.817686E-06   0.729158E-07   0.126806E-05   0.167108E-07   0.283781E-01   0.197254E-08   0.126806E-05   0.812671E-03   0.733560E-05   0.366678E-03   0.311939E-08   0.167108E-07   0.733560E-05   0.943919E-07
    86   0.220244E+04  -0.140961E+02   0.127614E-02   0.275407E-01   0.356392E-03  -0.140961E+02   0.548054E+00  -0.862761E-06   0.158941E-08   0.293735E-08   0.127614E-02  -0.862761E-06   0.721683E-07   0.123470E-05   0.162706E-07   0.275407E-01   0.158941E-08   0.123470E-05   0.799714E-03   0.720032E-05   0.356392E-03   0.293735E-08   0.162706E-07   0.720032E-05   0.922163E-07
    87   0.223033E+04  -0.146886E+02   0.126765E-02   0.267230E-01   0.346409E-03  -0.146886E+02   0.562816E+00  -0.877057E-06   0.142795E-08   0.280519E-08   0.126765E-02  -0.877057E-06   0.714276E-07   0.120208E-05   0.158432E-07   0.267230E-01   0.142795E-08   0.120208E-05   0.786690E-03   0.706565E-05   0.346409E-03   0.280519E-08   0.158432E-07   0.706565E-05   0.900905E-07
    88   0.225842E+04  -0.152866E+02   0.125931E-02   0.259245E-01   0.336717E-03  -0.152866E+02   0.577597E+00  -0.870352E-06   0.142791E-08   0.270755E-08   0.125931E-02  -0.870352E-06   0.706938E-07   0.117016E-05   0.154279E-07   0.259245E-01   0.142791E-08   0.117016E-05   0.773611E-03   0.693170E-05   0.336717E-03   0.270755E-08   0.154279E-07   0.693170E-05   0.880135E-07
    89   0.228672E+04  -0.158897E+02   0.125117E-02   0.251448E-01   0.327304E-03  -0.158897E+02   0.592381E+00  -0.852425E-06   0.152901E-08   0.262907E-08   0.125117E-02  -0.852425E-06   0.699668E-07   0.113894E-05   0.150243E-07   0.251448E-01   0.152901E-08   0.113894E-05   0.760493E-03   0.679859E-05   0.327304E-03   0.262907E-08   0.150243E-07   0.679859E-05   0.859843E-07
    90   0.231524E+04  -0.164980E+02   0.124328E-02   0.243838E-01   0.318159E-03  -0.164980E+02   0.607152E+00  -0.833056E-06   0.167101E-08   0.255436E-08   0.124328E-02  -0.833056E-06   0.692467E-07   0.110839E-05   0.146318E-07   0.243838E-01   0.167101E-08   0.110839E-05   0.747348E-03   0.666641E-05   0.318159E-03   0.255436E-08   0.146318E-07   0.666641E-05   0.840016E-07
    91   0.234398E+04  -0.171109E+02   0.123567E-02   0.236409E-01   0.309272E-03  -0.171109E+02   0.621896E+00  -0.820283E-06   0.180352E-08   0.247081E-08   0.123567E-02  -0.820283E-06   0.685335E-07   0.107850E-05   0.142499E-07   0.236409E-01   0.180352E-08   0.107850E-05   0.734190E-03   0.653528E-05   0.309272E-03   0.247081E-08   0.142499E-07   0.653528E-05   0.820647E-07
    92   0.237294E+04  -0.177284E+02   0.122833E-02   0.229160E-01   0.300637E-03  -0.177284E+02   0.636598E+00  -0.815183E-06   0.191578E-08   0.237682E-08   0.122833E-02  -0.815183E-06   0.678270E-07   0.104925E-05   0.138783E-07   0.229160E-01   0.191578E-08   0.104925E-05   0.721031E-03   0.640526E-05   0.300637E-03   0.237682E-08   0.138783E-07   0.640526E-05   0.801727E-07
    93   0.240215E+04  -0.183498E+02   0.122125E-02   0.222088E-01   0.292246E-03  -0.183498E+02   0.651244E+00  -0.817090E-06   0.200690E-08   0.227350E-08   0.122125E-02  -0.817090E-06   0.671275E-07   0.102064E-05   0.135169E-07   0.222088E-01   0.200690E-08   0.102064E-05   0.707882E-03   0.627641E-05   0.292246E-03   0.227350E-08   0.135169E-07   0.627641E-05   0.783248E-07
    94   0.243158E+04  -0.189750E+02   0.121440E-02   0.215192E-01   0.284095E-03  -0.189750E+02   0.665820E+00  -0.825341E-06   0.207599E-08   0.216201E-08   0.121440E-02  -0.825341E-06   0.664347E-07   0.992660E-06   0.131653E-07   0.215192E-01   0.207599E-08   0.992660E-06   0.694755E-03   0.614880E-05   0.284095E-03   0.216201E-08   0.131653E-07   0.614880E-05   0.765204E-07
    95   0.246126E+04  -0.196033E+02   0.120775E-02   0.208468E-01   0.276178E-03  -0.196033E+02   0.680314E+00  -0.839272E-06   0.212217E-08   0.204348E-08   0.120775E-02  -0.839272E-06   0.657487E-07   0.965307E-06   0.128233E-07   0.208468E-01   0.212217E-08   0.965307E-06   0.681662E-03   0.602250E-05   0.276178E-03   0.204348E-08   0.128233E-07   0.602250E-05   0.747586E-07
    96   0.249118E+04  -0.202343E+02   0.120130E-02   0.201916E-01   0.268488E-03  -0.202343E+02   0.694710E+00  -0.858217E-06   0.214456E-08   0.191905E-08   0.120130E-02  -0.858217E-06   0.650695E-07   0.938574E-06   0.124908E-07   0.201916E-01   0.214456E-08   0.938574E-06   0.668614E-03   0.589755E-05   0.268488E-03   0.191905E-08   0.124908E-07   0.589755E-05   0.730388E-07
    97   0.252134E+04  -0.208676E+02   0.119502E-02   0.195532E-01   0.261020E-03  -0.208676E+02   0.708994E+00  -0.881512E-06   0.214227E-08   0.178986E-08   0.119502E-02  -0.881512E-06   0.643971E-07   0.912454E-06   0.121675E-07   0.195532E-01   0.214227E-08   0.912454E-06   0.655623E-03   0.577403E-05   0.261020E-03   0.178986E-08   0.121675E-07   0.577403E-05   0.713602E-07
    98   0.255174E+04  -0.215027E+02   0.118888E-02   0.189314E-01   0.253768E-03  -0.215027E+02   0.723152E+00  -0.908494E-06   0.211442E-08   0.165704E-08   0.118888E-02  -0.908494E-06   0.637314E-07   0.886942E-06   0.118531E-07   0.189314E-01   0.211442E-08   0.886942E-06   0.642700E-03   0.565199E-05   0.253768E-03   0.165704E-08   0.118531E-07   0.565199E-05   0.697220E-07
    99   0.258236E+04  -0.221390E+02   0.118287E-02   0.183261E-01   0.246726E-03  -0.221390E+02   0.737168E+00  -0.938498E-06   0.206013E-08   0.152172E-08   0.118287E-02  -0.938498E-06   0.630725E-07   0.862029E-06   0.115475E-07   0.183261E-01   0.206013E-08   0.862029E-06   0.629857E-03   0.553150E-05   0.246726E-03   0.152172E-08   0.115475E-07   0.553150E-05   0.681236E-07
   100   0.261322E+04  -0.227760E+02   0.117696E-02   0.177369E-01   0.239888E-03  -0.227760E+02   0.751033E+00  -0.970858E-06   0.197850E-08   0.138506E-08   0.117696E-02  -0.970858E-06   0.624202E-07   0.837711E-06   0.112504E-07   0.177369E-01   0.197850E-08   0.837711E-06   0.617106E-03   0.541263E-05   0.239888E-03   0.138506E-08   0.112504E-07   0.541263E-05   0.665642E-07
   101   0.264431E+04  -0.234132E+02   0.117115E-02   0.171638E-01   0.233249E-03  -0.234132E+02   0.764732E+00  -0.100491E-05   0.186866E-08   0.124819E-08   0.117115E-02  -0.100491E-05   0.617746E-07   0.813980E-06   0.109615E-07   0.171638E-01   0.186866E-08   0.813980E-06   0.604457E-03   0.529543E-05   0.233249E-03   0.124819E-08   0.109615E-07   0.529543E-05   0.650431E-07
   102   0.267562E+04  -0.240502E+02   0.116539E-02   0.166064E-01   0.226802E-03  -0.240502E+02   0.778243E+00  -0.103999E-05   0.172972E-08   0.111223E-08   0.116539E-02  -0.103999E-05   0.611357E-07   0.790830E-06   0.106808E-07   0.166064E-01   0.172972E-08   0.790830E-06   0.591923E-03   0.517996E-05   0.226802E-03   0.111223E-08   0.106808E-07   0.517996E-05   0.635595E-07
   103   0.270714E+04  -0.246862E+02   0.115968E-02   0.160645E-01   0.220542E-03  -0.246862E+02   0.791565E+00  -0.107544E-05   0.156079E-08   0.978343E-09   0.115968E-02  -0.107544E-05   0.605035E-07   0.768256E-06   0.104079E-07   0.160645E-01   0.156079E-08   0.768256E-06   0.579516E-03   0.506629E-05   0.220542E-03   0.978343E-09   0.104079E-07   0.506629E-05   0.621127E-07
   104   0.273888E+04  -0.253208E+02   0.115399E-02   0.155380E-01   0.214463E-03  -0.253208E+02   0.804671E+00  -0.111059E-05   0.136100E-08   0.847651E-09   0.115399E-02  -0.111059E-05   0.598779E-07   0.746250E-06   0.101425E-07   0.155380E-01   0.136100E-08   0.746250E-06   0.567246E-03   0.495448E-05   0.214463E-03   0.847651E-09   0.101425E-07   0.495448E-05   0.607020E-07
   105   0.277082E+04  -0.259534E+02   0.114831E-02   0.150266E-01   0.208559E-03  -0.259534E+02   0.817553E+00  -0.114477E-05   0.112946E-08   0.721296E-09   0.114831E-02  -0.114477E-05   0.592589E-07   0.724806E-06   0.988461E-08   0.150266E-01   0.112946E-08   0.724806E-06   0.555126E-03   0.484460E-05   0.208559E-03   0.721296E-09   0.988461E-08   0.484460E-05   0.593265E-07
   106   0.280295E+04  -0.265833E+02   0.114261E-02   0.145300E-01   0.202824E-03  -0.265833E+02   0.830197E+00  -0.117732E-05   0.865287E-09   0.600415E-09   0.114261E-02  -0.117732E-05   0.586465E-07   0.703918E-06   0.963382E-08   0.145300E-01   0.865287E-09   0.703918E-06   0.543167E-03   0.473670E-05   0.202824E-03   0.600415E-09   0.963382E-08   0.473670E-05   0.579857E-07
   107   0.283527E+04  -0.272101E+02   0.113686E-02   0.140481E-01   0.197252E-03  -0.272101E+02   0.842595E+00  -0.120758E-05   0.567592E-09   0.486145E-09   0.113686E-02  -0.120758E-05   0.580407E-07   0.683579E-06   0.938996E-08   0.140481E-01   0.567592E-09   0.683579E-06   0.531380E-03   0.463085E-05   0.197252E-03   0.486145E-09   0.938996E-08   0.463085E-05   0.566787E-07
   108   0.286776E+04  -0.278330E+02   0.113106E-02   0.135807E-01   0.191838E-03  -0.278330E+02   0.854726E+00  -0.123488E-05   0.235495E-09   0.379626E-09   0.113106E-02  -0.123488E-05   0.574414E-07   0.663783E-06   0.915280E-08   0.135807E-01   0.235495E-09   0.663783E-06   0.519777E-03   0.452711E-05   0.191838E-03   0.379626E-09   0.915280E-08   0.452711E-05   0.554048E-07
   109   0.290044E+04  -0.284515E+02   0.112518E-02   0.131275E-01   0.186575E-03  -0.284515E+02   0.866583E+00  -0.125856E-05  -0.131890E-09   0.281993E-09   0.112518E-02  -0.125856E-05   0.568487E-07   0.644523E-06   0.892211E-08   0.131275E-01  -0.131890E-09   0.644523E-06   0.508370E-03   0.442554E-05   0.186575E-03   0.281993E-09   0.892211E-08   0.442554E-05   0.541632E-07
   110   0.293327E+04  -0.290651E+02   0.111919E-02   0.126883E-01   0.181458E-03  -0.290651E+02   0.878145E+00  -0.127796E-05  -0.535447E-09   0.194385E-09   0.111919E-02  -0.127796E-05   0.562625E-07   0.625794E-06   0.869766E-08   0.126883E-01  -0.535447E-09   0.625794E-06   0.497171E-03   0.432620E-05   0.181458E-03   0.194385E-09   0.869766E-08   0.432620E-05   0.529534E-07
   111   0.296626E+04  -0.296732E+02   0.111309E-02   0.122628E-01   0.176481E-03  -0.296732E+02   0.889403E+00  -0.129257E-05  -0.974407E-09   0.117647E-09   0.111309E-02  -0.129257E-05   0.556828E-07   0.607587E-06   0.847925E-08   0.122628E-01  -0.974407E-09   0.607587E-06   0.486188E-03   0.422915E-05   0.176481E-03   0.117647E-09   0.847925E-08   0.422915E-05   0.517744E-07
   112   0.299941E+04  -0.302751E+02   0.110687E-02   0.118509E-01   0.171641E-03  -0.302751E+02   0.900352E+00  -0.130255E-05  -0.144140E-08   0.514544E-10   0.110687E-02  -0.130255E-05   0.551096E-07   0.589896E-06   0.826672E-08   0.118509E-01  -0.144140E-08   0.589896E-06   0.475425E-03   0.413436E-05   0.171641E-03   0.514544E-10   0.826672E-08   0.413436E-05   0.506256E-07
   113   0.303270E+04  -0.308703E+02   0.110056E-02   0.114521E-01   0.166935E-03  -0.308703E+02   0.910971E+00  -0.130825E-05  -0.192739E-08  -0.480778E-11   0.110056E-02  -0.130825E-05   0.545428E-07   0.572709E-06   0.805993E-08   0.114521E-01  -0.192739E-08   0.572709E-06   0.464881E-03   0.404181E-05   0.166935E-03  -0.480778E-11   0.805993E-08   0.404181E-05   0.495065E-07
   114   0.306613E+04  -0.314584E+02   0.109415E-02   0.110663E-01   0.162360E-03  -0.314584E+02   0.921245E+00  -0.130998E-05  -0.242336E-08  -0.517563E-10   0.109415E-02  -0.130998E-05   0.539823E-07   0.556018E-06   0.785876E-08   0.110663E-01  -0.242336E-08   0.556018E-06   0.454556E-03   0.395148E-05   0.162360E-03  -0.517563E-10   0.785876E-08   0.395148E-05   0.484163E-07
   115   0.309969E+04  -0.320386E+02   0.108767E-02   0.106930E-01   0.157912E-03  -0.320386E+02   0.931175E+00  -0.130808E-05  -0.292028E-08  -0.900075E-10   0.108767E-02  -0.130808E-05   0.534281E-07   0.539812E-06   0.766305E-08   0.106930E-01  -0.292028E-08   0.539812E-06   0.444452E-03   0.386333E-05   0.157912E-03  -0.900075E-10   0.766305E-08   0.386333E-05   0.473544E-07
   116   0.313337E+04  -0.326106E+02   0.108111E-02   0.103321E-01   0.153589E-03  -0.326106E+02   0.940748E+00  -0.130288E-05  -0.340912E-08  -0.120177E-09   0.108111E-02  -0.130288E-05   0.528801E-07   0.524084E-06   0.747269E-08   0.103321E-01  -0.340912E-08   0.524084E-06   0.434567E-03   0.377733E-05   0.153589E-03  -0.120177E-09   0.747269E-08   0.377733E-05   0.463202E-07
   117   0.316718E+04  -0.331737E+02   0.107450E-02   0.998322E-02   0.149388E-03  -0.331737E+02   0.949942E+00  -0.129470E-05  -0.388086E-08  -0.142882E-09   0.107450E-02  -0.129470E-05   0.523383E-07   0.508823E-06   0.728752E-08   0.998322E-02  -0.388086E-08   0.508823E-06   0.424903E-03   0.369345E-05   0.149388E-03  -0.142882E-09   0.728752E-08   0.369345E-05   0.453130E-07
   118   0.320109E+04  -0.337273E+02   0.106784E-02   0.964605E-02   0.145305E-03  -0.337273E+02   0.958759E+00  -0.128388E-05  -0.432647E-08  -0.158738E-09   0.106784E-02  -0.128388E-05   0.518026E-07   0.494020E-06   0.710742E-08   0.964605E-02  -0.432647E-08   0.494020E-06   0.415460E-03   0.361167E-05   0.145305E-03  -0.158738E-09   0.710742E-08   0.361167E-05   0.443321E-07
   119   0.323510E+04  -0.342710E+02   0.106115E-02   0.932032E-02   0.141338E-03  -0.342710E+02   0.967183E+00  -0.127075E-05  -0.473693E-08  -0.168362E-09   0.106115E-02  -0.127075E-05   0.512729E-07   0.479666E-06   0.693225E-08   0.932032E-02  -0.473693E-08   0.479666E-06   0.406237E-03   0.353196E-05   0.141338E-03  -0.168362E-09   0.693225E-08   0.353196E-05   0.433769E-07
