#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
    69   0.576986E+04   0.847221E+01   0.941638E-03   0.929336E-01   0.202465E-02   0.847221E+01   0.377161E+00  -0.130557E-05   0.874907E-06   0.122446E-07   0.941638E-03  -0.130557E-05   0.184081E-06   0.188800E-04   0.532605E-06   0.929336E-01   0.874907E-06   0.188800E-04   0.939969E-02   0.133077E-03   0.202465E-02   0.122446E-07   0.532605E-06   0.133077E-03   0.744624E-05
    70   0.576572E+04   0.791834E+01   0.929209E-03   0.922410E-01   0.200536E-02   0.791834E+01   0.394411E+00  -0.122393E-05   0.120100E-05   0.159458E-07   0.929209E-03  -0.122393E-05   0.183809E-06   0.190064E-04   0.534709E-06   0.922410E-01   0.120100E-05   0.190064E-04   0.959982E-02   0.135812E-03   0.200536E-02   0.159458E-07   0.534709E-06   0.135812E-03   0.756840E-05
    71   0.576343E+04   0.733891E+01   0.917161E-03   0.915651E-01   0.198638E-02   0.733891E+01   0.412122E+00  -0.106742E-05   0.143419E-05   0.195879E-07   0.917161E-03  -0.106742E-05   0.183526E-06   0.191321E-04   0.536761E-06   0.915651E-01   0.143419E-05   0.191321E-04   0.980194E-02   0.138564E-03   0.198638E-02   0.195879E-07   0.536761E-06   0.138564E-03   0.769031E-05
    72   0.576303E+04   0.673284E+01   0.905444E-03   0.909053E-01   0.196771E-02   0.673284E+01   0.430292E+00  -0.858592E-06   0.156177E-05   0.227090E-07   0.905444E-03  -0.858592E-06   0.183230E-06   0.192573E-04   0.538761E-06   0.909053E-01   0.156177E-05   0.192573E-04   0.100060E-01   0.141334E-03   0.196771E-02   0.227090E-07   0.538761E-06   0.141334E-03   0.781194E-05
    73   0.576455E+04   0.609906E+01   0.894010E-03   0.902605E-01   0.194932E-02   0.609906E+01   0.448915E+00  -0.626027E-06   0.158726E-05   0.249192E-07   0.894010E-03  -0.626027E-06   0.182923E-06   0.193818E-04   0.540709E-06   0.902605E-01   0.158726E-05   0.193818E-04   0.102121E-01   0.144119E-03   0.194932E-02   0.249192E-07   0.540709E-06   0.144119E-03   0.793327E-05
    74   0.576792E+04   0.543755E+01   0.882810E-03   0.896301E-01   0.193119E-02   0.543755E+01   0.467977E+00  -0.398282E-06   0.151417E-05   0.258288E-07   0.882810E-03  -0.398282E-06   0.182604E-06   0.195057E-04   0.542605E-06   0.896301E-01   0.151417E-05   0.195057E-04   0.104202E-01   0.146920E-03   0.193119E-02   0.258288E-07   0.542605E-06   0.146920E-03   0.805426E-05
    75   0.577305E+04   0.474862E+01   0.871795E-03   0.890132E-01   0.191332E-02   0.474862E+01   0.487467E+00  -0.203920E-06   0.134599E-05   0.250478E-07   0.871795E-03  -0.203920E-06   0.182274E-06   0.196290E-04   0.544449E-06   0.890132E-01   0.134599E-05   0.196290E-04   0.106302E-01   0.149735E-03   0.191332E-02   0.250478E-07   0.544449E-06   0.149735E-03   0.817487E-05
    76   0.577983E+04   0.403278E+01   0.860918E-03   0.884090E-01   0.189568E-02   0.403278E+01   0.507370E+00  -0.663063E-07   0.109192E-05   0.223746E-07   0.860918E-03  -0.663063E-07   0.181932E-06   0.197516E-04   0.546240E-06   0.884090E-01   0.109192E-05   0.197516E-04   0.108421E-01   0.152562E-03   0.189568E-02   0.223746E-07   0.546240E-06   0.152562E-03   0.829510E-05
    77   0.578818E+04   0.329182E+01   0.850134E-03   0.878172E-01   0.187828E-02   0.329182E+01   0.527684E+00   0.119843E-07   0.783951E-06   0.183614E-07   0.850134E-03   0.119843E-07   0.181579E-06   0.198735E-04   0.547982E-06   0.878172E-01   0.783951E-06   0.198735E-04   0.110559E-01   0.155403E-03   0.187828E-02   0.183614E-07   0.547982E-06   0.155403E-03   0.841493E-05
    78   0.579811E+04   0.252664E+01   0.839398E-03   0.872376E-01   0.186111E-02   0.252664E+01   0.548407E+00   0.335746E-07   0.459762E-06   0.137485E-07   0.839398E-03   0.335746E-07   0.181217E-06   0.199947E-04   0.549674E-06   0.872376E-01   0.459762E-06   0.199947E-04   0.112716E-01   0.158256E-03   0.186111E-02   0.137485E-07   0.549674E-06   0.158256E-03   0.853439E-05
    79   0.580974E+04   0.173785E+01   0.828668E-03   0.866700E-01   0.184417E-02   0.173785E+01   0.569537E+00   0.108751E-08   0.157032E-06   0.927646E-08   0.828668E-03   0.108751E-08   0.180844E-06   0.201152E-04   0.551320E-06   0.866700E-01   0.157032E-06   0.201152E-04   0.114893E-01   0.161119E-03   0.184417E-02   0.927646E-08   0.551320E-06   0.161119E-03   0.865349E-05
    80   0.582312E+04   0.925872E+00   0.817899E-03   0.861141E-01   0.182747E-02   0.925872E+00   0.591075E+00  -0.828542E-07  -0.865592E-07   0.568564E-08   0.817899E-03  -0.828542E-07   0.180463E-06   0.202350E-04   0.552922E-06   0.861141E-01  -0.865592E-07   0.202350E-04   0.117088E-01   0.163994E-03   0.182747E-02   0.568564E-08   0.552922E-06   0.163994E-03   0.877225E-05
    81   0.583833E+04   0.913099E-01   0.807074E-03   0.855696E-01   0.181100E-02   0.913099E-01   0.613017E+00  -0.213079E-06  -0.242478E-06   0.354646E-08   0.807074E-03  -0.213079E-06   0.180074E-06   0.203542E-04   0.554479E-06   0.855696E-01  -0.242478E-06   0.203542E-04   0.119302E-01   0.166878E-03   0.181100E-02   0.354646E-08   0.554479E-06   0.166878E-03   0.889067E-05
    82   0.585530E+04  -0.765448E+00   0.796284E-03   0.850360E-01   0.179475E-02  -0.765448E+00   0.635359E+00  -0.374219E-06  -0.318787E-06   0.274925E-08   0.796284E-03  -0.374219E-06   0.179678E-06   0.204726E-04   0.555995E-06   0.850360E-01  -0.318787E-06   0.204726E-04   0.121533E-01   0.169771E-03   0.179475E-02   0.274925E-08   0.555995E-06   0.169771E-03   0.900873E-05
    83   0.587394E+04  -0.164424E+01   0.785647E-03   0.845127E-01   0.177872E-02  -0.164424E+01   0.658092E+00  -0.548360E-06  -0.332696E-06   0.301431E-08   0.785647E-03  -0.548360E-06   0.179274E-06   0.205903E-04   0.557469E-06   0.845127E-01  -0.332696E-06   0.205903E-04   0.123782E-01   0.172672E-03   0.177872E-02   0.301431E-08   0.557469E-06   0.172672E-03   0.912637E-05
    84   0.589417E+04  -0.254462E+01   0.775281E-03   0.839990E-01   0.176290E-02  -0.254462E+01   0.681209E+00  -0.717585E-06  -0.301416E-06   0.406193E-08   0.775281E-03  -0.717585E-06   0.178864E-06   0.207071E-04   0.558901E-06   0.839990E-01  -0.301416E-06   0.207071E-04   0.126048E-01   0.175581E-03   0.176290E-02   0.406193E-08   0.558901E-06   0.175581E-03   0.924355E-05
    85   0.591590E+04  -0.346650E+01   0.765302E-03   0.834944E-01   0.174728E-02  -0.346650E+01   0.704703E+00  -0.863978E-06  -0.242155E-06   0.561239E-08   0.765302E-03  -0.863978E-06   0.178447E-06   0.208231E-04   0.560292E-06   0.834944E-01  -0.242155E-06   0.208231E-04   0.128329E-01   0.178495E-03   0.174728E-02   0.561239E-08   0.560292E-06   0.178495E-03   0.936024E-05
    86   0.593906E+04  -0.440937E+01   0.755775E-03   0.829982E-01   0.173185E-02  -0.440937E+01   0.728568E+00  -0.973790E-06  -0.170033E-06   0.741262E-08   0.755775E-03  -0.973790E-06   0.178025E-06   0.209382E-04   0.561644E-06   0.829982E-01  -0.170033E-06   0.209382E-04   0.130625E-01   0.181416E-03   0.173185E-02   0.741262E-08   0.561644E-06   0.181416E-03   0.947643E-05
    87   0.596360E+04  -0.537273E+01   0.746548E-03   0.825098E-01   0.171661E-02  -0.537273E+01   0.752798E+00  -0.104994E-05  -0.918043E-07   0.931597E-08   0.746548E-03  -0.104994E-05   0.177598E-06   0.210523E-04   0.562959E-06   0.825098E-01  -0.918043E-07   0.210523E-04   0.132936E-01   0.184340E-03   0.171661E-02   0.931597E-08   0.562959E-06   0.184340E-03   0.959225E-05
    88   0.598948E+04  -0.635606E+01   0.737412E-03   0.820286E-01   0.170157E-02  -0.635606E+01   0.777385E+00  -0.109951E-05  -0.121306E-07   0.112024E-07   0.737412E-03  -0.109951E-05   0.177165E-06   0.211654E-04   0.564241E-06   0.820286E-01  -0.121306E-07   0.211654E-04   0.135260E-01   0.187268E-03   0.170157E-02   0.112024E-07   0.564241E-06   0.187268E-03   0.970788E-05
    89   0.601672E+04  -0.735889E+01   0.728162E-03   0.815539E-01   0.168672E-02  -0.735889E+01   0.802323E+00  -0.112960E-05   0.643254E-07   0.129519E-07   0.728162E-03  -0.112960E-05   0.176728E-06   0.212772E-04   0.565494E-06   0.815539E-01   0.643254E-07   0.212772E-04   0.137595E-01   0.190198E-03   0.168672E-02   0.129519E-07   0.565494E-06   0.190198E-03   0.982349E-05
    90   0.604530E+04  -0.838089E+01   0.718590E-03   0.810850E-01   0.167208E-02  -0.838089E+01   0.827602E+00  -0.114728E-05   0.132901E-06   0.144443E-07   0.718590E-03  -0.114728E-05   0.176286E-06   0.213878E-04   0.566720E-06   0.810850E-01   0.132901E-06   0.213878E-04   0.139942E-01   0.193130E-03   0.167208E-02   0.144443E-07   0.566720E-06   0.193130E-03   0.993925E-05
    91   0.607524E+04  -0.942153E+01   0.708535E-03   0.806213E-01   0.165763E-02  -0.942153E+01   0.853213E+00  -0.115850E-05   0.189850E-06   0.155842E-07   0.708535E-03  -0.115850E-05   0.175840E-06   0.214970E-04   0.567925E-06   0.806213E-01   0.189850E-06   0.214970E-04   0.142298E-01   0.196062E-03   0.165763E-02   0.155842E-07   0.567925E-06   0.196062E-03   0.100553E-04
    92   0.610650E+04  -0.104806E+02   0.698013E-03   0.801626E-01   0.164338E-02  -0.104806E+02   0.879144E+00  -0.116472E-05   0.235093E-06   0.163735E-07   0.698013E-03  -0.116472E-05   0.175390E-06   0.216047E-04   0.569106E-06   0.801626E-01   0.235093E-06   0.216047E-04   0.144664E-01   0.198994E-03   0.164338E-02   0.163735E-07   0.569106E-06   0.198994E-03   0.101716E-04
    93   0.613907E+04  -0.115575E+02   0.687087E-03   0.797085E-01   0.162931E-02  -0.115575E+02   0.905382E+00  -0.116623E-05   0.269465E-06   0.168389E-07   0.687087E-03  -0.116623E-05   0.174937E-06   0.217110E-04   0.570265E-06   0.797085E-01   0.269465E-06   0.217110E-04   0.147036E-01   0.201924E-03   0.162931E-02   0.168389E-07   0.570265E-06   0.201924E-03   0.102882E-04
    94   0.617293E+04  -0.126521E+02   0.675817E-03   0.792587E-01   0.161544E-02  -0.126521E+02   0.931914E+00  -0.116334E-05   0.293802E-06   0.170067E-07   0.675817E-03  -0.116334E-05   0.174479E-06   0.218158E-04   0.571400E-06   0.792587E-01   0.293802E-06   0.218158E-04   0.149415E-01   0.204852E-03   0.161544E-02   0.170067E-07   0.571400E-06   0.204852E-03   0.104049E-04
    95   0.620806E+04  -0.137638E+02   0.664267E-03   0.788130E-01   0.160174E-02  -0.137638E+02   0.958727E+00  -0.115637E-05   0.308941E-06   0.169036E-07   0.664267E-03  -0.115637E-05   0.174019E-06   0.219190E-04   0.572512E-06   0.788130E-01   0.308941E-06   0.219190E-04   0.151798E-01   0.207778E-03   0.160174E-02   0.169036E-07   0.572512E-06   0.207778E-03   0.105217E-04
    96   0.624444E+04  -0.148923E+02   0.652497E-03   0.783710E-01   0.158822E-02  -0.148923E+02   0.985808E+00  -0.114561E-05   0.315718E-06   0.165560E-07   0.652497E-03  -0.114561E-05   0.173555E-06   0.220205E-04   0.573600E-06   0.783710E-01   0.315718E-06   0.220205E-04   0.154185E-01   0.210700E-03   0.158822E-02   0.165560E-07   0.573600E-06   0.210700E-03   0.106386E-04
    97   0.628203E+04  -0.160369E+02   0.640570E-03   0.779325E-01   0.157488E-02  -0.160369E+02   0.101314E+01  -0.113138E-05   0.314968E-06   0.159905E-07   0.640570E-03  -0.113138E-05   0.173088E-06   0.221204E-04   0.574664E-06   0.779325E-01   0.314968E-06   0.221204E-04   0.156575E-01   0.213617E-03   0.157488E-02   0.159905E-07   0.574664E-06   0.213617E-03   0.107555E-04
    98   0.632082E+04  -0.171974E+02   0.628547E-03   0.774972E-01   0.156170E-02  -0.171974E+02   0.104072E+01  -0.111398E-05   0.307529E-06   0.152335E-07   0.628547E-03  -0.111398E-05   0.172618E-06   0.222185E-04   0.575703E-06   0.774972E-01   0.307529E-06   0.222185E-04   0.158965E-01   0.216529E-03   0.156170E-02   0.152335E-07   0.575703E-06   0.216529E-03   0.108724E-04
    99   0.636076E+04  -0.183731E+02   0.616490E-03   0.770648E-01   0.154868E-02  -0.183731E+02   0.106852E+01  -0.109372E-05   0.294236E-06   0.143116E-07   0.616490E-03  -0.109372E-05   0.172145E-06   0.223148E-04   0.576718E-06   0.770648E-01   0.294236E-06   0.223148E-04   0.161355E-01   0.219435E-03   0.154868E-02   0.143116E-07   0.576718E-06   0.219435E-03   0.109892E-04
   100   0.640184E+04  -0.195636E+02   0.604461E-03   0.766351E-01   0.153583E-02  -0.195636E+02   0.109653E+01  -0.107092E-05   0.275924E-06   0.132513E-07   0.604461E-03  -0.107092E-05   0.171670E-06   0.224092E-04   0.577707E-06   0.766351E-01   0.275924E-06   0.224092E-04   0.163743E-01   0.222335E-03   0.153583E-02   0.132513E-07   0.577707E-06   0.222335E-03   0.111059E-04
   101   0.644403E+04  -0.207683E+02   0.592522E-03   0.762077E-01   0.152313E-02  -0.207683E+02   0.112475E+01  -0.104587E-05   0.253431E-06   0.120791E-07   0.592522E-03  -0.104587E-05   0.171192E-06   0.225018E-04   0.578670E-06   0.762077E-01   0.253431E-06   0.225018E-04   0.166129E-01   0.225227E-03   0.152313E-02   0.120791E-07   0.578670E-06   0.225227E-03   0.112223E-04
   102   0.648731E+04  -0.219869E+02   0.580734E-03   0.757823E-01   0.151057E-02  -0.219869E+02   0.115316E+01  -0.101888E-05   0.227593E-06   0.108216E-07   0.580734E-03  -0.101888E-05   0.170713E-06   0.225924E-04   0.579607E-06   0.757823E-01   0.227593E-06   0.225924E-04   0.168510E-01   0.228111E-03   0.151057E-02   0.108216E-07   0.579607E-06   0.228111E-03   0.113386E-04
   103   0.653163E+04  -0.232187E+02   0.569160E-03   0.753587E-01   0.149816E-02  -0.232187E+02   0.118174E+01  -0.990265E-06   0.199245E-06   0.950512E-08   0.569160E-03  -0.990265E-06   0.170231E-06   0.226810E-04   0.580518E-06   0.753587E-01   0.199245E-06   0.226810E-04   0.170886E-01   0.230985E-03   0.149816E-02   0.950512E-08   0.580518E-06   0.230985E-03   0.114545E-04
   104   0.657697E+04  -0.244631E+02   0.557860E-03   0.749366E-01   0.148590E-02  -0.244631E+02   0.121048E+01  -0.960330E-06   0.169223E-06   0.815632E-08   0.557860E-03  -0.960330E-06   0.169747E-06   0.227675E-04   0.581402E-06   0.749366E-01   0.169223E-06   0.227675E-04   0.173255E-01   0.233850E-03   0.148590E-02   0.815632E-08   0.581402E-06   0.233850E-03   0.115701E-04
   105   0.662329E+04  -0.257197E+02   0.546898E-03   0.745157E-01   0.147376E-02  -0.257197E+02   0.123936E+01  -0.929382E-06   0.138365E-06   0.680169E-08   0.546898E-03  -0.929382E-06   0.169261E-06   0.228519E-04   0.582258E-06   0.745157E-01   0.138365E-06   0.228519E-04   0.175617E-01   0.236703E-03   0.147376E-02   0.680169E-08   0.582258E-06   0.236703E-03   0.116853E-04
   106   0.667057E+04  -0.269878E+02   0.536334E-03   0.740957E-01   0.146176E-02  -0.269878E+02   0.126839E+01  -0.897730E-06   0.107505E-06   0.546772E-08   0.536334E-03  -0.897730E-06   0.168774E-06   0.229342E-04   0.583088E-06   0.740957E-01   0.107505E-06   0.229342E-04   0.177969E-01   0.239546E-03   0.146176E-02   0.546772E-08   0.583088E-06   0.239546E-03   0.118001E-04
   107   0.671878E+04  -0.282669E+02   0.526231E-03   0.736763E-01   0.144988E-02  -0.282669E+02   0.129753E+01  -0.865680E-06   0.774799E-07   0.418095E-08   0.526231E-03  -0.865680E-06   0.168286E-06   0.230142E-04   0.583889E-06   0.736763E-01   0.774799E-07   0.230142E-04   0.180310E-01   0.242376E-03   0.144988E-02   0.418095E-08   0.583889E-06   0.242376E-03   0.119144E-04
   108   0.676786E+04  -0.295564E+02   0.516650E-03   0.732573E-01   0.143813E-02  -0.295564E+02   0.132679E+01  -0.833540E-06   0.491262E-07   0.296787E-08   0.516650E-03  -0.833540E-06   0.167796E-06   0.230919E-04   0.584663E-06   0.732573E-01   0.491262E-07   0.230919E-04   0.182639E-01   0.245193E-03   0.143813E-02   0.296787E-08   0.584663E-06   0.245193E-03   0.120281E-04
   109   0.681782E+04  -0.308557E+02   0.507654E-03   0.728384E-01   0.142649E-02  -0.308557E+02   0.135615E+01  -0.801618E-06   0.232796E-07   0.185501E-08   0.507654E-03  -0.801618E-06   0.167305E-06   0.231674E-04   0.585408E-06   0.728384E-01   0.232796E-07   0.231674E-04   0.184956E-01   0.247996E-03   0.142649E-02   0.185501E-08   0.585408E-06   0.247996E-03   0.121412E-04
   110   0.686859E+04  -0.321642E+02   0.499303E-03   0.724192E-01   0.141497E-02  -0.321642E+02   0.138559E+01  -0.770222E-06   0.776362E-09   0.868876E-09   0.499303E-03  -0.770222E-06   0.166814E-06   0.232404E-04   0.586124E-06   0.724192E-01   0.776362E-09   0.232404E-04   0.187258E-01   0.250785E-03   0.141497E-02   0.868876E-09   0.586124E-06   0.250785E-03   0.122537E-04
   111   0.692017E+04  -0.334815E+02   0.491642E-03   0.719995E-01   0.140356E-02  -0.334815E+02   0.141510E+01  -0.739603E-06  -0.177358E-07   0.299438E-10   0.491642E-03  -0.739603E-06   0.166321E-06   0.233110E-04   0.586810E-06   0.719995E-01  -0.177358E-07   0.233110E-04   0.189544E-01   0.253558E-03   0.140356E-02   0.299438E-10   0.586810E-06   0.253558E-03   0.123655E-04
   112   0.697252E+04  -0.348067E+02   0.484645E-03   0.715795E-01   0.139225E-02  -0.348067E+02   0.144467E+01  -0.709790E-06  -0.323621E-07  -0.665467E-09   0.484645E-03  -0.709790E-06   0.165828E-06   0.233793E-04   0.587469E-06   0.715795E-01  -0.323621E-07   0.233793E-04   0.191815E-01   0.256316E-03   0.139225E-02  -0.665467E-09   0.587469E-06   0.256316E-03   0.124767E-04
   113   0.702563E+04  -0.361394E+02   0.478266E-03   0.711592E-01   0.138105E-02  -0.361394E+02   0.147427E+01  -0.680755E-06  -0.433965E-07  -0.122708E-08   0.478266E-03  -0.680755E-06   0.165335E-06   0.234452E-04   0.588100E-06   0.711592E-01  -0.433965E-07   0.234452E-04   0.194071E-01   0.259060E-03   0.138105E-02  -0.122708E-08   0.588100E-06   0.259060E-03   0.125871E-04
   114   0.707948E+04  -0.374786E+02   0.472460E-03   0.707386E-01   0.136995E-02  -0.374786E+02   0.150387E+01  -0.652470E-06  -0.511324E-07  -0.166460E-08   0.472460E-03  -0.652470E-06   0.164841E-06   0.235088E-04   0.588704E-06   0.707386E-01  -0.511324E-07   0.235088E-04   0.196310E-01   0.261789E-03   0.136995E-02  -0.166460E-08   0.588704E-06   0.261789E-03   0.126970E-04
   115   0.713405E+04  -0.388239E+02   0.467184E-03   0.703180E-01   0.135896E-02  -0.388239E+02   0.153348E+01  -0.624909E-06  -0.558637E-07  -0.198777E-08   0.467184E-03  -0.624909E-06   0.164347E-06   0.235701E-04   0.589282E-06   0.703180E-01  -0.558637E-07   0.235701E-04   0.198534E-01   0.264504E-03   0.135896E-02  -0.198777E-08   0.589282E-06   0.264504E-03   0.128063E-04
   116   0.718932E+04  -0.401745E+02   0.462393E-03   0.698975E-01   0.134807E-02  -0.401745E+02   0.156307E+01  -0.598042E-06  -0.578840E-07  -0.220630E-08   0.462393E-03  -0.598042E-06   0.163852E-06   0.236292E-04   0.589835E-06   0.698975E-01  -0.578840E-07   0.236292E-04   0.200742E-01   0.267205E-03   0.134807E-02  -0.220630E-08   0.589835E-06   0.267205E-03   0.129150E-04
   117   0.724528E+04  -0.415297E+02   0.458042E-03   0.694771E-01   0.133729E-02  -0.415297E+02   0.159261E+01  -0.571843E-06  -0.574870E-07  -0.232990E-08   0.458042E-03  -0.571843E-06   0.163358E-06   0.236861E-04   0.590363E-06   0.694771E-01  -0.574870E-07   0.236861E-04   0.202935E-01   0.269894E-03   0.133729E-02  -0.232990E-08   0.590363E-06   0.269894E-03   0.130231E-04
   118   0.730189E+04  -0.428888E+02   0.454086E-03   0.690569E-01   0.132660E-02  -0.428888E+02   0.162209E+01  -0.546284E-06  -0.549665E-07  -0.236830E-08   0.454086E-03  -0.546284E-06   0.162863E-06   0.237409E-04   0.590868E-06   0.690569E-01  -0.549665E-07   0.237409E-04   0.205112E-01   0.272569E-03   0.132660E-02  -0.236830E-08   0.590868E-06   0.272569E-03   0.131308E-04
   119   0.735915E+04  -0.442513E+02   0.450480E-03   0.686371E-01   0.131602E-02  -0.442513E+02   0.165149E+01  -0.521337E-06  -0.506159E-07  -0.233122E-08   0.450480E-03  -0.521337E-06   0.162368E-06   0.237936E-04   0.591351E-06   0.686371E-01  -0.506159E-07   0.237936E-04   0.207274E-01   0.275232E-03   0.131602E-02  -0.233122E-08   0.591351E-06   0.275232E-03   0.132379E-04
