#    L    TT             EE             BB             TE             PP             TP             EP          
   232   0.548237E+04   0.142646E+01   0.135159E-01   0.399962E+02   0.241396E-07  -0.107607E-05   0.101186E-08
   233   0.547286E+04   0.147880E+01   0.135717E-01   0.416608E+02   0.240105E-07  -0.101915E-05   0.958337E-09
   234   0.546274E+04   0.153316E+01   0.136261E-01   0.433252E+02   0.238825E-07  -0.960244E-06   0.902947E-09
   235   0.545202E+04   0.158956E+01   0.136791E-01   0.449889E+02   0.237556E-07  -0.899665E-06   0.845982E-09
   236   0.544069E+04   0.164804E+01   0.137303E-01   0.466510E+02   0.236298E-07  -0.837720E-06   0.787734E-09
   237   0.542877E+04   0.170859E+01   0.137796E-01   0.483108E+02   0.235051E-07  -0.774719E-06   0.728492E-09
   238   0.541626E+04   0.177124E+01   0.138267E-01   0.499675E+02   0.233814E-07  -0.710970E-06   0.668547E-09
   239   0.540316E+04   0.183601E+01   0.138713E-01   0.516205E+02   0.232587E-07  -0.646782E-06   0.608189E-09
   240   0.538948E+04   0.190292E+01   0.139133E-01   0.532686E+02   0.231371E-07  -0.582464E-06   0.547709E-09
   241   0.537522E+04   0.197199E+01   0.139525E-01   0.549115E+02   0.230165E-07  -0.518324E-06   0.487396E-09
   242   0.536039E+04   0.204323E+01   0.139886E-01   0.565482E+02   0.228968E-07  -0.454670E-06   0.427541E-09
   243   0.534499E+04   0.211666E+01   0.140213E-01   0.581779E+02   0.227782E-07  -0.391813E-06   0.368434E-09
   244   0.532902E+04   0.219229E+01   0.140506E-01   0.598000E+02   0.226605E-07  -0.330059E-06   0.310365E-09
   245   0.531251E+04   0.227015E+01   0.140760E-01   0.614136E+02   0.225438E-07  -0.269718E-06   0.253624E-09
   246   0.529545E+04   0.235022E+01   0.140975E-01   0.630181E+02   0.224280E-07  -0.211098E-06   0.198502E-09
   247   0.527785E+04   0.243254E+01   0.141147E-01   0.646126E+02   0.223131E-07  -0.154508E-06   0.145289E-09
   248   0.525972E+04   0.251711E+01   0.141275E-01   0.661964E+02   0.221991E-07  -0.100256E-06   0.942738E-10
   249   0.524105E+04   0.260394E+01   0.141356E-01   0.677688E+02   0.220861E-07  -0.486505E-07   0.457476E-10
   250   0.522188E+04   0.269304E+01   0.141388E-01   0.693289E+02   0.219739E-07   0.000000E+00   0.000000E+00
   251   0.520218E+04   0.278441E+01   0.141370E-01   0.708759E+02   0.218626E-07   0.454524E-07  -0.427403E-10
   252   0.518196E+04   0.287805E+01   0.141302E-01   0.724090E+02   0.217522E-07   0.877243E-07  -0.824899E-10
   253   0.516124E+04   0.297396E+01   0.141185E-01   0.739277E+02   0.216426E-07   0.126899E-06  -0.119327E-09
   254   0.514001E+04   0.307215E+01   0.141020E-01   0.754308E+02   0.215339E-07   0.163059E-06  -0.153329E-09
   255   0.511828E+04   0.317260E+01   0.140809E-01   0.769180E+02   0.214260E-07   0.196287E-06  -0.184575E-09
   256   0.509604E+04   0.327531E+01   0.140553E-01   0.783883E+02   0.213189E-07   0.226667E-06  -0.213142E-09
   257   0.507332E+04   0.338029E+01   0.140253E-01   0.798412E+02   0.212127E-07   0.254280E-06  -0.239108E-09
   258   0.505013E+04   0.348751E+01   0.139910E-01   0.812758E+02   0.211073E-07   0.279211E-06  -0.262551E-09
   259   0.502648E+04   0.359698E+01   0.139526E-01   0.826924E+02   0.210027E-07   0.301542E-06  -0.283549E-09
   260   0.500238E+04   0.370869E+01   0.139102E-01   0.840890E+02   0.208990E-07   0.321355E-06  -0.302180E-09
   261   0.497785E+04   0.382263E+01   0.138639E-01   0.854663E+02   0.207960E-07   0.338735E-06  -0.318523E-09
   262   0.495289E+04   0.393879E+01   0.138138E-01   0.868228E+02   0.206938E-07   0.353762E-06  -0.332654E-09
   263   0.492753E+04   0.405716E+01   0.137601E-01   0.881586E+02   0.205924E-07   0.366521E-06  -0.344651E-09
   264   0.490177E+04   0.417773E+01   0.137028E-01   0.894723E+02   0.204918E-07   0.377095E-06  -0.354594E-09
   265   0.487561E+04   0.430048E+01   0.136421E-01   0.907647E+02   0.203919E-07   0.385565E-06  -0.362558E-09
   266   0.484906E+04   0.442538E+01   0.135782E-01   0.920334E+02   0.202928E-07   0.392015E-06  -0.368624E-09
   267   0.482213E+04   0.455243E+01   0.135111E-01   0.932779E+02   0.201945E-07   0.396527E-06  -0.372867E-09
   268   0.479483E+04   0.468160E+01   0.134409E-01   0.944990E+02   0.200969E-07   0.399185E-06  -0.375366E-09
   269   0.476715E+04   0.481287E+01   0.133678E-01   0.956944E+02   0.200000E-07   0.400071E-06  -0.376199E-09
   270   0.473911E+04   0.494622E+01   0.132920E-01   0.968649E+02   0.199039E-07   0.399268E-06  -0.375444E-09
   271   0.471073E+04   0.508164E+01   0.132134E-01   0.980084E+02   0.198085E-07   0.396859E-06  -0.373179E-09
   272   0.468200E+04   0.521909E+01   0.131323E-01   0.991256E+02   0.197138E-07   0.392926E-06  -0.369481E-09
   273   0.465295E+04   0.535854E+01   0.130488E-01   0.100215E+03   0.196199E-07   0.387553E-06  -0.364428E-09
   274   0.462357E+04   0.549998E+01   0.129630E-01   0.101278E+03   0.195266E-07   0.380821E-06  -0.358098E-09
   275   0.459388E+04   0.564337E+01   0.128750E-01   0.102311E+03   0.194340E-07   0.372814E-06  -0.350568E-09
   276   0.456391E+04   0.578868E+01   0.127849E-01   0.103316E+03   0.193422E-07   0.363614E-06  -0.341918E-09
   277   0.453365E+04   0.593589E+01   0.126929E-01   0.104291E+03   0.192510E-07   0.353305E-06  -0.332223E-09
   278   0.450311E+04   0.608497E+01   0.125991E-01   0.105236E+03   0.191605E-07   0.341968E-06  -0.321563E-09
   279   0.447232E+04   0.623587E+01   0.125036E-01   0.106151E+03   0.190706E-07   0.329687E-06  -0.310015E-09
   280   0.444127E+04   0.638855E+01   0.124065E-01   0.107035E+03   0.189814E-07   0.316544E-06  -0.297656E-09
   281   0.440998E+04   0.654300E+01   0.123080E-01   0.107888E+03   0.188929E-07   0.302622E-06  -0.284564E-09
   282   0.437847E+04   0.669916E+01   0.122082E-01   0.108709E+03   0.188050E-07   0.288003E-06  -0.270818E-09
   283   0.434673E+04   0.685699E+01   0.121071E-01   0.109497E+03   0.187178E-07   0.272771E-06  -0.256495E-09
   284   0.431479E+04   0.701647E+01   0.120050E-01   0.110252E+03   0.186311E-07   0.257007E-06  -0.241672E-09
   285   0.428264E+04   0.717755E+01   0.119019E-01   0.110975E+03   0.185452E-07   0.240796E-06  -0.226428E-09
   286   0.425031E+04   0.734018E+01   0.117980E-01   0.111663E+03   0.184598E-07   0.224218E-06  -0.210839E-09
   287   0.421781E+04   0.750432E+01   0.116934E-01   0.112319E+03   0.183750E-07   0.207358E-06  -0.194985E-09
   288   0.418515E+04   0.766993E+01   0.115882E-01   0.112938E+03   0.182909E-07   0.190296E-06  -0.178942E-09
   289   0.415233E+04   0.783695E+01   0.114825E-01   0.113524E+03   0.182073E-07   0.173117E-06  -0.162788E-09
   290   0.411937E+04   0.800535E+01   0.113765E-01   0.114075E+03   0.181243E-07   0.155903E-06  -0.146601E-09
   291   0.408629E+04   0.817509E+01   0.112702E-01   0.114589E+03   0.180419E-07   0.138737E-06  -0.130458E-09
   292   0.405309E+04   0.834603E+01   0.111639E-01   0.115069E+03   0.179601E-07   0.121700E-06  -0.114438E-09
   293   0.401978E+04   0.851824E+01   0.110576E-01   0.115512E+03   0.178788E-07   0.104876E-06  -0.986179E-10
   294   0.398637E+04   0.869163E+01   0.109514E-01   0.115918E+03   0.177981E-07   0.883470E-07  -0.830754E-10
   295   0.395287E+04   0.886606E+01   0.108455E-01   0.116287E+03   0.177180E-07   0.721961E-07  -0.678882E-10
   296   0.391929E+04   0.904158E+01   0.107400E-01   0.116620E+03   0.176384E-07   0.565056E-07  -0.531339E-10
   297   0.388564E+04   0.921804E+01   0.106350E-01   0.116913E+03   0.175593E-07   0.413582E-07  -0.388903E-10
   298   0.385193E+04   0.939543E+01   0.105306E-01   0.117169E+03   0.174808E-07   0.268364E-07  -0.252351E-10
   299   0.381818E+04   0.957368E+01   0.104270E-01   0.117387E+03   0.174028E-07   0.130228E-07  -0.122457E-10
   300   0.378439E+04   0.975269E+01   0.103243E-01   0.117567E+03   0.173253E-07   0.000000E+00   0.000000E+00
   301   0.375058E+04   0.993254E+01   0.102225E-01   0.117708E+03   0.172483E-07  -0.121669E-07   0.114409E-10
   302   0.371676E+04   0.101130E+02   0.101218E-01   0.117810E+03   0.171718E-07  -0.234826E-07   0.220814E-10
   303   0.368295E+04   0.102941E+02   0.100222E-01   0.117875E+03   0.170959E-07  -0.339693E-07   0.319424E-10
   304   0.364914E+04   0.104759E+02   0.992357E-02   0.117901E+03   0.170204E-07  -0.436492E-07   0.410447E-10
   305   0.361537E+04   0.106582E+02   0.982609E-02   0.117889E+03   0.169454E-07  -0.525444E-07   0.494091E-10
   306   0.358163E+04   0.108410E+02   0.972973E-02   0.117837E+03   0.168709E-07  -0.606772E-07   0.570566E-10
   307   0.354793E+04   0.110241E+02   0.963452E-02   0.117748E+03   0.167969E-07  -0.680697E-07   0.640080E-10
   308   0.351429E+04   0.112077E+02   0.954048E-02   0.117619E+03   0.167234E-07  -0.747441E-07   0.702841E-10
   309   0.348072E+04   0.113916E+02   0.944764E-02   0.117453E+03   0.166503E-07  -0.807225E-07   0.759058E-10
   310   0.344721E+04   0.115756E+02   0.935602E-02   0.117248E+03   0.165778E-07  -0.860271E-07   0.808939E-10
   311   0.341379E+04   0.117598E+02   0.926565E-02   0.117003E+03   0.165057E-07  -0.906801E-07   0.852693E-10
   312   0.338045E+04   0.119441E+02   0.917655E-02   0.116721E+03   0.164340E-07  -0.947037E-07   0.890528E-10
   313   0.334723E+04   0.121285E+02   0.908874E-02   0.116400E+03   0.163629E-07  -0.981200E-07   0.922652E-10
   314   0.331411E+04   0.123128E+02   0.900224E-02   0.116040E+03   0.162921E-07  -0.100951E-06   0.949275E-10
   315   0.328111E+04   0.124969E+02   0.891709E-02   0.115641E+03   0.162219E-07  -0.103219E-06   0.970603E-10
   316   0.324824E+04   0.126810E+02   0.883331E-02   0.115205E+03   0.161521E-07  -0.104947E-06   0.986846E-10
   317   0.321551E+04   0.128647E+02   0.875091E-02   0.114731E+03   0.160827E-07  -0.106155E-06   0.998212E-10
   318   0.318294E+04   0.130482E+02   0.866993E-02   0.114218E+03   0.160138E-07  -0.106868E-06   0.100491E-09
   319   0.315052E+04   0.132312E+02   0.859039E-02   0.113668E+03   0.159453E-07  -0.107105E-06   0.100715E-09
   320   0.311826E+04   0.134139E+02   0.851232E-02   0.113080E+03   0.158773E-07  -0.106891E-06   0.100513E-09
   321   0.308619E+04   0.135960E+02   0.843572E-02   0.112455E+03   0.158096E-07  -0.106247E-06   0.999071E-10
   322   0.305430E+04   0.137775E+02   0.836064E-02   0.111793E+03   0.157425E-07  -0.105194E-06   0.989176E-10
   323   0.302261E+04   0.139584E+02   0.828710E-02   0.111094E+03   0.156757E-07  -0.103756E-06   0.975654E-10
   324   0.299112E+04   0.141384E+02   0.821511E-02   0.110358E+03   0.156094E-07  -0.101955E-06   0.958712E-10
   325   0.295985E+04   0.143177E+02   0.814471E-02   0.109586E+03   0.155434E-07  -0.998117E-07   0.938560E-10
   326   0.292880E+04   0.144962E+02   0.807592E-02   0.108778E+03   0.154779E-07  -0.973492E-07   0.915405E-10
   327   0.289797E+04   0.146736E+02   0.800876E-02   0.107934E+03   0.154128E-07  -0.945896E-07   0.889455E-10
   328   0.286739E+04   0.148500E+02   0.794325E-02   0.107054E+03   0.153481E-07  -0.915550E-07   0.860919E-10
   329   0.283705E+04   0.150253E+02   0.787943E-02   0.106140E+03   0.152838E-07  -0.882674E-07   0.830005E-10
   330   0.280697E+04   0.151994E+02   0.781731E-02   0.105191E+03   0.152199E-07  -0.847490E-07   0.796921E-10
   331   0.277715E+04   0.153722E+02   0.775691E-02   0.104207E+03   0.151564E-07  -0.810221E-07   0.761875E-10
   332   0.274760E+04   0.155438E+02   0.769828E-02   0.103188E+03   0.150933E-07  -0.771086E-07   0.725076E-10
   333   0.271833E+04   0.157139E+02   0.764141E-02   0.102137E+03   0.150306E-07  -0.730308E-07   0.686731E-10
   334   0.268935E+04   0.158826E+02   0.758635E-02   0.101052E+03   0.149682E-07  -0.688107E-07   0.647048E-10
   335   0.266066E+04   0.160496E+02   0.753312E-02   0.999349E+02   0.149062E-07  -0.644705E-07   0.606236E-10
   336   0.263228E+04   0.162151E+02   0.748173E-02   0.987850E+02   0.148446E-07  -0.600324E-07   0.564503E-10
   337   0.260420E+04   0.163788E+02   0.743222E-02   0.976041E+02   0.147834E-07  -0.555184E-07   0.522056E-10
   338   0.257644E+04   0.165409E+02   0.738461E-02   0.963916E+02   0.147225E-07  -0.509506E-07   0.479104E-10
   339   0.254901E+04   0.167010E+02   0.733891E-02   0.951491E+02   0.146620E-07  -0.463513E-07   0.435855E-10
   340   0.252192E+04   0.168594E+02   0.729517E-02   0.938767E+02   0.146019E-07  -0.417425E-07   0.392518E-10
   341   0.249516E+04   0.170157E+02   0.725339E-02   0.925746E+02   0.145421E-07  -0.371463E-07   0.349299E-10
   342   0.246874E+04   0.171699E+02   0.721361E-02   0.912427E+02   0.144827E-07  -0.325850E-07   0.306407E-10
   343   0.244267E+04   0.173220E+02   0.717585E-02   0.898828E+02   0.144236E-07  -0.280805E-07   0.264049E-10
   344   0.241695E+04   0.174718E+02   0.714013E-02   0.884942E+02   0.143648E-07  -0.236550E-07   0.222435E-10
   345   0.239159E+04   0.176193E+02   0.710648E-02   0.870776E+02   0.143064E-07  -0.193307E-07   0.181772E-10
   346   0.236659E+04   0.177644E+02   0.707492E-02   0.856333E+02   0.142483E-07  -0.151296E-07   0.142268E-10
   347   0.234195E+04   0.179070E+02   0.704548E-02   0.841621E+02   0.141906E-07  -0.110738E-07   0.104131E-10
   348   0.231767E+04   0.180469E+02   0.701817E-02   0.826641E+02   0.141332E-07  -0.718560E-08   0.675684E-11
   349   0.229379E+04   0.181844E+02   0.699303E-02   0.811416E+02   0.140761E-07  -0.348695E-08   0.327888E-11
   350   0.227028E+04   0.183192E+02   0.697007E-02   0.795939E+02   0.140193E-07   0.000000E+00   0.000000E+00
   351   0.224717E+04   0.184513E+02   0.694932E-02   0.780227E+02   0.139629E-07   0.325780E-08  -0.306341E-11
   352   0.222446E+04   0.185806E+02   0.693070E-02   0.764288E+02   0.139067E-07   0.628772E-08  -0.591253E-11
   353   0.220216E+04   0.187072E+02   0.691414E-02   0.748122E+02   0.138509E-07   0.909568E-08  -0.855295E-11
   354   0.218026E+04   0.188310E+02   0.689957E-02   0.731751E+02   0.137954E-07   0.116876E-07  -0.109902E-10
   355   0.215879E+04   0.189519E+02   0.688692E-02   0.715169E+02   0.137402E-07   0.140695E-07  -0.132300E-10
   356   0.213772E+04   0.190698E+02   0.687611E-02   0.698384E+02   0.136853E-07   0.162473E-07  -0.152778E-10
   357   0.211708E+04   0.191848E+02   0.686706E-02   0.681403E+02   0.136307E-07   0.182268E-07  -0.171392E-10
   358   0.209686E+04   0.192967E+02   0.685971E-02   0.664234E+02   0.135764E-07   0.200140E-07  -0.188198E-10
   359   0.207707E+04   0.194055E+02   0.685397E-02   0.646877E+02   0.135224E-07   0.216149E-07  -0.203252E-10
   360   0.205770E+04   0.195110E+02   0.684978E-02   0.629349E+02   0.134687E-07   0.230355E-07  -0.216609E-10
   361   0.203876E+04   0.196134E+02   0.684705E-02   0.611638E+02   0.134153E-07   0.242815E-07  -0.228326E-10
   362   0.202025E+04   0.197124E+02   0.684572E-02   0.593764E+02   0.133621E-07   0.253590E-07  -0.238458E-10
   363   0.200217E+04   0.198081E+02   0.684571E-02   0.575734E+02   0.133093E-07   0.262739E-07  -0.247061E-10
   364   0.198453E+04   0.199005E+02   0.684695E-02   0.557553E+02   0.132568E-07   0.270321E-07  -0.254191E-10
   365   0.196733E+04   0.199894E+02   0.684935E-02   0.539232E+02   0.132046E-07   0.276396E-07  -0.259903E-10
   366   0.195057E+04   0.200749E+02   0.685286E-02   0.520778E+02   0.131526E-07   0.281022E-07  -0.264254E-10
   367   0.193426E+04   0.201569E+02   0.685739E-02   0.502198E+02   0.131009E-07   0.284260E-07  -0.267298E-10
   368   0.191839E+04   0.202353E+02   0.686286E-02   0.483503E+02   0.130495E-07   0.286168E-07  -0.269093E-10
   369   0.190296E+04   0.203103E+02   0.686921E-02   0.464699E+02   0.129984E-07   0.286806E-07  -0.269693E-10
   370   0.188798E+04   0.203816E+02   0.687636E-02   0.445794E+02   0.129476E-07   0.286233E-07  -0.269154E-10
   371   0.187345E+04   0.204493E+02   0.688424E-02   0.426797E+02   0.128970E-07   0.284509E-07  -0.267532E-10
   372   0.185937E+04   0.205133E+02   0.689277E-02   0.407715E+02   0.128467E-07   0.281692E-07  -0.264883E-10
   373   0.184574E+04   0.205736E+02   0.690187E-02   0.388557E+02   0.127967E-07   0.277842E-07  -0.261263E-10
   374   0.183255E+04   0.206303E+02   0.691148E-02   0.369332E+02   0.127470E-07   0.273019E-07  -0.256728E-10
   375   0.181981E+04   0.206832E+02   0.692151E-02   0.350045E+02   0.126975E-07   0.267281E-07  -0.251332E-10
   376   0.180752E+04   0.207324E+02   0.693190E-02   0.330707E+02   0.126483E-07   0.260687E-07  -0.245132E-10
   377   0.179568E+04   0.207777E+02   0.694257E-02   0.311323E+02   0.125994E-07   0.253298E-07  -0.238184E-10
   378   0.178428E+04   0.208191E+02   0.695345E-02   0.291903E+02   0.125507E-07   0.245173E-07  -0.230544E-10
   379   0.177334E+04   0.208567E+02   0.696445E-02   0.272454E+02   0.125022E-07   0.236370E-07  -0.222266E-10
   380   0.176284E+04   0.208903E+02   0.697551E-02   0.252985E+02   0.124541E-07   0.226949E-07  -0.213407E-10
   381   0.175279E+04   0.209200E+02   0.698656E-02   0.233502E+02   0.124061E-07   0.216969E-07  -0.204023E-10
   382   0.174319E+04   0.209456E+02   0.699751E-02   0.214015E+02   0.123585E-07   0.206490E-07  -0.194169E-10
   383   0.173403E+04   0.209673E+02   0.700829E-02   0.194531E+02   0.123111E-07   0.195571E-07  -0.183901E-10
   384   0.172532E+04   0.209850E+02   0.701884E-02   0.175060E+02   0.122639E-07   0.184270E-07  -0.173275E-10
   385   0.171704E+04   0.209987E+02   0.702907E-02   0.155610E+02   0.122170E-07   0.172648E-07  -0.162346E-10
   386   0.170921E+04   0.210085E+02   0.703891E-02   0.136191E+02   0.121703E-07   0.160763E-07  -0.151171E-10
   387   0.170182E+04   0.210143E+02   0.704829E-02   0.116810E+02   0.121239E-07   0.148676E-07  -0.139804E-10
   388   0.169486E+04   0.210162E+02   0.705713E-02   0.974783E+01   0.120777E-07   0.136444E-07  -0.128302E-10
   389   0.168833E+04   0.210141E+02   0.706536E-02   0.782029E+01   0.120318E-07   0.124128E-07  -0.116721E-10
   390   0.168223E+04   0.210081E+02   0.707290E-02   0.589927E+01   0.119861E-07   0.111786E-07  -0.105115E-10
   391   0.167657E+04   0.209981E+02   0.707968E-02   0.398564E+01   0.119406E-07   0.994775E-08  -0.935418E-11
   392   0.167132E+04   0.209841E+02   0.708562E-02   0.208026E+01   0.118953E-07   0.872625E-08  -0.820556E-11
   393   0.166650E+04   0.209662E+02   0.709065E-02   0.183898E+00   0.118503E-07   0.751997E-08  -0.707126E-11
   394   0.166209E+04   0.209443E+02   0.709471E-02  -0.170265E+01   0.118055E-07   0.633485E-08  -0.595685E-11
   395   0.165809E+04   0.209184E+02   0.709770E-02  -0.357845E+01   0.117610E-07   0.517680E-08  -0.486790E-11
   396   0.165450E+04   0.208886E+02   0.709956E-02  -0.544272E+01   0.117166E-07   0.405175E-08  -0.380998E-11
   397   0.165132E+04   0.208547E+02   0.710021E-02  -0.729464E+01   0.116725E-07   0.296562E-08  -0.278866E-11
   398   0.164854E+04   0.208169E+02   0.709958E-02  -0.913339E+01   0.116286E-07   0.192434E-08  -0.180951E-11
   399   0.164616E+04   0.207752E+02   0.709760E-02  -0.109582E+02   0.115850E-07   0.933822E-09  -0.878102E-12
   400   0.164418E+04   0.207295E+02   0.709419E-02  -0.127681E+02   0.115415E-07   0.000000E+00   0.000000E+00
   401   0.164260E+04   0.206799E+02   0.708929E-02  -0.145625E+02   0.114983E-07  -0.872461E-09   0.820402E-12
   402   0.164141E+04   0.206264E+02   0.708292E-02  -0.163407E+02   0.114553E-07  -0.168390E-08   0.158342E-11
   403   0.164060E+04   0.205691E+02   0.707510E-02  -0.181019E+02   0.114124E-07  -0.243590E-08   0.229055E-11
