#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
    68   0.172502E+04  -0.491281E+01   0.540515E-03   0.285131E-01   0.488351E-03  -0.491281E+01   0.298925E+00  -0.846582E-06   0.325222E-06   0.943904E-08   0.540515E-03  -0.846582E-06   0.109648E-06   0.637235E-05   0.126679E-06   0.285131E-01   0.325222E-06   0.637235E-05   0.330558E-02   0.389504E-04   0.488351E-03   0.943904E-08   0.126679E-06   0.389504E-04   0.133488E-05
    69   0.174825E+04  -0.533321E+01   0.531601E-03   0.280943E-01   0.479184E-03  -0.533321E+01   0.311361E+00  -0.946032E-06   0.277901E-06   0.869929E-08   0.531601E-03  -0.946032E-06   0.108857E-06   0.636819E-05   0.125967E-06   0.280943E-01   0.277901E-06   0.636819E-05   0.335598E-02   0.394460E-04   0.479184E-03   0.869929E-08   0.125967E-06   0.394460E-04   0.134278E-05
    70   0.177165E+04  -0.576386E+01   0.523026E-03   0.276880E-01   0.470271E-03  -0.576386E+01   0.324013E+00  -0.999987E-06   0.238100E-06   0.802546E-08   0.523026E-03  -0.999987E-06   0.108067E-06   0.636409E-05   0.125259E-06   0.276880E-01   0.238100E-06   0.636409E-05   0.340651E-02   0.399360E-04   0.470271E-03   0.802546E-08   0.125259E-06   0.399360E-04   0.135047E-05
    71   0.179519E+04  -0.620455E+01   0.514735E-03   0.272932E-01   0.461597E-03  -0.620455E+01   0.336876E+00  -0.990877E-06   0.202678E-06   0.738826E-08   0.514735E-03  -0.990877E-06   0.107280E-06   0.635994E-05   0.124553E-06   0.272932E-01   0.202678E-06   0.635994E-05   0.345705E-02   0.404197E-04   0.461597E-03   0.738826E-08   0.124553E-06   0.404197E-04   0.135794E-05
    72   0.181898E+04  -0.665639E+01   0.506680E-03   0.269089E-01   0.453153E-03  -0.665639E+01   0.349945E+00  -0.930517E-06   0.170653E-06   0.676664E-08   0.506680E-03  -0.930517E-06   0.106494E-06   0.635560E-05   0.123849E-06   0.269089E-01   0.170653E-06   0.635560E-05   0.350752E-02   0.408963E-04   0.453153E-03   0.676664E-08   0.123849E-06   0.408963E-04   0.136519E-05
    73   0.184314E+04  -0.712059E+01   0.498817E-03   0.265340E-01   0.444925E-03  -0.712059E+01   0.363213E+00  -0.838063E-06   0.141585E-06   0.614162E-08   0.498817E-03  -0.838063E-06   0.105709E-06   0.635096E-05   0.123148E-06   0.265340E-01   0.141585E-06   0.635096E-05   0.355778E-02   0.413650E-04   0.444925E-03   0.614162E-08   0.123148E-06   0.413650E-04   0.137224E-05
    74   0.186766E+04  -0.759733E+01   0.491103E-03   0.261678E-01   0.436904E-03  -0.759733E+01   0.376666E+00  -0.732675E-06   0.115034E-06   0.549424E-08   0.491103E-03  -0.732675E-06   0.104927E-06   0.634589E-05   0.122448E-06   0.261678E-01   0.115034E-06   0.634589E-05   0.360772E-02   0.418250E-04   0.436904E-03   0.549424E-08   0.122448E-06   0.418250E-04   0.137907E-05
    75   0.189255E+04  -0.808642E+01   0.483493E-03   0.258092E-01   0.429078E-03  -0.808642E+01   0.390290E+00  -0.633510E-06   0.905599E-07   0.480551E-08   0.483493E-03  -0.633510E-06   0.104146E-06   0.634026E-05   0.121750E-06   0.258092E-01   0.905599E-07   0.634026E-05   0.365722E-02   0.422755E-04   0.429078E-03   0.480551E-08   0.121750E-06   0.422755E-04   0.138570E-05
    76   0.191776E+04  -0.858752E+01   0.475957E-03   0.254574E-01   0.421438E-03  -0.858752E+01   0.404071E+00  -0.556969E-06   0.678874E-07   0.406665E-08   0.475957E-03  -0.556969E-06   0.103368E-06   0.633397E-05   0.121054E-06   0.254574E-01   0.678874E-07   0.633397E-05   0.370617E-02   0.427157E-04   0.421438E-03   0.406665E-08   0.121054E-06   0.427157E-04   0.139213E-05
    77   0.194316E+04  -0.909906E+01   0.468515E-03   0.251118E-01   0.413977E-03  -0.909906E+01   0.417998E+00  -0.508413E-06   0.474047E-07   0.330959E-08   0.468515E-03  -0.508413E-06   0.102591E-06   0.632692E-05   0.120359E-06   0.251118E-01   0.474047E-07   0.632692E-05   0.375446E-02   0.431453E-04   0.413977E-03   0.330959E-08   0.120359E-06   0.431453E-04   0.139836E-05
    78   0.196876E+04  -0.962041E+01   0.461205E-03   0.247719E-01   0.406693E-03  -0.962041E+01   0.432058E+00  -0.490445E-06   0.296652E-07   0.257644E-08   0.461205E-03  -0.490445E-06   0.101817E-06   0.631905E-05   0.119666E-06   0.247719E-01   0.296652E-07   0.631905E-05   0.380199E-02   0.435637E-04   0.406693E-03   0.257644E-08   0.119666E-06   0.435637E-04   0.140439E-05
    79   0.199459E+04  -0.101512E+02   0.454060E-03   0.244372E-01   0.399580E-03  -0.101512E+02   0.446242E+00  -0.505668E-06   0.152225E-07   0.190933E-08   0.454060E-03  -0.505668E-06   0.101046E-06   0.631029E-05   0.118974E-06   0.244372E-01   0.152225E-07   0.631029E-05   0.384866E-02   0.439707E-04   0.399580E-03   0.190933E-08   0.118974E-06   0.439707E-04   0.141024E-05
    80   0.202068E+04  -0.106913E+02   0.447118E-03   0.241072E-01   0.392635E-03  -0.106913E+02   0.460539E+00  -0.556685E-06   0.463001E-08   0.135038E-08   0.447118E-03  -0.556685E-06   0.100278E-06   0.630058E-05   0.118284E-06   0.241072E-01   0.463001E-08   0.630058E-05   0.389438E-02   0.443657E-04   0.392635E-03   0.135038E-08   0.118284E-06   0.443657E-04   0.141591E-05
    81   0.204708E+04  -0.112403E+02   0.440402E-03   0.237815E-01   0.385854E-03  -0.112403E+02   0.474937E+00  -0.643018E-06  -0.180868E-08   0.931910E-09   0.440402E-03  -0.643018E-06   0.995139E-07   0.628985E-05   0.117597E-06   0.237815E-01  -0.180868E-08   0.628985E-05   0.393906E-02   0.447484E-04   0.385854E-03   0.931910E-09   0.117597E-06   0.447484E-04   0.142142E-05
    82   0.207377E+04  -0.117976E+02   0.433904E-03   0.234597E-01   0.379235E-03  -0.117976E+02   0.489426E+00  -0.751864E-06  -0.478968E-08   0.647109E-09   0.433904E-03  -0.751864E-06   0.987534E-07   0.627806E-05   0.116912E-06   0.234597E-01  -0.478968E-08   0.627806E-05   0.398261E-02   0.451187E-04   0.379235E-03   0.647109E-09   0.116912E-06   0.451187E-04   0.142675E-05
    83   0.210074E+04  -0.123630E+02   0.427603E-03   0.231416E-01   0.372776E-03  -0.123630E+02   0.503994E+00  -0.867338E-06  -0.525903E-08   0.479372E-09   0.427603E-03  -0.867338E-06   0.979970E-07   0.626520E-05   0.116229E-06   0.231416E-01  -0.525903E-08   0.626520E-05   0.402498E-02   0.454766E-04   0.372776E-03   0.479372E-09   0.116229E-06   0.454766E-04   0.143193E-05
    84   0.212798E+04  -0.129358E+02   0.421480E-03   0.228271E-01   0.366476E-03  -0.129358E+02   0.518629E+00  -0.973556E-06  -0.416276E-08   0.412094E-09   0.421480E-03  -0.973556E-06   0.972448E-07   0.625123E-05   0.115548E-06   0.228271E-01  -0.416276E-08   0.625123E-05   0.406611E-02   0.458219E-04   0.366476E-03   0.412094E-09   0.115548E-06   0.458219E-04   0.143695E-05
    85   0.215548E+04  -0.135156E+02   0.415514E-03   0.225158E-01   0.360334E-03  -0.135156E+02   0.533317E+00  -0.105463E-05  -0.244693E-08   0.428669E-09   0.415514E-03  -0.105463E-05   0.964971E-07   0.623614E-05   0.114871E-06   0.225158E-01  -0.244693E-08   0.623614E-05   0.410593E-02   0.461547E-04   0.360334E-03   0.428669E-09   0.114871E-06   0.461547E-04   0.144183E-05
    86   0.218323E+04  -0.141020E+02   0.409696E-03   0.222077E-01   0.354345E-03  -0.141020E+02   0.548050E+00  -0.109898E-05  -0.890910E-09   0.511875E-09   0.409696E-03  -0.109898E-05   0.957541E-07   0.621990E-05   0.114196E-06   0.222077E-01  -0.890910E-09   0.621990E-05   0.414437E-02   0.464749E-04   0.354345E-03   0.511875E-09   0.114196E-06   0.464749E-04   0.144656E-05
    87   0.221120E+04  -0.146944E+02   0.404059E-03   0.219024E-01   0.348503E-03  -0.146944E+02   0.562813E+00  -0.111220E-05   0.392500E-09   0.642016E-09   0.404059E-03  -0.111220E-05   0.950159E-07   0.620248E-05   0.113525E-06   0.219024E-01   0.392500E-09   0.620248E-05   0.418138E-02   0.467825E-04   0.348503E-03   0.642016E-09   0.113525E-06   0.467825E-04   0.145116E-05
    88   0.223936E+04  -0.152925E+02   0.398643E-03   0.215997E-01   0.342798E-03  -0.152925E+02   0.577593E+00  -0.110416E-05   0.145717E-08   0.798778E-09   0.398643E-03  -0.110416E-05   0.942825E-07   0.618387E-05   0.112856E-06   0.215997E-01   0.145717E-08   0.618387E-05   0.421685E-02   0.470773E-04   0.342798E-03   0.798778E-09   0.112856E-06   0.470773E-04   0.145563E-05
    89   0.226774E+04  -0.158958E+02   0.393493E-03   0.212993E-01   0.337220E-03  -0.158958E+02   0.592377E+00  -0.108476E-05   0.235695E-08   0.961846E-09   0.393493E-03  -0.108476E-05   0.935541E-07   0.616404E-05   0.112189E-06   0.212993E-01   0.235695E-08   0.616404E-05   0.425073E-02   0.473595E-04   0.337220E-03   0.961846E-09   0.112189E-06   0.473595E-04   0.145997E-05
    90   0.229633E+04  -0.165044E+02   0.388650E-03   0.210012E-01   0.331762E-03  -0.165044E+02   0.607147E+00  -0.106388E-05   0.314572E-08   0.111091E-08   0.388650E-03  -0.106388E-05   0.928306E-07   0.614297E-05   0.111525E-06   0.210012E-01   0.314572E-08   0.614297E-05   0.428292E-02   0.476290E-04   0.331762E-03   0.111091E-08   0.111525E-06   0.476290E-04   0.146419E-05
    91   0.232515E+04  -0.171176E+02   0.384145E-03   0.207050E-01   0.326414E-03  -0.171176E+02   0.621890E+00  -0.104965E-05   0.386718E-08   0.122941E-08   0.384145E-03  -0.104965E-05   0.921121E-07   0.612065E-05   0.110863E-06   0.207050E-01   0.386718E-08   0.612065E-05   0.431338E-02   0.478858E-04   0.326414E-03   0.122941E-08   0.110863E-06   0.478858E-04   0.146829E-05
    92   0.235419E+04  -0.177353E+02   0.379967E-03   0.204109E-01   0.321174E-03  -0.177353E+02   0.636592E+00  -0.104317E-05   0.452445E-08   0.131589E-08   0.379967E-03  -0.104317E-05   0.913987E-07   0.609713E-05   0.110203E-06   0.204109E-01   0.452445E-08   0.609713E-05   0.434214E-02   0.481304E-04   0.321174E-03   0.131589E-08   0.110203E-06   0.481304E-04   0.147228E-05
    93   0.238347E+04  -0.183569E+02   0.376092E-03   0.201190E-01   0.316039E-03  -0.183569E+02   0.651237E+00  -0.104375E-05   0.511052E-08   0.137263E-08   0.376092E-03  -0.104375E-05   0.906904E-07   0.607247E-05   0.109546E-06   0.201190E-01   0.511052E-08   0.607247E-05   0.436928E-02   0.483635E-04   0.316039E-03   0.137263E-08   0.109546E-06   0.483635E-04   0.147616E-05
    94   0.241299E+04  -0.189822E+02   0.372497E-03   0.198294E-01   0.311008E-03  -0.189822E+02   0.665813E+00  -0.105073E-05   0.561833E-08   0.140192E-08   0.372497E-03  -0.105073E-05   0.899873E-07   0.604675E-05   0.108891E-06   0.198294E-01   0.561833E-08   0.604675E-05   0.439486E-02   0.485856E-04   0.311008E-03   0.140192E-08   0.108891E-06   0.485856E-04   0.147993E-05
    95   0.244275E+04  -0.196107E+02   0.369160E-03   0.195422E-01   0.306079E-03  -0.196107E+02   0.680306E+00  -0.106345E-05   0.604088E-08   0.140605E-08   0.369160E-03  -0.106345E-05   0.892893E-07   0.602001E-05   0.108238E-06   0.195422E-01   0.604088E-08   0.602001E-05   0.441893E-02   0.487972E-04   0.306079E-03   0.140605E-08   0.108238E-06   0.487972E-04   0.148359E-05
    96   0.247274E+04  -0.202419E+02   0.366058E-03   0.192576E-01   0.301249E-03  -0.202419E+02   0.694702E+00  -0.108122E-05   0.637112E-08   0.138733E-08   0.366058E-03  -0.108122E-05   0.885965E-07   0.599233E-05   0.107589E-06   0.192576E-01   0.637112E-08   0.599233E-05   0.444158E-02   0.489989E-04   0.301249E-03   0.138733E-08   0.107589E-06   0.489989E-04   0.148716E-05
    97   0.250297E+04  -0.208754E+02   0.363166E-03   0.189756E-01   0.296518E-03  -0.208754E+02   0.708986E+00  -0.110338E-05   0.660204E-08   0.134803E-08   0.363166E-03  -0.110338E-05   0.879089E-07   0.596376E-05   0.106942E-06   0.189756E-01   0.660204E-08   0.596376E-05   0.446286E-02   0.491914E-04   0.296518E-03   0.134803E-08   0.106942E-06   0.491914E-04   0.149062E-05
    98   0.253345E+04  -0.215106E+02   0.360464E-03   0.186964E-01   0.291883E-03  -0.215106E+02   0.723144E+00  -0.112926E-05   0.672659E-08   0.129045E-08   0.360464E-03  -0.112926E-05   0.872265E-07   0.593437E-05   0.106298E-06   0.186964E-01   0.672659E-08   0.593437E-05   0.448284E-02   0.493751E-04   0.291883E-03   0.129045E-08   0.106298E-06   0.493751E-04   0.149399E-05
    99   0.256415E+04  -0.221470E+02   0.357927E-03   0.184201E-01   0.287341E-03  -0.221470E+02   0.737160E+00  -0.115819E-05   0.673775E-08   0.121689E-08   0.357927E-03  -0.115819E-05   0.865494E-07   0.590423E-05   0.105658E-06   0.184201E-01   0.673775E-08   0.590423E-05   0.450159E-02   0.495507E-04   0.287341E-03   0.121689E-08   0.105658E-06   0.495507E-04   0.149727E-05
   100   0.259508E+04  -0.227841E+02   0.355532E-03   0.181468E-01   0.282892E-03  -0.227841E+02   0.751025E+00  -0.118951E-05   0.662849E-08   0.112963E-08   0.355532E-03  -0.118951E-05   0.858777E-07   0.587340E-05   0.105020E-06   0.181468E-01   0.662849E-08   0.587340E-05   0.451916E-02   0.497187E-04   0.282892E-03   0.112963E-08   0.105020E-06   0.497187E-04   0.150045E-05
   101   0.262624E+04  -0.234213E+02   0.353258E-03   0.178767E-01   0.278534E-03  -0.234213E+02   0.764724E+00  -0.122253E-05   0.639179E-08   0.103097E-08   0.353258E-03  -0.122253E-05   0.852113E-07   0.584193E-05   0.104386E-06   0.178767E-01   0.639179E-08   0.584193E-05   0.453563E-02   0.498798E-04   0.278534E-03   0.103097E-08   0.104386E-06   0.498798E-04   0.150355E-05
   102   0.265763E+04  -0.240584E+02   0.351079E-03   0.176098E-01   0.274263E-03  -0.240584E+02   0.778235E+00  -0.125659E-05   0.602060E-08   0.923202E-09   0.351079E-03  -0.125659E-05   0.845502E-07   0.580990E-05   0.103756E-06   0.176098E-01   0.602060E-08   0.580990E-05   0.455106E-02   0.500344E-04   0.274263E-03   0.923202E-09   0.103756E-06   0.500344E-04   0.150656E-05
   103   0.268923E+04  -0.246945E+02   0.348975E-03   0.173464E-01   0.270080E-03  -0.246945E+02   0.791557E+00  -0.129101E-05   0.550791E-08   0.808612E-09   0.348975E-03  -0.129101E-05   0.838945E-07   0.577737E-05   0.103129E-06   0.173464E-01   0.550791E-08   0.577737E-05   0.456552E-02   0.501831E-04   0.270080E-03   0.808612E-09   0.103129E-06   0.501831E-04   0.150948E-05
   104   0.272104E+04  -0.253291E+02   0.346921E-03   0.170864E-01   0.265980E-03  -0.253291E+02   0.804663E+00  -0.132514E-05   0.484669E-08   0.689494E-09   0.346921E-03  -0.132514E-05   0.832443E-07   0.574440E-05   0.102506E-06   0.170864E-01   0.484669E-08   0.574440E-05   0.457907E-02   0.503266E-04   0.265980E-03   0.689494E-09   0.102506E-06   0.503266E-04   0.151233E-05
   105   0.275305E+04  -0.259618E+02   0.344895E-03   0.168301E-01   0.261964E-03  -0.259618E+02   0.817545E+00  -0.135830E-05   0.402989E-08   0.568140E-09   0.344895E-03  -0.135830E-05   0.825995E-07   0.571105E-05   0.101887E-06   0.168301E-01   0.402989E-08   0.571105E-05   0.459178E-02   0.504654E-04   0.261964E-03   0.568140E-09   0.101887E-06   0.504654E-04   0.151510E-05
   106   0.278526E+04  -0.265918E+02   0.342873E-03   0.165776E-01   0.258028E-03  -0.265918E+02   0.830189E+00  -0.138981E-05   0.305051E-08   0.446843E-09   0.342873E-03  -0.138981E-05   0.819602E-07   0.567739E-05   0.101272E-06   0.165776E-01   0.305051E-08   0.567739E-05   0.460371E-02   0.506000E-04   0.258028E-03   0.446843E-09   0.101272E-06   0.506000E-04   0.151780E-05
   107   0.281765E+04  -0.272186E+02   0.340833E-03   0.163289E-01   0.254171E-03  -0.272186E+02   0.842587E+00  -0.141902E-05   0.190150E-08   0.327895E-09   0.340833E-03  -0.141902E-05   0.813264E-07   0.564348E-05   0.100661E-06   0.163289E-01   0.190150E-08   0.564348E-05   0.461493E-02   0.507311E-04   0.254171E-03   0.327895E-09   0.100661E-06   0.507311E-04   0.152043E-05
   108   0.285022E+04  -0.278416E+02   0.338752E-03   0.160842E-01   0.250391E-03  -0.278416E+02   0.854719E+00  -0.144524E-05   0.575832E-09   0.213587E-09   0.338752E-03  -0.144524E-05   0.806982E-07   0.560939E-05   0.100054E-06   0.160842E-01   0.575832E-09   0.560939E-05   0.462550E-02   0.508593E-04   0.250391E-03   0.213587E-09   0.100054E-06   0.508593E-04   0.152298E-05
   109   0.288296E+04  -0.284601E+02   0.336607E-03   0.158437E-01   0.246686E-03  -0.284601E+02   0.866576E+00  -0.146781E-05  -0.933515E-09   0.106211E-09   0.336607E-03  -0.146781E-05   0.800755E-07   0.557517E-05   0.994515E-07   0.158437E-01  -0.933515E-09   0.557517E-05   0.463549E-02   0.509850E-04   0.246686E-03   0.106211E-09   0.994515E-07   0.509850E-04   0.152548E-05
   110   0.291587E+04  -0.290737E+02   0.334374E-03   0.156073E-01   0.243053E-03  -0.290737E+02   0.878137E+00  -0.148606E-05  -0.263357E-08   0.805871E-11   0.334374E-03  -0.148606E-05   0.794585E-07   0.554089E-05   0.988536E-07   0.156073E-01  -0.263357E-08   0.554089E-05   0.464496E-02   0.511089E-04   0.243053E-03   0.805871E-11   0.988536E-07   0.511089E-04   0.152790E-05
   111   0.294893E+04  -0.296819E+02   0.332037E-03   0.153754E-01   0.239493E-03  -0.296819E+02   0.889395E+00  -0.149949E-05  -0.452300E-08  -0.790395E-10   0.332037E-03  -0.149949E-05   0.788470E-07   0.550661E-05   0.982604E-07   0.153754E-01  -0.452300E-08   0.550661E-05   0.465399E-02   0.512315E-04   0.239493E-03  -0.790395E-10   0.982604E-07   0.512315E-04   0.153027E-05
   112   0.298215E+04  -0.302838E+02   0.329599E-03   0.151477E-01   0.236001E-03  -0.302838E+02   0.900344E+00  -0.150825E-05  -0.656699E-08  -0.155104E-09   0.329599E-03  -0.150825E-05   0.782412E-07   0.547237E-05   0.976719E-07   0.151477E-01  -0.656699E-08   0.547237E-05   0.466262E-02   0.513530E-04   0.236001E-03  -0.155104E-09   0.976719E-07   0.513530E-04   0.153258E-05
   113   0.301551E+04  -0.308792E+02   0.327071E-03   0.149244E-01   0.232578E-03  -0.308792E+02   0.910963E+00  -0.151270E-05  -0.872233E-08  -0.220616E-09   0.327071E-03  -0.151270E-05   0.776409E-07   0.543821E-05   0.970879E-07   0.149244E-01  -0.872233E-08   0.543821E-05   0.467093E-02   0.514736E-04   0.232578E-03  -0.220616E-09   0.970879E-07   0.514736E-04   0.153483E-05
   114   0.304901E+04  -0.314673E+02   0.324462E-03   0.147052E-01   0.229222E-03  -0.314673E+02   0.921237E+00  -0.151316E-05  -0.109459E-07  -0.276060E-09   0.324462E-03  -0.151316E-05   0.770462E-07   0.540416E-05   0.965085E-07   0.147052E-01  -0.109459E-07   0.540416E-05   0.467898E-02   0.515936E-04   0.229222E-03  -0.276060E-09   0.965085E-07   0.515936E-04   0.153703E-05
   115   0.308263E+04  -0.320476E+02   0.321783E-03   0.144903E-01   0.225930E-03  -0.320476E+02   0.931167E+00  -0.150996E-05  -0.131944E-07  -0.321915E-09   0.321783E-03  -0.150996E-05   0.764570E-07   0.537025E-05   0.959338E-07   0.144903E-01  -0.131944E-07   0.537025E-05   0.468683E-02   0.517130E-04   0.225930E-03  -0.321915E-09   0.959338E-07   0.517130E-04   0.153917E-05
   116   0.311639E+04  -0.326197E+02   0.319042E-03   0.142796E-01   0.222702E-03  -0.326197E+02   0.940740E+00  -0.150344E-05  -0.154247E-07  -0.358666E-09   0.319042E-03  -0.150344E-05   0.758732E-07   0.533653E-05   0.953635E-07   0.142796E-01  -0.154247E-07   0.533653E-05   0.469454E-02   0.518322E-04   0.222702E-03  -0.358666E-09   0.953635E-07   0.518322E-04   0.154125E-05
   117   0.315026E+04  -0.331828E+02   0.316250E-03   0.140730E-01   0.219536E-03  -0.331828E+02   0.949934E+00  -0.149395E-05  -0.175936E-07  -0.386794E-09   0.316250E-03  -0.149395E-05   0.752948E-07   0.530302E-05   0.947979E-07   0.140730E-01  -0.175936E-07   0.530302E-05   0.470217E-02   0.519512E-04   0.219536E-03  -0.386794E-09   0.947979E-07   0.519512E-04   0.154328E-05
   118   0.318423E+04  -0.337365E+02   0.313418E-03   0.138704E-01   0.216430E-03  -0.337365E+02   0.958750E+00  -0.148180E-05  -0.196579E-07  -0.406780E-09   0.313418E-03  -0.148180E-05   0.747219E-07   0.526977E-05   0.942367E-07   0.138704E-01  -0.196579E-07   0.526977E-05   0.470979E-02   0.520702E-04   0.216430E-03  -0.406780E-09   0.942367E-07   0.520702E-04   0.154526E-05
   119   0.321831E+04  -0.342803E+02   0.310553E-03   0.136720E-01   0.213382E-03  -0.342803E+02   0.967174E+00  -0.146733E-05  -0.215745E-07  -0.419108E-09   0.310553E-03  -0.146733E-05   0.741543E-07   0.523680E-05   0.936801E-07   0.136720E-01  -0.215745E-07   0.523680E-05   0.471746E-02   0.521895E-04   0.213382E-03  -0.419108E-09   0.936801E-07   0.521895E-04   0.154718E-05
