#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
    68   0.220159E+04  -0.481515E+01  -0.258102E-02   0.991428E-03   0.361461E-04  -0.481515E+01   0.298927E+00  -0.949575E-06   0.308609E-06   0.863041E-08  -0.258102E-02  -0.949575E-06   0.858100E-07   0.578779E-05   0.946684E-07   0.991428E-03   0.308609E-06   0.578779E-05   0.364565E-02   0.349429E-04   0.361461E-04   0.863041E-08   0.946684E-07   0.349429E-04   0.988357E-06
    69   0.221519E+04  -0.523516E+01  -0.254712E-02   0.976005E-03   0.352275E-04  -0.523516E+01   0.311365E+00  -0.105261E-05   0.250264E-06   0.771426E-08  -0.254712E-02  -0.105261E-05   0.852077E-07   0.578441E-05   0.941434E-07   0.976005E-03   0.250264E-06   0.578441E-05   0.370139E-02   0.353935E-04   0.352275E-04   0.771426E-08   0.941434E-07   0.353935E-04   0.994273E-06
    70   0.222924E+04  -0.566815E+01  -0.251363E-02   0.960453E-03   0.343324E-04  -0.566815E+01   0.324018E+00  -0.111023E-05   0.209157E-06   0.696413E-08  -0.251363E-02  -0.111023E-05   0.846058E-07   0.578109E-05   0.936203E-07   0.960453E-03   0.209157E-06   0.578109E-05   0.375727E-02   0.358392E-04   0.343324E-04   0.696413E-08   0.936203E-07   0.358392E-04   0.100003E-05
    71   0.224369E+04  -0.611513E+01  -0.248058E-02   0.944741E-03   0.334578E-04  -0.611513E+01   0.336882E+00  -0.110441E-05   0.180177E-06   0.637257E-08  -0.248058E-02  -0.110441E-05   0.840047E-07   0.577772E-05   0.930991E-07   0.944741E-03   0.180177E-06   0.577772E-05   0.381320E-02   0.362793E-04   0.334578E-04   0.637257E-08   0.930991E-07   0.362793E-04   0.100562E-05
    72   0.225866E+04  -0.657647E+01  -0.244798E-02   0.928825E-03   0.326014E-04  -0.657647E+01   0.349950E+00  -0.104684E-05   0.159637E-06   0.589094E-08  -0.244798E-02  -0.104684E-05   0.834045E-07   0.577419E-05   0.925796E-07   0.928825E-03   0.159637E-06   0.577419E-05   0.386904E-02   0.367130E-04   0.326014E-04   0.589094E-08   0.925796E-07   0.367130E-04   0.101105E-05
    73   0.227422E+04  -0.705217E+01  -0.241584E-02   0.912660E-03   0.317612E-04  -0.705217E+01   0.363217E+00  -0.956601E-06   0.144206E-06   0.546029E-08  -0.241584E-02  -0.956601E-06   0.828051E-07   0.577039E-05   0.920617E-07   0.912660E-03   0.144206E-06   0.577039E-05   0.392466E-02   0.371397E-04   0.317612E-04   0.546029E-08   0.920617E-07   0.371397E-04   0.101633E-05
    74   0.229038E+04  -0.754116E+01  -0.238420E-02   0.896201E-03   0.309351E-04  -0.754116E+01   0.376668E+00  -0.852800E-06   0.130551E-06   0.502165E-08  -0.238420E-02  -0.852800E-06   0.822067E-07   0.576619E-05   0.915450E-07   0.896201E-03   0.130551E-06   0.576619E-05   0.397994E-02   0.375585E-04   0.309351E-04   0.502165E-08   0.915450E-07   0.375585E-04   0.102145E-05
    75   0.230712E+04  -0.804204E+01  -0.235308E-02   0.879401E-03   0.301211E-04  -0.804204E+01   0.390291E+00  -0.754532E-06   0.115342E-06   0.451608E-08  -0.235308E-02  -0.754532E-06   0.816092E-07   0.576149E-05   0.910294E-07   0.879401E-03   0.115342E-06   0.576149E-05   0.403475E-02   0.379688E-04   0.301211E-04   0.451608E-08   0.910294E-07   0.379688E-04   0.102642E-05
    76   0.232437E+04  -0.855341E+01  -0.232249E-02   0.862231E-03   0.293177E-04  -0.855341E+01   0.404070E+00  -0.678023E-06   0.961603E-07   0.390281E-08  -0.232249E-02  -0.678023E-06   0.810127E-07   0.575617E-05   0.905148E-07   0.862231E-03   0.961603E-07   0.575617E-05   0.408895E-02   0.383698E-04   0.293177E-04   0.390281E-08   0.905148E-07   0.383698E-04   0.103123E-05
    77   0.234201E+04  -0.907335E+01  -0.229240E-02   0.844726E-03   0.285259E-04  -0.907335E+01   0.417994E+00  -0.628017E-06   0.742435E-07   0.321387E-08  -0.229240E-02  -0.628017E-06   0.804174E-07   0.575017E-05   0.900011E-07   0.844726E-03   0.742435E-07   0.575017E-05   0.414243E-02   0.387612E-04   0.285259E-04   0.321387E-08   0.900011E-07   0.387612E-04   0.103590E-05
    78   0.236003E+04  -0.960107E+01  -0.226278E-02   0.826934E-03   0.277474E-04  -0.960107E+01   0.432053E+00  -0.606386E-06   0.517419E-07   0.249945E-08  -0.226278E-02  -0.606386E-06   0.798238E-07   0.574342E-05   0.894885E-07   0.826934E-03   0.517419E-07   0.574342E-05   0.419509E-02   0.391425E-04   0.277474E-04   0.249945E-08   0.894885E-07   0.391425E-04   0.104042E-05
    79   0.237846E+04  -0.101360E+02  -0.223359E-02   0.808907E-03   0.269837E-04  -0.101360E+02   0.446236E+00  -0.615004E-06   0.308062E-07   0.180978E-08  -0.223359E-02  -0.615004E-06   0.792319E-07   0.573586E-05   0.889771E-07   0.808907E-03   0.308062E-07   0.573586E-05   0.424680E-02   0.395135E-04   0.269837E-04   0.180978E-08   0.889771E-07   0.395135E-04   0.104481E-05
    80   0.239734E+04  -0.106779E+02  -0.220482E-02   0.790693E-03   0.262363E-04  -0.106779E+02   0.460532E+00  -0.655743E-06   0.135872E-07   0.119505E-08  -0.220482E-02  -0.655743E-06   0.786422E-07   0.572743E-05   0.884670E-07   0.790693E-03   0.135872E-07   0.572743E-05   0.429747E-02   0.398736E-04   0.262363E-04   0.119505E-08   0.884670E-07   0.398736E-04   0.104906E-05
    81   0.241668E+04  -0.112262E+02  -0.217641E-02   0.772348E-03   0.255072E-04  -0.112262E+02   0.474931E+00  -0.727874E-06   0.170073E-08   0.696936E-09  -0.217641E-02  -0.727874E-06   0.780549E-07   0.571806E-05   0.879583E-07   0.772348E-03   0.170073E-08   0.571806E-05   0.434698E-02   0.402225E-04   0.255072E-04   0.696936E-09   0.879583E-07   0.402225E-04   0.105319E-05
    82   0.243649E+04  -0.117812E+02  -0.214839E-02   0.753938E-03   0.247984E-04  -0.117812E+02   0.489422E+00  -0.820254E-06  -0.537659E-08   0.322975E-09  -0.214839E-02  -0.820254E-06   0.774701E-07   0.570773E-05   0.874512E-07   0.753938E-03  -0.537659E-08   0.570773E-05   0.439526E-02   0.405603E-04   0.247984E-04   0.322975E-09   0.874512E-07   0.405603E-04   0.105719E-05
    83   0.245673E+04  -0.123434E+02  -0.212076E-02   0.735538E-03   0.241124E-04  -0.123434E+02   0.503991E+00  -0.919137E-06  -0.870278E-08   0.721565E-10  -0.212076E-02  -0.919137E-06   0.768882E-07   0.569641E-05   0.869457E-07   0.735538E-03  -0.870278E-08   0.569641E-05   0.444225E-02   0.408867E-04   0.241124E-04   0.721565E-10   0.869457E-07   0.408867E-04   0.106108E-05
    84   0.247740E+04  -0.129130E+02  -0.209351E-02   0.717218E-03   0.234517E-04  -0.129130E+02   0.518628E+00  -0.101078E-05  -0.933590E-08  -0.565240E-10  -0.209351E-02  -0.101078E-05   0.763092E-07   0.568408E-05   0.864421E-07   0.717218E-03  -0.933590E-08   0.568408E-05   0.448786E-02   0.412017E-04   0.234517E-04  -0.565240E-10   0.864421E-07   0.412017E-04   0.106485E-05
    85   0.249848E+04  -0.134908E+02  -0.206668E-02   0.699051E-03   0.228185E-04  -0.134908E+02   0.533318E+00  -0.108143E-05  -0.833403E-08  -0.640727E-10  -0.206668E-02  -0.108143E-05   0.757334E-07   0.567072E-05   0.859405E-07   0.699051E-03  -0.833403E-08   0.567072E-05   0.453203E-02   0.415054E-04   0.228185E-04  -0.640727E-10   0.859405E-07   0.415054E-04   0.106851E-05
    86   0.251996E+04  -0.140766E+02  -0.204024E-02   0.681097E-03   0.222142E-04  -0.140766E+02   0.548052E+00  -0.112113E-05  -0.660782E-08   0.430046E-10  -0.204024E-02  -0.112113E-05   0.751609E-07   0.565630E-05   0.854409E-07   0.681097E-03  -0.660782E-08   0.565630E-05   0.457468E-02   0.417975E-04   0.222142E-04   0.430046E-10   0.854409E-07   0.417975E-04   0.107206E-05
    87   0.254179E+04  -0.146700E+02  -0.201414E-02   0.663367E-03   0.216358E-04  -0.146700E+02   0.562816E+00  -0.113499E-05  -0.447823E-08   0.236202E-09  -0.201414E-02  -0.113499E-05   0.745918E-07   0.564080E-05   0.849434E-07   0.663367E-03  -0.447823E-08   0.564080E-05   0.461574E-02   0.420781E-04   0.216358E-04   0.236202E-09   0.849434E-07   0.420781E-04   0.107551E-05
    88   0.256396E+04  -0.152700E+02  -0.198832E-02   0.645859E-03   0.210792E-04  -0.152700E+02   0.577596E+00  -0.113190E-05  -0.211879E-08   0.481514E-09  -0.198832E-02  -0.113190E-05   0.740261E-07   0.562421E-05   0.844476E-07   0.645859E-03  -0.211879E-08   0.562421E-05   0.465511E-02   0.423472E-04   0.210792E-04   0.481514E-09   0.844476E-07   0.423472E-04   0.107886E-05
    89   0.258648E+04  -0.158760E+02  -0.196272E-02   0.628572E-03   0.205403E-04  -0.158760E+02   0.592381E+00  -0.112076E-05   0.296955E-09   0.744933E-09  -0.196272E-02  -0.112076E-05   0.734640E-07   0.560649E-05   0.839537E-07   0.628572E-03   0.296955E-09   0.560649E-05   0.469271E-02   0.426048E-04   0.205403E-04   0.744933E-09   0.839537E-07   0.426048E-04   0.108212E-05
    90   0.260934E+04  -0.164873E+02  -0.193726E-02   0.611505E-03   0.200150E-04  -0.164873E+02   0.607151E+00  -0.111047E-05   0.259547E-08   0.992455E-09  -0.193726E-02  -0.111047E-05   0.729055E-07   0.558764E-05   0.834612E-07   0.611505E-03   0.259547E-08   0.558764E-05   0.472845E-02   0.428507E-04   0.200150E-04   0.992455E-09   0.834612E-07   0.428507E-04   0.108529E-05
    91   0.263255E+04  -0.171032E+02  -0.191189E-02   0.594661E-03   0.194999E-04  -0.171032E+02   0.621894E+00  -0.110830E-05   0.463330E-08   0.119629E-08  -0.191189E-02  -0.110830E-05   0.723507E-07   0.556764E-05   0.829703E-07   0.594661E-03   0.463330E-08   0.556764E-05   0.476228E-02   0.430851E-04   0.194999E-04   0.119629E-08   0.829703E-07   0.430851E-04   0.108837E-05
    92   0.265610E+04  -0.177234E+02  -0.188662E-02   0.578065E-03   0.189944E-04  -0.177234E+02   0.636596E+00  -0.111506E-05   0.638736E-08   0.135351E-08  -0.188662E-02  -0.111506E-05   0.717995E-07   0.554653E-05   0.824809E-07   0.578065E-03   0.638736E-08   0.554653E-05   0.479422E-02   0.433084E-04   0.189944E-04   0.135351E-08   0.824809E-07   0.433084E-04   0.109137E-05
    93   0.268001E+04  -0.183473E+02  -0.186147E-02   0.561749E-03   0.184987E-04  -0.183473E+02   0.651241E+00  -0.112991E-05   0.786462E-08   0.146740E-08  -0.186147E-02  -0.112991E-05   0.712520E-07   0.552438E-05   0.819931E-07   0.561749E-03   0.786462E-08   0.552438E-05   0.482437E-02   0.435211E-04   0.184987E-04   0.146740E-08   0.819931E-07   0.435211E-04   0.109428E-05
    94   0.270428E+04  -0.189748E+02  -0.183645E-02   0.545743E-03   0.180129E-04  -0.189748E+02   0.665818E+00  -0.115204E-05   0.907210E-08   0.154126E-08  -0.183645E-02  -0.115204E-05   0.707083E-07   0.550124E-05   0.815071E-07   0.545743E-03   0.907210E-08   0.550124E-05   0.485278E-02   0.437238E-04   0.180129E-04   0.154126E-08   0.815071E-07   0.437238E-04   0.109711E-05
    95   0.272890E+04  -0.196053E+02  -0.181158E-02   0.530078E-03   0.175371E-04  -0.196053E+02   0.680311E+00  -0.118063E-05   0.100168E-07   0.157837E-08  -0.181158E-02  -0.118063E-05   0.701684E-07   0.547716E-05   0.810229E-07   0.530078E-03   0.100168E-07   0.547716E-05   0.487954E-02   0.439169E-04   0.175371E-04   0.157837E-08   0.810229E-07   0.439169E-04   0.109987E-05
    96   0.275386E+04  -0.202383E+02  -0.178687E-02   0.514784E-03   0.170716E-04  -0.202383E+02   0.694707E+00  -0.121486E-05   0.107056E-07   0.158203E-08  -0.178687E-02  -0.121486E-05   0.696323E-07   0.545222E-05   0.805406E-07   0.514784E-03   0.107056E-07   0.545222E-05   0.490471E-02   0.441011E-04   0.170716E-04   0.158203E-08   0.805406E-07   0.441011E-04   0.110254E-05
    97   0.277918E+04  -0.208734E+02  -0.176235E-02   0.499892E-03   0.166163E-04  -0.208734E+02   0.708991E+00  -0.125391E-05   0.111457E-07   0.155552E-08  -0.176235E-02  -0.125391E-05   0.691000E-07   0.542646E-05   0.800603E-07   0.499892E-03   0.111457E-07   0.542646E-05   0.492836E-02   0.442767E-04   0.166163E-04   0.155552E-08   0.800603E-07   0.442767E-04   0.110515E-05
    98   0.280484E+04  -0.215101E+02  -0.173803E-02   0.485433E-03   0.161715E-04  -0.215101E+02   0.723148E+00  -0.129697E-05   0.113439E-07   0.150213E-08  -0.173803E-02  -0.129697E-05   0.685716E-07   0.539994E-05   0.795822E-07   0.485433E-03   0.113439E-07   0.539994E-05   0.495058E-02   0.444444E-04   0.161715E-04   0.150213E-08   0.795822E-07   0.444444E-04   0.110768E-05
    99   0.283083E+04  -0.221479E+02  -0.171393E-02   0.471437E-03   0.157373E-04  -0.221479E+02   0.737165E+00  -0.134320E-05   0.113073E-07   0.142515E-08  -0.171393E-02  -0.134320E-05   0.680471E-07   0.537273E-05   0.791063E-07   0.471437E-03   0.113073E-07   0.537273E-05   0.497142E-02   0.446046E-04   0.157373E-04   0.142515E-08   0.791063E-07   0.446046E-04   0.111014E-05
   100   0.285715E+04  -0.227863E+02  -0.169007E-02   0.457935E-03   0.153139E-04  -0.227863E+02   0.751031E+00  -0.139179E-05   0.110428E-07   0.132787E-08  -0.169007E-02  -0.139179E-05   0.675265E-07   0.534487E-05   0.786327E-07   0.457935E-03   0.110428E-07   0.534487E-05   0.499096E-02   0.447579E-04   0.153139E-04   0.132787E-08   0.786327E-07   0.447579E-04   0.111253E-05
   101   0.288379E+04  -0.234247E+02  -0.166646E-02   0.444957E-03   0.149013E-04  -0.234247E+02   0.764729E+00  -0.144192E-05   0.105575E-07   0.121358E-08  -0.166646E-02  -0.144192E-05   0.670099E-07   0.531643E-05   0.781615E-07   0.444957E-03   0.105575E-07   0.531643E-05   0.500928E-02   0.449048E-04   0.149013E-04   0.121358E-08   0.781615E-07   0.449048E-04   0.111486E-05
   102   0.291076E+04  -0.240629E+02  -0.164312E-02   0.432535E-03   0.144997E-04  -0.240629E+02   0.778240E+00  -0.149277E-05   0.985836E-08   0.108556E-08  -0.164312E-02  -0.149277E-05   0.664972E-07   0.528747E-05   0.776928E-07   0.432535E-03   0.985836E-08   0.528747E-05   0.502645E-02   0.450458E-04   0.144997E-04   0.108556E-08   0.776928E-07   0.450458E-04   0.111712E-05
   103   0.293803E+04  -0.246999E+02  -0.162006E-02   0.420698E-03   0.141093E-04  -0.246999E+02   0.791563E+00  -0.154352E-05   0.895233E-08   0.947120E-09  -0.162006E-02  -0.154352E-05   0.659886E-07   0.525803E-05   0.772268E-07   0.420698E-03   0.895233E-08   0.525803E-05   0.504253E-02   0.451815E-04   0.141093E-04   0.947120E-09   0.772268E-07   0.451815E-04   0.111932E-05
   104   0.296559E+04  -0.253354E+02  -0.159732E-02   0.409479E-03   0.137302E-04  -0.253354E+02   0.804669E+00  -0.159336E-05   0.784643E-08   0.801535E-09  -0.159732E-02  -0.159336E-05   0.654840E-07   0.522819E-05   0.767634E-07   0.409479E-03   0.784643E-08   0.522819E-05   0.505760E-02   0.453124E-04   0.137302E-04   0.801535E-09   0.767634E-07   0.453124E-04   0.112146E-05
   105   0.299345E+04  -0.259689E+02  -0.157489E-02   0.398906E-03   0.133624E-04  -0.259689E+02   0.817551E+00  -0.164145E-05   0.654765E-08   0.652096E-09  -0.157489E-02  -0.164145E-05   0.649835E-07   0.519799E-05   0.763029E-07   0.398906E-03   0.654765E-08   0.519799E-05   0.507174E-02   0.454390E-04   0.133624E-04   0.652096E-09   0.763029E-07   0.454390E-04   0.112355E-05
   106   0.302158E+04  -0.265996E+02  -0.155281E-02   0.389012E-03   0.130063E-04  -0.265996E+02   0.830195E+00  -0.168698E-05   0.506298E-08   0.502093E-09  -0.155281E-02  -0.168698E-05   0.644870E-07   0.516750E-05   0.758453E-07   0.389012E-03   0.506298E-08   0.516750E-05   0.508501E-02   0.455618E-04   0.130063E-04   0.502093E-09   0.758453E-07   0.455618E-04   0.112558E-05
   107   0.304999E+04  -0.272270E+02  -0.153108E-02   0.379826E-03   0.126618E-04  -0.272270E+02   0.842593E+00  -0.172913E-05   0.339941E-08   0.354816E-09  -0.153108E-02  -0.172913E-05   0.639947E-07   0.513677E-05   0.753907E-07   0.379826E-03   0.339941E-08   0.513677E-05   0.509748E-02   0.456813E-04   0.126618E-04   0.354816E-09   0.753907E-07   0.456813E-04   0.112755E-05
   108   0.307864E+04  -0.278506E+02  -0.150973E-02   0.371379E-03   0.123292E-04  -0.278506E+02   0.854724E+00  -0.176708E-05   0.156394E-08   0.213553E-09  -0.150973E-02  -0.176708E-05   0.635066E-07   0.510587E-05   0.749392E-07   0.371379E-03   0.156394E-08   0.510587E-05   0.510924E-02   0.457981E-04   0.123292E-04   0.213553E-09   0.749392E-07   0.457981E-04   0.112948E-05
   109   0.310754E+04  -0.284697E+02  -0.148877E-02   0.363702E-03   0.120086E-04  -0.284697E+02   0.866581E+00  -0.180000E-05  -0.436445E-09   0.815952E-10  -0.148877E-02  -0.180000E-05   0.630227E-07   0.507484E-05   0.744908E-07   0.363702E-03  -0.436445E-09   0.507484E-05   0.512034E-02   0.459127E-04   0.120086E-04   0.815952E-10   0.744908E-07   0.459127E-04   0.113135E-05
   110   0.313668E+04  -0.290838E+02  -0.146822E-02   0.356826E-03   0.117000E-04  -0.290838E+02   0.878142E+00  -0.182709E-05  -0.259475E-08  -0.377695E-10  -0.146822E-02  -0.182709E-05   0.625430E-07   0.504375E-05   0.740458E-07   0.356826E-03  -0.259475E-08   0.504375E-05   0.513087E-02   0.460256E-04   0.117000E-04  -0.377695E-10   0.740458E-07   0.460256E-04   0.113318E-05
   111   0.316604E+04  -0.296925E+02  -0.144809E-02   0.350766E-03   0.114036E-04  -0.296925E+02   0.889401E+00  -0.184773E-05  -0.489816E-08  -0.141933E-09  -0.144809E-02  -0.184773E-05   0.620675E-07   0.501265E-05   0.736042E-07   0.350766E-03  -0.489816E-08   0.501265E-05   0.514089E-02   0.461373E-04   0.114036E-04  -0.141933E-09   0.736042E-07   0.461373E-04   0.113496E-05
   112   0.319562E+04  -0.302948E+02  -0.142837E-02   0.345475E-03   0.111189E-04  -0.302948E+02   0.900349E+00  -0.186214E-05  -0.731062E-08  -0.231011E-09  -0.142837E-02  -0.186214E-05   0.615962E-07   0.498158E-05   0.731659E-07   0.345475E-03  -0.731062E-08   0.498158E-05   0.515047E-02   0.462480E-04   0.111189E-04  -0.231011E-09   0.731659E-07   0.462480E-04   0.113670E-05
   113   0.322542E+04  -0.308906E+02  -0.140906E-02   0.340892E-03   0.108454E-04  -0.308906E+02   0.910968E+00  -0.187077E-05  -0.979021E-08  -0.305804E-09  -0.140906E-02  -0.187077E-05   0.611292E-07   0.495056E-05   0.727310E-07   0.340892E-03  -0.979021E-08   0.495056E-05   0.515969E-02   0.463579E-04   0.108454E-04  -0.305804E-09   0.727310E-07   0.463579E-04   0.113840E-05
   114   0.325542E+04  -0.314791E+02  -0.139014E-02   0.336955E-03   0.105823E-04  -0.314791E+02   0.921241E+00  -0.187405E-05  -0.122951E-07  -0.367110E-09  -0.139014E-02  -0.187405E-05   0.606663E-07   0.491965E-05   0.722995E-07   0.336955E-03  -0.122951E-07   0.491965E-05   0.516861E-02   0.464671E-04   0.105823E-04  -0.367110E-09   0.722995E-07   0.464671E-04   0.114005E-05
   115   0.328561E+04  -0.320598E+02  -0.137159E-02   0.333603E-03   0.103293E-04  -0.320598E+02   0.931171E+00  -0.187241E-05  -0.147833E-07  -0.415727E-09  -0.137159E-02  -0.187241E-05   0.602076E-07   0.488885E-05   0.718713E-07   0.333603E-03  -0.147833E-07   0.488885E-05   0.517730E-02   0.465759E-04   0.103293E-04  -0.415727E-09   0.718713E-07   0.465759E-04   0.114167E-05
   116   0.331599E+04  -0.326321E+02  -0.135341E-02   0.330773E-03   0.100858E-04  -0.326321E+02   0.940744E+00  -0.186629E-05  -0.172129E-07  -0.452454E-09  -0.135341E-02  -0.186629E-05   0.597530E-07   0.485822E-05   0.714465E-07   0.330773E-03  -0.172129E-07   0.485822E-05   0.518584E-02   0.466844E-04   0.100858E-04  -0.452454E-09   0.714465E-07   0.466844E-04   0.114324E-05
   117   0.334656E+04  -0.331956E+02  -0.133559E-02   0.328405E-03   0.985110E-05  -0.331956E+02   0.949938E+00  -0.185614E-05  -0.195422E-07  -0.478089E-09  -0.133559E-02  -0.185614E-05   0.593026E-07   0.482778E-05   0.710250E-07   0.328405E-03  -0.195422E-07   0.482778E-05   0.519429E-02   0.467927E-04   0.985110E-05  -0.478089E-09   0.710250E-07   0.467927E-04   0.114477E-05
   118   0.337729E+04  -0.337495E+02  -0.131810E-02   0.326436E-03   0.962475E-05  -0.337495E+02   0.958754E+00  -0.184238E-05  -0.217291E-07  -0.493430E-09  -0.131810E-02  -0.184238E-05   0.588562E-07   0.479756E-05   0.706068E-07   0.326436E-03  -0.217291E-07   0.479756E-05   0.520272E-02   0.469011E-04   0.962475E-05  -0.493430E-09   0.706068E-07   0.469011E-04   0.114626E-05
   119   0.340818E+04  -0.342935E+02  -0.130094E-02   0.324805E-03   0.940616E-05  -0.342935E+02   0.967178E+00  -0.182545E-05  -0.237318E-07  -0.499277E-09  -0.130094E-02  -0.182545E-05   0.584139E-07   0.476760E-05   0.701920E-07   0.324805E-03  -0.237318E-07   0.476760E-05   0.521120E-02   0.470098E-04   0.940616E-05  -0.499277E-09   0.701920E-07   0.470098E-04   0.114771E-05
