#    L    TT             EE             BB             TE             PP             TP             EP          
   231   0.549036E+04   0.137610E+01   0.134591E-01   0.383319E+02   0.356132E-07  -0.642417E-06   0.158852E-08
   232   0.548147E+04   0.142645E+01   0.135159E-01   0.399958E+02   0.354199E-07  -0.611378E-06   0.151177E-08
   233   0.547197E+04   0.147879E+01   0.135717E-01   0.416603E+02   0.352283E-07  -0.579038E-06   0.143180E-08
   234   0.546186E+04   0.153315E+01   0.136261E-01   0.433247E+02   0.350384E-07  -0.545571E-06   0.134904E-08
   235   0.545115E+04   0.158956E+01   0.136791E-01   0.449884E+02   0.348501E-07  -0.511152E-06   0.126394E-08
   236   0.543983E+04   0.164803E+01   0.137303E-01   0.466506E+02   0.346634E-07  -0.475958E-06   0.117691E-08
   237   0.542792E+04   0.170858E+01   0.137796E-01   0.483103E+02   0.344783E-07  -0.440163E-06   0.108840E-08
   238   0.541542E+04   0.177124E+01   0.138267E-01   0.499671E+02   0.342948E-07  -0.403944E-06   0.998840E-09
   239   0.540233E+04   0.183600E+01   0.138713E-01   0.516200E+02   0.341128E-07  -0.367475E-06   0.908662E-09
   240   0.538866E+04   0.190291E+01   0.139133E-01   0.532682E+02   0.339323E-07  -0.330932E-06   0.818302E-09
   241   0.537440E+04   0.197198E+01   0.139525E-01   0.549110E+02   0.337533E-07  -0.294490E-06   0.728191E-09
   242   0.535958E+04   0.204323E+01   0.139886E-01   0.565477E+02   0.335758E-07  -0.258325E-06   0.638765E-09
   243   0.534419E+04   0.211666E+01   0.140213E-01   0.581774E+02   0.333997E-07  -0.222612E-06   0.550457E-09
   244   0.532823E+04   0.219229E+01   0.140506E-01   0.597995E+02   0.332251E-07  -0.187526E-06   0.463699E-09
   245   0.531173E+04   0.227015E+01   0.140760E-01   0.614131E+02   0.330520E-07  -0.153243E-06   0.378926E-09
   246   0.529468E+04   0.235022E+01   0.140975E-01   0.630176E+02   0.328802E-07  -0.119937E-06   0.296571E-09
   247   0.527708E+04   0.243253E+01   0.141147E-01   0.646121E+02   0.327097E-07  -0.877851E-07   0.217068E-09
   248   0.525896E+04   0.251711E+01   0.141275E-01   0.661959E+02   0.325407E-07  -0.569613E-07   0.140849E-09
   249   0.524031E+04   0.260393E+01   0.141356E-01   0.677682E+02   0.323730E-07  -0.276412E-07   0.683489E-10
   250   0.522114E+04   0.269304E+01   0.141388E-01   0.693284E+02   0.322065E-07   0.000000E+00   0.000000E+00
   251   0.520144E+04   0.278441E+01   0.141370E-01   0.708753E+02   0.320414E-07   0.258241E-07  -0.638559E-10
   252   0.518124E+04   0.287805E+01   0.141302E-01   0.724085E+02   0.318776E-07   0.498413E-07  -0.123244E-09
   253   0.516052E+04   0.297396E+01   0.141185E-01   0.739271E+02   0.317150E-07   0.720986E-07  -0.178280E-09
   254   0.513930E+04   0.307215E+01   0.141020E-01   0.754303E+02   0.315537E-07   0.926432E-07  -0.229081E-09
   255   0.511757E+04   0.317260E+01   0.140809E-01   0.769174E+02   0.313936E-07   0.111522E-06  -0.275763E-09
   256   0.509535E+04   0.327531E+01   0.140553E-01   0.783877E+02   0.312348E-07   0.128783E-06  -0.318443E-09
   257   0.507264E+04   0.338029E+01   0.140253E-01   0.798407E+02   0.310772E-07   0.144471E-06  -0.357238E-09
   258   0.504945E+04   0.348751E+01   0.139910E-01   0.812752E+02   0.309208E-07   0.158636E-06  -0.392263E-09
   259   0.502580E+04   0.359698E+01   0.139526E-01   0.826919E+02   0.307656E-07   0.171324E-06  -0.423635E-09
   260   0.500172E+04   0.370869E+01   0.139102E-01   0.840885E+02   0.306116E-07   0.182581E-06  -0.451471E-09
   261   0.497719E+04   0.382263E+01   0.138639E-01   0.854657E+02   0.304588E-07   0.192455E-06  -0.475887E-09
   262   0.495224E+04   0.393879E+01   0.138138E-01   0.868223E+02   0.303072E-07   0.200993E-06  -0.497000E-09
   263   0.492689E+04   0.405716E+01   0.137601E-01   0.881581E+02   0.301567E-07   0.208242E-06  -0.514925E-09
   264   0.490113E+04   0.417773E+01   0.137028E-01   0.894718E+02   0.300074E-07   0.214249E-06  -0.529779E-09
   265   0.487498E+04   0.430048E+01   0.136421E-01   0.907642E+02   0.298592E-07   0.219062E-06  -0.541679E-09
   266   0.484843E+04   0.442538E+01   0.135782E-01   0.920329E+02   0.297122E-07   0.222726E-06  -0.550740E-09
   267   0.482151E+04   0.455243E+01   0.135111E-01   0.932775E+02   0.295663E-07   0.225290E-06  -0.557080E-09
   268   0.479422E+04   0.468159E+01   0.134409E-01   0.944985E+02   0.294214E-07   0.226800E-06  -0.560814E-09
   269   0.476655E+04   0.481287E+01   0.133678E-01   0.956939E+02   0.292777E-07   0.227304E-06  -0.562059E-09
   270   0.473851E+04   0.494622E+01   0.132920E-01   0.968645E+02   0.291351E-07   0.226848E-06  -0.560931E-09
   271   0.471014E+04   0.508164E+01   0.132134E-01   0.980079E+02   0.289935E-07   0.225479E-06  -0.557546E-09
   272   0.468141E+04   0.521909E+01   0.131323E-01   0.991251E+02   0.288530E-07   0.223244E-06  -0.552021E-09
   273   0.465237E+04   0.535854E+01   0.130488E-01   0.100215E+03   0.287136E-07   0.220191E-06  -0.544472E-09
   274   0.462299E+04   0.549998E+01   0.129630E-01   0.101277E+03   0.285752E-07   0.216367E-06  -0.535014E-09
   275   0.459331E+04   0.564337E+01   0.128750E-01   0.102311E+03   0.284378E-07   0.211817E-06  -0.523765E-09
   276   0.456335E+04   0.578868E+01   0.127849E-01   0.103316E+03   0.283014E-07   0.206591E-06  -0.510841E-09
   277   0.453309E+04   0.593589E+01   0.126929E-01   0.104291E+03   0.281661E-07   0.200733E-06  -0.496357E-09
   278   0.450256E+04   0.608497E+01   0.125991E-01   0.105236E+03   0.280318E-07   0.194292E-06  -0.480430E-09
   279   0.447177E+04   0.623587E+01   0.125036E-01   0.106151E+03   0.278984E-07   0.187314E-06  -0.463176E-09
   280   0.444073E+04   0.638855E+01   0.124065E-01   0.107035E+03   0.277660E-07   0.179847E-06  -0.444711E-09
   281   0.440945E+04   0.654300E+01   0.123080E-01   0.107887E+03   0.276347E-07   0.171937E-06  -0.425152E-09
   282   0.437794E+04   0.669916E+01   0.122082E-01   0.108708E+03   0.275042E-07   0.163631E-06  -0.404615E-09
   283   0.434621E+04   0.685699E+01   0.121071E-01   0.109497E+03   0.273747E-07   0.154977E-06  -0.383215E-09
   284   0.431427E+04   0.701647E+01   0.120050E-01   0.110252E+03   0.272462E-07   0.146021E-06  -0.361069E-09
   285   0.428213E+04   0.717755E+01   0.119019E-01   0.110974E+03   0.271185E-07   0.136810E-06  -0.338293E-09
   286   0.424981E+04   0.734018E+01   0.117980E-01   0.111663E+03   0.269918E-07   0.127391E-06  -0.315003E-09
   287   0.421731E+04   0.750432E+01   0.116934E-01   0.112318E+03   0.268660E-07   0.117812E-06  -0.291316E-09
   288   0.418466E+04   0.766993E+01   0.115882E-01   0.112938E+03   0.267411E-07   0.108119E-06  -0.267347E-09
   289   0.415184E+04   0.783695E+01   0.114825E-01   0.113524E+03   0.266170E-07   0.983581E-07  -0.243212E-09
   290   0.411889E+04   0.800535E+01   0.113765E-01   0.114074E+03   0.264939E-07   0.885778E-07  -0.219028E-09
   291   0.408582E+04   0.817509E+01   0.112702E-01   0.114589E+03   0.263716E-07   0.788243E-07  -0.194911E-09
   292   0.405262E+04   0.834603E+01   0.111639E-01   0.115068E+03   0.262501E-07   0.691448E-07  -0.170976E-09
   293   0.401931E+04   0.851824E+01   0.110576E-01   0.115512E+03   0.261295E-07   0.595861E-07  -0.147340E-09
   294   0.398590E+04   0.869163E+01   0.109514E-01   0.115918E+03   0.260097E-07   0.501951E-07  -0.124118E-09
   295   0.395241E+04   0.886606E+01   0.108455E-01   0.116287E+03   0.258907E-07   0.410188E-07  -0.101428E-09
   296   0.391883E+04   0.904158E+01   0.107400E-01   0.116619E+03   0.257726E-07   0.321041E-07  -0.793845E-10
   297   0.388519E+04   0.921804E+01   0.106350E-01   0.116913E+03   0.256552E-07   0.234980E-07  -0.581039E-10
   298   0.385148E+04   0.939544E+01   0.105306E-01   0.117169E+03   0.255387E-07   0.152473E-07  -0.377023E-10
   299   0.381774E+04   0.957368E+01   0.104270E-01   0.117387E+03   0.254229E-07   0.739901E-08  -0.182957E-10
   300   0.378395E+04   0.975269E+01   0.103243E-01   0.117566E+03   0.253078E-07   0.000000E+00   0.000000E+00
   301   0.375015E+04   0.993254E+01   0.102225E-01   0.117708E+03   0.251935E-07  -0.691272E-08   0.170932E-10
   302   0.371634E+04   0.101130E+02   0.101218E-01   0.117810E+03   0.250800E-07  -0.133418E-07   0.329906E-10
   303   0.368252E+04   0.102941E+02   0.100222E-01   0.117875E+03   0.249672E-07  -0.192999E-07   0.477234E-10
   304   0.364873E+04   0.104759E+02   0.992357E-02   0.117901E+03   0.248552E-07  -0.247996E-07   0.613226E-10
   305   0.361496E+04   0.106582E+02   0.982609E-02   0.117888E+03   0.247439E-07  -0.298536E-07   0.738195E-10
   306   0.358122E+04   0.108410E+02   0.972973E-02   0.117837E+03   0.246333E-07  -0.344743E-07   0.852452E-10
   307   0.354753E+04   0.110242E+02   0.963452E-02   0.117748E+03   0.245234E-07  -0.386744E-07   0.956309E-10
   308   0.351389E+04   0.112077E+02   0.954048E-02   0.117619E+03   0.244143E-07  -0.424665E-07   0.105008E-09
   309   0.348032E+04   0.113916E+02   0.944764E-02   0.117453E+03   0.243058E-07  -0.458632E-07   0.113407E-09
   310   0.344681E+04   0.115756E+02   0.935602E-02   0.117248E+03   0.241981E-07  -0.488770E-07   0.120859E-09
   311   0.341340E+04   0.117598E+02   0.926565E-02   0.117003E+03   0.240911E-07  -0.515207E-07   0.127396E-09
   312   0.338007E+04   0.119441E+02   0.917655E-02   0.116721E+03   0.239847E-07  -0.538067E-07   0.133049E-09
   313   0.334684E+04   0.121285E+02   0.908874E-02   0.116399E+03   0.238790E-07  -0.557477E-07   0.137848E-09
   314   0.331373E+04   0.123128E+02   0.900224E-02   0.116040E+03   0.237741E-07  -0.573562E-07   0.141826E-09
   315   0.328073E+04   0.124969E+02   0.891709E-02   0.115641E+03   0.236698E-07  -0.586449E-07   0.145012E-09
   316   0.324787E+04   0.126810E+02   0.883331E-02   0.115205E+03   0.235661E-07  -0.596263E-07   0.147439E-09
   317   0.321514E+04   0.128647E+02   0.875091E-02   0.114730E+03   0.234632E-07  -0.603131E-07   0.149137E-09
   318   0.318257E+04   0.130482E+02   0.866993E-02   0.114218E+03   0.233608E-07  -0.607177E-07   0.150138E-09
   319   0.315016E+04   0.132312E+02   0.859039E-02   0.113668E+03   0.232592E-07  -0.608529E-07   0.150472E-09
   320   0.311790E+04   0.134139E+02   0.851232E-02   0.113080E+03   0.231582E-07  -0.607311E-07   0.150171E-09
   321   0.308584E+04   0.135960E+02   0.843572E-02   0.112455E+03   0.230578E-07  -0.603650E-07   0.149266E-09
   322   0.305395E+04   0.137775E+02   0.836064E-02   0.111793E+03   0.229581E-07  -0.597671E-07   0.147787E-09
   323   0.302227E+04   0.139584E+02   0.828710E-02   0.111094E+03   0.228590E-07  -0.589501E-07   0.145767E-09
   324   0.299078E+04   0.141384E+02   0.821511E-02   0.110358E+03   0.227605E-07  -0.579265E-07   0.143236E-09
   325   0.295951E+04   0.143177E+02   0.814471E-02   0.109586E+03   0.226626E-07  -0.567088E-07   0.140225E-09
   326   0.292846E+04   0.144962E+02   0.807592E-02   0.108778E+03   0.225654E-07  -0.553098E-07   0.136766E-09
   327   0.289764E+04   0.146736E+02   0.800876E-02   0.107934E+03   0.224687E-07  -0.537419E-07   0.132889E-09
   328   0.286706E+04   0.148500E+02   0.794325E-02   0.107054E+03   0.223727E-07  -0.520177E-07   0.128625E-09
   329   0.283672E+04   0.150253E+02   0.787943E-02   0.106140E+03   0.222773E-07  -0.501499E-07   0.124007E-09
   330   0.280665E+04   0.151994E+02   0.781731E-02   0.105191E+03   0.221824E-07  -0.481509E-07   0.119064E-09
   331   0.277683E+04   0.153722E+02   0.775691E-02   0.104207E+03   0.220881E-07  -0.460334E-07   0.113828E-09
   332   0.274729E+04   0.155438E+02   0.769828E-02   0.103188E+03   0.219945E-07  -0.438099E-07   0.108330E-09
   333   0.271802E+04   0.157139E+02   0.764141E-02   0.102137E+03   0.219013E-07  -0.414930E-07   0.102601E-09
   334   0.268903E+04   0.158826E+02   0.758635E-02   0.101052E+03   0.218088E-07  -0.390954E-07   0.966719E-10
   335   0.266035E+04   0.160496E+02   0.753312E-02   0.999349E+02   0.217168E-07  -0.366295E-07   0.905744E-10
   336   0.263197E+04   0.162151E+02   0.748173E-02   0.987850E+02   0.216254E-07  -0.341079E-07   0.843393E-10
   337   0.260390E+04   0.163788E+02   0.743222E-02   0.976041E+02   0.215345E-07  -0.315432E-07   0.779976E-10
   338   0.257614E+04   0.165409E+02   0.738461E-02   0.963916E+02   0.214442E-07  -0.289480E-07   0.715804E-10
   339   0.254871E+04   0.167010E+02   0.733891E-02   0.951491E+02   0.213544E-07  -0.263349E-07   0.651188E-10
   340   0.252162E+04   0.168594E+02   0.729517E-02   0.938767E+02   0.212652E-07  -0.237164E-07   0.586439E-10
   341   0.249486E+04   0.170157E+02   0.725339E-02   0.925746E+02   0.211764E-07  -0.211050E-07   0.521868E-10
   342   0.246845E+04   0.171699E+02   0.721361E-02   0.912428E+02   0.210882E-07  -0.185134E-07   0.457785E-10
   343   0.244238E+04   0.173220E+02   0.717585E-02   0.898828E+02   0.210006E-07  -0.159542E-07   0.394502E-10
   344   0.241667E+04   0.174718E+02   0.714013E-02   0.884942E+02   0.209134E-07  -0.134398E-07   0.332329E-10
   345   0.239131E+04   0.176193E+02   0.710648E-02   0.870777E+02   0.208267E-07  -0.109829E-07   0.271576E-10
   346   0.236631E+04   0.177644E+02   0.707492E-02   0.856334E+02   0.207406E-07  -0.859600E-08   0.212555E-10
   347   0.234167E+04   0.179070E+02   0.704548E-02   0.841621E+02   0.206549E-07  -0.629170E-08   0.155576E-10
   348   0.231740E+04   0.180469E+02   0.701817E-02   0.826641E+02   0.205697E-07  -0.408256E-08   0.100950E-10
   349   0.229351E+04   0.181844E+02   0.699303E-02   0.811416E+02   0.204850E-07  -0.198114E-08   0.489880E-11
   350   0.227001E+04   0.183192E+02   0.697007E-02   0.795940E+02   0.204008E-07   0.000000E+00   0.000000E+00
   351   0.224690E+04   0.184513E+02   0.694932E-02   0.780228E+02   0.203171E-07   0.185095E-08  -0.457687E-11
   352   0.222420E+04   0.185806E+02   0.693070E-02   0.764289E+02   0.202338E-07   0.357242E-08  -0.883359E-11
   353   0.220189E+04   0.187072E+02   0.691414E-02   0.748122E+02   0.201510E-07   0.516779E-08  -0.127785E-10
   354   0.218000E+04   0.188310E+02   0.689957E-02   0.731752E+02   0.200687E-07   0.664043E-08  -0.164199E-10
   355   0.215853E+04   0.189519E+02   0.688692E-02   0.715170E+02   0.199868E-07   0.799371E-08  -0.197662E-10
   356   0.213746E+04   0.190698E+02   0.687611E-02   0.698384E+02   0.199054E-07   0.923101E-08  -0.228257E-10
   357   0.211682E+04   0.191848E+02   0.686706E-02   0.681403E+02   0.198244E-07   0.103557E-07  -0.256067E-10
   358   0.209661E+04   0.192967E+02   0.685971E-02   0.664234E+02   0.197439E-07   0.113711E-07  -0.281177E-10
   359   0.207682E+04   0.194054E+02   0.685397E-02   0.646878E+02   0.196638E-07   0.122807E-07  -0.303668E-10
   360   0.205745E+04   0.195110E+02   0.684978E-02   0.629349E+02   0.195842E-07   0.130878E-07  -0.323624E-10
   361   0.203851E+04   0.196134E+02   0.684705E-02   0.611639E+02   0.195050E-07   0.137957E-07  -0.341130E-10
   362   0.202000E+04   0.197124E+02   0.684572E-02   0.593765E+02   0.194263E-07   0.144079E-07  -0.356268E-10
   363   0.200193E+04   0.198081E+02   0.684571E-02   0.575734E+02   0.193480E-07   0.149277E-07  -0.369121E-10
   364   0.198429E+04   0.199005E+02   0.684695E-02   0.557554E+02   0.192701E-07   0.153585E-07  -0.379773E-10
   365   0.196709E+04   0.199894E+02   0.684935E-02   0.539232E+02   0.191927E-07   0.157036E-07  -0.388307E-10
   366   0.195033E+04   0.200749E+02   0.685286E-02   0.520778E+02   0.191157E-07   0.159665E-07  -0.394807E-10
   367   0.193402E+04   0.201569E+02   0.685739E-02   0.502199E+02   0.190391E-07   0.161505E-07  -0.399356E-10
   368   0.191815E+04   0.202353E+02   0.686286E-02   0.483503E+02   0.189629E-07   0.162589E-07  -0.402036E-10
   369   0.190272E+04   0.203103E+02   0.686921E-02   0.464700E+02   0.188872E-07   0.162951E-07  -0.402933E-10
   370   0.188775E+04   0.203816E+02   0.687636E-02   0.445795E+02   0.188119E-07   0.162626E-07  -0.402128E-10
   371   0.187322E+04   0.204493E+02   0.688424E-02   0.426798E+02   0.187370E-07   0.161646E-07  -0.399705E-10
   372   0.185914E+04   0.205133E+02   0.689277E-02   0.407716E+02   0.186625E-07   0.160046E-07  -0.395748E-10
   373   0.184551E+04   0.205736E+02   0.690187E-02   0.388558E+02   0.185884E-07   0.157858E-07  -0.390339E-10
   374   0.183233E+04   0.206303E+02   0.691148E-02   0.369333E+02   0.185147E-07   0.155118E-07  -0.383563E-10
   375   0.181959E+04   0.206832E+02   0.692151E-02   0.350046E+02   0.184414E-07   0.151858E-07  -0.375502E-10
   376   0.180729E+04   0.207324E+02   0.693190E-02   0.330708E+02   0.183685E-07   0.148112E-07  -0.366239E-10
   377   0.179546E+04   0.207777E+02   0.694257E-02   0.311324E+02   0.182960E-07   0.143914E-07  -0.355858E-10
   378   0.178406E+04   0.208191E+02   0.695345E-02   0.291904E+02   0.182239E-07   0.139297E-07  -0.344443E-10
   379   0.177312E+04   0.208567E+02   0.696445E-02   0.272455E+02   0.181522E-07   0.134296E-07  -0.332075E-10
   380   0.176263E+04   0.208903E+02   0.697551E-02   0.252986E+02   0.180809E-07   0.128943E-07  -0.318840E-10
   381   0.175258E+04   0.209200E+02   0.698656E-02   0.233503E+02   0.180099E-07   0.123273E-07  -0.304819E-10
   382   0.174297E+04   0.209456E+02   0.699751E-02   0.214016E+02   0.179393E-07   0.117319E-07  -0.290097E-10
   383   0.173382E+04   0.209673E+02   0.700829E-02   0.194532E+02   0.178692E-07   0.111115E-07  -0.274757E-10
   384   0.172511E+04   0.209850E+02   0.701884E-02   0.175061E+02   0.177994E-07   0.104695E-07  -0.258881E-10
   385   0.171683E+04   0.209987E+02   0.702907E-02   0.155611E+02   0.177299E-07   0.980914E-08  -0.242553E-10
   386   0.170900E+04   0.210085E+02   0.703891E-02   0.136192E+02   0.176608E-07   0.913391E-08  -0.225856E-10
   387   0.170161E+04   0.210143E+02   0.704829E-02   0.116812E+02   0.175921E-07   0.844713E-08  -0.208874E-10
   388   0.169465E+04   0.210162E+02   0.705713E-02   0.974795E+01   0.175238E-07   0.775218E-08  -0.191690E-10
   389   0.168813E+04   0.210141E+02   0.706536E-02   0.782040E+01   0.174558E-07   0.705241E-08  -0.174386E-10
   390   0.168203E+04   0.210081E+02   0.707290E-02   0.589939E+01   0.173882E-07   0.635119E-08  -0.157047E-10
   391   0.167637E+04   0.209981E+02   0.707968E-02   0.398576E+01   0.173209E-07   0.565190E-08  -0.139756E-10
   392   0.167112E+04   0.209841E+02   0.708562E-02   0.208037E+01   0.172540E-07   0.495789E-08  -0.122595E-10
   393   0.166630E+04   0.209662E+02   0.709065E-02   0.184016E+00   0.171874E-07   0.427253E-08  -0.105648E-10
   394   0.166189E+04   0.209443E+02   0.709471E-02  -0.170253E+01   0.171212E-07   0.359920E-08  -0.889980E-11
   395   0.165790E+04   0.209184E+02   0.709770E-02  -0.357833E+01   0.170553E-07   0.294124E-08  -0.727286E-11
   396   0.165431E+04   0.208886E+02   0.709956E-02  -0.544261E+01   0.169897E-07   0.230203E-08  -0.569228E-11
   397   0.165113E+04   0.208547E+02   0.710021E-02  -0.729452E+01   0.169245E-07   0.168494E-08  -0.416639E-11
   398   0.164835E+04   0.208169E+02   0.709958E-02  -0.913327E+01   0.168596E-07   0.109333E-08  -0.270349E-11
   399   0.164597E+04   0.207752E+02   0.709760E-02  -0.109580E+02   0.167951E-07   0.530559E-09  -0.131192E-11
   400   0.164399E+04   0.207295E+02   0.709419E-02  -0.127680E+02   0.167309E-07   0.000000E+00   0.000000E+00
   401   0.164241E+04   0.206799E+02   0.708929E-02  -0.145624E+02   0.166670E-07  -0.495696E-09   0.122572E-11
   402   0.164122E+04   0.206264E+02   0.708292E-02  -0.163405E+02   0.166034E-07  -0.956721E-09   0.236570E-11
   403   0.164041E+04   0.205691E+02   0.707510E-02  -0.181017E+02   0.165401E-07  -0.138398E-08   0.342219E-11
