#    L    TT             EE             BB             TE             PP             TP             EP          
   232   0.548232E+04   0.142645E+01   0.135159E-01   0.399961E+02   0.284171E-07  -0.171489E-05   0.116235E-08
   233   0.547281E+04   0.147879E+01   0.135717E-01   0.416606E+02   0.282706E-07  -0.162418E-05   0.110087E-08
   234   0.546268E+04   0.153316E+01   0.136261E-01   0.433251E+02   0.281253E-07  -0.153030E-05   0.103724E-08
   235   0.545196E+04   0.158956E+01   0.136791E-01   0.449888E+02   0.279813E-07  -0.143376E-05   0.971802E-09
   236   0.544063E+04   0.164804E+01   0.137303E-01   0.466509E+02   0.278384E-07  -0.133504E-05   0.904891E-09
   237   0.542872E+04   0.170859E+01   0.137796E-01   0.483106E+02   0.276967E-07  -0.123464E-05   0.836838E-09
   238   0.541620E+04   0.177124E+01   0.138267E-01   0.499674E+02   0.275562E-07  -0.113305E-05   0.767978E-09
   239   0.540311E+04   0.183600E+01   0.138713E-01   0.516203E+02   0.274168E-07  -0.103075E-05   0.698643E-09
   240   0.538942E+04   0.190291E+01   0.139133E-01   0.532684E+02   0.272786E-07  -0.928250E-06   0.629167E-09
   241   0.537516E+04   0.197198E+01   0.139525E-01   0.549113E+02   0.271415E-07  -0.826032E-06   0.559884E-09
   242   0.536033E+04   0.204323E+01   0.139886E-01   0.565480E+02   0.270055E-07  -0.724590E-06   0.491127E-09
   243   0.534493E+04   0.211666E+01   0.140213E-01   0.581776E+02   0.268706E-07  -0.624416E-06   0.423229E-09
   244   0.532896E+04   0.219229E+01   0.140506E-01   0.597997E+02   0.267368E-07  -0.526002E-06   0.356524E-09
   245   0.531244E+04   0.227015E+01   0.140760E-01   0.614133E+02   0.266040E-07  -0.429839E-06   0.291345E-09
   246   0.529539E+04   0.235022E+01   0.140975E-01   0.630178E+02   0.264723E-07  -0.336419E-06   0.228025E-09
   247   0.527778E+04   0.243253E+01   0.141147E-01   0.646123E+02   0.263416E-07  -0.246233E-06   0.166897E-09
   248   0.525965E+04   0.251711E+01   0.141275E-01   0.661961E+02   0.262120E-07  -0.159774E-06   0.108295E-09
   249   0.524099E+04   0.260393E+01   0.141356E-01   0.677684E+02   0.260833E-07  -0.775324E-07   0.525514E-10
   250   0.522181E+04   0.269304E+01   0.141388E-01   0.693285E+02   0.259556E-07   0.000000E+00   0.000000E+00
   251   0.520211E+04   0.278441E+01   0.141370E-01   0.708755E+02   0.258289E-07   0.724356E-07  -0.490969E-10
   252   0.518189E+04   0.287805E+01   0.141302E-01   0.724087E+02   0.257032E-07   0.139803E-06  -0.947583E-10
   253   0.516117E+04   0.297396E+01   0.141185E-01   0.739273E+02   0.255784E-07   0.202234E-06  -0.137074E-09
   254   0.513994E+04   0.307215E+01   0.141020E-01   0.754305E+02   0.254545E-07   0.259860E-06  -0.176133E-09
   255   0.511820E+04   0.317260E+01   0.140809E-01   0.769176E+02   0.253317E-07   0.312815E-06  -0.212026E-09
   256   0.509597E+04   0.327531E+01   0.140553E-01   0.783879E+02   0.252097E-07   0.361229E-06  -0.244841E-09
   257   0.507325E+04   0.338029E+01   0.140253E-01   0.798408E+02   0.250886E-07   0.405236E-06  -0.274669E-09
   258   0.505006E+04   0.348751E+01   0.139910E-01   0.812754E+02   0.249685E-07   0.444968E-06  -0.301599E-09
   259   0.502641E+04   0.359698E+01   0.139526E-01   0.826920E+02   0.248493E-07   0.480555E-06  -0.325720E-09
   260   0.500231E+04   0.370869E+01   0.139102E-01   0.840886E+02   0.247309E-07   0.512131E-06  -0.347123E-09
   261   0.497777E+04   0.382263E+01   0.138639E-01   0.854659E+02   0.246135E-07   0.539828E-06  -0.365895E-09
   262   0.495282E+04   0.393879E+01   0.138138E-01   0.868224E+02   0.244969E-07   0.563777E-06  -0.382128E-09
   263   0.492746E+04   0.405716E+01   0.137601E-01   0.881582E+02   0.243813E-07   0.584111E-06  -0.395910E-09
   264   0.490170E+04   0.417773E+01   0.137028E-01   0.894719E+02   0.242664E-07   0.600961E-06  -0.407331E-09
   265   0.487554E+04   0.430048E+01   0.136421E-01   0.907642E+02   0.241525E-07   0.614459E-06  -0.416480E-09
   266   0.484899E+04   0.442538E+01   0.135782E-01   0.920330E+02   0.240394E-07   0.624738E-06  -0.423447E-09
   267   0.482206E+04   0.455243E+01   0.135111E-01   0.932775E+02   0.239271E-07   0.631930E-06  -0.428322E-09
   268   0.479476E+04   0.468160E+01   0.134409E-01   0.944986E+02   0.238156E-07   0.636166E-06  -0.431193E-09
   269   0.476708E+04   0.481287E+01   0.133678E-01   0.956940E+02   0.237050E-07   0.637578E-06  -0.432150E-09
   270   0.473904E+04   0.494622E+01   0.132920E-01   0.968645E+02   0.235952E-07   0.636298E-06  -0.431283E-09
   271   0.471066E+04   0.508164E+01   0.132134E-01   0.980080E+02   0.234862E-07   0.632459E-06  -0.428680E-09
   272   0.468192E+04   0.521909E+01   0.131323E-01   0.991252E+02   0.233780E-07   0.626191E-06  -0.424432E-09
   273   0.465287E+04   0.535854E+01   0.130488E-01   0.100215E+03   0.232706E-07   0.617627E-06  -0.418628E-09
   274   0.462350E+04   0.549998E+01   0.129630E-01   0.101277E+03   0.231639E-07   0.606899E-06  -0.411356E-09
   275   0.459381E+04   0.564337E+01   0.128750E-01   0.102311E+03   0.230581E-07   0.594139E-06  -0.402707E-09
   276   0.456384E+04   0.578868E+01   0.127849E-01   0.103316E+03   0.229530E-07   0.579478E-06  -0.392770E-09
   277   0.453358E+04   0.593589E+01   0.126929E-01   0.104291E+03   0.228486E-07   0.563048E-06  -0.381634E-09
   278   0.450304E+04   0.608497E+01   0.125991E-01   0.105236E+03   0.227450E-07   0.544981E-06  -0.369388E-09
   279   0.447225E+04   0.623587E+01   0.125036E-01   0.106151E+03   0.226422E-07   0.525409E-06  -0.356122E-09
   280   0.444120E+04   0.638855E+01   0.124065E-01   0.107035E+03   0.225401E-07   0.504463E-06  -0.341925E-09
   281   0.440991E+04   0.654300E+01   0.123080E-01   0.107887E+03   0.224387E-07   0.482276E-06  -0.326887E-09
   282   0.437840E+04   0.669916E+01   0.122082E-01   0.108708E+03   0.223380E-07   0.458979E-06  -0.311096E-09
   283   0.434666E+04   0.685699E+01   0.121071E-01   0.109497E+03   0.222380E-07   0.434704E-06  -0.294642E-09
   284   0.431472E+04   0.701647E+01   0.120050E-01   0.110252E+03   0.221388E-07   0.409583E-06  -0.277615E-09
   285   0.428258E+04   0.717755E+01   0.119019E-01   0.110974E+03   0.220402E-07   0.383747E-06  -0.260103E-09
   286   0.425024E+04   0.734018E+01   0.117980E-01   0.111663E+03   0.219423E-07   0.357328E-06  -0.242197E-09
   287   0.421775E+04   0.750432E+01   0.116934E-01   0.112318E+03   0.218451E-07   0.330458E-06  -0.223984E-09
   288   0.418508E+04   0.766993E+01   0.115882E-01   0.112938E+03   0.217485E-07   0.303268E-06  -0.205555E-09
   289   0.415226E+04   0.783695E+01   0.114825E-01   0.113524E+03   0.216526E-07   0.275890E-06  -0.186998E-09
   290   0.411931E+04   0.800535E+01   0.113765E-01   0.114074E+03   0.215574E-07   0.248457E-06  -0.168404E-09
   291   0.408623E+04   0.817509E+01   0.112702E-01   0.114589E+03   0.214628E-07   0.221099E-06  -0.149861E-09
   292   0.405302E+04   0.834603E+01   0.111639E-01   0.115068E+03   0.213688E-07   0.193948E-06  -0.131458E-09
   293   0.401971E+04   0.851824E+01   0.110576E-01   0.115512E+03   0.212755E-07   0.167136E-06  -0.113285E-09
   294   0.398630E+04   0.869163E+01   0.109514E-01   0.115918E+03   0.211827E-07   0.140795E-06  -0.954309E-10
   295   0.395280E+04   0.886606E+01   0.108455E-01   0.116287E+03   0.210906E-07   0.115056E-06  -0.779849E-10
   296   0.391923E+04   0.904158E+01   0.107400E-01   0.116619E+03   0.209991E-07   0.900507E-07  -0.610364E-10
   297   0.388557E+04   0.921804E+01   0.106350E-01   0.116913E+03   0.209082E-07   0.659109E-07  -0.446744E-10
   298   0.385187E+04   0.939544E+01   0.105306E-01   0.117169E+03   0.208178E-07   0.427681E-07  -0.289882E-10
   299   0.381811E+04   0.957368E+01   0.104270E-01   0.117387E+03   0.207281E-07   0.207539E-07  -0.140670E-10
   300   0.378433E+04   0.975269E+01   0.103243E-01   0.117566E+03   0.206389E-07   0.000000E+00   0.000000E+00
   301   0.375052E+04   0.993254E+01   0.102225E-01   0.117708E+03   0.205503E-07  -0.193899E-07   0.131425E-10
   302   0.371670E+04   0.101130E+02   0.101218E-01   0.117810E+03   0.204622E-07  -0.374233E-07   0.253655E-10
   303   0.368289E+04   0.102941E+02   0.100222E-01   0.117875E+03   0.203747E-07  -0.541355E-07   0.366930E-10
   304   0.364908E+04   0.104759E+02   0.992357E-02   0.117901E+03   0.202877E-07  -0.695620E-07   0.471491E-10
   305   0.361531E+04   0.106582E+02   0.982609E-02   0.117888E+03   0.202013E-07  -0.837380E-07   0.567576E-10
   306   0.358157E+04   0.108410E+02   0.972973E-02   0.117837E+03   0.201154E-07  -0.966989E-07   0.655425E-10
   307   0.354787E+04   0.110242E+02   0.963452E-02   0.117747E+03   0.200300E-07  -0.108480E-06   0.735277E-10
   308   0.351424E+04   0.112077E+02   0.954048E-02   0.117619E+03   0.199452E-07  -0.119117E-06   0.807372E-10
   309   0.348066E+04   0.113916E+02   0.944764E-02   0.117453E+03   0.198609E-07  -0.128644E-06   0.871950E-10
   310   0.344715E+04   0.115756E+02   0.935602E-02   0.117248E+03   0.197771E-07  -0.137098E-06   0.929250E-10
   311   0.341373E+04   0.117598E+02   0.926565E-02   0.117003E+03   0.196938E-07  -0.144513E-06   0.979511E-10
   312   0.338040E+04   0.119441E+02   0.917655E-02   0.116721E+03   0.196111E-07  -0.150926E-06   0.102297E-09
   313   0.334717E+04   0.121285E+02   0.908874E-02   0.116399E+03   0.195289E-07  -0.156370E-06   0.105988E-09
   314   0.331405E+04   0.123128E+02   0.900224E-02   0.116040E+03   0.194471E-07  -0.160882E-06   0.109046E-09
   315   0.328105E+04   0.124969E+02   0.891709E-02   0.115641E+03   0.193659E-07  -0.164497E-06   0.111496E-09
   316   0.324818E+04   0.126810E+02   0.883331E-02   0.115205E+03   0.192852E-07  -0.167249E-06   0.113362E-09
   317   0.321545E+04   0.128647E+02   0.875091E-02   0.114730E+03   0.192049E-07  -0.169176E-06   0.114667E-09
   318   0.318288E+04   0.130482E+02   0.866993E-02   0.114218E+03   0.191252E-07  -0.170311E-06   0.115437E-09
   319   0.315046E+04   0.132312E+02   0.859039E-02   0.113668E+03   0.190459E-07  -0.170690E-06   0.115693E-09
   320   0.311820E+04   0.134139E+02   0.851232E-02   0.113080E+03   0.189671E-07  -0.170348E-06   0.115462E-09
   321   0.308614E+04   0.135960E+02   0.843572E-02   0.112455E+03   0.188888E-07  -0.169321E-06   0.114766E-09
   322   0.305425E+04   0.137775E+02   0.836064E-02   0.111793E+03   0.188110E-07  -0.167644E-06   0.113629E-09
   323   0.302256E+04   0.139584E+02   0.828710E-02   0.111094E+03   0.187336E-07  -0.165353E-06   0.112076E-09
   324   0.299107E+04   0.141384E+02   0.821511E-02   0.110358E+03   0.186567E-07  -0.162481E-06   0.110130E-09
   325   0.295980E+04   0.143177E+02   0.814471E-02   0.109586E+03   0.185802E-07  -0.159066E-06   0.107815E-09
   326   0.292874E+04   0.144962E+02   0.807592E-02   0.108778E+03   0.185043E-07  -0.155142E-06   0.105155E-09
   327   0.289792E+04   0.146736E+02   0.800876E-02   0.107934E+03   0.184287E-07  -0.150744E-06   0.102174E-09
   328   0.286734E+04   0.148500E+02   0.794325E-02   0.107054E+03   0.183536E-07  -0.145908E-06   0.988961E-10
   329   0.283700E+04   0.150253E+02   0.787943E-02   0.106140E+03   0.182790E-07  -0.140668E-06   0.953449E-10
   330   0.280692E+04   0.151994E+02   0.781731E-02   0.105191E+03   0.182047E-07  -0.135061E-06   0.915444E-10
   331   0.277710E+04   0.153722E+02   0.775691E-02   0.104207E+03   0.181310E-07  -0.129122E-06   0.875186E-10
   332   0.274755E+04   0.155438E+02   0.769828E-02   0.103188E+03   0.180576E-07  -0.122885E-06   0.832914E-10
   333   0.271828E+04   0.157139E+02   0.764141E-02   0.102137E+03   0.179847E-07  -0.116386E-06   0.788866E-10
   334   0.268930E+04   0.158826E+02   0.758635E-02   0.101052E+03   0.179122E-07  -0.109661E-06   0.743281E-10
   335   0.266061E+04   0.160496E+02   0.753312E-02   0.999349E+02   0.178401E-07  -0.102744E-06   0.696399E-10
   336   0.263223E+04   0.162151E+02   0.748173E-02   0.987849E+02   0.177684E-07  -0.956712E-07   0.648459E-10
   337   0.260415E+04   0.163788E+02   0.743222E-02   0.976041E+02   0.176971E-07  -0.884774E-07   0.599700E-10
   338   0.257639E+04   0.165409E+02   0.738461E-02   0.963916E+02   0.176263E-07  -0.811980E-07   0.550360E-10
   339   0.254896E+04   0.167010E+02   0.733891E-02   0.951491E+02   0.175558E-07  -0.738682E-07   0.500679E-10
   340   0.252187E+04   0.168594E+02   0.729517E-02   0.938767E+02   0.174857E-07  -0.665234E-07   0.450895E-10
   341   0.249511E+04   0.170157E+02   0.725339E-02   0.925746E+02   0.174161E-07  -0.591987E-07   0.401248E-10
   342   0.246869E+04   0.171699E+02   0.721361E-02   0.912427E+02   0.173468E-07  -0.519294E-07   0.351977E-10
   343   0.244262E+04   0.173220E+02   0.717585E-02   0.898828E+02   0.172779E-07  -0.447508E-07   0.303321E-10
   344   0.241690E+04   0.174718E+02   0.714013E-02   0.884942E+02   0.172093E-07  -0.376981E-07   0.255517E-10
   345   0.239154E+04   0.176193E+02   0.710648E-02   0.870777E+02   0.171412E-07  -0.308065E-07   0.208807E-10
   346   0.236654E+04   0.177644E+02   0.707492E-02   0.856334E+02   0.170734E-07  -0.241114E-07   0.163427E-10
   347   0.234190E+04   0.179070E+02   0.704548E-02   0.841621E+02   0.170060E-07  -0.176480E-07   0.119618E-10
   348   0.231763E+04   0.180469E+02   0.701817E-02   0.826641E+02   0.169390E-07  -0.114514E-07   0.776176E-11
   349   0.229374E+04   0.181844E+02   0.699303E-02   0.811416E+02   0.168723E-07  -0.555701E-08   0.376654E-11
   350   0.227023E+04   0.183192E+02   0.697007E-02   0.795940E+02   0.168059E-07   0.000000E+00   0.000000E+00
   351   0.224712E+04   0.184513E+02   0.694932E-02   0.780228E+02   0.167399E-07   0.519183E-08  -0.351902E-11
   352   0.222442E+04   0.185806E+02   0.693070E-02   0.764289E+02   0.166743E-07   0.100205E-07  -0.679188E-11
   353   0.220211E+04   0.187072E+02   0.691414E-02   0.748122E+02   0.166090E-07   0.144954E-07  -0.982500E-11
   354   0.218021E+04   0.188310E+02   0.689957E-02   0.731752E+02   0.165441E-07   0.186261E-07  -0.126248E-10
   355   0.215874E+04   0.189519E+02   0.688692E-02   0.715170E+02   0.164795E-07   0.224220E-07  -0.151976E-10
   356   0.213768E+04   0.190698E+02   0.687611E-02   0.698384E+02   0.164152E-07   0.258926E-07  -0.175500E-10
   357   0.211703E+04   0.191848E+02   0.686706E-02   0.681403E+02   0.163513E-07   0.290473E-07  -0.196883E-10
   358   0.209681E+04   0.192967E+02   0.685971E-02   0.664234E+02   0.162877E-07   0.318956E-07  -0.216188E-10
   359   0.207702E+04   0.194054E+02   0.685397E-02   0.646878E+02   0.162244E-07   0.344469E-07  -0.233481E-10
   360   0.205765E+04   0.195110E+02   0.684978E-02   0.629349E+02   0.161615E-07   0.367107E-07  -0.248825E-10
   361   0.203871E+04   0.196134E+02   0.684705E-02   0.611639E+02   0.160989E-07   0.386964E-07  -0.262284E-10
   362   0.202020E+04   0.197124E+02   0.684572E-02   0.593765E+02   0.160366E-07   0.404136E-07  -0.273923E-10
   363   0.200213E+04   0.198081E+02   0.684571E-02   0.575734E+02   0.159746E-07   0.418716E-07  -0.283806E-10
   364   0.198448E+04   0.199005E+02   0.684695E-02   0.557554E+02   0.159130E-07   0.430800E-07  -0.291996E-10
   365   0.196728E+04   0.199894E+02   0.684935E-02   0.539232E+02   0.158517E-07   0.440481E-07  -0.298558E-10
   366   0.195053E+04   0.200749E+02   0.685286E-02   0.520778E+02   0.157907E-07   0.447854E-07  -0.303555E-10
   367   0.193421E+04   0.201569E+02   0.685739E-02   0.502199E+02   0.157300E-07   0.453014E-07  -0.307052E-10
   368   0.191834E+04   0.202353E+02   0.686286E-02   0.483503E+02   0.156696E-07   0.456055E-07  -0.309114E-10
   369   0.190291E+04   0.203103E+02   0.686921E-02   0.464700E+02   0.156096E-07   0.457071E-07  -0.309803E-10
   370   0.188794E+04   0.203816E+02   0.687636E-02   0.445795E+02   0.155498E-07   0.456158E-07  -0.309184E-10
   371   0.187340E+04   0.204493E+02   0.688424E-02   0.426798E+02   0.154904E-07   0.453410E-07  -0.307321E-10
   372   0.185932E+04   0.205133E+02   0.689277E-02   0.407716E+02   0.154313E-07   0.448921E-07  -0.304279E-10
   373   0.184569E+04   0.205736E+02   0.690187E-02   0.388558E+02   0.153725E-07   0.442786E-07  -0.300120E-10
   374   0.183250E+04   0.206303E+02   0.691148E-02   0.369333E+02   0.153139E-07   0.435099E-07  -0.294910E-10
   375   0.181976E+04   0.206832E+02   0.692151E-02   0.350046E+02   0.152557E-07   0.425954E-07  -0.288712E-10
   376   0.180747E+04   0.207324E+02   0.693190E-02   0.330708E+02   0.151978E-07   0.415447E-07  -0.281590E-10
   377   0.179563E+04   0.207777E+02   0.694257E-02   0.311324E+02   0.151401E-07   0.403672E-07  -0.273608E-10
   378   0.178423E+04   0.208191E+02   0.695345E-02   0.291904E+02   0.150828E-07   0.390722E-07  -0.264831E-10
   379   0.177329E+04   0.208567E+02   0.696445E-02   0.272455E+02   0.150257E-07   0.376693E-07  -0.255323E-10
   380   0.176279E+04   0.208903E+02   0.697551E-02   0.252986E+02   0.149690E-07   0.361680E-07  -0.245146E-10
   381   0.175274E+04   0.209200E+02   0.698656E-02   0.233503E+02   0.149125E-07   0.345775E-07  -0.234366E-10
   382   0.174314E+04   0.209456E+02   0.699751E-02   0.214016E+02   0.148563E-07   0.329075E-07  -0.223047E-10
   383   0.173398E+04   0.209673E+02   0.700829E-02   0.194532E+02   0.148003E-07   0.311673E-07  -0.211252E-10
   384   0.172527E+04   0.209850E+02   0.701884E-02   0.175061E+02   0.147447E-07   0.293664E-07  -0.199045E-10
   385   0.171699E+04   0.209987E+02   0.702907E-02   0.155611E+02   0.146893E-07   0.275142E-07  -0.186491E-10
   386   0.170916E+04   0.210085E+02   0.703891E-02   0.136192E+02   0.146343E-07   0.256202E-07  -0.173654E-10
   387   0.170177E+04   0.210143E+02   0.704829E-02   0.116812E+02   0.145795E-07   0.236939E-07  -0.160597E-10
   388   0.169481E+04   0.210162E+02   0.705713E-02   0.974795E+01   0.145249E-07   0.217445E-07  -0.147384E-10
   389   0.168828E+04   0.210141E+02   0.706536E-02   0.782041E+01   0.144706E-07   0.197817E-07  -0.134080E-10
   390   0.168218E+04   0.210081E+02   0.707290E-02   0.589939E+01   0.144166E-07   0.178148E-07  -0.120749E-10
   391   0.167652E+04   0.209981E+02   0.707968E-02   0.398576E+01   0.143629E-07   0.158533E-07  -0.107454E-10
   392   0.167127E+04   0.209841E+02   0.708562E-02   0.208038E+01   0.143094E-07   0.139067E-07  -0.942594E-11
   393   0.166645E+04   0.209662E+02   0.709065E-02   0.184019E+00   0.142562E-07   0.119843E-07  -0.812294E-11
   394   0.166204E+04   0.209443E+02   0.709471E-02  -0.170253E+01   0.142032E-07   0.100956E-07  -0.684279E-11
   395   0.165804E+04   0.209184E+02   0.709770E-02  -0.357833E+01   0.141505E-07   0.825005E-08  -0.559188E-11
   396   0.165445E+04   0.208886E+02   0.709956E-02  -0.544260E+01   0.140981E-07   0.645711E-08  -0.437662E-11
   397   0.165127E+04   0.208547E+02   0.710021E-02  -0.729452E+01   0.140459E-07   0.472619E-08  -0.320341E-11
   398   0.164849E+04   0.208169E+02   0.709958E-02  -0.913327E+01   0.139939E-07   0.306674E-08  -0.207863E-11
   399   0.164611E+04   0.207752E+02   0.709760E-02  -0.109580E+02   0.139422E-07   0.148820E-08  -0.100870E-11
   400   0.164413E+04   0.207295E+02   0.709419E-02  -0.127680E+02   0.138907E-07   0.000000E+00   0.000000E+00
   401   0.164255E+04   0.206799E+02   0.708929E-02  -0.145624E+02   0.138395E-07  -0.139041E-08   0.942417E-12
   402   0.164136E+04   0.206264E+02   0.708292E-02  -0.163405E+02   0.137886E-07  -0.268356E-08   0.181892E-11
   403   0.164055E+04   0.205691E+02   0.707510E-02  -0.181017E+02   0.137378E-07  -0.388200E-08   0.263122E-11
