#    L    TT             EE             BB             TE             PP             TP             EP          
   231   0.548907E+04   0.137633E+01   0.134586E-01   0.383357E+02   0.356249E-07  -0.641657E-06   0.159016E-08
   232   0.548018E+04   0.142668E+01   0.135154E-01   0.399992E+02   0.354316E-07  -0.610656E-06   0.151333E-08
   233   0.547068E+04   0.147904E+01   0.135711E-01   0.416634E+02   0.352399E-07  -0.578353E-06   0.143328E-08
   234   0.546057E+04   0.153341E+01   0.136256E-01   0.433275E+02   0.350499E-07  -0.544926E-06   0.135044E-08
   235   0.544986E+04   0.158983E+01   0.136786E-01   0.449908E+02   0.348615E-07  -0.510548E-06   0.126524E-08
   236   0.543853E+04   0.164831E+01   0.137298E-01   0.466526E+02   0.346747E-07  -0.475395E-06   0.117813E-08
   237   0.542662E+04   0.170887E+01   0.137790E-01   0.483120E+02   0.344895E-07  -0.439643E-06   0.108953E-08
   238   0.541412E+04   0.177153E+01   0.138261E-01   0.499683E+02   0.343059E-07  -0.403466E-06   0.999873E-09
   239   0.540103E+04   0.183631E+01   0.138708E-01   0.516208E+02   0.341238E-07  -0.367040E-06   0.909602E-09
   240   0.538736E+04   0.190323E+01   0.139128E-01   0.532686E+02   0.339433E-07  -0.330541E-06   0.819148E-09
   241   0.537310E+04   0.197231E+01   0.139519E-01   0.549111E+02   0.337642E-07  -0.294142E-06   0.728944E-09
   242   0.535828E+04   0.204357E+01   0.139880E-01   0.565473E+02   0.335866E-07  -0.258019E-06   0.639426E-09
   243   0.534289E+04   0.211701E+01   0.140207E-01   0.581766E+02   0.334105E-07  -0.222349E-06   0.551026E-09
   244   0.532693E+04   0.219265E+01   0.140500E-01   0.597983E+02   0.332358E-07  -0.187304E-06   0.464178E-09
   245   0.531042E+04   0.227051E+01   0.140754E-01   0.614115E+02   0.330626E-07  -0.153061E-06   0.379318E-09
   246   0.529337E+04   0.235060E+01   0.140968E-01   0.630155E+02   0.328907E-07  -0.119795E-06   0.296878E-09
   247   0.527578E+04   0.243292E+01   0.141141E-01   0.646096E+02   0.327202E-07  -0.876813E-07   0.217292E-09
   248   0.525766E+04   0.251750E+01   0.141268E-01   0.661929E+02   0.325511E-07  -0.568939E-07   0.140995E-09
   249   0.523900E+04   0.260434E+01   0.141350E-01   0.677649E+02   0.323833E-07  -0.276085E-07   0.684196E-10
   250   0.521983E+04   0.269345E+01   0.141382E-01   0.693245E+02   0.322168E-07   0.000000E+00   0.000000E+00
   251   0.520014E+04   0.278483E+01   0.141363E-01   0.708711E+02   0.320516E-07   0.257936E-07  -0.639219E-10
   252   0.517994E+04   0.287848E+01   0.141295E-01   0.724038E+02   0.318877E-07   0.497824E-07  -0.123371E-09
   253   0.515922E+04   0.297440E+01   0.141178E-01   0.739219E+02   0.317250E-07   0.720134E-07  -0.178464E-09
   254   0.513800E+04   0.307260E+01   0.141013E-01   0.754247E+02   0.315637E-07   0.925336E-07  -0.229317E-09
   255   0.511628E+04   0.317305E+01   0.140802E-01   0.769113E+02   0.314035E-07   0.111390E-06  -0.276048E-09
   256   0.509405E+04   0.327578E+01   0.140546E-01   0.783812E+02   0.312446E-07   0.128630E-06  -0.318772E-09
   257   0.507134E+04   0.338076E+01   0.140246E-01   0.798336E+02   0.310869E-07   0.144301E-06  -0.357607E-09
   258   0.504816E+04   0.348799E+01   0.139903E-01   0.812677E+02   0.309305E-07   0.158449E-06  -0.392668E-09
   259   0.502452E+04   0.359746E+01   0.139519E-01   0.826839E+02   0.307752E-07   0.171121E-06  -0.424073E-09
   260   0.500043E+04   0.370918E+01   0.139095E-01   0.840800E+02   0.306212E-07   0.182365E-06  -0.451938E-09
   261   0.497591E+04   0.382312E+01   0.138631E-01   0.854568E+02   0.304683E-07   0.192227E-06  -0.476379E-09
   262   0.495096E+04   0.393929E+01   0.138130E-01   0.868128E+02   0.303166E-07   0.200755E-06  -0.497513E-09
   263   0.492561E+04   0.405767E+01   0.137593E-01   0.881482E+02   0.301661E-07   0.207996E-06  -0.515457E-09
   264   0.489986E+04   0.417824E+01   0.137020E-01   0.894614E+02   0.300167E-07   0.213996E-06  -0.530327E-09
   265   0.487371E+04   0.430099E+01   0.136413E-01   0.907532E+02   0.298685E-07   0.218803E-06  -0.542239E-09
   266   0.484717E+04   0.442591E+01   0.135774E-01   0.920215E+02   0.297214E-07   0.222463E-06  -0.551310E-09
   267   0.482025E+04   0.455295E+01   0.135102E-01   0.932655E+02   0.295754E-07   0.225024E-06  -0.557656E-09
   268   0.479296E+04   0.468213E+01   0.134401E-01   0.944861E+02   0.294305E-07   0.226532E-06  -0.561394E-09
   269   0.476530E+04   0.481340E+01   0.133670E-01   0.956810E+02   0.292867E-07   0.227035E-06  -0.562640E-09
   270   0.473727E+04   0.494676E+01   0.132911E-01   0.968510E+02   0.291440E-07   0.226579E-06  -0.561511E-09
   271   0.470889E+04   0.508218E+01   0.132126E-01   0.979940E+02   0.290024E-07   0.225212E-06  -0.558123E-09
   272   0.468017E+04   0.521964E+01   0.131315E-01   0.991106E+02   0.288618E-07   0.222980E-06  -0.552592E-09
   273   0.465113E+04   0.535909E+01   0.130479E-01   0.100200E+03   0.287223E-07   0.219931E-06  -0.545034E-09
   274   0.462176E+04   0.550053E+01   0.129621E-01   0.101262E+03   0.285839E-07   0.216111E-06  -0.535567E-09
   275   0.459209E+04   0.564391E+01   0.128741E-01   0.102295E+03   0.284464E-07   0.211567E-06  -0.524307E-09
   276   0.456213E+04   0.578923E+01   0.127840E-01   0.103299E+03   0.283100E-07   0.206346E-06  -0.511369E-09
   277   0.453188E+04   0.593644E+01   0.126920E-01   0.104274E+03   0.281746E-07   0.200496E-06  -0.496870E-09
   278   0.450136E+04   0.608552E+01   0.125982E-01   0.105218E+03   0.280402E-07   0.194062E-06  -0.480926E-09
   279   0.447057E+04   0.623642E+01   0.125027E-01   0.106133E+03   0.279068E-07   0.187093E-06  -0.463655E-09
   280   0.443954E+04   0.638910E+01   0.124056E-01   0.107016E+03   0.277744E-07   0.179634E-06  -0.445171E-09
   281   0.440826E+04   0.654354E+01   0.123071E-01   0.107868E+03   0.276430E-07   0.171734E-06  -0.425592E-09
   282   0.437675E+04   0.669970E+01   0.122073E-01   0.108689E+03   0.275125E-07   0.163438E-06  -0.405033E-09
   283   0.434503E+04   0.685753E+01   0.121062E-01   0.109477E+03   0.273829E-07   0.154794E-06  -0.383611E-09
   284   0.431310E+04   0.701701E+01   0.120041E-01   0.110232E+03   0.272543E-07   0.145848E-06  -0.361442E-09
   285   0.428097E+04   0.717808E+01   0.119010E-01   0.110953E+03   0.271266E-07   0.136648E-06  -0.338643E-09
   286   0.424865E+04   0.734071E+01   0.117971E-01   0.111642E+03   0.269999E-07   0.127241E-06  -0.315329E-09
   287   0.421616E+04   0.750484E+01   0.116925E-01   0.112296E+03   0.268740E-07   0.117673E-06  -0.291617E-09
   288   0.418351E+04   0.767045E+01   0.115873E-01   0.112916E+03   0.267490E-07   0.107991E-06  -0.267623E-09
   289   0.415070E+04   0.783746E+01   0.114816E-01   0.113501E+03   0.266249E-07   0.982419E-07  -0.243464E-09
   290   0.411776E+04   0.800586E+01   0.113756E-01   0.114051E+03   0.265017E-07   0.884730E-07  -0.219254E-09
   291   0.408469E+04   0.817559E+01   0.112693E-01   0.114565E+03   0.263794E-07   0.787311E-07  -0.195112E-09
   292   0.405150E+04   0.834652E+01   0.111630E-01   0.115044E+03   0.262579E-07   0.690630E-07  -0.171152E-09
   293   0.401820E+04   0.851873E+01   0.110566E-01   0.115487E+03   0.261372E-07   0.595156E-07  -0.147492E-09
   294   0.398480E+04   0.869211E+01   0.109505E-01   0.115892E+03   0.260174E-07   0.501357E-07  -0.124247E-09
   295   0.395132E+04   0.886653E+01   0.108446E-01   0.116261E+03   0.258983E-07   0.409703E-07  -0.101533E-09
   296   0.391775E+04   0.904204E+01   0.107391E-01   0.116593E+03   0.257801E-07   0.320662E-07  -0.794666E-10
   297   0.388411E+04   0.921849E+01   0.106341E-01   0.116886E+03   0.256627E-07   0.234702E-07  -0.581640E-10
   298   0.385042E+04   0.939588E+01   0.105297E-01   0.117142E+03   0.255461E-07   0.152293E-07  -0.377413E-10
   299   0.381668E+04   0.957411E+01   0.104261E-01   0.117359E+03   0.254303E-07   0.739026E-08  -0.183146E-10
   300   0.378290E+04   0.975311E+01   0.103234E-01   0.117538E+03   0.253152E-07   0.000000E+00   0.000000E+00
   301   0.374911E+04   0.993294E+01   0.102216E-01   0.117679E+03   0.252009E-07  -0.690454E-08   0.171109E-10
   302   0.371530E+04   0.101134E+02   0.101209E-01   0.117781E+03   0.250873E-07  -0.133261E-07   0.330247E-10
   303   0.368150E+04   0.102945E+02   0.100213E-01   0.117845E+03   0.249745E-07  -0.192771E-07   0.477727E-10
   304   0.364771E+04   0.104762E+02   0.992270E-02   0.117871E+03   0.248624E-07  -0.247703E-07   0.613860E-10
   305   0.361395E+04   0.106585E+02   0.982522E-02   0.117858E+03   0.247510E-07  -0.298183E-07   0.738958E-10
   306   0.358022E+04   0.108413E+02   0.972887E-02   0.117806E+03   0.246404E-07  -0.344335E-07   0.853334E-10
   307   0.354654E+04   0.110245E+02   0.963367E-02   0.117716E+03   0.245305E-07  -0.386286E-07   0.957298E-10
   308   0.351291E+04   0.112080E+02   0.953964E-02   0.117587E+03   0.244213E-07  -0.424163E-07   0.105116E-09
   309   0.347935E+04   0.113919E+02   0.944681E-02   0.117420E+03   0.243128E-07  -0.458089E-07   0.113524E-09
   310   0.344586E+04   0.115759E+02   0.935520E-02   0.117215E+03   0.242050E-07  -0.488192E-07   0.120984E-09
   311   0.341245E+04   0.117601E+02   0.926484E-02   0.116970E+03   0.240979E-07  -0.514598E-07   0.127528E-09
   312   0.337913E+04   0.119444E+02   0.917574E-02   0.116687E+03   0.239915E-07  -0.537431E-07   0.133187E-09
   313   0.334592E+04   0.121287E+02   0.908794E-02   0.116366E+03   0.238858E-07  -0.556818E-07   0.137991E-09
   314   0.331281E+04   0.123130E+02   0.900146E-02   0.116005E+03   0.237808E-07  -0.572884E-07   0.141973E-09
   315   0.327982E+04   0.124971E+02   0.891632E-02   0.115607E+03   0.236765E-07  -0.585756E-07   0.145162E-09
   316   0.324697E+04   0.126811E+02   0.883255E-02   0.115170E+03   0.235728E-07  -0.595558E-07   0.147592E-09
   317   0.321425E+04   0.128649E+02   0.875016E-02   0.114695E+03   0.234698E-07  -0.602418E-07   0.149292E-09
   318   0.318169E+04   0.130483E+02   0.866920E-02   0.114182E+03   0.233674E-07  -0.606459E-07   0.150293E-09
   319   0.314929E+04   0.132313E+02   0.858967E-02   0.113632E+03   0.232657E-07  -0.607809E-07   0.150628E-09
   320   0.311705E+04   0.134140E+02   0.851160E-02   0.113044E+03   0.231647E-07  -0.606593E-07   0.150326E-09
   321   0.308499E+04   0.135961E+02   0.843502E-02   0.112419E+03   0.230643E-07  -0.602936E-07   0.149420E-09
   322   0.305312E+04   0.137776E+02   0.835995E-02   0.111756E+03   0.229645E-07  -0.596965E-07   0.147940E-09
   323   0.302144E+04   0.139584E+02   0.828642E-02   0.111056E+03   0.228653E-07  -0.588804E-07   0.145918E-09
   324   0.298997E+04   0.141384E+02   0.821445E-02   0.110320E+03   0.227668E-07  -0.578580E-07   0.143384E-09
   325   0.295871E+04   0.143177E+02   0.814406E-02   0.109548E+03   0.226689E-07  -0.566418E-07   0.140370E-09
   326   0.292767E+04   0.144961E+02   0.807528E-02   0.108740E+03   0.225716E-07  -0.552444E-07   0.136907E-09
   327   0.289686E+04   0.146735E+02   0.800813E-02   0.107895E+03   0.224750E-07  -0.536784E-07   0.133026E-09
   328   0.286629E+04   0.148498E+02   0.794264E-02   0.107015E+03   0.223789E-07  -0.519562E-07   0.128758E-09
   329   0.283596E+04   0.150251E+02   0.787883E-02   0.106101E+03   0.222834E-07  -0.500906E-07   0.124135E-09
   330   0.280590E+04   0.151992E+02   0.781672E-02   0.105151E+03   0.221885E-07  -0.480940E-07   0.119187E-09
   331   0.277609E+04   0.153720E+02   0.775634E-02   0.104167E+03   0.220942E-07  -0.459789E-07   0.113945E-09
   332   0.274656E+04   0.155435E+02   0.769772E-02   0.103148E+03   0.220005E-07  -0.437581E-07   0.108442E-09
   333   0.271730E+04   0.157136E+02   0.764087E-02   0.102097E+03   0.219073E-07  -0.414440E-07   0.102707E-09
   334   0.268833E+04   0.158823E+02   0.758582E-02   0.101012E+03   0.218148E-07  -0.390492E-07   0.967719E-10
   335   0.265966E+04   0.160493E+02   0.753260E-02   0.998939E+02   0.217228E-07  -0.365862E-07   0.906681E-10
   336   0.263129E+04   0.162147E+02   0.748122E-02   0.987437E+02   0.216313E-07  -0.340676E-07   0.844265E-10
   337   0.260323E+04   0.163784E+02   0.743172E-02   0.975626E+02   0.215404E-07  -0.315059E-07   0.780782E-10
   338   0.257548E+04   0.165404E+02   0.738412E-02   0.963499E+02   0.214500E-07  -0.289138E-07   0.716544E-10
   339   0.254807E+04   0.167006E+02   0.733844E-02   0.951072E+02   0.213602E-07  -0.263037E-07   0.651861E-10
   340   0.252099E+04   0.168589E+02   0.729471E-02   0.938346E+02   0.212709E-07  -0.236883E-07   0.587045E-10
   341   0.249424E+04   0.170151E+02   0.725295E-02   0.925323E+02   0.211822E-07  -0.210801E-07   0.522407E-10
   342   0.246784E+04   0.171693E+02   0.721318E-02   0.912003E+02   0.210939E-07  -0.184915E-07   0.458259E-10
   343   0.244178E+04   0.173214E+02   0.717543E-02   0.898402E+02   0.210062E-07  -0.159353E-07   0.394910E-10
   344   0.241608E+04   0.174711E+02   0.713972E-02   0.884514E+02   0.209190E-07  -0.134239E-07   0.332672E-10
   345   0.239073E+04   0.176186E+02   0.710608E-02   0.870347E+02   0.208323E-07  -0.109699E-07   0.271857E-10
   346   0.236574E+04   0.177636E+02   0.707453E-02   0.855903E+02   0.207461E-07  -0.858583E-08   0.212775E-10
   347   0.234111E+04   0.179062E+02   0.704509E-02   0.841189E+02   0.206604E-07  -0.628426E-08   0.155737E-10
   348   0.231686E+04   0.180462E+02   0.701780E-02   0.826208E+02   0.205752E-07  -0.407773E-08   0.101055E-10
   349   0.229298E+04   0.181836E+02   0.699266E-02   0.810981E+02   0.204905E-07  -0.197880E-08   0.490386E-11
   350   0.226949E+04   0.183183E+02   0.696972E-02   0.795504E+02   0.204062E-07   0.000000E+00   0.000000E+00
   351   0.224639E+04   0.184504E+02   0.694897E-02   0.779791E+02   0.203225E-07   0.184876E-08  -0.458160E-11
   352   0.222370E+04   0.185797E+02   0.693036E-02   0.763852E+02   0.202392E-07   0.356820E-08  -0.884273E-11
   353   0.220141E+04   0.187063E+02   0.691381E-02   0.747685E+02   0.201563E-07   0.516168E-08  -0.127917E-10
   354   0.217952E+04   0.188300E+02   0.689925E-02   0.731313E+02   0.200740E-07   0.663258E-08  -0.164369E-10
   355   0.215806E+04   0.189508E+02   0.688660E-02   0.714731E+02   0.199920E-07   0.798426E-08  -0.197867E-10
   356   0.213701E+04   0.190687E+02   0.687579E-02   0.697945E+02   0.199106E-07   0.922010E-08  -0.228493E-10
   357   0.211638E+04   0.191837E+02   0.686675E-02   0.680964E+02   0.198296E-07   0.103435E-07  -0.256332E-10
   358   0.209618E+04   0.192955E+02   0.685941E-02   0.663795E+02   0.197490E-07   0.113577E-07  -0.281467E-10
   359   0.207640E+04   0.194043E+02   0.685367E-02   0.646439E+02   0.196689E-07   0.122662E-07  -0.303982E-10
   360   0.205704E+04   0.195098E+02   0.684949E-02   0.628910E+02   0.195893E-07   0.130723E-07  -0.323959E-10
   361   0.203812E+04   0.196121E+02   0.684677E-02   0.611200E+02   0.195101E-07   0.137794E-07  -0.341483E-10
   362   0.201962E+04   0.197111E+02   0.684544E-02   0.593326E+02   0.194313E-07   0.143909E-07  -0.356636E-10
   363   0.200156E+04   0.198068E+02   0.684543E-02   0.575296E+02   0.193530E-07   0.149101E-07  -0.369502E-10
   364   0.198393E+04   0.198991E+02   0.684667E-02   0.557116E+02   0.192751E-07   0.153403E-07  -0.380166E-10
   365   0.196674E+04   0.199880E+02   0.684908E-02   0.538795E+02   0.191976E-07   0.156851E-07  -0.388709E-10
   366   0.195000E+04   0.200735E+02   0.685259E-02   0.520342E+02   0.191206E-07   0.159476E-07  -0.395215E-10
   367   0.193369E+04   0.201554E+02   0.685712E-02   0.501763E+02   0.190440E-07   0.161314E-07  -0.399769E-10
   368   0.191784E+04   0.202338E+02   0.686260E-02   0.483069E+02   0.189678E-07   0.162397E-07  -0.402452E-10
   369   0.190242E+04   0.203087E+02   0.686895E-02   0.464266E+02   0.188920E-07   0.162759E-07  -0.403349E-10
   370   0.188746E+04   0.203799E+02   0.687611E-02   0.445362E+02   0.188167E-07   0.162433E-07  -0.402544E-10
   371   0.187294E+04   0.204477E+02   0.688398E-02   0.426366E+02   0.187417E-07   0.161455E-07  -0.400118E-10
   372   0.185887E+04   0.205116E+02   0.689251E-02   0.407286E+02   0.186672E-07   0.159856E-07  -0.396157E-10
   373   0.184525E+04   0.205719E+02   0.690162E-02   0.388129E+02   0.185931E-07   0.157672E-07  -0.390743E-10
   374   0.183208E+04   0.206285E+02   0.691122E-02   0.368906E+02   0.185194E-07   0.154934E-07  -0.383959E-10
   375   0.181935E+04   0.206814E+02   0.692126E-02   0.349621E+02   0.184461E-07   0.151678E-07  -0.375890E-10
   376   0.180707E+04   0.207305E+02   0.693165E-02   0.330284E+02   0.183731E-07   0.147937E-07  -0.366618E-10
   377   0.179524E+04   0.207758E+02   0.694232E-02   0.310902E+02   0.183006E-07   0.143743E-07  -0.356226E-10
   378   0.178385E+04   0.208172E+02   0.695319E-02   0.291484E+02   0.182285E-07   0.139132E-07  -0.344799E-10
   379   0.177292E+04   0.208547E+02   0.696420E-02   0.272037E+02   0.181567E-07   0.134137E-07  -0.332419E-10
   380   0.176244E+04   0.208883E+02   0.697526E-02   0.252570E+02   0.180854E-07   0.128791E-07  -0.319170E-10
   381   0.175240E+04   0.209180E+02   0.698630E-02   0.233089E+02   0.180144E-07   0.123127E-07  -0.305135E-10
   382   0.174281E+04   0.209435E+02   0.699725E-02   0.213604E+02   0.179438E-07   0.117180E-07  -0.290397E-10
   383   0.173367E+04   0.209652E+02   0.700804E-02   0.194122E+02   0.178736E-07   0.110984E-07  -0.275041E-10
   384   0.172496E+04   0.209829E+02   0.701858E-02   0.174654E+02   0.178038E-07   0.104571E-07  -0.259148E-10
   385   0.171670E+04   0.209965E+02   0.702881E-02   0.155207E+02   0.177343E-07   0.979755E-08  -0.242803E-10
   386   0.170888E+04   0.210062E+02   0.703865E-02   0.135790E+02   0.176652E-07   0.912311E-08  -0.226090E-10
   387   0.170150E+04   0.210120E+02   0.704802E-02   0.116413E+02   0.175965E-07   0.843715E-08  -0.209090E-10
   388   0.169455E+04   0.210138E+02   0.705686E-02   0.970836E+01   0.175281E-07   0.774301E-08  -0.191888E-10
   389   0.168803E+04   0.210117E+02   0.706508E-02   0.778111E+01   0.174601E-07   0.704407E-08  -0.174567E-10
   390   0.168194E+04   0.210057E+02   0.707262E-02   0.586040E+01   0.173925E-07   0.634369E-08  -0.157210E-10
   391   0.167629E+04   0.209956E+02   0.707940E-02   0.394708E+01   0.173252E-07   0.564522E-08  -0.139900E-10
   392   0.167105E+04   0.209816E+02   0.708534E-02   0.204202E+01   0.172582E-07   0.495203E-08  -0.122722E-10
   393   0.166624E+04   0.209637E+02   0.709037E-02   0.145995E+00   0.171916E-07   0.426748E-08  -0.105757E-10
   394   0.166184E+04   0.209418E+02   0.709442E-02  -0.174021E+01   0.171253E-07   0.359494E-08  -0.890901E-11
   395   0.165785E+04   0.209158E+02   0.709741E-02  -0.361566E+01   0.170594E-07   0.293776E-08  -0.728038E-11
   396   0.165428E+04   0.208860E+02   0.709926E-02  -0.547958E+01   0.169939E-07   0.229931E-08  -0.569817E-11
   397   0.165110E+04   0.208521E+02   0.709991E-02  -0.733112E+01   0.169286E-07   0.168295E-08  -0.417070E-11
   398   0.164834E+04   0.208143E+02   0.709928E-02  -0.916950E+01   0.168637E-07   0.109204E-08  -0.270629E-11
   399   0.164597E+04   0.207725E+02   0.709729E-02  -0.109939E+02   0.167991E-07   0.529932E-09  -0.131328E-11
   400   0.164400E+04   0.207268E+02   0.709387E-02  -0.128035E+02   0.167349E-07   0.000000E+00   0.000000E+00
   401   0.164242E+04   0.206771E+02   0.708897E-02  -0.145975E+02   0.166710E-07  -0.495110E-09   0.122699E-11
   402   0.164124E+04   0.206236E+02   0.708259E-02  -0.163752E+02   0.166074E-07  -0.955590E-09   0.236815E-11
   403   0.164044E+04   0.205663E+02   0.707478E-02  -0.181360E+02   0.165441E-07  -0.138234E-08   0.342573E-11
