#    L    TT             EE             TE             PP             TP          
   318   0.320824E+04   0.130294E+02   0.114163E+03   0.849521E+06   0.616061E+01
   319   0.317554E+04   0.132127E+02   0.113611E+03   0.845844E+06   0.617441E+01
   320   0.314300E+04   0.133957E+02   0.113022E+03   0.842190E+06   0.616215E+01
   321   0.311066E+04   0.135780E+02   0.112396E+03   0.838559E+06   0.612509E+01
   322   0.307850E+04   0.137598E+02   0.111732E+03   0.834951E+06   0.606451E+01
   323   0.304654E+04   0.139409E+02   0.111032E+03   0.831366E+06   0.598169E+01
   324   0.301478E+04   0.141212E+02   0.110295E+03   0.827803E+06   0.587791E+01
   325   0.298324E+04   0.143008E+02   0.109523E+03   0.824262E+06   0.575444E+01
   326   0.295192E+04   0.144795E+02   0.108714E+03   0.820744E+06   0.561255E+01
   327   0.292084E+04   0.146572E+02   0.107869E+03   0.817247E+06   0.545352E+01
   328   0.288999E+04   0.148339E+02   0.106988E+03   0.813772E+06   0.527864E+01
   329   0.285940E+04   0.150094E+02   0.106074E+03   0.810318E+06   0.508916E+01
   330   0.282907E+04   0.151838E+02   0.105124E+03   0.806885E+06   0.488637E+01
   331   0.279900E+04   0.153569E+02   0.104140E+03   0.803474E+06   0.467155E+01
   332   0.276920E+04   0.155287E+02   0.103121E+03   0.800083E+06   0.444597E+01
   333   0.273968E+04   0.156991E+02   0.102069E+03   0.796713E+06   0.421090E+01
   334   0.271046E+04   0.158680E+02   0.100985E+03   0.793363E+06   0.396763E+01
   335   0.268153E+04   0.160353E+02   0.998672E+02   0.790033E+06   0.371743E+01
   336   0.265291E+04   0.162010E+02   0.987174E+02   0.786724E+06   0.346156E+01
   337   0.262460E+04   0.163650E+02   0.975366E+02   0.783434E+06   0.320132E+01
   338   0.259661E+04   0.165273E+02   0.963244E+02   0.780164E+06   0.293797E+01
   339   0.256895E+04   0.166877E+02   0.950822E+02   0.776913E+06   0.267280E+01
   340   0.254164E+04   0.168463E+02   0.938102E+02   0.773682E+06   0.240707E+01
   341   0.251465E+04   0.170028E+02   0.925085E+02   0.770469E+06   0.214206E+01
   342   0.248802E+04   0.171573E+02   0.911772E+02   0.767276E+06   0.187905E+01
   343   0.246174E+04   0.173096E+02   0.898179E+02   0.764101E+06   0.161931E+01
   344   0.243580E+04   0.174596E+02   0.884300E+02   0.760944E+06   0.136413E+01
   345   0.241023E+04   0.176073E+02   0.870142E+02   0.757806E+06   0.111477E+01
   346   0.238503E+04   0.177526E+02   0.855708E+02   0.754685E+06   0.872508E+00
   347   0.236018E+04   0.178954E+02   0.841004E+02   0.751583E+06   0.638626E+00
   348   0.233572E+04   0.180355E+02   0.826034E+02   0.748498E+06   0.414397E+00
   349   0.231163E+04   0.181732E+02   0.810819E+02   0.745430E+06   0.201096E+00
   350   0.228794E+04   0.183081E+02   0.795354E+02   0.742380E+06   0.000000E+00
   351   0.226464E+04   0.184404E+02   0.779654E+02   0.739346E+06  -0.187886E+00
   352   0.224175E+04   0.185699E+02   0.763727E+02   0.736330E+06  -0.362633E+00
   353   0.221926E+04   0.186966E+02   0.747574E+02   0.733330E+06  -0.524584E+00
   354   0.219719E+04   0.188205E+02   0.731217E+02   0.730347E+06  -0.674081E+00
   355   0.217554E+04   0.189415E+02   0.714649E+02   0.727381E+06  -0.811465E+00
   356   0.215431E+04   0.190596E+02   0.697879E+02   0.724431E+06  -0.937078E+00
   357   0.213350E+04   0.191747E+02   0.680913E+02   0.721497E+06  -0.105126E+01
   358   0.211312E+04   0.192867E+02   0.663760E+02   0.718580E+06  -0.115436E+01
   359   0.209317E+04   0.193955E+02   0.646419E+02   0.715679E+06  -0.124671E+01
   360   0.207364E+04   0.195012E+02   0.628907E+02   0.712794E+06  -0.132866E+01
   361   0.205454E+04   0.196036E+02   0.611213E+02   0.709925E+06  -0.140054E+01
   362   0.203588E+04   0.197028E+02   0.593357E+02   0.707071E+06  -0.146271E+01
   363   0.201766E+04   0.197985E+02   0.575344E+02   0.704234E+06  -0.151550E+01
   364   0.199987E+04   0.198910E+02   0.557181E+02   0.701412E+06  -0.155925E+01
   365   0.198253E+04   0.199800E+02   0.538877E+02   0.698605E+06  -0.159431E+01
   366   0.196564E+04   0.200655E+02   0.520442E+02   0.695814E+06  -0.162101E+01
   367   0.194919E+04   0.201475E+02   0.501880E+02   0.693038E+06  -0.163970E+01
   368   0.193318E+04   0.202260E+02   0.483203E+02   0.690278E+06  -0.165073E+01
   369   0.191762E+04   0.203010E+02   0.464418E+02   0.687532E+06  -0.165443E+01
   370   0.190252E+04   0.203723E+02   0.445532E+02   0.684802E+06  -0.165114E+01
   371   0.188786E+04   0.204400E+02   0.426553E+02   0.682086E+06  -0.164121E+01
   372   0.187366E+04   0.205040E+02   0.407490E+02   0.679385E+06  -0.162498E+01
   373   0.185990E+04   0.205644E+02   0.388351E+02   0.676699E+06  -0.160279E+01
   374   0.184660E+04   0.206211E+02   0.369144E+02   0.674027E+06  -0.157498E+01
   375   0.183374E+04   0.206740E+02   0.349876E+02   0.671370E+06  -0.154190E+01
   376   0.182134E+04   0.207231E+02   0.330556E+02   0.668727E+06  -0.150388E+01
   377   0.180939E+04   0.207684E+02   0.311191E+02   0.666099E+06  -0.146127E+01
   378   0.179788E+04   0.208099E+02   0.291788E+02   0.663484E+06  -0.141441E+01
   379   0.178683E+04   0.208474E+02   0.272357E+02   0.660884E+06  -0.136364E+01
   380   0.177623E+04   0.208810E+02   0.252906E+02   0.658297E+06  -0.130930E+01
   381   0.176607E+04   0.209107E+02   0.233440E+02   0.655725E+06  -0.125174E+01
   382   0.175637E+04   0.209362E+02   0.213969E+02   0.653166E+06  -0.119129E+01
   383   0.174712E+04   0.209579E+02   0.194502E+02   0.650620E+06  -0.112831E+01
   384   0.173831E+04   0.209756E+02   0.175047E+02   0.648088E+06  -0.106312E+01
   385   0.172994E+04   0.209892E+02   0.155613E+02   0.645570E+06  -0.996081E+00
   386   0.172201E+04   0.209990E+02   0.136209E+02   0.643065E+06  -0.927523E+00
   387   0.171453E+04   0.210047E+02   0.116844E+02   0.640572E+06  -0.857791E+00
   388   0.170748E+04   0.210065E+02   0.975262E+01   0.638094E+06  -0.787228E+00
   389   0.170086E+04   0.210044E+02   0.782646E+01   0.635627E+06  -0.716174E+00
   390   0.169468E+04   0.209983E+02   0.590677E+01   0.633174E+06  -0.644972E+00
   391   0.168893E+04   0.209883E+02   0.399440E+01   0.630734E+06  -0.573963E+00
   392   0.168359E+04   0.209742E+02   0.209021E+01   0.628306E+06  -0.503490E+00
   393   0.167869E+04   0.209563E+02   0.194988E+00   0.625891E+06  -0.433894E+00
   394   0.167420E+04   0.209343E+02  -0.169050E+01   0.623488E+06  -0.365517E+00
   395   0.167012E+04   0.209083E+02  -0.356531E+01   0.621098E+06  -0.298701E+00
   396   0.166646E+04   0.208785E+02  -0.542867E+01   0.618719E+06  -0.233788E+00
   397   0.166319E+04   0.208445E+02  -0.727975E+01   0.616353E+06  -0.171119E+00
   398   0.166034E+04   0.208067E+02  -0.911776E+01   0.613999E+06  -0.111037E+00
   399   0.165789E+04   0.207648E+02  -0.109419E+02   0.611657E+06  -0.538836E-01
   400   0.165583E+04   0.207191E+02  -0.127513E+02   0.609327E+06   0.000000E+00
   401   0.165418E+04   0.206694E+02  -0.145452E+02   0.607008E+06   0.503439E-01
   402   0.165291E+04   0.206159E+02  -0.163229E+02   0.604701E+06   0.971673E-01
   403   0.165203E+04   0.205585E+02  -0.180838E+02   0.602405E+06   0.140562E+00
   404   0.165154E+04   0.204972E+02  -0.198272E+02   0.600121E+06   0.180619E+00
   405   0.165143E+04   0.204321E+02  -0.215523E+02   0.597849E+06   0.217431E+00
   406   0.165169E+04   0.203633E+02  -0.232587E+02   0.595587E+06   0.251089E+00
   407   0.165231E+04   0.202908E+02  -0.249455E+02   0.593337E+06   0.281685E+00
   408   0.165330E+04   0.202145E+02  -0.266121E+02   0.591099E+06   0.309309E+00
   409   0.165464E+04   0.201345E+02  -0.282578E+02   0.588871E+06   0.334055E+00
   410   0.165634E+04   0.200510E+02  -0.298819E+02   0.586655E+06   0.356012E+00
   411   0.165838E+04   0.199638E+02  -0.314841E+02   0.584450E+06   0.375274E+00
   412   0.166075E+04   0.198731E+02  -0.330635E+02   0.582256E+06   0.391932E+00
   413   0.166347E+04   0.197789E+02  -0.346198E+02   0.580072E+06   0.406076E+00
   414   0.166651E+04   0.196812E+02  -0.361524E+02   0.577900E+06   0.417799E+00
   415   0.166987E+04   0.195802E+02  -0.376606E+02   0.575738E+06   0.427193E+00
   416   0.167356E+04   0.194759E+02  -0.391442E+02   0.573588E+06   0.434348E+00
   417   0.167755E+04   0.193682E+02  -0.406022E+02   0.571447E+06   0.439358E+00
   418   0.168185E+04   0.192574E+02  -0.420344E+02   0.569318E+06   0.442312E+00
   419   0.168645E+04   0.191433E+02  -0.434400E+02   0.567199E+06   0.443303E+00
   420   0.169136E+04   0.190261E+02  -0.448186E+02   0.565091E+06   0.442422E+00
   421   0.169655E+04   0.189058E+02  -0.461697E+02   0.562993E+06   0.439762E+00
   422   0.170201E+04   0.187824E+02  -0.474925E+02   0.560906E+06   0.435412E+00
   423   0.170777E+04   0.186560E+02  -0.487865E+02   0.558828E+06   0.429466E+00
   424   0.171379E+04   0.185266E+02  -0.500514E+02   0.556761E+06   0.422015E+00
   425   0.172008E+04   0.183943E+02  -0.512865E+02   0.554705E+06   0.413150E+00
   426   0.172663E+04   0.182592E+02  -0.524917E+02   0.552658E+06   0.402963E+00
   427   0.173342E+04   0.181215E+02  -0.536667E+02   0.550622E+06   0.391545E+00
   428   0.174046E+04   0.179812E+02  -0.548109E+02   0.548596E+06   0.378989E+00
   429   0.174772E+04   0.178384E+02  -0.559242E+02   0.546579E+06   0.365385E+00
   430   0.175521E+04   0.176930E+02  -0.570061E+02   0.544573E+06   0.350826E+00
   431   0.176291E+04   0.175455E+02  -0.580563E+02   0.542576E+06   0.335402E+00
   432   0.177082E+04   0.173957E+02  -0.590746E+02   0.540589E+06   0.319206E+00
   433   0.177895E+04   0.172437E+02  -0.600604E+02   0.538612E+06   0.302329E+00
   434   0.178726E+04   0.170896E+02  -0.610135E+02   0.536644E+06   0.284863E+00
   435   0.179576E+04   0.169335E+02  -0.619335E+02   0.534686E+06   0.266899E+00
   436   0.180446E+04   0.167754E+02  -0.628201E+02   0.532738E+06   0.248529E+00
   437   0.181333E+04   0.166155E+02  -0.636729E+02   0.530799E+06   0.229845E+00
   438   0.182238E+04   0.164537E+02  -0.644916E+02   0.528870E+06   0.210937E+00
   439   0.183160E+04   0.162903E+02  -0.652758E+02   0.526949E+06   0.191898E+00
   440   0.184097E+04   0.161251E+02  -0.660255E+02   0.525039E+06   0.172820E+00
   441   0.185049E+04   0.159585E+02  -0.667403E+02   0.523137E+06   0.153793E+00
   442   0.186014E+04   0.157904E+02  -0.674201E+02   0.521245E+06   0.134910E+00
   443   0.186992E+04   0.156210E+02  -0.680645E+02   0.519361E+06   0.116262E+00
   444   0.187982E+04   0.154504E+02  -0.686733E+02   0.517487E+06   0.979400E-01
   445   0.188982E+04   0.152786E+02  -0.692465E+02   0.515622E+06   0.800367E-01
   446   0.189992E+04   0.151058E+02  -0.697838E+02   0.513765E+06   0.626433E-01
   447   0.191012E+04   0.149320E+02  -0.702853E+02   0.511918E+06   0.458513E-01
   448   0.192041E+04   0.147574E+02  -0.707508E+02   0.510079E+06   0.297524E-01
   449   0.193078E+04   0.145822E+02  -0.711804E+02   0.508249E+06   0.144381E-01
   450   0.194123E+04   0.144062E+02  -0.715740E+02   0.506427E+06   0.000000E+00
   451   0.195175E+04   0.142298E+02  -0.719317E+02   0.504615E+06  -0.134896E-01
   452   0.196234E+04   0.140529E+02  -0.722533E+02   0.502811E+06  -0.260359E-01
   453   0.197299E+04   0.138757E+02  -0.725388E+02   0.501015E+06  -0.376635E-01
   454   0.198369E+04   0.136983E+02  -0.727882E+02   0.499228E+06  -0.483968E-01
   455   0.199443E+04   0.135207E+02  -0.730013E+02   0.497449E+06  -0.582605E-01
   456   0.200519E+04   0.133430E+02  -0.731782E+02   0.495679E+06  -0.672791E-01
   457   0.201599E+04   0.131653E+02  -0.733189E+02   0.493917E+06  -0.754772E-01
   458   0.202679E+04   0.129877E+02  -0.734230E+02   0.492164E+06  -0.828792E-01
   459   0.203759E+04   0.128103E+02  -0.734910E+02   0.490418E+06  -0.895097E-01
   460   0.204840E+04   0.126331E+02  -0.735230E+02   0.488681E+06  -0.953932E-01
   461   0.205920E+04   0.124563E+02  -0.735183E+02   0.486953E+06  -0.100554E+00
   462   0.206999E+04   0.122801E+02  -0.734794E+02   0.485232E+06  -0.105018E+00
   463   0.208077E+04   0.121044E+02  -0.734049E+02   0.483519E+06  -0.108808E+00
   464   0.209154E+04   0.119295E+02  -0.732957E+02   0.481815E+06  -0.111949E+00
   465   0.210229E+04   0.117554E+02  -0.731519E+02   0.480119E+06  -0.114466E+00
   466   0.211301E+04   0.115823E+02  -0.729744E+02   0.478430E+06  -0.116383E+00
   467   0.212371E+04   0.114102E+02  -0.727626E+02   0.476750E+06  -0.117726E+00
   468   0.213437E+04   0.112393E+02  -0.725174E+02   0.475078E+06  -0.118517E+00
   469   0.214498E+04   0.110695E+02  -0.722388E+02   0.473413E+06  -0.118783E+00
   470   0.215554E+04   0.109011E+02  -0.719272E+02   0.471756E+06  -0.118547E+00
   471   0.216602E+04   0.107340E+02  -0.715818E+02   0.470107E+06  -0.117834E+00
   472   0.217644E+04   0.105686E+02  -0.712042E+02   0.468466E+06  -0.116668E+00
   473   0.218676E+04   0.104047E+02  -0.707932E+02   0.466833E+06  -0.115075E+00
   474   0.219701E+04   0.102424E+02  -0.703511E+02   0.465207E+06  -0.113079E+00
   475   0.220716E+04   0.100820E+02  -0.698765E+02   0.463589E+06  -0.110703E+00
   476   0.221722E+04   0.992359E+01  -0.693703E+02   0.461979E+06  -0.107974E+00
   477   0.222718E+04   0.976708E+01  -0.688335E+02   0.460376E+06  -0.104914E+00
   478   0.223704E+04   0.961271E+01  -0.682660E+02   0.458781E+06  -0.101550E+00
   479   0.224680E+04   0.946058E+01  -0.676692E+02   0.457193E+06  -0.979047E-01
   480   0.225645E+04   0.931081E+01  -0.670426E+02   0.455613E+06  -0.940035E-01
   481   0.226599E+04   0.916334E+01  -0.663870E+02   0.454040E+06  -0.898708E-01
   482   0.227540E+04   0.901846E+01  -0.657028E+02   0.452474E+06  -0.855311E-01
   483   0.228469E+04   0.887616E+01  -0.649907E+02   0.450916E+06  -0.810089E-01
   484   0.229383E+04   0.873660E+01  -0.642510E+02   0.449365E+06  -0.763288E-01
   485   0.230283E+04   0.859984E+01  -0.634843E+02   0.447821E+06  -0.715154E-01
   486   0.231168E+04   0.846596E+01  -0.626911E+02   0.446285E+06  -0.665932E-01
   487   0.232037E+04   0.833503E+01  -0.618718E+02   0.444755E+06  -0.615867E-01
   488   0.232890E+04   0.820727E+01  -0.610272E+02   0.443233E+06  -0.565204E-01
   489   0.233727E+04   0.808260E+01  -0.601578E+02   0.441718E+06  -0.514190E-01
   490   0.234546E+04   0.796125E+01  -0.592642E+02   0.440210E+06  -0.463069E-01
   491   0.235349E+04   0.784328E+01  -0.583472E+02   0.438709E+06  -0.412087E-01
   492   0.236134E+04   0.772869E+01  -0.574073E+02   0.437215E+06  -0.361489E-01
   493   0.236903E+04   0.761763E+01  -0.564453E+02   0.435728E+06  -0.311522E-01
   494   0.237654E+04   0.751024E+01  -0.554617E+02   0.434247E+06  -0.262429E-01
   495   0.238386E+04   0.740660E+01  -0.544572E+02   0.432774E+06  -0.214458E-01
   496   0.239100E+04   0.730671E+01  -0.534325E+02   0.431307E+06  -0.167852E-01
   497   0.239794E+04   0.721071E+01  -0.523882E+02   0.429848E+06  -0.122858E-01
   498   0.240469E+04   0.711867E+01  -0.513251E+02   0.428395E+06  -0.797212E-02
   499   0.241123E+04   0.703066E+01  -0.502438E+02   0.426948E+06  -0.386867E-02
   500   0.241756E+04   0.694684E+01  -0.491450E+02   0.425508E+06   0.000000E+00
   501   0.242367E+04   0.686718E+01  -0.480293E+02   0.424075E+06   0.361453E-02
   502   0.242957E+04   0.679184E+01  -0.468976E+02   0.422649E+06   0.697630E-02
   503   0.243524E+04   0.672077E+01  -0.457503E+02   0.421229E+06   0.100919E-01
   504   0.244069E+04   0.665419E+01  -0.445884E+02   0.419815E+06   0.129679E-01
   505   0.244593E+04   0.659200E+01  -0.434124E+02   0.418408E+06   0.156109E-01
   506   0.245095E+04   0.653432E+01  -0.422231E+02   0.417008E+06   0.180274E-01
   507   0.245574E+04   0.648121E+01  -0.410210E+02   0.415614E+06   0.202240E-01
   508   0.246031E+04   0.643274E+01  -0.398071E+02   0.414226E+06   0.222074E-01
   509   0.246465E+04   0.638894E+01  -0.385819E+02   0.412845E+06   0.239840E-01
   510   0.246878E+04   0.634985E+01  -0.373463E+02   0.411470E+06   0.255605E-01
   511   0.247267E+04   0.631551E+01  -0.361007E+02   0.410101E+06   0.269435E-01
   512   0.247634E+04   0.628596E+01  -0.348461E+02   0.408739E+06   0.281394E-01
   513   0.247978E+04   0.626125E+01  -0.335831E+02   0.407382E+06   0.291549E-01
   514   0.248299E+04   0.624141E+01  -0.323123E+02   0.406032E+06   0.299966E-01
   515   0.248597E+04   0.622648E+01  -0.310345E+02   0.404689E+06   0.306711E-01
   516   0.248871E+04   0.621650E+01  -0.297506E+02   0.403351E+06   0.311848E-01
   517   0.249123E+04   0.621150E+01  -0.284611E+02   0.402020E+06   0.315445E-01
   518   0.249350E+04   0.621151E+01  -0.271669E+02   0.400695E+06   0.317566E-01
   519   0.249553E+04   0.621657E+01  -0.258687E+02   0.399375E+06   0.318277E-01
   520   0.249732E+04   0.622669E+01  -0.245672E+02   0.398062E+06   0.317645E-01
   521   0.249888E+04   0.624192E+01  -0.232633E+02   0.396755E+06   0.315735E-01
   522   0.250019E+04   0.626228E+01  -0.219576E+02   0.395454E+06   0.312612E-01
   523   0.250125E+04   0.628780E+01  -0.206509E+02   0.394159E+06   0.308343E-01
   524   0.250207E+04   0.631847E+01  -0.193439E+02   0.392870E+06   0.302993E-01
   525   0.250265E+04   0.635431E+01  -0.180375E+02   0.391586E+06   0.296628E-01
   526   0.250299E+04   0.639534E+01  -0.167323E+02   0.390309E+06   0.289314E-01
   527   0.250309E+04   0.644157E+01  -0.154291E+02   0.389037E+06   0.281117E-01
   528   0.250296E+04   0.649300E+01  -0.141288E+02   0.387771E+06   0.272102E-01
   529   0.250260E+04   0.654965E+01  -0.128319E+02   0.386511E+06   0.262335E-01
   530   0.250200E+04   0.661151E+01  -0.115394E+02   0.385257E+06   0.251882E-01
   531   0.250117E+04   0.667859E+01  -0.102521E+02   0.384009E+06   0.240808E-01
   532   0.250011E+04   0.675089E+01  -0.897081E+01   0.382766E+06   0.229180E-01
   533   0.249882E+04   0.682839E+01  -0.769622E+01   0.381529E+06   0.217063E-01
   534   0.249729E+04   0.691111E+01  -0.642931E+01   0.380297E+06   0.204523E-01
   535   0.249554E+04   0.699905E+01  -0.517076E+01   0.379071E+06   0.191625E-01
   536   0.249356E+04   0.709219E+01  -0.392154E+01   0.377851E+06   0.178436E-01
   537   0.249136E+04   0.719052E+01  -0.268226E+01   0.376636E+06   0.165021E-01
   538   0.248893E+04   0.729404E+01  -0.145375E+01   0.375427E+06   0.151446E-01
   539   0.248629E+04   0.740270E+01  -0.236853E+00   0.374223E+06   0.137777E-01
   540   0.248341E+04   0.751651E+01   0.967763E+00   0.373025E+06   0.124079E-01
   541   0.248033E+04   0.763544E+01   0.215934E+01   0.371832E+06   0.110418E-01
   542   0.247704E+04   0.775947E+01   0.333703E+01   0.370644E+06   0.968608E-02
   543   0.247353E+04   0.788858E+01   0.450016E+01   0.369462E+06   0.834720E-02
   544   0.246982E+04   0.802275E+01   0.564795E+01   0.368285E+06   0.703177E-02
   545   0.246590E+04   0.816192E+01   0.677972E+01   0.367114E+06   0.574638E-02
   546   0.246178E+04   0.830608E+01   0.789476E+01   0.365948E+06   0.449759E-02
   547   0.245746E+04   0.845518E+01   0.899236E+01   0.364787E+06   0.329198E-02
   548   0.245294E+04   0.860911E+01   0.100718E+02   0.363631E+06   0.213612E-02
   549   0.244822E+04   0.876802E+01   0.111324E+02   0.362481E+06   0.103661E-02
   550   0.244331E+04   0.893164E+01   0.121734E+02   0.361335E+06   0.000000E+00
