#    L    TT             EE             TE             PP             TP          
   320   0.311646E+04   0.133957E+02   0.113021E+03   0.101736E+07  -0.143689E+01
   321   0.308438E+04   0.135780E+02   0.112395E+03   0.101300E+07  -0.142825E+01
   322   0.305247E+04   0.137598E+02   0.111732E+03   0.100867E+07  -0.141413E+01
   323   0.302076E+04   0.139409E+02   0.111031E+03   0.100437E+07  -0.139481E+01
   324   0.298926E+04   0.141212E+02   0.110295E+03   0.100010E+07  -0.137061E+01
   325   0.295796E+04   0.143008E+02   0.109522E+03   0.995848E+06  -0.134182E+01
   326   0.292689E+04   0.144795E+02   0.108713E+03   0.991627E+06  -0.130874E+01
   327   0.289605E+04   0.146572E+02   0.107868E+03   0.987431E+06  -0.127166E+01
   328   0.286544E+04   0.148339E+02   0.106988E+03   0.983261E+06  -0.123087E+01
   329   0.283508E+04   0.150094E+02   0.106073E+03   0.979117E+06  -0.118669E+01
   330   0.280498E+04   0.151838E+02   0.105124E+03   0.974998E+06  -0.113941E+01
   331   0.277514E+04   0.153569E+02   0.104139E+03   0.970904E+06  -0.108931E+01
   332   0.274557E+04   0.155287E+02   0.103121E+03   0.966836E+06  -0.103671E+01
   333   0.271627E+04   0.156991E+02   0.102069E+03   0.962791E+06  -0.981901E+00
   334   0.268726E+04   0.158680E+02   0.100985E+03   0.958771E+06  -0.925174E+00
   335   0.265856E+04   0.160353E+02   0.998672E+02   0.954776E+06  -0.866831E+00
   336   0.263015E+04   0.162010E+02   0.987173E+02   0.950804E+06  -0.807169E+00
   337   0.260205E+04   0.163650E+02   0.975366E+02   0.946856E+06  -0.746486E+00
   338   0.257427E+04   0.165273E+02   0.963244E+02   0.942931E+06  -0.685078E+00
   339   0.254682E+04   0.166877E+02   0.950823E+02   0.939030E+06  -0.623244E+00
   340   0.251970E+04   0.168463E+02   0.938103E+02   0.935151E+06  -0.561281E+00
   341   0.249292E+04   0.170028E+02   0.925087E+02   0.931295E+06  -0.499486E+00
   342   0.246648E+04   0.171573E+02   0.911774E+02   0.927462E+06  -0.438158E+00
   343   0.244040E+04   0.173096E+02   0.898181E+02   0.923650E+06  -0.377592E+00
   344   0.241466E+04   0.174596E+02   0.884302E+02   0.919861E+06  -0.318088E+00
   345   0.238928E+04   0.176073E+02   0.870145E+02   0.916094E+06  -0.259942E+00
   346   0.236426E+04   0.177526E+02   0.855710E+02   0.912347E+06  -0.203452E+00
   347   0.233960E+04   0.178954E+02   0.841008E+02   0.908623E+06  -0.148915E+00
   348   0.231532E+04   0.180355E+02   0.826037E+02   0.904919E+06  -0.966293E-01
   349   0.229141E+04   0.181732E+02   0.810823E+02   0.901236E+06  -0.468918E-01
   350   0.226790E+04   0.183081E+02   0.795358E+02   0.897573E+06   0.000000E+00
   351   0.224478E+04   0.184404E+02   0.779658E+02   0.893931E+06   0.438113E-01
   352   0.222206E+04   0.185699E+02   0.763732E+02   0.890309E+06   0.845590E-01
   353   0.219975E+04   0.186966E+02   0.747579E+02   0.886707E+06   0.122323E+00
   354   0.217785E+04   0.188205E+02   0.731222E+02   0.883125E+06   0.157183E+00
   355   0.215637E+04   0.189415E+02   0.714654E+02   0.879562E+06   0.189218E+00
   356   0.213530E+04   0.190596E+02   0.697884E+02   0.876020E+06   0.218508E+00
   357   0.211466E+04   0.191747E+02   0.680918E+02   0.872497E+06   0.245134E+00
   358   0.209444E+04   0.192867E+02   0.663765E+02   0.868993E+06   0.269174E+00
   359   0.207464E+04   0.193955E+02   0.646425E+02   0.865508E+06   0.290708E+00
   360   0.205528E+04   0.195012E+02   0.628913E+02   0.862043E+06   0.309817E+00
   361   0.203634E+04   0.196036E+02   0.611219E+02   0.858596E+06   0.326579E+00
   362   0.201783E+04   0.197028E+02   0.593362E+02   0.855169E+06   0.341075E+00
   363   0.199977E+04   0.197985E+02   0.575349E+02   0.851760E+06   0.353384E+00
   364   0.198213E+04   0.198910E+02   0.557187E+02   0.848370E+06   0.363586E+00
   365   0.196494E+04   0.199800E+02   0.538883E+02   0.844998E+06   0.371761E+00
   366   0.194819E+04   0.200655E+02   0.520447E+02   0.841645E+06   0.377988E+00
   367   0.193188E+04   0.201475E+02   0.501886E+02   0.838310E+06   0.382347E+00
   368   0.191602E+04   0.202260E+02   0.483209E+02   0.834993E+06   0.384918E+00
   369   0.190060E+04   0.203010E+02   0.464424E+02   0.831694E+06   0.385781E+00
   370   0.188564E+04   0.203723E+02   0.445538E+02   0.828413E+06   0.385014E+00
   371   0.187112E+04   0.204400E+02   0.426559E+02   0.825150E+06   0.382699E+00
   372   0.185706E+04   0.205040E+02   0.407496E+02   0.821904E+06   0.378914E+00
   373   0.184344E+04   0.205644E+02   0.388357E+02   0.818676E+06   0.373739E+00
   374   0.183027E+04   0.206211E+02   0.369150E+02   0.815465E+06   0.367255E+00
   375   0.181754E+04   0.206740E+02   0.349882E+02   0.812272E+06   0.359540E+00
   376   0.180527E+04   0.207231E+02   0.330562E+02   0.809095E+06   0.350675E+00
   377   0.179345E+04   0.207684E+02   0.311197E+02   0.805936E+06   0.340739E+00
   378   0.178207E+04   0.208099E+02   0.291794E+02   0.802793E+06   0.329812E+00
   379   0.177114E+04   0.208474E+02   0.272363E+02   0.799667E+06   0.317973E+00
   380   0.176067E+04   0.208810E+02   0.252911E+02   0.796558E+06   0.305303E+00
   381   0.175064E+04   0.209107E+02   0.233446E+02   0.793465E+06   0.291881E+00
   382   0.174106E+04   0.209362E+02   0.213975E+02   0.790388E+06   0.277787E+00
   383   0.173192E+04   0.209579E+02   0.194508E+02   0.787328E+06   0.263100E+00
   384   0.172323E+04   0.209756E+02   0.175053E+02   0.784284E+06   0.247900E+00
   385   0.171498E+04   0.209892E+02   0.155619E+02   0.781255E+06   0.232267E+00
   386   0.170717E+04   0.209990E+02   0.136215E+02   0.778243E+06   0.216280E+00
   387   0.169980E+04   0.210047E+02   0.116849E+02   0.775246E+06   0.200020E+00
   388   0.169286E+04   0.210065E+02   0.975315E+01   0.772265E+06   0.183566E+00
   389   0.168636E+04   0.210044E+02   0.782698E+01   0.769299E+06   0.166998E+00
   390   0.168029E+04   0.209983E+02   0.590728E+01   0.766349E+06   0.150395E+00
   391   0.167464E+04   0.209883E+02   0.399490E+01   0.763414E+06   0.133837E+00
   392   0.166942E+04   0.209742E+02   0.209070E+01   0.760494E+06   0.117404E+00
   393   0.166462E+04   0.209563E+02   0.195470E+00   0.757589E+06   0.101176E+00
   394   0.166024E+04   0.209343E+02  -0.169002E+01   0.754698E+06   0.852314E-01
   395   0.165627E+04   0.209083E+02  -0.356484E+01   0.751823E+06   0.696513E-01
   396   0.165270E+04   0.208785E+02  -0.542822E+01   0.748962E+06   0.545148E-01
   397   0.164955E+04   0.208445E+02  -0.727931E+01   0.746115E+06   0.399017E-01
   398   0.164679E+04   0.208067E+02  -0.911732E+01   0.743283E+06   0.258917E-01
   399   0.164444E+04   0.207648E+02  -0.109414E+02   0.740464E+06   0.125646E-01
   400   0.164249E+04   0.207191E+02  -0.127509E+02   0.737660E+06   0.000000E+00
   401   0.164093E+04   0.206694E+02  -0.145448E+02   0.734870E+06  -0.117392E-01
   402   0.163976E+04   0.206159E+02  -0.163225E+02   0.732094E+06  -0.226575E-01
   403   0.163898E+04   0.205585E+02  -0.180834E+02   0.729331E+06  -0.327763E-01
   404   0.163859E+04   0.204972E+02  -0.198268E+02   0.726582E+06  -0.421169E-01
   405   0.163856E+04   0.204321E+02  -0.215519E+02   0.723847E+06  -0.507007E-01
   406   0.163891E+04   0.203633E+02  -0.232583E+02   0.721126E+06  -0.585491E-01
   407   0.163964E+04   0.202908E+02  -0.249451E+02   0.718417E+06  -0.656834E-01
   408   0.164072E+04   0.202145E+02  -0.266117E+02   0.715723E+06  -0.721249E-01
   409   0.164215E+04   0.201345E+02  -0.282574E+02   0.713041E+06  -0.778950E-01
   410   0.164394E+04   0.200510E+02  -0.298816E+02   0.710373E+06  -0.830152E-01
   411   0.164606E+04   0.199638E+02  -0.314837E+02   0.707718E+06  -0.875066E-01
   412   0.164853E+04   0.198731E+02  -0.330632E+02   0.705077E+06  -0.913908E-01
   413   0.165133E+04   0.197789E+02  -0.346195E+02   0.702448E+06  -0.946890E-01
   414   0.165446E+04   0.196812E+02  -0.361520E+02   0.699832E+06  -0.974226E-01
   415   0.165790E+04   0.195802E+02  -0.376603E+02   0.697229E+06  -0.996131E-01
   416   0.166167E+04   0.194759E+02  -0.391439E+02   0.694639E+06  -0.101282E+00
   417   0.166575E+04   0.193682E+02  -0.406019E+02   0.692062E+06  -0.102450E+00
   418   0.167013E+04   0.192574E+02  -0.420341E+02   0.689498E+06  -0.103139E+00
   419   0.167482E+04   0.191433E+02  -0.434397E+02   0.686946E+06  -0.103370E+00
   420   0.167980E+04   0.190261E+02  -0.448184E+02   0.684406E+06  -0.103164E+00
   421   0.168507E+04   0.189058E+02  -0.461694E+02   0.681879E+06  -0.102544E+00
   422   0.169062E+04   0.187824E+02  -0.474922E+02   0.679365E+06  -0.101530E+00
   423   0.169645E+04   0.186560E+02  -0.487863E+02   0.676863E+06  -0.100143E+00
   424   0.170256E+04   0.185266E+02  -0.500511E+02   0.674373E+06  -0.984057E-01
   425   0.170892E+04   0.183943E+02  -0.512863E+02   0.671895E+06  -0.963385E-01
   426   0.171555E+04   0.182592E+02  -0.524915E+02   0.669429E+06  -0.939631E-01
   427   0.172241E+04   0.181215E+02  -0.536664E+02   0.666976E+06  -0.913008E-01
   428   0.172952E+04   0.179812E+02  -0.548107E+02   0.664534E+06  -0.883728E-01
   429   0.173686E+04   0.178384E+02  -0.559240E+02   0.662104E+06  -0.852007E-01
   430   0.174442E+04   0.176930E+02  -0.570058E+02   0.659687E+06  -0.818057E-01
   431   0.175220E+04   0.175455E+02  -0.580561E+02   0.657280E+06  -0.782093E-01
   432   0.176018E+04   0.173957E+02  -0.590744E+02   0.654886E+06  -0.744327E-01
   433   0.176837E+04   0.172437E+02  -0.600602E+02   0.652503E+06  -0.704973E-01
   434   0.177676E+04   0.170896E+02  -0.610133E+02   0.650132E+06  -0.664245E-01
   435   0.178533E+04   0.169335E+02  -0.619333E+02   0.647772E+06  -0.622357E-01
   436   0.179410E+04   0.167754E+02  -0.628199E+02   0.645423E+06  -0.579521E-01
   437   0.180304E+04   0.166155E+02  -0.636727E+02   0.643086E+06  -0.535953E-01
   438   0.181216E+04   0.164537E+02  -0.644914E+02   0.640760E+06  -0.491864E-01
   439   0.182144E+04   0.162903E+02  -0.652756E+02   0.638445E+06  -0.447469E-01
   440   0.183088E+04   0.161251E+02  -0.660253E+02   0.636141E+06  -0.402982E-01
   441   0.184046E+04   0.159585E+02  -0.667401E+02   0.633849E+06  -0.358615E-01
   442   0.185018E+04   0.157904E+02  -0.674199E+02   0.631567E+06  -0.314583E-01
   443   0.186003E+04   0.156210E+02  -0.680643E+02   0.629296E+06  -0.271099E-01
   444   0.186999E+04   0.154504E+02  -0.686732E+02   0.627036E+06  -0.228377E-01
   445   0.188006E+04   0.152786E+02  -0.692463E+02   0.624786E+06  -0.186630E-01
   446   0.189022E+04   0.151058E+02  -0.697836E+02   0.622548E+06  -0.146072E-01
   447   0.190048E+04   0.149320E+02  -0.702851E+02   0.620319E+06  -0.106916E-01
   448   0.191083E+04   0.147574E+02  -0.707507E+02   0.618102E+06  -0.693767E-02
   449   0.192127E+04   0.145822E+02  -0.711803E+02   0.615895E+06  -0.336668E-02
   450   0.193177E+04   0.144062E+02  -0.715739E+02   0.613698E+06   0.000000E+00
   451   0.194236E+04   0.142298E+02  -0.719316E+02   0.611511E+06   0.314551E-02
   452   0.195301E+04   0.140529E+02  -0.722532E+02   0.609335E+06   0.607107E-02
   453   0.196372E+04   0.138757E+02  -0.725387E+02   0.607169E+06   0.878239E-02
   454   0.197447E+04   0.136983E+02  -0.727880E+02   0.605013E+06   0.112852E-01
   455   0.198527E+04   0.135207E+02  -0.730012E+02   0.602867E+06   0.135852E-01
   456   0.199610E+04   0.133430E+02  -0.731781E+02   0.600731E+06   0.156882E-01
   457   0.200695E+04   0.131653E+02  -0.733187E+02   0.598605E+06   0.175998E-01
   458   0.201781E+04   0.129877E+02  -0.734229E+02   0.596489E+06   0.193258E-01
   459   0.202866E+04   0.128103E+02  -0.734909E+02   0.594383E+06   0.208719E-01
   460   0.203953E+04   0.126331E+02  -0.735229E+02   0.592287E+06   0.222438E-01
   461   0.205038E+04   0.124563E+02  -0.735182E+02   0.590201E+06   0.234473E-01
   462   0.206123E+04   0.122801E+02  -0.734793E+02   0.588125E+06   0.244881E-01
   463   0.207206E+04   0.121044E+02  -0.734048E+02   0.586058E+06   0.253718E-01
   464   0.208289E+04   0.119295E+02  -0.732956E+02   0.584001E+06   0.261043E-01
   465   0.209369E+04   0.117554E+02  -0.731518E+02   0.581953E+06   0.266912E-01
   466   0.210447E+04   0.115823E+02  -0.729743E+02   0.579915E+06   0.271383E-01
   467   0.211522E+04   0.114102E+02  -0.727625E+02   0.577887E+06   0.274513E-01
   468   0.212593E+04   0.112393E+02  -0.725173E+02   0.575868E+06   0.276359E-01
   469   0.213660E+04   0.110695E+02  -0.722388E+02   0.573859E+06   0.276978E-01
   470   0.214721E+04   0.109011E+02  -0.719271E+02   0.571859E+06   0.276428E-01
   471   0.215774E+04   0.107340E+02  -0.715817E+02   0.569868E+06   0.274765E-01
   472   0.216821E+04   0.105686E+02  -0.712042E+02   0.567887E+06   0.272048E-01
   473   0.217859E+04   0.104047E+02  -0.707931E+02   0.565915E+06   0.268333E-01
   474   0.218888E+04   0.102424E+02  -0.703510E+02   0.563952E+06   0.263677E-01
   475   0.219908E+04   0.100820E+02  -0.698764E+02   0.561998E+06   0.258138E-01
   476   0.220919E+04   0.992359E+01  -0.693703E+02   0.560053E+06   0.251773E-01
   477   0.221920E+04   0.976708E+01  -0.688334E+02   0.558118E+06   0.244640E-01
   478   0.222911E+04   0.961271E+01  -0.682660E+02   0.556191E+06   0.236794E-01
   479   0.223892E+04   0.946058E+01  -0.676692E+02   0.554274E+06   0.228295E-01
   480   0.224861E+04   0.931081E+01  -0.670425E+02   0.552365E+06   0.219198E-01
   481   0.225820E+04   0.916334E+01  -0.663869E+02   0.550465E+06   0.209561E-01
   482   0.226766E+04   0.901846E+01  -0.657028E+02   0.548574E+06   0.199442E-01
   483   0.227699E+04   0.887616E+01  -0.649906E+02   0.546692E+06   0.188897E-01
   484   0.228619E+04   0.873660E+01  -0.642510E+02   0.544818E+06   0.177984E-01
   485   0.229523E+04   0.859984E+01  -0.634843E+02   0.542954E+06   0.166760E-01
   486   0.230412E+04   0.846596E+01  -0.626910E+02   0.541097E+06   0.155282E-01
   487   0.231286E+04   0.833503E+01  -0.618718E+02   0.539250E+06   0.143608E-01
   488   0.232143E+04   0.820727E+01  -0.610271E+02   0.537411E+06   0.131795E-01
   489   0.232985E+04   0.808260E+01  -0.601577E+02   0.535580E+06   0.119899E-01
   490   0.233809E+04   0.796125E+01  -0.592642E+02   0.533758E+06   0.107979E-01
   491   0.234616E+04   0.784328E+01  -0.583472E+02   0.531945E+06   0.960906E-02
   492   0.235405E+04   0.772869E+01  -0.574073E+02   0.530139E+06   0.842923E-02
   493   0.236178E+04   0.761763E+01  -0.564453E+02   0.528342E+06   0.726408E-02
   494   0.236933E+04   0.751024E+01  -0.554616E+02   0.526554E+06   0.611934E-02
   495   0.237670E+04   0.740660E+01  -0.544572E+02   0.524773E+06   0.500074E-02
   496   0.238388E+04   0.730671E+01  -0.534324E+02   0.523001E+06   0.391399E-02
   497   0.239086E+04   0.721071E+01  -0.523882E+02   0.521236E+06   0.286481E-02
   498   0.239765E+04   0.711867E+01  -0.513250E+02   0.519480E+06   0.185894E-02
   499   0.240423E+04   0.703066E+01  -0.502438E+02   0.517732E+06   0.902098E-03
   500   0.241061E+04   0.694684E+01  -0.491449E+02   0.515992E+06   0.000000E+00
   501   0.241676E+04   0.686718E+01  -0.480293E+02   0.514260E+06  -0.842837E-03
   502   0.242270E+04   0.679184E+01  -0.468976E+02   0.512535E+06  -0.162674E-02
   503   0.242841E+04   0.672077E+01  -0.457503E+02   0.510819E+06  -0.235323E-02
   504   0.243390E+04   0.665419E+01  -0.445883E+02   0.509110E+06  -0.302386E-02
   505   0.243918E+04   0.659200E+01  -0.434124E+02   0.507409E+06  -0.364015E-02
   506   0.244423E+04   0.653432E+01  -0.422230E+02   0.505716E+06  -0.420364E-02
   507   0.244907E+04   0.648121E+01  -0.410210E+02   0.504031E+06  -0.471585E-02
   508   0.245368E+04   0.643274E+01  -0.398071E+02   0.502353E+06  -0.517833E-02
   509   0.245806E+04   0.638894E+01  -0.385819E+02   0.500683E+06  -0.559261E-02
   510   0.246222E+04   0.634985E+01  -0.373462E+02   0.499021E+06  -0.596022E-02
   511   0.246615E+04   0.631551E+01  -0.361007E+02   0.497366E+06  -0.628269E-02
   512   0.246986E+04   0.628596E+01  -0.348460E+02   0.495719E+06  -0.656156E-02
   513   0.247334E+04   0.626125E+01  -0.335830E+02   0.494079E+06  -0.679837E-02
   514   0.247658E+04   0.624141E+01  -0.323123E+02   0.492447E+06  -0.699463E-02
   515   0.247960E+04   0.622648E+01  -0.310345E+02   0.490822E+06  -0.715190E-02
   516   0.248238E+04   0.621650E+01  -0.297506E+02   0.489204E+06  -0.727169E-02
   517   0.248493E+04   0.621150E+01  -0.284611E+02   0.487594E+06  -0.735555E-02
   518   0.248724E+04   0.621151E+01  -0.271668E+02   0.485991E+06  -0.740501E-02
   519   0.248931E+04   0.621657E+01  -0.258686E+02   0.484396E+06  -0.742160E-02
   520   0.249114E+04   0.622669E+01  -0.245672E+02   0.482808E+06  -0.740686E-02
   521   0.249273E+04   0.624192E+01  -0.232632E+02   0.481227E+06  -0.736232E-02
   522   0.249407E+04   0.626228E+01  -0.219575E+02   0.479653E+06  -0.728950E-02
   523   0.249517E+04   0.628780E+01  -0.206508E+02   0.478087E+06  -0.718996E-02
   524   0.249602E+04   0.631847E+01  -0.193438E+02   0.476527E+06  -0.706521E-02
   525   0.249664E+04   0.635431E+01  -0.180374E+02   0.474975E+06  -0.691680E-02
   526   0.249701E+04   0.639534E+01  -0.167322E+02   0.473430E+06  -0.674625E-02
   527   0.249715E+04   0.644157E+01  -0.154291E+02   0.471892E+06  -0.655510E-02
   528   0.249706E+04   0.649300E+01  -0.141287E+02   0.470360E+06  -0.634488E-02
   529   0.249672E+04   0.654965E+01  -0.128318E+02   0.468836E+06  -0.611714E-02
   530   0.249616E+04   0.661151E+01  -0.115394E+02   0.467319E+06  -0.587339E-02
   531   0.249536E+04   0.667859E+01  -0.102520E+02   0.465808E+06  -0.561517E-02
   532   0.249434E+04   0.675089E+01  -0.897071E+01   0.464305E+06  -0.534403E-02
   533   0.249308E+04   0.682839E+01  -0.769612E+01   0.462808E+06  -0.506148E-02
   534   0.249158E+04   0.691111E+01  -0.642921E+01   0.461318E+06  -0.476907E-02
   535   0.248987E+04   0.699905E+01  -0.517065E+01   0.459835E+06  -0.446832E-02
   536   0.248792E+04   0.709219E+01  -0.392143E+01   0.458358E+06  -0.416078E-02
   537   0.248575E+04   0.719052E+01  -0.268215E+01   0.456888E+06  -0.384797E-02
   538   0.248335E+04   0.729404E+01  -0.145364E+01   0.455425E+06  -0.353142E-02
   539   0.248074E+04   0.740270E+01  -0.236739E+00   0.453968E+06  -0.321268E-02
   540   0.247790E+04   0.751651E+01   0.967878E+00   0.452518E+06  -0.289328E-02
   541   0.247485E+04   0.763544E+01   0.215945E+01   0.451075E+06  -0.257474E-02
   542   0.247159E+04   0.775947E+01   0.333715E+01   0.449638E+06  -0.225861E-02
   543   0.246811E+04   0.788858E+01   0.450028E+01   0.448207E+06  -0.194640E-02
   544   0.246443E+04   0.802275E+01   0.564807E+01   0.446783E+06  -0.163967E-02
   545   0.246054E+04   0.816192E+01   0.677985E+01   0.445366E+06  -0.133994E-02
   546   0.245645E+04   0.830608E+01   0.789489E+01   0.443954E+06  -0.104875E-02
   547   0.245216E+04   0.845518E+01   0.899248E+01   0.442549E+06  -0.767625E-03
   548   0.244767E+04   0.860911E+01   0.100719E+02   0.441151E+06  -0.498103E-03
   549   0.244298E+04   0.876802E+01   0.111325E+02   0.439758E+06  -0.241716E-03
   550   0.243810E+04   0.893164E+01   0.121736E+02   0.438372E+06   0.000000E+00
