#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
    67   0.180761E+04  -0.450171E+01  -0.231097E-02  -0.724387E-01  -0.490882E-03  -0.450171E+01   0.286708E+00  -0.108126E-05   0.376587E-06   0.503458E-08  -0.231097E-02  -0.108126E-05   0.567690E-07   0.321810E-05   0.228281E-07  -0.724387E-01   0.376587E-06   0.321810E-05   0.390973E-02   0.178540E-04  -0.490882E-03   0.503458E-08   0.228281E-07   0.178540E-04   0.180413E-06
    68   0.182756E+04  -0.490695E+01  -0.226934E-02  -0.713679E-01  -0.482098E-03  -0.490695E+01   0.298926E+00  -0.118309E-05   0.316683E-06   0.459733E-08  -0.226934E-02  -0.118309E-05   0.565337E-07   0.321686E-05   0.227368E-07  -0.713679E-01   0.316683E-06   0.321686E-05   0.397042E-02   0.181023E-04  -0.482098E-03   0.459733E-08   0.227368E-07   0.181023E-04   0.181832E-06
    69   0.184782E+04  -0.532388E+01  -0.222851E-02  -0.703318E-01  -0.473563E-03  -0.532388E+01   0.311366E+00  -0.126691E-05   0.269581E-06   0.421191E-08  -0.222851E-02  -0.126691E-05   0.562933E-07   0.321578E-05   0.226454E-07  -0.703318E-01   0.269581E-06   0.321578E-05   0.403139E-02   0.183489E-04  -0.473563E-03   0.421191E-08   0.226454E-07   0.183489E-04   0.183219E-06
    70   0.186834E+04  -0.575307E+01  -0.218849E-02  -0.693277E-01  -0.465267E-03  -0.575307E+01   0.324020E+00  -0.131018E-05   0.230994E-06   0.386497E-08  -0.218849E-02  -0.131018E-05   0.560481E-07   0.321478E-05   0.225540E-07  -0.693277E-01   0.230994E-06   0.321478E-05   0.409254E-02   0.185934E-04  -0.465267E-03   0.386497E-08   0.225540E-07   0.185934E-04   0.184572E-06
    71   0.188911E+04  -0.619512E+01  -0.214929E-02  -0.683526E-01  -0.457200E-03  -0.619512E+01   0.336883E+00  -0.129694E-05   0.197239E-06   0.354322E-08  -0.214929E-02  -0.129694E-05   0.557984E-07   0.321381E-05   0.224626E-07  -0.683526E-01   0.197239E-06   0.321381E-05   0.415374E-02   0.188353E-04  -0.457200E-03   0.354322E-08   0.224626E-07   0.188353E-04   0.185892E-06
    72   0.191024E+04  -0.665061E+01  -0.211092E-02  -0.674042E-01  -0.449353E-03  -0.665061E+01   0.349950E+00  -0.123765E-05   0.167037E-06   0.323367E-08  -0.211092E-02  -0.123765E-05   0.555443E-07   0.321280E-05   0.223710E-07  -0.674042E-01   0.167037E-06   0.321280E-05   0.421488E-02   0.190743E-04  -0.449353E-03   0.323367E-08   0.223710E-07   0.190743E-04   0.187179E-06
    73   0.193183E+04  -0.711989E+01  -0.207338E-02  -0.664801E-01  -0.441715E-03  -0.711989E+01   0.363214E+00  -0.114941E-05   0.139715E-06   0.292336E-08  -0.207338E-02  -0.114941E-05   0.552861E-07   0.321169E-05   0.222793E-07  -0.664801E-01   0.139715E-06   0.321169E-05   0.427580E-02   0.193099E-04  -0.441715E-03   0.292336E-08   0.222793E-07   0.193099E-04   0.188433E-06
    74   0.195388E+04  -0.760221E+01  -0.203668E-02  -0.655780E-01  -0.434279E-03  -0.760221E+01   0.376663E+00  -0.104929E-05   0.114597E-06   0.259935E-08  -0.203668E-02  -0.104929E-05   0.550238E-07   0.321040E-05   0.221873E-07  -0.655780E-01   0.114597E-06   0.321040E-05   0.433635E-02   0.195416E-04  -0.434279E-03   0.259935E-08   0.221873E-07   0.195416E-04   0.189654E-06
    75   0.197639E+04  -0.809652E+01  -0.200081E-02  -0.646956E-01  -0.427034E-03  -0.809652E+01   0.390284E+00  -0.954371E-06   0.910076E-07   0.224871E-08  -0.200081E-02  -0.954371E-06   0.547576E-07   0.320887E-05   0.220951E-07  -0.646956E-01   0.910076E-07   0.320887E-05   0.439639E-02   0.197691E-04  -0.427034E-03   0.224871E-08   0.220951E-07   0.197691E-04   0.190843E-06
    76   0.199931E+04  -0.860173E+01  -0.196579E-02  -0.638308E-01  -0.419972E-03  -0.860173E+01   0.404062E+00  -0.879327E-06   0.685154E-07   0.186470E-08  -0.196579E-02  -0.879327E-06   0.544877E-07   0.320703E-05   0.220025E-07  -0.638308E-01   0.685154E-07   0.320703E-05   0.445578E-02   0.199920E-04  -0.419972E-03   0.186470E-08   0.220025E-07   0.199920E-04   0.191999E-06
    77   0.202251E+04  -0.911609E+01  -0.193155E-02  -0.629821E-01  -0.413086E-03  -0.911609E+01   0.417986E+00  -0.829150E-06   0.476604E-07   0.146551E-08  -0.193155E-02  -0.829150E-06   0.542143E-07   0.320485E-05   0.219096E-07  -0.629821E-01   0.476604E-07   0.320485E-05   0.451439E-02   0.202099E-04  -0.413086E-03   0.146551E-08   0.219096E-07   0.202099E-04   0.193123E-06
    78   0.204598E+04  -0.963890E+01  -0.189806E-02  -0.621480E-01  -0.406368E-03  -0.963890E+01   0.432046E+00  -0.806418E-06   0.292258E-07   0.107552E-08  -0.189806E-02  -0.806418E-06   0.539377E-07   0.320227E-05   0.218164E-07  -0.621480E-01   0.292258E-07   0.320227E-05   0.457211E-02   0.204226E-04  -0.406368E-03   0.107552E-08   0.218164E-07   0.204226E-04   0.194215E-06
    79   0.206976E+04  -0.101698E+02  -0.186526E-02  -0.613273E-01  -0.399813E-03  -0.101698E+02   0.446230E+00  -0.813710E-06   0.139949E-07   0.719112E-09  -0.186526E-02  -0.813710E-06   0.536584E-07   0.319926E-05   0.217228E-07  -0.613273E-01   0.139949E-07   0.319926E-05   0.462880E-02   0.206299E-04  -0.399813E-03   0.719112E-09   0.217228E-07   0.206299E-04   0.195278E-06
    80   0.209388E+04  -0.107085E+02  -0.183311E-02  -0.605186E-01  -0.393412E-03  -0.107085E+02   0.460527E+00  -0.853603E-06   0.275087E-08   0.420688E-09  -0.183311E-02  -0.853603E-06   0.533764E-07   0.319578E-05   0.216290E-07  -0.605186E-01   0.275087E-08   0.319578E-05   0.468434E-02   0.208315E-04  -0.393412E-03   0.420688E-09   0.216290E-07   0.208315E-04   0.196310E-06
    81   0.211835E+04  -0.112547E+02  -0.180156E-02  -0.597206E-01  -0.387160E-03  -0.112547E+02   0.474928E+00  -0.925850E-06  -0.402440E-08   0.199230E-09  -0.180156E-02  -0.925850E-06   0.530922E-07   0.319178E-05   0.215349E-07  -0.597206E-01  -0.402440E-08   0.319178E-05   0.473862E-02   0.210272E-04  -0.387160E-03   0.199230E-09   0.215349E-07   0.210272E-04   0.197314E-06
    82   0.214318E+04  -0.118083E+02  -0.177061E-02  -0.589326E-01  -0.381050E-03  -0.118083E+02   0.489419E+00  -0.101890E-05  -0.705426E-08   0.521064E-10  -0.177061E-02  -0.101890E-05   0.528060E-07   0.318725E-05   0.214405E-07  -0.589326E-01  -0.705426E-08   0.318725E-05   0.479155E-02   0.212168E-04  -0.381050E-03   0.521064E-10   0.214405E-07   0.212168E-04   0.198290E-06
    83   0.216835E+04  -0.123697E+02  -0.174025E-02  -0.581537E-01  -0.375078E-03  -0.123697E+02   0.503990E+00  -0.111837E-05  -0.736339E-08  -0.287184E-10  -0.174025E-02  -0.111837E-05   0.525180E-07   0.318218E-05   0.213459E-07  -0.581537E-01  -0.736339E-08   0.318218E-05   0.484305E-02   0.214004E-04  -0.375078E-03  -0.287184E-10   0.213459E-07   0.214004E-04   0.199239E-06
    84   0.219384E+04  -0.129387E+02  -0.171050E-02  -0.573832E-01  -0.369237E-03  -0.129387E+02   0.518627E+00  -0.120989E-05  -0.597649E-08  -0.512804E-10  -0.171050E-02  -0.120989E-05   0.522284E-07   0.317653E-05   0.212512E-07  -0.573832E-01  -0.597649E-08   0.317653E-05   0.489305E-02   0.215777E-04  -0.369237E-03  -0.512804E-10   0.212512E-07   0.215777E-04   0.200161E-06
    85   0.221964E+04  -0.135158E+02  -0.168135E-02  -0.566204E-01  -0.363521E-03  -0.135158E+02   0.533318E+00  -0.127908E-05  -0.391822E-08  -0.236157E-10  -0.168135E-02  -0.127908E-05   0.519375E-07   0.317030E-05   0.211563E-07  -0.566204E-01  -0.391822E-08   0.317030E-05   0.494146E-02   0.217489E-04  -0.363521E-03  -0.236157E-10   0.211563E-07   0.217489E-04   0.201059E-06
    86   0.224574E+04  -0.141007E+02  -0.165280E-02  -0.558645E-01  -0.357926E-03  -0.141007E+02   0.548052E+00  -0.131546E-05  -0.203343E-08   0.454340E-10  -0.165280E-02  -0.131546E-05   0.516453E-07   0.316347E-05   0.210612E-07  -0.558645E-01  -0.203343E-08   0.316347E-05   0.498820E-02   0.219137E-04  -0.357926E-03   0.454340E-10   0.210612E-07   0.219137E-04   0.201932E-06
    87   0.227211E+04  -0.146928E+02  -0.162478E-02  -0.551151E-01  -0.352447E-03  -0.146928E+02   0.562815E+00  -0.132412E-05  -0.447571E-09   0.143803E-09  -0.162478E-02  -0.132412E-05   0.513522E-07   0.315602E-05   0.209660E-07  -0.551151E-01  -0.447571E-09   0.315602E-05   0.503319E-02   0.220721E-04  -0.352447E-03   0.143803E-09   0.209660E-07   0.220721E-04   0.202781E-06
    88   0.229872E+04  -0.152914E+02  -0.159724E-02  -0.543717E-01  -0.347082E-03  -0.152914E+02   0.577595E+00  -0.131405E-05   0.893748E-09   0.258618E-09  -0.159724E-02  -0.131405E-05   0.510582E-07   0.314792E-05   0.208706E-07  -0.543717E-01   0.893748E-09   0.314792E-05   0.507632E-02   0.222241E-04  -0.347082E-03   0.258618E-09   0.208706E-07   0.222241E-04   0.203607E-06
    89   0.232560E+04  -0.158959E+02  -0.157010E-02  -0.536337E-01  -0.341827E-03  -0.158959E+02   0.592378E+00  -0.129426E-05   0.204492E-08   0.377007E-09  -0.157010E-02  -0.129426E-05   0.507636E-07   0.313917E-05   0.207748E-07  -0.536337E-01   0.204492E-08   0.313917E-05   0.511750E-02   0.223696E-04  -0.341827E-03   0.377007E-09   0.207748E-07   0.223696E-04   0.204410E-06
    90   0.235273E+04  -0.165057E+02  -0.154331E-02  -0.529007E-01  -0.336678E-03  -0.165057E+02   0.607148E+00  -0.127372E-05   0.306034E-08   0.486100E-09  -0.154331E-02  -0.127372E-05   0.504685E-07   0.312974E-05   0.206788E-07  -0.529007E-01   0.306034E-08   0.312974E-05   0.515662E-02   0.225086E-04  -0.336678E-03   0.486100E-09   0.206788E-07   0.225086E-04   0.205191E-06
    91   0.238013E+04  -0.171201E+02  -0.151679E-02  -0.521723E-01  -0.331632E-03  -0.171201E+02   0.621890E+00  -0.125983E-05   0.398421E-08   0.575410E-09  -0.151679E-02  -0.125983E-05   0.501730E-07   0.311962E-05   0.205823E-07  -0.521723E-01   0.398421E-08   0.311962E-05   0.519363E-02   0.226410E-04  -0.331632E-03   0.575410E-09   0.205823E-07   0.226410E-04   0.205950E-06
    92   0.240781E+04  -0.177389E+02  -0.149056E-02  -0.514487E-01  -0.326687E-03  -0.177389E+02   0.636591E+00  -0.125353E-05   0.482002E-08   0.644006E-09  -0.149056E-02  -0.125353E-05   0.498772E-07   0.310883E-05   0.204854E-07  -0.514487E-01   0.482002E-08   0.310883E-05   0.522857E-02   0.227670E-04  -0.326687E-03   0.644006E-09   0.204854E-07   0.227670E-04   0.206689E-06
    93   0.243576E+04  -0.183614E+02  -0.146463E-02  -0.507300E-01  -0.321841E-03  -0.183614E+02   0.651235E+00  -0.125416E-05   0.556104E-08   0.693343E-09  -0.146463E-02  -0.125416E-05   0.495813E-07   0.309741E-05   0.203883E-07  -0.507300E-01   0.556104E-08   0.309741E-05   0.526152E-02   0.228870E-04  -0.321841E-03   0.693343E-09   0.203883E-07   0.228870E-04   0.207407E-06
    94   0.246399E+04  -0.189876E+02  -0.143900E-02  -0.500166E-01  -0.317091E-03  -0.189876E+02   0.665811E+00  -0.126105E-05   0.620057E-08   0.724876E-09  -0.143900E-02  -0.126105E-05   0.492852E-07   0.308540E-05   0.202908E-07  -0.500166E-01   0.620057E-08   0.308540E-05   0.529256E-02   0.230012E-04  -0.317091E-03   0.724876E-09   0.202908E-07   0.230012E-04   0.208106E-06
    95   0.249250E+04  -0.196168E+02  -0.141369E-02  -0.493086E-01  -0.312435E-03  -0.196168E+02   0.680304E+00  -0.127353E-05   0.673190E-08   0.740061E-09  -0.141369E-02  -0.127353E-05   0.489891E-07   0.307281E-05   0.201931E-07  -0.493086E-01   0.673190E-08   0.307281E-05   0.532177E-02   0.231099E-04  -0.312435E-03   0.740061E-09   0.201931E-07   0.231099E-04   0.208786E-06
    96   0.252128E+04  -0.202486E+02  -0.138871E-02  -0.486063E-01  -0.307870E-03  -0.202486E+02   0.694699E+00  -0.129095E-05   0.714832E-08   0.740352E-09  -0.138871E-02  -0.129095E-05   0.486931E-07   0.305969E-05   0.200951E-07  -0.486063E-01   0.714832E-08   0.305969E-05   0.534923E-02   0.232134E-04  -0.307870E-03   0.740352E-09   0.200951E-07   0.232134E-04   0.209447E-06
    97   0.255035E+04  -0.208826E+02  -0.136407E-02  -0.479099E-01  -0.303395E-03  -0.208826E+02   0.708983E+00  -0.131265E-05   0.744313E-08   0.727206E-09  -0.136407E-02  -0.131265E-05   0.483971E-07   0.304607E-05   0.199970E-07  -0.479099E-01   0.744313E-08   0.304607E-05   0.537502E-02   0.233121E-04  -0.303395E-03   0.727206E-09   0.199970E-07   0.233121E-04   0.210090E-06
    98   0.257969E+04  -0.215182E+02  -0.133979E-02  -0.472197E-01  -0.299007E-03  -0.215182E+02   0.723141E+00  -0.133795E-05   0.760960E-08   0.702076E-09  -0.133979E-02  -0.133795E-05   0.481014E-07   0.303197E-05   0.198987E-07  -0.472197E-01   0.760960E-08   0.303197E-05   0.539922E-02   0.234060E-04  -0.299007E-03   0.702076E-09   0.198987E-07   0.234060E-04   0.210715E-06
    99   0.260929E+04  -0.221550E+02  -0.131587E-02  -0.465359E-01  -0.294703E-03  -0.221550E+02   0.737157E+00  -0.136619E-05   0.764104E-08   0.666419E-09  -0.131587E-02  -0.136619E-05   0.478060E-07   0.301743E-05   0.198004E-07  -0.465359E-01   0.764104E-08   0.301743E-05   0.542191E-02   0.234956E-04  -0.294703E-03   0.666419E-09   0.198004E-07   0.234956E-04   0.211324E-06
   100   0.263915E+04  -0.227924E+02  -0.129233E-02  -0.458587E-01  -0.290483E-03  -0.227924E+02   0.751022E+00  -0.139671E-05   0.753073E-08   0.621691E-09  -0.129233E-02  -0.139671E-05   0.475110E-07   0.300248E-05   0.197019E-07  -0.458587E-01   0.753073E-08   0.300248E-05   0.544316E-02   0.235812E-04  -0.290483E-03   0.621691E-09   0.197019E-07   0.235812E-04   0.211917E-06
   101   0.266928E+04  -0.234299E+02  -0.126917E-02  -0.451884E-01  -0.286342E-03  -0.234299E+02   0.764721E+00  -0.142885E-05   0.727197E-08   0.569345E-09  -0.126917E-02  -0.142885E-05   0.472164E-07   0.298716E-05   0.196034E-07  -0.451884E-01   0.727197E-08   0.298716E-05   0.546306E-02   0.236630E-04  -0.286342E-03   0.569345E-09   0.196034E-07   0.236630E-04   0.212494E-06
   102   0.269967E+04  -0.240671E+02  -0.124642E-02  -0.445251E-01  -0.282280E-03  -0.240671E+02   0.778232E+00  -0.146194E-05   0.685804E-08   0.510838E-09  -0.124642E-02  -0.146194E-05   0.469223E-07   0.297150E-05   0.195049E-07  -0.445251E-01   0.685804E-08   0.297150E-05   0.548169E-02   0.237412E-04  -0.282280E-03   0.510838E-09   0.195049E-07   0.237412E-04   0.213055E-06
   103   0.273029E+04  -0.247033E+02  -0.122408E-02  -0.438693E-01  -0.278293E-03  -0.247033E+02   0.791555E+00  -0.149532E-05   0.628223E-08   0.447624E-09  -0.122408E-02  -0.149532E-05   0.466288E-07   0.295552E-05   0.194065E-07  -0.438693E-01   0.628223E-08   0.295552E-05   0.549912E-02   0.238163E-04  -0.278293E-03   0.447624E-09   0.194065E-07   0.238163E-04   0.213603E-06
   104   0.276116E+04  -0.253380E+02  -0.120216E-02  -0.432210E-01  -0.274380E-03  -0.253380E+02   0.804661E+00  -0.152832E-05   0.553784E-08   0.381160E-09  -0.120216E-02  -0.152832E-05   0.463360E-07   0.293927E-05   0.193081E-07  -0.432210E-01   0.553784E-08   0.293927E-05   0.551544E-02   0.238884E-04  -0.274380E-03   0.381160E-09   0.193081E-07   0.238884E-04   0.214137E-06
   105   0.279225E+04  -0.259708E+02  -0.118068E-02  -0.425805E-01  -0.270538E-03  -0.259708E+02   0.817543E+00  -0.156028E-05   0.461815E-08   0.312899E-09  -0.118068E-02  -0.156028E-05   0.460440E-07   0.292276E-05   0.192098E-07  -0.425805E-01   0.461815E-08   0.292276E-05   0.553072E-02   0.239579E-04  -0.270538E-03   0.312899E-09   0.192098E-07   0.239579E-04   0.214657E-06
   106   0.282357E+04  -0.266007E+02  -0.115965E-02  -0.419480E-01  -0.266764E-03  -0.266007E+02   0.830187E+00  -0.159054E-05   0.351646E-08   0.244299E-09  -0.115965E-02  -0.159054E-05   0.457528E-07   0.290604E-05   0.191117E-07  -0.419480E-01   0.351646E-08   0.290604E-05   0.554505E-02   0.240250E-04  -0.266764E-03   0.244299E-09   0.191117E-07   0.240250E-04   0.215164E-06
   107   0.285509E+04  -0.272276E+02  -0.113907E-02  -0.413238E-01  -0.263058E-03  -0.272276E+02   0.842585E+00  -0.161843E-05   0.222606E-08   0.176813E-09  -0.113907E-02  -0.161843E-05   0.454625E-07   0.288914E-05   0.190137E-07  -0.413238E-01   0.222606E-08   0.288914E-05   0.555850E-02   0.240901E-04  -0.263058E-03   0.176813E-09   0.190137E-07   0.240901E-04   0.215660E-06
   108   0.288682E+04  -0.278506E+02  -0.111896E-02  -0.407082E-01  -0.259415E-03  -0.278506E+02   0.854716E+00  -0.164330E-05   0.740233E-09   0.111897E-09  -0.111896E-02  -0.164330E-05   0.451733E-07   0.287209E-05   0.189160E-07  -0.407082E-01   0.740233E-09   0.287209E-05   0.557116E-02   0.241533E-04  -0.259415E-03   0.111897E-09   0.189160E-07   0.241533E-04   0.216144E-06
   109   0.291874E+04  -0.284691E+02  -0.109934E-02  -0.401013E-01  -0.255835E-03  -0.284691E+02   0.866574E+00  -0.166447E-05  -0.947726E-09   0.510068E-10  -0.109934E-02  -0.166447E-05   0.448851E-07   0.285492E-05   0.188186E-07  -0.401013E-01  -0.947726E-09   0.285492E-05   0.558309E-02   0.242150E-04  -0.255835E-03   0.510068E-10   0.188186E-07   0.242150E-04   0.216617E-06
   110   0.295085E+04  -0.290827E+02  -0.108021E-02  -0.395033E-01  -0.252315E-03  -0.290827E+02   0.878135E+00  -0.168127E-05  -0.284453E-08  -0.440275E-11  -0.108021E-02  -0.168127E-05   0.445981E-07   0.283766E-05   0.187214E-07  -0.395033E-01  -0.284453E-08   0.283766E-05   0.559440E-02   0.242755E-04  -0.252315E-03  -0.440275E-11   0.187214E-07   0.242755E-04   0.217079E-06
   111   0.298313E+04  -0.296909E+02  -0.106158E-02  -0.389146E-01  -0.248852E-03  -0.296909E+02   0.889393E+00  -0.169323E-05  -0.494784E-08  -0.531724E-10  -0.106158E-02  -0.169323E-05   0.443123E-07   0.282034E-05   0.186246E-07  -0.389146E-01  -0.494784E-08   0.282034E-05   0.560514E-02   0.243351E-04  -0.248852E-03  -0.531724E-10   0.186246E-07   0.243351E-04   0.217532E-06
   112   0.301558E+04  -0.302929E+02  -0.104344E-02  -0.383352E-01  -0.245446E-03  -0.302929E+02   0.900342E+00  -0.170049E-05  -0.721919E-08  -0.953274E-10  -0.104344E-02  -0.170049E-05   0.440278E-07   0.280299E-05   0.185281E-07  -0.383352E-01  -0.721919E-08   0.280299E-05   0.561540E-02   0.243938E-04  -0.245446E-03  -0.953274E-10   0.185281E-07   0.243938E-04   0.217975E-06
   113   0.304820E+04  -0.308883E+02  -0.102578E-02  -0.377652E-01  -0.242096E-03  -0.308883E+02   0.910961E+00  -0.170340E-05  -0.961105E-08  -0.131189E-09  -0.102578E-02  -0.170340E-05   0.437446E-07   0.278563E-05   0.184319E-07  -0.377652E-01  -0.961105E-08   0.278563E-05   0.562526E-02   0.244518E-04  -0.242096E-03  -0.131189E-09   0.184319E-07   0.244518E-04   0.218409E-06
   114   0.308098E+04  -0.314764E+02  -0.100857E-02  -0.372046E-01  -0.238802E-03  -0.314764E+02   0.921234E+00  -0.170229E-05  -0.120759E-07  -0.161079E-09  -0.100857E-02  -0.170229E-05   0.434627E-07   0.276828E-05   0.183362E-07  -0.372046E-01  -0.120759E-07   0.276828E-05   0.563479E-02   0.245093E-04  -0.238802E-03  -0.161079E-09   0.183362E-07   0.245093E-04   0.218834E-06
   115   0.311390E+04  -0.320568E+02  -0.991793E-03  -0.366535E-01  -0.235562E-03  -0.320568E+02   0.931165E+00  -0.169749E-05  -0.145662E-07  -0.185318E-09  -0.991793E-03  -0.169749E-05   0.431821E-07   0.275096E-05   0.182408E-07  -0.366535E-01  -0.145662E-07   0.275096E-05   0.564407E-02   0.245663E-04  -0.235562E-03  -0.185318E-09   0.182408E-07   0.245663E-04   0.219249E-06
   116   0.314696E+04  -0.326289E+02  -0.975442E-03  -0.361121E-01  -0.232376E-03  -0.326289E+02   0.940737E+00  -0.168933E-05  -0.170345E-07  -0.204227E-09  -0.975442E-03  -0.168933E-05   0.429030E-07   0.273370E-05   0.181457E-07  -0.361121E-01  -0.170345E-07   0.273370E-05   0.565318E-02   0.246230E-04  -0.232376E-03  -0.204227E-09   0.181457E-07   0.246230E-04   0.219656E-06
   117   0.318017E+04  -0.331921E+02  -0.959497E-03  -0.355804E-01  -0.229244E-03  -0.331921E+02   0.949931E+00  -0.167814E-05  -0.194332E-07  -0.218129E-09  -0.959497E-03  -0.167814E-05   0.426252E-07   0.271650E-05   0.180511E-07  -0.355804E-01  -0.194332E-07   0.271650E-05   0.566220E-02   0.246794E-04  -0.229244E-03  -0.218129E-09   0.180511E-07   0.246794E-04   0.220054E-06
   118   0.321349E+04  -0.337458E+02  -0.943941E-03  -0.350584E-01  -0.226164E-03  -0.337458E+02   0.958747E+00  -0.166427E-05  -0.217149E-07  -0.227343E-09  -0.943941E-03  -0.166427E-05   0.423488E-07   0.269941E-05   0.179569E-07  -0.350584E-01  -0.217149E-07   0.269941E-05   0.567120E-02   0.247359E-04  -0.226164E-03  -0.227343E-09   0.179569E-07   0.247359E-04   0.220444E-06
   119   0.324693E+04  -0.342897E+02  -0.928756E-03  -0.345463E-01  -0.223136E-03  -0.342897E+02   0.967172E+00  -0.164804E-05  -0.238319E-07  -0.232193E-09  -0.928756E-03  -0.164804E-05   0.420739E-07   0.268243E-05   0.178630E-07  -0.345463E-01  -0.238319E-07   0.268243E-05   0.568026E-02   0.247923E-04  -0.223136E-03  -0.232193E-09   0.178630E-07   0.247923E-04   0.220825E-06
