#    L    TT             EE             BB             TE             PP             TP             EP          
   231   0.545765E+04   0.155323E+01   0.135845E-01   0.438145E+02   0.336905E-07  -0.768808E-06   0.855694E-09
   232   0.544660E+04   0.161101E+01   0.136361E-01   0.455020E+02   0.335079E-07  -0.731663E-06   0.814351E-09
   233   0.543493E+04   0.167091E+01   0.136861E-01   0.471876E+02   0.333268E-07  -0.692959E-06   0.771274E-09
   234   0.542265E+04   0.173294E+01   0.137345E-01   0.488706E+02   0.331473E-07  -0.652908E-06   0.726696E-09
   235   0.540978E+04   0.179713E+01   0.137809E-01   0.505502E+02   0.329694E-07  -0.611718E-06   0.680851E-09
   236   0.539629E+04   0.186350E+01   0.138251E-01   0.522257E+02   0.327929E-07  -0.569599E-06   0.633972E-09
   237   0.538222E+04   0.193206E+01   0.138671E-01   0.538962E+02   0.326180E-07  -0.526762E-06   0.586294E-09
   238   0.536755E+04   0.200283E+01   0.139064E-01   0.555609E+02   0.324445E-07  -0.483417E-06   0.538050E-09
   239   0.535230E+04   0.207583E+01   0.139430E-01   0.572190E+02   0.322725E-07  -0.439773E-06   0.489474E-09
   240   0.533647E+04   0.215108E+01   0.139766E-01   0.588696E+02   0.321020E-07  -0.396040E-06   0.440799E-09
   241   0.532006E+04   0.222859E+01   0.140070E-01   0.605119E+02   0.319328E-07  -0.352429E-06   0.392258E-09
   242   0.530309E+04   0.230838E+01   0.140340E-01   0.621452E+02   0.317651E-07  -0.309148E-06   0.344087E-09
   243   0.528556E+04   0.239046E+01   0.140574E-01   0.637684E+02   0.315987E-07  -0.266409E-06   0.296517E-09
   244   0.526747E+04   0.247485E+01   0.140770E-01   0.653810E+02   0.314337E-07  -0.224420E-06   0.249783E-09
   245   0.524883E+04   0.256156E+01   0.140925E-01   0.669821E+02   0.312700E-07  -0.183392E-06   0.204118E-09
   246   0.522967E+04   0.265059E+01   0.141038E-01   0.685709E+02   0.311077E-07  -0.143534E-06   0.159755E-09
   247   0.520996E+04   0.274196E+01   0.141107E-01   0.701465E+02   0.309466E-07  -0.105056E-06   0.116929E-09
   248   0.518974E+04   0.283569E+01   0.141129E-01   0.717082E+02   0.307869E-07  -0.681680E-07   0.758720E-10
   249   0.516900E+04   0.293177E+01   0.141102E-01   0.732552E+02   0.306284E-07  -0.330794E-07   0.368179E-10
   250   0.514775E+04   0.303022E+01   0.141024E-01   0.747865E+02   0.304711E-07   0.000000E+00   0.000000E+00
   251   0.512600E+04   0.313103E+01   0.140895E-01   0.763014E+02   0.303151E-07   0.309049E-07  -0.343976E-10
   252   0.510375E+04   0.323420E+01   0.140713E-01   0.777990E+02   0.301602E-07   0.596472E-07  -0.663882E-10
   253   0.508099E+04   0.333972E+01   0.140482E-01   0.792788E+02   0.300066E-07   0.862835E-07  -0.960348E-10
   254   0.505776E+04   0.344759E+01   0.140202E-01   0.807398E+02   0.298541E-07   0.110870E-06  -0.123400E-09
   255   0.503403E+04   0.355778E+01   0.139874E-01   0.821815E+02   0.297029E-07   0.133463E-06  -0.148547E-09
   256   0.500982E+04   0.367030E+01   0.139501E-01   0.836032E+02   0.295528E-07   0.154120E-06  -0.171537E-09
   257   0.498514E+04   0.378514E+01   0.139083E-01   0.850042E+02   0.294038E-07   0.172895E-06  -0.192435E-09
   258   0.496001E+04   0.390226E+01   0.138622E-01   0.863837E+02   0.292560E-07   0.189847E-06  -0.211302E-09
   259   0.493443E+04   0.402167E+01   0.138119E-01   0.877422E+02   0.291094E-07   0.205030E-06  -0.228202E-09
   260   0.490843E+04   0.414335E+01   0.137575E-01   0.890774E+02   0.289638E-07   0.218502E-06  -0.243196E-09
   261   0.488202E+04   0.426727E+01   0.136993E-01   0.903903E+02   0.288194E-07   0.230319E-06  -0.256348E-09
   262   0.485520E+04   0.439344E+01   0.136373E-01   0.916793E+02   0.286761E-07   0.240537E-06  -0.267721E-09
   263   0.482800E+04   0.452183E+01   0.135716E-01   0.929446E+02   0.285339E-07   0.249212E-06  -0.277377E-09
   264   0.480043E+04   0.465242E+01   0.135025E-01   0.941848E+02   0.283928E-07   0.256402E-06  -0.285379E-09
   265   0.477248E+04   0.478517E+01   0.134301E-01   0.954006E+02   0.282527E-07   0.262161E-06  -0.291789E-09
   266   0.474416E+04   0.492008E+01   0.133544E-01   0.965900E+02   0.281138E-07   0.266546E-06  -0.296670E-09
   267   0.471549E+04   0.505710E+01   0.132756E-01   0.977521E+02   0.279758E-07   0.269615E-06  -0.300085E-09
   268   0.468647E+04   0.519622E+01   0.131939E-01   0.988880E+02   0.278389E-07   0.271422E-06  -0.302096E-09
   269   0.465710E+04   0.533741E+01   0.131095E-01   0.999953E+02   0.277031E-07   0.272024E-06  -0.302767E-09
   270   0.462740E+04   0.548064E+01   0.130223E-01   0.101075E+03   0.275683E-07   0.271478E-06  -0.302159E-09
   271   0.459738E+04   0.562588E+01   0.129327E-01   0.102125E+03   0.274345E-07   0.269840E-06  -0.300336E-09
   272   0.456704E+04   0.577310E+01   0.128407E-01   0.103145E+03   0.273017E-07   0.267166E-06  -0.297360E-09
   273   0.453642E+04   0.592226E+01   0.127464E-01   0.104136E+03   0.271698E-07   0.263512E-06  -0.293293E-09
   274   0.450549E+04   0.607334E+01   0.126500E-01   0.105096E+03   0.270390E-07   0.258935E-06  -0.288199E-09
   275   0.447429E+04   0.622628E+01   0.125517E-01   0.106025E+03   0.269092E-07   0.253491E-06  -0.282139E-09
   276   0.444284E+04   0.638107E+01   0.124516E-01   0.106923E+03   0.267803E-07   0.247236E-06  -0.275177E-09
   277   0.441113E+04   0.653766E+01   0.123497E-01   0.107789E+03   0.266523E-07   0.240226E-06  -0.267375E-09
   278   0.437918E+04   0.669603E+01   0.122463E-01   0.108621E+03   0.265253E-07   0.232518E-06  -0.258795E-09
   279   0.434700E+04   0.685610E+01   0.121415E-01   0.109421E+03   0.263993E-07   0.224167E-06  -0.249501E-09
   280   0.431460E+04   0.701785E+01   0.120355E-01   0.110188E+03   0.262741E-07   0.215231E-06  -0.239555E-09
   281   0.428200E+04   0.718125E+01   0.119283E-01   0.110921E+03   0.261499E-07   0.205764E-06  -0.229019E-09
   282   0.424921E+04   0.734622E+01   0.118201E-01   0.111619E+03   0.260266E-07   0.195825E-06  -0.217956E-09
   283   0.421624E+04   0.751274E+01   0.117110E-01   0.112283E+03   0.259042E-07   0.185468E-06  -0.206428E-09
   284   0.418309E+04   0.768076E+01   0.116013E-01   0.112911E+03   0.257826E-07   0.174750E-06  -0.194499E-09
   285   0.414979E+04   0.785022E+01   0.114909E-01   0.113504E+03   0.256620E-07   0.163727E-06  -0.182230E-09
   286   0.411633E+04   0.802110E+01   0.113802E-01   0.114061E+03   0.255421E-07   0.152455E-06  -0.169684E-09
   287   0.408275E+04   0.819331E+01   0.112691E-01   0.114582E+03   0.254232E-07   0.140991E-06  -0.156925E-09
   288   0.404905E+04   0.836681E+01   0.111578E-01   0.115065E+03   0.253051E-07   0.129390E-06  -0.144013E-09
   289   0.401523E+04   0.854156E+01   0.110466E-01   0.115512E+03   0.251878E-07   0.117709E-06  -0.131012E-09
   290   0.398132E+04   0.871750E+01   0.109354E-01   0.115921E+03   0.250713E-07   0.106005E-06  -0.117985E-09
   291   0.394732E+04   0.889459E+01   0.108246E-01   0.116293E+03   0.249557E-07   0.943325E-07  -0.104993E-09
   292   0.391325E+04   0.907268E+01   0.107141E-01   0.116627E+03   0.248408E-07   0.827485E-07  -0.921003E-10
   293   0.387911E+04   0.925183E+01   0.106041E-01   0.116923E+03   0.247267E-07   0.713092E-07  -0.793682E-10
   294   0.384492E+04   0.943195E+01   0.104948E-01   0.117180E+03   0.246135E-07   0.600706E-07  -0.668595E-10
   295   0.381069E+04   0.961289E+01   0.103863E-01   0.117398E+03   0.245009E-07   0.490890E-07  -0.546367E-10
   296   0.377642E+04   0.979469E+01   0.102788E-01   0.117576E+03   0.243892E-07   0.384204E-07  -0.427624E-10
   297   0.374213E+04   0.997720E+01   0.101723E-01   0.117715E+03   0.242782E-07   0.281210E-07  -0.312991E-10
   298   0.370783E+04   0.101604E+02   0.100671E-01   0.117813E+03   0.241679E-07   0.182471E-07  -0.203093E-10
   299   0.367354E+04   0.103442E+02   0.996322E-02   0.117871E+03   0.240584E-07   0.885471E-08  -0.985542E-11
   300   0.363926E+04   0.105285E+02   0.986086E-02   0.117890E+03   0.239496E-07   0.000000E+00   0.000000E+00
   301   0.360501E+04   0.107134E+02   0.976011E-02   0.117867E+03   0.238415E-07  -0.827274E-08   0.920768E-11
   302   0.357080E+04   0.108986E+02   0.966101E-02   0.117805E+03   0.237341E-07  -0.159667E-07   0.177712E-10
   303   0.353665E+04   0.110842E+02   0.956355E-02   0.117703E+03   0.236274E-07  -0.230971E-07   0.257074E-10
   304   0.350255E+04   0.112702E+02   0.946775E-02   0.117561E+03   0.235214E-07  -0.296788E-07   0.330329E-10
   305   0.346854E+04   0.114564E+02   0.937360E-02   0.117379E+03   0.234161E-07  -0.357270E-07   0.397647E-10
   306   0.343460E+04   0.116429E+02   0.928111E-02   0.117156E+03   0.233115E-07  -0.412568E-07   0.459195E-10
   307   0.340077E+04   0.118295E+02   0.919029E-02   0.116894E+03   0.232076E-07  -0.462833E-07   0.515139E-10
   308   0.336704E+04   0.120161E+02   0.910113E-02   0.116592E+03   0.231043E-07  -0.508214E-07   0.565650E-10
   309   0.333342E+04   0.122028E+02   0.901365E-02   0.116251E+03   0.230017E-07  -0.548864E-07   0.610894E-10
   310   0.329991E+04   0.123893E+02   0.892785E-02   0.115871E+03   0.228997E-07  -0.584932E-07   0.651038E-10
   311   0.326654E+04   0.125758E+02   0.884372E-02   0.115450E+03   0.227984E-07  -0.616570E-07   0.686251E-10
   312   0.323330E+04   0.127620E+02   0.876128E-02   0.114990E+03   0.226978E-07  -0.643928E-07   0.716701E-10
   313   0.320022E+04   0.129480E+02   0.868053E-02   0.114490E+03   0.225978E-07  -0.667157E-07   0.742555E-10
   314   0.316729E+04   0.131335E+02   0.860147E-02   0.113952E+03   0.224985E-07  -0.686407E-07   0.763981E-10
   315   0.313453E+04   0.133187E+02   0.852411E-02   0.113375E+03   0.223998E-07  -0.701829E-07   0.781146E-10
   316   0.310194E+04   0.135034E+02   0.844845E-02   0.112758E+03   0.223017E-07  -0.713574E-07   0.794218E-10
   317   0.306954E+04   0.136875E+02   0.837450E-02   0.112104E+03   0.222042E-07  -0.721793E-07   0.803366E-10
   318   0.303735E+04   0.138709E+02   0.830225E-02   0.111412E+03   0.221074E-07  -0.726635E-07   0.808755E-10
   319   0.300535E+04   0.140537E+02   0.823172E-02   0.110682E+03   0.220112E-07  -0.728252E-07   0.810555E-10
   320   0.297356E+04   0.142357E+02   0.816291E-02   0.109914E+03   0.219156E-07  -0.726795E-07   0.808933E-10
   321   0.294200E+04   0.144169E+02   0.809581E-02   0.109109E+03   0.218205E-07  -0.722414E-07   0.804057E-10
   322   0.291067E+04   0.145971E+02   0.803045E-02   0.108267E+03   0.217261E-07  -0.715259E-07   0.796093E-10
   323   0.287958E+04   0.147763E+02   0.796681E-02   0.107388E+03   0.216323E-07  -0.705481E-07   0.785210E-10
   324   0.284873E+04   0.149544E+02   0.790491E-02   0.106474E+03   0.215391E-07  -0.693231E-07   0.771576E-10
   325   0.281815E+04   0.151313E+02   0.784474E-02   0.105523E+03   0.214464E-07  -0.678659E-07   0.755357E-10
   326   0.278782E+04   0.153071E+02   0.778632E-02   0.104537E+03   0.213544E-07  -0.661916E-07   0.736722E-10
   327   0.275778E+04   0.154815E+02   0.772964E-02   0.103516E+03   0.212629E-07  -0.643152E-07   0.715838E-10
   328   0.272801E+04   0.156545E+02   0.767471E-02   0.102459E+03   0.211719E-07  -0.622518E-07   0.692872E-10
   329   0.269853E+04   0.158260E+02   0.762154E-02   0.101370E+03   0.210816E-07  -0.600165E-07   0.667992E-10
   330   0.266935E+04   0.159960E+02   0.757012E-02   0.100246E+03   0.209918E-07  -0.576242E-07   0.641366E-10
   331   0.264047E+04   0.161644E+02   0.752047E-02   0.990881E+02   0.209025E-07  -0.550901E-07   0.613161E-10
   332   0.261191E+04   0.163311E+02   0.747259E-02   0.978974E+02   0.208138E-07  -0.524292E-07   0.583544E-10
   333   0.258366E+04   0.164960E+02   0.742647E-02   0.966751E+02   0.207256E-07  -0.496565E-07   0.552684E-10
   334   0.255575E+04   0.166590E+02   0.738213E-02   0.954207E+02   0.206380E-07  -0.467871E-07   0.520747E-10
   335   0.252817E+04   0.168201E+02   0.733957E-02   0.941352E+02   0.205509E-07  -0.438361E-07   0.487902E-10
   336   0.250093E+04   0.169791E+02   0.729879E-02   0.928187E+02   0.204643E-07  -0.408184E-07   0.454314E-10
   337   0.247405E+04   0.171362E+02   0.725980E-02   0.914729E+02   0.203782E-07  -0.377491E-07   0.420153E-10
   338   0.244751E+04   0.172910E+02   0.722259E-02   0.900973E+02   0.202926E-07  -0.346433E-07   0.385585E-10
   339   0.242135E+04   0.174436E+02   0.718719E-02   0.886937E+02   0.202076E-07  -0.315161E-07   0.350778E-10
   340   0.239556E+04   0.175940E+02   0.715358E-02   0.872621E+02   0.201231E-07  -0.283824E-07   0.315900E-10
   341   0.237015E+04   0.177420E+02   0.712178E-02   0.858028E+02   0.200390E-07  -0.252573E-07   0.281117E-10
   342   0.234511E+04   0.178874E+02   0.709178E-02   0.843160E+02   0.199555E-07  -0.221558E-07   0.246597E-10
   343   0.232047E+04   0.180303E+02   0.706359E-02   0.828034E+02   0.198724E-07  -0.190930E-07   0.212508E-10
   344   0.229621E+04   0.181706E+02   0.703722E-02   0.812645E+02   0.197898E-07  -0.160840E-07   0.179017E-10
   345   0.227234E+04   0.183081E+02   0.701267E-02   0.797002E+02   0.197077E-07  -0.131437E-07   0.146291E-10
   346   0.224887E+04   0.184427E+02   0.698995E-02   0.781107E+02   0.196261E-07  -0.102872E-07   0.114498E-10
   347   0.222580E+04   0.185745E+02   0.696905E-02   0.764969E+02   0.195449E-07  -0.752955E-08   0.838049E-11
   348   0.220314E+04   0.187032E+02   0.694998E-02   0.748591E+02   0.194642E-07  -0.488577E-08   0.543794E-11
   349   0.218090E+04   0.188289E+02   0.693275E-02   0.731997E+02   0.193840E-07  -0.237091E-08   0.263886E-11
   350   0.215907E+04   0.189516E+02   0.691736E-02   0.715181E+02   0.193042E-07   0.000000E+00   0.000000E+00
   351   0.213768E+04   0.190711E+02   0.690380E-02   0.698161E+02   0.192248E-07   0.221511E-08  -0.246545E-11
   352   0.211672E+04   0.191875E+02   0.689201E-02   0.680944E+02   0.191459E-07   0.427527E-08  -0.475843E-11
   353   0.209621E+04   0.193006E+02   0.688193E-02   0.663532E+02   0.190675E-07   0.618452E-08  -0.688345E-11
   354   0.207613E+04   0.194106E+02   0.687349E-02   0.645947E+02   0.189894E-07   0.794689E-08  -0.884500E-11
   355   0.205650E+04   0.195172E+02   0.686661E-02   0.628184E+02   0.189118E-07   0.956642E-08  -0.106476E-10
   356   0.203732E+04   0.196206E+02   0.686122E-02   0.610250E+02   0.188347E-07   0.110472E-07  -0.122956E-10
   357   0.201859E+04   0.197205E+02   0.685727E-02   0.592153E+02   0.187579E-07   0.123931E-07  -0.137937E-10
   358   0.200031E+04   0.198171E+02   0.685467E-02   0.573902E+02   0.186816E-07   0.136083E-07  -0.151463E-10
   359   0.198248E+04   0.199101E+02   0.685336E-02   0.555498E+02   0.186057E-07   0.146969E-07  -0.163578E-10
   360   0.196510E+04   0.199996E+02   0.685326E-02   0.536956E+02   0.185303E-07   0.156627E-07  -0.174328E-10
   361   0.194818E+04   0.200856E+02   0.685432E-02   0.518267E+02   0.184552E-07   0.165099E-07  -0.183758E-10
   362   0.193171E+04   0.201679E+02   0.685645E-02   0.499450E+02   0.183806E-07   0.172426E-07  -0.191912E-10
   363   0.191570E+04   0.202465E+02   0.685959E-02   0.480512E+02   0.183064E-07   0.178646E-07  -0.198836E-10
   364   0.190014E+04   0.203214E+02   0.686367E-02   0.461461E+02   0.182326E-07   0.183802E-07  -0.204574E-10
   365   0.188505E+04   0.203927E+02   0.686862E-02   0.442305E+02   0.181592E-07   0.187932E-07  -0.209171E-10
   366   0.187042E+04   0.204601E+02   0.687437E-02   0.423053E+02   0.180861E-07   0.191078E-07  -0.212673E-10
   367   0.185625E+04   0.205239E+02   0.688086E-02   0.403713E+02   0.180135E-07   0.193279E-07  -0.215123E-10
   368   0.184255E+04   0.205837E+02   0.688800E-02   0.384295E+02   0.179413E-07   0.194577E-07  -0.216567E-10
   369   0.182930E+04   0.206398E+02   0.689573E-02   0.364807E+02   0.178695E-07   0.195011E-07  -0.217050E-10
   370   0.181652E+04   0.206920E+02   0.690399E-02   0.345257E+02   0.177981E-07   0.194621E-07  -0.216616E-10
   371   0.180420E+04   0.207404E+02   0.691270E-02   0.325653E+02   0.177271E-07   0.193449E-07  -0.215311E-10
   372   0.179234E+04   0.207848E+02   0.692179E-02   0.306005E+02   0.176565E-07   0.191533E-07  -0.213179E-10
   373   0.178094E+04   0.208253E+02   0.693120E-02   0.286320E+02   0.175862E-07   0.188916E-07  -0.210266E-10
   374   0.177001E+04   0.208619E+02   0.694085E-02   0.266607E+02   0.175163E-07   0.185636E-07  -0.206616E-10
   375   0.175952E+04   0.208946E+02   0.695067E-02   0.246874E+02   0.174468E-07   0.181735E-07  -0.202273E-10
   376   0.174950E+04   0.209232E+02   0.696060E-02   0.227131E+02   0.173777E-07   0.177252E-07  -0.197284E-10
   377   0.173994E+04   0.209479E+02   0.697057E-02   0.207384E+02   0.173090E-07   0.172228E-07  -0.191692E-10
   378   0.173082E+04   0.209685E+02   0.698049E-02   0.187642E+02   0.172406E-07   0.166703E-07  -0.185542E-10
   379   0.172216E+04   0.209850E+02   0.699032E-02   0.167914E+02   0.171726E-07   0.160717E-07  -0.178881E-10
   380   0.171396E+04   0.209975E+02   0.699997E-02   0.148209E+02   0.171050E-07   0.154312E-07  -0.171751E-10
   381   0.170621E+04   0.210059E+02   0.700938E-02   0.128533E+02   0.170377E-07   0.147526E-07  -0.164199E-10
   382   0.169891E+04   0.210100E+02   0.701847E-02   0.108896E+02   0.169708E-07   0.140401E-07  -0.156268E-10
   383   0.169206E+04   0.210101E+02   0.702719E-02   0.893065E+01   0.169042E-07   0.132976E-07  -0.148004E-10
   384   0.168564E+04   0.210060E+02   0.703545E-02   0.697747E+01   0.168380E-07   0.125293E-07  -0.139452E-10
   385   0.167967E+04   0.209978E+02   0.704318E-02   0.503086E+01   0.167721E-07   0.117390E-07  -0.130657E-10
   386   0.167414E+04   0.209856E+02   0.705033E-02   0.309188E+01   0.167066E-07   0.109309E-07  -0.121663E-10
   387   0.166905E+04   0.209693E+02   0.705682E-02   0.116135E+01   0.166414E-07   0.101090E-07  -0.112515E-10
   388   0.166438E+04   0.209491E+02   0.706257E-02  -0.759759E+00   0.165766E-07   0.927736E-08  -0.103258E-10
   389   0.166014E+04   0.209247E+02   0.706753E-02  -0.267054E+01   0.165121E-07   0.843992E-08  -0.939375E-11
   390   0.165633E+04   0.208964E+02   0.707162E-02  -0.457010E+01   0.164480E-07   0.760075E-08  -0.845974E-11
   391   0.165294E+04   0.208640E+02   0.707477E-02  -0.645754E+01   0.163842E-07   0.676387E-08  -0.752828E-11
   392   0.164996E+04   0.208276E+02   0.707691E-02  -0.833195E+01   0.163207E-07   0.593332E-08  -0.660387E-11
   393   0.164740E+04   0.207872E+02   0.707797E-02  -0.101925E+02   0.162576E-07   0.511313E-08  -0.569098E-11
   394   0.164524E+04   0.207428E+02   0.707788E-02  -0.120384E+02   0.161947E-07   0.430731E-08  -0.479410E-11
   395   0.164348E+04   0.206943E+02   0.707658E-02  -0.138686E+02   0.161322E-07   0.351991E-08  -0.391771E-11
   396   0.164212E+04   0.206419E+02   0.707398E-02  -0.156824E+02   0.160700E-07   0.275494E-08  -0.306629E-11
   397   0.164115E+04   0.205855E+02   0.707004E-02  -0.174788E+02   0.160082E-07   0.201644E-08  -0.224433E-11
   398   0.164057E+04   0.205251E+02   0.706466E-02  -0.192571E+02   0.159466E-07   0.130843E-08  -0.145630E-11
   399   0.164038E+04   0.204608E+02   0.705779E-02  -0.210162E+02   0.158854E-07   0.634943E-09  -0.706701E-12
   400   0.164056E+04   0.203926E+02   0.704936E-02  -0.227555E+02   0.158245E-07   0.000000E+00   0.000000E+00
   401   0.164113E+04   0.203205E+02   0.703931E-02  -0.244741E+02   0.157639E-07  -0.593221E-09   0.660263E-12
   402   0.164207E+04   0.202445E+02   0.702766E-02  -0.261713E+02   0.157035E-07  -0.114495E-08   0.127434E-11
   403   0.164338E+04   0.201648E+02   0.701446E-02  -0.278466E+02   0.156435E-07  -0.165626E-08   0.184345E-11
