#    L    TT             EE             TE             PP             TP          
   318   0.318112E+04   0.130294E+02   0.114162E+03   0.956645E+06   0.201987E+00
   319   0.314869E+04   0.132127E+02   0.113610E+03   0.952664E+06   0.202439E+00
   320   0.311642E+04   0.133957E+02   0.113021E+03   0.948706E+06   0.202037E+00
   321   0.308433E+04   0.135780E+02   0.112395E+03   0.944772E+06   0.200822E+00
   322   0.305243E+04   0.137598E+02   0.111732E+03   0.940862E+06   0.198836E+00
   323   0.302072E+04   0.139409E+02   0.111031E+03   0.936975E+06   0.196121E+00
   324   0.298922E+04   0.141212E+02   0.110295E+03   0.933111E+06   0.192718E+00
   325   0.295792E+04   0.143008E+02   0.109522E+03   0.929270E+06   0.188670E+00
   326   0.292685E+04   0.144795E+02   0.108713E+03   0.925452E+06   0.184018E+00
   327   0.289601E+04   0.146572E+02   0.107868E+03   0.921656E+06   0.178804E+00
   328   0.286540E+04   0.148339E+02   0.106988E+03   0.917882E+06   0.173070E+00
   329   0.283504E+04   0.150094E+02   0.106073E+03   0.914131E+06   0.166857E+00
   330   0.280494E+04   0.151838E+02   0.105124E+03   0.910402E+06   0.160209E+00
   331   0.277510E+04   0.153569E+02   0.104139E+03   0.906694E+06   0.153165E+00
   332   0.274553E+04   0.155287E+02   0.103121E+03   0.903008E+06   0.145769E+00
   333   0.271623E+04   0.156991E+02   0.102069E+03   0.899343E+06   0.138062E+00
   334   0.268723E+04   0.158680E+02   0.100985E+03   0.895699E+06   0.130086E+00
   335   0.265852E+04   0.160353E+02   0.998672E+02   0.892076E+06   0.121883E+00
   336   0.263011E+04   0.162010E+02   0.987173E+02   0.888474E+06   0.113494E+00
   337   0.260202E+04   0.163650E+02   0.975366E+02   0.884892E+06   0.104961E+00
   338   0.257423E+04   0.165273E+02   0.963244E+02   0.881331E+06   0.963269E-01
   339   0.254678E+04   0.166877E+02   0.950823E+02   0.877790E+06   0.876326E-01
   340   0.251966E+04   0.168463E+02   0.938103E+02   0.874268E+06   0.789201E-01
   341   0.249288E+04   0.170028E+02   0.925087E+02   0.870766E+06   0.702314E-01
   342   0.246645E+04   0.171573E+02   0.911774E+02   0.867284E+06   0.616081E-01
   343   0.244036E+04   0.173096E+02   0.898181E+02   0.863821E+06   0.530922E-01
   344   0.241462E+04   0.174596E+02   0.884302E+02   0.860377E+06   0.447255E-01
   345   0.238924E+04   0.176073E+02   0.870145E+02   0.856952E+06   0.365497E-01
   346   0.236422E+04   0.177526E+02   0.855710E+02   0.853546E+06   0.286068E-01
   347   0.233957E+04   0.178954E+02   0.841008E+02   0.850158E+06   0.209385E-01
   348   0.231528E+04   0.180355E+02   0.826037E+02   0.846788E+06   0.135868E-01
   349   0.229138E+04   0.181732E+02   0.810823E+02   0.843437E+06   0.659331E-02
   350   0.226786E+04   0.183081E+02   0.795358E+02   0.840103E+06   0.000000E+00
   351   0.224474E+04   0.184404E+02   0.779658E+02   0.836787E+06  -0.616018E-02
   352   0.222203E+04   0.185699E+02   0.763732E+02   0.833488E+06  -0.118896E-01
   353   0.219972E+04   0.186966E+02   0.747579E+02   0.830207E+06  -0.171995E-01
   354   0.217781E+04   0.188205E+02   0.731222E+02   0.826944E+06  -0.221010E-01
   355   0.215633E+04   0.189415E+02   0.714654E+02   0.823697E+06  -0.266054E-01
   356   0.213527E+04   0.190596E+02   0.697884E+02   0.820468E+06  -0.307238E-01
   357   0.211462E+04   0.191747E+02   0.680918E+02   0.817255E+06  -0.344675E-01
   358   0.209441E+04   0.192867E+02   0.663765E+02   0.814060E+06  -0.378477E-01
   359   0.207461E+04   0.193955E+02   0.646425E+02   0.810881E+06  -0.408756E-01
   360   0.205525E+04   0.195012E+02   0.628913E+02   0.807719E+06  -0.435625E-01
   361   0.203631E+04   0.196036E+02   0.611219E+02   0.804574E+06  -0.459194E-01
   362   0.201780E+04   0.197028E+02   0.593362E+02   0.801445E+06  -0.479576E-01
   363   0.199973E+04   0.197985E+02   0.575349E+02   0.798333E+06  -0.496883E-01
   364   0.198210E+04   0.198910E+02   0.557187E+02   0.795236E+06  -0.511228E-01
   365   0.196491E+04   0.199800E+02   0.538883E+02   0.792156E+06  -0.522722E-01
   366   0.194816E+04   0.200655E+02   0.520447E+02   0.789092E+06  -0.531478E-01
   367   0.193185E+04   0.201475E+02   0.501886E+02   0.786044E+06  -0.537607E-01
   368   0.191599E+04   0.202260E+02   0.483209E+02   0.783012E+06  -0.541222E-01
   369   0.190057E+04   0.203010E+02   0.464424E+02   0.779996E+06  -0.542435E-01
   370   0.188561E+04   0.203723E+02   0.445538E+02   0.776995E+06  -0.541357E-01
   371   0.187109E+04   0.204400E+02   0.426559E+02   0.774010E+06  -0.538102E-01
   372   0.185703E+04   0.205040E+02   0.407496E+02   0.771040E+06  -0.532780E-01
   373   0.184341E+04   0.205644E+02   0.388357E+02   0.768085E+06  -0.525504E-01
   374   0.183024E+04   0.206211E+02   0.369150E+02   0.765146E+06  -0.516387E-01
   375   0.181751E+04   0.206740E+02   0.349882E+02   0.762222E+06  -0.505539E-01
   376   0.180524E+04   0.207231E+02   0.330562E+02   0.759313E+06  -0.493074E-01
   377   0.179342E+04   0.207684E+02   0.311197E+02   0.756418E+06  -0.479103E-01
   378   0.178204E+04   0.208099E+02   0.291794E+02   0.753539E+06  -0.463739E-01
   379   0.177111E+04   0.208474E+02   0.272363E+02   0.750674E+06  -0.447093E-01
   380   0.176064E+04   0.208810E+02   0.252911E+02   0.747824E+06  -0.429278E-01
   381   0.175061E+04   0.209107E+02   0.233446E+02   0.744988E+06  -0.410406E-01
   382   0.174103E+04   0.209362E+02   0.213975E+02   0.742167E+06  -0.390588E-01
   383   0.173190E+04   0.209579E+02   0.194508E+02   0.739359E+06  -0.369937E-01
   384   0.172320E+04   0.209756E+02   0.175053E+02   0.736566E+06  -0.348565E-01
   385   0.171495E+04   0.209892E+02   0.155619E+02   0.733787E+06  -0.326584E-01
   386   0.170714E+04   0.209990E+02   0.136215E+02   0.731022E+06  -0.304106E-01
   387   0.169977E+04   0.210047E+02   0.116849E+02   0.728271E+06  -0.281243E-01
   388   0.169284E+04   0.210065E+02   0.975315E+01   0.725534E+06  -0.258107E-01
   389   0.168633E+04   0.210044E+02   0.782697E+01   0.722810E+06  -0.234811E-01
   390   0.168026E+04   0.209983E+02   0.590727E+01   0.720099E+06  -0.211466E-01
   391   0.167462E+04   0.209883E+02   0.399490E+01   0.717402E+06  -0.188184E-01
   392   0.166939E+04   0.209742E+02   0.209070E+01   0.714719E+06  -0.165078E-01
   393   0.166460E+04   0.209563E+02   0.195469E+00   0.712048E+06  -0.142260E-01
   394   0.166021E+04   0.209343E+02  -0.169002E+01   0.709391E+06  -0.119841E-01
   395   0.165624E+04   0.209083E+02  -0.356484E+01   0.706746E+06  -0.979347E-02
   396   0.165268E+04   0.208785E+02  -0.542822E+01   0.704115E+06  -0.766517E-02
   397   0.164952E+04   0.208445E+02  -0.727931E+01   0.701496E+06  -0.561047E-02
   398   0.164677E+04   0.208067E+02  -0.911732E+01   0.698890E+06  -0.364056E-02
   399   0.164442E+04   0.207648E+02  -0.109414E+02   0.696296E+06  -0.176667E-02
   400   0.164246E+04   0.207191E+02  -0.127509E+02   0.693715E+06   0.000000E+00
   401   0.164090E+04   0.206694E+02  -0.145448E+02   0.691147E+06   0.165062E-02
   402   0.163974E+04   0.206159E+02  -0.163225E+02   0.688590E+06   0.318581E-02
   403   0.163896E+04   0.205585E+02  -0.180834E+02   0.686046E+06   0.460858E-02
   404   0.163856E+04   0.204972E+02  -0.198268E+02   0.683514E+06   0.592194E-02
   405   0.163854E+04   0.204321E+02  -0.215519E+02   0.680994E+06   0.712889E-02
   406   0.163889E+04   0.203633E+02  -0.232583E+02   0.678486E+06   0.823242E-02
   407   0.163961E+04   0.202908E+02  -0.249451E+02   0.675990E+06   0.923555E-02
   408   0.164070E+04   0.202145E+02  -0.266117E+02   0.673506E+06   0.101413E-01
   409   0.164213E+04   0.201345E+02  -0.282574E+02   0.671034E+06   0.109526E-01
   410   0.164392E+04   0.200510E+02  -0.298816E+02   0.668573E+06   0.116725E-01
   411   0.164604E+04   0.199638E+02  -0.314837E+02   0.666125E+06   0.123041E-01
   412   0.164850E+04   0.198731E+02  -0.330632E+02   0.663688E+06   0.128502E-01
   413   0.165131E+04   0.197789E+02  -0.346195E+02   0.661262E+06   0.133140E-01
   414   0.165444E+04   0.196812E+02  -0.361520E+02   0.658849E+06   0.136983E-01
   415   0.165788E+04   0.195802E+02  -0.376603E+02   0.656446E+06   0.140063E-01
   416   0.166165E+04   0.194759E+02  -0.391439E+02   0.654055E+06   0.142409E-01
   417   0.166573E+04   0.193682E+02  -0.406019E+02   0.651676E+06   0.144051E-01
   418   0.167011E+04   0.192574E+02  -0.420341E+02   0.649307E+06   0.145020E-01
   419   0.167480E+04   0.191433E+02  -0.434397E+02   0.646950E+06   0.145345E-01
   420   0.167978E+04   0.190261E+02  -0.448184E+02   0.644605E+06   0.145056E-01
   421   0.168505E+04   0.189058E+02  -0.461694E+02   0.642270E+06   0.144184E-01
   422   0.169060E+04   0.187824E+02  -0.474922E+02   0.639946E+06   0.142758E-01
   423   0.169643E+04   0.186560E+02  -0.487863E+02   0.637634E+06   0.140808E-01
   424   0.170253E+04   0.185266E+02  -0.500511E+02   0.635332E+06   0.138365E-01
   425   0.170890E+04   0.183943E+02  -0.512863E+02   0.633041E+06   0.135459E-01
   426   0.171553E+04   0.182592E+02  -0.524915E+02   0.630761E+06   0.132119E-01
   427   0.172239E+04   0.181215E+02  -0.536664E+02   0.628492E+06   0.128375E-01
   428   0.172950E+04   0.179812E+02  -0.548107E+02   0.626233E+06   0.124259E-01
   429   0.173684E+04   0.178384E+02  -0.559240E+02   0.623986E+06   0.119798E-01
   430   0.174440E+04   0.176930E+02  -0.570058E+02   0.621748E+06   0.115025E-01
   431   0.175218E+04   0.175455E+02  -0.580561E+02   0.619521E+06   0.109968E-01
   432   0.176016E+04   0.173957E+02  -0.590744E+02   0.617305E+06   0.104658E-01
   433   0.176835E+04   0.172437E+02  -0.600602E+02   0.615099E+06   0.991243E-02
   434   0.177674E+04   0.170896E+02  -0.610133E+02   0.612903E+06   0.933976E-02
   435   0.178531E+04   0.169335E+02  -0.619333E+02   0.610718E+06   0.875078E-02
   436   0.179408E+04   0.167754E+02  -0.628199E+02   0.608543E+06   0.814849E-02
   437   0.180302E+04   0.166155E+02  -0.636727E+02   0.606378E+06   0.753588E-02
   438   0.181214E+04   0.164537E+02  -0.644914E+02   0.604223E+06   0.691596E-02
   439   0.182142E+04   0.162903E+02  -0.652756E+02   0.602078E+06   0.629174E-02
   440   0.183086E+04   0.161251E+02  -0.660253E+02   0.599943E+06   0.566621E-02
   441   0.184045E+04   0.159585E+02  -0.667401E+02   0.597818E+06   0.504238E-02
   442   0.185016E+04   0.157904E+02  -0.674199E+02   0.595703E+06   0.442326E-02
   443   0.186001E+04   0.156210E+02  -0.680643E+02   0.593598E+06   0.381185E-02
   444   0.186997E+04   0.154504E+02  -0.686732E+02   0.591502E+06   0.321114E-02
   445   0.188004E+04   0.152786E+02  -0.692463E+02   0.589416E+06   0.262415E-02
   446   0.189020E+04   0.151058E+02  -0.697836E+02   0.587339E+06   0.205388E-02
   447   0.190046E+04   0.149320E+02  -0.702851E+02   0.585273E+06   0.150332E-02
   448   0.191081E+04   0.147574E+02  -0.707507E+02   0.583215E+06   0.975486E-03
   449   0.192125E+04   0.145822E+02  -0.711803E+02   0.581167E+06   0.473379E-03
   450   0.193176E+04   0.144062E+02  -0.715739E+02   0.579128E+06   0.000000E+00
   451   0.194234E+04   0.142298E+02  -0.719316E+02   0.577099E+06  -0.442281E-03
   452   0.195299E+04   0.140529E+02  -0.722532E+02   0.575079E+06  -0.853635E-03
   453   0.196370E+04   0.138757E+02  -0.725387E+02   0.573068E+06  -0.123487E-02
   454   0.197446E+04   0.136983E+02  -0.727880E+02   0.571066E+06  -0.158678E-02
   455   0.198525E+04   0.135207E+02  -0.730012E+02   0.569074E+06  -0.191018E-02
   456   0.199608E+04   0.133430E+02  -0.731781E+02   0.567090E+06  -0.220587E-02
   457   0.200693E+04   0.131653E+02  -0.733187E+02   0.565116E+06  -0.247466E-02
   458   0.201779E+04   0.129877E+02  -0.734229E+02   0.563150E+06  -0.271735E-02
   459   0.202865E+04   0.128103E+02  -0.734909E+02   0.561194E+06  -0.293474E-02
   460   0.203952E+04   0.126331E+02  -0.735229E+02   0.559246E+06  -0.312764E-02
   461   0.205036E+04   0.124563E+02  -0.735182E+02   0.557308E+06  -0.329686E-02
   462   0.206122E+04   0.122801E+02  -0.734793E+02   0.555378E+06  -0.344320E-02
   463   0.207205E+04   0.121044E+02  -0.734048E+02   0.553457E+06  -0.356746E-02
   464   0.208288E+04   0.119295E+02  -0.732956E+02   0.551545E+06  -0.367045E-02
   465   0.209367E+04   0.117554E+02  -0.731518E+02   0.549641E+06  -0.375298E-02
   466   0.210446E+04   0.115823E+02  -0.729743E+02   0.547746E+06  -0.381584E-02
   467   0.211521E+04   0.114102E+02  -0.727625E+02   0.545860E+06  -0.385985E-02
   468   0.212592E+04   0.112393E+02  -0.725173E+02   0.543983E+06  -0.388580E-02
   469   0.213658E+04   0.110695E+02  -0.722388E+02   0.542114E+06  -0.389451E-02
   470   0.214719E+04   0.109011E+02  -0.719271E+02   0.540253E+06  -0.388677E-02
   471   0.215773E+04   0.107340E+02  -0.715817E+02   0.538401E+06  -0.386340E-02
   472   0.216819E+04   0.105686E+02  -0.712042E+02   0.536558E+06  -0.382519E-02
   473   0.217857E+04   0.104047E+02  -0.707931E+02   0.534723E+06  -0.377295E-02
   474   0.218886E+04   0.102424E+02  -0.703510E+02   0.532896E+06  -0.370749E-02
   475   0.219907E+04   0.100820E+02  -0.698764E+02   0.531077E+06  -0.362961E-02
   476   0.220918E+04   0.992359E+01  -0.693703E+02   0.529267E+06  -0.354011E-02
   477   0.221918E+04   0.976708E+01  -0.688334E+02   0.527465E+06  -0.343981E-02
   478   0.222909E+04   0.961271E+01  -0.682660E+02   0.525671E+06  -0.332950E-02
   479   0.223890E+04   0.946058E+01  -0.676692E+02   0.523886E+06  -0.320999E-02
   480   0.224860E+04   0.931081E+01  -0.670425E+02   0.522108E+06  -0.308208E-02
   481   0.225819E+04   0.916334E+01  -0.663869E+02   0.520339E+06  -0.294658E-02
   482   0.226764E+04   0.901846E+01  -0.657028E+02   0.518578E+06  -0.280429E-02
   483   0.227698E+04   0.887616E+01  -0.649906E+02   0.516824E+06  -0.265603E-02
   484   0.228617E+04   0.873660E+01  -0.642510E+02   0.515079E+06  -0.250258E-02
   485   0.229521E+04   0.859984E+01  -0.634843E+02   0.513341E+06  -0.234476E-02
   486   0.230411E+04   0.846596E+01  -0.626910E+02   0.511612E+06  -0.218338E-02
   487   0.231285E+04   0.833503E+01  -0.618718E+02   0.509890E+06  -0.201923E-02
   488   0.232142E+04   0.820727E+01  -0.610271E+02   0.508176E+06  -0.185313E-02
   489   0.232983E+04   0.808260E+01  -0.601577E+02   0.506470E+06  -0.168587E-02
   490   0.233807E+04   0.796125E+01  -0.592642E+02   0.504771E+06  -0.151826E-02
   491   0.234614E+04   0.784328E+01  -0.583472E+02   0.503081E+06  -0.135110E-02
   492   0.235404E+04   0.772869E+01  -0.574073E+02   0.501397E+06  -0.118521E-02
   493   0.236177E+04   0.761763E+01  -0.564453E+02   0.499722E+06  -0.102138E-02
   494   0.236932E+04   0.751024E+01  -0.554616E+02   0.498054E+06  -0.860423E-03
   495   0.237669E+04   0.740660E+01  -0.544572E+02   0.496393E+06  -0.703139E-03
   496   0.238387E+04   0.730671E+01  -0.534324E+02   0.494740E+06  -0.550334E-03
   497   0.239085E+04   0.721071E+01  -0.523882E+02   0.493094E+06  -0.402813E-03
   498   0.239764E+04   0.711867E+01  -0.513250E+02   0.491456E+06  -0.261381E-03
   499   0.240422E+04   0.703066E+01  -0.502438E+02   0.489825E+06  -0.126841E-03
   500   0.241059E+04   0.694684E+01  -0.491449E+02   0.488202E+06   0.000000E+00
   501   0.241675E+04   0.686718E+01  -0.480293E+02   0.486585E+06   0.118509E-03
   502   0.242268E+04   0.679184E+01  -0.468976E+02   0.484976E+06   0.228731E-03
   503   0.242840E+04   0.672077E+01  -0.457503E+02   0.483374E+06   0.330881E-03
   504   0.243389E+04   0.665419E+01  -0.445883E+02   0.481780E+06   0.425176E-03
   505   0.243917E+04   0.659200E+01  -0.434124E+02   0.480192E+06   0.511831E-03
   506   0.244422E+04   0.653432E+01  -0.422230E+02   0.478612E+06   0.591061E-03
   507   0.244906E+04   0.648121E+01  -0.410210E+02   0.477038E+06   0.663083E-03
   508   0.245367E+04   0.643274E+01  -0.398071E+02   0.475472E+06   0.728111E-03
   509   0.245804E+04   0.638894E+01  -0.385819E+02   0.473913E+06   0.786361E-03
   510   0.246221E+04   0.634985E+01  -0.373462E+02   0.472361E+06   0.838049E-03
   511   0.246614E+04   0.631551E+01  -0.361007E+02   0.470815E+06   0.883391E-03
   512   0.246985E+04   0.628596E+01  -0.348460E+02   0.469277E+06   0.922603E-03
   513   0.247333E+04   0.626125E+01  -0.335830E+02   0.467745E+06   0.955899E-03
   514   0.247657E+04   0.624141E+01  -0.323123E+02   0.466221E+06   0.983495E-03
   515   0.247959E+04   0.622648E+01  -0.310345E+02   0.464703E+06   0.100561E-02
   516   0.248237E+04   0.621650E+01  -0.297506E+02   0.463192E+06   0.102245E-02
   517   0.248492E+04   0.621150E+01  -0.284611E+02   0.461688E+06   0.103424E-02
   518   0.248723E+04   0.621151E+01  -0.271668E+02   0.460190E+06   0.104120E-02
   519   0.248930E+04   0.621657E+01  -0.258686E+02   0.458700E+06   0.104353E-02
   520   0.249113E+04   0.622669E+01  -0.245672E+02   0.457216E+06   0.104146E-02
   521   0.249272E+04   0.624192E+01  -0.232632E+02   0.455738E+06   0.103519E-02
   522   0.249406E+04   0.626228E+01  -0.219575E+02   0.454267E+06   0.102496E-02
   523   0.249515E+04   0.628780E+01  -0.206508E+02   0.452803E+06   0.101096E-02
   524   0.249601E+04   0.631847E+01  -0.193438E+02   0.451346E+06   0.993419E-03
   525   0.249662E+04   0.635431E+01  -0.180374E+02   0.449894E+06   0.972551E-03
   526   0.249700E+04   0.639534E+01  -0.167322E+02   0.448450E+06   0.948571E-03
   527   0.249714E+04   0.644157E+01  -0.154291E+02   0.447012E+06   0.921694E-03
   528   0.249705E+04   0.649300E+01  -0.141287E+02   0.445580E+06   0.892136E-03
   529   0.249671E+04   0.654965E+01  -0.128318E+02   0.444155E+06   0.860113E-03
   530   0.249615E+04   0.661151E+01  -0.115394E+02   0.442736E+06   0.825840E-03
   531   0.249535E+04   0.667859E+01  -0.102520E+02   0.441323E+06   0.789534E-03
   532   0.249432E+04   0.675089E+01  -0.897071E+01   0.439917E+06   0.751408E-03
   533   0.249307E+04   0.682839E+01  -0.769612E+01   0.438517E+06   0.711680E-03
   534   0.249157E+04   0.691111E+01  -0.642921E+01   0.437123E+06   0.670565E-03
   535   0.248986E+04   0.699905E+01  -0.517065E+01   0.435736E+06   0.628278E-03
   536   0.248791E+04   0.709219E+01  -0.392143E+01   0.434355E+06   0.585035E-03
   537   0.248574E+04   0.719052E+01  -0.268215E+01   0.432980E+06   0.541052E-03
   538   0.248334E+04   0.729404E+01  -0.145364E+01   0.431611E+06   0.496544E-03
   539   0.248073E+04   0.740270E+01  -0.236739E+00   0.430248E+06   0.451726E-03
   540   0.247789E+04   0.751651E+01   0.967878E+00   0.428891E+06   0.406816E-03
   541   0.247484E+04   0.763544E+01   0.215945E+01   0.427540E+06   0.362027E-03
   542   0.247158E+04   0.775947E+01   0.333715E+01   0.426195E+06   0.317576E-03
   543   0.246810E+04   0.788858E+01   0.450028E+01   0.424856E+06   0.273678E-03
   544   0.246442E+04   0.802275E+01   0.564807E+01   0.423524E+06   0.230550E-03
   545   0.246053E+04   0.816192E+01   0.677985E+01   0.422197E+06   0.188406E-03
   546   0.245644E+04   0.830608E+01   0.789489E+01   0.420876E+06   0.147462E-03
   547   0.245215E+04   0.845518E+01   0.899248E+01   0.419560E+06   0.107934E-03
   548   0.244766E+04   0.860911E+01   0.100719E+02   0.418251E+06   0.700368E-04
   549   0.244297E+04   0.876802E+01   0.111325E+02   0.416947E+06   0.339871E-04
   550   0.243809E+04   0.893164E+01   0.121736E+02   0.415650E+06   0.000000E+00
