#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
    68   0.174333E+04  -0.521011E+01   0.654306E-03   0.287944E-01   0.472747E-03  -0.521011E+01   0.307846E+00  -0.875986E-06   0.342980E-06   0.910994E-08   0.654306E-03  -0.875986E-06   0.104470E-06   0.597722E-05   0.115240E-06   0.287944E-01   0.342980E-06   0.597722E-05   0.318846E-02   0.361900E-04   0.472747E-03   0.910994E-08   0.115240E-06   0.361900E-04   0.121350E-05
    69   0.176695E+04  -0.564262E+01   0.643509E-03   0.283731E-01   0.463891E-03  -0.564262E+01   0.320582E+00  -0.934446E-06   0.293014E-06   0.835183E-08   0.643509E-03  -0.934446E-06   0.103721E-06   0.597356E-05   0.114584E-06   0.283731E-01   0.293014E-06   0.597356E-05   0.323725E-02   0.366496E-04   0.463891E-03   0.835183E-08   0.114584E-06   0.366496E-04   0.122058E-05
    70   0.179074E+04  -0.608587E+01   0.633023E-03   0.279643E-01   0.455278E-03  -0.608587E+01   0.333530E+00  -0.944860E-06   0.244633E-06   0.753299E-08   0.633023E-03  -0.944860E-06   0.102973E-06   0.596990E-05   0.113931E-06   0.279643E-01   0.244633E-06   0.596990E-05   0.328611E-02   0.371034E-04   0.455278E-03   0.753299E-08   0.113931E-06   0.371034E-04   0.122745E-05
    71   0.181468E+04  -0.653979E+01   0.622770E-03   0.275667E-01   0.446895E-03  -0.653979E+01   0.346684E+00  -0.896156E-06   0.196550E-06   0.662025E-08   0.622770E-03  -0.896156E-06   0.102226E-06   0.596611E-05   0.113280E-06   0.275667E-01   0.196550E-06   0.596611E-05   0.333494E-02   0.375510E-04   0.446895E-03   0.662025E-08   0.113280E-06   0.375510E-04   0.123413E-05
    72   0.183889E+04  -0.700537E+01   0.612717E-03   0.271793E-01   0.438732E-03  -0.700537E+01   0.360039E+00  -0.804114E-06   0.150072E-06   0.564813E-08   0.612717E-03  -0.804114E-06   0.101481E-06   0.596207E-05   0.112632E-06   0.271793E-01   0.150072E-06   0.596207E-05   0.338363E-02   0.379914E-04   0.438732E-03   0.564813E-08   0.112632E-06   0.379914E-04   0.124061E-05
    73   0.186345E+04  -0.748364E+01   0.602845E-03   0.268013E-01   0.430778E-03  -0.748364E+01   0.373585E+00  -0.691224E-06   0.107156E-06   0.466812E-08   0.602845E-03  -0.691224E-06   0.100738E-06   0.595768E-05   0.111985E-06   0.268013E-01   0.107156E-06   0.595768E-05   0.343206E-02   0.384239E-04   0.430778E-03   0.466812E-08   0.111985E-06   0.384239E-04   0.124691E-05
    74   0.188839E+04  -0.797456E+01   0.593134E-03   0.264318E-01   0.423024E-03  -0.797456E+01   0.387311E+00  -0.579978E-06   0.697581E-07   0.373168E-08   0.593134E-03  -0.579978E-06   0.999953E-07   0.595281E-05   0.111341E-06   0.264318E-01   0.697581E-07   0.595281E-05   0.348012E-02   0.388479E-04   0.423024E-03   0.373168E-08   0.111341E-06   0.388479E-04   0.125301E-05
    75   0.191370E+04  -0.847776E+01   0.583565E-03   0.260697E-01   0.415459E-03  -0.847776E+01   0.401201E+00  -0.492866E-06   0.398341E-07   0.289027E-08   0.583565E-03  -0.492866E-06   0.992546E-07   0.594734E-05   0.110697E-06   0.260697E-01   0.398341E-07   0.594734E-05   0.352768E-02   0.392626E-04   0.415459E-03   0.289027E-08   0.110697E-06   0.392626E-04   0.125893E-05
    76   0.193933E+04  -0.899273E+01   0.574129E-03   0.257143E-01   0.408075E-03  -0.899273E+01   0.415240E+00  -0.447755E-06   0.187328E-07   0.218644E-08   0.574129E-03  -0.447755E-06   0.985155E-07   0.594116E-05   0.110056E-06   0.257143E-01   0.187328E-07   0.594116E-05   0.357464E-02   0.396672E-04   0.408075E-03   0.218644E-08   0.110056E-06   0.396672E-04   0.126466E-05
    77   0.196516E+04  -0.951787E+01   0.564853E-03   0.253649E-01   0.400866E-03  -0.951787E+01   0.429419E+00  -0.444005E-06   0.537373E-08   0.162696E-08   0.564853E-03  -0.444005E-06   0.977784E-07   0.593421E-05   0.109415E-06   0.253649E-01   0.537373E-08   0.593421E-05   0.362089E-02   0.400614E-04   0.400866E-03   0.162696E-08   0.109415E-06   0.400614E-04   0.127021E-05
    78   0.199119E+04  -0.100526E+02   0.555778E-03   0.250211E-01   0.393828E-03  -0.100526E+02   0.443725E+00  -0.476353E-06  -0.193128E-08   0.120968E-08   0.555778E-03  -0.476353E-06   0.970434E-07   0.592641E-05   0.108776E-06   0.250211E-01  -0.193128E-08   0.592641E-05   0.366634E-02   0.404448E-04   0.393828E-03   0.120968E-08   0.108776E-06   0.404448E-04   0.127559E-05
    79   0.201747E+04  -0.105965E+02   0.546940E-03   0.246824E-01   0.386958E-03  -0.105965E+02   0.458149E+00  -0.539536E-06  -0.487020E-08   0.932469E-09   0.546940E-03  -0.539536E-06   0.963111E-07   0.591770E-05   0.108139E-06   0.246824E-01  -0.487020E-08   0.591770E-05   0.371089E-02   0.408170E-04   0.386958E-03   0.932469E-09   0.108139E-06   0.408170E-04   0.128081E-05
    80   0.204402E+04  -0.111495E+02   0.538380E-03   0.243481E-01   0.380251E-03  -0.111495E+02   0.472681E+00  -0.628290E-06  -0.513106E-08   0.793163E-09   0.538380E-03  -0.628290E-06   0.955816E-07   0.590802E-05   0.107504E-06   0.243481E-01  -0.513106E-08   0.590802E-05   0.375444E-02   0.411778E-04   0.380251E-03   0.793163E-09   0.107504E-06   0.411778E-04   0.128586E-05
    81   0.207088E+04  -0.117111E+02   0.530124E-03   0.240180E-01   0.373703E-03  -0.117111E+02   0.487310E+00  -0.735996E-06  -0.417841E-08   0.783972E-09   0.530124E-03  -0.735996E-06   0.948554E-07   0.589732E-05   0.106870E-06   0.240180E-01  -0.417841E-08   0.589732E-05   0.379690E-02   0.415267E-04   0.373703E-03   0.783972E-09   0.106870E-06   0.415267E-04   0.129076E-05
    82   0.209806E+04  -0.122809E+02   0.522147E-03   0.236916E-01   0.367313E-03  -0.122809E+02   0.502024E+00  -0.850617E-06  -0.258287E-08   0.874526E-09   0.522147E-03  -0.850617E-06   0.941327E-07   0.588557E-05   0.106239E-06   0.236916E-01  -0.258287E-08   0.588557E-05   0.383821E-02   0.418637E-04   0.367313E-03   0.874526E-09   0.106239E-06   0.418637E-04   0.129551E-05
    83   0.212552E+04  -0.128586E+02   0.514413E-03   0.233688E-01   0.361078E-03  -0.128586E+02   0.516809E+00  -0.958757E-06  -0.691582E-09   0.102881E-08   0.514413E-03  -0.958757E-06   0.934137E-07   0.587274E-05   0.105610E-06   0.233688E-01  -0.691582E-09   0.587274E-05   0.387831E-02   0.421889E-04   0.361078E-03   0.102881E-08   0.105610E-06   0.421889E-04   0.130011E-05
    84   0.215326E+04  -0.134436E+02   0.506888E-03   0.230494E-01   0.354996E-03  -0.134436E+02   0.531651E+00  -0.104703E-05   0.114831E-08   0.121082E-08   0.506888E-03  -0.104703E-05   0.926985E-07   0.585883E-05   0.104983E-06   0.230494E-01   0.114831E-08   0.585883E-05   0.391715E-02   0.425021E-04   0.354996E-03   0.121082E-08   0.104983E-06   0.425021E-04   0.130458E-05
    85   0.218126E+04  -0.140356E+02   0.499534E-03   0.227332E-01   0.349066E-03  -0.140356E+02   0.546537E+00  -0.110203E-05   0.258966E-08   0.138453E-08   0.499534E-03  -0.110203E-05   0.919876E-07   0.584380E-05   0.104359E-06   0.227332E-01   0.258966E-08   0.584380E-05   0.395466E-02   0.428033E-04   0.349066E-03   0.138453E-08   0.104359E-06   0.428033E-04   0.130892E-05
    86   0.220951E+04  -0.146340E+02   0.492329E-03   0.224199E-01   0.343283E-03  -0.146340E+02   0.561454E+00  -0.111467E-05   0.337360E-08   0.152083E-08   0.492329E-03  -0.111467E-05   0.912809E-07   0.582765E-05   0.103738E-06   0.224199E-01   0.337360E-08   0.582765E-05   0.399078E-02   0.430926E-04   0.343283E-03   0.152083E-08   0.103738E-06   0.430926E-04   0.131313E-05
    87   0.223798E+04  -0.152384E+02   0.485307E-03   0.221094E-01   0.337641E-03  -0.152384E+02   0.576389E+00  -0.109307E-05   0.359439E-08   0.161822E-08   0.485307E-03  -0.109307E-05   0.905787E-07   0.581035E-05   0.103119E-06   0.221094E-01   0.359439E-08   0.581035E-05   0.402545E-02   0.433700E-04   0.337641E-03   0.161822E-08   0.103119E-06   0.433700E-04   0.131721E-05
    88   0.226665E+04  -0.158483E+02   0.478516E-03   0.218014E-01   0.332130E-03  -0.158483E+02   0.591327E+00  -0.104963E-05   0.343457E-08   0.168211E-08   0.478516E-03  -0.104963E-05   0.898810E-07   0.579190E-05   0.102503E-06   0.218014E-01   0.343457E-08   0.579190E-05   0.405860E-02   0.436354E-04   0.332130E-03   0.168211E-08   0.102503E-06   0.436354E-04   0.132118E-05
    89   0.229553E+04  -0.164632E+02   0.472004E-03   0.214957E-01   0.326742E-03  -0.164632E+02   0.606256E+00  -0.996779E-06   0.307668E-08   0.171789E-08   0.472004E-03  -0.996779E-06   0.891879E-07   0.577227E-05   0.101889E-06   0.214957E-01   0.307668E-08   0.577227E-05   0.409016E-02   0.438891E-04   0.326742E-03   0.171789E-08   0.101889E-06   0.438891E-04   0.132504E-05
    90   0.232463E+04  -0.170830E+02   0.465818E-03   0.211922E-01   0.321467E-03  -0.170830E+02   0.621157E+00  -0.946921E-06   0.270325E-08   0.173096E-08   0.465818E-03  -0.946921E-06   0.884994E-07   0.575146E-05   0.101278E-06   0.211922E-01   0.270325E-08   0.575146E-05   0.412007E-02   0.441309E-04   0.321467E-03   0.173096E-08   0.101278E-06   0.441309E-04   0.132879E-05
    91   0.235396E+04  -0.177071E+02   0.459994E-03   0.208906E-01   0.316298E-03  -0.177071E+02   0.636015E+00  -0.910206E-06   0.246256E-08   0.172604E-08   0.459994E-03  -0.910206E-06   0.878157E-07   0.572947E-05   0.100668E-06   0.208906E-01   0.246256E-08   0.572947E-05   0.414828E-02   0.443611E-04   0.316298E-03   0.172604E-08   0.100668E-06   0.443611E-04   0.133243E-05
    92   0.238352E+04  -0.183353E+02   0.454521E-03   0.205911E-01   0.311232E-03  -0.183353E+02   0.650817E+00  -0.887724E-06   0.236578E-08   0.170512E-08   0.454521E-03  -0.887724E-06   0.871366E-07   0.570634E-05   0.100061E-06   0.205911E-01   0.236578E-08   0.570634E-05   0.417483E-02   0.445801E-04   0.311232E-03   0.170512E-08   0.100061E-06   0.445801E-04   0.133598E-05
    93   0.241333E+04  -0.189670E+02   0.449375E-03   0.202937E-01   0.306267E-03  -0.189670E+02   0.665546E+00  -0.878296E-06   0.238982E-08   0.166949E-08   0.449375E-03  -0.878296E-06   0.864624E-07   0.568215E-05   0.994558E-07   0.202937E-01   0.238982E-08   0.568215E-05   0.419981E-02   0.447884E-04   0.306267E-03   0.166949E-08   0.994558E-07   0.447884E-04   0.133942E-05
    94   0.244337E+04  -0.196020E+02   0.444534E-03   0.199987E-01   0.301402E-03  -0.196020E+02   0.680191E+00  -0.880746E-06   0.251158E-08   0.162046E-08   0.444534E-03  -0.880746E-06   0.857929E-07   0.565694E-05   0.988531E-07   0.199987E-01   0.251158E-08   0.565694E-05   0.422326E-02   0.449866E-04   0.301402E-03   0.162046E-08   0.988531E-07   0.449866E-04   0.134277E-05
    95   0.247366E+04  -0.202397E+02   0.439974E-03   0.197062E-01   0.296634E-03  -0.202397E+02   0.694736E+00  -0.893898E-06   0.270798E-08   0.155934E-08   0.439974E-03  -0.893898E-06   0.851283E-07   0.563080E-05   0.982529E-07   0.197062E-01   0.270798E-08   0.563080E-05   0.424527E-02   0.451754E-04   0.296634E-03   0.155934E-08   0.982529E-07   0.451754E-04   0.134603E-05
    96   0.250419E+04  -0.208795E+02   0.435673E-03   0.194162E-01   0.291962E-03  -0.208795E+02   0.709167E+00  -0.916573E-06   0.295591E-08   0.148742E-08   0.435673E-03  -0.916573E-06   0.844685E-07   0.560377E-05   0.976553E-07   0.194162E-01   0.295591E-08   0.560377E-05   0.426591E-02   0.453551E-04   0.291962E-03   0.148742E-08   0.976553E-07   0.453551E-04   0.134919E-05
    97   0.253495E+04  -0.215212E+02   0.431606E-03   0.191289E-01   0.287385E-03  -0.215212E+02   0.723470E+00  -0.947595E-06   0.323228E-08   0.140601E-08   0.431606E-03  -0.947595E-06   0.838137E-07   0.557594E-05   0.970605E-07   0.191289E-01   0.323228E-08   0.557594E-05   0.428524E-02   0.455265E-04   0.287385E-03   0.140601E-08   0.970605E-07   0.455265E-04   0.135227E-05
    98   0.256597E+04  -0.221640E+02   0.427751E-03   0.188445E-01   0.282899E-03  -0.221640E+02   0.737628E+00  -0.985787E-06   0.351400E-08   0.131641E-08   0.427751E-03  -0.985787E-06   0.831637E-07   0.554734E-05   0.964685E-07   0.188445E-01   0.351400E-08   0.554734E-05   0.430333E-02   0.456900E-04   0.282899E-03   0.131641E-08   0.964685E-07   0.456900E-04   0.135526E-05
    99   0.259720E+04  -0.228075E+02   0.424085E-03   0.185630E-01   0.278504E-03  -0.228075E+02   0.751628E+00  -0.102997E-05   0.377797E-08   0.121993E-08   0.424085E-03  -0.102997E-05   0.825188E-07   0.551806E-05   0.958795E-07   0.185630E-01   0.377797E-08   0.551806E-05   0.432025E-02   0.458462E-04   0.278504E-03   0.121993E-08   0.958795E-07   0.458462E-04   0.135817E-05
   100   0.262867E+04  -0.234512E+02   0.420584E-03   0.182847E-01   0.274197E-03  -0.234512E+02   0.765458E+00  -0.107897E-05   0.400111E-08   0.111785E-08   0.420584E-03  -0.107897E-05   0.818788E-07   0.548816E-05   0.952936E-07   0.182847E-01   0.400111E-08   0.548816E-05   0.433607E-02   0.459956E-04   0.274197E-03   0.111785E-08   0.952936E-07   0.459956E-04   0.136099E-05
   101   0.266037E+04  -0.240944E+02   0.417225E-03   0.180096E-01   0.269978E-03  -0.240944E+02   0.779103E+00  -0.113161E-05   0.416032E-08   0.101150E-08   0.417225E-03  -0.113161E-05   0.812438E-07   0.545769E-05   0.947110E-07   0.180096E-01   0.416032E-08   0.545769E-05   0.435086E-02   0.461389E-04   0.269978E-03   0.101150E-08   0.947110E-07   0.461389E-04   0.136374E-05
   102   0.269230E+04  -0.247368E+02   0.413986E-03   0.177379E-01   0.265843E-03  -0.247368E+02   0.792541E+00  -0.118671E-05   0.423249E-08   0.902168E-09   0.413986E-03  -0.118671E-05   0.806140E-07   0.542673E-05   0.941316E-07   0.177379E-01   0.423249E-08   0.542673E-05   0.436470E-02   0.462765E-04   0.265843E-03   0.902168E-09   0.941316E-07   0.462765E-04   0.136641E-05
   103   0.272443E+04  -0.253777E+02   0.410842E-03   0.174698E-01   0.261792E-03  -0.253777E+02   0.805773E+00  -0.124310E-05   0.419455E-08   0.791157E-09   0.410842E-03  -0.124310E-05   0.799891E-07   0.539533E-05   0.935557E-07   0.174698E-01   0.419455E-08   0.539533E-05   0.437763E-02   0.464091E-04   0.261792E-03   0.791157E-09   0.935557E-07   0.464091E-04   0.136901E-05
   104   0.275677E+04  -0.260164E+02   0.407771E-03   0.172052E-01   0.257823E-03  -0.260164E+02   0.818768E+00  -0.129960E-05   0.402340E-08   0.679772E-09   0.407771E-03  -0.129960E-05   0.793694E-07   0.536357E-05   0.929834E-07   0.172052E-01   0.402340E-08   0.536357E-05   0.438975E-02   0.465372E-04   0.257823E-03   0.679772E-09   0.929834E-07   0.465372E-04   0.137154E-05
   105   0.278932E+04  -0.266525E+02   0.404749E-03   0.169445E-01   0.253933E-03  -0.266525E+02   0.831519E+00  -0.135502E-05   0.369593E-08   0.569315E-09   0.404749E-03  -0.135502E-05   0.787549E-07   0.533149E-05   0.924148E-07   0.169445E-01   0.369593E-08   0.533149E-05   0.440111E-02   0.466613E-04   0.253933E-03   0.569315E-09   0.924148E-07   0.466613E-04   0.137400E-05
   106   0.282205E+04  -0.272852E+02   0.401754E-03   0.166877E-01   0.250121E-03  -0.272852E+02   0.844011E+00  -0.140820E-05   0.318907E-08   0.461089E-09   0.401754E-03  -0.140820E-05   0.781455E-07   0.529917E-05   0.918500E-07   0.166877E-01   0.318907E-08   0.529917E-05   0.441179E-02   0.467820E-04   0.250121E-03   0.461089E-09   0.918500E-07   0.467820E-04   0.137639E-05
   107   0.285497E+04  -0.279140E+02   0.398761E-03   0.164349E-01   0.246385E-03  -0.279140E+02   0.856238E+00  -0.145796E-05   0.247970E-08   0.356395E-09   0.398761E-03  -0.145796E-05   0.775414E-07   0.526668E-05   0.912891E-07   0.164349E-01   0.247970E-08   0.526668E-05   0.442185E-02   0.468999E-04   0.246385E-03   0.356395E-09   0.912891E-07   0.468999E-04   0.137872E-05
   108   0.288805E+04  -0.285384E+02   0.395749E-03   0.161863E-01   0.242724E-03  -0.285384E+02   0.868176E+00  -0.150312E-05   0.154475E-08   0.256537E-09   0.395749E-03  -0.150312E-05   0.769425E-07   0.523407E-05   0.907323E-07   0.161863E-01   0.154475E-08   0.523407E-05   0.443137E-02   0.470155E-04   0.242724E-03   0.256537E-09   0.907323E-07   0.470155E-04   0.138099E-05
   109   0.292131E+04  -0.291575E+02   0.392694E-03   0.159420E-01   0.239136E-03  -0.291575E+02   0.879820E+00  -0.154250E-05   0.361120E-09   0.162818E-09   0.392694E-03  -0.154250E-05   0.763488E-07   0.520140E-05   0.901796E-07   0.159420E-01   0.361120E-09   0.520140E-05   0.444040E-02   0.471293E-04   0.239136E-03   0.162818E-09   0.901796E-07   0.471293E-04   0.138320E-05
   110   0.295473E+04  -0.297709E+02   0.389572E-03   0.157021E-01   0.235618E-03  -0.297709E+02   0.891145E+00  -0.157492E-05  -0.109429E-08   0.765382E-10   0.389572E-03  -0.157492E-05   0.757605E-07   0.516875E-05   0.896313E-07   0.157021E-01  -0.109429E-08   0.516875E-05   0.444903E-02   0.472420E-04   0.235618E-03   0.765382E-10   0.896313E-07   0.472420E-04   0.138536E-05
   111   0.298829E+04  -0.303780E+02   0.386366E-03   0.154669E-01   0.232169E-03  -0.303780E+02   0.902146E+00  -0.159950E-05  -0.283219E-08  -0.126332E-11   0.386366E-03  -0.159950E-05   0.751775E-07   0.513617E-05   0.890873E-07   0.154669E-01  -0.283219E-08   0.513617E-05   0.445732E-02   0.473541E-04   0.232169E-03  -0.126332E-11   0.890873E-07   0.473541E-04   0.138746E-05
   112   0.302200E+04  -0.309782E+02   0.383079E-03   0.152361E-01   0.228788E-03  -0.309782E+02   0.912816E+00  -0.161650E-05  -0.481376E-08  -0.706112E-10   0.383079E-03  -0.161650E-05   0.745998E-07   0.510369E-05   0.885477E-07   0.152361E-01  -0.481376E-08   0.510369E-05   0.446533E-02   0.474656E-04   0.228788E-03  -0.706112E-10   0.885477E-07   0.474656E-04   0.138951E-05
   113   0.305585E+04  -0.315709E+02   0.379722E-03   0.150099E-01   0.225473E-03  -0.315709E+02   0.923133E+00  -0.162644E-05  -0.698782E-08  -0.131795E-09   0.379722E-03  -0.162644E-05   0.740274E-07   0.507135E-05   0.880124E-07   0.150099E-01  -0.698782E-08   0.507135E-05   0.447311E-02   0.475768E-04   0.225473E-03  -0.131795E-09   0.880124E-07   0.475768E-04   0.139150E-05
   114   0.308983E+04  -0.321555E+02   0.376302E-03   0.147880E-01   0.222223E-03  -0.321555E+02   0.933086E+00  -0.162989E-05  -0.930315E-08  -0.185103E-09   0.376302E-03  -0.162989E-05   0.734602E-07   0.503917E-05   0.874816E-07   0.147880E-01  -0.930315E-08   0.503917E-05   0.448073E-02   0.476879E-04   0.222223E-03  -0.185103E-09   0.874816E-07   0.476879E-04   0.139345E-05
   115   0.312393E+04  -0.327316E+02   0.372830E-03   0.145706E-01   0.219036E-03  -0.327316E+02   0.942674E+00  -0.162736E-05  -0.117086E-07  -0.230827E-09   0.372830E-03  -0.162736E-05   0.728982E-07   0.500720E-05   0.869550E-07   0.145706E-01  -0.117086E-07   0.500720E-05   0.448822E-02   0.477989E-04   0.219036E-03  -0.230827E-09   0.869550E-07   0.477989E-04   0.139535E-05
   116   0.315816E+04  -0.332985E+02   0.369315E-03   0.143576E-01   0.215910E-03  -0.332985E+02   0.951884E+00  -0.161942E-05  -0.141529E-07  -0.269254E-09   0.369315E-03  -0.161942E-05   0.723415E-07   0.497545E-05   0.864328E-07   0.143576E-01  -0.141529E-07   0.497545E-05   0.449566E-02   0.479100E-04   0.215910E-03  -0.269254E-09   0.864328E-07   0.479100E-04   0.139719E-05
   117   0.319249E+04  -0.338556E+02   0.365765E-03   0.141488E-01   0.212844E-03  -0.338556E+02   0.960695E+00  -0.160660E-05  -0.165849E-07  -0.300674E-09   0.365765E-03  -0.160660E-05   0.717898E-07   0.494397E-05   0.859149E-07   0.141488E-01  -0.165849E-07   0.494397E-05   0.450311E-02   0.480214E-04   0.212844E-03  -0.300674E-09   0.859149E-07   0.480214E-04   0.139899E-05
   118   0.322692E+04  -0.344024E+02   0.362190E-03   0.139443E-01   0.209837E-03  -0.344024E+02   0.969109E+00  -0.158945E-05  -0.189534E-07  -0.325377E-09   0.362190E-03  -0.158945E-05   0.712433E-07   0.491277E-05   0.854012E-07   0.139443E-01  -0.189534E-07   0.491277E-05   0.451060E-02   0.481331E-04   0.209837E-03  -0.325377E-09   0.854012E-07   0.481331E-04   0.140075E-05
   119   0.326144E+04  -0.349384E+02   0.358600E-03   0.137441E-01   0.206886E-03  -0.349384E+02   0.977111E+00  -0.156849E-05  -0.212072E-07  -0.343652E-09   0.358600E-03  -0.156849E-05   0.707019E-07   0.488190E-05   0.848918E-07   0.137441E-01  -0.212072E-07   0.488190E-05   0.451821E-02   0.482455E-04   0.206886E-03  -0.343652E-09   0.848918E-07   0.482455E-04   0.140245E-05
