#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
    68   0.216718E+04  -0.481838E+01  -0.247443E-02   0.228504E-02   0.539649E-04  -0.481838E+01   0.298927E+00  -0.945149E-06   0.308793E-06   0.867290E-08  -0.247443E-02  -0.945149E-06   0.867818E-07   0.581752E-05   0.960593E-07   0.228504E-02   0.308793E-06   0.581752E-05   0.363071E-02   0.351431E-04   0.539649E-04   0.867290E-08   0.960593E-07   0.351431E-04   0.100350E-05
    69   0.218152E+04  -0.523845E+01  -0.244204E-02   0.225070E-02   0.527210E-04  -0.523845E+01   0.311364E+00  -0.104825E-05   0.250835E-06   0.775895E-08  -0.244204E-02  -0.104825E-05   0.861714E-07   0.581410E-05   0.955261E-07   0.225070E-02   0.250835E-06   0.581410E-05   0.368622E-02   0.355960E-04   0.527210E-04   0.775895E-08   0.955261E-07   0.355960E-04   0.100951E-05
    70   0.219627E+04  -0.567140E+01  -0.241004E-02   0.221683E-02   0.515097E-04  -0.567140E+01   0.324017E+00  -0.110588E-05   0.209803E-06   0.700886E-08  -0.241004E-02  -0.110588E-05   0.855616E-07   0.581075E-05   0.949949E-07   0.221683E-02   0.209803E-06   0.581075E-05   0.374186E-02   0.360439E-04   0.515097E-04   0.700886E-08   0.949949E-07   0.360439E-04   0.101534E-05
    71   0.221142E+04  -0.611816E+01  -0.237845E-02   0.218335E-02   0.503275E-04  -0.611816E+01   0.336881E+00  -0.109999E-05   0.180654E-06   0.641464E-08  -0.237845E-02  -0.109999E-05   0.849525E-07   0.580735E-05   0.944657E-07   0.218335E-02   0.180654E-06   0.580735E-05   0.379755E-02   0.364862E-04   0.503275E-04   0.641464E-08   0.944657E-07   0.364862E-04   0.102102E-05
    72   0.222706E+04  -0.657915E+01  -0.234728E-02   0.215015E-02   0.491718E-04  -0.657915E+01   0.349950E+00  -0.104229E-05   0.159787E-06   0.592822E-08  -0.234728E-02  -0.104229E-05   0.843444E-07   0.580378E-05   0.939382E-07   0.215015E-02   0.159787E-06   0.580378E-05   0.385315E-02   0.369222E-04   0.491718E-04   0.592822E-08   0.939382E-07   0.369222E-04   0.102653E-05
    73   0.224327E+04  -0.705442E+01  -0.231656E-02   0.211717E-02   0.480403E-04  -0.705442E+01   0.363217E+00  -0.951893E-06   0.143960E-06   0.549151E-08  -0.231656E-02  -0.951893E-06   0.837372E-07   0.579993E-05   0.934122E-07   0.211717E-02   0.143960E-06   0.579993E-05   0.390854E-02   0.373510E-04   0.480403E-04   0.549151E-08   0.934122E-07   0.373510E-04   0.103188E-05
    74   0.226007E+04  -0.754295E+01  -0.228630E-02   0.208431E-02   0.469304E-04  -0.754295E+01   0.376668E+00  -0.847932E-06   0.129932E-06   0.504643E-08  -0.228630E-02  -0.847932E-06   0.831310E-07   0.579570E-05   0.928876E-07   0.208431E-02   0.129932E-06   0.579570E-05   0.396359E-02   0.377719E-04   0.469304E-04   0.504643E-08   0.928876E-07   0.377719E-04   0.103708E-05
    75   0.227742E+04  -0.804339E+01  -0.225654E-02   0.205148E-02   0.458398E-04  -0.804339E+01   0.390291E+00  -0.749530E-06   0.114462E-06   0.453489E-08  -0.225654E-02  -0.749530E-06   0.825257E-07   0.579095E-05   0.923641E-07   0.205148E-02   0.114462E-06   0.579095E-05   0.401816E-02   0.381842E-04   0.458398E-04   0.453489E-08   0.923641E-07   0.381842E-04   0.104212E-05
    76   0.229527E+04  -0.855439E+01  -0.222729E-02   0.201861E-02   0.447667E-04  -0.855439E+01   0.404070E+00  -0.672940E-06   0.951978E-07   0.391685E-08  -0.222729E-02  -0.672940E-06   0.819215E-07   0.578559E-05   0.918415E-07   0.201861E-02   0.951978E-07   0.578559E-05   0.407213E-02   0.385873E-04   0.447667E-04   0.391685E-08   0.918415E-07   0.385873E-04   0.104701E-05
    77   0.231350E+04  -0.907403E+01  -0.219851E-02   0.198571E-02   0.437118E-04  -0.907403E+01   0.417994E+00  -0.622928E-06   0.733501E-07   0.322440E-08  -0.219851E-02  -0.622928E-06   0.813186E-07   0.577954E-05   0.913199E-07   0.198571E-02   0.733501E-07   0.577954E-05   0.412538E-02   0.389806E-04   0.437118E-04   0.322440E-08   0.913199E-07   0.389806E-04   0.105174E-05
    78   0.233208E+04  -0.960153E+01  -0.217019E-02   0.195280E-02   0.426766E-04  -0.960153E+01   0.432053E+00  -0.601387E-06   0.510187E-07   0.250766E-08  -0.217019E-02  -0.601387E-06   0.807173E-07   0.577274E-05   0.907994E-07   0.195280E-02   0.510187E-07   0.577274E-05   0.417781E-02   0.393639E-04   0.426766E-04   0.250766E-08   0.907994E-07   0.393639E-04   0.105633E-05
    79   0.235107E+04  -0.101364E+02  -0.214228E-02   0.191991E-02   0.416623E-04  -0.101364E+02   0.446236E+00  -0.610210E-06   0.303035E-07   0.181677E-08  -0.214228E-02  -0.610210E-06   0.801179E-07   0.576512E-05   0.902801E-07   0.191991E-02   0.303035E-07   0.576512E-05   0.422931E-02   0.397366E-04   0.416623E-04   0.181677E-08   0.902801E-07   0.397366E-04   0.106078E-05
    80   0.237049E+04  -0.106781E+02  -0.211476E-02   0.188706E-02   0.406704E-04  -0.106781E+02   0.460532E+00  -0.651292E-06   0.133044E-07   0.120187E-08  -0.211476E-02  -0.651292E-06   0.795207E-07   0.575662E-05   0.897622E-07   0.188706E-02   0.133044E-07   0.575662E-05   0.427976E-02   0.400985E-04   0.406704E-04   0.120187E-08   0.897622E-07   0.400985E-04   0.106510E-05
    81   0.239035E+04  -0.112265E+02  -0.208759E-02   0.185428E-02   0.397024E-04  -0.112265E+02   0.474931E+00  -0.723906E-06   0.159573E-08   0.704475E-09  -0.208759E-02  -0.723906E-06   0.789259E-07   0.574719E-05   0.892457E-07   0.185428E-02   0.159573E-08   0.574719E-05   0.432906E-02   0.404492E-04   0.397024E-04   0.704475E-09   0.892457E-07   0.404492E-04   0.106928E-05
    82   0.241068E+04  -0.117816E+02  -0.206077E-02   0.182162E-02   0.387604E-04  -0.117816E+02   0.489422E+00  -0.816853E-06  -0.535022E-08   0.331790E-09  -0.206077E-02  -0.816853E-06   0.783338E-07   0.573678E-05   0.887308E-07   0.182162E-02  -0.535022E-08   0.573678E-05   0.437713E-02   0.407886E-04   0.387604E-04   0.331790E-09   0.887308E-07   0.407886E-04   0.107335E-05
    83   0.243142E+04  -0.123439E+02  -0.203433E-02   0.178915E-02   0.378467E-04  -0.123439E+02   0.503991E+00  -0.916313E-06  -0.858687E-08   0.824087E-10  -0.203433E-02  -0.916313E-06   0.777445E-07   0.572539E-05   0.882176E-07   0.178915E-02  -0.858687E-08   0.572539E-05   0.442391E-02   0.411167E-04   0.378467E-04   0.824087E-10   0.882176E-07   0.411167E-04   0.107729E-05
    84   0.245258E+04  -0.129137E+02  -0.200825E-02   0.175692E-02   0.369634E-04  -0.129137E+02   0.518628E+00  -0.100847E-05  -0.916758E-08  -0.450724E-10  -0.200825E-02  -0.100847E-05   0.771583E-07   0.571298E-05   0.877063E-07   0.175692E-02  -0.916758E-08   0.571298E-05   0.446932E-02   0.414333E-04   0.369634E-04  -0.450724E-10   0.877063E-07   0.414333E-04   0.108111E-05
    85   0.247413E+04  -0.134916E+02  -0.198256E-02   0.172499E-02   0.361129E-04  -0.134916E+02   0.533318E+00  -0.107950E-05  -0.814574E-08  -0.520553E-10  -0.198256E-02  -0.107950E-05   0.765752E-07   0.569953E-05   0.871970E-07   0.172499E-02  -0.814574E-08   0.569953E-05   0.451330E-02   0.417384E-04   0.361129E-04  -0.520553E-10   0.871970E-07   0.417384E-04   0.108482E-05
    86   0.249607E+04  -0.140774E+02  -0.195725E-02   0.169340E-02   0.352962E-04  -0.140774E+02   0.548052E+00  -0.111938E-05  -0.642690E-08   0.546671E-10  -0.195725E-02  -0.111938E-05   0.759956E-07   0.568502E-05   0.866898E-07   0.169340E-02  -0.642690E-08   0.568502E-05   0.455577E-02   0.420320E-04   0.352962E-04   0.546671E-10   0.866898E-07   0.420320E-04   0.108843E-05
    87   0.251836E+04  -0.146708E+02  -0.193226E-02   0.166216E-02   0.345102E-04  -0.146708E+02   0.562816E+00  -0.113324E-05  -0.432539E-08   0.246740E-09  -0.193226E-02  -0.113324E-05   0.754194E-07   0.566943E-05   0.861846E-07   0.166216E-02  -0.432539E-08   0.566943E-05   0.459665E-02   0.423140E-04   0.345102E-04   0.246740E-09   0.861846E-07   0.423140E-04   0.109193E-05
    88   0.254097E+04  -0.152707E+02  -0.190753E-02   0.163126E-02   0.337505E-04  -0.152707E+02   0.577596E+00  -0.113001E-05  -0.200772E-08   0.490418E-09  -0.190753E-02  -0.113001E-05   0.748467E-07   0.565274E-05   0.856814E-07   0.163126E-02  -0.200772E-08   0.565274E-05   0.463585E-02   0.425844E-04   0.337505E-04   0.490418E-09   0.856814E-07   0.425844E-04   0.109533E-05
    89   0.256392E+04  -0.158766E+02  -0.188300E-02   0.160067E-02   0.330128E-04  -0.158766E+02   0.592380E+00  -0.111863E-05   0.359607E-09   0.751956E-09  -0.188300E-02  -0.111863E-05   0.742777E-07   0.563492E-05   0.851799E-07   0.160067E-02   0.359607E-09   0.563492E-05   0.467329E-02   0.428433E-04   0.330128E-04   0.751956E-09   0.851799E-07   0.428433E-04   0.109864E-05
    90   0.258720E+04  -0.164879E+02  -0.185860E-02   0.157040E-02   0.322929E-04  -0.164879E+02   0.607151E+00  -0.110802E-05   0.261007E-08   0.997609E-09  -0.185860E-02  -0.110802E-05   0.737123E-07   0.561595E-05   0.846799E-07   0.157040E-02   0.261007E-08   0.561595E-05   0.470887E-02   0.430904E-04   0.322929E-04   0.997609E-09   0.846799E-07   0.430904E-04   0.110185E-05
    91   0.261082E+04  -0.171037E+02  -0.183427E-02   0.154043E-02   0.315872E-04  -0.171037E+02   0.621894E+00  -0.110549E-05   0.460601E-08   0.119980E-08  -0.183427E-02  -0.110549E-05   0.731506E-07   0.559583E-05   0.841816E-07   0.154043E-02   0.460601E-08   0.559583E-05   0.474255E-02   0.433260E-04   0.315872E-04   0.119980E-08   0.841816E-07   0.433260E-04   0.110497E-05
    92   0.263478E+04  -0.177238E+02  -0.181003E-02   0.151079E-02   0.308950E-04  -0.177238E+02   0.636596E+00  -0.111183E-05   0.632513E-08   0.135563E-08  -0.181003E-02  -0.111183E-05   0.725926E-07   0.557461E-05   0.836847E-07   0.151079E-02   0.632513E-08   0.557461E-05   0.477435E-02   0.435504E-04   0.308950E-04   0.135563E-08   0.836847E-07   0.435504E-04   0.110801E-05
    93   0.265908E+04  -0.183476E+02  -0.178589E-02   0.148153E-02   0.302163E-04  -0.183476E+02   0.651241E+00  -0.112625E-05   0.777398E-08   0.146838E-08  -0.178589E-02  -0.112625E-05   0.720385E-07   0.555233E-05   0.831895E-07   0.148153E-02   0.777398E-08   0.555233E-05   0.480437E-02   0.437641E-04   0.302163E-04   0.146838E-08   0.831895E-07   0.437641E-04   0.111097E-05
    94   0.268373E+04  -0.189751E+02  -0.176186E-02   0.145266E-02   0.295512E-04  -0.189751E+02   0.665818E+00  -0.114792E-05   0.895913E-08   0.154131E-08  -0.176186E-02  -0.114792E-05   0.714881E-07   0.552906E-05   0.826961E-07   0.145266E-02   0.895913E-08   0.552906E-05   0.483266E-02   0.439678E-04   0.295512E-04   0.154131E-08   0.826961E-07   0.439678E-04   0.111384E-05
    95   0.270872E+04  -0.196055E+02  -0.173797E-02   0.142423E-02   0.288998E-04  -0.196055E+02   0.680311E+00  -0.117602E-05   0.988712E-08   0.157770E-08  -0.173797E-02  -0.117602E-05   0.709416E-07   0.550485E-05   0.822046E-07   0.142423E-02   0.988712E-08   0.550485E-05   0.485929E-02   0.441619E-04   0.288998E-04   0.157770E-08   0.822046E-07   0.441619E-04   0.111664E-05
    96   0.273406E+04  -0.202384E+02  -0.171423E-02   0.139628E-02   0.282621E-04  -0.202384E+02   0.694707E+00  -0.120975E-05   0.105645E-07   0.158082E-08  -0.171423E-02  -0.120975E-05   0.703990E-07   0.547977E-05   0.817150E-07   0.139628E-02   0.105645E-07   0.547977E-05   0.488435E-02   0.443469E-04   0.282621E-04   0.158082E-08   0.817150E-07   0.443469E-04   0.111935E-05
    97   0.275973E+04  -0.208735E+02  -0.169066E-02   0.136883E-02   0.276381E-04  -0.208735E+02   0.708991E+00  -0.124829E-05   0.109979E-07   0.155393E-08  -0.169066E-02  -0.124829E-05   0.698603E-07   0.545387E-05   0.812275E-07   0.136883E-02   0.109979E-07   0.545387E-05   0.490790E-02   0.445234E-04   0.276381E-04   0.155393E-08   0.812275E-07   0.445234E-04   0.112199E-05
    98   0.278574E+04  -0.215101E+02  -0.166728E-02   0.134193E-02   0.270281E-04  -0.215101E+02   0.723148E+00  -0.129081E-05   0.111937E-07   0.150033E-08  -0.166728E-02  -0.129081E-05   0.693254E-07   0.542721E-05   0.807422E-07   0.134193E-02   0.111937E-07   0.542721E-05   0.493002E-02   0.446919E-04   0.270281E-04   0.150033E-08   0.807422E-07   0.446919E-04   0.112456E-05
    99   0.281207E+04  -0.221479E+02  -0.164411E-02   0.131560E-02   0.264319E-04  -0.221479E+02   0.737165E+00  -0.133652E-05   0.111586E-07   0.142326E-08  -0.164411E-02  -0.133652E-05   0.687946E-07   0.539985E-05   0.802591E-07   0.131560E-02   0.111586E-07   0.539985E-05   0.495077E-02   0.448529E-04   0.264319E-04   0.142326E-08   0.802591E-07   0.448529E-04   0.112706E-05
   100   0.283872E+04  -0.227862E+02  -0.162115E-02   0.128989E-02   0.258496E-04  -0.227862E+02   0.751030E+00  -0.138458E-05   0.108992E-07   0.132602E-08  -0.162115E-02  -0.138458E-05   0.682677E-07   0.537184E-05   0.797784E-07   0.128989E-02   0.108992E-07   0.537184E-05   0.497023E-02   0.450070E-04   0.258496E-04   0.132602E-08   0.797784E-07   0.450070E-04   0.112948E-05
   101   0.286569E+04  -0.234246E+02  -0.159844E-02   0.126482E-02   0.252814E-04  -0.234246E+02   0.764729E+00  -0.143419E-05   0.104219E-07   0.121186E-08  -0.159844E-02  -0.143419E-05   0.677449E-07   0.534325E-05   0.793001E-07   0.126482E-02   0.104219E-07   0.534325E-05   0.498847E-02   0.451546E-04   0.252814E-04   0.121186E-08   0.793001E-07   0.451546E-04   0.113184E-05
   102   0.289298E+04  -0.240627E+02  -0.157598E-02   0.124044E-02   0.247272E-04  -0.240627E+02   0.778240E+00  -0.148453E-05   0.973331E-08   0.108406E-08  -0.157598E-02  -0.148453E-05   0.672261E-07   0.531413E-05   0.788244E-07   0.124044E-02   0.973331E-08   0.531413E-05   0.500556E-02   0.452964E-04   0.247272E-04   0.108406E-08   0.788244E-07   0.452964E-04   0.113414E-05
   103   0.292056E+04  -0.246997E+02  -0.155380E-02   0.121678E-02   0.241872E-04  -0.246997E+02   0.791563E+00  -0.153478E-05   0.884002E-08   0.945896E-09  -0.155380E-02  -0.153478E-05   0.667113E-07   0.528454E-05   0.783514E-07   0.121678E-02   0.884002E-08   0.528454E-05   0.502157E-02   0.454327E-04   0.241872E-04   0.945896E-09   0.783514E-07   0.454327E-04   0.113637E-05
   104   0.294843E+04  -0.253352E+02  -0.153191E-02   0.119386E-02   0.236613E-04  -0.253352E+02   0.804669E+00  -0.158413E-05   0.774856E-08   0.800637E-09  -0.153191E-02  -0.158413E-05   0.662007E-07   0.525454E-05   0.778811E-07   0.119386E-02   0.774856E-08   0.525454E-05   0.503657E-02   0.455643E-04   0.236613E-04   0.800637E-09   0.778811E-07   0.455643E-04   0.113855E-05
   105   0.297659E+04  -0.259686E+02  -0.151033E-02   0.117174E-02   0.231497E-04  -0.259686E+02   0.817551E+00  -0.163177E-05   0.646550E-08   0.651554E-09  -0.151033E-02  -0.163177E-05   0.656942E-07   0.522418E-05   0.774136E-07   0.117174E-02   0.646550E-08   0.522418E-05   0.505065E-02   0.456915E-04   0.231497E-04   0.651554E-09   0.774136E-07   0.456915E-04   0.114066E-05
   106   0.300502E+04  -0.265993E+02  -0.148908E-02   0.115044E-02   0.226524E-04  -0.265993E+02   0.830194E+00  -0.167687E-05   0.499737E-08   0.501920E-09  -0.148908E-02  -0.167687E-05   0.651919E-07   0.519353E-05   0.769492E-07   0.115044E-02   0.499737E-08   0.519353E-05   0.506386E-02   0.458149E-04   0.226524E-04   0.501920E-09   0.769492E-07   0.458149E-04   0.114272E-05
   107   0.303370E+04  -0.272267E+02  -0.146817E-02   0.112999E-02   0.221694E-04  -0.272267E+02   0.842593E+00  -0.171863E-05   0.335075E-08   0.355007E-09  -0.146817E-02  -0.171863E-05   0.646937E-07   0.516264E-05   0.764877E-07   0.112999E-02   0.335075E-08   0.516264E-05   0.507628E-02   0.459350E-04   0.221694E-04   0.355007E-09   0.764877E-07   0.459350E-04   0.114472E-05
   108   0.306263E+04  -0.278503E+02  -0.144762E-02   0.111044E-02   0.217008E-04  -0.278503E+02   0.854724E+00  -0.175623E-05   0.153217E-08   0.214086E-09  -0.144762E-02  -0.175623E-05   0.641998E-07   0.513157E-05   0.760295E-07   0.111044E-02   0.153217E-08   0.513157E-05   0.508798E-02   0.460524E-04   0.217008E-04   0.214086E-09   0.760295E-07   0.460524E-04   0.114668E-05
   109   0.309181E+04  -0.284693E+02  -0.142746E-02   0.109182E-02   0.212467E-04  -0.284693E+02   0.866581E+00  -0.178884E-05  -0.451796E-09   0.824303E-10  -0.142746E-02  -0.178884E-05   0.637101E-07   0.510038E-05   0.755744E-07   0.109182E-02  -0.451796E-09   0.510038E-05   0.509904E-02   0.461676E-04   0.212467E-04   0.824303E-10   0.755744E-07   0.461676E-04   0.114858E-05
   110   0.312122E+04  -0.290834E+02  -0.140769E-02   0.107416E-02   0.208072E-04  -0.290834E+02   0.878142E+00  -0.181567E-05  -0.259461E-08  -0.366891E-10  -0.140769E-02  -0.181567E-05   0.632247E-07   0.506913E-05   0.751228E-07   0.107416E-02  -0.259461E-08   0.506913E-05   0.510952E-02   0.462811E-04   0.208072E-04  -0.366891E-10   0.751228E-07   0.462811E-04   0.115043E-05
   111   0.315085E+04  -0.296920E+02  -0.138833E-02   0.105748E-02   0.203821E-04  -0.296920E+02   0.889400E+00  -0.183609E-05  -0.488381E-08  -0.140677E-09  -0.138833E-02  -0.183609E-05   0.627437E-07   0.503787E-05   0.746745E-07   0.105748E-02  -0.488381E-08   0.503787E-05   0.511949E-02   0.463933E-04   0.203821E-04  -0.140677E-09   0.746745E-07   0.463933E-04   0.115224E-05
   112   0.318069E+04  -0.302944E+02  -0.136938E-02   0.104174E-02   0.199710E-04  -0.302944E+02   0.900349E+00  -0.185034E-05  -0.728339E-08  -0.229649E-09  -0.136938E-02  -0.185034E-05   0.622668E-07   0.500664E-05   0.742297E-07   0.104174E-02  -0.728339E-08   0.500664E-05   0.512904E-02   0.465046E-04   0.199710E-04  -0.229649E-09   0.742297E-07   0.465046E-04   0.115401E-05
   113   0.321074E+04  -0.308901E+02  -0.135081E-02   0.102687E-02   0.195732E-04  -0.308901E+02   0.910968E+00  -0.185885E-05  -0.975144E-08  -0.304397E-09  -0.135081E-02  -0.185885E-05   0.617943E-07   0.497547E-05   0.737884E-07   0.102687E-02  -0.975144E-08   0.497547E-05   0.513822E-02   0.466150E-04   0.195732E-04  -0.304397E-09   0.737884E-07   0.466150E-04   0.115573E-05
   114   0.324099E+04  -0.314786E+02  -0.133263E-02   0.101282E-02   0.191883E-04  -0.314786E+02   0.921241E+00  -0.186205E-05  -0.122461E-07  -0.365712E-09  -0.133263E-02  -0.186205E-05   0.613260E-07   0.494439E-05   0.733504E-07   0.101282E-02  -0.122461E-07   0.494439E-05   0.514710E-02   0.467248E-04   0.191883E-04  -0.365712E-09   0.733504E-07   0.467248E-04   0.115740E-05
   115   0.327142E+04  -0.320593E+02  -0.131481E-02   0.999527E-03   0.188155E-04  -0.320593E+02   0.931171E+00  -0.186037E-05  -0.147253E-07  -0.414388E-09  -0.131481E-02  -0.186037E-05   0.608619E-07   0.491344E-05   0.729159E-07   0.999527E-03  -0.147253E-07   0.491344E-05   0.515576E-02   0.468341E-04   0.188155E-04  -0.414388E-09   0.729159E-07   0.468341E-04   0.115904E-05
   116   0.330204E+04  -0.326316E+02  -0.129734E-02   0.986926E-03   0.184543E-04  -0.326316E+02   0.940744E+00  -0.185426E-05  -0.171473E-07  -0.451216E-09  -0.129734E-02  -0.185426E-05   0.604020E-07   0.488265E-05   0.724847E-07   0.986926E-03  -0.171473E-07   0.488265E-05   0.516426E-02   0.469432E-04   0.184543E-04  -0.451216E-09   0.724847E-07   0.469432E-04   0.116063E-05
   117   0.333284E+04  -0.331951E+02  -0.128022E-02   0.974959E-03   0.181041E-04  -0.331951E+02   0.949938E+00  -0.184413E-05  -0.194702E-07  -0.476988E-09  -0.128022E-02  -0.184413E-05   0.599463E-07   0.485205E-05   0.720570E-07   0.974959E-03  -0.194702E-07   0.485205E-05   0.517267E-02   0.470521E-04   0.181041E-04  -0.476988E-09   0.720570E-07   0.470521E-04   0.116219E-05
   118   0.336380E+04  -0.337490E+02  -0.126342E-02   0.963566E-03   0.177643E-04  -0.337490E+02   0.958754E+00  -0.183043E-05  -0.216520E-07  -0.492496E-09  -0.126342E-02  -0.183043E-05   0.594947E-07   0.482168E-05   0.716326E-07   0.963566E-03  -0.216520E-07   0.482168E-05   0.518107E-02   0.471610E-04   0.177643E-04  -0.492496E-09   0.716326E-07   0.471610E-04   0.116370E-05
   119   0.339492E+04  -0.342930E+02  -0.124695E-02   0.952684E-03   0.174342E-04  -0.342930E+02   0.967178E+00  -0.181360E-05  -0.236508E-07  -0.498534E-09  -0.124695E-02  -0.181360E-05   0.590473E-07   0.479157E-05   0.712116E-07   0.952684E-03  -0.236508E-07   0.479157E-05   0.518951E-02   0.472702E-04   0.174342E-04  -0.498534E-09   0.712116E-07   0.472702E-04   0.116517E-05
