#    L    TT             EE             BB             TE             PP             TP             EP          
   230   0.621127E+04   0.132774E+01   0.134015E-01   0.366607E+02   0.119391E-07   0.102377E-04   0.233257E-08
   231   0.619420E+04   0.137612E+01   0.134591E-01   0.383233E+02   0.118755E-07   0.978733E-05   0.222996E-08
   232   0.617667E+04   0.142646E+01   0.135159E-01   0.399875E+02   0.118124E-07   0.931446E-05   0.212222E-08
   233   0.615865E+04   0.147880E+01   0.135717E-01   0.416522E+02   0.117498E-07   0.882174E-05   0.200996E-08
   234   0.614015E+04   0.153317E+01   0.136261E-01   0.433169E+02   0.116878E-07   0.831186E-05   0.189378E-08
   235   0.612118E+04   0.158957E+01   0.136791E-01   0.449809E+02   0.116262E-07   0.778749E-05   0.177431E-08
   236   0.610173E+04   0.164805E+01   0.137303E-01   0.466433E+02   0.115652E-07   0.725130E-05   0.165215E-08
   237   0.608181E+04   0.170859E+01   0.137796E-01   0.483034E+02   0.115047E-07   0.670597E-05   0.152790E-08
   238   0.606142E+04   0.177125E+01   0.138267E-01   0.499604E+02   0.114447E-07   0.615416E-05   0.140217E-08
   239   0.604057E+04   0.183601E+01   0.138713E-01   0.516136E+02   0.113852E-07   0.559854E-05   0.127558E-08
   240   0.601924E+04   0.190292E+01   0.139133E-01   0.532620E+02   0.113262E-07   0.504180E-05   0.114873E-08
   241   0.599744E+04   0.197199E+01   0.139525E-01   0.549052E+02   0.112677E-07   0.448661E-05   0.102223E-08
   242   0.597519E+04   0.204324E+01   0.139886E-01   0.565422E+02   0.112096E-07   0.393562E-05   0.896697E-09
   243   0.595248E+04   0.211667E+01   0.140213E-01   0.581721E+02   0.111521E-07   0.339153E-05   0.772730E-09
   244   0.592931E+04   0.219230E+01   0.140505E-01   0.597945E+02   0.110949E-07   0.285699E-05   0.650940E-09
   245   0.590569E+04   0.227015E+01   0.140760E-01   0.614084E+02   0.110383E-07   0.233468E-05   0.531936E-09
   246   0.588163E+04   0.235023E+01   0.140974E-01   0.630132E+02   0.109821E-07   0.182726E-05   0.416326E-09
   247   0.585712E+04   0.243254E+01   0.141147E-01   0.646080E+02   0.109263E-07   0.133742E-05   0.304720E-09
   248   0.583219E+04   0.251712E+01   0.141275E-01   0.661920E+02   0.108710E-07   0.867815E-06   0.197724E-09
   249   0.580681E+04   0.260394E+01   0.141356E-01   0.677647E+02   0.108161E-07   0.421118E-06   0.959481E-10
   250   0.578101E+04   0.269305E+01   0.141388E-01   0.693251E+02   0.107616E-07   0.000000E+00   0.000000E+00
   251   0.575478E+04   0.278441E+01   0.141370E-01   0.708723E+02   0.107076E-07  -0.393435E-06  -0.896408E-10
   252   0.572812E+04   0.287806E+01   0.141301E-01   0.724057E+02   0.106540E-07  -0.759341E-06  -0.173009E-09
   253   0.570104E+04   0.297397E+01   0.141184E-01   0.739246E+02   0.106007E-07  -0.109843E-05  -0.250269E-09
   254   0.567354E+04   0.307216E+01   0.141020E-01   0.754280E+02   0.105479E-07  -0.141143E-05  -0.321583E-09
   255   0.564562E+04   0.317260E+01   0.140809E-01   0.769154E+02   0.104955E-07  -0.169906E-05  -0.387116E-09
   256   0.561728E+04   0.327532E+01   0.140553E-01   0.783860E+02   0.104435E-07  -0.196202E-05  -0.447030E-09
   257   0.558855E+04   0.338029E+01   0.140253E-01   0.798391E+02   0.103919E-07  -0.220105E-05  -0.501489E-09
   258   0.555942E+04   0.348751E+01   0.139910E-01   0.812739E+02   0.103407E-07  -0.241685E-05  -0.550658E-09
   259   0.552991E+04   0.359699E+01   0.139526E-01   0.826908E+02   0.102899E-07  -0.261014E-05  -0.594698E-09
   260   0.550004E+04   0.370870E+01   0.139102E-01   0.840876E+02   0.102394E-07  -0.278165E-05  -0.633775E-09
   261   0.546981E+04   0.382263E+01   0.138639E-01   0.854651E+02   0.101894E-07  -0.293208E-05  -0.668050E-09
   262   0.543924E+04   0.393879E+01   0.138138E-01   0.868219E+02   0.101397E-07  -0.306216E-05  -0.697687E-09
   263   0.540834E+04   0.405716E+01   0.137601E-01   0.881579E+02   0.100904E-07  -0.317261E-05  -0.722850E-09
   264   0.537711E+04   0.417773E+01   0.137028E-01   0.894718E+02   0.100415E-07  -0.326413E-05  -0.743703E-09
   265   0.534557E+04   0.430048E+01   0.136421E-01   0.907643E+02   0.999296E-08  -0.333745E-05  -0.760408E-09
   266   0.531370E+04   0.442539E+01   0.135781E-01   0.920333E+02   0.994478E-08  -0.339328E-05  -0.773128E-09
   267   0.528154E+04   0.455243E+01   0.135110E-01   0.932780E+02   0.989696E-08  -0.343234E-05  -0.782028E-09
   268   0.524907E+04   0.468160E+01   0.134409E-01   0.944993E+02   0.984950E-08  -0.345535E-05  -0.787270E-09
   269   0.521630E+04   0.481287E+01   0.133678E-01   0.956948E+02   0.980239E-08  -0.346302E-05  -0.789017E-09
   270   0.518324E+04   0.494623E+01   0.132919E-01   0.968655E+02   0.975565E-08  -0.345606E-05  -0.787434E-09
   271   0.514990E+04   0.508164E+01   0.132134E-01   0.980092E+02   0.970924E-08  -0.343521E-05  -0.782682E-09
   272   0.511629E+04   0.521910E+01   0.131323E-01   0.991265E+02   0.966319E-08  -0.340117E-05  -0.774926E-09
   273   0.508242E+04   0.535855E+01   0.130488E-01   0.100216E+03   0.961748E-08  -0.335465E-05  -0.764328E-09
   274   0.504830E+04   0.549998E+01   0.129630E-01   0.101279E+03   0.957210E-08  -0.329638E-05  -0.751052E-09
   275   0.501393E+04   0.564337E+01   0.128750E-01   0.102312E+03   0.952706E-08  -0.322707E-05  -0.735260E-09
   276   0.497934E+04   0.578868E+01   0.127849E-01   0.103318E+03   0.948235E-08  -0.314744E-05  -0.717117E-09
   277   0.494453E+04   0.593589E+01   0.126929E-01   0.104293E+03   0.943797E-08  -0.305820E-05  -0.696785E-09
   278   0.490951E+04   0.608497E+01   0.125991E-01   0.105238E+03   0.939392E-08  -0.296007E-05  -0.674426E-09
   279   0.487429E+04   0.623587E+01   0.125036E-01   0.106153E+03   0.935019E-08  -0.285377E-05  -0.650205E-09
   280   0.483888E+04   0.638855E+01   0.124065E-01   0.107037E+03   0.930677E-08  -0.274000E-05  -0.624285E-09
   281   0.480329E+04   0.654300E+01   0.123080E-01   0.107890E+03   0.926367E-08  -0.261949E-05  -0.596828E-09
   282   0.476753E+04   0.669916E+01   0.122082E-01   0.108711E+03   0.922088E-08  -0.249295E-05  -0.567997E-09
   283   0.473161E+04   0.685699E+01   0.121071E-01   0.109500E+03   0.917840E-08  -0.236110E-05  -0.537956E-09
   284   0.469554E+04   0.701647E+01   0.120050E-01   0.110255E+03   0.913621E-08  -0.222465E-05  -0.506868E-09
   285   0.465933E+04   0.717755E+01   0.119019E-01   0.110977E+03   0.909434E-08  -0.208433E-05  -0.474895E-09
   286   0.462298E+04   0.734018E+01   0.117980E-01   0.111666E+03   0.905276E-08  -0.194083E-05  -0.442201E-09
   287   0.458652E+04   0.750432E+01   0.116934E-01   0.112321E+03   0.901147E-08  -0.179489E-05  -0.408949E-09
   288   0.454996E+04   0.766993E+01   0.115882E-01   0.112941E+03   0.897047E-08  -0.164720E-05  -0.375301E-09
   289   0.451328E+04   0.783695E+01   0.114825E-01   0.113527E+03   0.892976E-08  -0.149850E-05  -0.341421E-09
   290   0.447653E+04   0.800535E+01   0.113765E-01   0.114078E+03   0.888933E-08  -0.134950E-05  -0.307471E-09
   291   0.443970E+04   0.817509E+01   0.112702E-01   0.114593E+03   0.884918E-08  -0.120090E-05  -0.273615E-09
   292   0.440280E+04   0.834603E+01   0.111639E-01   0.115072E+03   0.880931E-08  -0.105343E-05  -0.240015E-09
   293   0.436584E+04   0.851824E+01   0.110575E-01   0.115515E+03   0.876971E-08  -0.907804E-06  -0.206835E-09
   294   0.432883E+04   0.869163E+01   0.109514E-01   0.115921E+03   0.873038E-08  -0.764731E-06  -0.174237E-09
   295   0.429178E+04   0.886606E+01   0.108455E-01   0.116291E+03   0.869132E-08  -0.624929E-06  -0.142384E-09
   296   0.425470E+04   0.904158E+01   0.107400E-01   0.116623E+03   0.865252E-08  -0.489112E-06  -0.111440E-09
   297   0.421758E+04   0.921804E+01   0.106350E-01   0.116917E+03   0.861398E-08  -0.357996E-06  -0.815662E-10
   298   0.418046E+04   0.939543E+01   0.105306E-01   0.117172E+03   0.857569E-08  -0.232295E-06  -0.529265E-10
   299   0.414334E+04   0.957368E+01   0.104270E-01   0.117390E+03   0.853766E-08  -0.112725E-06  -0.256834E-10
   300   0.410622E+04   0.975269E+01   0.103243E-01   0.117570E+03   0.849987E-08   0.000000E+00   0.000000E+00
   301   0.406912E+04   0.993254E+01   0.102225E-01   0.117711E+03   0.846233E-08   0.105316E-06   0.239954E-10
   302   0.403206E+04   0.101130E+02   0.101218E-01   0.117814E+03   0.842503E-08   0.203265E-06   0.463122E-10
   303   0.399504E+04   0.102941E+02   0.100221E-01   0.117878E+03   0.838798E-08   0.294038E-06   0.669940E-10
   304   0.395808E+04   0.104759E+02   0.992357E-02   0.117904E+03   0.835116E-08   0.377827E-06   0.860845E-10
   305   0.392118E+04   0.106582E+02   0.982609E-02   0.117892E+03   0.831459E-08   0.454824E-06   0.103628E-09
   306   0.388435E+04   0.108410E+02   0.972973E-02   0.117841E+03   0.827825E-08   0.525222E-06   0.119667E-09
   307   0.384761E+04   0.110241E+02   0.963452E-02   0.117751E+03   0.824214E-08   0.589211E-06   0.134246E-09
   308   0.381097E+04   0.112077E+02   0.954048E-02   0.117623E+03   0.820626E-08   0.646984E-06   0.147410E-09
   309   0.377443E+04   0.113916E+02   0.944764E-02   0.117456E+03   0.817062E-08   0.698733E-06   0.159200E-09
   310   0.373799E+04   0.115756E+02   0.935602E-02   0.117251E+03   0.813520E-08   0.744650E-06   0.169662E-09
   311   0.370168E+04   0.117598E+02   0.926565E-02   0.117006E+03   0.810001E-08   0.784927E-06   0.178839E-09
   312   0.366549E+04   0.119441E+02   0.917655E-02   0.116724E+03   0.806505E-08   0.819755E-06   0.186774E-09
   313   0.362944E+04   0.121285E+02   0.908874E-02   0.116402E+03   0.803030E-08   0.849326E-06   0.193511E-09
   314   0.359354E+04   0.123128E+02   0.900225E-02   0.116043E+03   0.799578E-08   0.873832E-06   0.199095E-09
   315   0.355779E+04   0.124969E+02   0.891710E-02   0.115644E+03   0.796148E-08   0.893466E-06   0.203568E-09
   316   0.352222E+04   0.126810E+02   0.883331E-02   0.115207E+03   0.792740E-08   0.908418E-06   0.206975E-09
   317   0.348681E+04   0.128647E+02   0.875092E-02   0.114733E+03   0.789353E-08   0.918880E-06   0.209359E-09
   318   0.345160E+04   0.130482E+02   0.866994E-02   0.114221E+03   0.785987E-08   0.925045E-06   0.210763E-09
   319   0.341657E+04   0.132312E+02   0.859040E-02   0.113670E+03   0.782643E-08   0.927104E-06   0.211233E-09
   320   0.338174E+04   0.134139E+02   0.851232E-02   0.113082E+03   0.779320E-08   0.925249E-06   0.210810E-09
   321   0.334714E+04   0.135960E+02   0.843573E-02   0.112458E+03   0.776017E-08   0.919671E-06   0.209539E-09
   322   0.331274E+04   0.137775E+02   0.836065E-02   0.111795E+03   0.772736E-08   0.910563E-06   0.207464E-09
   323   0.327858E+04   0.139584E+02   0.828711E-02   0.111096E+03   0.769474E-08   0.898115E-06   0.204628E-09
   324   0.324465E+04   0.141384E+02   0.821512E-02   0.110360E+03   0.766233E-08   0.882520E-06   0.201074E-09
   325   0.321097E+04   0.143177E+02   0.814472E-02   0.109588E+03   0.763012E-08   0.863969E-06   0.196848E-09
   326   0.317753E+04   0.144962E+02   0.807593E-02   0.108780E+03   0.759811E-08   0.842654E-06   0.191991E-09
   327   0.314436E+04   0.146736E+02   0.800876E-02   0.107936E+03   0.756630E-08   0.818767E-06   0.186549E-09
   328   0.311146E+04   0.148500E+02   0.794326E-02   0.107056E+03   0.753468E-08   0.792499E-06   0.180564E-09
   329   0.307883E+04   0.150253E+02   0.787943E-02   0.106141E+03   0.750325E-08   0.764042E-06   0.174080E-09
   330   0.304650E+04   0.151994E+02   0.781731E-02   0.105192E+03   0.747202E-08   0.733587E-06   0.167141E-09
   331   0.301445E+04   0.153722E+02   0.775692E-02   0.104208E+03   0.744098E-08   0.701326E-06   0.159791E-09
   332   0.298270E+04   0.155438E+02   0.769828E-02   0.103189E+03   0.741012E-08   0.667452E-06   0.152073E-09
   333   0.295126E+04   0.157139E+02   0.764142E-02   0.102138E+03   0.737945E-08   0.632154E-06   0.144031E-09
   334   0.292013E+04   0.158826E+02   0.758636E-02   0.101053E+03   0.734897E-08   0.595625E-06   0.135708E-09
   335   0.288933E+04   0.160496E+02   0.753313E-02   0.999357E+02   0.731867E-08   0.558056E-06   0.127148E-09
   336   0.285886E+04   0.162151E+02   0.748174E-02   0.987856E+02   0.728854E-08   0.519640E-06   0.118395E-09
   337   0.282872E+04   0.163788E+02   0.743223E-02   0.976046E+02   0.725860E-08   0.480566E-06   0.109493E-09
   338   0.279892E+04   0.165409E+02   0.738462E-02   0.963921E+02   0.722883E-08   0.441028E-06   0.100484E-09
   339   0.276948E+04   0.167010E+02   0.733892E-02   0.951495E+02   0.719924E-08   0.401216E-06   0.914136E-10
   340   0.274040E+04   0.168594E+02   0.729518E-02   0.938770E+02   0.716982E-08   0.361323E-06   0.823242E-10
   341   0.271168E+04   0.170157E+02   0.725340E-02   0.925748E+02   0.714058E-08   0.321539E-06   0.732597E-10
   342   0.268333E+04   0.171699E+02   0.721362E-02   0.912428E+02   0.711150E-08   0.282055E-06   0.642638E-10
   343   0.265534E+04   0.173220E+02   0.717586E-02   0.898828E+02   0.708259E-08   0.243065E-06   0.553801E-10
   344   0.262774E+04   0.174718E+02   0.714014E-02   0.884941E+02   0.705385E-08   0.204758E-06   0.466522E-10
   345   0.260051E+04   0.176193E+02   0.710649E-02   0.870774E+02   0.702527E-08   0.167326E-06   0.381238E-10
   346   0.257366E+04   0.177644E+02   0.707493E-02   0.856331E+02   0.699685E-08   0.130962E-06   0.298384E-10
   347   0.254720E+04   0.179070E+02   0.704548E-02   0.841618E+02   0.696859E-08   0.958551E-07   0.218397E-10
   348   0.252113E+04   0.180469E+02   0.701818E-02   0.826636E+02   0.694049E-08   0.621985E-07   0.141714E-10
   349   0.249547E+04   0.181844E+02   0.699304E-02   0.811411E+02   0.691255E-08   0.301830E-07   0.687692E-11
   350   0.247020E+04   0.183192E+02   0.697008E-02   0.795933E+02   0.688477E-08   0.000000E+00   0.000000E+00
   351   0.244536E+04   0.184513E+02   0.694933E-02   0.780221E+02   0.685713E-08  -0.281995E-07  -0.642501E-11
   352   0.242094E+04   0.185806E+02   0.693071E-02   0.764281E+02   0.682965E-08  -0.544264E-07  -0.124006E-10
   353   0.239694E+04   0.187072E+02   0.691415E-02   0.748114E+02   0.680232E-08  -0.787322E-07  -0.179384E-10
   354   0.237336E+04   0.188310E+02   0.689958E-02   0.731743E+02   0.677514E-08  -0.101168E-06  -0.230503E-10
   355   0.235023E+04   0.189519E+02   0.688693E-02   0.715160E+02   0.674811E-08  -0.121786E-06  -0.277478E-10
   356   0.232754E+04   0.190698E+02   0.687612E-02   0.698374E+02   0.672123E-08  -0.140636E-06  -0.320427E-10
   357   0.230528E+04   0.191848E+02   0.686707E-02   0.681393E+02   0.669449E-08  -0.157771E-06  -0.359467E-10
   358   0.228346E+04   0.192967E+02   0.685972E-02   0.664223E+02   0.666790E-08  -0.173241E-06  -0.394715E-10
   359   0.226209E+04   0.194055E+02   0.685398E-02   0.646866E+02   0.664146E-08  -0.187099E-06  -0.426288E-10
   360   0.224116E+04   0.195110E+02   0.684978E-02   0.629338E+02   0.661516E-08  -0.199395E-06  -0.454303E-10
   361   0.222068E+04   0.196134E+02   0.684706E-02   0.611626E+02   0.658900E-08  -0.210180E-06  -0.478878E-10
   362   0.220064E+04   0.197124E+02   0.684573E-02   0.593752E+02   0.656299E-08  -0.219507E-06  -0.500128E-10
   363   0.218107E+04   0.198081E+02   0.684572E-02   0.575721E+02   0.653712E-08  -0.227426E-06  -0.518171E-10
   364   0.216194E+04   0.199005E+02   0.684696E-02   0.557541E+02   0.651139E-08  -0.233990E-06  -0.533125E-10
   365   0.214327E+04   0.199895E+02   0.684936E-02   0.539219E+02   0.648579E-08  -0.239248E-06  -0.545105E-10
   366   0.212506E+04   0.200749E+02   0.685287E-02   0.520765E+02   0.646034E-08  -0.243252E-06  -0.554229E-10
   367   0.210731E+04   0.201569E+02   0.685740E-02   0.502185E+02   0.643502E-08  -0.246055E-06  -0.560615E-10
   368   0.209002E+04   0.202353E+02   0.686287E-02   0.483489E+02   0.640984E-08  -0.247707E-06  -0.564378E-10
   369   0.207319E+04   0.203103E+02   0.686922E-02   0.464685E+02   0.638480E-08  -0.248259E-06  -0.565636E-10
   370   0.205683E+04   0.203816E+02   0.687637E-02   0.445780E+02   0.635989E-08  -0.247763E-06  -0.564507E-10
   371   0.204093E+04   0.204493E+02   0.688425E-02   0.426783E+02   0.633511E-08  -0.246270E-06  -0.561106E-10
   372   0.202550E+04   0.205133E+02   0.689278E-02   0.407701E+02   0.631047E-08  -0.243832E-06  -0.555550E-10
   373   0.201053E+04   0.205736E+02   0.690188E-02   0.388543E+02   0.628596E-08  -0.240500E-06  -0.547958E-10
   374   0.199603E+04   0.206303E+02   0.691149E-02   0.369318E+02   0.626157E-08  -0.236325E-06  -0.538445E-10
   375   0.198198E+04   0.206832E+02   0.692152E-02   0.350031E+02   0.623732E-08  -0.231358E-06  -0.527128E-10
   376   0.196840E+04   0.207324E+02   0.693191E-02   0.330692E+02   0.621320E-08  -0.225651E-06  -0.514126E-10
   377   0.195529E+04   0.207777E+02   0.694258E-02   0.311309E+02   0.618920E-08  -0.219255E-06  -0.499553E-10
   378   0.194263E+04   0.208191E+02   0.695345E-02   0.291889E+02   0.616534E-08  -0.212221E-06  -0.483528E-10
   379   0.193044E+04   0.208567E+02   0.696446E-02   0.272440E+02   0.614159E-08  -0.204602E-06  -0.466167E-10
   380   0.191872E+04   0.208903E+02   0.697552E-02   0.252971E+02   0.611798E-08  -0.196447E-06  -0.447587E-10
   381   0.190745E+04   0.209200E+02   0.698656E-02   0.233488E+02   0.609448E-08  -0.187808E-06  -0.427905E-10
   382   0.189665E+04   0.209456E+02   0.699752E-02   0.214000E+02   0.607111E-08  -0.178738E-06  -0.407238E-10
   383   0.188631E+04   0.209673E+02   0.700830E-02   0.194516E+02   0.604786E-08  -0.169286E-06  -0.385703E-10
   384   0.187642E+04   0.209850E+02   0.701885E-02   0.175046E+02   0.602474E-08  -0.159504E-06  -0.363416E-10
   385   0.186698E+04   0.209987E+02   0.702908E-02   0.155596E+02   0.600173E-08  -0.149444E-06  -0.340495E-10
   386   0.185800E+04   0.210085E+02   0.703892E-02   0.136177E+02   0.597884E-08  -0.139157E-06  -0.317056E-10
   387   0.184948E+04   0.210143E+02   0.704829E-02   0.116797E+02   0.595607E-08  -0.128694E-06  -0.293217E-10
   388   0.184139E+04   0.210162E+02   0.705713E-02   0.974646E+01   0.593342E-08  -0.118106E-06  -0.269094E-10
   389   0.183376E+04   0.210141E+02   0.706536E-02   0.781893E+01   0.591088E-08  -0.107445E-06  -0.244803E-10
   390   0.182656E+04   0.210081E+02   0.707290E-02   0.589792E+01   0.588846E-08  -0.967616E-07  -0.220463E-10
   391   0.181981E+04   0.209981E+02   0.707968E-02   0.398431E+01   0.586615E-08  -0.861077E-07  -0.196189E-10
   392   0.181349E+04   0.209841E+02   0.708563E-02   0.207893E+01   0.584396E-08  -0.755343E-07  -0.172098E-10
   393   0.180761E+04   0.209662E+02   0.709066E-02   0.182588E+00   0.582188E-08  -0.650928E-07  -0.148308E-10
   394   0.180215E+04   0.209443E+02   0.709471E-02  -0.170394E+01   0.579991E-08  -0.548344E-07  -0.124935E-10
   395   0.179711E+04   0.209184E+02   0.709770E-02  -0.357973E+01   0.577805E-08  -0.448103E-07  -0.102096E-10
   396   0.179250E+04   0.208886E+02   0.709956E-02  -0.544400E+01   0.575630E-08  -0.350719E-07  -0.799082E-11
   397   0.178830E+04   0.208547E+02   0.710022E-02  -0.729589E+01   0.573465E-08  -0.256704E-07  -0.584877E-11
   398   0.178451E+04   0.208169E+02   0.709959E-02  -0.913464E+01   0.571312E-08  -0.166570E-07  -0.379516E-11
   399   0.178114E+04   0.207752E+02   0.709761E-02  -0.109594E+02   0.569169E-08  -0.808316E-08  -0.184168E-11
   400   0.177818E+04   0.207295E+02   0.709419E-02  -0.127694E+02   0.567037E-08   0.000000E+00   0.000000E+00
   401   0.177562E+04   0.206799E+02   0.708929E-02  -0.145637E+02   0.564915E-08   0.755202E-08   0.172066E-11
   402   0.177346E+04   0.206264E+02   0.708292E-02  -0.163419E+02   0.562804E-08   0.145758E-07   0.332097E-11
   403   0.177170E+04   0.205691E+02   0.707511E-02  -0.181030E+02   0.560703E-08   0.210851E-07   0.480406E-11
