#    L    TT             EE             BB             TE             PP             TP             EP          
   230   0.547922E+04   0.144441E+01   0.134947E-01   0.404924E+02   0.569287E-07   0.119512E-05   0.182203E-08
   231   0.546942E+04   0.149787E+01   0.135492E-01   0.421738E+02   0.566384E-07   0.114255E-05   0.174188E-08
   232   0.545901E+04   0.155338E+01   0.136025E-01   0.438551E+02   0.563504E-07   0.108734E-05   0.165772E-08
   233   0.544798E+04   0.161098E+01   0.136545E-01   0.455352E+02   0.560647E-07   0.102983E-05   0.157003E-08
   234   0.543634E+04   0.167067E+01   0.137049E-01   0.472136E+02   0.557813E-07   0.970303E-06   0.147929E-08
   235   0.542411E+04   0.173249E+01   0.137535E-01   0.488894E+02   0.555002E-07   0.909090E-06   0.138596E-08
   236   0.541126E+04   0.179646E+01   0.138000E-01   0.505618E+02   0.552213E-07   0.846496E-06   0.129054E-08
   237   0.539782E+04   0.186258E+01   0.138443E-01   0.522300E+02   0.549446E-07   0.782835E-06   0.119348E-08
   238   0.538379E+04   0.193088E+01   0.138861E-01   0.538933E+02   0.546700E-07   0.718419E-06   0.109527E-08
   239   0.536918E+04   0.200138E+01   0.139253E-01   0.555508E+02   0.543976E-07   0.653558E-06   0.996390E-09
   240   0.535399E+04   0.207409E+01   0.139616E-01   0.572016E+02   0.541273E-07   0.588566E-06   0.897306E-09
   241   0.533821E+04   0.214904E+01   0.139948E-01   0.588451E+02   0.538591E-07   0.523754E-06   0.798496E-09
   242   0.532187E+04   0.222624E+01   0.140246E-01   0.604804E+02   0.535930E-07   0.459434E-06   0.700435E-09
   243   0.530497E+04   0.230570E+01   0.140510E-01   0.621066E+02   0.533288E-07   0.395917E-06   0.603601E-09
   244   0.528750E+04   0.238744E+01   0.140735E-01   0.637231E+02   0.530667E-07   0.333517E-06   0.508467E-09
   245   0.526949E+04   0.247147E+01   0.140922E-01   0.653290E+02   0.528066E-07   0.272544E-06   0.415510E-09
   246   0.525095E+04   0.255779E+01   0.141066E-01   0.669236E+02   0.525484E-07   0.213310E-06   0.325204E-09
   247   0.523186E+04   0.264642E+01   0.141167E-01   0.685060E+02   0.522921E-07   0.156127E-06   0.238025E-09
   248   0.521226E+04   0.273738E+01   0.141221E-01   0.700753E+02   0.520377E-07   0.101306E-06   0.154448E-09
   249   0.519213E+04   0.283067E+01   0.141227E-01   0.716310E+02   0.517851E-07   0.491602E-07   0.749478E-10
   250   0.517149E+04   0.292630E+01   0.141183E-01   0.731721E+02   0.515344E-07   0.000000E+00   0.000000E+00
   251   0.515034E+04   0.302426E+01   0.141087E-01   0.746977E+02   0.512855E-07  -0.459285E-07  -0.700209E-10
   252   0.512868E+04   0.312456E+01   0.140940E-01   0.762072E+02   0.510384E-07  -0.886433E-07  -0.135142E-09
   253   0.510653E+04   0.322718E+01   0.140743E-01   0.776997E+02   0.507930E-07  -0.128228E-06  -0.195492E-09
   254   0.508388E+04   0.333214E+01   0.140497E-01   0.791745E+02   0.505494E-07  -0.164767E-06  -0.251197E-09
   255   0.506073E+04   0.343940E+01   0.140205E-01   0.806310E+02   0.503075E-07  -0.198343E-06  -0.302387E-09
   256   0.503710E+04   0.354897E+01   0.139866E-01   0.820684E+02   0.500674E-07  -0.229041E-06  -0.349188E-09
   257   0.501300E+04   0.366085E+01   0.139483E-01   0.834862E+02   0.498290E-07  -0.256944E-06  -0.391727E-09
   258   0.498843E+04   0.377499E+01   0.139057E-01   0.848834E+02   0.495923E-07  -0.282136E-06  -0.430134E-09
   259   0.496342E+04   0.389142E+01   0.138589E-01   0.862605E+02   0.493573E-07  -0.304701E-06  -0.464535E-09
   260   0.493797E+04   0.401011E+01   0.138081E-01   0.876153E+02   0.491240E-07  -0.324722E-06  -0.495059E-09
   261   0.491210E+04   0.413105E+01   0.137534E-01   0.889487E+02   0.488923E-07  -0.342283E-06  -0.521832E-09
   262   0.488583E+04   0.425422E+01   0.136949E-01   0.902591E+02   0.486622E-07  -0.357468E-06  -0.544983E-09
   263   0.485917E+04   0.437961E+01   0.136327E-01   0.915468E+02   0.484338E-07  -0.370361E-06  -0.564639E-09
   264   0.483212E+04   0.450720E+01   0.135670E-01   0.928102E+02   0.482071E-07  -0.381045E-06  -0.580927E-09
   265   0.480469E+04   0.463697E+01   0.134980E-01   0.940502E+02   0.479819E-07  -0.389604E-06  -0.593976E-09
   266   0.477688E+04   0.476889E+01   0.134257E-01   0.952645E+02   0.477583E-07  -0.396122E-06  -0.603912E-09
   267   0.474872E+04   0.490293E+01   0.133503E-01   0.964526E+02   0.475363E-07  -0.400681E-06  -0.610864E-09
   268   0.472020E+04   0.503909E+01   0.132720E-01   0.976151E+02   0.473158E-07  -0.403367E-06  -0.614959E-09
   269   0.469132E+04   0.517732E+01   0.131908E-01   0.987500E+02   0.470969E-07  -0.404263E-06  -0.616324E-09
   270   0.466209E+04   0.531761E+01   0.131069E-01   0.998581E+02   0.468795E-07  -0.403451E-06  -0.615087E-09
   271   0.463255E+04   0.545993E+01   0.130204E-01   0.100937E+03   0.466637E-07  -0.401017E-06  -0.611375E-09
   272   0.460267E+04   0.560426E+01   0.129315E-01   0.101988E+03   0.464493E-07  -0.397043E-06  -0.605316E-09
   273   0.457250E+04   0.575053E+01   0.128403E-01   0.103009E+03   0.462365E-07  -0.391613E-06  -0.597038E-09
   274   0.454202E+04   0.589875E+01   0.127469E-01   0.104001E+03   0.460251E-07  -0.384810E-06  -0.586668E-09
   275   0.451125E+04   0.604886E+01   0.126515E-01   0.104963E+03   0.458152E-07  -0.376720E-06  -0.574333E-09
   276   0.448022E+04   0.620085E+01   0.125542E-01   0.105894E+03   0.456067E-07  -0.367424E-06  -0.560160E-09
   277   0.444893E+04   0.635467E+01   0.124552E-01   0.106793E+03   0.453997E-07  -0.357006E-06  -0.544278E-09
   278   0.441738E+04   0.651029E+01   0.123545E-01   0.107661E+03   0.451941E-07  -0.345550E-06  -0.526813E-09
   279   0.438559E+04   0.666766E+01   0.122523E-01   0.108496E+03   0.449899E-07  -0.333141E-06  -0.507894E-09
   280   0.435359E+04   0.682674E+01   0.121487E-01   0.109299E+03   0.447871E-07  -0.319860E-06  -0.487646E-09
   281   0.432136E+04   0.698751E+01   0.120439E-01   0.110069E+03   0.445856E-07  -0.305792E-06  -0.466199E-09
   282   0.428893E+04   0.714989E+01   0.119381E-01   0.110805E+03   0.443856E-07  -0.291020E-06  -0.443679E-09
   283   0.425630E+04   0.731386E+01   0.118312E-01   0.111508E+03   0.441869E-07  -0.275628E-06  -0.420213E-09
   284   0.422350E+04   0.747938E+01   0.117236E-01   0.112175E+03   0.439895E-07  -0.259700E-06  -0.395929E-09
   285   0.419052E+04   0.764640E+01   0.116152E-01   0.112807E+03   0.437934E-07  -0.243318E-06  -0.370954E-09
   286   0.415738E+04   0.781487E+01   0.115063E-01   0.113405E+03   0.435987E-07  -0.226567E-06  -0.345416E-09
   287   0.412410E+04   0.798473E+01   0.113969E-01   0.113967E+03   0.434052E-07  -0.209530E-06  -0.319441E-09
   288   0.409069E+04   0.815594E+01   0.112873E-01   0.114492E+03   0.432130E-07  -0.192290E-06  -0.293158E-09
   289   0.405714E+04   0.832845E+01   0.111775E-01   0.114982E+03   0.430222E-07  -0.174931E-06  -0.266693E-09
   290   0.402349E+04   0.850220E+01   0.110677E-01   0.115434E+03   0.428325E-07  -0.157537E-06  -0.240174E-09
   291   0.398975E+04   0.867717E+01   0.109580E-01   0.115850E+03   0.426441E-07  -0.140190E-06  -0.213728E-09
   292   0.395591E+04   0.885320E+01   0.108486E-01   0.116228E+03   0.424569E-07  -0.122975E-06  -0.187483E-09
   293   0.392200E+04   0.903036E+01   0.107395E-01   0.116569E+03   0.422709E-07  -0.105974E-06  -0.161565E-09
   294   0.388802E+04   0.920856E+01   0.106310E-01   0.116871E+03   0.420862E-07  -0.892725E-07  -0.136102E-09
   295   0.385398E+04   0.938764E+01   0.105231E-01   0.117135E+03   0.419026E-07  -0.729524E-07  -0.111221E-09
   296   0.381990E+04   0.956766E+01   0.104159E-01   0.117361E+03   0.417202E-07  -0.570975E-07  -0.870488E-10
   297   0.378578E+04   0.974846E+01   0.103097E-01   0.117546E+03   0.415389E-07  -0.417914E-07  -0.637137E-10
   298   0.375163E+04   0.993002E+01   0.102046E-01   0.117692E+03   0.413588E-07  -0.271175E-07  -0.413423E-10
   299   0.371748E+04   0.101123E+02   0.101006E-01   0.117799E+03   0.411798E-07  -0.131592E-07  -0.200620E-10
   300   0.368332E+04   0.102951E+02   0.999795E-02   0.117867E+03   0.410019E-07   0.000000E+00   0.000000E+00
   301   0.364918E+04   0.104786E+02   0.989673E-02   0.117894E+03   0.408252E-07   0.122943E-07   0.187435E-10
   302   0.361506E+04   0.106625E+02   0.979697E-02   0.117882E+03   0.406495E-07   0.237286E-07   0.361757E-10
   303   0.358098E+04   0.108469E+02   0.969869E-02   0.117830E+03   0.404749E-07   0.343252E-07   0.523309E-10
   304   0.354695E+04   0.110318E+02   0.960189E-02   0.117739E+03   0.403014E-07   0.441065E-07   0.672431E-10
   305   0.351299E+04   0.112169E+02   0.950659E-02   0.117608E+03   0.401289E-07   0.530949E-07   0.809465E-10
   306   0.347908E+04   0.114024E+02   0.941279E-02   0.117437E+03   0.399575E-07   0.613129E-07   0.934753E-10
   307   0.344526E+04   0.115881E+02   0.932050E-02   0.117227E+03   0.397872E-07   0.687828E-07   0.104864E-09
   308   0.341153E+04   0.117740E+02   0.922974E-02   0.116978E+03   0.396179E-07   0.755271E-07   0.115146E-09
   309   0.337790E+04   0.119600E+02   0.914051E-02   0.116689E+03   0.394497E-07   0.815681E-07   0.124356E-09
   310   0.334437E+04   0.121459E+02   0.905283E-02   0.116361E+03   0.392825E-07   0.869283E-07   0.132528E-09
   311   0.331096E+04   0.123318E+02   0.896670E-02   0.115993E+03   0.391163E-07   0.916301E-07   0.139696E-09
   312   0.327767E+04   0.125176E+02   0.888214E-02   0.115587E+03   0.389511E-07   0.956958E-07   0.145894E-09
   313   0.324451E+04   0.127033E+02   0.879915E-02   0.115141E+03   0.387870E-07   0.991479E-07   0.151157E-09
   314   0.321151E+04   0.128886E+02   0.871775E-02   0.114656E+03   0.386238E-07   0.102009E-06   0.155519E-09
   315   0.317864E+04   0.130736E+02   0.863794E-02   0.114133E+03   0.384616E-07   0.104301E-06   0.159013E-09
   316   0.314595E+04   0.132583E+02   0.855974E-02   0.113570E+03   0.383005E-07   0.106046E-06   0.161674E-09
   317   0.311342E+04   0.134425E+02   0.848316E-02   0.112970E+03   0.381403E-07   0.107268E-06   0.163536E-09
   318   0.308109E+04   0.136261E+02   0.840820E-02   0.112332E+03   0.379810E-07   0.107987E-06   0.164633E-09
   319   0.304894E+04   0.138091E+02   0.833488E-02   0.111655E+03   0.378228E-07   0.108228E-06   0.165000E-09
   320   0.301698E+04   0.139915E+02   0.826320E-02   0.110941E+03   0.376655E-07   0.108011E-06   0.164669E-09
   321   0.298525E+04   0.141731E+02   0.819318E-02   0.110190E+03   0.375091E-07   0.107360E-06   0.163677E-09
   322   0.295372E+04   0.143539E+02   0.812483E-02   0.109402E+03   0.373537E-07   0.106297E-06   0.162056E-09
   323   0.292243E+04   0.145337E+02   0.805815E-02   0.108577E+03   0.371992E-07   0.104843E-06   0.159840E-09
   324   0.289137E+04   0.147126E+02   0.799316E-02   0.107715E+03   0.370457E-07   0.103023E-06   0.157065E-09
   325   0.286055E+04   0.148904E+02   0.792987E-02   0.106818E+03   0.368930E-07   0.100857E-06   0.153763E-09
   326   0.282998E+04   0.150672E+02   0.786829E-02   0.105885E+03   0.367413E-07   0.983691E-07   0.149970E-09
   327   0.279968E+04   0.152427E+02   0.780842E-02   0.104916E+03   0.365905E-07   0.955806E-07   0.145719E-09
   328   0.276964E+04   0.154169E+02   0.775028E-02   0.103912E+03   0.364406E-07   0.925141E-07   0.141044E-09
   329   0.273988E+04   0.155897E+02   0.769388E-02   0.102875E+03   0.362915E-07   0.891921E-07   0.135979E-09
   330   0.271040E+04   0.157611E+02   0.763923E-02   0.101803E+03   0.361434E-07   0.856369E-07   0.130559E-09
   331   0.268122E+04   0.159310E+02   0.758634E-02   0.100696E+03   0.359961E-07   0.818709E-07   0.124817E-09
   332   0.265234E+04   0.160994E+02   0.753521E-02   0.995568E+02   0.358497E-07   0.779164E-07   0.118788E-09
   333   0.262376E+04   0.162660E+02   0.748587E-02   0.983851E+02   0.357041E-07   0.737958E-07   0.112506E-09
   334   0.259550E+04   0.164309E+02   0.743831E-02   0.971808E+02   0.355594E-07   0.695316E-07   0.106005E-09
   335   0.256757E+04   0.165940E+02   0.739255E-02   0.959449E+02   0.354156E-07   0.651459E-07   0.993190E-10
   336   0.253997E+04   0.167551E+02   0.734860E-02   0.946775E+02   0.352725E-07   0.606613E-07   0.924819E-10
   337   0.251270E+04   0.169144E+02   0.730647E-02   0.933802E+02   0.351304E-07   0.561000E-07   0.855279E-10
   338   0.248578E+04   0.170716E+02   0.726617E-02   0.920526E+02   0.349890E-07   0.514844E-07   0.784912E-10
   339   0.245921E+04   0.172266E+02   0.722771E-02   0.906963E+02   0.348484E-07   0.468369E-07   0.714058E-10
   340   0.243301E+04   0.173796E+02   0.719110E-02   0.893114E+02   0.347087E-07   0.421798E-07   0.643057E-10
   341   0.240717E+04   0.175302E+02   0.715635E-02   0.878982E+02   0.345697E-07   0.375355E-07   0.572252E-10
   342   0.238170E+04   0.176785E+02   0.712347E-02   0.864567E+02   0.344315E-07   0.329263E-07   0.501983E-10
   343   0.235661E+04   0.178244E+02   0.709247E-02   0.849887E+02   0.342942E-07   0.283747E-07   0.432590E-10
   344   0.233189E+04   0.179677E+02   0.706337E-02   0.834936E+02   0.341575E-07   0.239028E-07   0.364414E-10
   345   0.230755E+04   0.181084E+02   0.703616E-02   0.819723E+02   0.340217E-07   0.195332E-07   0.297796E-10
   346   0.228361E+04   0.182463E+02   0.701086E-02   0.804250E+02   0.338866E-07   0.152881E-07   0.233076E-10
   347   0.226005E+04   0.183815E+02   0.698749E-02   0.788526E+02   0.337523E-07   0.111899E-07   0.170596E-10
   348   0.223688E+04   0.185138E+02   0.696604E-02   0.772552E+02   0.336187E-07   0.726088E-08   0.110697E-10
   349   0.221413E+04   0.186432E+02   0.694654E-02   0.756354E+02   0.334859E-07   0.352348E-08   0.537176E-11
   350   0.219178E+04   0.187697E+02   0.692899E-02   0.739924E+02   0.333538E-07   0.000000E+00   0.000000E+00
   351   0.216985E+04   0.188932E+02   0.691339E-02   0.723281E+02   0.332224E-07  -0.329193E-08  -0.501875E-11
   352   0.214836E+04   0.190137E+02   0.689968E-02   0.706430E+02   0.330917E-07  -0.635359E-08  -0.968644E-11
   353   0.212729E+04   0.191310E+02   0.688778E-02   0.689375E+02   0.329618E-07  -0.919097E-08  -0.140122E-10
   354   0.210665E+04   0.192453E+02   0.687764E-02   0.672137E+02   0.328325E-07  -0.118101E-07  -0.180052E-10
   355   0.208645E+04   0.193564E+02   0.686917E-02   0.654710E+02   0.327040E-07  -0.142169E-07  -0.216746E-10
   356   0.206669E+04   0.194643E+02   0.686231E-02   0.637102E+02   0.325762E-07  -0.164175E-07  -0.250295E-10
   357   0.204737E+04   0.195689E+02   0.685698E-02   0.619321E+02   0.324490E-07  -0.184177E-07  -0.280790E-10
   358   0.202849E+04   0.196703E+02   0.685311E-02   0.601375E+02   0.323226E-07  -0.202237E-07  -0.308323E-10
   359   0.201006E+04   0.197682E+02   0.685064E-02   0.583266E+02   0.321968E-07  -0.218414E-07  -0.332986E-10
   360   0.199207E+04   0.198627E+02   0.684948E-02   0.565008E+02   0.320718E-07  -0.232768E-07  -0.354869E-10
   361   0.197453E+04   0.199537E+02   0.684957E-02   0.546591E+02   0.319474E-07  -0.245359E-07  -0.374065E-10
   362   0.195743E+04   0.200412E+02   0.685084E-02   0.528036E+02   0.318237E-07  -0.256247E-07  -0.390664E-10
   363   0.194080E+04   0.201251E+02   0.685322E-02   0.509349E+02   0.317006E-07  -0.265491E-07  -0.404758E-10
   364   0.192460E+04   0.202054E+02   0.685663E-02   0.490537E+02   0.315783E-07  -0.273153E-07  -0.416439E-10
   365   0.190887E+04   0.202821E+02   0.686100E-02   0.471609E+02   0.314566E-07  -0.279291E-07  -0.425797E-10
   366   0.189359E+04   0.203552E+02   0.686627E-02   0.452575E+02   0.313355E-07  -0.283966E-07  -0.432924E-10
   367   0.187876E+04   0.204245E+02   0.687235E-02   0.433440E+02   0.312151E-07  -0.287238E-07  -0.437912E-10
   368   0.186440E+04   0.204901E+02   0.687919E-02   0.414216E+02   0.310954E-07  -0.289166E-07  -0.440852E-10
   369   0.185048E+04   0.205520E+02   0.688670E-02   0.394910E+02   0.309763E-07  -0.289811E-07  -0.441834E-10
   370   0.183704E+04   0.206100E+02   0.689482E-02   0.375529E+02   0.308578E-07  -0.289232E-07  -0.440952E-10
   371   0.182405E+04   0.206644E+02   0.690347E-02   0.356084E+02   0.307400E-07  -0.287489E-07  -0.438295E-10
   372   0.181151E+04   0.207147E+02   0.691259E-02   0.336581E+02   0.306228E-07  -0.284643E-07  -0.433956E-10
   373   0.179944E+04   0.207614E+02   0.692210E-02   0.317030E+02   0.305063E-07  -0.280753E-07  -0.428025E-10
   374   0.178782E+04   0.208041E+02   0.693193E-02   0.297439E+02   0.303904E-07  -0.275879E-07  -0.420594E-10
   375   0.177665E+04   0.208430E+02   0.694201E-02   0.277815E+02   0.302751E-07  -0.270081E-07  -0.411755E-10
   376   0.176594E+04   0.208779E+02   0.695227E-02   0.258168E+02   0.301604E-07  -0.263418E-07  -0.401598E-10
   377   0.175569E+04   0.209089E+02   0.696263E-02   0.238505E+02   0.300463E-07  -0.255952E-07  -0.390215E-10
   378   0.174589E+04   0.209358E+02   0.697303E-02   0.218834E+02   0.299328E-07  -0.247741E-07  -0.377697E-10
   379   0.173654E+04   0.209587E+02   0.698340E-02   0.199164E+02   0.298200E-07  -0.238846E-07  -0.364136E-10
   380   0.172765E+04   0.209776E+02   0.699366E-02   0.179503E+02   0.297077E-07  -0.229327E-07  -0.349623E-10
   381   0.171920E+04   0.209925E+02   0.700374E-02   0.159860E+02   0.295960E-07  -0.219242E-07  -0.334249E-10
   382   0.171121E+04   0.210031E+02   0.701357E-02   0.140241E+02   0.294849E-07  -0.208653E-07  -0.318105E-10
   383   0.170366E+04   0.210098E+02   0.702307E-02   0.120657E+02   0.293745E-07  -0.197619E-07  -0.301283E-10
   384   0.169656E+04   0.210123E+02   0.703219E-02   0.101117E+02   0.292646E-07  -0.186201E-07  -0.283875E-10
   385   0.168989E+04   0.210108E+02   0.704084E-02   0.816297E+01   0.291552E-07  -0.174457E-07  -0.265970E-10
   386   0.168367E+04   0.210052E+02   0.704896E-02   0.622046E+01   0.290465E-07  -0.162448E-07  -0.247662E-10
   387   0.167789E+04   0.209956E+02   0.705647E-02   0.428502E+01   0.289383E-07  -0.150233E-07  -0.229040E-10
   388   0.167254E+04   0.209820E+02   0.706330E-02   0.235761E+01   0.288307E-07  -0.137873E-07  -0.210197E-10
   389   0.166761E+04   0.209644E+02   0.706939E-02   0.439123E+00   0.287236E-07  -0.125428E-07  -0.191223E-10
   390   0.166312E+04   0.209427E+02   0.707465E-02  -0.146955E+01   0.286171E-07  -0.112957E-07  -0.172210E-10
   391   0.165905E+04   0.209171E+02   0.707902E-02  -0.336753E+01   0.285112E-07  -0.100520E-07  -0.153249E-10
   392   0.165539E+04   0.208874E+02   0.708243E-02  -0.525391E+01   0.284058E-07  -0.881766E-08  -0.134431E-10
   393   0.165216E+04   0.208538E+02   0.708480E-02  -0.712790E+01   0.283009E-07  -0.759875E-08  -0.115848E-10
   394   0.164933E+04   0.208162E+02   0.708607E-02  -0.898866E+01   0.281966E-07  -0.640121E-08  -0.975905E-11
   395   0.164691E+04   0.207744E+02   0.708616E-02  -0.108352E+02   0.280928E-07  -0.523103E-08  -0.797503E-11
   396   0.164488E+04   0.207288E+02   0.708500E-02  -0.126668E+02   0.279896E-07  -0.409419E-08  -0.624185E-11
   397   0.164326E+04   0.206791E+02   0.708252E-02  -0.144826E+02   0.278869E-07  -0.299669E-08  -0.456864E-11
   398   0.164202E+04   0.206255E+02   0.707865E-02  -0.162816E+02   0.277847E-07  -0.194450E-08  -0.296451E-11
   399   0.164118E+04   0.205679E+02   0.707332E-02  -0.180632E+02   0.276830E-07  -0.943605E-09  -0.143859E-11
   400   0.164073E+04   0.205064E+02   0.706645E-02  -0.198263E+02   0.275819E-07   0.000000E+00   0.000000E+00
   401   0.164066E+04   0.204410E+02   0.705800E-02  -0.215702E+02   0.274812E-07   0.881601E-09   0.134406E-11
   402   0.164097E+04   0.203717E+02   0.704797E-02  -0.232944E+02   0.273811E-07   0.170154E-08   0.259410E-11
   403   0.164165E+04   0.202987E+02   0.703643E-02  -0.249981E+02   0.272814E-07   0.246142E-08   0.375259E-11
