#    L    TT             EE             TE             PP             TP          
   320   0.330552E+04   0.123661E+02   0.116167E+03   0.133530E+07  -0.120692E+01
   321   0.327306E+04   0.125485E+02   0.115772E+03   0.133006E+07  -0.119966E+01
   322   0.324072E+04   0.127306E+02   0.115339E+03   0.132485E+07  -0.118779E+01
   323   0.320853E+04   0.129124E+02   0.114870E+03   0.131967E+07  -0.117157E+01
   324   0.317649E+04   0.130939E+02   0.114365E+03   0.131452E+07  -0.115125E+01
   325   0.314460E+04   0.132751E+02   0.113823E+03   0.130940E+07  -0.112706E+01
   326   0.311288E+04   0.134558E+02   0.113245E+03   0.130432E+07  -0.109927E+01
   327   0.308133E+04   0.136361E+02   0.112631E+03   0.129926E+07  -0.106813E+01
   328   0.304997E+04   0.138156E+02   0.111980E+03   0.129422E+07  -0.103387E+01
   329   0.301880E+04   0.139946E+02   0.111296E+03   0.128922E+07  -0.996762E+00
   330   0.298783E+04   0.141728E+02   0.110575E+03   0.128425E+07  -0.957045E+00
   331   0.295707E+04   0.143503E+02   0.109819E+03   0.127930E+07  -0.914970E+00
   332   0.292653E+04   0.145269E+02   0.109028E+03   0.127438E+07  -0.870787E+00
   333   0.289620E+04   0.147025E+02   0.108203E+03   0.126949E+07  -0.824747E+00
   334   0.286611E+04   0.148771E+02   0.107343E+03   0.126463E+07  -0.777100E+00
   335   0.283627E+04   0.150507E+02   0.106450E+03   0.125980E+07  -0.728095E+00
   336   0.280668E+04   0.152231E+02   0.105522E+03   0.125499E+07  -0.677982E+00
   337   0.277734E+04   0.153943E+02   0.104563E+03   0.125020E+07  -0.627010E+00
   338   0.274826E+04   0.155643E+02   0.103570E+03   0.124545E+07  -0.575431E+00
   339   0.271946E+04   0.157330E+02   0.102546E+03   0.124072E+07  -0.523494E+00
   340   0.269094E+04   0.159003E+02   0.101490E+03   0.123602E+07  -0.471448E+00
   341   0.266270E+04   0.160661E+02   0.100402E+03   0.123134E+07  -0.419543E+00
   342   0.263476E+04   0.162303E+02   0.992831E+02   0.122668E+07  -0.368030E+00
   343   0.260711E+04   0.163929E+02   0.981337E+02   0.122206E+07  -0.317159E+00
   344   0.257976E+04   0.165538E+02   0.969532E+02   0.121745E+07  -0.267178E+00
   345   0.255271E+04   0.167129E+02   0.957425E+02   0.121287E+07  -0.218338E+00
   346   0.252597E+04   0.168701E+02   0.945015E+02   0.120832E+07  -0.170889E+00
   347   0.249955E+04   0.170254E+02   0.932311E+02   0.120379E+07  -0.125081E+00
   348   0.247344E+04   0.171786E+02   0.919311E+02   0.119928E+07  -0.811638E-01
   349   0.244766E+04   0.173298E+02   0.906038E+02   0.119480E+07  -0.393867E-01
   350   0.242221E+04   0.174790E+02   0.892484E+02   0.119034E+07   0.000000E+00
   351   0.239711E+04   0.176260E+02   0.878663E+02   0.118591E+07   0.367993E-01
   352   0.237237E+04   0.177708E+02   0.864584E+02   0.118149E+07   0.710253E-01
   353   0.234798E+04   0.179134E+02   0.850246E+02   0.117710E+07   0.102745E+00
   354   0.232394E+04   0.180537E+02   0.835670E+02   0.117273E+07   0.132025E+00
   355   0.230029E+04   0.181917E+02   0.820849E+02   0.116839E+07   0.158933E+00
   356   0.227700E+04   0.183272E+02   0.805790E+02   0.116406E+07   0.183536E+00
   357   0.225409E+04   0.184603E+02   0.790500E+02   0.115976E+07   0.205900E+00
   358   0.223157E+04   0.185908E+02   0.774986E+02   0.115548E+07   0.226092E+00
   359   0.220942E+04   0.187186E+02   0.759247E+02   0.115123E+07   0.244180E+00
   360   0.218767E+04   0.188437E+02   0.743299E+02   0.114699E+07   0.260230E+00
   361   0.216630E+04   0.189661E+02   0.727130E+02   0.114278E+07   0.274310E+00
   362   0.214532E+04   0.190856E+02   0.710759E+02   0.113859E+07   0.286486E+00
   363   0.212475E+04   0.192022E+02   0.694191E+02   0.113442E+07   0.296825E+00
   364   0.210457E+04   0.193159E+02   0.677433E+02   0.113027E+07   0.305394E+00
   365   0.208481E+04   0.194266E+02   0.660492E+02   0.112614E+07   0.312260E+00
   366   0.206545E+04   0.195342E+02   0.643376E+02   0.112203E+07   0.317491E+00
   367   0.204651E+04   0.196388E+02   0.626092E+02   0.111795E+07   0.321152E+00
   368   0.202798E+04   0.197401E+02   0.608648E+02   0.111388E+07   0.323312E+00
   369   0.200986E+04   0.198384E+02   0.591051E+02   0.110983E+07   0.324036E+00
   370   0.199217E+04   0.199334E+02   0.573308E+02   0.110581E+07   0.323393E+00
   371   0.197490E+04   0.200252E+02   0.555426E+02   0.110181E+07   0.321448E+00
   372   0.195806E+04   0.201136E+02   0.537413E+02   0.109782E+07   0.318269E+00
   373   0.194164E+04   0.201987E+02   0.519277E+02   0.109386E+07   0.313922E+00
   374   0.192564E+04   0.202805E+02   0.501024E+02   0.108991E+07   0.308476E+00
   375   0.191007E+04   0.203588E+02   0.482661E+02   0.108599E+07   0.301996E+00
   376   0.189493E+04   0.204336E+02   0.464196E+02   0.108208E+07   0.294549E+00
   377   0.188023E+04   0.205050E+02   0.445636E+02   0.107820E+07   0.286204E+00
   378   0.186594E+04   0.205727E+02   0.426987E+02   0.107433E+07   0.277025E+00
   379   0.185210E+04   0.206368E+02   0.408258E+02   0.107048E+07   0.267082E+00
   380   0.183869E+04   0.206973E+02   0.389455E+02   0.106666E+07   0.256439E+00
   381   0.182571E+04   0.207541E+02   0.370585E+02   0.106285E+07   0.245165E+00
   382   0.181317E+04   0.208071E+02   0.351655E+02   0.105906E+07   0.233327E+00
   383   0.180107E+04   0.208564E+02   0.332675E+02   0.105529E+07   0.220990E+00
   384   0.178939E+04   0.209019E+02   0.313651E+02   0.105153E+07   0.208223E+00
   385   0.177815E+04   0.209436E+02   0.294591E+02   0.104780E+07   0.195092E+00
   386   0.176734E+04   0.209816E+02   0.275505E+02   0.104408E+07   0.181665E+00
   387   0.175697E+04   0.210158E+02   0.256399E+02   0.104038E+07   0.168007E+00
   388   0.174703E+04   0.210463E+02   0.237282E+02   0.103670E+07   0.154186E+00
   389   0.173751E+04   0.210730E+02   0.218162E+02   0.103304E+07   0.140270E+00
   390   0.172842E+04   0.210959E+02   0.199046E+02   0.102940E+07   0.126324E+00
   391   0.171977E+04   0.211151E+02   0.179943E+02   0.102577E+07   0.112416E+00
   392   0.171153E+04   0.211303E+02   0.160861E+02   0.102216E+07   0.986135E-01
   393   0.170372E+04   0.211418E+02   0.141806E+02   0.101857E+07   0.849824E-01
   394   0.169632E+04   0.211495E+02   0.122785E+02   0.101499E+07   0.715901E-01
   395   0.168935E+04   0.211532E+02   0.103807E+02   0.101143E+07   0.585036E-01
   396   0.168278E+04   0.211531E+02   0.848795E+01   0.100789E+07   0.457897E-01
   397   0.167663E+04   0.211490E+02   0.660094E+01   0.100436E+07   0.335154E-01
   398   0.167089E+04   0.211412E+02   0.472042E+01   0.100086E+07   0.217478E-01
   399   0.166556E+04   0.211293E+02   0.284714E+01   0.997364E+06   0.105536E-01
   400   0.166064E+04   0.211138E+02   0.981827E+00   0.993888E+06   0.000000E+00
   401   0.165613E+04   0.210942E+02  -0.874788E+00   0.990428E+06  -0.986034E-02
   402   0.165202E+04   0.210709E+02  -0.272194E+01   0.986985E+06  -0.190312E-01
   403   0.164831E+04   0.210437E+02  -0.455889E+01   0.983557E+06  -0.275305E-01
   404   0.164500E+04   0.210126E+02  -0.638484E+01   0.980146E+06  -0.353761E-01
   405   0.164208E+04   0.209777E+02  -0.819907E+01   0.976750E+06  -0.425861E-01
   406   0.163955E+04   0.209391E+02  -0.100009E+02   0.973370E+06  -0.491783E-01
   407   0.163741E+04   0.208967E+02  -0.117894E+02   0.970006E+06  -0.551707E-01
   408   0.163565E+04   0.208503E+02  -0.135639E+02   0.966657E+06  -0.605813E-01
   409   0.163426E+04   0.208004E+02  -0.153237E+02   0.963324E+06  -0.654279E-01
   410   0.163324E+04   0.207466E+02  -0.170679E+02   0.960006E+06  -0.697285E-01
   411   0.163258E+04   0.206892E+02  -0.187961E+02   0.956704E+06  -0.735012E-01
   412   0.163229E+04   0.206280E+02  -0.205074E+02   0.953416E+06  -0.767637E-01
   413   0.163236E+04   0.205632E+02  -0.222014E+02   0.950145E+06  -0.795340E-01
   414   0.163278E+04   0.204948E+02  -0.238773E+02   0.946888E+06  -0.818301E-01
   415   0.163355E+04   0.204228E+02  -0.255345E+02   0.943646E+06  -0.836699E-01
   416   0.163466E+04   0.203472E+02  -0.271725E+02   0.940419E+06  -0.850714E-01
   417   0.163611E+04   0.202681E+02  -0.287904E+02   0.937207E+06  -0.860525E-01
   418   0.163790E+04   0.201856E+02  -0.303878E+02   0.934010E+06  -0.866311E-01
   419   0.164002E+04   0.200996E+02  -0.319639E+02   0.930828E+06  -0.868252E-01
   420   0.164247E+04   0.200101E+02  -0.335181E+02   0.927660E+06  -0.866528E-01
   421   0.164523E+04   0.199173E+02  -0.350498E+02   0.924507E+06  -0.861316E-01
   422   0.164831E+04   0.198210E+02  -0.365583E+02   0.921368E+06  -0.852798E-01
   423   0.165171E+04   0.197213E+02  -0.380429E+02   0.918243E+06  -0.841152E-01
   424   0.165541E+04   0.196184E+02  -0.395032E+02   0.915133E+06  -0.826558E-01
   425   0.165942E+04   0.195121E+02  -0.409385E+02   0.912038E+06  -0.809195E-01
   426   0.166372E+04   0.194027E+02  -0.423485E+02   0.908956E+06  -0.789243E-01
   427   0.166829E+04   0.192902E+02  -0.437328E+02   0.905888E+06  -0.766880E-01
   428   0.167316E+04   0.191747E+02  -0.450908E+02   0.902835E+06  -0.742287E-01
   429   0.167829E+04   0.190562E+02  -0.464223E+02   0.899795E+06  -0.715643E-01
   430   0.168369E+04   0.189348E+02  -0.477267E+02   0.896769E+06  -0.687127E-01
   431   0.168934E+04   0.188106E+02  -0.490036E+02   0.893757E+06  -0.656919E-01
   432   0.169525E+04   0.186837E+02  -0.502527E+02   0.890759E+06  -0.625197E-01
   433   0.170141E+04   0.185541E+02  -0.514734E+02   0.887774E+06  -0.592142E-01
   434   0.170780E+04   0.184219E+02  -0.526654E+02   0.884803E+06  -0.557933E-01
   435   0.171444E+04   0.182870E+02  -0.538280E+02   0.881845E+06  -0.522748E-01
   436   0.172131E+04   0.181496E+02  -0.549611E+02   0.878900E+06  -0.486769E-01
   437   0.172841E+04   0.180098E+02  -0.560640E+02   0.875969E+06  -0.450173E-01
   438   0.173573E+04   0.178675E+02  -0.571365E+02   0.873051E+06  -0.413141E-01
   439   0.174327E+04   0.177229E+02  -0.581780E+02   0.870146E+06  -0.375852E-01
   440   0.175102E+04   0.175760E+02  -0.591883E+02   0.867254E+06  -0.338484E-01
   441   0.175897E+04   0.174269E+02  -0.601672E+02   0.864375E+06  -0.301219E-01
   442   0.176710E+04   0.172757E+02  -0.611143E+02   0.861509E+06  -0.264234E-01
   443   0.177542E+04   0.171225E+02  -0.620291E+02   0.858656E+06  -0.227710E-01
   444   0.178391E+04   0.169673E+02  -0.629116E+02   0.855815E+06  -0.191825E-01
   445   0.179256E+04   0.168102E+02  -0.637613E+02   0.852987E+06  -0.156760E-01
   446   0.180137E+04   0.166513E+02  -0.645780E+02   0.850172E+06  -0.122693E-01
   447   0.181033E+04   0.164907E+02  -0.653618E+02   0.847369E+06  -0.898043E-02
   448   0.181945E+04   0.163286E+02  -0.661124E+02   0.844578E+06  -0.582730E-02
   449   0.182870E+04   0.161649E+02  -0.668297E+02   0.841800E+06  -0.282784E-02
   450   0.183810E+04   0.159997E+02  -0.675136E+02   0.839034E+06   0.000000E+00
   451   0.184763E+04   0.158332E+02  -0.681639E+02   0.836280E+06   0.264207E-02
   452   0.185730E+04   0.156654E+02  -0.687806E+02   0.833538E+06   0.509939E-02
   453   0.186708E+04   0.154964E+02  -0.693632E+02   0.830808E+06   0.737676E-02
   454   0.187697E+04   0.153263E+02  -0.699117E+02   0.828091E+06   0.947900E-02
   455   0.188697E+04   0.151552E+02  -0.704258E+02   0.825385E+06   0.114109E-01
   456   0.189706E+04   0.149832E+02  -0.709053E+02   0.822691E+06   0.131773E-01
   457   0.190723E+04   0.148102E+02  -0.713500E+02   0.820009E+06   0.147829E-01
   458   0.191747E+04   0.146366E+02  -0.717596E+02   0.817339E+06   0.162327E-01
   459   0.192777E+04   0.144622E+02  -0.721340E+02   0.814680E+06   0.175314E-01
   460   0.193814E+04   0.142873E+02  -0.724735E+02   0.812033E+06   0.186837E-01
   461   0.194856E+04   0.141118E+02  -0.727771E+02   0.809398E+06   0.196946E-01
   462   0.195903E+04   0.139360E+02  -0.730471E+02   0.806774E+06   0.205688E-01
   463   0.196954E+04   0.137600E+02  -0.732819E+02   0.804162E+06   0.213111E-01
   464   0.198011E+04   0.135837E+02  -0.734824E+02   0.801561E+06   0.219263E-01
   465   0.199071E+04   0.134075E+02  -0.736484E+02   0.798972E+06   0.224193E-01
   466   0.200135E+04   0.132313E+02  -0.737807E+02   0.796394E+06   0.227948E-01
   467   0.201201E+04   0.130552E+02  -0.738784E+02   0.793827E+06   0.230577E-01
   468   0.202269E+04   0.128795E+02  -0.739424E+02   0.791272E+06   0.232127E-01
   469   0.203339E+04   0.127040E+02  -0.739725E+02   0.788728E+06   0.232648E-01
   470   0.204408E+04   0.125289E+02  -0.739688E+02   0.786195E+06   0.232185E-01
   471   0.205476E+04   0.123544E+02  -0.739305E+02   0.783673E+06   0.230789E-01
   472   0.206542E+04   0.121805E+02  -0.738590E+02   0.781162E+06   0.228507E-01
   473   0.207605E+04   0.120073E+02  -0.737528E+02   0.778662E+06   0.225386E-01
   474   0.208665E+04   0.118349E+02  -0.736141E+02   0.776173E+06   0.221476E-01
   475   0.209721E+04   0.116634E+02  -0.734414E+02   0.773695E+06   0.216823E-01
   476   0.210774E+04   0.114929E+02  -0.732354E+02   0.771228E+06   0.211477E-01
   477   0.211821E+04   0.113235E+02  -0.729968E+02   0.768771E+06   0.205485E-01
   478   0.212865E+04   0.111553E+02  -0.727257E+02   0.766326E+06   0.198895E-01
   479   0.213903E+04   0.109884E+02  -0.724229E+02   0.763891E+06   0.191756E-01
   480   0.214935E+04   0.108230E+02  -0.720879E+02   0.761466E+06   0.184115E-01
   481   0.215963E+04   0.106589E+02  -0.717214E+02   0.759052E+06   0.176021E-01
   482   0.216982E+04   0.104965E+02  -0.713237E+02   0.756649E+06   0.167521E-01
   483   0.217993E+04   0.103358E+02  -0.708950E+02   0.754256E+06   0.158664E-01
   484   0.218997E+04   0.101769E+02  -0.704358E+02   0.751874E+06   0.149498E-01
   485   0.219989E+04   0.100198E+02  -0.699463E+02   0.749502E+06   0.140070E-01
   486   0.220973E+04   0.986471E+01  -0.694269E+02   0.747140E+06   0.130429E-01
   487   0.221945E+04   0.971163E+01  -0.688780E+02   0.744788E+06   0.120624E-01
   488   0.222906E+04   0.956077E+01  -0.682999E+02   0.742447E+06   0.110701E-01
   489   0.223856E+04   0.941207E+01  -0.676931E+02   0.740116E+06   0.100709E-01
   490   0.224794E+04   0.926574E+01  -0.670582E+02   0.737795E+06   0.906966E-02
   491   0.225720E+04   0.912185E+01  -0.663956E+02   0.735484E+06   0.807113E-02
   492   0.226633E+04   0.898040E+01  -0.657057E+02   0.733183E+06   0.708013E-02
   493   0.227534E+04   0.884153E+01  -0.649891E+02   0.730892E+06   0.610146E-02
   494   0.228422E+04   0.870538E+01  -0.642462E+02   0.728611E+06   0.513994E-02
   495   0.229296E+04   0.857202E+01  -0.634775E+02   0.726339E+06   0.420037E-02
   496   0.230157E+04   0.844145E+01  -0.626835E+02   0.724078E+06   0.328755E-02
   497   0.231002E+04   0.831382E+01  -0.618647E+02   0.721826E+06   0.240630E-02
   498   0.231833E+04   0.818918E+01  -0.610217E+02   0.719584E+06   0.156142E-02
   499   0.232647E+04   0.806762E+01  -0.601550E+02   0.717351E+06   0.757717E-03
   500   0.233445E+04   0.794926E+01  -0.592649E+02   0.715128E+06   0.000000E+00
   501   0.234226E+04   0.783412E+01  -0.583522E+02   0.712915E+06  -0.707941E-03
   502   0.234989E+04   0.772234E+01  -0.574174E+02   0.710711E+06  -0.136638E-02
   503   0.235735E+04   0.761392E+01  -0.564611E+02   0.708516E+06  -0.197660E-02
   504   0.236462E+04   0.750908E+01  -0.554841E+02   0.706331E+06  -0.253989E-02
   505   0.237172E+04   0.740775E+01  -0.544869E+02   0.704156E+06  -0.305754E-02
   506   0.237863E+04   0.731007E+01  -0.534701E+02   0.701989E+06  -0.353084E-02
   507   0.238536E+04   0.721615E+01  -0.524345E+02   0.699832E+06  -0.396108E-02
   508   0.239190E+04   0.712606E+01  -0.513807E+02   0.697684E+06  -0.434954E-02
   509   0.239824E+04   0.703984E+01  -0.503094E+02   0.695546E+06  -0.469751E-02
   510   0.240441E+04   0.695758E+01  -0.492211E+02   0.693416E+06  -0.500628E-02
   511   0.241037E+04   0.687933E+01  -0.481166E+02   0.691296E+06  -0.527715E-02
   512   0.241614E+04   0.680516E+01  -0.469965E+02   0.689185E+06  -0.551138E-02
   513   0.242171E+04   0.673513E+01  -0.458615E+02   0.687082E+06  -0.571028E-02
   514   0.242707E+04   0.666931E+01  -0.447122E+02   0.684989E+06  -0.587514E-02
   515   0.243223E+04   0.660776E+01  -0.435492E+02   0.682905E+06  -0.600723E-02
   516   0.243718E+04   0.655053E+01  -0.423733E+02   0.680830E+06  -0.610785E-02
   517   0.244192E+04   0.649767E+01  -0.411852E+02   0.678763E+06  -0.617829E-02
   518   0.244644E+04   0.644926E+01  -0.399856E+02   0.676706E+06  -0.621984E-02
   519   0.245075E+04   0.640534E+01  -0.387751E+02   0.674657E+06  -0.623377E-02
   520   0.245484E+04   0.636595E+01  -0.375545E+02   0.672617E+06  -0.622139E-02
   521   0.245870E+04   0.633117E+01  -0.363244E+02   0.670586E+06  -0.618397E-02
   522   0.246234E+04   0.630103E+01  -0.350856E+02   0.668563E+06  -0.612282E-02
   523   0.246574E+04   0.627559E+01  -0.338387E+02   0.666549E+06  -0.603920E-02
   524   0.246892E+04   0.625486E+01  -0.325845E+02   0.664544E+06  -0.593442E-02
   525   0.247186E+04   0.623890E+01  -0.313236E+02   0.662547E+06  -0.580976E-02
   526   0.247458E+04   0.622773E+01  -0.300568E+02   0.660559E+06  -0.566651E-02
   527   0.247708E+04   0.622138E+01  -0.287847E+02   0.658580E+06  -0.550595E-02
   528   0.247935E+04   0.621991E+01  -0.275081E+02   0.656608E+06  -0.532938E-02
   529   0.248139E+04   0.622332E+01  -0.262277E+02   0.654646E+06  -0.513809E-02
   530   0.248321E+04   0.623164E+01  -0.249442E+02   0.652691E+06  -0.493335E-02
   531   0.248479E+04   0.624492E+01  -0.236584E+02   0.650745E+06  -0.471646E-02
   532   0.248615E+04   0.626315E+01  -0.223711E+02   0.648808E+06  -0.448871E-02
   533   0.248728E+04   0.628637E+01  -0.210829E+02   0.646878E+06  -0.425139E-02
   534   0.248818E+04   0.631460E+01  -0.197948E+02   0.644957E+06  -0.400578E-02
   535   0.248885E+04   0.634785E+01  -0.185074E+02   0.643044E+06  -0.375316E-02
   536   0.248929E+04   0.638616E+01  -0.172216E+02   0.641139E+06  -0.349484E-02
   537   0.248950E+04   0.642951E+01  -0.159379E+02   0.639242E+06  -0.323210E-02
   538   0.248949E+04   0.647794E+01  -0.146571E+02   0.637354E+06  -0.296622E-02
   539   0.248925E+04   0.653143E+01  -0.133801E+02   0.635473E+06  -0.269849E-02
   540   0.248878E+04   0.658998E+01  -0.121074E+02   0.633600E+06  -0.243021E-02
   541   0.248809E+04   0.665362E+01  -0.108398E+02   0.631735E+06  -0.216265E-02
   542   0.248718E+04   0.672235E+01  -0.957800E+01   0.629879E+06  -0.189711E-02
   543   0.248604E+04   0.679615E+01  -0.832268E+01   0.628030E+06  -0.163488E-02
   544   0.248468E+04   0.687503E+01  -0.707453E+01   0.626189E+06  -0.137724E-02
   545   0.248311E+04   0.695896E+01  -0.583421E+01   0.624355E+06  -0.112548E-02
   546   0.248131E+04   0.704796E+01  -0.460236E+01   0.622530E+06  -0.880897E-03
   547   0.247930E+04   0.714199E+01  -0.337965E+01   0.620712E+06  -0.644766E-03
   548   0.247707E+04   0.724097E+01  -0.216672E+01   0.618902E+06  -0.418381E-03
   549   0.247463E+04   0.734506E+01  -0.964239E+00   0.617099E+06  -0.203030E-03
   550   0.247197E+04   0.745404E+01   0.227138E+00   0.615304E+06   0.000000E+00
