#    L    TT             EE             BB             TE             PP             TP             EP          
   230   0.549859E+04   0.132773E+01   0.134014E-01   0.366692E+02   0.322018E-07   0.992928E-07   0.175612E-08
   231   0.549031E+04   0.137610E+01   0.134591E-01   0.383317E+02   0.320288E-07   0.949249E-07   0.167887E-08
   232   0.548142E+04   0.142645E+01   0.135159E-01   0.399955E+02   0.318574E-07   0.903386E-07   0.159775E-08
   233   0.547192E+04   0.147879E+01   0.135717E-01   0.416601E+02   0.316874E-07   0.855599E-07   0.151323E-08
   234   0.546181E+04   0.153315E+01   0.136261E-01   0.433245E+02   0.315189E-07   0.806147E-07   0.142577E-08
   235   0.545110E+04   0.158956E+01   0.136791E-01   0.449882E+02   0.313518E-07   0.755290E-07   0.133582E-08
   236   0.543978E+04   0.164803E+01   0.137303E-01   0.466503E+02   0.311861E-07   0.703286E-07   0.124385E-08
   237   0.542787E+04   0.170858E+01   0.137796E-01   0.483101E+02   0.310218E-07   0.650395E-07   0.115030E-08
   238   0.541537E+04   0.177124E+01   0.138267E-01   0.499669E+02   0.308589E-07   0.596876E-07   0.105565E-08
   239   0.540229E+04   0.183600E+01   0.138713E-01   0.516198E+02   0.306973E-07   0.542989E-07   0.960344E-09
   240   0.538861E+04   0.190291E+01   0.139133E-01   0.532680E+02   0.305371E-07   0.488992E-07   0.864844E-09
   241   0.537436E+04   0.197198E+01   0.139525E-01   0.549108E+02   0.303782E-07   0.435145E-07   0.769608E-09
   242   0.535953E+04   0.204323E+01   0.139886E-01   0.565475E+02   0.302207E-07   0.381707E-07   0.675096E-09
   243   0.534414E+04   0.211666E+01   0.140213E-01   0.581772E+02   0.300644E-07   0.328936E-07   0.581764E-09
   244   0.532819E+04   0.219229E+01   0.140506E-01   0.597993E+02   0.299093E-07   0.277092E-07   0.490072E-09
   245   0.531168E+04   0.227015E+01   0.140760E-01   0.614129E+02   0.297556E-07   0.226435E-07   0.400478E-09
   246   0.529463E+04   0.235022E+01   0.140975E-01   0.630174E+02   0.296030E-07   0.177222E-07   0.313439E-09
   247   0.527703E+04   0.243253E+01   0.141147E-01   0.646119E+02   0.294517E-07   0.129713E-07   0.229414E-09
   248   0.525891E+04   0.251711E+01   0.141275E-01   0.661957E+02   0.293016E-07   0.841673E-08   0.148860E-09
   249   0.524026E+04   0.260393E+01   0.141356E-01   0.677681E+02   0.291526E-07   0.408432E-08   0.722364E-10
   250   0.522109E+04   0.269304E+01   0.141388E-01   0.693282E+02   0.290048E-07   0.000000E+00   0.000000E+00
   251   0.520140E+04   0.278441E+01   0.141370E-01   0.708752E+02   0.288582E-07  -0.381583E-08  -0.674878E-10
   252   0.518119E+04   0.287805E+01   0.141302E-01   0.724084E+02   0.287127E-07  -0.736466E-08  -0.130253E-09
   253   0.516047E+04   0.297396E+01   0.141185E-01   0.739270E+02   0.285683E-07  -0.106534E-07  -0.188420E-09
   254   0.513926E+04   0.307215E+01   0.141020E-01   0.754302E+02   0.284250E-07  -0.136892E-07  -0.242110E-09
   255   0.511753E+04   0.317260E+01   0.140809E-01   0.769173E+02   0.282828E-07  -0.164788E-07  -0.291447E-09
   256   0.509530E+04   0.327531E+01   0.140553E-01   0.783876E+02   0.281418E-07  -0.190292E-07  -0.336555E-09
   257   0.507259E+04   0.338029E+01   0.140253E-01   0.798406E+02   0.280018E-07  -0.213474E-07  -0.377556E-09
   258   0.504941E+04   0.348751E+01   0.139910E-01   0.812751E+02   0.278628E-07  -0.234404E-07  -0.414573E-09
   259   0.502576E+04   0.359698E+01   0.139526E-01   0.826918E+02   0.277250E-07  -0.253151E-07  -0.447730E-09
   260   0.500167E+04   0.370869E+01   0.139102E-01   0.840884E+02   0.275882E-07  -0.269785E-07  -0.477149E-09
   261   0.497714E+04   0.382263E+01   0.138639E-01   0.854657E+02   0.274524E-07  -0.284376E-07  -0.502954E-09
   262   0.495220E+04   0.393879E+01   0.138138E-01   0.868222E+02   0.273177E-07  -0.296992E-07  -0.525267E-09
   263   0.492684E+04   0.405716E+01   0.137601E-01   0.881580E+02   0.271840E-07  -0.307703E-07  -0.544212E-09
   264   0.490109E+04   0.417773E+01   0.137028E-01   0.894717E+02   0.270514E-07  -0.316580E-07  -0.559911E-09
   265   0.487493E+04   0.430048E+01   0.136421E-01   0.907641E+02   0.269197E-07  -0.323691E-07  -0.572487E-09
   266   0.484839E+04   0.442538E+01   0.135782E-01   0.920329E+02   0.267890E-07  -0.329106E-07  -0.582064E-09
   267   0.482147E+04   0.455243E+01   0.135111E-01   0.932774E+02   0.266594E-07  -0.332894E-07  -0.588765E-09
   268   0.479417E+04   0.468159E+01   0.134409E-01   0.944985E+02   0.265307E-07  -0.335125E-07  -0.592711E-09
   269   0.476651E+04   0.481287E+01   0.133678E-01   0.956939E+02   0.264029E-07  -0.335869E-07  -0.594027E-09
   270   0.473847E+04   0.494622E+01   0.132920E-01   0.968644E+02   0.262762E-07  -0.335195E-07  -0.592835E-09
   271   0.471009E+04   0.508164E+01   0.132134E-01   0.980079E+02   0.261503E-07  -0.333173E-07  -0.589257E-09
   272   0.468137E+04   0.521909E+01   0.131323E-01   0.991251E+02   0.260255E-07  -0.329871E-07  -0.583418E-09
   273   0.465232E+04   0.535854E+01   0.130488E-01   0.100215E+03   0.259015E-07  -0.325360E-07  -0.575439E-09
   274   0.462295E+04   0.549998E+01   0.129630E-01   0.101277E+03   0.257785E-07  -0.319708E-07  -0.565444E-09
   275   0.459327E+04   0.564337E+01   0.128750E-01   0.102310E+03   0.256564E-07  -0.312986E-07  -0.553555E-09
   276   0.456330E+04   0.578868E+01   0.127849E-01   0.103316E+03   0.255352E-07  -0.305263E-07  -0.539895E-09
   277   0.453305E+04   0.593589E+01   0.126929E-01   0.104291E+03   0.254149E-07  -0.296608E-07  -0.524588E-09
   278   0.450252E+04   0.608497E+01   0.125991E-01   0.105236E+03   0.252954E-07  -0.287090E-07  -0.507755E-09
   279   0.447173E+04   0.623587E+01   0.125036E-01   0.106151E+03   0.251769E-07  -0.276780E-07  -0.489520E-09
   280   0.444069E+04   0.638855E+01   0.124065E-01   0.107035E+03   0.250592E-07  -0.265746E-07  -0.470005E-09
   281   0.440941E+04   0.654300E+01   0.123080E-01   0.107887E+03   0.249424E-07  -0.254058E-07  -0.449333E-09
   282   0.437790E+04   0.669916E+01   0.122082E-01   0.108708E+03   0.248264E-07  -0.241785E-07  -0.427628E-09
   283   0.434617E+04   0.685699E+01   0.121071E-01   0.109497E+03   0.247112E-07  -0.228998E-07  -0.405011E-09
   284   0.431423E+04   0.701647E+01   0.120050E-01   0.110252E+03   0.245969E-07  -0.215764E-07  -0.381605E-09
   285   0.428209E+04   0.717755E+01   0.119019E-01   0.110974E+03   0.244834E-07  -0.202154E-07  -0.357534E-09
   286   0.424977E+04   0.734018E+01   0.117980E-01   0.111663E+03   0.243707E-07  -0.188236E-07  -0.332920E-09
   287   0.421727E+04   0.750432E+01   0.116934E-01   0.112318E+03   0.242588E-07  -0.174082E-07  -0.307885E-09
   288   0.418461E+04   0.766993E+01   0.115882E-01   0.112938E+03   0.241477E-07  -0.159758E-07  -0.282553E-09
   289   0.415180E+04   0.783695E+01   0.114825E-01   0.113524E+03   0.240373E-07  -0.145336E-07  -0.257045E-09
   290   0.411885E+04   0.800535E+01   0.113765E-01   0.114074E+03   0.239277E-07  -0.130884E-07  -0.231486E-09
   291   0.408577E+04   0.817509E+01   0.112702E-01   0.114589E+03   0.238189E-07  -0.116473E-07  -0.205996E-09
   292   0.405257E+04   0.834603E+01   0.111639E-01   0.115068E+03   0.237109E-07  -0.102170E-07  -0.180700E-09
   293   0.401927E+04   0.851824E+01   0.110576E-01   0.115512E+03   0.236036E-07  -0.880457E-08  -0.155720E-09
   294   0.398586E+04   0.869163E+01   0.109514E-01   0.115918E+03   0.234970E-07  -0.741694E-08  -0.131178E-09
   295   0.395237E+04   0.886606E+01   0.108455E-01   0.116287E+03   0.233911E-07  -0.606103E-08  -0.107197E-09
   296   0.391879E+04   0.904158E+01   0.107400E-01   0.116619E+03   0.232860E-07  -0.474378E-08  -0.838996E-10
   297   0.388515E+04   0.921804E+01   0.106350E-01   0.116913E+03   0.231815E-07  -0.347211E-08  -0.614087E-10
   298   0.385144E+04   0.939544E+01   0.105306E-01   0.117169E+03   0.230778E-07  -0.225298E-08  -0.398467E-10
   299   0.381770E+04   0.957368E+01   0.104270E-01   0.117387E+03   0.229747E-07  -0.109329E-08  -0.193363E-10
   300   0.378391E+04   0.975269E+01   0.103243E-01   0.117567E+03   0.228723E-07   0.000000E+00   0.000000E+00
   301   0.375011E+04   0.993254E+01   0.102225E-01   0.117708E+03   0.227706E-07   0.102144E-08   0.180654E-10
   302   0.371630E+04   0.101130E+02   0.101218E-01   0.117810E+03   0.226695E-07   0.197142E-08   0.348670E-10
   303   0.368248E+04   0.102941E+02   0.100222E-01   0.117875E+03   0.225691E-07   0.285180E-08   0.504377E-10
   304   0.364869E+04   0.104759E+02   0.992357E-02   0.117901E+03   0.224694E-07   0.366445E-08   0.648104E-10
   305   0.361492E+04   0.106582E+02   0.982609E-02   0.117889E+03   0.223703E-07   0.441123E-08   0.780181E-10
   306   0.358118E+04   0.108410E+02   0.972973E-02   0.117837E+03   0.222718E-07   0.509399E-08   0.900937E-10
   307   0.354749E+04   0.110242E+02   0.963452E-02   0.117748E+03   0.221739E-07   0.571461E-08   0.101070E-09
   308   0.351385E+04   0.112077E+02   0.954048E-02   0.117619E+03   0.220767E-07   0.627494E-08   0.110980E-09
   309   0.348028E+04   0.113916E+02   0.944764E-02   0.117453E+03   0.219802E-07   0.677684E-08   0.119857E-09
   310   0.344678E+04   0.115756E+02   0.935602E-02   0.117248E+03   0.218842E-07   0.722218E-08   0.127733E-09
   311   0.341336E+04   0.117598E+02   0.926565E-02   0.117003E+03   0.217888E-07   0.761281E-08   0.134642E-09
   312   0.338003E+04   0.119441E+02   0.917655E-02   0.116721E+03   0.216941E-07   0.795060E-08   0.140616E-09
   313   0.334681E+04   0.121285E+02   0.908874E-02   0.116400E+03   0.216000E-07   0.823740E-08   0.145689E-09
   314   0.331369E+04   0.123128E+02   0.900224E-02   0.116040E+03   0.215064E-07   0.847509E-08   0.149892E-09
   315   0.328070E+04   0.124969E+02   0.891709E-02   0.115641E+03   0.214135E-07   0.866550E-08   0.153260E-09
   316   0.324783E+04   0.126810E+02   0.883331E-02   0.115205E+03   0.213212E-07   0.881052E-08   0.155825E-09
   317   0.321510E+04   0.128647E+02   0.875091E-02   0.114731E+03   0.212294E-07   0.891200E-08   0.157620E-09
   318   0.318254E+04   0.130482E+02   0.866993E-02   0.114218E+03   0.211382E-07   0.897179E-08   0.158677E-09
   319   0.315012E+04   0.132312E+02   0.859039E-02   0.113668E+03   0.210476E-07   0.899176E-08   0.159030E-09
   320   0.311787E+04   0.134139E+02   0.851231E-02   0.113080E+03   0.209576E-07   0.897376E-08   0.158712E-09
   321   0.308580E+04   0.135960E+02   0.843572E-02   0.112455E+03   0.208681E-07   0.891966E-08   0.157755E-09
   322   0.305392E+04   0.137775E+02   0.836064E-02   0.111793E+03   0.207792E-07   0.883132E-08   0.156193E-09
   323   0.302223E+04   0.139584E+02   0.828710E-02   0.111094E+03   0.206908E-07   0.871060E-08   0.154058E-09
   324   0.299074E+04   0.141384E+02   0.821511E-02   0.110358E+03   0.206030E-07   0.855934E-08   0.151383E-09
   325   0.295948E+04   0.143177E+02   0.814471E-02   0.109586E+03   0.205158E-07   0.837943E-08   0.148201E-09
   326   0.292842E+04   0.144962E+02   0.807592E-02   0.108778E+03   0.204291E-07   0.817270E-08   0.144544E-09
   327   0.289760E+04   0.146736E+02   0.800876E-02   0.107934E+03   0.203429E-07   0.794102E-08   0.140447E-09
   328   0.286702E+04   0.148500E+02   0.794325E-02   0.107054E+03   0.202572E-07   0.768625E-08   0.135941E-09
   329   0.283669E+04   0.150253E+02   0.787943E-02   0.106140E+03   0.201721E-07   0.741025E-08   0.131060E-09
   330   0.280661E+04   0.151994E+02   0.781731E-02   0.105191E+03   0.200875E-07   0.711488E-08   0.125836E-09
   331   0.277680E+04   0.153722E+02   0.775691E-02   0.104207E+03   0.200034E-07   0.680199E-08   0.120302E-09
   332   0.274725E+04   0.155438E+02   0.769828E-02   0.103188E+03   0.199198E-07   0.647345E-08   0.114491E-09
   333   0.271798E+04   0.157139E+02   0.764141E-02   0.102137E+03   0.198367E-07   0.613110E-08   0.108436E-09
   334   0.268900E+04   0.158826E+02   0.758635E-02   0.101052E+03   0.197542E-07   0.577682E-08   0.102170E-09
   335   0.266032E+04   0.160496E+02   0.753312E-02   0.999349E+02   0.196721E-07   0.541245E-08   0.957260E-10
   336   0.263194E+04   0.162151E+02   0.748173E-02   0.987850E+02   0.195905E-07   0.503986E-08   0.891362E-10
   337   0.260387E+04   0.163788E+02   0.743222E-02   0.976041E+02   0.195094E-07   0.466090E-08   0.824338E-10
   338   0.257611E+04   0.165409E+02   0.738461E-02   0.963916E+02   0.194287E-07   0.427742E-08   0.756516E-10
   339   0.254868E+04   0.167010E+02   0.733891E-02   0.951491E+02   0.193486E-07   0.389130E-08   0.688225E-10
   340   0.252159E+04   0.168594E+02   0.729517E-02   0.938767E+02   0.192689E-07   0.350438E-08   0.619794E-10
   341   0.249483E+04   0.170157E+02   0.725339E-02   0.925746E+02   0.191897E-07   0.311852E-08   0.551550E-10
   342   0.246842E+04   0.171699E+02   0.721361E-02   0.912428E+02   0.191109E-07   0.273558E-08   0.483822E-10
   343   0.244235E+04   0.173220E+02   0.717585E-02   0.898828E+02   0.190326E-07   0.235742E-08   0.416940E-10
   344   0.241663E+04   0.174718E+02   0.714013E-02   0.884942E+02   0.189548E-07   0.198589E-08   0.351230E-10
   345   0.239127E+04   0.176193E+02   0.710648E-02   0.870777E+02   0.188774E-07   0.162286E-08   0.287022E-10
   346   0.236627E+04   0.177644E+02   0.707492E-02   0.856334E+02   0.188004E-07   0.127016E-08   0.224644E-10
   347   0.234164E+04   0.179070E+02   0.704548E-02   0.841621E+02   0.187239E-07   0.929676E-09   0.164425E-10
   348   0.231737E+04   0.180469E+02   0.701817E-02   0.826641E+02   0.186478E-07   0.603248E-09   0.106692E-10
   349   0.229348E+04   0.181844E+02   0.699303E-02   0.811416E+02   0.185721E-07   0.292737E-09   0.517742E-11
   350   0.226998E+04   0.183192E+02   0.697007E-02   0.795940E+02   0.184969E-07   0.000000E+00   0.000000E+00
   351   0.224687E+04   0.184513E+02   0.694932E-02   0.780228E+02   0.184221E-07  -0.273500E-09  -0.483719E-11
   352   0.222417E+04   0.185806E+02   0.693070E-02   0.764289E+02   0.183476E-07  -0.527869E-09  -0.933602E-11
   353   0.220186E+04   0.187072E+02   0.691414E-02   0.748122E+02   0.182736E-07  -0.763604E-09  -0.135053E-10
   354   0.217997E+04   0.188310E+02   0.689957E-02   0.731752E+02   0.182000E-07  -0.981205E-09  -0.173538E-10
   355   0.215849E+04   0.189519E+02   0.688692E-02   0.715170E+02   0.181268E-07  -0.118117E-08  -0.208904E-10
   356   0.213743E+04   0.190698E+02   0.687611E-02   0.698384E+02   0.180540E-07  -0.136400E-08  -0.241240E-10
   357   0.211679E+04   0.191848E+02   0.686706E-02   0.681403E+02   0.179816E-07  -0.153018E-08  -0.270632E-10
   358   0.209658E+04   0.192967E+02   0.685971E-02   0.664234E+02   0.179096E-07  -0.168023E-08  -0.297169E-10
   359   0.207679E+04   0.194054E+02   0.685397E-02   0.646878E+02   0.178380E-07  -0.181463E-08  -0.320939E-10
   360   0.205742E+04   0.195110E+02   0.684978E-02   0.629349E+02   0.177668E-07  -0.193388E-08  -0.342031E-10
   361   0.203848E+04   0.196134E+02   0.684705E-02   0.611639E+02   0.176960E-07  -0.203849E-08  -0.360532E-10
   362   0.201997E+04   0.197124E+02   0.684572E-02   0.593765E+02   0.176256E-07  -0.212895E-08  -0.376531E-10
   363   0.200190E+04   0.198081E+02   0.684571E-02   0.575734E+02   0.175555E-07  -0.220575E-08  -0.390115E-10
   364   0.198426E+04   0.199005E+02   0.684695E-02   0.557554E+02   0.174858E-07  -0.226941E-08  -0.401373E-10
   365   0.196706E+04   0.199894E+02   0.684935E-02   0.539232E+02   0.174165E-07  -0.232041E-08  -0.410393E-10
   366   0.195030E+04   0.200749E+02   0.685286E-02   0.520778E+02   0.173476E-07  -0.235925E-08  -0.417262E-10
   367   0.193399E+04   0.201569E+02   0.685739E-02   0.502199E+02   0.172791E-07  -0.238643E-08  -0.422069E-10
   368   0.191812E+04   0.202353E+02   0.686286E-02   0.483503E+02   0.172109E-07  -0.240245E-08  -0.424903E-10
   369   0.190269E+04   0.203103E+02   0.686921E-02   0.464699E+02   0.171431E-07  -0.240780E-08  -0.425850E-10
   370   0.188772E+04   0.203816E+02   0.687636E-02   0.445794E+02   0.170757E-07  -0.240299E-08  -0.425000E-10
   371   0.187319E+04   0.204493E+02   0.688424E-02   0.426798E+02   0.170086E-07  -0.238852E-08  -0.422439E-10
   372   0.185911E+04   0.205133E+02   0.689277E-02   0.407716E+02   0.169419E-07  -0.236487E-08  -0.418257E-10
   373   0.184548E+04   0.205736E+02   0.690187E-02   0.388558E+02   0.168756E-07  -0.233255E-08  -0.412540E-10
   374   0.183230E+04   0.206303E+02   0.691148E-02   0.369333E+02   0.168096E-07  -0.229205E-08  -0.405378E-10
   375   0.181956E+04   0.206832E+02   0.692151E-02   0.350046E+02   0.167439E-07  -0.224388E-08  -0.396859E-10
   376   0.180727E+04   0.207324E+02   0.693190E-02   0.330708E+02   0.166786E-07  -0.218853E-08  -0.387069E-10
   377   0.179543E+04   0.207777E+02   0.694257E-02   0.311324E+02   0.166137E-07  -0.212650E-08  -0.376098E-10
   378   0.178404E+04   0.208191E+02   0.695345E-02   0.291904E+02   0.165491E-07  -0.205828E-08  -0.364033E-10
   379   0.177309E+04   0.208567E+02   0.696445E-02   0.272455E+02   0.164848E-07  -0.198438E-08  -0.350963E-10
   380   0.176260E+04   0.208903E+02   0.697551E-02   0.252986E+02   0.164209E-07  -0.190529E-08  -0.336974E-10
   381   0.175255E+04   0.209200E+02   0.698656E-02   0.233503E+02   0.163573E-07  -0.182151E-08  -0.322156E-10
   382   0.174295E+04   0.209456E+02   0.699751E-02   0.214015E+02   0.162941E-07  -0.173353E-08  -0.306597E-10
   383   0.173380E+04   0.209673E+02   0.700829E-02   0.194532E+02   0.162311E-07  -0.164186E-08  -0.290384E-10
   384   0.172508E+04   0.209850E+02   0.701884E-02   0.175061E+02   0.161685E-07  -0.154699E-08  -0.273605E-10
   385   0.171681E+04   0.209987E+02   0.702907E-02   0.155611E+02   0.161063E-07  -0.144942E-08  -0.256348E-10
   386   0.170898E+04   0.210085E+02   0.703891E-02   0.136192E+02   0.160443E-07  -0.134965E-08  -0.238702E-10
   387   0.170159E+04   0.210143E+02   0.704829E-02   0.116811E+02   0.159827E-07  -0.124817E-08  -0.220754E-10
   388   0.169463E+04   0.210162E+02   0.705713E-02   0.974793E+01   0.159214E-07  -0.114548E-08  -0.202592E-10
   389   0.168810E+04   0.210141E+02   0.706536E-02   0.782039E+01   0.158605E-07  -0.104208E-08  -0.184305E-10
   390   0.168201E+04   0.210081E+02   0.707290E-02   0.589937E+01   0.157998E-07  -0.938467E-09  -0.165980E-10
   391   0.167634E+04   0.209981E+02   0.707968E-02   0.398575E+01   0.157394E-07  -0.835137E-09  -0.147704E-10
   392   0.167109E+04   0.209841E+02   0.708562E-02   0.208036E+01   0.156794E-07  -0.732589E-09  -0.129567E-10
   393   0.166627E+04   0.209662E+02   0.709066E-02   0.184004E+00   0.156196E-07  -0.631319E-09  -0.111657E-10
   394   0.166187E+04   0.209443E+02   0.709471E-02  -0.170254E+01   0.155602E-07  -0.531825E-09  -0.940599E-11
   395   0.165787E+04   0.209184E+02   0.709770E-02  -0.357834E+01   0.155011E-07  -0.434604E-09  -0.768652E-11
   396   0.165428E+04   0.208886E+02   0.709956E-02  -0.544262E+01   0.154422E-07  -0.340154E-09  -0.601604E-11
   397   0.165110E+04   0.208547E+02   0.710021E-02  -0.729453E+01   0.153837E-07  -0.248971E-09  -0.440336E-11
   398   0.164832E+04   0.208169E+02   0.709958E-02  -0.913329E+01   0.153254E-07  -0.161553E-09  -0.285726E-11
   399   0.164595E+04   0.207752E+02   0.709760E-02  -0.109581E+02   0.152675E-07  -0.783966E-10  -0.138654E-11
   400   0.164397E+04   0.207295E+02   0.709419E-02  -0.127680E+02   0.152098E-07   0.000000E+00   0.000000E+00
   401   0.164239E+04   0.206799E+02   0.708929E-02  -0.145624E+02   0.151524E-07   0.732452E-10   0.129543E-11
   402   0.164120E+04   0.206264E+02   0.708292E-02  -0.163406E+02   0.150953E-07   0.141367E-09   0.250026E-11
   403   0.164039E+04   0.205691E+02   0.707510E-02  -0.181018E+02   0.150385E-07   0.204500E-09   0.361683E-11
