#    L    TT             EE             BB             TE             PP             TP             EP          
   231   0.584068E+04   0.111599E+01   0.121402E-01   0.287802E+02   0.463403E-07  -0.727206E-06   0.240309E-08
   232   0.583496E+04   0.115346E+01   0.121949E-01   0.304666E+02   0.461213E-07  -0.692071E-06   0.228699E-08
   233   0.582860E+04   0.119275E+01   0.122500E-01   0.321582E+02   0.459039E-07  -0.655462E-06   0.216601E-08
   234   0.582161E+04   0.123387E+01   0.123052E-01   0.338541E+02   0.456882E-07  -0.617578E-06   0.204082E-08
   235   0.581401E+04   0.127687E+01   0.123603E-01   0.355539E+02   0.454741E-07  -0.578616E-06   0.191207E-08
   236   0.580577E+04   0.132177E+01   0.124150E-01   0.372567E+02   0.452617E-07  -0.538777E-06   0.178042E-08
   237   0.579691E+04   0.136857E+01   0.124690E-01   0.389619E+02   0.450508E-07  -0.498258E-06   0.164652E-08
   238   0.578745E+04   0.141731E+01   0.125222E-01   0.406689E+02   0.448415E-07  -0.457258E-06   0.151104E-08
   239   0.577736E+04   0.146799E+01   0.125743E-01   0.423769E+02   0.446338E-07  -0.415976E-06   0.137462E-08
   240   0.576667E+04   0.152066E+01   0.126250E-01   0.440851E+02   0.444277E-07  -0.374610E-06   0.123792E-08
   241   0.575537E+04   0.157534E+01   0.126741E-01   0.457931E+02   0.442230E-07  -0.333358E-06   0.110160E-08
   242   0.574347E+04   0.163203E+01   0.127214E-01   0.474999E+02   0.440199E-07  -0.292420E-06   0.966319E-09
   243   0.573097E+04   0.169075E+01   0.127665E-01   0.492049E+02   0.438182E-07  -0.251993E-06   0.832726E-09
   244   0.571787E+04   0.175153E+01   0.128093E-01   0.509075E+02   0.436181E-07  -0.212276E-06   0.701480E-09
   245   0.570419E+04   0.181437E+01   0.128495E-01   0.526070E+02   0.434193E-07  -0.173468E-06   0.573236E-09
   246   0.568994E+04   0.187929E+01   0.128868E-01   0.543027E+02   0.432220E-07  -0.135767E-06   0.448650E-09
   247   0.567510E+04   0.194632E+01   0.129211E-01   0.559939E+02   0.430262E-07  -0.993714E-07   0.328378E-09
   248   0.565970E+04   0.201545E+01   0.129520E-01   0.576799E+02   0.428317E-07  -0.644793E-07   0.213076E-09
   249   0.564373E+04   0.208671E+01   0.129793E-01   0.593601E+02   0.426386E-07  -0.312894E-07   0.103398E-09
   250   0.562721E+04   0.216010E+01   0.130028E-01   0.610337E+02   0.424468E-07   0.000000E+00   0.000000E+00
   251   0.561012E+04   0.223563E+01   0.130222E-01   0.626999E+02   0.422564E-07   0.292325E-07  -0.966006E-10
   252   0.559248E+04   0.231331E+01   0.130377E-01   0.643580E+02   0.420673E-07   0.564196E-07  -0.186442E-09
   253   0.557429E+04   0.239315E+01   0.130492E-01   0.660072E+02   0.418796E-07   0.816145E-07  -0.269700E-09
   254   0.555555E+04   0.247517E+01   0.130569E-01   0.676465E+02   0.416931E-07   0.104871E-06  -0.346551E-09
   255   0.553626E+04   0.255937E+01   0.130608E-01   0.692753E+02   0.415079E-07   0.126241E-06  -0.417172E-09
   256   0.551643E+04   0.264576E+01   0.130609E-01   0.708928E+02   0.413240E-07   0.145780E-06  -0.481738E-09
   257   0.549606E+04   0.273435E+01   0.130574E-01   0.724983E+02   0.411414E-07   0.163540E-06  -0.540426E-09
   258   0.547518E+04   0.282513E+01   0.130504E-01   0.740907E+02   0.409601E-07   0.179574E-06  -0.593412E-09
   259   0.545378E+04   0.291813E+01   0.130398E-01   0.756706E+02   0.407800E-07   0.193936E-06  -0.640872E-09
   260   0.543189E+04   0.301334E+01   0.130259E-01   0.772356E+02   0.406012E-07   0.206679E-06  -0.682982E-09
   261   0.540951E+04   0.311077E+01   0.130085E-01   0.787865E+02   0.404236E-07   0.217856E-06  -0.719918E-09
   262   0.538667E+04   0.321041E+01   0.129879E-01   0.803218E+02   0.402472E-07   0.227521E-06  -0.751857E-09
   263   0.536336E+04   0.331228E+01   0.129641E-01   0.818415E+02   0.400720E-07   0.235727E-06  -0.778974E-09
   264   0.533960E+04   0.341638E+01   0.129372E-01   0.833441E+02   0.398980E-07   0.242527E-06  -0.801445E-09
   265   0.531538E+04   0.352268E+01   0.129071E-01   0.848303E+02   0.397252E-07   0.247975E-06  -0.819447E-09
   266   0.529072E+04   0.363119E+01   0.128741E-01   0.862978E+02   0.395536E-07   0.252123E-06  -0.833155E-09
   267   0.526562E+04   0.374189E+01   0.128382E-01   0.877459E+02   0.393832E-07   0.255025E-06  -0.842746E-09
   268   0.524009E+04   0.385479E+01   0.127995E-01   0.891754E+02   0.392139E-07   0.256735E-06  -0.848395E-09
   269   0.521413E+04   0.396988E+01   0.127579E-01   0.905839E+02   0.390458E-07   0.257305E-06  -0.850278E-09
   270   0.518774E+04   0.408714E+01   0.127137E-01   0.919723E+02   0.388788E-07   0.256788E-06  -0.848572E-09
   271   0.516095E+04   0.420656E+01   0.126668E-01   0.933382E+02   0.387129E-07   0.255239E-06  -0.843451E-09
   272   0.513375E+04   0.432815E+01   0.126174E-01   0.946824E+02   0.385482E-07   0.252709E-06  -0.835093E-09
   273   0.510616E+04   0.445186E+01   0.125655E-01   0.960034E+02   0.383845E-07   0.249253E-06  -0.823672E-09
   274   0.507819E+04   0.457770E+01   0.125112E-01   0.973020E+02   0.382220E-07   0.244924E-06  -0.809365E-09
   275   0.504984E+04   0.470565E+01   0.124546E-01   0.985758E+02   0.380605E-07   0.239774E-06  -0.792347E-09
   276   0.502113E+04   0.483568E+01   0.123957E-01   0.998256E+02   0.379001E-07   0.233857E-06  -0.772795E-09
   277   0.499208E+04   0.496779E+01   0.123346E-01   0.101050E+03   0.377408E-07   0.227227E-06  -0.750884E-09
   278   0.496267E+04   0.510196E+01   0.122714E-01   0.102248E+03   0.375825E-07   0.219936E-06  -0.726790E-09
   279   0.493294E+04   0.523816E+01   0.122061E-01   0.103421E+03   0.374253E-07   0.212037E-06  -0.700689E-09
   280   0.490289E+04   0.537635E+01   0.121389E-01   0.104566E+03   0.372691E-07   0.203584E-06  -0.672755E-09
   281   0.487252E+04   0.551653E+01   0.120698E-01   0.105685E+03   0.371139E-07   0.194630E-06  -0.643167E-09
   282   0.484185E+04   0.565866E+01   0.119988E-01   0.106775E+03   0.369597E-07   0.185228E-06  -0.612098E-09
   283   0.481089E+04   0.580271E+01   0.119261E-01   0.107837E+03   0.368066E-07   0.175432E-06  -0.579724E-09
   284   0.477964E+04   0.594867E+01   0.118517E-01   0.108870E+03   0.366544E-07   0.165294E-06  -0.546222E-09
   285   0.474811E+04   0.609651E+01   0.117757E-01   0.109874E+03   0.365032E-07   0.154867E-06  -0.511767E-09
   286   0.471632E+04   0.624618E+01   0.116982E-01   0.110848E+03   0.363530E-07   0.144205E-06  -0.476535E-09
   287   0.468429E+04   0.639766E+01   0.116192E-01   0.111792E+03   0.362037E-07   0.133361E-06  -0.440700E-09
   288   0.465201E+04   0.655091E+01   0.115388E-01   0.112704E+03   0.360554E-07   0.122389E-06  -0.404440E-09
   289   0.461950E+04   0.670591E+01   0.114571E-01   0.113586E+03   0.359080E-07   0.111340E-06  -0.367929E-09
   290   0.458676E+04   0.686261E+01   0.113742E-01   0.114436E+03   0.357616E-07   0.100269E-06  -0.331344E-09
   291   0.455382E+04   0.702099E+01   0.112900E-01   0.115254E+03   0.356161E-07   0.892280E-07  -0.294859E-09
   292   0.452067E+04   0.718094E+01   0.112048E-01   0.116040E+03   0.354714E-07   0.782709E-07  -0.258651E-09
   293   0.448733E+04   0.734253E+01   0.111186E-01   0.116794E+03   0.353277E-07   0.674505E-07  -0.222894E-09
   294   0.445380E+04   0.750568E+01   0.110314E-01   0.117513E+03   0.351849E-07   0.568201E-07  -0.187765E-09
   295   0.442010E+04   0.767025E+01   0.109433E-01   0.118199E+03   0.350429E-07   0.464327E-07  -0.153439E-09
   296   0.438623E+04   0.783633E+01   0.108544E-01   0.118852E+03   0.349018E-07   0.363414E-07  -0.120092E-09
   297   0.435220E+04   0.800376E+01   0.107647E-01   0.119469E+03   0.347616E-07   0.265994E-07  -0.878992E-10
   298   0.431802E+04   0.817256E+01   0.106744E-01   0.120051E+03   0.346222E-07   0.172597E-07  -0.570358E-10
   299   0.428370E+04   0.834264E+01   0.105835E-01   0.120598E+03   0.344836E-07   0.837556E-08  -0.276775E-10
   300   0.424926E+04   0.851395E+01   0.104921E-01   0.121110E+03   0.343458E-07   0.000000E+00   0.000000E+00
   301   0.421470E+04   0.868656E+01   0.104002E-01   0.121586E+03   0.342089E-07  -0.782509E-08   0.258585E-10
   302   0.418004E+04   0.886024E+01   0.103080E-01   0.122027E+03   0.340728E-07  -0.151027E-07   0.499079E-10
   303   0.414529E+04   0.903509E+01   0.102154E-01   0.122432E+03   0.339375E-07  -0.218472E-07   0.721955E-10
   304   0.411047E+04   0.921103E+01   0.101226E-01   0.122801E+03   0.338029E-07  -0.280728E-07   0.927683E-10
   305   0.407558E+04   0.938798E+01   0.100295E-01   0.123134E+03   0.336692E-07  -0.337938E-07   0.111674E-09
   306   0.404062E+04   0.956597E+01   0.993633E-02   0.123430E+03   0.335363E-07  -0.390243E-07   0.128958E-09
   307   0.400563E+04   0.974483E+01   0.984305E-02   0.123690E+03   0.334041E-07  -0.437788E-07   0.144670E-09
   308   0.397060E+04   0.992457E+01   0.974974E-02   0.123913E+03   0.332727E-07  -0.480714E-07   0.158855E-09
   309   0.393555E+04   0.101051E+02   0.965647E-02   0.124099E+03   0.331421E-07  -0.519164E-07   0.171561E-09
   310   0.390048E+04   0.102864E+02   0.956329E-02   0.124248E+03   0.330122E-07  -0.553281E-07   0.182835E-09
   311   0.386540E+04   0.104684E+02   0.947026E-02   0.124359E+03   0.328831E-07  -0.583206E-07   0.192724E-09
   312   0.383033E+04   0.106509E+02   0.937745E-02   0.124432E+03   0.327547E-07  -0.609084E-07   0.201275E-09
   313   0.379527E+04   0.108341E+02   0.928491E-02   0.124468E+03   0.326271E-07  -0.631056E-07   0.208536E-09
   314   0.376025E+04   0.110178E+02   0.919271E-02   0.124466E+03   0.325002E-07  -0.649264E-07   0.214553E-09
   315   0.372524E+04   0.112019E+02   0.910090E-02   0.124426E+03   0.323741E-07  -0.663852E-07   0.219374E-09
   316   0.369029E+04   0.113864E+02   0.900954E-02   0.124348E+03   0.322486E-07  -0.674961E-07   0.223045E-09
   317   0.365539E+04   0.115712E+02   0.891870E-02   0.124233E+03   0.321239E-07  -0.682735E-07   0.225614E-09
   318   0.362057E+04   0.117562E+02   0.882844E-02   0.124079E+03   0.319999E-07  -0.687315E-07   0.227127E-09
   319   0.358581E+04   0.119415E+02   0.873881E-02   0.123888E+03   0.318767E-07  -0.688845E-07   0.227633E-09
   320   0.355114E+04   0.121269E+02   0.864987E-02   0.123658E+03   0.317541E-07  -0.687467E-07   0.227177E-09
   321   0.351657E+04   0.123124E+02   0.856169E-02   0.123392E+03   0.316322E-07  -0.683322E-07   0.225808E-09
   322   0.348210E+04   0.124978E+02   0.847433E-02   0.123086E+03   0.315110E-07  -0.676555E-07   0.223572E-09
   323   0.344775E+04   0.126832E+02   0.838784E-02   0.122743E+03   0.313905E-07  -0.667306E-07   0.220515E-09
   324   0.341352E+04   0.128684E+02   0.830228E-02   0.122363E+03   0.312707E-07  -0.655719E-07   0.216686E-09
   325   0.337943E+04   0.130535E+02   0.821772E-02   0.121945E+03   0.311516E-07  -0.641936E-07   0.212131E-09
   326   0.334547E+04   0.132383E+02   0.813422E-02   0.121490E+03   0.310331E-07  -0.626098E-07   0.206898E-09
   327   0.331167E+04   0.134228E+02   0.805183E-02   0.120997E+03   0.309153E-07  -0.608350E-07   0.201033E-09
   328   0.327803E+04   0.136068E+02   0.797061E-02   0.120466E+03   0.307981E-07  -0.588833E-07   0.194583E-09
   329   0.324455E+04   0.137904E+02   0.789064E-02   0.119899E+03   0.306816E-07  -0.567689E-07   0.187596E-09
   330   0.321126E+04   0.139735E+02   0.781195E-02   0.119295E+03   0.305658E-07  -0.545061E-07   0.180118E-09
   331   0.317815E+04   0.141559E+02   0.773463E-02   0.118655E+03   0.304506E-07  -0.521091E-07   0.172198E-09
   332   0.314524E+04   0.143377E+02   0.765872E-02   0.117977E+03   0.303360E-07  -0.495921E-07   0.163880E-09
   333   0.311253E+04   0.145187E+02   0.758428E-02   0.117264E+03   0.302221E-07  -0.469695E-07   0.155213E-09
   334   0.308003E+04   0.146990E+02   0.751138E-02   0.116514E+03   0.301088E-07  -0.442554E-07   0.146245E-09
   335   0.304776E+04   0.148783E+02   0.744008E-02   0.115729E+03   0.299961E-07  -0.414640E-07   0.137020E-09
   336   0.301572E+04   0.150566E+02   0.737043E-02   0.114909E+03   0.298840E-07  -0.386096E-07   0.127588E-09
   337   0.298391E+04   0.152340E+02   0.730250E-02   0.114054E+03   0.297725E-07  -0.357064E-07   0.117994E-09
   338   0.295235E+04   0.154104E+02   0.723635E-02   0.113164E+03   0.296616E-07  -0.327687E-07   0.108286E-09
   339   0.292104E+04   0.155856E+02   0.717203E-02   0.112240E+03   0.295513E-07  -0.298107E-07   0.985111E-10
   340   0.289000E+04   0.157596E+02   0.710960E-02   0.111283E+03   0.294416E-07  -0.268466E-07   0.887160E-10
   341   0.285922E+04   0.159323E+02   0.704914E-02   0.110292E+03   0.293325E-07  -0.238906E-07   0.789477E-10
   342   0.282872E+04   0.161037E+02   0.699069E-02   0.109267E+03   0.292240E-07  -0.209569E-07   0.692534E-10
   343   0.279849E+04   0.162737E+02   0.693432E-02   0.108209E+03   0.291160E-07  -0.180599E-07   0.596799E-10
   344   0.276855E+04   0.164421E+02   0.688008E-02   0.107119E+03   0.290086E-07  -0.152136E-07   0.502744E-10
   345   0.273889E+04   0.166089E+02   0.682804E-02   0.105996E+03   0.289018E-07  -0.124325E-07   0.410838E-10
   346   0.270953E+04   0.167741E+02   0.677826E-02   0.104840E+03   0.287955E-07  -0.973054E-08   0.321551E-10
   347   0.268046E+04   0.169376E+02   0.673080E-02   0.103652E+03   0.286898E-07  -0.712211E-08   0.235354E-10
   348   0.265169E+04   0.170991E+02   0.668571E-02   0.102432E+03   0.285846E-07  -0.462140E-08   0.152717E-10
   349   0.262324E+04   0.172589E+02   0.664306E-02   0.101183E+03   0.284799E-07  -0.224262E-08   0.741086E-11
   350   0.259511E+04   0.174168E+02   0.660291E-02   0.999025E+02   0.283758E-07   0.000000E+00   0.000000E+00
   351   0.256731E+04   0.175728E+02   0.656529E-02   0.985930E+02   0.282722E-07   0.209524E-08  -0.692385E-11
   352   0.253986E+04   0.177269E+02   0.653016E-02   0.972550E+02   0.281692E-07   0.404392E-08  -0.133634E-10
   353   0.251274E+04   0.178788E+02   0.649745E-02   0.958883E+02   0.280666E-07   0.584986E-08  -0.193312E-10
   354   0.248597E+04   0.180287E+02   0.646709E-02   0.944953E+02   0.279646E-07   0.751687E-08  -0.248399E-10
   355   0.245957E+04   0.181764E+02   0.643902E-02   0.930750E+02   0.278631E-07   0.904876E-08  -0.299022E-10
   356   0.243352E+04   0.183219E+02   0.641316E-02   0.916282E+02   0.277621E-07   0.104494E-07  -0.345306E-10
   357   0.240784E+04   0.184651E+02   0.638944E-02   0.901557E+02   0.276616E-07   0.117225E-07  -0.387377E-10
   358   0.238254E+04   0.186060E+02   0.636780E-02   0.886580E+02   0.275616E-07   0.128720E-07  -0.425362E-10
   359   0.235761E+04   0.187443E+02   0.634817E-02   0.871351E+02   0.274621E-07   0.139016E-07  -0.459386E-10
   360   0.233305E+04   0.188800E+02   0.633048E-02   0.855885E+02   0.273631E-07   0.148152E-07  -0.489576E-10
   361   0.230889E+04   0.190132E+02   0.631466E-02   0.840172E+02   0.272646E-07   0.156166E-07  -0.516058E-10
   362   0.228510E+04   0.191437E+02   0.630064E-02   0.824228E+02   0.271666E-07   0.163095E-07  -0.538959E-10
   363   0.226172E+04   0.192714E+02   0.628835E-02   0.808060E+02   0.270691E-07   0.168980E-07  -0.558403E-10
   364   0.223872E+04   0.193963E+02   0.627773E-02   0.791673E+02   0.269721E-07   0.173856E-07  -0.574517E-10
   365   0.221614E+04   0.195184E+02   0.626870E-02   0.775076E+02   0.268756E-07   0.177763E-07  -0.587428E-10
   366   0.219395E+04   0.196376E+02   0.626120E-02   0.758277E+02   0.267795E-07   0.180738E-07  -0.597261E-10
   367   0.217218E+04   0.197538E+02   0.625516E-02   0.741280E+02   0.266839E-07   0.182821E-07  -0.604142E-10
   368   0.215082E+04   0.198670E+02   0.625051E-02   0.724096E+02   0.265888E-07   0.184048E-07  -0.608197E-10
   369   0.212987E+04   0.199772E+02   0.624718E-02   0.706730E+02   0.264942E-07   0.184458E-07  -0.609553E-10
   370   0.210936E+04   0.200842E+02   0.624510E-02   0.689190E+02   0.264000E-07   0.184090E-07  -0.608336E-10
   371   0.208925E+04   0.201881E+02   0.624421E-02   0.671483E+02   0.263063E-07   0.182981E-07  -0.604671E-10
   372   0.206958E+04   0.202888E+02   0.624443E-02   0.653616E+02   0.262131E-07   0.181169E-07  -0.598684E-10
   373   0.205032E+04   0.203862E+02   0.624570E-02   0.635596E+02   0.261203E-07   0.178693E-07  -0.590502E-10
   374   0.203150E+04   0.204805E+02   0.624794E-02   0.617431E+02   0.260280E-07   0.175591E-07  -0.580251E-10
   375   0.201311E+04   0.205713E+02   0.625110E-02   0.599127E+02   0.259361E-07   0.171901E-07  -0.568056E-10
   376   0.199514E+04   0.206588E+02   0.625509E-02   0.580692E+02   0.258446E-07   0.167660E-07  -0.554043E-10
   377   0.197762E+04   0.207428E+02   0.625986E-02   0.562133E+02   0.257537E-07   0.162908E-07  -0.538339E-10
   378   0.196053E+04   0.208234E+02   0.626533E-02   0.543456E+02   0.256631E-07   0.157682E-07  -0.521070E-10
   379   0.194388E+04   0.209003E+02   0.627143E-02   0.524669E+02   0.255730E-07   0.152021E-07  -0.502361E-10
   380   0.192767E+04   0.209737E+02   0.627810E-02   0.505778E+02   0.254833E-07   0.145962E-07  -0.482338E-10
   381   0.191190E+04   0.210435E+02   0.628527E-02   0.486791E+02   0.253941E-07   0.139543E-07  -0.461128E-10
   382   0.189657E+04   0.211095E+02   0.629287E-02   0.467715E+02   0.253053E-07   0.132803E-07  -0.438857E-10
   383   0.188169E+04   0.211719E+02   0.630082E-02   0.448558E+02   0.252169E-07   0.125781E-07  -0.415649E-10
   384   0.186725E+04   0.212306E+02   0.630907E-02   0.429328E+02   0.251290E-07   0.118513E-07  -0.391632E-10
   385   0.185325E+04   0.212855E+02   0.631753E-02   0.410031E+02   0.250414E-07   0.111038E-07  -0.366932E-10
   386   0.183969E+04   0.213367E+02   0.632616E-02   0.390678E+02   0.249543E-07   0.103395E-07  -0.341673E-10
   387   0.182659E+04   0.213842E+02   0.633486E-02   0.371276E+02   0.248676E-07   0.956203E-08  -0.315983E-10
   388   0.181392E+04   0.214280E+02   0.634358E-02   0.351831E+02   0.247813E-07   0.877535E-08  -0.289987E-10
   389   0.180169E+04   0.214680E+02   0.635225E-02   0.332354E+02   0.246955E-07   0.798322E-08  -0.263810E-10
   390   0.178991E+04   0.215043E+02   0.636080E-02   0.312850E+02   0.246100E-07   0.718946E-08  -0.237580E-10
   391   0.177857E+04   0.215368E+02   0.636916E-02   0.293328E+02   0.245249E-07   0.639786E-08  -0.211421E-10
   392   0.176766E+04   0.215654E+02   0.637726E-02   0.273796E+02   0.244402E-07   0.561226E-08  -0.185460E-10
   393   0.175720E+04   0.215903E+02   0.638504E-02   0.254260E+02   0.243560E-07   0.483644E-08  -0.159823E-10
   394   0.174716E+04   0.216113E+02   0.639242E-02   0.234728E+02   0.242721E-07   0.407423E-08  -0.134635E-10
   395   0.173757E+04   0.216283E+02   0.639933E-02   0.215207E+02   0.241886E-07   0.332944E-08  -0.110023E-10
   396   0.172840E+04   0.216416E+02   0.640571E-02   0.195706E+02   0.241055E-07   0.260587E-08  -0.861124E-11
   397   0.171966E+04   0.216509E+02   0.641149E-02   0.176231E+02   0.240228E-07   0.190733E-08  -0.630288E-11
   398   0.171136E+04   0.216563E+02   0.641660E-02   0.156789E+02   0.239404E-07   0.123763E-08  -0.408982E-11
   399   0.170348E+04   0.216578E+02   0.642097E-02   0.137388E+02   0.238585E-07   0.600585E-09  -0.198467E-11
   400   0.169604E+04   0.216555E+02   0.642453E-02   0.118035E+02   0.237769E-07   0.000000E+00   0.000000E+00
   401   0.168902E+04   0.216492E+02   0.642722E-02   0.987374E+01   0.236956E-07  -0.561121E-09   0.185426E-11
   402   0.168243E+04   0.216390E+02   0.642905E-02   0.795032E+01   0.236148E-07  -0.108299E-08   0.357882E-11
   403   0.167626E+04   0.216250E+02   0.643002E-02   0.603402E+01   0.235343E-07  -0.156664E-08   0.517706E-11
