#    L    TT             EE             TE             PP             TP          
   320   0.311678E+04   0.133957E+02   0.113021E+03   0.736440E+06  -0.182194E+01
   321   0.308469E+04   0.135780E+02   0.112395E+03   0.733319E+06  -0.181099E+01
   322   0.305278E+04   0.137598E+02   0.111732E+03   0.730216E+06  -0.179308E+01
   323   0.302107E+04   0.139409E+02   0.111031E+03   0.727134E+06  -0.176859E+01
   324   0.298956E+04   0.141212E+02   0.110295E+03   0.724070E+06  -0.173791E+01
   325   0.295827E+04   0.143008E+02   0.109522E+03   0.721026E+06  -0.170140E+01
   326   0.292719E+04   0.144795E+02   0.108713E+03   0.718000E+06  -0.165945E+01
   327   0.289634E+04   0.146572E+02   0.107868E+03   0.714993E+06  -0.161243E+01
   328   0.286574E+04   0.148339E+02   0.106988E+03   0.712005E+06  -0.156072E+01
   329   0.283537E+04   0.150094E+02   0.106073E+03   0.709036E+06  -0.150470E+01
   330   0.280527E+04   0.151838E+02   0.105124E+03   0.706084E+06  -0.144474E+01
   331   0.277542E+04   0.153569E+02   0.104139E+03   0.703151E+06  -0.138122E+01
   332   0.274585E+04   0.155287E+02   0.103121E+03   0.700235E+06  -0.131453E+01
   333   0.271655E+04   0.156991E+02   0.102069E+03   0.697337E+06  -0.124503E+01
   334   0.268754E+04   0.158680E+02   0.100985E+03   0.694457E+06  -0.117310E+01
   335   0.265883E+04   0.160353E+02   0.998672E+02   0.691594E+06  -0.109912E+01
   336   0.263042E+04   0.162010E+02   0.987173E+02   0.688748E+06  -0.102347E+01
   337   0.260232E+04   0.163650E+02   0.975366E+02   0.685919E+06  -0.946526E+00
   338   0.257454E+04   0.165273E+02   0.963244E+02   0.683107E+06  -0.868662E+00
   339   0.254708E+04   0.166877E+02   0.950823E+02   0.680312E+06  -0.790258E+00
   340   0.251996E+04   0.168463E+02   0.938103E+02   0.677533E+06  -0.711691E+00
   341   0.249318E+04   0.170028E+02   0.925087E+02   0.674770E+06  -0.633337E+00
   342   0.246674E+04   0.171573E+02   0.911774E+02   0.672023E+06  -0.555573E+00
   343   0.244065E+04   0.173096E+02   0.898181E+02   0.669293E+06  -0.478778E+00
   344   0.241491E+04   0.174596E+02   0.884302E+02   0.666578E+06  -0.403328E+00
   345   0.238953E+04   0.176073E+02   0.870144E+02   0.663879E+06  -0.329600E+00
   346   0.236451E+04   0.177526E+02   0.855710E+02   0.661195E+06  -0.257972E+00
   347   0.233985E+04   0.178954E+02   0.841007E+02   0.658526E+06  -0.188821E+00
   348   0.231556E+04   0.180355E+02   0.826037E+02   0.655873E+06  -0.122524E+00
   349   0.229166E+04   0.181732E+02   0.810822E+02   0.653234E+06  -0.594576E-01
   350   0.226814E+04   0.183081E+02   0.795357E+02   0.650610E+06   0.000000E+00
   351   0.224502E+04   0.184404E+02   0.779658E+02   0.648001E+06   0.555517E-01
   352   0.222230E+04   0.185699E+02   0.763731E+02   0.645406E+06   0.107219E+00
   353   0.219998E+04   0.186966E+02   0.747578E+02   0.642825E+06   0.155102E+00
   354   0.217808E+04   0.188205E+02   0.731221E+02   0.640259E+06   0.199304E+00
   355   0.215660E+04   0.189415E+02   0.714654E+02   0.637706E+06   0.239923E+00
   356   0.213553E+04   0.190596E+02   0.697883E+02   0.635168E+06   0.277063E+00
   357   0.211488E+04   0.191747E+02   0.680917E+02   0.632644E+06   0.310823E+00
   358   0.209466E+04   0.192867E+02   0.663764E+02   0.630134E+06   0.341306E+00
   359   0.207487E+04   0.193955E+02   0.646424E+02   0.627637E+06   0.368611E+00
   360   0.205550E+04   0.195012E+02   0.628912E+02   0.625154E+06   0.392840E+00
   361   0.203656E+04   0.196036E+02   0.611218E+02   0.622685E+06   0.414094E+00
   362   0.201805E+04   0.197028E+02   0.593362E+02   0.620229E+06   0.432475E+00
   363   0.199998E+04   0.197985E+02   0.575349E+02   0.617787E+06   0.448083E+00
   364   0.198234E+04   0.198910E+02   0.557186E+02   0.615358E+06   0.461018E+00
   365   0.196515E+04   0.199800E+02   0.538883E+02   0.612942E+06   0.471384E+00
   366   0.194840E+04   0.200655E+02   0.520447E+02   0.610540E+06   0.479280E+00
   367   0.193209E+04   0.201475E+02   0.501886E+02   0.608150E+06   0.484807E+00
   368   0.191623E+04   0.202260E+02   0.483208E+02   0.605773E+06   0.488067E+00
   369   0.190081E+04   0.203010E+02   0.464423E+02   0.603410E+06   0.489160E+00
   370   0.188585E+04   0.203723E+02   0.445537E+02   0.601059E+06   0.488189E+00
   371   0.187133E+04   0.204400E+02   0.426558E+02   0.598720E+06   0.485253E+00
   372   0.185726E+04   0.205040E+02   0.407495E+02   0.596395E+06   0.480454E+00
   373   0.184364E+04   0.205644E+02   0.388356E+02   0.594081E+06   0.473892E+00
   374   0.183047E+04   0.206211E+02   0.369149E+02   0.591780E+06   0.465670E+00
   375   0.181774E+04   0.206740E+02   0.349881E+02   0.589492E+06   0.455888E+00
   376   0.180547E+04   0.207231E+02   0.330561E+02   0.587215E+06   0.444647E+00
   377   0.179365E+04   0.207684E+02   0.311196E+02   0.584951E+06   0.432049E+00
   378   0.178226E+04   0.208099E+02   0.291793E+02   0.582699E+06   0.418193E+00
   379   0.177134E+04   0.208474E+02   0.272362E+02   0.580459E+06   0.403183E+00
   380   0.176086E+04   0.208810E+02   0.252910E+02   0.578230E+06   0.387117E+00
   381   0.175083E+04   0.209107E+02   0.233445E+02   0.576013E+06   0.370098E+00
   382   0.174125E+04   0.209362E+02   0.213974E+02   0.573808E+06   0.352227E+00
   383   0.173211E+04   0.209579E+02   0.194507E+02   0.571615E+06   0.333604E+00
   384   0.172342E+04   0.209756E+02   0.175052E+02   0.569433E+06   0.314331E+00
   385   0.171516E+04   0.209892E+02   0.155617E+02   0.567262E+06   0.294509E+00
   386   0.170735E+04   0.209990E+02   0.136214E+02   0.565102E+06   0.274238E+00
   387   0.169998E+04   0.210047E+02   0.116848E+02   0.562954E+06   0.253621E+00
   388   0.169304E+04   0.210065E+02   0.975303E+01   0.560817E+06   0.232757E+00
   389   0.168654E+04   0.210044E+02   0.782686E+01   0.558691E+06   0.211749E+00
   390   0.168047E+04   0.209983E+02   0.590716E+01   0.556575E+06   0.190697E+00
   391   0.167482E+04   0.209883E+02   0.399478E+01   0.554471E+06   0.169702E+00
   392   0.166960E+04   0.209742E+02   0.209059E+01   0.552377E+06   0.148865E+00
   393   0.166480E+04   0.209563E+02   0.195352E+00   0.550294E+06   0.128288E+00
   394   0.166041E+04   0.209343E+02  -0.169014E+01   0.548222E+06   0.108071E+00
   395   0.165644E+04   0.209083E+02  -0.356496E+01   0.546159E+06   0.883161E-01
   396   0.165288E+04   0.208785E+02  -0.542834E+01   0.544108E+06   0.691234E-01
   397   0.164972E+04   0.208445E+02  -0.727943E+01   0.542066E+06   0.505944E-01
   398   0.164696E+04   0.208067E+02  -0.911744E+01   0.540035E+06   0.328301E-01
   399   0.164461E+04   0.207648E+02  -0.109416E+02   0.538013E+06   0.159316E-01
   400   0.164266E+04   0.207191E+02  -0.127510E+02   0.536002E+06   0.000000E+00
   401   0.164110E+04   0.206694E+02  -0.145449E+02   0.534001E+06  -0.148850E-01
   402   0.163993E+04   0.206159E+02  -0.163226E+02   0.532009E+06  -0.287292E-01
   403   0.163915E+04   0.205585E+02  -0.180835E+02   0.530027E+06  -0.415596E-01
   404   0.163875E+04   0.204972E+02  -0.198269E+02   0.528055E+06  -0.534032E-01
   405   0.163873E+04   0.204321E+02  -0.215521E+02   0.526093E+06  -0.642873E-01
   406   0.163908E+04   0.203633E+02  -0.232584E+02   0.524140E+06  -0.742388E-01
   407   0.163980E+04   0.202908E+02  -0.249452E+02   0.522197E+06  -0.832849E-01
   408   0.164088E+04   0.202145E+02  -0.266118E+02   0.520263E+06  -0.914526E-01
   409   0.164231E+04   0.201345E+02  -0.282575E+02   0.518339E+06  -0.987690E-01
   410   0.164410E+04   0.200510E+02  -0.298817E+02   0.516424E+06  -0.105261E+00
   411   0.164622E+04   0.199638E+02  -0.314838E+02   0.514518E+06  -0.110956E+00
   412   0.164868E+04   0.198731E+02  -0.330633E+02   0.512622E+06  -0.115881E+00
   413   0.165148E+04   0.197789E+02  -0.346196E+02   0.510735E+06  -0.120063E+00
   414   0.165461E+04   0.196812E+02  -0.361522E+02   0.508857E+06  -0.123530E+00
   415   0.165806E+04   0.195802E+02  -0.376604E+02   0.506989E+06  -0.126307E+00
   416   0.166183E+04   0.194759E+02  -0.391440E+02   0.505129E+06  -0.128423E+00
   417   0.166590E+04   0.193682E+02  -0.406020E+02   0.503279E+06  -0.129904E+00
   418   0.167029E+04   0.192574E+02  -0.420342E+02   0.501437E+06  -0.130777E+00
   419   0.167497E+04   0.191433E+02  -0.434398E+02   0.499605E+06  -0.131070E+00
   420   0.167995E+04   0.190261E+02  -0.448185E+02   0.497781E+06  -0.130810E+00
   421   0.168522E+04   0.189058E+02  -0.461695E+02   0.495966E+06  -0.130023E+00
   422   0.169077E+04   0.187824E+02  -0.474923E+02   0.494160E+06  -0.128737E+00
   423   0.169660E+04   0.186560E+02  -0.487864E+02   0.492363E+06  -0.126979E+00
   424   0.170270E+04   0.185266E+02  -0.500512E+02   0.490575E+06  -0.124776E+00
   425   0.170907E+04   0.183943E+02  -0.512864E+02   0.488795E+06  -0.122155E+00
   426   0.171569E+04   0.182592E+02  -0.524916E+02   0.487023E+06  -0.119143E+00
   427   0.172255E+04   0.181215E+02  -0.536665E+02   0.485260E+06  -0.115767E+00
   428   0.172967E+04   0.179812E+02  -0.548107E+02   0.483506E+06  -0.112055E+00
   429   0.173700E+04   0.178384E+02  -0.559241E+02   0.481760E+06  -0.108032E+00
   430   0.174456E+04   0.176930E+02  -0.570059E+02   0.480022E+06  -0.103728E+00
   431   0.175234E+04   0.175455E+02  -0.580562E+02   0.478293E+06  -0.991675E-01
   432   0.176032E+04   0.173957E+02  -0.590744E+02   0.476572E+06  -0.943788E-01
   433   0.176851E+04   0.172437E+02  -0.600603E+02   0.474859E+06  -0.893889E-01
   434   0.177689E+04   0.170896E+02  -0.610134E+02   0.473154E+06  -0.842247E-01
   435   0.178547E+04   0.169335E+02  -0.619334E+02   0.471458E+06  -0.789133E-01
   436   0.179423E+04   0.167754E+02  -0.628200E+02   0.469769E+06  -0.734819E-01
   437   0.180318E+04   0.166155E+02  -0.636728E+02   0.468089E+06  -0.679575E-01
   438   0.181229E+04   0.164537E+02  -0.644915E+02   0.466416E+06  -0.623672E-01
   439   0.182157E+04   0.162903E+02  -0.652757E+02   0.464752E+06  -0.567380E-01
   440   0.183101E+04   0.161251E+02  -0.660254E+02   0.463095E+06  -0.510971E-01
   441   0.184060E+04   0.159585E+02  -0.667402E+02   0.461446E+06  -0.454715E-01
   442   0.185031E+04   0.157904E+02  -0.674200E+02   0.459804E+06  -0.398884E-01
   443   0.186016E+04   0.156210E+02  -0.680644E+02   0.458171E+06  -0.343747E-01
   444   0.187012E+04   0.154504E+02  -0.686732E+02   0.456545E+06  -0.289576E-01
   445   0.188018E+04   0.152786E+02  -0.692464E+02   0.454926E+06  -0.236642E-01
   446   0.189035E+04   0.151058E+02  -0.697837E+02   0.453316E+06  -0.185216E-01
   447   0.190060E+04   0.149320E+02  -0.702852E+02   0.451712E+06  -0.135567E-01
   448   0.191096E+04   0.147574E+02  -0.707507E+02   0.450116E+06  -0.879680E-02
   449   0.192139E+04   0.145822E+02  -0.711803E+02   0.448528E+06  -0.426886E-02
   450   0.193190E+04   0.144062E+02  -0.715740E+02   0.446946E+06   0.000000E+00
   451   0.194248E+04   0.142298E+02  -0.719316E+02   0.445372E+06   0.398843E-02
   452   0.195313E+04   0.140529E+02  -0.722532E+02   0.443805E+06   0.769796E-02
   453   0.196384E+04   0.138757E+02  -0.725387E+02   0.442246E+06   0.111359E-01
   454   0.197459E+04   0.136983E+02  -0.727881E+02   0.440693E+06   0.143094E-01
   455   0.198539E+04   0.135207E+02  -0.730012E+02   0.439148E+06   0.172257E-01
   456   0.199622E+04   0.133430E+02  -0.731782E+02   0.437610E+06   0.198922E-01
   457   0.200707E+04   0.131653E+02  -0.733188E+02   0.436079E+06   0.223161E-01
   458   0.201793E+04   0.129877E+02  -0.734230E+02   0.434555E+06   0.245046E-01
   459   0.202878E+04   0.128103E+02  -0.734909E+02   0.433038E+06   0.264651E-01
   460   0.203965E+04   0.126331E+02  -0.735229E+02   0.431528E+06   0.282047E-01
   461   0.205050E+04   0.124563E+02  -0.735182E+02   0.430025E+06   0.297306E-01
   462   0.206135E+04   0.122801E+02  -0.734793E+02   0.428528E+06   0.310503E-01
   463   0.207218E+04   0.121044E+02  -0.734048E+02   0.427039E+06   0.321709E-01
   464   0.208301E+04   0.119295E+02  -0.732956E+02   0.425556E+06   0.330996E-01
   465   0.209380E+04   0.117554E+02  -0.731518E+02   0.424081E+06   0.338438E-01
   466   0.210458E+04   0.115823E+02  -0.729743E+02   0.422612E+06   0.344107E-01
   467   0.211534E+04   0.114102E+02  -0.727625E+02   0.421149E+06   0.348076E-01
   468   0.212604E+04   0.112393E+02  -0.725173E+02   0.419694E+06   0.350416E-01
   469   0.213671E+04   0.110695E+02  -0.722388E+02   0.418245E+06   0.351201E-01
   470   0.214731E+04   0.109011E+02  -0.719271E+02   0.416803E+06   0.350504E-01
   471   0.215785E+04   0.107340E+02  -0.715817E+02   0.415367E+06   0.348396E-01
   472   0.216831E+04   0.105686E+02  -0.712042E+02   0.413938E+06   0.344950E-01
   473   0.217869E+04   0.104047E+02  -0.707932E+02   0.412516E+06   0.340239E-01
   474   0.218899E+04   0.102424E+02  -0.703510E+02   0.411100E+06   0.334336E-01
   475   0.219919E+04   0.100820E+02  -0.698765E+02   0.409690E+06   0.327313E-01
   476   0.220930E+04   0.992359E+01  -0.693703E+02   0.408287E+06   0.319243E-01
   477   0.221930E+04   0.976708E+01  -0.688334E+02   0.406891E+06   0.310197E-01
   478   0.222921E+04   0.961271E+01  -0.682660E+02   0.405500E+06   0.300249E-01
   479   0.223902E+04   0.946058E+01  -0.676692E+02   0.404117E+06   0.289472E-01
   480   0.224871E+04   0.931081E+01  -0.670425E+02   0.402739E+06   0.277938E-01
   481   0.225830E+04   0.916334E+01  -0.663869E+02   0.401368E+06   0.265718E-01
   482   0.226776E+04   0.901846E+01  -0.657028E+02   0.400003E+06   0.252887E-01
   483   0.227709E+04   0.887616E+01  -0.649906E+02   0.398644E+06   0.239517E-01
   484   0.228629E+04   0.873660E+01  -0.642510E+02   0.397291E+06   0.225679E-01
   485   0.229533E+04   0.859984E+01  -0.634843E+02   0.395944E+06   0.211448E-01
   486   0.230422E+04   0.846596E+01  -0.626911E+02   0.394604E+06   0.196894E-01
   487   0.231296E+04   0.833503E+01  -0.618718E+02   0.393270E+06   0.182092E-01
   488   0.232153E+04   0.820727E+01  -0.610271E+02   0.391941E+06   0.167112E-01
   489   0.232994E+04   0.808260E+01  -0.601577E+02   0.390619E+06   0.152029E-01
   490   0.233818E+04   0.796125E+01  -0.592642E+02   0.389303E+06   0.136914E-01
   491   0.234625E+04   0.784328E+01  -0.583472E+02   0.387992E+06   0.121841E-01
   492   0.235415E+04   0.772869E+01  -0.574073E+02   0.386688E+06   0.106881E-01
   493   0.236188E+04   0.761763E+01  -0.564453E+02   0.385389E+06   0.921068E-02
   494   0.236943E+04   0.751024E+01  -0.554617E+02   0.384097E+06   0.775918E-02
   495   0.237679E+04   0.740660E+01  -0.544572E+02   0.382810E+06   0.634081E-02
   496   0.238397E+04   0.730671E+01  -0.534325E+02   0.381529E+06   0.496284E-02
   497   0.239096E+04   0.721071E+01  -0.523882E+02   0.380253E+06   0.363251E-02
   498   0.239774E+04   0.711867E+01  -0.513251E+02   0.378984E+06   0.235710E-02
   499   0.240433E+04   0.703066E+01  -0.502438E+02   0.377720E+06   0.114384E-02
   500   0.241070E+04   0.694684E+01  -0.491449E+02   0.376461E+06   0.000000E+00
   501   0.241685E+04   0.686718E+01  -0.480293E+02   0.375209E+06  -0.106870E-02
   502   0.242279E+04   0.679184E+01  -0.468976E+02   0.373962E+06  -0.206266E-02
   503   0.242850E+04   0.672077E+01  -0.457503E+02   0.372720E+06  -0.298384E-02
   504   0.243399E+04   0.665419E+01  -0.445883E+02   0.371484E+06  -0.383418E-02
   505   0.243927E+04   0.659200E+01  -0.434124E+02   0.370254E+06  -0.461562E-02
   506   0.244432E+04   0.653432E+01  -0.422230E+02   0.369029E+06  -0.533011E-02
   507   0.244916E+04   0.648121E+01  -0.410210E+02   0.367809E+06  -0.597959E-02
   508   0.245376E+04   0.643274E+01  -0.398071E+02   0.366595E+06  -0.656600E-02
   509   0.245814E+04   0.638894E+01  -0.385819E+02   0.365387E+06  -0.709129E-02
   510   0.246231E+04   0.634985E+01  -0.373462E+02   0.364183E+06  -0.755741E-02
   511   0.246624E+04   0.631551E+01  -0.361007E+02   0.362986E+06  -0.796630E-02
   512   0.246995E+04   0.628596E+01  -0.348460E+02   0.361793E+06  -0.831990E-02
   513   0.247342E+04   0.626125E+01  -0.335830E+02   0.360606E+06  -0.862016E-02
   514   0.247667E+04   0.624141E+01  -0.323123E+02   0.359424E+06  -0.886902E-02
   515   0.247968E+04   0.622648E+01  -0.310345E+02   0.358248E+06  -0.906843E-02
   516   0.248246E+04   0.621650E+01  -0.297506E+02   0.357076E+06  -0.922033E-02
   517   0.248501E+04   0.621150E+01  -0.284611E+02   0.355910E+06  -0.932666E-02
   518   0.248732E+04   0.621151E+01  -0.271669E+02   0.354750E+06  -0.938937E-02
   519   0.248939E+04   0.621657E+01  -0.258687E+02   0.353594E+06  -0.941041E-02
   520   0.249122E+04   0.622669E+01  -0.245672E+02   0.352444E+06  -0.939172E-02
   521   0.249281E+04   0.624192E+01  -0.232632E+02   0.351298E+06  -0.933524E-02
   522   0.249415E+04   0.626228E+01  -0.219575E+02   0.350158E+06  -0.924291E-02
   523   0.249524E+04   0.628780E+01  -0.206508E+02   0.349023E+06  -0.911669E-02
   524   0.249610E+04   0.631847E+01  -0.193439E+02   0.347893E+06  -0.895851E-02
   525   0.249671E+04   0.635431E+01  -0.180374E+02   0.346768E+06  -0.877033E-02
   526   0.249709E+04   0.639534E+01  -0.167323E+02   0.345648E+06  -0.855408E-02
   527   0.249723E+04   0.644157E+01  -0.154291E+02   0.344533E+06  -0.831171E-02
   528   0.249713E+04   0.649300E+01  -0.141287E+02   0.343423E+06  -0.804516E-02
   529   0.249680E+04   0.654965E+01  -0.128318E+02   0.342318E+06  -0.775638E-02
   530   0.249624E+04   0.661151E+01  -0.115394E+02   0.341218E+06  -0.744731E-02
   531   0.249544E+04   0.667859E+01  -0.102520E+02   0.340123E+06  -0.711990E-02
   532   0.249441E+04   0.675089E+01  -0.897073E+01   0.339032E+06  -0.677609E-02
   533   0.249315E+04   0.682839E+01  -0.769614E+01   0.337947E+06  -0.641783E-02
   534   0.249166E+04   0.691111E+01  -0.642923E+01   0.336866E+06  -0.604706E-02
   535   0.248994E+04   0.699905E+01  -0.517067E+01   0.335790E+06  -0.566572E-02
   536   0.248799E+04   0.709219E+01  -0.392145E+01   0.334719E+06  -0.527576E-02
   537   0.248582E+04   0.719052E+01  -0.268217E+01   0.333653E+06  -0.487913E-02
   538   0.248342E+04   0.729404E+01  -0.145367E+01   0.332591E+06  -0.447776E-02
   539   0.248081E+04   0.740270E+01  -0.236763E+00   0.331534E+06  -0.407361E-02
   540   0.247797E+04   0.751651E+01   0.967854E+00   0.330482E+06  -0.366861E-02
   541   0.247492E+04   0.763544E+01   0.215943E+01   0.329435E+06  -0.326471E-02
   542   0.247166E+04   0.775947E+01   0.333713E+01   0.328392E+06  -0.286386E-02
   543   0.246818E+04   0.788858E+01   0.450025E+01   0.327354E+06  -0.246799E-02
   544   0.246450E+04   0.802275E+01   0.564805E+01   0.326320E+06  -0.207907E-02
   545   0.246061E+04   0.816192E+01   0.677982E+01   0.325291E+06  -0.169902E-02
   546   0.245652E+04   0.830608E+01   0.789486E+01   0.324266E+06  -0.132979E-02
   547   0.245223E+04   0.845518E+01   0.899246E+01   0.323246E+06  -0.973329E-03
   548   0.244774E+04   0.860911E+01   0.100719E+02   0.322231E+06  -0.631582E-03
   549   0.244305E+04   0.876802E+01   0.111325E+02   0.321220E+06  -0.306491E-03
   550   0.243817E+04   0.893164E+01   0.121735E+02   0.320213E+06   0.000000E+00
